Actual,Predicted,Probability
1,0,0.3852389
1,0,0.38054487
1,0,0.3785215
1,0,0.37605667
1,0,0.37245753
1,0,0.36966088
1,0,0.36925757
1,0,0.36814773
1,0,0.3614804
1,0,0.352443
1,0,0.34588504
0,0,0.31665543
0,0,0.29960582
0,0,0.34431595
0,0,0.4313487
0,0,0.4182018
0,0,0.4331179
0,0,0.4403429
0,0,0.43479684
0,0,0.4241025
0,0,0.41775617
0,0,0.41003507
0,0,0.39920175
0,0,0.37579986
0,0,0.36395794
0,0,0.3615998
0,0,0.35249335
0,0,0.3624836
0,0,0.37054932
0,0,0.37099078
0,0,0.37001827
0,0,0.37050667
0,0,0.37151128
0,0,0.37787262
0,0,0.38569778
0,0,0.39330286
0,0,0.39996475
0,0,0.40266958
0,0,0.3988014
0,0,0.3972626
0,0,0.39602223
0,0,0.39461637
0,0,0.39151314
0,0,0.3899572
0,0,0.39912355
0,0,0.41105658
0,0,0.416897
0,0,0.4153526
0,0,0.40718383
0,0,0.39534438
0,0,0.38454193
0,0,0.37972274
0,0,0.37456286
0,0,0.3723641
0,0,0.36885598
0,0,0.37056533
0,0,0.37591836
0,0,0.40410185
0,0,0.4319391
0,0,0.44307223
0,0,0.45615596
0,0,0.46644014
0,0,0.46721742
0,0,0.46800426
0,0,0.46571112
0,0,0.46084496
0,0,0.4542966
0,0,0.4550708
1,0,0.4616032
1,0,0.46318185
1,0,0.46615776
1,0,0.47093597
1,0,0.4688659
1,0,0.46139494
1,0,0.43725172
1,0,0.407353
1,0,0.3763657
1,0,0.3632399
1,0,0.3602679
1,0,0.37507418
1,0,0.41129822
1,0,0.44699213
1,0,0.47670966
1,0,0.49535885
1,0,0.47932547
1,0,0.4670179
1,0,0.4570031
1,0,0.45049635
1,0,0.44980335
1,0,0.46039754
0,0,0.45379037
0,0,0.4695905
0,0,0.48398408
0,0,0.49304917
0,0,0.48363838
0,0,0.46533635
0,0,0.46153533
0,0,0.46927628
0,0,0.4729056
0,0,0.47751102
0,0,0.47692314
1,0,0.49467018
1,1,0.5004879
1,1,0.50150585
1,1,0.500767
1,0,0.49734986
1,0,0.49203974
1,0,0.48480114
1,0,0.48072472
1,0,0.48417574
1,0,0.48741758
1,0,0.49663445
0,1,0.50750875
0,1,0.51254565
0,1,0.51503414
0,1,0.51016206
0,0,0.49531457
0,0,0.4891561
0,0,0.48580545
0,0,0.48911884
0,0,0.49081683
0,1,0.50002813
0,1,0.5215777
0,1,0.53418523
0,1,0.53693753
0,1,0.53953373
0,1,0.5337528
0,1,0.5453283
0,1,0.5635251
0,1,0.578795
0,1,0.5888295
0,1,0.58341306
0,1,0.5746294
0,1,0.56779647
0,1,0.56718814
0,1,0.57168317
0,1,0.57402015
0,1,0.5746853
0,1,0.5795875
0,1,0.5827514
0,1,0.5835161
1,1,0.5632462
1,1,0.5354885
1,1,0.5106841
1,0,0.48095608
1,0,0.46080074
1,0,0.46095467
1,0,0.46008205
1,0,0.46102628
1,0,0.46077177
1,0,0.4649381
1,0,0.46449548
1,0,0.46482122
1,0,0.4669331
1,0,0.47321382
1,0,0.48293006
1,0,0.48770285
1,0,0.49582785
1,0,0.4904263
1,0,0.48190305
1,0,0.47818992
1,0,0.47609448
1,0,0.48368892
0,0,0.46275648
0,0,0.45611358
0,0,0.44393986
0,0,0.43309617
0,0,0.43311888
0,0,0.4218126
0,0,0.40043607
0,0,0.3832095
0,0,0.36399662
0,0,0.3463271
0,0,0.33331132
0,0,0.33617866
0,0,0.34490418
0,0,0.36252666
0,0,0.3830226
0,0,0.39635086
0,0,0.40406996
0,0,0.40672246
0,0,0.40942028
0,0,0.4106077
0,0,0.4128721
0,0,0.4176357
0,0,0.42606822
0,0,0.42585245
0,0,0.41912836
0,0,0.42508227
0,0,0.4336794
0,0,0.43699008
0,0,0.43783933
0,0,0.43645084
0,0,0.43540162
0,0,0.43649346
0,0,0.44836465
0,0,0.35698766
0,0,0.44788852
0,1,0.5597345
0,1,0.6070604
0,1,0.6241027
0,1,0.62439835
0,1,0.6244594
0,1,0.62452215
0,1,0.6247714
0,1,0.6247096
0,1,0.623778
0,1,0.6250998
0,1,0.62809175
0,1,0.62909955
0,1,0.62808204
0,1,0.6276598
0,1,0.6264437
0,1,0.6255837
0,1,0.6249171
0,1,0.6244764
0,1,0.62409854
0,1,0.6238934
0,1,0.6237923
0,1,0.6240433
0,1,0.62459266
0,1,0.62487835
0,1,0.62458223
0,1,0.62463194
0,1,0.6247182
0,1,0.6247139
0,1,0.6245673
0,1,0.62446713
0,1,0.6246222
0,1,0.6244778
0,1,0.6243132
0,1,0.6241664
0,1,0.6241904
0,1,0.6244083
0,1,0.6246796
0,1,0.62483996
0,1,0.6249688
0,1,0.625115
0,1,0.62483674
0,1,0.6244275
0,1,0.62414837
0,1,0.62391484
0,1,0.62497777
0,1,0.6270825
0,1,0.6266942
0,1,0.6252795
0,1,0.62604976
0,1,0.6253152
0,1,0.62358904
0,1,0.62420225
0,1,0.62415844
0,1,0.6239099
0,1,0.6241908
1,1,0.6258138
1,1,0.6264255
1,1,0.6274283
1,1,0.62796056
1,1,0.6279966
1,1,0.6276564
1,1,0.62787545
1,1,0.62806076
1,1,0.6294359
1,1,0.6304725
1,1,0.6295992
0,1,0.6316876
0,1,0.6336542
0,1,0.63361615
0,1,0.63277775
0,1,0.63214356
0,1,0.63192725
0,1,0.63134056
0,1,0.6305118
0,1,0.62960774
0,1,0.6296404
0,1,0.6305929
1,1,0.63155156
1,1,0.6319316
1,1,0.6319381
1,1,0.6314665
1,1,0.6312768
1,1,0.63084173
1,1,0.63067085
1,1,0.6300428
1,1,0.6291326
1,1,0.6281719
1,1,0.62731284
1,1,0.6285877
1,1,0.63078594
1,1,0.63285345
1,1,0.6349816
1,1,0.63548213
1,1,0.6356234
1,1,0.6354494
1,1,0.6356335
1,1,0.63542366
1,1,0.6338324
1,1,0.63272035
0,1,0.6308069
0,1,0.6303192
0,1,0.62997615
0,1,0.62945104
0,1,0.6290448
0,1,0.63000333
0,1,0.6310178
0,1,0.6309534
0,1,0.6306616
0,1,0.63074344
0,1,0.6306879
0,1,0.6307355
0,1,0.631029
0,1,0.6310173
0,1,0.6309977
0,1,0.63081974
0,1,0.63042665
0,1,0.630158
0,1,0.63003546
0,1,0.62984157
0,1,0.6296843
0,1,0.6297477
0,1,0.62980515
0,1,0.629874
0,1,0.6301304
0,1,0.63057137
0,1,0.6306673
0,1,0.63053447
0,1,0.63030845
1,1,0.6307786
1,1,0.63035905
1,1,0.62996244
1,1,0.6295397
1,1,0.6301192
1,1,0.63161016
1,1,0.6334089
1,1,0.6346558
1,1,0.63598824
1,1,0.63929445
1,1,0.64135844
1,1,0.6374764
1,1,0.6324429
1,1,0.627344
1,1,0.62343144
1,1,0.61920005
1,1,0.61929756
1,1,0.6192238
1,1,0.6192744
1,1,0.61944044
1,1,0.61940455
1,1,0.6200484
0,1,0.61838275
0,1,0.61871964
0,1,0.6211825
0,1,0.62315124
0,1,0.6240855
0,1,0.6248714
0,1,0.62526965
0,1,0.625237
0,1,0.6245877
0,1,0.6238236
0,1,0.6231941
0,1,0.6231599
0,1,0.6232696
0,1,0.6234018
0,1,0.6234982
0,1,0.6235063
0,1,0.6234848
0,1,0.62345034
0,1,0.6233738
0,1,0.623279
0,1,0.62324744
0,1,0.62349594
0,1,0.62360764
0,1,0.62360805
0,1,0.6237703
0,1,0.6239955
0,1,0.624326
0,1,0.6247232
0,1,0.6254021
0,1,0.6259622
0,1,0.62654847
0,1,0.62691665
0,1,0.6272452
0,1,0.6278198
0,1,0.62803966
0,1,0.6277621
0,1,0.62774545
0,1,0.62833315
0,1,0.6289679
0,1,0.629441
0,1,0.6300416
0,1,0.63101983
0,1,0.63171476
0,1,0.6328007
0,1,0.63358295
0,1,0.63330775
0,1,0.63339144
0,1,0.6333917
0,1,0.63315946
0,1,0.6326854
0,1,0.63229746
0,1,0.6318874
0,1,0.6317944
0,1,0.6318112
0,1,0.6316364
0,1,0.64410317
0,1,0.59024614
0,1,0.5683708
0,1,0.55568326
0,1,0.5542408
0,1,0.55648893
0,1,0.55751026
0,1,0.555297
0,1,0.5524971
0,1,0.5500484
0,1,0.5493952
0,1,0.55093485
0,1,0.54544365
0,1,0.5429912
0,1,0.5429266
0,1,0.54279065
0,1,0.5463328
0,1,0.5497649
0,1,0.5533737
0,1,0.55554813
0,1,0.55587107
0,1,0.5551727
0,1,0.5542897
0,1,0.55383134
0,1,0.5538459
0,1,0.5544166
0,1,0.5532915
0,1,0.5526601
0,1,0.55327755
0,1,0.5551961
0,1,0.55710363
0,1,0.5588552
0,1,0.558897
0,1,0.55864763
0,1,0.55846286
0,1,0.5575512
0,1,0.55657464
0,1,0.5562901
0,1,0.55581665
0,1,0.55541617
0,1,0.5550848
0,1,0.55475867
0,1,0.5557574
0,1,0.5565851
0,1,0.5565455
0,1,0.55612725
1,1,0.55129933
1,1,0.54460084
1,1,0.538976
1,1,0.5343809
1,1,0.53635466
1,1,0.53621596
1,1,0.53597116
1,1,0.5366465
1,1,0.5369648
1,1,0.5398621
1,1,0.5404283
1,1,0.5372029
1,1,0.5346878
1,1,0.53558826
1,1,0.5381637
1,1,0.5377872
1,1,0.5328735
1,1,0.5299274
1,1,0.52861893
1,1,0.5332703
1,1,0.5420576
1,1,0.54395497
1,1,0.5313432
1,1,0.5206421
1,1,0.50778997
1,1,0.5123874
1,1,0.51991564
1,1,0.517944
1,1,0.5122018
1,1,0.5063639
1,1,0.50146824
1,0,0.4923435
1,0,0.48492056
1,0,0.48103222
1,0,0.49183342
1,1,0.50056
1,1,0.50460535
1,0,0.4960423
1,0,0.481649
1,0,0.47302058
1,0,0.4708054
1,0,0.4695882
1,0,0.4680944
1,0,0.47124657
1,0,0.49629766
1,1,0.51494473
1,1,0.5278762
1,1,0.525311
1,1,0.5188723
1,1,0.51052964
1,1,0.50333947
1,0,0.4992432
1,0,0.49626368
1,0,0.48909065
1,0,0.4860102
1,0,0.49088734
1,1,0.5034261
1,1,0.520455
1,1,0.53124326
1,1,0.5349145
1,1,0.5355893
1,1,0.53570575
1,1,0.5361261
1,1,0.5359556
1,1,0.5357283
1,1,0.5369531
1,1,0.5379118
1,1,0.53742456
1,1,0.53505516
1,1,0.5320678
1,1,0.531329
1,1,0.53283584
1,1,0.5345979
1,1,0.53610903
1,1,0.53733605
1,1,0.53914356
1,1,0.54182744
1,1,0.5424377
1,1,0.5398284
1,1,0.53680706
1,1,0.5335153
1,1,0.5309709
1,1,0.5302458
1,1,0.53047395
1,1,0.54637396
1,1,0.547342
1,1,0.55151236
1,1,0.5462404
1,1,0.5472481
1,1,0.5525471
1,1,0.5582598
1,1,0.56323373
1,1,0.5665088
1,1,0.5646812
1,1,0.5550332
1,1,0.53520334
1,1,0.51887596
1,1,0.5103604
1,1,0.504819
1,1,0.5041811
1,1,0.5039394
1,1,0.50134075
1,0,0.49928764
1,0,0.49874234
1,0,0.4992101
1,1,0.5020145
0,1,0.5121078
0,1,0.5201596
0,1,0.5239061
0,1,0.52723944
0,1,0.5284672
0,1,0.5310296
0,1,0.532647
0,1,0.5333594
0,1,0.5327814
0,1,0.531929
0,1,0.53169996
0,1,0.5309302
0,1,0.5293194
0,1,0.52773666
0,1,0.5264456
0,1,0.52559847
0,1,0.5257568
0,1,0.52692
0,1,0.5277806
0,1,0.5280079
0,1,0.5297992
0,1,0.5310015
0,1,0.53037536
0,1,0.52873534
0,1,0.52626187
0,1,0.524541
0,1,0.5244012
0,1,0.52500355
0,1,0.52542895
0,1,0.5259979
0,1,0.5266475
0,1,0.52819514
0,1,0.5288127
1,1,0.52691084
1,1,0.5213
1,1,0.5182042
1,1,0.5152951
1,1,0.51319796
1,1,0.5131028
1,1,0.5118028
1,1,0.5109342
1,1,0.51124907
1,1,0.5116833
1,1,0.5122025
1,1,0.5126066
1,1,0.51227397
1,1,0.51121
1,1,0.5092276
1,1,0.5079109
1,1,0.5079635
1,1,0.50928897
1,1,0.509795
1,1,0.5091388
1,1,0.5082518
1,1,0.5081009
0,0,0.30628443
0,0,0.30340394
0,0,0.3137541
0,0,0.32618958
0,0,0.3563479
0,0,0.36257043
0,0,0.36356735
0,0,0.36205417
0,0,0.36041474
0,0,0.35784438
0,0,0.354748
0,0,0.3565683
0,0,0.3555262
0,0,0.35468638
0,0,0.35403478
0,0,0.3518354
0,0,0.34926197
0,0,0.3463631
0,0,0.3443195
0,0,0.3446063
0,0,0.3467804
0,0,0.3500434
0,0,0.35104987
0,0,0.35041395
0,0,0.3509675
0,0,0.34811702
0,0,0.34552196
0,0,0.3453132
0,0,0.34638298
0,0,0.34732407
0,0,0.34799075
0,0,0.34645262
0,0,0.34446397
0,0,0.34316114
0,0,0.34434107
0,0,0.34426934
0,0,0.34171966
0,0,0.34125978
0,0,0.3444147
0,0,0.3474005
0,0,0.35119882
0,0,0.35554415
0,0,0.35557604
0,0,0.3536225
0,0,0.3529897
0,0,0.3536675
1,0,0.35627884
1,0,0.36449498
1,0,0.36439854
1,0,0.35717687
1,0,0.34572974
1,0,0.34370965
1,0,0.34908265
1,0,0.3570012
1,0,0.36724102
1,0,0.36900866
1,0,0.3632243
1,0,0.37459224
1,0,0.38750198
1,0,0.39606363
1,0,0.39941052
1,0,0.3987856
1,0,0.39299324
1,0,0.39092728
1,0,0.3935558
1,0,0.3979555
1,0,0.4002917
1,0,0.40156817
1,0,0.41245848
1,0,0.41720867
1,0,0.40711498
1,0,0.40295798
1,0,0.4046964
1,0,0.40919974
1,0,0.41159213
1,0,0.41193795
1,0,0.4063422
1,0,0.40086803
1,0,0.40074265
1,0,0.39602876
1,0,0.3969457
1,0,0.39450625
1,0,0.39732713
1,0,0.39737093
1,0,0.39822268
1,0,0.39392343
1,0,0.38888568
1,0,0.38696226
1,0,0.39012668
1,0,0.39853093
1,0,0.4063997
1,0,0.4138413
1,0,0.418967
1,0,0.42354614
1,0,0.42335117
1,0,0.42760167
1,0,0.4261637
1,0,0.4195936
1,0,0.41424903
1,0,0.4129224
1,0,0.40807256
0,0,0.39600658
0,0,0.37811238
0,0,0.36346918
0,0,0.3535093
0,0,0.34910968
0,0,0.3502371
0,0,0.3514553
0,0,0.35227403
0,0,0.35239878
0,0,0.35154748
0,0,0.35106695
0,0,0.35096198
0,0,0.35059017
0,0,0.35021096
0,0,0.34897444
0,0,0.34833997
0,0,0.34851193
0,0,0.3497957
0,0,0.3507265
0,0,0.3512489
0,0,0.35134318
0,0,0.35303202
0,0,0.35138017
0,0,0.34835342
0,0,0.34513775
0,0,0.3417417
0,0,0.3393885
0,0,0.33920264
0,0,0.3416467
1,0,0.3535138
1,0,0.37394494
1,0,0.38191566
1,0,0.38878435
1,0,0.39469072
1,0,0.39532122
1,0,0.39643598
1,0,0.3953234
1,0,0.39125392
1,0,0.38712126
1,0,0.3841471
1,0,0.3916433
1,0,0.4062641
1,0,0.41768014
1,0,0.42414263
1,0,0.42656803
1,0,0.41994128
1,0,0.41278145
1,0,0.40532598
1,0,0.40291777
1,0,0.41139254
1,0,0.41409308
1,0,0.400817
1,0,0.38556314
1,0,0.37811095
1,0,0.3697779
1,0,0.35988137
1,0,0.36105165
1,0,0.36368263
1,0,0.3635846
1,0,0.36470824
1,0,0.37060982
1,0,0.37563643
1,0,0.377647
1,0,0.37437195
1,0,0.36637068
1,0,0.3604205
1,0,0.3600529
1,0,0.36239833
1,0,0.36448905
1,0,0.36641136
1,0,0.36719024
1,0,0.36618376
1,0,0.36536208
1,0,0.36707315
1,0,0.37073913
1,0,0.37557253
1,0,0.379941
1,0,0.3818708
1,0,0.38140404
1,0,0.38019618
1,0,0.38067737
1,0,0.38100138
1,0,0.38454357
1,0,0.38800684
1,0,0.38083625
1,0,0.371566
1,0,0.35862374
1,0,0.35078785
1,0,0.3425647
1,0,0.34150335
1,0,0.3400514
1,0,0.33971202
1,0,0.34170344
1,0,0.34346944
1,0,0.3448929
1,0,0.34680325
1,0,0.34776473
1,0,0.34644684
1,0,0.34377995
1,0,0.34186313
1,0,0.3417563
1,0,0.34277034
1,0,0.34334794
1,0,0.3428314
1,0,0.3438263
1,0,0.34555966
0,0,0.38892353
0,0,0.46003455
0,1,0.5270852
0,1,0.55224407
0,1,0.56148064
0,1,0.560157
0,1,0.5620094
0,1,0.56159556
0,1,0.5606543
0,1,0.5620464
0,1,0.5628887
0,1,0.56740886
0,1,0.5616144
0,1,0.56112975
0,1,0.56146485
0,1,0.56107813
0,1,0.56008637
0,1,0.5581239
0,1,0.55880696
0,1,0.5606045
0,1,0.5613808
0,1,0.56195265
0,1,0.5630865
0,1,0.5629793
0,1,0.56167424
0,1,0.5613396
0,1,0.56168467
0,1,0.56030536
0,1,0.55923355
0,1,0.55888116
0,1,0.5634814
0,1,0.56580865
0,1,0.5661938
0,1,0.56570536
0,1,0.5671362
0,1,0.5676653
0,1,0.5677184
0,1,0.5669361
0,1,0.5670453
0,1,0.56590706
0,1,0.5638293
0,1,0.561812
0,1,0.56129473
0,1,0.56105185
0,1,0.5609496
0,1,0.56281286
0,1,0.5747202
0,1,0.5889492
0,1,0.59620935
0,1,0.5940988
0,1,0.5947788
0,1,0.5922949
0,1,0.58722943
0,1,0.58350277
0,1,0.5822591
0,1,0.57877254
0,1,0.5741627
0,1,0.5755781
0,1,0.57215345
0,1,0.5746552
0,1,0.5756456
0,1,0.5768262
0,1,0.5763459
0,1,0.5754014
0,1,0.57461154
0,1,0.5751909
0,1,0.5761013
0,1,0.5769973
0,1,0.5692508
0,1,0.5706141
0,1,0.5727561
0,1,0.57787263
0,1,0.5803009
0,1,0.58350414
0,1,0.588024
0,1,0.58795726
0,1,0.58676744
0,1,0.58515733
0,1,0.5837596
0,1,0.58625203
0,1,0.5832003
0,1,0.5778041
0,1,0.57491547
0,1,0.57506484
0,1,0.5753082
0,1,0.5760834
0,1,0.57743603
0,1,0.57708764
0,1,0.57691807
0,1,0.574217
0,1,0.5668194
0,1,0.56438696
0,1,0.5647469
0,1,0.5675367
0,1,0.5696487
0,1,0.57215565
0,1,0.5746908
0,1,0.573068
0,1,0.5708855
0,1,0.5687376
0,1,0.56658524
0,1,0.5650262
0,1,0.5606749
0,1,0.56137335
0,1,0.56358117
0,1,0.5679053
0,1,0.5690135
0,1,0.57075787
0,1,0.5727761
0,1,0.5732569
0,1,0.572701
0,1,0.57144296
0,1,0.569632
0,1,0.56910723
0,1,0.57065964
0,1,0.5712424
0,1,0.5701955
0,1,0.5699128
0,1,0.5693931
0,1,0.56791246
0,1,0.5668901
0,1,0.56833875
0,1,0.56813747
0,1,0.56678045
0,1,0.5661751
0,1,0.56569016
0,1,0.56459373
0,1,0.5619931
0,1,0.5621054
0,1,0.5618819
0,1,0.56607807
0,1,0.57035995
0,1,0.57608867
0,1,0.58224595
0,1,0.58537763
0,1,0.5844105
0,1,0.58411705
0,1,0.581249
0,1,0.5800866
0,1,0.57955086
0,1,0.58022064
0,1,0.5859021
0,1,0.5883084
0,1,0.5909657
0,1,0.59098256
0,1,0.5892024
0,1,0.5862589
0,1,0.5849251
0,1,0.585964
0,1,0.5814603
0,1,0.5791741
0,1,0.5780292
0,1,0.56430423
0,1,0.5556956
0,1,0.55797505
0,1,0.5580663
0,1,0.5575782
0,1,0.55491275
0,1,0.55308175
0,1,0.5539771
0,1,0.5540794
0,1,0.5537082
0,1,0.5530744
0,1,0.552301
0,1,0.55186397
0,1,0.55143046
0,1,0.5512503
0,1,0.54983824
0,1,0.5515368
0,1,0.5541319
0,1,0.55372816
0,1,0.55217665
0,1,0.5532165
0,1,0.5531044
0,1,0.55306655
0,1,0.55282545
0,1,0.55414504
0,1,0.5536133
0,1,0.5523387
0,1,0.5506317
0,1,0.5487469
0,1,0.54936934
0,1,0.551337
0,1,0.5541365
