Actual,Predicted,Probability
1,0,0.24461852
1,0,0.24257305
1,0,0.24670096
1,0,0.2549585
1,0,0.25418127
1,0,0.253555
1,0,0.25705764
1,0,0.2588499
1,0,0.25752783
1,0,0.25397453
1,0,0.25729832
1,0,0.261776
1,0,0.26087397
1,0,0.26664552
1,0,0.2673918
1,0,0.25498858
1,0,0.22650783
1,0,0.2172795
1,0,0.17266788
1,0,0.18072245
1,0,0.18791696
1,0,0.1805623
1,0,0.17855687
1,0,0.18099275
1,0,0.18850444
1,0,0.18777199
1,0,0.18472448
1,0,0.18830404
1,0,0.17830335
1,0,0.17823626
1,0,0.1889909
1,0,0.18832844
1,0,0.20095101
1,0,0.21144886
1,0,0.2064389
1,0,0.21319854
1,0,0.2174322
1,0,0.21151812
1,0,0.09615856
1,0,0.043159552
1,0,0.027031748
1,0,0.015739022
1,0,0.017817074
1,0,0.016101053
1,0,0.01499515
1,0,0.015002752
1,0,0.016084474
1,0,0.017623862
1,0,0.018002018
1,0,0.016646547
1,0,0.015220023
1,0,0.014269723
1,0,0.013783426
1,0,0.013712625
1,0,0.013459826
1,0,0.013183794
1,0,0.013000359
1,0,0.013100158
1,0,0.013697117
1,0,0.014259678
1,0,0.014089555
1,0,0.013617992
1,0,0.013125867
1,0,0.013404712
1,0,0.015443044
1,0,0.018573813
1,0,0.020343252
1,0,0.019809028
1,0,0.018090663
1,0,0.016796393
1,0,0.016202888
1,0,0.015449787
1,0,0.014789008
1,0,0.014315161
1,0,0.014189238
1,0,0.01397286
1,0,0.013814438
1,0,0.013458199
1,0,0.013166781
1,0,0.013222778
1,0,0.013205462
1,0,0.013138052
1,0,0.013438125
1,0,0.013450414
1,0,0.013562481
1,0,0.014485361
1,0,0.0151951695
1,0,0.016346797
1,0,0.019197939
1,0,0.026071312
1,0,0.035595007
1,0,0.043318093
1,0,0.04850358
1,0,0.05343723
1,0,0.062348988
1,0,0.07469959
1,0,0.07316472
1,0,0.060708564
1,0,0.059217468
1,0,0.06857869
1,0,0.09637486
1,0,0.12321863
1,0,0.12513861
1,0,0.12747313
1,0,0.14485754
1,0,0.14804994
1,0,0.15948156
1,0,0.15342338
1,0,0.11443649
1,0,0.0838526
1,0,0.08855493
1,0,0.10435996
1,0,0.11743562
1,0,0.1405391
1,0,0.14563552
1,0,0.12196406
1,0,0.1075291
1,0,0.103903204
1,0,0.09832528
1,0,0.087683216
1,0,0.077095255
1,0,0.06736042
1,0,0.058855988
1,0,0.06336372
1,0,0.07555651
1,0,0.0853468
1,0,0.09051352
1,0,0.09139456
1,0,0.086247236
1,0,0.079712585
1,0,0.07684839
1,0,0.07447258
1,0,0.06792996
1,0,0.06266658
1,0,0.059904188
1,0,0.05674199
1,0,0.053856857
1,0,0.05233477
1,0,0.050154213
1,0,0.050336942
1,0,0.052297395
1,0,0.056396607
1,0,0.06672892
1,0,0.0773094
1,0,0.082580656
1,0,0.081514426
1,0,0.074273765
1,0,0.06369816
1,0,0.05714726
1,0,0.053574335
1,0,0.051257193
1,0,0.05066366
0,1,0.5405984
0,0,0.3825098
0,0,0.31662276
0,0,0.21029621
0,0,0.20265943
0,0,0.296229
0,0,0.37135944
0,0,0.32935944
0,0,0.27348852
0,0,0.25689554
0,0,0.269607
0,0,0.3082381
0,0,0.33423564
0,0,0.30826792
0,0,0.2494283
0,0,0.19465071
0,0,0.16790415
0,0,0.17444414
0,0,0.21133846
0,0,0.23856196
0,0,0.29204682
0,0,0.38269678
0,0,0.42547995
0,0,0.24435964
0,0,0.15165077
0,0,0.103302784
0,0,0.07364453
0,0,0.065808624
0,0,0.059124865
0,0,0.05971174
0,0,0.06564093
0,0,0.059139743
0,0,0.05661747
0,0,0.06355512
0,0,0.06399553
0,0,0.064958766
0,0,0.07157522
0,0,0.088848874
0,0,0.11423736
0,0,0.12895356
0,0,0.119375855
0,0,0.09537304
0,0,0.08017938
0,0,0.06942348
0,0,0.06179477
0,0,0.06374582
0,0,0.06494406
0,0,0.06523528
0,0,0.060814243
0,0,0.054698557
0,0,0.05573612
0,0,0.05805959
0,0,0.060205054
0,0,0.060581654
0,0,0.060526002
0,0,0.062633984
0,0,0.06500536
0,0,0.06693124
0,0,0.069996014
0,0,0.077133626
0,0,0.08699334
0,0,0.08712329
0,0,0.092837036
0,0,0.09901479
0,0,0.083507515
0,0,0.06045508
0,0,0.05539358
0,0,0.056220658
0,0,0.060189184
0,0,0.06774488
0,0,0.08340164
0,0,0.08547695
0,0,0.0763587
0,0,0.06049569
0,0,0.052899934
0,0,0.044800904
0,0,0.042476267
0,0,0.04438839
0,0,0.046178576
0,0,0.046408385
0,0,0.043912083
0,0,0.041469667
0,0,0.042237394
0,0,0.04189201
0,0,0.041280176
0,0,0.04212096
0,0,0.042836837
0,0,0.044470884
0,0,0.049192507
0,0,0.048326552
0,0,0.051364753
0,0,0.061709803
0,0,0.059866354
0,0,0.049583472
0,0,0.07700086
0,0,0.12688857
0,0,0.18963988
0,0,0.22060674
0,0,0.242477
0,0,0.23172833
0,0,0.24112393
0,0,0.266787
0,0,0.29622895
0,0,0.3333903
0,0,0.3175914
0,0,0.2718588
0,0,0.27929443
0,0,0.3233639
0,0,0.37460953
0,0,0.3848306
0,0,0.33192363
0,0,0.26264295
0,0,0.22524253
0,0,0.21516518
0,0,0.22435193
0,0,0.20236947
0,0,0.1867371
1,0,0.19243954
1,0,0.24340183
1,0,0.25607076
1,0,0.27212876
1,0,0.30037835
1,0,0.2887813
1,0,0.2885139
1,0,0.28498146
1,0,0.25443378
1,0,0.23622493
1,0,0.25010452
1,0,0.29460433
1,0,0.37502226
1,0,0.40067753
1,0,0.34404635
1,0,0.29925376
1,0,0.28334916
1,0,0.2566494
1,0,0.25318113
1,0,0.26302785
1,0,0.28057647
1,0,0.30740413
1,0,0.36214867
1,0,0.46650612
1,1,0.5037286
1,0,0.45524526
1,0,0.37172255
1,0,0.38594583
1,0,0.43265975
1,0,0.44928145
1,1,0.52563655
1,0,0.48221523
1,0,0.38172832
1,0,0.346122
1,0,0.36877257
1,0,0.42105204
1,0,0.4705467
1,1,0.50623155
1,1,0.5404474
1,1,0.6030146
1,1,0.6273906
1,1,0.5964951
1,1,0.5441705
1,0,0.4972934
1,0,0.46140695
1,0,0.442557
0,0,0.39942828
0,0,0.3837216
0,0,0.3915887
0,0,0.3494892
0,0,0.27113524
0,0,0.24494715
0,0,0.20135377
0,0,0.17984687
0,0,0.16541724
0,0,0.15944853
0,0,0.17522472
0,0,0.1960281
0,0,0.22235094
0,0,0.25144684
0,0,0.25900948
0,0,0.2705905
0,0,0.23030375
0,0,0.18828185
0,0,0.20975491
0,0,0.25669235
0,0,0.31370085
0,0,0.3826309
0,0,0.34236932
1,0,0.36755642
1,0,0.48370054
1,1,0.5828624
1,1,0.68937874
1,1,0.73495233
1,1,0.70825595
1,1,0.6874736
1,1,0.6607867
1,1,0.6153978
1,1,0.6272075
1,1,0.6107208
1,1,0.5307346
1,0,0.46499148
1,0,0.42415807
1,0,0.42250708
1,0,0.43394625
1,0,0.4083594
1,0,0.4034113
1,0,0.39562964
1,0,0.43567955
1,1,0.5187933
1,1,0.5412259
1,0,0.4741631
0,0,0.45616588
0,0,0.4745034
0,0,0.42831093
0,0,0.4690155
0,1,0.51632535
0,0,0.49481356
0,0,0.4767477
0,0,0.4818718
0,0,0.43421587
0,0,0.3772579
0,0,0.33978015
0,0,0.30917013
0,0,0.2837851
0,0,0.27866307
0,0,0.31195384
0,0,0.34239635
0,0,0.35824177
0,0,0.36529657
0,0,0.33361143
0,0,0.32351023
0,0,0.39361325
0,0,0.4541824
0,1,0.5010177
0,1,0.5569528
0,1,0.6008494
0,1,0.56799614
0,1,0.5025734
0,0,0.39418843
0,0,0.28794372
0,0,0.22784837
0,0,0.26876453
0,0,0.49751797
0,1,0.64083105
0,1,0.6779484
0,1,0.69242877
0,1,0.69127554
0,1,0.6540145
0,1,0.54996926
0,1,0.5710395
0,1,0.61764175
0,1,0.6260164
0,1,0.6296331
0,1,0.64415205
0,1,0.6433842
0,1,0.62653196
0,1,0.61327845
0,1,0.58692235
0,1,0.5795294
0,1,0.5818823
0,1,0.5616653
0,1,0.53146434
0,1,0.5065365
0,0,0.44217247
0,0,0.435352
0,1,0.52250457
0,1,0.5746216
0,1,0.61243623
0,1,0.61969376
0,1,0.5921446
1,0,0.45824197
1,0,0.33777517
1,0,0.30544123
1,0,0.332022
1,0,0.36385953
1,0,0.37947568
1,0,0.34983796
1,0,0.30111977
1,0,0.31340176
1,0,0.34387732
1,0,0.3674704
1,0,0.39034465
1,0,0.3609177
1,0,0.32022813
1,0,0.29454756
1,0,0.22449037
1,0,0.2223189
1,0,0.24365026
1,0,0.3028505
1,0,0.3414898
1,0,0.3572296
1,0,0.30909824
1,0,0.25531718
1,0,0.25469604
1,0,0.2826019
1,0,0.28355578
1,0,0.2812972
1,0,0.2534509
1,0,0.24191329
1,0,0.23750232
1,0,0.24357527
1,0,0.24838567
1,0,0.2962741
1,0,0.4134817
1,0,0.48671967
1,0,0.45168236
1,0,0.4343536
1,0,0.44405264
1,0,0.4436305
1,0,0.46373492
1,0,0.46935713
1,0,0.43158147
1,0,0.36219907
1,0,0.34168687
1,0,0.37646487
1,0,0.394454
0,0,0.36698708
0,0,0.2932704
0,0,0.2225395
0,0,0.17063086
0,0,0.13963425
0,0,0.12787701
0,0,0.12187741
0,0,0.12518585
0,0,0.11325427
0,0,0.101565644
0,0,0.08673059
0,0,0.068968415
0,0,0.05439343
0,0,0.04641268
0,0,0.045955315
0,0,0.04848683
0,0,0.050606277
0,0,0.051245056
0,0,0.04860314
0,0,0.045357168
0,0,0.041986205
0,0,0.037836872
0,0,0.05250131
0,0,0.08014073
0,0,0.09018525
0,0,0.078161016
0,0,0.058213167
0,0,0.041050337
0,0,0.033772346
0,0,0.032435387
0,0,0.03441032
0,0,0.03677688
0,0,0.043636642
0,0,0.05682759
0,0,0.0636482
0,0,0.056286775
0,0,0.05008646
0,0,0.04448406
0,0,0.041350473
0,0,0.04375847
0,0,0.04619642
0,0,0.045412492
0,0,0.04618143
0,0,0.048552647
0,0,0.06407522
0,0,0.11771356
0,0,0.17551878
0,0,0.19409116
0,0,0.1869407
0,0,0.16847664
0,0,0.20485115
0,0,0.26997674
0,0,0.28813204
0,0,0.27533332
0,0,0.23129381
0,0,0.16334212
0,0,0.14582643
0,0,0.16773893
0,0,0.19396044
0,0,0.21831292
0,0,0.26692006
0,0,0.2738945
0,0,0.25999543
0,0,0.23558013
0,0,0.18606214
0,0,0.15350717
0,0,0.13285914
0,0,0.12191988
0,0,0.3129747
0,0,0.19434336
0,0,0.13376385
0,0,0.08196135
0,0,0.07834235
0,0,0.078818835
0,0,0.076568216
0,0,0.07775677
0,0,0.07862771
0,0,0.078541175
0,0,0.08233227
0,0,0.08250472
0,0,0.077919394
0,0,0.07508793
0,0,0.07471837
0,0,0.076470494
0,0,0.076433524
0,0,0.07653872
0,0,0.07933091
0,0,0.0735377
0,0,0.06792649
0,0,0.06967388
0,0,0.06982447
0,0,0.08693524
0,0,0.10261349
0,0,0.09108201
0,0,0.1613503
0,0,0.48007756
0,1,0.57228285
0,0,0.44390714
0,0,0.30540454
0,0,0.15928234
0,0,0.07592561
0,0,0.060332105
0,0,0.058875848
0,0,0.057598352
0,0,0.05470553
0,0,0.052981224
0,0,0.05353949
0,0,0.055990506
0,0,0.058387745
0,0,0.058275826
0,0,0.058218256
0,0,0.057780303
0,0,0.055673443
0,0,0.055489518
0,0,0.056113575
0,0,0.05605461
0,0,0.058647152
0,0,0.061139245
0,0,0.059991658
0,0,0.056561925
0,0,0.054441202
0,0,0.055424936
0,0,0.058829878
0,0,0.059562817
0,0,0.05961591
0,0,0.06163346
0,0,0.06383446
0,0,0.063295476
0,0,0.06109438
0,0,0.062057283
0,0,0.06410419
0,0,0.06296318
0,0,0.06209411
0,0,0.064504325
0,0,0.06720024
0,0,0.06638626
0,0,0.06516441
0,0,0.06487177
0,0,0.064737685
0,0,0.065050334
0,0,0.06413051
0,0,0.06393832
0,0,0.06543985
0,0,0.06685129
0,0,0.067665525
0,0,0.06901295
0,0,0.069873475
0,0,0.06959882
0,0,0.070003964
0,0,0.07138196
0,0,0.072526164
0,0,0.073212534
0,0,0.07404016
0,0,0.075192384
0,0,0.07632756
0,0,0.0754814
0,0,0.07401049
0,0,0.07343077
0,0,0.073875844
0,0,0.07505966
0,0,0.075946845
0,0,0.07693453
0,0,0.07989769
0,0,0.10198545
0,0,0.14229997
0,0,0.19459386
0,0,0.33281675
0,0,0.47236982
0,0,0.45599133
0,0,0.38926813
0,0,0.29431286
0,0,0.2214458
0,0,0.36525825
0,1,0.5447357
0,0,0.46512634
0,0,0.3470508
0,0,0.29897207
0,0,0.23146142
0,0,0.3498935
0,1,0.5345244
0,1,0.54494333
0,1,0.554591
0,1,0.5969925
0,1,0.61035943
0,1,0.52975804
1,1,0.5798376
1,1,0.5312267
1,0,0.3695046
1,0,0.29519278
1,0,0.2589761
1,0,0.22341847
1,0,0.23857857
1,0,0.3013618
1,0,0.31115454
1,0,0.27119005
1,0,0.258771
1,0,0.24146073
1,0,0.22802708
1,0,0.23577674
1,0,0.2502871
1,0,0.32012954
1,0,0.42605716
1,1,0.5568078
1,1,0.6386151
1,1,0.60949075
1,0,0.491915
1,0,0.39282933
1,0,0.30903095
0,0,0.27764
0,0,0.34487772
0,1,0.5492426
0,1,0.6140285
0,1,0.560175
0,0,0.48824567
0,1,0.50746703
0,1,0.5321799
0,0,0.39162573
0,0,0.2977071
0,0,0.24006738
0,0,0.20795634
0,0,0.23564728
0,0,0.2659912
0,0,0.2463963
0,0,0.24259081
0,0,0.22101182
0,0,0.18954283
0,0,0.18010782
