Actual,Predicted,Probability
0,0,0.0012135837
0,0,0.0014648282
0,0,0.0014050592
0,0,0.0008895934
0,0,0.00076441764
0,0,0.00063406595
0,0,0.0006677018
0,0,0.001042848
0,0,0.0010127162
0,0,0.0011817485
0,0,0.0013603591
0,0,0.0005988497
0,0,0.00061912066
0,0,0.000993184
0,0,0.0014237169
0,0,0.0029979753
0,0,0.002007326
0,0,0.001020971
0,0,0.0013355433
0,0,0.0026198619
0,0,0.0051695523
0,0,0.009884661
0,0,0.00757281
0,0,0.0064385785
0,0,0.0038851262
0,0,0.0026708029
0,0,0.0015921528
0,0,0.0015139183
0,0,0.0015056761
0,0,0.001306017
0,0,0.0024397424
0,0,0.004893765
0,0,0.0029992785
0,0,0.0020116773
0,0,0.0031295281
0,0,0.0056338785
0,0,0.007959691
0,0,0.0024975794
0,0,0.0018935357
0,0,0.004463034
0,0,0.0047562225
0,0,0.003718722
0,0,0.0044929655
0,0,0.008278294
0,0,0.009010528
0,0,0.004055859
0,0,0.002844666
0,0,0.0031060644
0,0,0.0037534859
0,0,0.002038959
0,0,0.0020281961
0,0,0.002468865
0,0,0.0020514112
0,0,0.0045843967
0,0,0.0054984787
0,0,0.0070921797
0,0,0.0059076007
0,0,0.0057224007
0,0,0.009759892
1,0,0.07650457
1,0,0.23168895
1,0,0.27787337
1,0,0.36134273
1,0,0.49485323
1,0,0.3854355
1,0,0.256302
1,0,0.2324193
1,0,0.16983578
1,0,0.17733924
1,0,0.24510898
1,0,0.20506608
1,0,0.2407314
1,0,0.15075575
1,0,0.13574678
1,0,0.15469398
1,0,0.25480717
1,0,0.26109353
1,0,0.17712869
1,0,0.09451079
1,0,0.086036675
1,0,0.05021614
1,0,0.030067695
1,0,0.08747142
1,0,0.22886313
1,1,0.5241666
1,1,0.595853
1,0,0.45041758
1,0,0.25136155
1,0,0.20198068
1,0,0.13782124
1,0,0.12290695
1,0,0.1930911
1,0,0.16961762
1,0,0.1584545
1,0,0.1830246
1,0,0.1248303
1,0,0.09738834
1,0,0.13847357
1,0,0.15316537
1,0,0.14489771
1,0,0.089421086
1,0,0.11679648
1,0,0.15459913
1,0,0.20395902
1,0,0.43008673
1,0,0.47655132
1,0,0.26386455
1,0,0.27465144
1,0,0.24615304
1,0,0.3011036
1,0,0.3103582
1,1,0.52148765
1,1,0.56141025
1,0,0.4829883
1,0,0.39139578
1,0,0.2458046
1,0,0.21073219
1,0,0.20443466
1,0,0.2756782
1,0,0.40460104
1,0,0.49119726
1,1,0.5899965
1,1,0.72488475
1,1,0.6930969
1,1,0.54845333
1,1,0.5581796
1,0,0.44464087
1,0,0.31679654
1,0,0.42875752
1,1,0.55528265
1,1,0.6934023
1,1,0.8011734
1,1,0.79803157
1,1,0.68232954
1,0,0.43022445
1,0,0.4651917
1,1,0.587541
1,1,0.6868624
1,1,0.7169603
1,1,0.6199554
1,0,0.49185315
1,0,0.30202982
1,0,0.19933364
1,0,0.13112351
1,0,0.09955569
1,0,0.12123892
1,0,0.13103372
1,0,0.119559094
1,0,0.089405134
1,0,0.08576344
1,0,0.08467376
1,0,0.084716514
1,0,0.07011963
1,0,0.06396375
1,0,0.08414541
1,0,0.10298531
1,0,0.08618698
1,0,0.045280926
1,0,0.038036276
1,0,0.029989379
1,0,0.03419743
1,0,0.052632265
1,0,0.054946065
1,0,0.03056372
1,0,0.044703998
1,0,0.057562646
1,0,0.08045854
1,0,0.15102534
1,0,0.12691493
1,0,0.03646144
1,0,0.016324209
1,0,0.020241065
1,0,0.057895638
1,0,0.16006413
0,0,0.023858938
0,0,0.0017583543
0,0,0.00015717826
0,0,6.244429e-05
0,0,5.8061916e-05
0,0,6.8345136e-05
0,0,5.6434666e-05
0,0,4.7173016e-05
0,0,5.456903e-05
0,0,6.101228e-05
0,0,7.728616e-05
0,0,7.629671e-05
0,0,7.1081675e-05
0,0,8.0607795e-05
0,0,0.000101800746
0,0,0.00016361658
0,0,0.00016203114
0,0,0.00010111895
0,0,9.834443e-05
0,0,7.9348945e-05
0,0,6.1006464e-05
0,0,7.283294e-05
0,0,7.750876e-05
0,0,0.00010876677
0,0,0.00018034603
0,0,0.00024571433
0,0,0.00026879713
0,0,0.0001328409
0,0,5.7590445e-05
0,0,5.4159318e-05
0,0,4.5439843e-05
0,0,3.110844e-05
0,0,2.9087216e-05
0,0,3.202747e-05
0,0,3.5954094e-05
0,0,3.8141352e-05
0,0,4.6334913e-05
0,0,6.08951e-05
0,0,7.250309e-05
0,0,6.775094e-05
0,0,8.2534614e-05
0,0,8.8713365e-05
0,0,0.00011274361
0,0,8.346571e-05
0,0,6.437636e-05
0,0,6.369398e-05
0,0,7.3312076e-05
0,0,6.444633e-05
0,0,5.447352e-05
0,0,6.3754436e-05
0,0,6.9592745e-05
0,0,7.877904e-05
0,0,0.00010615651
0,0,9.8760174e-05
0,0,7.319165e-05
0,0,9.051365e-05
0,0,7.285003e-05
0,0,5.95651e-05
0,0,6.0772287e-05
1,0,0.00048012374
1,0,0.002464249
1,0,0.018648678
1,0,0.068853356
1,0,0.037025232
1,0,0.02742211
1,0,0.024685618
1,0,0.046748124
1,0,0.047017287
1,0,0.011796117
1,0,0.0030139806
1,0,0.002011168
1,0,0.0031511965
1,0,0.008432843
1,0,0.012709501
1,0,0.013101738
1,0,0.019972371
1,0,0.02523201
1,0,0.03585098
1,0,0.031726606
1,0,0.028434254
1,0,0.05613183
1,0,0.0938846
1,0,0.24333051
1,1,0.5613648
1,1,0.62081474
1,1,0.68628585
1,1,0.73695445
1,1,0.6447321
1,1,0.6006546
1,1,0.5769566
1,1,0.52589875
1,0,0.37076145
1,0,0.30357814
1,0,0.28772894
1,0,0.26652265
1,0,0.3586601
1,0,0.3963376
1,0,0.22711304
1,0,0.12133764
1,0,0.11183456
1,0,0.16722056
1,0,0.24647015
1,0,0.4064552
1,0,0.33085093
1,0,0.19021717
1,0,0.006806474
1,0,0.0012517251
1,0,0.0005875945
1,0,0.00044499245
1,0,0.0010682828
1,0,0.00069633126
1,0,0.0005665471
1,0,0.0005595278
1,0,0.00070789864
1,0,0.0008300059
1,0,0.0008109502
1,0,0.00078450155
1,0,0.0006760329
1,0,0.0006803682
1,0,0.00071732665
1,0,0.00076804665
1,0,0.00073389837
1,0,0.0008578002
1,0,0.0009551434
1,0,0.0011118556
1,0,0.0011958657
1,0,0.0017406705
1,0,0.0017814041
1,0,0.001519007
1,0,0.0015944307
1,0,0.0014036975
1,0,0.0020708977
1,0,0.003155845
1,0,0.0031546587
1,0,0.0031581514
1,0,0.0026963057
1,0,0.0023048532
1,0,0.0022828965
1,0,0.0021115318
1,0,0.0020664977
1,0,0.0020629154
1,0,0.0018237854
1,0,0.0015191792
1,0,0.001514033
1,0,0.0012041407
1,0,0.00076960097
1,0,0.0007458491
1,0,0.0006206461
1,0,0.0005638679
1,0,0.00063868175
1,0,0.0004975551
1,0,0.00044980182
1,0,0.0006734196
1,0,0.0009173052
1,0,0.0017212705
1,0,0.0026324827
1,0,0.003516977
1,0,0.002667732
1,0,0.0023945358
1,0,0.0016411103
1,0,0.0019644762
1,0,0.0017602125
1,0,0.002107984
1,0,0.001429448
1,0,0.0010999375
1,0,0.001148372
1,0,0.0006149998
1,0,0.00046954147
1,0,0.00037075116
1,0,0.0005505833
1,0,0.0006080182
1,0,0.0009354287
1,0,0.0010190727
1,0,0.00080142013
1,0,0.0019725778
1,0,0.0014437188
1,0,0.00072521373
1,0,0.0007920164
1,0,0.00075560145
1,0,0.0008362816
1,0,0.00075163506
1,0,0.00082543213
1,0,0.00074135995
1,0,0.000825457
1,0,0.0007048142
1,0,0.00034390404
1,0,0.00025945864
1,0,0.00016966989
1,0,0.00017584884
1,0,0.00017955776
1,0,0.00024974823
1,0,0.00041334878
1,0,0.0006436635
1,0,0.0005119774
1,0,0.00033114065
1,0,0.00026436916
1,0,0.00024693672
1,0,0.00030154813
1,0,0.00038154295
1,0,0.00033364943
1,0,0.00026082646
1,0,0.000219863
1,0,0.00016796812
1,0,0.00013020553
1,0,0.00011777401
1,0,9.064054e-05
1,0,8.004723e-05
1,0,8.228182e-05
1,0,9.484007e-05
1,0,0.00014431227
1,0,0.00018956914
1,0,0.00022169121
1,0,0.00023045135
1,0,0.00019744465
1,0,0.00014283907
1,0,0.000119157696
1,0,0.000111395406
1,0,0.0001016784
1,0,9.9429395e-05
0,1,0.81453913
0,1,0.6006515
0,0,0.12787424
0,0,0.006005474
0,0,0.0060660057
0,0,0.005546431
0,0,0.0050117676
0,0,0.005788728
0,0,0.009677365
0,0,0.02332763
0,0,0.020391507
0,0,0.06127206
0,0,0.06794554
0,0,0.042964574
0,0,0.036146272
0,0,0.03900673
0,0,0.012148041
0,0,0.006884276
0,0,0.0038204675
0,0,0.0032271964
0,0,0.013207743
0,0,0.050541554
0,0,0.17350216
0,0,0.18213417
0,0,0.076608464
0,0,0.024068413
0,0,0.01762436
0,0,0.005268893
0,0,0.0067108236
0,0,0.0034731668
0,0,0.0015193918
0,0,0.00085191714
0,0,0.0006420124
0,0,0.0006050772
0,0,0.0004758786
0,0,0.0007479078
0,0,0.00251953
0,0,0.008197108
0,0,0.013519616
0,0,0.0136211235
0,0,0.0150571205
0,0,0.015363091
0,0,0.008392235
0,0,0.0136759635
0,0,0.0079202745
0,0,0.0052723587
0,0,0.003307837
0,0,0.0027628634
0,0,0.004839587
0,0,0.003924695
0,0,0.0026073162
0,0,0.0055470434
0,0,0.010146711
0,0,0.021582777
0,0,0.031451076
0,0,0.046723276
0,0,0.04160284
0,0,0.026803428
0,0,0.014001388
0,0,0.019785613
0,0,0.02209887
0,0,0.014895822
0,0,0.006549182
0,0,0.006510688
0,0,0.007438009
0,0,0.0065706614
0,0,0.00793201
0,0,0.010334257
0,0,0.00669835
0,0,0.0036367485
0,0,0.0011395877
0,0,0.0011873704
0,0,0.0018792482
0,0,0.0061415
0,0,0.009040071
0,0,0.018554585
0,0,0.014673277
0,0,0.011288191
0,0,0.007976332
0,0,0.009864489
0,0,0.009682079
0,0,0.0067535597
0,0,0.0022876346
0,0,0.0017748085
0,0,0.0009973724
0,0,0.00097317516
0,0,0.0014710461
0,0,0.002897687
0,0,0.0050151604
0,0,0.005768789
0,0,0.0051611625
0,0,0.0032577934
0,0,0.0012603843
0,0,0.0017999962
0,0,0.27431417
0,1,0.6417115
0,1,0.6217366
0,1,0.6034605
0,1,0.76874405
0,1,0.7834084
0,1,0.7268341
0,1,0.71529114
0,1,0.7676749
0,1,0.76463103
0,1,0.7190679
0,1,0.5421892
0,0,0.29686064
0,0,0.23399413
0,0,0.20820586
0,0,0.24508488
0,0,0.17787154
0,0,0.16873382
0,0,0.23031496
0,0,0.3329903
0,1,0.51067275
0,1,0.50067514
0,0,0.35576823
1,0,0.26433134
1,0,0.38854122
1,0,0.3686901
1,0,0.29895216
1,0,0.4504097
1,1,0.6039531
1,1,0.6381402
1,1,0.62718046
1,1,0.65340674
1,1,0.70924926
1,1,0.6477328
1,1,0.63616335
1,1,0.70859027
1,1,0.7068715
1,1,0.73478687
1,1,0.6313339
1,0,0.49553353
1,0,0.30843592
1,0,0.15474199
1,0,0.07134244
1,0,0.07800118
1,0,0.082820125
1,0,0.111517556
1,0,0.25895062
1,1,0.5185236
1,1,0.76329863
1,1,0.8535069
1,1,0.8950667
1,1,0.9119202
1,1,0.9374835
1,1,0.9403343
1,1,0.91071194
1,1,0.92441565
1,1,0.90172625
1,1,0.880659
1,1,0.8641112
1,1,0.84224755
1,1,0.76806587
1,1,0.76532364
1,1,0.7424354
1,1,0.6760487
1,1,0.67973423
1,1,0.6907193
1,1,0.6548461
1,1,0.69615805
1,1,0.68278235
0,1,0.53200924
0,0,0.43530014
0,0,0.35123834
0,0,0.31626737
0,1,0.6761822
0,0,0.38147545
0,0,0.22309648
0,0,0.28998968
0,0,0.26567408
0,0,0.3816684
0,1,0.5703034
0,1,0.51964104
0,1,0.56854695
0,1,0.5060492
0,0,0.4406384
0,0,0.3925884
0,0,0.43186602
0,1,0.5655467
0,1,0.8757519
0,1,0.9462982
0,1,0.86157423
0,1,0.6979748
0,0,0.394468
1,1,0.5529594
1,1,0.67768455
1,1,0.7435948
1,1,0.83573616
1,1,0.929025
1,1,0.9046914
1,1,0.86020243
1,1,0.71483153
1,1,0.5692903
1,1,0.6305122
1,1,0.7510319
1,1,0.8133154
1,1,0.83423
1,1,0.8322314
1,1,0.84313697
1,1,0.8486275
1,1,0.70275223
1,1,0.57444465
1,1,0.5000533
1,0,0.45227346
1,0,0.39031908
1,0,0.41001484
1,0,0.41212925
0,0,0.123063035
0,0,0.11521603
0,0,0.103679165
0,0,0.084561065
0,0,0.34108943
0,0,0.3944687
0,0,0.4787859
0,1,0.61900544
0,1,0.5106485
0,0,0.38398495
0,0,0.29130688
0,0,0.15188576
0,0,0.063930355
0,0,0.051191527
0,0,0.08028994
0,0,0.09750199
0,0,0.12752582
0,0,0.18811573
0,0,0.19532879
0,0,0.13517894
0,0,0.20899005
0,0,0.25015905
0,0,0.27867773
0,0,0.484444
0,1,0.560752
0,0,0.436626
0,0,0.42960745
0,0,0.3650926
0,0,0.32469848
0,0,0.36967394
0,0,0.36854663
0,0,0.47419924
0,1,0.64041406
0,1,0.7024846
0,1,0.7178416
0,1,0.6560979
0,1,0.6552708
0,1,0.73090357
0,1,0.8272116
0,1,0.8806003
0,1,0.90783274
0,1,0.8933962
0,1,0.78413785
0,1,0.70346785
0,1,0.672256
0,1,0.6824385
0,1,0.6953977
0,1,0.704893
0,1,0.68376446
0,1,0.67271996
0,1,0.6512242
0,1,0.65421623
0,1,0.6371243
0,1,0.67861325
0,1,0.7030791
0,1,0.66046226
0,1,0.58393914
0,1,0.567334
0,1,0.5947594
1,1,0.8295427
1,1,0.8794388
1,1,0.9054976
1,1,0.85697424
1,1,0.854907
1,1,0.8443114
1,1,0.7998327
1,1,0.7434937
1,1,0.5816747
1,0,0.4903551
1,1,0.5299415
1,1,0.75687444
1,1,0.8495564
1,1,0.7921099
1,1,0.8023605
1,1,0.74322104
1,1,0.5188436
1,0,0.40792048
1,0,0.4536474
1,1,0.84038836
1,1,0.9443104
1,1,0.8925276
1,1,0.65175116
1,0,0.4574152
1,0,0.45862305
1,1,0.5761519
1,1,0.7917657
1,1,0.9293729
1,1,0.8988215
1,1,0.7363874
1,1,0.5235907
1,0,0.48352608
1,1,0.57722044
1,1,0.6370281
1,1,0.63875204
1,1,0.63690865
1,1,0.7039474
1,1,0.74285483
1,1,0.76680815
1,1,0.79143834
1,1,0.8379563
1,1,0.8674566
1,1,0.877837
1,1,0.8823703
1,1,0.9123986
1,1,0.9461385
0,1,0.74005485
0,1,0.56637096
0,0,0.30354142
0,0,0.20637666
0,0,0.27076548
0,0,0.21945257
0,0,0.2508564
0,0,0.3170797
0,0,0.37128264
0,0,0.38375178
0,0,0.43860683
0,0,0.4357157
0,0,0.32826728
0,0,0.23513258
0,0,0.20856817
0,0,0.26978454
0,0,0.34916335
0,0,0.3500816
0,0,0.3800034
0,0,0.36127672
0,0,0.28819287
0,0,0.15371561
0,0,0.10183883
0,0,0.09297397
0,0,0.099797785
0,0,0.15439048
0,0,0.26520196
0,0,0.2500071
0,0,0.137176
0,0,0.07577166
0,0,0.09455496
0,0,0.1365814
0,0,0.25167868
0,0,0.29968718
0,0,0.30376565
0,0,0.25074443
0,0,0.22955547
0,0,0.19928697
0,0,0.16717768
0,0,0.22708578
0,0,0.26496643
0,0,0.27160475
0,0,0.27439407
0,0,0.25196528
0,0,0.24234983
0,0,0.23919053
0,0,0.20986146
0,0,0.16406937
0,0,0.14590555
0,0,0.11014311
0,0,0.12427518
0,0,0.18221465
0,0,0.22001132
0,0,0.2223364
0,0,0.27526715
0,0,0.3660783
0,0,0.2943565
0,0,0.23753074
0,0,0.26854968
0,0,0.26876324
0,0,0.3153074
0,0,0.38879332
0,0,0.4006885
0,0,0.38641948
0,0,0.2586233
0,0,0.15319099
0,0,0.14837433
0,0,0.16721858
0,0,0.4352246
0,0,0.48212433
0,0,0.4812346
0,0,0.46943116
0,1,0.57469267
0,1,0.6565683
0,1,0.68950117
0,1,0.77221066
0,1,0.8034779
0,1,0.754753
0,1,0.65097505
0,1,0.5683608
0,1,0.5692559
0,1,0.62435806
0,1,0.6579813
0,1,0.70321405
0,1,0.7439041
0,1,0.81054544
0,1,0.7978949
0,1,0.75090224
0,1,0.7413099
0,1,0.82056004
0,1,0.878791
0,1,0.8344038
0,1,0.7543691
0,0,0.39607754
0,0,0.009647784
0,0,0.0018293522
0,0,0.0017266808
0,0,0.00066126965
0,0,0.0022188926
0,0,0.008273425
0,0,0.059271865
0,0,0.12705545
0,0,0.3662207
0,0,0.44457042
0,1,0.5758143
0,1,0.6607235
0,1,0.70363396
0,1,0.7295492
0,1,0.74850094
0,1,0.8145069
0,1,0.85586005
0,1,0.8769916
0,1,0.8706259
0,1,0.86985946
0,1,0.8875281
0,1,0.8934678
0,1,0.87812597
0,1,0.8556117
0,1,0.8643293
0,1,0.87750775
0,1,0.8657827
0,1,0.8285796
0,1,0.76971763
0,1,0.7712005
0,1,0.8042141
0,1,0.800134
0,1,0.8099699
0,1,0.81524885
0,1,0.8597033
0,1,0.8777787
0,1,0.8792435
0,1,0.8734833
0,1,0.8778298
0,1,0.886187
0,1,0.8966382
0,1,0.9061729
0,1,0.90986985
0,1,0.9064242
0,1,0.88968354
0,1,0.88357586
0,1,0.88420403
0,1,0.8775273
0,1,0.8752643
0,1,0.8735357
0,1,0.8822348
0,1,0.8757757
0,1,0.84229684
0,1,0.827083
0,1,0.81121343
0,1,0.80260926
0,1,0.800122
0,1,0.7949275
0,1,0.84237534
0,1,0.8714661
0,1,0.86636317
0,1,0.87620443
0,1,0.8913565
0,1,0.90076584
0,1,0.8988717
0,1,0.88905376
0,1,0.876943
0,1,0.85776174
0,1,0.96647424
0,1,0.98117065
0,1,0.9913175
0,1,0.9889015
0,1,0.9876473
0,1,0.9781908
0,1,0.96696234
0,1,0.9503011
0,1,0.92867315
0,1,0.98080987
0,1,0.9911409
0,1,0.97403336
0,1,0.9242978
0,1,0.65449977
0,1,0.84202343
0,1,0.98087907
0,1,0.98019695
0,1,0.9777229
0,1,0.96017367
0,1,0.88866043
0,1,0.8666991
0,1,0.91800123
0,1,0.8696252
1,1,0.8968584
1,1,0.94802195
1,1,0.98400635
1,1,0.98513293
1,1,0.98398167
1,1,0.97927135
1,1,0.9844714
1,1,0.9856468
1,1,0.9870487
1,1,0.9816669
