Actual,Predicted,Probability
0,0,0.3961856
0,0,0.36762387
0,0,0.3489891
0,0,0.36756784
0,0,0.38820386
0,0,0.4016621
0,0,0.39956424
0,0,0.3863826
0,0,0.41615012
0,0,0.44359243
0,0,0.4474012
0,0,0.44349566
0,0,0.4620459
0,0,0.44322133
0,0,0.42975616
0,0,0.47303274
0,0,0.48501593
0,0,0.30696747
0,0,0.27338675
0,0,0.28656834
0,0,0.28382957
0,0,0.336569
0,0,0.37276468
0,0,0.40183926
0,0,0.43368882
0,0,0.4388634
0,0,0.43142378
0,0,0.44354823
0,0,0.39469087
0,0,0.31753722
0,0,0.25286332
0,0,0.21498835
0,0,0.26901188
1,1,0.5762372
1,1,0.7286271
1,1,0.8397241
1,1,0.88938373
1,1,0.892317
1,1,0.89186096
1,1,0.8915189
1,1,0.8797822
1,1,0.8818859
1,1,0.89985776
1,1,0.9097289
1,1,0.91713494
1,1,0.92725736
1,1,0.9118363
1,1,0.890055
1,1,0.89903194
1,1,0.9094644
1,1,0.90963024
1,1,0.9133299
1,1,0.92558986
1,1,0.92961943
1,1,0.91147214
1,1,0.8939803
1,1,0.8844794
1,1,0.8918935
1,1,0.8952943
1,1,0.91800517
1,1,0.91967577
1,1,0.91610146
1,1,0.90929526
1,1,0.9112734
1,1,0.92255336
1,1,0.91531986
1,1,0.8994271
1,1,0.9059872
1,1,0.90649337
1,1,0.89798695
1,1,0.90474254
1,1,0.90726006
1,1,0.9001901
1,1,0.90628004
1,1,0.9297075
1,1,0.9007307
1,1,0.889501
1,1,0.89687985
1,1,0.77798754
1,1,0.7173411
1,1,0.61205363
1,1,0.5704307
1,1,0.6408906
1,1,0.7865068
1,1,0.8397756
1,1,0.83767605
1,1,0.80830914
1,1,0.7318419
1,1,0.7616916
1,1,0.7943997
1,1,0.79766196
1,1,0.82606703
0,1,0.8402088
0,1,0.84264714
0,1,0.8674175
0,1,0.8903096
0,1,0.88901925
0,1,0.8636884
0,1,0.85008574
0,1,0.85321623
0,1,0.8278277
0,1,0.7843197
0,1,0.757886
0,1,0.7853513
0,1,0.78891253
0,1,0.79665816
0,1,0.7854743
0,1,0.7956166
0,1,0.82087266
0,1,0.8259951
0,1,0.8336282
0,1,0.8478677
0,1,0.8437284
0,1,0.83305645
0,1,0.83728284
0,1,0.8343665
0,1,0.8289497
0,1,0.84659725
0,1,0.84925836
0,1,0.83984953
0,1,0.84788734
0,1,0.84620136
0,1,0.8134753
0,1,0.7907918
0,1,0.79971147
0,1,0.8175721
0,1,0.841174
0,1,0.8775766
0,1,0.8824722
0,1,0.8950695
0,1,0.8859499
0,1,0.8730912
0,1,0.85676014
0,1,0.8358764
0,1,0.8422275
0,1,0.8492769
0,1,0.84712714
0,1,0.8351271
0,1,0.8353405
0,1,0.8356627
0,1,0.8424256
0,1,0.8411737
0,1,0.83567744
0,1,0.84014297
0,1,0.8464389
0,1,0.8357333
0,1,0.83519274
0,1,0.83182377
0,1,0.86172825
0,1,0.8620361
0,1,0.8365099
1,1,0.83653784
1,1,0.8323107
1,1,0.8259484
1,1,0.8253179
1,1,0.8254139
1,1,0.8162822
1,1,0.81016546
1,1,0.81118536
1,1,0.82276326
1,1,0.83809376
1,1,0.8452836
1,1,0.8429452
1,1,0.8295004
1,1,0.8139511
1,1,0.8186117
1,1,0.8296985
1,1,0.8432303
1,1,0.8269233
1,1,0.83267087
1,1,0.81465703
1,1,0.7859978
1,1,0.77242243
1,1,0.7854485
1,1,0.79833645
1,1,0.81306803
1,1,0.8014723
1,1,0.7857198
1,1,0.7688409
1,1,0.76760054
1,1,0.8020864
1,1,0.8110416
1,1,0.81679606
1,1,0.82236683
1,1,0.8243249
1,1,0.79880136
1,1,0.77982146
1,1,0.8124423
1,1,0.8372707
1,1,0.83801794
1,1,0.8504133
1,1,0.86738706
1,1,0.87050223
1,1,0.85823333
1,1,0.832657
1,1,0.8163264
1,1,0.8066614
1,1,0.8056682
1,1,0.8089381
1,1,0.8156281
1,1,0.812908
1,1,0.8139679
1,1,0.84764934
1,1,0.87097543
1,1,0.8682547
1,1,0.8748987
1,1,0.8923517
1,1,0.90972066
1,1,0.9227354
1,1,0.91800565
0,1,0.9096523
0,1,0.92243546
0,1,0.8886546
0,1,0.85204655
0,1,0.8702902
0,1,0.8725371
0,1,0.86416584
0,1,0.8629251
0,1,0.858848
0,1,0.85839564
0,1,0.8714086
0,1,0.8750572
0,1,0.8696511
0,1,0.847994
0,1,0.8277104
0,1,0.82795876
0,1,0.84816295
0,1,0.8534025
0,1,0.8495228
0,1,0.84114444
0,1,0.833137
0,1,0.80790704
0,1,0.7873639
0,1,0.8162164
0,1,0.8190675
0,1,0.84307736
0,1,0.87953067
0,1,0.8894046
0,1,0.88691837
0,1,0.87777436
0,1,0.83533585
0,1,0.8264014
0,1,0.822825
0,1,0.8157152
0,1,0.8468183
0,1,0.8556234
0,1,0.85897523
0,1,0.85011744
0,1,0.85478014
0,1,0.85731983
0,1,0.8602924
0,1,0.87300426
0,1,0.8901289
0,1,0.90034556
0,1,0.89079815
0,1,0.88902086
0,1,0.8733679
0,1,0.83296055
0,1,0.8399031
0,1,0.83879554
0,1,0.82157737
0,1,0.8181521
0,1,0.84571576
0,1,0.8621862
0,1,0.88558644
0,1,0.90820223
0,1,0.9139223
0,1,0.9039335
0,1,0.8718371
1,1,0.877555
1,1,0.8708513
1,1,0.87767226
1,1,0.90800875
1,1,0.9105095
1,1,0.9124911
1,1,0.90782756
1,1,0.87746376
1,1,0.867956
1,1,0.8670867
1,1,0.8597454
1,1,0.8666673
1,1,0.8566851
1,1,0.85426724
1,1,0.86540973
1,1,0.8659375
1,1,0.8653484
1,1,0.863941
1,1,0.867682
1,1,0.877108
1,1,0.86570936
1,1,0.88325936
1,1,0.8897229
1,1,0.86143446
1,1,0.84354687
1,1,0.8147103
1,1,0.7653508
1,1,0.7795692
1,1,0.813623
1,1,0.8291596
1,1,0.86208946
1,1,0.8474235
1,1,0.8087621
1,1,0.84984434
1,1,0.869872
1,1,0.885616
1,1,0.8936598
1,1,0.90548164
1,1,0.9104697
1,1,0.89330107
1,1,0.8706063
1,1,0.8713232
1,1,0.8698243
1,1,0.8562267
1,1,0.85185826
1,1,0.84695035
1,1,0.8407732
1,1,0.83142066
1,1,0.82599664
1,1,0.82005703
1,1,0.8168565
1,1,0.82842314
1,1,0.8625294
1,1,0.8969984
1,1,0.8993078
1,1,0.88297457
1,1,0.8746918
1,1,0.818202
1,1,0.75315624
0,1,0.5680642
0,1,0.5136395
0,0,0.4635916
0,0,0.4211976
0,1,0.52376854
0,1,0.5745738
0,1,0.5380874
0,0,0.48081678
0,1,0.5196307
0,1,0.5205505
0,1,0.5353436
0,1,0.5808136
0,1,0.58190066
0,1,0.5323195
0,1,0.55019355
0,1,0.59175426
0,1,0.57455236
0,1,0.5661356
0,1,0.6110708
0,1,0.5987579
0,1,0.60237813
0,1,0.62966657
0,1,0.60168934
0,1,0.5712071
0,1,0.59226364
0,1,0.5978278
0,1,0.5843598
0,1,0.5301601
0,0,0.45731032
0,0,0.45328975
0,0,0.49096557
0,1,0.5368143
0,1,0.5764249
0,1,0.59311694
0,1,0.57846254
0,1,0.5801069
0,1,0.5859262
0,1,0.59304345
0,1,0.587511
0,1,0.59445417
0,1,0.59059405
0,1,0.5932587
0,1,0.5964893
0,1,0.5723842
0,1,0.5495294
0,1,0.5518857
0,1,0.5358042
0,1,0.52686065
0,1,0.5196176
0,0,0.46537396
0,0,0.42911342
0,0,0.47165373
0,1,0.5103241
0,1,0.52445346
0,1,0.57385594
0,1,0.5619255
0,1,0.55514526
0,1,0.5503235
0,1,0.56050324
0,1,0.561709
0,1,0.55535495
0,1,0.5516932
0,1,0.5478384
0,1,0.5779639
0,1,0.6097558
0,1,0.5731766
0,1,0.5958841
0,1,0.61048305
0,1,0.5629689
0,1,0.59804785
0,1,0.65145695
0,1,0.6250761
0,1,0.6429329
0,1,0.6438022
0,1,0.6028111
0,1,0.5863952
0,1,0.59018236
0,1,0.59295326
0,1,0.5478622
0,1,0.5188055
0,1,0.53544444
0,1,0.6134993
0,1,0.6406643
0,1,0.6702917
0,1,0.64478254
0,1,0.58919066
0,0,0.49538162
0,1,0.54282653
0,1,0.5382406
0,1,0.56133646
0,1,0.54771024
0,1,0.6008493
0,1,0.7272694
0,1,0.78698623
0,1,0.6780089
0,1,0.6416948
0,1,0.5399134
0,1,0.5462575
0,1,0.5457942
0,0,0.4991378
0,0,0.44084728
0,0,0.46224087
0,0,0.4655284
0,0,0.47574934
0,1,0.50827605
0,1,0.53417796
0,1,0.5580144
0,1,0.54362607
0,1,0.52325225
0,1,0.5219594
0,0,0.49926376
0,0,0.4873753
0,1,0.50890857
0,1,0.5199978
0,1,0.53567374
0,1,0.553248
0,1,0.6034313
0,1,0.62928396
0,1,0.6049854
0,1,0.58047795
0,1,0.60739267
0,1,0.572839
0,1,0.5561863
0,1,0.57701135
0,1,0.59544694
0,1,0.5692907
0,1,0.5669915
0,1,0.5946355
0,1,0.6034969
0,1,0.5774366
0,1,0.5645664
0,1,0.57864344
0,1,0.5682861
0,1,0.57018316
0,1,0.577946
0,1,0.61160004
0,1,0.54919684
0,1,0.5018746
0,0,0.48043683
0,0,0.42247126
0,0,0.45193663
0,1,0.52497
0,1,0.53681195
0,1,0.5920963
0,1,0.60130996
0,1,0.5687226
0,1,0.566097
0,1,0.58773535
0,1,0.601437
1,1,0.72278875
1,1,0.847464
1,1,0.92369366
1,1,0.94227356
1,1,0.93208236
1,1,0.90508556
1,1,0.9043177
1,1,0.8955918
1,1,0.8971066
1,1,0.90875447
1,1,0.9018602
1,1,0.92256004
1,1,0.92895883
1,1,0.9085544
1,1,0.9007683
1,1,0.91895086
1,1,0.92507523
1,1,0.92634207
1,1,0.9385403
1,1,0.93044484
1,1,0.90399146
1,1,0.8991891
1,1,0.900225
1,1,0.8970963
1,1,0.8958811
1,1,0.89993626
1,1,0.903882
1,1,0.89723355
1,1,0.8857541
1,1,0.8617476
1,1,0.8517098
1,1,0.8691539
1,1,0.8946396
1,1,0.91325
1,1,0.9388394
1,1,0.9189425
1,1,0.90918666
1,1,0.90550715
1,1,0.9070861
1,1,0.91935736
1,1,0.9174184
1,1,0.9160528
1,1,0.9194636
1,1,0.940789
1,1,0.95508456
1,1,0.9038152
1,1,0.8765313
1,1,0.8613241
1,1,0.8356377
1,1,0.8578899
1,1,0.9354205
1,1,0.9087185
1,1,0.88014245
1,1,0.7661843
1,1,0.7581384
1,1,0.6868186
1,1,0.6672217
1,1,0.73395854
1,1,0.85339135
0,1,0.8460989
0,1,0.8151239
0,1,0.79377294
0,1,0.7953447
0,1,0.76588917
0,1,0.8444661
0,1,0.85222584
0,1,0.80984133
0,1,0.82600826
0,1,0.83067524
0,1,0.8344788
0,1,0.8489575
0,1,0.8437482
0,1,0.8208025
0,1,0.812238
0,1,0.8243384
0,1,0.8082082
0,1,0.7986995
0,1,0.81071514
0,1,0.7949246
0,1,0.82132065
0,1,0.8525183
0,1,0.86326975
0,1,0.86689335
0,1,0.874828
0,1,0.8882316
0,1,0.88490963
0,1,0.8889098
0,1,0.8897816
0,1,0.8686583
0,1,0.83898294
0,1,0.8329361
0,1,0.7999675
0,1,0.78413403
0,1,0.80144095
0,1,0.796937
0,1,0.81110835
0,1,0.79975903
0,1,0.7865862
0,1,0.773764
0,1,0.8153006
0,1,0.834207
0,1,0.8427274
0,1,0.8725147
0,1,0.87214345
0,1,0.86397463
0,1,0.91382265
0,1,0.94464606
0,1,0.941796
0,1,0.92875284
0,1,0.9376778
0,1,0.94667035
0,1,0.92420083
0,1,0.88910097
0,1,0.8690669
0,1,0.83807796
0,1,0.81860524
0,1,0.8365042
0,1,0.85347086
0,1,0.5352022
0,1,0.5547668
0,1,0.53116477
0,0,0.47728592
0,1,0.56385595
0,1,0.5741179
0,1,0.5045126
0,1,0.51056004
0,1,0.54327
0,1,0.57399106
0,1,0.57860756
0,1,0.5789185
0,1,0.5889105
0,1,0.60116535
0,1,0.60035765
0,1,0.5992109
0,1,0.5982146
0,1,0.60429734
0,1,0.6265803
0,1,0.6105439
0,1,0.5925073
0,1,0.59778833
0,1,0.59986895
0,1,0.58860785
0,1,0.60188085
0,1,0.61667293
0,1,0.61843663
0,1,0.6064011
0,1,0.6059575
0,1,0.60230815
0,1,0.6012742
0,1,0.6007349
0,1,0.61238545
0,1,0.58221555
0,1,0.5708525
0,1,0.5865771
0,1,0.5994209
0,1,0.611563
0,1,0.59937114
0,1,0.5763575
0,1,0.5700233
0,1,0.55717623
0,1,0.5582051
0,1,0.5749303
0,1,0.59006566
0,1,0.6000442
0,1,0.58864325
0,1,0.57514125
0,1,0.5832422
0,1,0.587245
0,1,0.5562037
0,1,0.5585373
0,1,0.5799143
0,1,0.6074317
0,1,0.6669633
0,1,0.6659503
0,1,0.61518526
0,1,0.569262
0,1,0.5309615
0,1,0.50579596
0,1,0.53559643
0,1,0.53587735
0,1,0.5829252
0,1,0.61705357
0,1,0.6219798
0,1,0.60448754
0,1,0.55802625
0,1,0.52889264
0,1,0.5416506
0,1,0.5514789
0,1,0.57787526
0,1,0.5911457
0,1,0.58072144
0,1,0.5638247
0,1,0.57980955
0,1,0.56847686
0,1,0.58509403
0,1,0.5845235
0,1,0.54057395
0,1,0.50264233
0,1,0.5355561
0,1,0.5445134
0,1,0.57626325
0,1,0.61469096
0,1,0.60782343
0,1,0.5919137
0,1,0.5581501
0,1,0.5259257
0,1,0.5271091
0,1,0.5262533
0,1,0.54387957
0,1,0.5715893
0,1,0.5624146
0,1,0.6070528
0,1,0.60959476
0,1,0.5860201
0,1,0.58073366
0,1,0.5777784
0,1,0.5080828
0,0,0.47168446
0,0,0.45391864
0,0,0.45427486
0,0,0.44246116
0,1,0.5029084
0,1,0.5699107
0,1,0.60930234
0,1,0.62251765
0,1,0.6317801
0,1,0.6209277
0,1,0.5992385
0,1,0.5797745
0,1,0.57734054
0,1,0.5759375
0,1,0.5581165
0,1,0.5557285
0,1,0.5608436
0,1,0.5618349
0,1,0.5717947
0,1,0.5976119
0,1,0.6110737
0,1,0.62150395
0,1,0.61573374
0,1,0.5955429
0,1,0.59196484
0,1,0.5919813
0,1,0.56649405
0,1,0.5788459
0,1,0.5569329
0,1,0.54324806
0,1,0.5526252
0,1,0.6125817
0,1,0.6475748
0,1,0.65067756
0,1,0.64014447
0,1,0.6113351
0,1,0.58277106
0,1,0.55107796
0,1,0.53870577
0,1,0.53942794
0,1,0.54572105
0,1,0.5496525
0,1,0.5399645
0,1,0.54037845
0,1,0.5464514
0,1,0.55594426
0,1,0.5659512
0,1,0.5640011
0,1,0.5661382
0,1,0.5616558
0,1,0.5561719
0,1,0.56599665
0,1,0.57279295
0,1,0.5549468
0,1,0.5530327
0,1,0.5607635
0,1,0.5649153
0,1,0.573447
0,1,0.56380284
0,1,0.5514348
0,1,0.56177217
0,1,0.57335895
0,1,0.57378787
0,1,0.5758066
0,1,0.571436
0,1,0.5633394
0,1,0.57256967
0,1,0.57702523
0,1,0.5741254
0,1,0.576581
0,1,0.5901406
0,1,0.56837577
0,1,0.56343025
0,1,0.5614468
0,1,0.56043595
0,1,0.559356
0,1,0.55367076
0,1,0.55129325
0,1,0.54935175
0,1,0.53857714
0,1,0.555042
0,1,0.5193101
0,1,0.53826624
0,1,0.50707626
0,0,0.45959258
0,0,0.45114222
0,0,0.4697629
0,0,0.47317153
0,1,0.55000687
0,1,0.5676476
0,1,0.5559435
0,1,0.52782845
0,0,0.48216167
0,0,0.47340125
0,0,0.47622696
0,1,0.5109176
0,1,0.5541761
0,1,0.5749036
0,1,0.58699447
0,1,0.5805898
0,1,0.582897
0,1,0.5737409
0,1,0.5578637
0,1,0.5573527
0,1,0.5566205
0,1,0.5567473
0,1,0.57176983
0,1,0.57353437
0,1,0.5710926
0,1,0.57606524
0,1,0.58014905
0,1,0.56866115
0,1,0.5641204
0,1,0.5679561
0,1,0.5792067
0,1,0.5763492
0,1,0.5774804
0,1,0.5820249
0,1,0.59134996
0,1,0.58138937
0,1,0.5718262
0,1,0.5738105
0,1,0.58675224
0,1,0.5833932
0,1,0.5839671
0,1,0.5959799
0,1,0.5871714
0,1,0.56748885
0,1,0.58023083
0,1,0.5836103
0,1,0.5723716
0,1,0.56773216
0,1,0.5768365
0,1,0.58214307
0,1,0.5963041
0,1,0.57903254
0,1,0.5982137
0,1,0.6010445
0,1,0.57638586
0,1,0.5807526
0,1,0.5793267
0,1,0.56305677
0,1,0.565908
0,1,0.5566181
0,1,0.5658272
0,1,0.57968414
0,1,0.5659256
0,1,0.57918763
0,1,0.58315223
0,1,0.5752731
0,1,0.5916324
0,1,0.60464287
0,1,0.57932615
0,1,0.55328
0,1,0.5330236
0,1,0.5335777
0,1,0.5414579
0,1,0.5405514
0,1,0.5553164
0,1,0.57381636
0,1,0.5749593
0,1,0.5977233
0,1,0.6012352
0,1,0.5716788
0,1,0.5521818
0,1,0.54473233
0,1,0.5274657
0,1,0.5265387
0,1,0.55276024
0,1,0.5869748
0,1,0.5977366
0,1,0.59141284
0,1,0.5970536
0,1,0.59219134
0,1,0.57339734
0,1,0.57684296
0,1,0.5821631
0,1,0.57241285
0,1,0.5939949
0,1,0.60643256
0,1,0.5847828
0,1,0.5751887
0,1,0.57795644
0,1,0.57341117
0,1,0.5712299
0,1,0.5861102
0,1,0.5952449
0,1,0.58918273
0,1,0.59291
0,1,0.595312
0,1,0.5800196
0,0,0.0054155514
0,0,0.0011596036
0,0,0.00056541036
0,0,0.0004618312
0,0,0.00014854613
0,0,0.00017272746
0,0,0.00017421329
0,0,0.00015505022
0,0,0.00017736625
0,0,0.00022737306
0,0,0.00027905602
0,0,0.0002975701
0,0,0.00026121372
0,0,0.0002415444
0,0,0.00029394147
0,0,0.00031527123
0,0,0.00022953101
0,0,0.00019724765
0,0,0.00016477736
0,0,0.00014777391
0,0,0.00018495061
0,0,0.00021161762
0,0,0.00016415259
0,0,0.0001272904
0,0,0.00014037151
0,0,0.00016708636
0,0,0.00040513367
0,0,0.0015789596
0,0,0.002322622
0,0,0.0011238224
0,0,0.00037436388
0,0,0.00033865287
0,0,0.00038963003
0,0,0.00036683917
0,0,0.00034389502
0,0,0.00041771057
0,0,0.0005727507
0,0,0.0003515606
0,0,0.0005668684
0,0,0.0005023346
0,0,0.00024569652
0,0,0.00019195312
0,0,0.00021429785
0,0,0.00019492704
0,0,0.00015695572
0,0,0.00014294084
0,0,0.00015688241
0,0,0.00021189445
0,0,0.00024466353
0,0,0.00022968272
0,0,0.0003015565
0,0,0.00024220791
0,0,0.0002278942
0,0,0.00029541558
0,0,0.0003777297
0,0,0.00044551882
0,0,0.00034018877
0,0,0.00018024493
0,0,0.00024196808
0,0,0.00025909452
0,0,0.00020541584
0,0,0.0002039041
0,0,0.0001242211
0,0,0.00010037259
0,0,7.3579205e-05
0,0,6.7413544e-05
0,0,7.410146e-05
0,0,8.827345e-05
0,0,7.661934e-05
0,0,6.081664e-05
0,0,6.40147e-05
0,0,8.1148435e-05
0,0,9.2053124e-05
0,0,9.2076836e-05
0,0,8.6374275e-05
0,0,5.960948e-05
0,0,5.892213e-05
0,0,6.759147e-05
0,0,6.662269e-05
0,0,6.254995e-05
0,0,7.081416e-05
0,0,6.291854e-05
0,0,6.1956955e-05
0,0,7.542961e-05
0,0,7.100457e-05
0,0,7.313653e-05
0,0,8.1459184e-05
0,0,6.6155146e-05
0,0,9.067078e-05
0,0,9.688019e-05
0,0,8.53916e-05
0,0,9.924732e-05
0,0,0.00011553025
0,0,9.751695e-05
0,0,8.5921056e-05
0,0,9.8509525e-05
0,0,8.054317e-05
0,0,0.00010166152
0,0,0.00030320112
0,0,0.00042496363
0,0,0.00021726624
0,0,0.00010180026
0,0,9.043625e-05
0,0,0.00010962633
0,0,0.00012970553
0,0,0.00015054342
0,0,0.0001499559
0,0,0.00015413687
0,0,0.00019077896
0,0,0.0001953835
0,0,0.00018154095
0,0,0.00017965435
0,0,0.00015985232
0,0,0.00012383318
0,0,0.0001392542
0,0,0.00020302569
0,0,0.00024091722
0,0,0.00022069344
0,0,0.00015753026
0,0,0.000111371206
0,0,0.00011474305
0,0,0.00010633371
0,0,0.000111106965
0,0,0.000102180325
0,0,0.00013134391
0,0,0.00016257417
0,0,0.0001750475
0,0,0.00015551085
0,0,0.00014940598
0,0,0.00016773221
0,0,0.00023963177
0,0,0.0005059181
0,0,0.0013098653
0,0,0.00090593286
0,0,0.00022405825
0,0,0.00012394729
0,0,0.00013428203
0,0,0.00030207753
0,0,0.00021953874
0,0,0.00013231586
0,0,0.00013705465
0,0,0.00014640085
0,0,0.00016293017
0,0,0.00015518925
0,0,0.0001499476
0,0,0.00013415865
0,0,0.00014853565
0,0,0.0001617454
0,0,0.00015076164
0,0,0.00013995827
0,0,0.000112527836
0,0,9.969228e-05
0,0,9.06873e-05
0,0,9.631453e-05
0,0,0.00010378115
0,0,0.00011108927
0,0,0.00012643731
0,0,0.00011886082
0,0,9.651606e-05
0,0,7.988458e-05
0,0,9.143478e-05
0,0,0.00011307393
0,0,0.00010711121
0,0,9.16927e-05
0,0,8.135989e-05
0,0,9.8351746e-05
0,0,0.00012176345
0,0,0.00013868848
0,0,0.00013693825
0,0,0.0001248406
0,0,0.00010303293
0,0,0.0001012746
0,0,0.00010531583
0,0,0.000111695466
0,0,0.00010636708
0,0,0.00014405517
0,0,0.00019297641
0,0,0.00015938385
0,0,0.00014800631
0,0,0.0001268704
0,0,0.0001065803
0,0,9.5373434e-05
0,0,0.00011468595
0,0,0.00013326894
0,0,0.00013315745
0,0,0.00012530692
0,0,0.00013771569
0,0,0.00015778522
0,0,0.00016110463
0,0,0.00013911245
0,0,0.00012596558
0,0,0.000107778826
0,0,0.00010349949
0,0,0.000109559245
0,0,0.00012867135
0,0,0.0001447914
0,0,0.00016847432
0,0,0.00017748635
0,0,0.00016591566
0,0,0.00015215237
0,0,0.00015473121
0,0,0.00013548254
0,0,0.00012744442
0,0,0.00011376211
0,0,0.00010434727
0,0,0.000109794026
0,0,0.00014181861
0,0,0.00014268864
0,0,0.00014037084
0,0,0.00013509799
0,0,0.00010572787
0,0,7.085158e-05
0,0,8.937669e-05
0,0,0.0001262164
0,0,0.00010161453
0,0,9.716488e-05
0,0,0.00012449443
0,0,0.00011754021
0,0,0.000116788644
0,0,0.00011402361
0,0,9.961056e-05
0,0,9.129598e-05
0,0,8.863319e-05
0,0,9.46675e-05
0,0,0.00011301088
0,0,0.00010908815
0,0,0.000104743856
0,0,0.000107686676
0,0,0.000115657014
0,0,0.000116720286
0,0,0.00013681817
0,0,0.00015679013
0,0,0.00015589582
0,0,0.00015073548
0,0,0.00013852566
0,0,0.00014870854
0,0,0.00013101767
0,0,0.00011190324
1,0,0.00027496857
1,0,0.0022006251
1,0,0.05817382
1,0,0.13822423
1,0,0.06907988
1,0,0.052916832
1,0,0.05294994
1,0,0.0710598
1,0,0.05142769
1,0,0.031628806
1,0,0.033832695
1,0,0.0515711
1,0,0.089754425
1,0,0.18817636
1,0,0.26189736
1,0,0.19761084
1,0,0.15428331
1,0,0.07645226
1,0,0.03961407
1,0,0.034240846
1,0,0.028065644
1,0,0.025088832
1,0,0.048075635
1,0,0.1094783
1,0,0.16470018
1,0,0.17948629
1,0,0.11417697
1,0,0.15988162
1,0,0.28138456
1,0,0.32362574
1,0,0.23482071
1,0,0.20001063
1,0,0.10895218
1,0,0.06707029
1,0,0.03846354
1,0,0.043239053
1,0,0.039456546
1,0,0.027028795
1,0,0.01772968
1,0,0.010176452
1,0,0.023613626
1,0,0.04661945
1,0,0.047560368
1,0,0.053937323
1,0,0.030658383
