Actual,Predicted,Probability
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.5390064
1,1,0.55774176
1,1,0.5903982
1,1,0.61314243
1,1,0.5985828
1,1,0.6020226
1,1,0.60495245
1,1,0.6152729
1,1,0.6097933
1,1,0.57980555
1,1,0.53426224
1,1,0.6384415
1,1,0.64999634
1,1,0.64715976
1,1,0.62785953
1,1,0.61166424
1,1,0.6245203
1,1,0.6137037
1,1,0.5910766
1,1,0.598638
1,1,0.62417763
1,1,0.6249012
1,1,0.64524716
1,1,0.6477493
1,1,0.6410388
1,1,0.62196314
1,1,0.6031624
1,1,0.60529715
1,1,0.62463915
1,1,0.62145066
1,1,0.61358577
1,1,0.6269721
1,1,0.6171557
1,1,0.5854171
1,1,0.61417055
1,1,0.62147534
1,1,0.62247163
1,1,0.642097
1,1,0.64021885
1,1,0.635474
1,1,0.6130099
1,1,0.59741485
1,1,0.6154667
1,1,0.60922
1,1,0.6448978
1,1,0.6377301
1,1,0.63912064
1,1,0.6327041
1,1,0.6297245
1,1,0.6159612
1,1,0.5983939
1,1,0.62127554
1,1,0.62986547
1,1,0.6024828
1,1,0.5297505
0,0,0.40296003
0,0,0.33046213
0,0,0.28913334
0,0,0.26334542
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.58601844
1,1,0.57413197
1,1,0.59295744
1,1,0.65310216
1,1,0.6292484
1,1,0.6055921
1,1,0.5731275
1,1,0.6031914
1,1,0.66615975
1,1,0.652678
1,1,0.61373174
1,1,0.613929
1,1,0.6201209
1,1,0.6267566
1,1,0.6139164
1,1,0.6252406
1,1,0.6293997
1,1,0.6272416
1,1,0.60655147
1,1,0.6034084
1,1,0.6380658
1,1,0.64555323
1,0,0.42577413
1,0,0.31759825
1,0,0.27941918
1,0,0.25987893
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,1,0.6638309
0,1,0.6873871
0,1,0.7126548
0,1,0.7206566
0,1,0.6963246
0,1,0.6982802
0,1,0.6745465
0,1,0.65735036
0,1,0.7047789
0,1,0.70794594
0,1,0.6657247
1,1,0.6298012
1,1,0.67815155
1,1,0.7026504
1,1,0.7029898
1,1,0.7018911
1,1,0.70781994
1,1,0.699289
1,1,0.69292444
1,1,0.6816268
1,1,0.66153055
1,1,0.6338161
1,1,0.67207116
1,1,0.669224
1,1,0.67321056
1,1,0.68321264
1,1,0.68787086
1,1,0.68676066
1,1,0.68792367
1,1,0.6885855
1,1,0.68541783
1,1,0.65752083
1,1,0.6008143
0,1,0.6988152
0,1,0.7152864
0,1,0.7166532
0,1,0.70298463
0,1,0.7024896
0,1,0.7044278
0,1,0.7168052
0,1,0.72691673
0,1,0.73032737
0,1,0.72421235
0,1,0.69097185
1,1,0.6722046
1,1,0.69217306
1,1,0.69600207
1,1,0.6842283
1,1,0.6779701
1,1,0.671868
1,1,0.6577684
1,1,0.63244444
1,1,0.61065376
1,1,0.63536257
1,1,0.6672403
0,0,0.4129533
0,0,0.3097271
0,0,0.27566138
0,0,0.25612068
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.62436014
1,1,0.6380503
1,1,0.67858684
1,1,0.6919678
1,1,0.65727717
1,1,0.645662
1,1,0.66549325
1,1,0.67714465
1,1,0.67120486
1,1,0.6672038
1,1,0.66779524
1,1,0.68081295
1,1,0.68715805
1,1,0.6736024
1,1,0.6400791
1,1,0.66127086
1,1,0.7084795
1,1,0.7144178
1,1,0.704076
1,1,0.69759643
1,1,0.6969754
1,1,0.6930418
0,0,0.40944123
0,0,0.3014607
0,0,0.27279174
0,0,0.2525378
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,1,0.57003593
0,1,0.5786764
0,1,0.5947357
0,1,0.6068723
0,1,0.612997
0,1,0.60824764
0,1,0.5773922
0,1,0.5995701
0,1,0.64285445
0,1,0.6388
0,1,0.60930216
1,1,0.5911002
1,1,0.5715403
1,1,0.60319996
1,1,0.619336
1,1,0.6176168
1,1,0.5902242
1,1,0.5818174
1,1,0.58929664
1,1,0.5799914
1,1,0.6092884
1,1,0.60148406
0,1,0.5664237
0,1,0.5777949
0,1,0.5788563
0,1,0.60949385
0,1,0.58728874
0,1,0.5460128
0,1,0.5880469
0,1,0.5631961
0,1,0.56050915
0,1,0.65900254
0,1,0.6404421
1,1,0.61474645
1,1,0.5781032
1,1,0.5869979
1,1,0.6244647
1,1,0.59875214
1,1,0.5555719
1,1,0.6034458
1,1,0.6087469
1,1,0.57285655
1,1,0.5563058
1,1,0.6101169
1,1,0.6544544
1,1,0.6486234
1,1,0.64236057
1,1,0.61870795
1,1,0.60787237
1,1,0.6203584
1,1,0.63256705
1,1,0.6361145
1,1,0.6130776
1,1,0.5761623
1,1,0.5000659
0,0,0.39432088
0,0,0.32474834
0,0,0.28790146
0,0,0.2622016
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.52751976
1,1,0.54186755
1,1,0.61388177
1,1,0.6387228
1,1,0.60911405
1,1,0.58285695
1,1,0.5494987
1,0,0.46670657
1,1,0.5817044
1,1,0.6981644
1,1,0.7324179
1,1,0.6851513
1,1,0.64364535
1,1,0.6285509
1,1,0.62377006
1,1,0.59433067
1,1,0.59270597
1,1,0.6143124
1,1,0.6278787
1,1,0.61675143
1,1,0.6124092
1,1,0.6229152
0,0,0.41834876
0,0,0.32009545
0,0,0.28328633
0,0,0.26158905
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.6482332
1,1,0.6608791
1,1,0.7055107
1,1,0.7296869
1,1,0.70692796
1,1,0.6964315
1,1,0.69649816
1,1,0.7043244
1,1,0.70700675
1,1,0.690937
1,1,0.6846266
1,1,0.6988943
1,1,0.6952527
1,1,0.67761976
1,1,0.6668184
1,1,0.65666753
1,1,0.66383165
1,1,0.6940958
1,1,0.694845
1,1,0.69782573
1,1,0.70196694
1,1,0.68671495
1,1,0.6917332
1,1,0.69584477
1,1,0.6977094
1,1,0.69123125
1,1,0.6907846
1,1,0.68813074
1,1,0.68652993
1,1,0.6827597
1,1,0.69761664
1,1,0.67958516
1,1,0.6528617
1,1,0.68979096
1,1,0.7087655
1,1,0.70922095
1,1,0.70969266
1,1,0.69932467
1,1,0.67554665
1,1,0.6725367
1,1,0.70072246
1,1,0.70970845
1,1,0.70278686
1,1,0.6904872
1,1,0.678401
1,1,0.6753131
1,1,0.67817956
1,1,0.6784188
1,1,0.67500275
1,1,0.6736975
1,1,0.6733245
1,1,0.6712712
1,1,0.69356227
1,1,0.72865295
1,1,0.7095388
1,0,0.42474052
1,0,0.3038657
1,0,0.27438176
1,0,0.24907719
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,1,0.6494493
1,1,0.66918075
1,1,0.6954951
1,1,0.70011926
1,1,0.6688716
1,1,0.67707366
1,1,0.6868121
1,1,0.6927027
1,1,0.6928779
1,1,0.68109703
1,1,0.6685622
1,1,0.6941017
1,1,0.70840997
1,1,0.7063742
1,1,0.7014543
1,1,0.68836546
1,1,0.681518
1,1,0.6814729
1,1,0.6867829
1,1,0.69942594
1,1,0.69678533
1,1,0.69485706
0,0,0.4139187
0,0,0.3026993
0,0,0.2724696
0,0,0.25198433
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.65404904
1,1,0.6678234
1,1,0.6682732
1,1,0.6544349
1,1,0.62232524
1,1,0.62780315
1,1,0.64555323
1,1,0.6501444
1,1,0.65141135
1,1,0.6429157
1,1,0.6338151
1,1,0.6069981
1,1,0.6414391
1,1,0.65580505
1,1,0.66707075
1,1,0.6877304
1,1,0.68690336
1,1,0.67593044
1,1,0.65089923
1,1,0.63449043
1,1,0.63697404
1,1,0.6394626
1,1,0.63333046
1,1,0.62430704
1,1,0.62424344
1,1,0.6235717
1,1,0.6312024
1,1,0.64329934
1,1,0.64701205
1,1,0.6404927
1,1,0.629344
1,1,0.6246207
1,1,0.6398711
1,1,0.6462893
1,1,0.6376239
1,1,0.6306043
1,1,0.67196304
1,1,0.6693813
1,1,0.6508889
1,1,0.62380546
1,1,0.6193772
1,1,0.62200284
1,1,0.6245779
1,1,0.64136803
1,1,0.6442292
1,1,0.64343435
1,1,0.63494724
1,1,0.6300052
1,1,0.62679446
1,1,0.6354129
1,1,0.6345856
1,1,0.63311356
1,1,0.6304939
1,1,0.62682575
1,1,0.6498362
0,0,0.40810427
0,0,0.31251323
0,0,0.27855098
0,0,0.25895143
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
1,1,0.5904813
1,1,0.6146684
1,1,0.64804643
1,1,0.6601877
1,1,0.68083894
1,1,0.6800998
1,1,0.6536866
1,1,0.640664
1,1,0.6475602
1,1,0.61290634
1,0,0.48154068
1,1,0.6719023
1,1,0.61207557
1,1,0.69937086
1,1,0.736327
1,1,0.7254168
1,1,0.7098281
1,1,0.6782526
1,1,0.64239454
1,1,0.61772156
1,1,0.6063018
1,1,0.6640037
1,0,0.42611286
1,0,0.32863772
1,0,0.27859506
1,0,0.25673872
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
1,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
0,0,0.24646665
