Actual,Predicted,Probability
0,0,0.4824676
0,0,0.3600025
0,0,0.26540908
0,0,0.21888737
0,0,0.22182737
0,0,0.25048578
0,0,0.25548482
0,0,0.2525223
0,0,0.265685
0,0,0.23513024
0,0,0.24635378
0,0,0.28470004
0,0,0.34743735
0,0,0.41437268
0,0,0.430261
0,0,0.389628
0,0,0.36285493
0,0,0.34409255
0,0,0.28954166
0,0,0.25444174
0,0,0.24301279
0,0,0.202304
0,0,0.18065651
0,0,0.25048617
0,0,0.41636467
0,0,0.43782315
0,1,0.518826
0,1,0.6061031
0,1,0.5707106
0,0,0.46737424
1,0,0.41769582
1,0,0.34797287
1,0,0.3247094
1,0,0.35366878
1,0,0.3876987
1,0,0.35629874
1,0,0.28211927
1,0,0.28164136
1,0,0.28576055
1,0,0.29373372
1,0,0.30034873
1,0,0.24988532
1,0,0.27373543
1,0,0.26129583
1,0,0.28585345
1,0,0.34114245
1,0,0.33189347
1,0,0.28632608
1,0,0.3195052
1,0,0.26698607
1,0,0.2777217
1,0,0.34295613
1,0,0.45758346
1,0,0.3933182
1,1,0.56178844
1,1,0.685383
1,1,0.75919175
1,1,0.5367347
1,0,0.44601598
1,0,0.34248555
1,0,0.45680884
1,0,0.4081061
1,0,0.3735998
1,0,0.32377303
1,0,0.37460446
1,0,0.39867687
1,0,0.4011017
1,0,0.39914027
1,0,0.3451377
1,0,0.28666535
1,0,0.28428861
1,0,0.32350093
1,0,0.41852528
1,0,0.2916257
1,0,0.3168031
1,0,0.23279627
1,0,0.2320098
1,0,0.19578284
1,0,0.23981105
1,0,0.28691554
1,0,0.2621039
1,0,0.32473764
1,0,0.43547818
1,0,0.45684606
1,0,0.38047594
1,0,0.26917365
1,0,0.23198575
1,0,0.18903556
1,0,0.19775613
0,0,0.04981731
0,0,0.01767291
0,0,0.013560765
0,0,0.024890697
0,0,0.058013756
0,0,0.059042837
0,0,0.06268961
0,0,0.026802657
0,0,0.028960777
0,0,0.014869048
0,0,0.013458732
0,0,0.018138584
0,0,0.02985594
0,0,0.029142063
0,0,0.04928613
0,0,0.07572325
0,0,0.06075272
0,0,0.04196516
0,0,0.059630733
0,0,0.059869613
0,0,0.048294377
0,0,0.064144805
0,0,0.0787332
0,0,0.055402312
0,0,0.053095564
0,0,0.035658073
0,0,0.041428175
0,0,0.024583621
0,0,0.019982323
0,0,0.01659696
0,0,0.023560124
0,0,0.032641985
0,0,0.029241005
0,0,0.034111895
0,0,0.026091928
0,0,0.019482734
0,0,0.018273663
0,0,0.016979715
0,0,0.019046746
0,0,0.023267489
0,0,0.030216992
0,0,0.031255636
0,0,0.028206214
0,0,0.026034355
0,0,0.018166984
0,0,0.024194915
0,0,0.02993001
0,0,0.07257615
0,0,0.08963303
0,0,0.113103494
0,0,0.100043386
0,0,0.07436472
0,0,0.046379685
0,0,0.027309516
0,0,0.029221088
0,0,0.022799259
0,0,0.021948153
0,0,0.020729577
0,0,0.022641417
0,0,0.022200743
0,0,0.033641484
0,0,0.03295943
0,0,0.036811523
0,0,0.039916266
0,0,0.061517123
0,0,0.041614376
0,0,0.06265555
0,0,0.0816806
0,0,0.07438193
0,0,0.06700053
0,0,0.09620326
0,0,0.0666737
0,0,0.04553413
0,0,0.056777667
0,0,0.043667156
0,0,0.03805855
0,0,0.038452137
0,0,0.03396512
0,0,0.04547501
0,0,0.039741162
0,0,0.043000467
0,0,0.095767066
0,0,0.12910748
0,0,0.26878375
0,0,0.11590374
0,0,0.29494715
0,0,0.119576946
0,0,0.14807795
0,0,0.072103314
0,0,0.08198481
0,0,0.08269041
0,0,0.07122867
0,0,0.048206843
0,0,0.022009663
0,0,0.040764008
0,0,0.0699286
0,0,0.16389479
0,0,0.26801822
0,0,0.1946236
0,0,0.16417135
0,0,0.13411613
0,0,0.093966775
0,0,0.035132825
0,0,0.02585733
0,0,0.024256628
0,0,0.02952147
0,0,0.049556423
0,0,0.04705435
0,0,0.045831334
0,0,0.05658834
0,0,0.054913107
0,0,0.03414284
0,0,0.03422191
0,0,0.044505
0,0,0.042008866
0,0,0.029960768
0,0,0.049854893
0,0,0.08940339
0,0,0.070700355
0,0,0.05492474
0,0,0.07663391
0,0,0.0827606
0,0,0.04739463
0,0,0.050804377
0,0,0.06736848
0,0,0.06636388
0,0,0.047590945
0,0,0.06286212
0,0,0.07014472
0,0,0.05918191
0,0,0.04066071
0,0,0.059646033
0,0,0.06684763
0,0,0.055486947
0,0,0.06164532
0,0,0.10389723
0,0,0.13762586
0,0,0.10625541
0,0,0.07999201
0,0,0.056807972
0,0,0.05275013
0,0,0.060214024
0,0,0.04349322
0,0,0.04934724
0,0,0.061525367
0,0,0.05289043
0,0,0.04118549
0,0,0.050004214
0,0,0.0544001
1,0,0.1097204
1,0,0.18728259
1,0,0.25992247
1,0,0.29226008
1,0,0.31620556
1,0,0.3726063
1,0,0.45521447
1,0,0.4804257
1,0,0.48341012
1,0,0.46932188
1,0,0.45823252
1,1,0.5188812
1,0,0.48844746
1,0,0.40290505
1,0,0.36950403
1,0,0.43968573
1,0,0.4940155
1,1,0.50683343
1,1,0.6744808
1,1,0.5460389
1,0,0.42856842
1,0,0.4425091
1,1,0.5321316
1,1,0.5126573
1,1,0.55697304
1,1,0.61391157
1,1,0.5227705
1,1,0.51932365
1,0,0.34668368
1,0,0.25907266
1,0,0.25875485
1,0,0.42025998
1,0,0.4871014
1,1,0.5243359
1,0,0.46535462
1,0,0.4582274
1,0,0.32179385
1,0,0.32367614
1,0,0.35334772
1,0,0.4793182
1,1,0.5218558
1,1,0.5291464
1,1,0.55202997
1,1,0.5707705
1,1,0.5543554
1,0,0.46902996
1,1,0.5174637
1,0,0.48148957
1,0,0.44570434
1,0,0.31376743
1,0,0.3384448
1,0,0.31299987
1,0,0.23753254
1,0,0.4061228
1,0,0.30687264
1,0,0.4404282
1,0,0.36220905
1,1,0.5098393
1,0,0.45817268
0,0,0.3851158
0,0,0.37619054
0,0,0.25238198
0,0,0.13214684
0,0,0.18506815
0,0,0.21936773
0,0,0.292436
0,0,0.2268511
0,0,0.23590131
0,0,0.2362614
0,0,0.27070764
0,0,0.45625854
0,1,0.51705295
0,0,0.40360546
0,0,0.29876506
0,0,0.21166377
0,0,0.1933413
0,0,0.20670784
0,0,0.26114953
0,0,0.2666668
0,0,0.2674953
0,0,0.35026988
0,0,0.46093574
0,1,0.6232684
0,1,0.72581154
0,1,0.73690295
0,1,0.7814744
0,1,0.7255734
0,1,0.60054535
0,0,0.48208088
0,0,0.35135886
0,0,0.37140796
0,0,0.36505753
0,0,0.34987056
0,0,0.37143612
0,0,0.35218456
0,0,0.3681776
0,0,0.3662985
0,0,0.4188217
0,0,0.4121703
0,1,0.54432124
0,1,0.63358754
0,1,0.7131062
0,1,0.7375786
0,1,0.77225393
0,1,0.6852609
0,1,0.7799808
0,1,0.92805475
0,1,0.8516332
0,1,0.8273694
0,1,0.9398238
0,1,0.87178564
0,1,0.8508624
0,1,0.67712075
0,1,0.5867964
0,0,0.4904609
0,0,0.3180319
0,0,0.3766972
0,0,0.36473295
0,0,0.21165597
0,0,0.16019715
0,0,0.20333648
0,0,0.15382157
0,0,0.20856312
0,0,0.19589311
0,0,0.08860834
0,0,0.04427251
0,0,0.042555813
0,0,0.04024956
0,0,0.049643483
0,0,0.041836366
0,0,0.043695047
0,0,0.039996576
0,0,0.048937313
0,0,0.060036387
0,0,0.07551203
0,0,0.07820818
0,0,0.08523896
0,0,0.07352499
0,0,0.06148353
0,0,0.05085039
0,0,0.055737175
0,0,0.043891035
0,0,0.052696597
0,0,0.0667373
0,0,0.10154658
0,0,0.08916195
0,0,0.13617802
0,0,0.1657288
0,0,0.1135014
0,0,0.06799464
0,0,0.06575918
0,0,0.06370754
0,0,0.041787893
0,0,0.048639644
0,0,0.05178903
0,0,0.06919059
0,0,0.059533253
0,0,0.04877659
0,0,0.047731668
0,0,0.052193783
0,0,0.045456357
0,0,0.047543786
0,0,0.052609254
0,0,0.0678852
0,0,0.082209356
0,0,0.097927615
0,0,0.09985861
0,0,0.07493433
0,0,0.053433035
0,0,0.06529792
0,0,0.08367011
0,0,0.06584852
0,0,0.094873376
0,0,0.1298909
0,0,0.15007389
0,0,0.091564946
0,0,0.10598791
0,0,0.07070803
0,0,0.08853564
0,0,0.059690677
0,0,0.07772553
0,0,0.08730691
0,0,0.117313325
0,0,0.09189553
0,0,0.08841663
0,0,0.06364045
0,0,0.07411084
0,0,0.063281834
0,0,0.08417063
0,0,0.08082629
0,0,0.086874865
0,0,0.076279
0,0,0.08553876
0,0,0.06231165
0,0,0.08512238
0,0,0.09959948
0,0,0.08969275
0,0,0.0753845
0,0,0.075724006
0,0,0.058652166
0,0,0.053845357
0,0,0.08842845
0,0,0.13211258
0,0,0.1332763
0,0,0.10697241
0,0,0.10981515
0,0,0.08723833
0,0,0.062256444
0,0,0.05687674
0,0,0.06496116
0,0,0.06882559
0,0,0.15457663
0,0,0.20467372
0,0,0.2651818
0,0,0.32386246
0,0,0.41409755
0,0,0.1645381
0,0,0.15858895
0,0,0.12372517
0,0,0.09284549
0,0,0.05659359
0,0,0.06434376
0,0,0.07804114
0,0,0.07899753
0,0,0.06608693
0,0,0.061015572
0,0,0.06554941
0,0,0.06990347
0,0,0.061030246
0,0,0.07023244
0,0,0.060797706
0,0,0.05915232
0,0,0.045235634
0,0,0.06486182
0,0,0.09194074
0,0,0.12648126
0,0,0.18586542
0,0,0.16673695
0,0,0.17750792
0,0,0.14376484
0,0,0.11827699
0,0,0.08653172
0,0,0.08753418
0,0,0.15066186
0,0,0.35054663
0,0,0.4301753
0,1,0.5579369
0,1,0.5943818
0,1,0.52491194
0,0,0.17339669
0,0,0.10516646
0,0,0.08555307
0,0,0.07397055
0,0,0.055769864
0,0,0.050940566
0,0,0.051150665
0,0,0.04878401
0,0,0.058413807
0,0,0.057213902
0,0,0.064465046
0,0,0.060819823
0,0,0.067391895
0,0,0.06166652
0,0,0.05961539
0,0,0.05360738
0,0,0.06347368
0,0,0.0872398
0,0,0.08780373
0,0,0.08325511
0,0,0.07563138
0,0,0.06272068
0,0,0.05512547
0,0,0.055050097
0,0,0.060251996
0,0,0.06908066
0,0,0.090215154
0,0,0.07772044
0,0,0.08976415
0,0,0.0950553
0,0,0.08740982
0,0,0.07103829
0,0,0.07869983
0,0,0.059896763
0,0,0.062245686
0,0,0.068283744
0,0,0.073343836
0,0,0.07701994
0,0,0.10022923
0,0,0.1190957
0,0,0.094837956
0,0,0.09313176
0,0,0.10671497
0,0,0.09809628
0,0,0.10115155
0,0,0.08585737
0,0,0.09639395
0,0,0.07430445
0,0,0.09279201
0,0,0.087389
0,0,0.17959368
0,0,0.13145153
0,0,0.2099894
0,0,0.13016859
0,0,0.15802386
0,0,0.049815334
0,0,0.06358234
0,0,0.050837707
0,0,0.047443233
0,0,0.041214634
0,0,0.033269256
0,0,0.02873929
0,0,0.028843591
0,0,0.03269555
0,0,0.051638767
0,0,0.059538286
0,0,0.07907745
0,0,0.074810445
0,0,0.10823831
0,0,0.09285025
0,0,0.091487356
0,0,0.08373916
0,0,0.08454667
0,0,0.0578149
0,0,0.065468386
0,0,0.06388226
0,0,0.060508773
0,0,0.05863706
0,0,0.060242668
0,0,0.06616256
0,0,0.05834733
0,0,0.060884137
0,0,0.06077486
0,0,0.070808135
0,0,0.058628935
0,0,0.063606784
0,0,0.06306344
0,0,0.06623675
0,0,0.0521763
0,0,0.05172429
0,0,0.0468967
0,0,0.039416842
0,0,0.034434136
0,0,0.044908907
0,0,0.055647135
0,0,0.056866586
0,0,0.066421136
0,0,0.088622
0,0,0.093809396
0,0,0.07557564
0,0,0.07333431
0,0,0.08025639
0,0,0.08163408
0,0,0.05239035
0,0,0.070463836
0,0,0.083028235
0,0,0.07353585
0,0,0.079117484
0,0,0.08002846
0,0,0.10277837
0,0,0.07957229
0,0,0.113012806
0,0,0.08562356
0,0,0.09630284
0,0,0.057700284
0,0,0.08968797
0,0,0.096034884
0,0,0.08993223
0,0,0.06741265
0,0,0.063780464
0,0,0.06091672
0,0,0.051508173
0,0,0.0647743
0,0,0.054204352
0,0,0.062171623
0,0,0.044269044
0,0,0.05377552
0,0,0.039136816
0,0,0.0368193
0,0,0.042211127
0,0,0.07758779
0,0,0.07477458
0,0,0.07963353
0,0,0.081766576
0,0,0.07111971
0,0,0.053816482
0,0,0.042441037
0,0,0.05396197
0,0,0.05951557
0,0,0.06937819
0,0,0.06538916
0,0,0.08420419
0,0,0.06576564
0,0,0.064152755
0,0,0.06793544
0,0,0.06317776
0,0,0.07172626
0,0,0.10073763
0,0,0.09856603
0,0,0.09659025
0,0,0.1370385
0,0,0.12739743
0,0,0.10301808
0,0,0.09731858
0,0,0.09376894
0,0,0.083148584
0,0,0.07728356
0,0,0.09497906
0,0,0.09732868
0,0,0.0008695679
0,0,0.00012551811
0,0,0.00013752081
0,0,0.00012483631
0,0,0.00011111523
0,0,7.6661214e-05
0,0,3.7925005e-05
0,0,1.8456247e-05
0,0,1.1556711e-05
0,0,7.886193e-06
0,0,1.14027425e-05
0,0,2.863245e-05
0,0,3.362545e-05
0,0,3.0988376e-05
0,0,2.5694713e-05
0,0,2.7323524e-05
0,0,3.7035024e-05
0,0,6.5253225e-05
0,0,4.3340442e-05
0,0,3.7511465e-05
0,0,2.153044e-05
0,0,1.9492749e-05
0,0,1.5960743e-05
0,0,2.672118e-05
0,0,2.4391344e-05
0,0,4.1049192e-05
0,0,5.0336566e-05
0,0,9.0265756e-05
0,0,0.00012450083
0,0,0.00012988088
0,0,8.847782e-05
0,0,7.016047e-05
0,0,4.0091134e-05
0,0,2.8712455e-05
0,0,3.0530315e-05
0,0,2.6785421e-05
0,0,5.8732625e-05
0,0,0.00011940053
0,0,0.00014438234
0,0,0.00018390358
0,0,0.000108074906
0,0,4.344912e-05
0,0,3.2817425e-05
0,0,1.5485572e-05
0,0,1.4727432e-05
0,0,1.8893339e-05
0,0,3.1172316e-05
0,0,4.8393613e-05
0,0,9.102486e-05
0,0,8.8612745e-05
0,0,9.548873e-05
0,0,7.669909e-05
0,0,0.00012105713
0,0,0.00018569613
0,0,0.00033344026
0,0,0.00037916764
0,0,0.00020482733
0,0,9.6955526e-05
0,0,9.455725e-05
0,0,8.126335e-05
0,0,6.0457092e-05
0,0,6.0616767e-05
0,0,5.5480097e-05
0,0,5.1195908e-05
0,0,2.6780259e-05
0,0,3.760122e-05
0,0,2.818958e-05
0,0,1.7841632e-05
0,0,1.6389442e-05
0,0,3.7450704e-05
0,0,4.111226e-05
0,0,6.703687e-05
0,0,3.8839404e-05
0,0,6.6835346e-05
0,0,5.8922018e-05
0,0,6.932416e-05
0,0,5.68283e-05
0,0,7.419997e-05
0,0,3.5745143e-05
0,0,3.313839e-05
0,0,2.4317073e-05
0,0,2.3175628e-05
0,0,3.635293e-05
0,0,4.67061e-05
0,0,6.984911e-05
0,0,2.9386154e-05
0,0,2.3523708e-05
0,0,3.282979e-05
0,0,3.097741e-05
0,0,7.886586e-05
0,0,0.00012698818
0,0,7.2135925e-05
0,0,2.4305178e-05
0,0,1.9555106e-05
0,0,2.6794029e-05
0,0,1.8448503e-05
0,0,4.4900793e-05
0,0,3.2307573e-05
0,0,2.0461839e-05
0,0,2.1644079e-05
0,0,1.3953254e-05
0,0,6.4593714e-06
0,0,5.903119e-06
0,0,4.135959e-06
0,0,3.5541132e-06
0,0,3.9467823e-06
0,0,6.718475e-06
0,0,8.862332e-06
0,0,1.3452457e-05
0,0,2.2195663e-05
0,0,1.4812918e-05
0,0,1.1178635e-05
0,0,6.719257e-06
0,0,5.628233e-06
0,0,4.1484022e-06
0,0,5.566738e-06
0,0,6.022165e-06
0,0,7.2993307e-06
0,0,6.1329583e-06
0,0,6.1412916e-06
0,0,4.820224e-06
0,0,5.059766e-06
0,0,1.0949217e-05
0,0,2.1197598e-05
0,0,2.1003638e-05
0,0,1.6613576e-05
0,0,1.08847935e-05
0,0,8.027016e-06
0,0,1.0915999e-05
0,0,1.5077743e-05
0,0,5.1280975e-05
0,0,8.155307e-05
0,0,0.0002467073
0,0,0.00017785652
0,0,0.00020861339
0,0,0.00019102743
0,0,0.00040993796
0,0,0.00034351493
0,0,0.00011443754
0,0,4.2646818e-05
0,0,1.8351118e-05
0,0,1.6569715e-05
0,0,3.41906e-05
0,0,7.614349e-05
0,0,0.00013642525
0,0,0.00014565451
0,0,0.00020405016
0,0,0.00013642214
0,0,8.625336e-05
0,0,5.170396e-05
0,0,3.7638347e-05
0,0,3.3332708e-05
0,0,3.6004843e-05
0,0,5.925e-05
0,0,6.086642e-05
0,0,0.00010875485
0,0,7.140893e-05
0,0,5.3002546e-05
0,0,4.0649236e-05
0,0,2.9449502e-05
0,0,2.3766743e-05
0,0,2.1643935e-05
0,0,2.5356843e-05
0,0,4.3966622e-05
0,0,6.374574e-05
0,0,0.00011724568
0,0,7.259303e-05
0,0,3.4377885e-05
0,0,1.6426993e-05
0,0,1.4375181e-05
0,0,1.5364434e-05
0,0,3.2175056e-05
0,0,4.6991983e-05
0,0,6.182622e-05
0,0,6.836469e-05
0,0,0.00014447022
0,0,7.466587e-05
0,0,4.5900404e-05
0,0,3.5120884e-05
0,0,2.0104733e-05
0,0,1.7424616e-05
0,0,2.5229749e-05
0,0,4.5427925e-05
0,0,4.0261246e-05
0,0,3.632025e-05
0,0,6.4178384e-05
0,0,4.3152588e-05
0,0,2.0655132e-05
0,0,1.3808871e-05
0,0,1.193771e-05
0,0,2.1610318e-05
0,0,3.382059e-05
0,0,6.794691e-05
0,0,8.581838e-05
0,0,0.00012630741
0,0,7.3724594e-05
0,0,2.5850908e-05
0,0,1.7563993e-05
0,0,1.9828487e-05
0,0,3.1690895e-05
0,0,4.4789474e-05
0,0,5.523067e-05
0,0,5.3494085e-05
0,0,3.4763136e-05
0,0,2.4028022e-05
0,0,2.3629473e-05
0,0,2.3621405e-05
0,0,1.6559809e-05
0,0,2.8677154e-05
0,0,3.330542e-05
0,0,4.2306234e-05
0,0,4.3456035e-05
0,0,2.707537e-05
0,0,1.5054466e-05
0,0,1.7179036e-05
0,0,2.5014993e-05
0,0,2.869313e-05
0,0,2.8689956e-05
0,0,2.3097607e-05
0,0,1.3329135e-05
0,0,1.2102177e-05
0,0,2.5351621e-05
0,0,4.901954e-05
0,0,3.4319444e-05
0,0,2.6234464e-05
0,0,1.3452483e-05
0,0,7.975714e-06
0,0,4.72038e-06
0,0,3.815705e-06
0,0,6.333639e-06
0,0,1.1402112e-05
0,0,2.2096783e-05
0,0,2.6884765e-05
0,0,2.995373e-05
0,0,2.865045e-05
0,0,2.999961e-05
0,0,1.392935e-05
0,0,8.902288e-06
1,0,0.00066184654
1,0,0.0062416294
1,0,0.04885316
1,0,0.105059974
1,0,0.22330149
1,0,0.1686109
1,0,0.12421605
1,0,0.05617183
1,0,0.0332523
1,0,0.04481326
1,0,0.098369814
1,0,0.17083135
1,0,0.31411067
