Actual,Predicted,Probability
0,0,0.18784675410612114
0,0,0.1996275713757465
0,0,0.1876836460090124
0,0,0.16740523869185714
0,0,0.16066346147096097
0,0,0.1719141847597323
0,0,0.1912133615564953
0,0,0.18941129259154357
0,0,0.19801824453203173
0,0,0.18188862353284418
0,0,0.18657221351025735
0,0,0.18174573085865442
0,0,0.17293440319062853
0,0,0.15617513615656767
0,0,0.13943909485074749
0,0,0.1496067768344535
0,0,0.15583412130963267
0,0,0.15044691043684094
0,0,0.15495133999796967
0,0,0.2990676971896219
0,0,0.28399556769540235
0,0,0.2727569573073136
0,0,0.26086771076492876
0,0,0.2626882983464353
0,0,0.28292614974632846
0,0,0.24979247604484622
0,0,0.3092236820613458
0,0,0.27136909102337875
0,0,0.2933864540153321
0,0,0.3230834023946919
0,0,0.2103147162028184
0,0,0.26333610724473283
0,0,0.2594182978187655
0,0,0.2790026793998752
0,0,0.2636411404324407
0,0,0.25158311896372104
0,0,0.25118588110036344
0,0,0.2571216759799103
0,0,0.2126117748848373
0,0,0.25420820469564204
0,0,0.29015644152027
0,0,0.27740504298004004
0,0,0.19940897406296582
0,0,0.2412466455465555
0,0,0.2739527325218348
0,0,0.2611697609545928
0,0,0.2731595052080502
0,0,0.2512990518622455
0,0,0.19253889653359135
0,0,0.21403973395333303
0,0,0.19948039419435518
0,0,0.14718403801430002
0,0,0.15605132173851677
0,0,0.18753673697188122
0,0,0.19944097274726516
0,0,0.19296471022093992
0,0,0.1934768918188806
0,0,0.15501417634539263
0,0,0.16079209504672057
0,0,0.17948433272461803
0,0,0.19169475646101816
0,0,0.17615346778338176
0,0,0.1665274386273702
0,0,0.2045037557090695
0,0,0.2221363907527559
1,1,0.6005899540132174
1,1,0.6339706148662709
1,1,0.5715729616784091
1,1,0.5294822715012973
1,1,0.6162256011997669
1,1,0.6348156254036961
1,1,0.6877329727498449
1,1,0.6085669193438502
1,1,0.6319205002545334
1,1,0.599081724702609
1,0,0.408335965288148
1,1,0.6524939517689684
1,1,0.7568888212098137
1,1,0.6308930323114069
1,1,0.584970658006819
1,1,0.6536234737843887
1,1,0.6303931015628776
1,1,0.6408588639966675
1,1,0.5825362054865887
1,1,0.5145065809507535
1,1,0.5991900546503374
1,1,0.6148814160237719
1,1,0.8403273510580246
1,1,0.7052471543332492
1,1,0.6214387677204426
1,1,0.7028723631370326
1,1,0.6660608065087336
1,1,0.6930843557232579
1,1,0.6063091936974723
1,1,0.5455562092477847
1,1,0.6239793291089986
1,1,0.6664565497270563
1,1,0.6608598968969984
1,1,0.6195005684678182
1,1,0.6866275805824401
1,1,0.7268088333848272
1,1,0.6861918182574549
1,1,0.7471609855479879
1,1,0.7005451775613218
1,1,0.7294946844457175
1,1,0.7674837595769759
1,1,0.8062484125857065
1,1,0.7814666632009252
1,1,0.7440881333899055
1,1,0.7830622810918946
1,1,0.7832396637274676
1,1,0.7855935517682572
1,1,0.8146658973018909
1,1,0.7306670321736461
1,1,0.6604226252220345
1,1,0.7762671739105204
1,1,0.8205282182977683
1,1,0.8207834654504653
1,1,0.5784917133859555
1,0,0.39805514752896726
0,0,0.2714359763576993
0,0,0.26876781648153364
0,0,0.2451214630732732
0,0,0.27274296464241854
0,0,0.23858811014254314
0,0,0.20392303228198969
0,0,0.1800722397818864
0,0,0.20359654290434062
0,0,0.19310963028062672
0,0,0.16799966496287413
0,0,0.19522832381918329
0,0,0.1867836013297284
0,0,0.14257464428679154
0,0,0.13928329878028353
0,0,0.17245650725287962
0,0,0.1880910337124077
0,0,0.20909983725989728
0,0,0.19261204411337737
0,0,0.14981696930780417
0,0,0.15553761086523146
0,0,0.16672434972106528
0,0,0.16382624701630377
0,0,0.15895159262568062
0,0,0.153267020839059
0,0,0.1531528161645129
0,0,0.1712642303483505
0,0,0.17023969051008883
0,0,0.1617262067868659
0,0,0.13602639762165075
1,1,0.7020996795045233
1,1,0.6453807737866503
1,1,0.762131508640287
1,1,0.7548257085286052
1,1,0.7312732816452976
1,1,0.7977214071940648
1,1,0.7063897371641467
1,1,0.6274737828437424
1,1,0.7113169320905481
1,1,0.6917146183376083
1,0,0.49985488311369947
1,1,0.7173178897764952
1,1,0.7533780834984499
1,1,0.7703050378619148
1,1,0.7877665444439087
1,1,0.8095615597677992
1,1,0.7932884621779291
1,1,0.8237433101764744
1,1,0.8340784333675221
1,1,0.8225349825927707
1,1,0.7941152351988603
1,1,0.793535590149781
1,0,0.24322376336991428
1,0,0.26001866608588153
1,0,0.2633649783277152
1,0,0.2531743389138607
1,0,0.27597515289647556
1,0,0.22527641874310667
1,0,0.24618787465752873
1,0,0.2160882665523961
1,0,0.2068666905914063
1,0,0.2157005038251839
1,0,0.25348396869563894
1,0,0.2822345104140529
1,0,0.28599336093995775
1,0,0.2907027392750668
1,0,0.2946557305872403
1,0,0.29486384162338186
1,0,0.3141336783504946
1,0,0.3056423854396476
1,0,0.24602975322895862
1,0,0.22271018234869902
1,0,0.2628964584776809
1,0,0.24171901474892227
1,0,0.2544832737818246
1,0,0.2857524173938386
1,0,0.30097371288922775
1,0,0.33259247259347935
1,0,0.279938955377123
1,0,0.3058328401123068
1,0,0.30437487562107796
1,0,0.2938943704783679
1,0,0.26232386046110756
1,0,0.2917391117968095
1,0,0.30076367262497716
1,0,0.28978963990641615
1,0,0.2567864986779341
1,0,0.24923934217526766
1,0,0.2568364331674019
1,0,0.24802745077366098
1,0,0.2851125820245327
1,0,0.30600592857696224
1,0,0.36466080224391545
1,0,0.29180420271338514
1,0,0.32637561504033386
1,0,0.3147807213219377
1,0,0.31055927842643793
1,0,0.30469240478395165
1,0,0.3160498289050525
1,0,0.27385559263471404
1,0,0.2800398359597908
1,0,0.3109949780550717
1,0,0.35382126814638376
1,0,0.3908828854238716
1,0,0.33950661925036996
1,0,0.337882253760098
1,0,0.3548349257124117
0,0,0.38694497261952904
0,0,0.3489097520458666
0,0,0.3361201020689874
0,0,0.32299990661985645
0,0,0.29816849940835666
0,0,0.3077879300138383
0,0,0.3275110950221739
0,0,0.25063784167615055
0,0,0.24226668101995327
0,0,0.33985029529835287
0,0,0.3962129755577596
0,0,0.2981947071247601
0,0,0.28854089126060545
0,0,0.27660453702749277
0,0,0.24170613754669248
0,0,0.2839669608409392
0,0,0.24606848928880395
0,0,0.26705663412155567
0,0,0.2589358782626228
0,0,0.24824453128445062
0,0,0.28036385768302124
0,0,0.24968331001034424
0,0,0.30622329500379125
0,0,0.31684774831548834
0,0,0.30107761979665193
0,0,0.2952778758348099
0,0,0.28859597191711495
0,0,0.3024517893305754
0,0,0.25040865945557944
0,0,0.303234399646071
0,0,0.2926599399910992
0,0,0.2884973820356852
0,0,0.23296734487382792
0,0,0.37171859858812456
0,0,0.3743095263416191
0,0,0.23325027193464723
0,0,0.2386731627404404
0,0,0.25224015333376554
0,0,0.23816309698129287
0,0,0.2455442504481242
0,0,0.25574950346183906
0,0,0.1926593097184149
0,0,0.22676045168894834
0,0,0.30135017297923294
0,0,0.34527209588639707
0,0,0.28450131239897164
0,1,0.7537464794875514
0,1,0.7640265358743263
0,1,0.7614398718583747
0,1,0.7733961361587728
0,1,0.7338420674714077
0,1,0.792264241997727
0,1,0.8325564047686824
0,1,0.8433846954020362
0,1,0.8506128543029682
0,1,0.8595547904612415
0,1,0.8240870229504607
1,1,0.6216037802993687
1,1,0.821002648937969
1,1,0.809587547441104
1,1,0.7876278575022357
1,1,0.7450221866062325
1,1,0.8315905735488377
1,1,0.8139294213562631
1,1,0.791590330028256
1,1,0.7959050301261464
1,1,0.7505244362588271
1,1,0.7350960794853321
1,1,0.7728503045879225
1,1,0.7457875872022671
1,1,0.7848117752836924
1,1,0.78999585740647
1,1,0.7890686830523951
1,1,0.7879897195530517
1,1,0.7817070013743573
1,1,0.7738296611416396
1,1,0.8143771938168526
1,1,0.7521230872539861
1,1,0.594383518954346
0,1,0.8311761759172057
0,1,0.8170484537167283
0,1,0.8389057558747717
0,1,0.8333748431665755
0,1,0.8099210882126563
0,1,0.790173939505751
0,1,0.7986227747462645
0,1,0.8080159084610068
0,1,0.8060121269166121
0,1,0.8274307484920564
0,1,0.7226577868386742
1,1,0.7787979893593753
1,1,0.7991996348414819
1,1,0.8113304891507153
1,1,0.7255880799767612
1,1,0.7047473842480896
1,1,0.7158530213387477
1,1,0.7373297969713947
1,1,0.705244410132115
1,0,0.4699802458348412
1,0,0.3699481750768941
1,0,0.3948505979911804
0,0,0.23063067597555623
0,0,0.3022308569120919
0,0,0.27677069297420487
0,0,0.2633716969090832
0,0,0.26733543825150247
0,0,0.320580965811521
0,0,0.30691082878150555
0,0,0.29802465235983566
0,0,0.2853278183914133
0,0,0.2903490281450829
0,0,0.23894630283374185
0,0,0.28895054322896
0,0,0.3500630353059892
0,0,0.3672912127601344
0,0,0.3453895388436837
0,0,0.2485581332255561
0,0,0.21529147134998713
0,0,0.3117327650950695
0,0,0.2121544935678272
0,0,0.24987038901834563
0,0,0.30703330689734026
0,0,0.2763686215543655
0,0,0.3174025818678838
0,0,0.26932416776890533
0,0,0.2746275537455367
0,0,0.25115225981622324
0,0,0.2283638922558754
0,0,0.20562318998502035
0,0,0.2503690205382313
1,1,0.7558263533212033
1,1,0.7330354397582142
1,1,0.7423292470419415
1,1,0.7447926319678331
1,1,0.7824227827916289
1,1,0.7459993094273623
1,1,0.8003270706710849
1,1,0.7679327428423207
1,1,0.7150144886317323
1,1,0.7844918301345881
1,1,0.7773085538405973
1,1,0.8318766236190072
1,1,0.8016591394774396
1,1,0.8286728772251493
1,1,0.8234111762433614
1,1,0.8513777415810979
1,1,0.8658917352707473
1,1,0.8487710259319781
1,1,0.8329030385781949
1,1,0.8396611295514443
1,1,0.821093675219512
1,1,0.8229971659943552
0,0,0.3414547930821124
0,0,0.35177464486477317
0,0,0.3332628573063568
0,0,0.30972256043950713
0,0,0.30221795095698345
0,0,0.31278201970412023
0,0,0.2970733639152465
0,0,0.3152706246162777
0,0,0.3046802911184695
0,0,0.29101006254253653
0,0,0.36093673915806
0,0,0.4182037856497295
0,0,0.3566373957505911
0,0,0.36860535844636283
0,0,0.33572219133808423
0,0,0.3877890532606733
0,0,0.3343668556487138
0,0,0.38743869164201183
0,0,0.44158351345849206
0,0,0.3680814274196259
0,0,0.37682111853062766
0,0,0.3409043641062403
0,0,0.3553285451838466
0,0,0.3216597167176185
0,0,0.3191133801249931
0,0,0.24381381788078335
0,0,0.2536794084034263
0,0,0.2889457477430083
0,0,0.3474867369060143
0,0,0.3131457317884747
0,0,0.3029174986927503
0,0,0.2835425446441792
0,0,0.295401470495458
0,0,0.2097869635070434
0,0,0.23020162540633607
0,0,0.2027313001539422
0,0,0.21501832346305894
0,0,0.2291282765381539
0,0,0.22684608953194763
0,0,0.20915616641380289
0,0,0.2263587411248765
0,0,0.22381877621324325
0,0,0.22423618579550822
0,0,0.22868598323775416
0,0,0.2928099548073685
0,0,0.30852318644773946
0,0,0.3245796743074088
0,0,0.3080534807238529
0,0,0.24673312236618952
0,0,0.22621681490276874
0,0,0.25249015141160436
0,0,0.25205757861322675
0,0,0.24984476699456976
0,0,0.2622483966765364
0,0,0.2514503344198401
0,0,0.23022950599697417
0,0,0.23548565281637515
0,0,0.23533714142282677
0,0,0.2854706432361932
0,0,0.2764469750357621
0,0,0.27538273625097076
0,0,0.2823853274466327
0,0,0.28926475410264463
0,0,0.24528880570513883
0,0,0.23697926696405594
0,0,0.24113418245418175
0,0,0.2306739540378967
0,0,0.23073214990470145
0,0,0.23252058692005087
0,0,0.24130024786353244
0,0,0.25425689142151275
0,0,0.22999506976922984
0,0,0.24346588813643547
0,0,0.22656883541111886
0,0,0.2369978783298037
0,0,0.2486011610618036
0,0,0.22936260548757248
0,0,0.2327504890103068
0,0,0.23414393796609403
0,1,0.731982122410852
0,1,0.5853148017987921
0,1,0.5957013228561716
0,1,0.6713295420827922
0,1,0.7006002197112354
0,1,0.6999608375058064
0,1,0.7975174684233434
0,1,0.7709693011207399
0,1,0.7492655396088388
0,1,0.7455158976830273
0,1,0.6187254005380546
1,1,0.6600465722326173
1,1,0.7738953985047283
1,1,0.7441585130441268
1,1,0.713352862422223
1,1,0.764050414679269
1,1,0.7913319348972533
1,1,0.7033063257025363
1,1,0.7356799658223246
1,1,0.7573762461918129
1,1,0.7492778982970569
1,1,0.6640959610600554
0,1,0.6261675540694198
0,1,0.7142994039342138
0,1,0.7102673450939109
0,1,0.7275306355692724
0,1,0.6933335485589116
0,1,0.6581305879422049
0,1,0.6889401635616557
0,1,0.700989928477146
0,1,0.7062070135934424
0,1,0.6681867915842762
0,1,0.6325033659591979
1,1,0.7331980987343779
1,1,0.6933099274080969
1,1,0.719368161161493
1,1,0.7135387580258846
1,1,0.7014851701013436
1,1,0.740891839096377
1,1,0.7241189081989191
1,1,0.7028000560946276
1,1,0.6677626878807195
1,1,0.6873574814540981
1,1,0.6418345162637464
1,1,0.7644461033104935
1,1,0.7289045230931174
1,1,0.6946665854609823
1,1,0.6355392890767063
1,1,0.6694497852572456
1,1,0.7708106026169671
1,1,0.7543153177299682
1,1,0.7556559389801252
1,1,0.7775362861812364
1,1,0.6188041104694284
1,1,0.5818061424578508
0,0,0.3293015140499287
0,0,0.31528188374555566
0,0,0.28761221844675455
0,0,0.3150250344034416
0,0,0.28583693793145437
0,0,0.274411595889027
0,0,0.26625010657905795
0,0,0.3566111274588192
0,0,0.3318927932918316
0,0,0.334983275446331
0,0,0.3093254141727428
0,0,0.32255925951284925
0,0,0.30904119255818324
0,0,0.29314214417652557
0,0,0.2876818466892291
0,0,0.3056774972329784
0,0,0.30859942727959205
0,0,0.32989364670310034
0,0,0.3268786393928835
0,0,0.3099323798467144
0,0,0.29883855271280724
0,0,0.29186329162746594
0,0,0.2818436184487298
0,0,0.2892195797886607
0,0,0.29458683240126055
0,0,0.31944412897795293
0,0,0.32488598688337084
0,0,0.31234594169682245
0,0,0.3298534252570757
1,1,0.695666857704987
1,1,0.7682494825741237
1,1,0.7737882243956388
1,1,0.7453594073379324
1,1,0.6560667050777182
1,1,0.7447292309894747
1,1,0.7319321092396391
1,1,0.6797843362410098
1,1,0.6627309529376031
1,1,0.7568595370080208
1,1,0.7102500076379679
1,1,0.7416827451079848
1,1,0.691211686612838
1,1,0.7797466519333475
1,1,0.7765609029253221
1,1,0.7893163747567463
1,1,0.72370117128591
1,1,0.7364049030193869
1,1,0.7608125152422265
1,1,0.7627503057680799
1,1,0.7553744020153738
1,1,0.7511820793570833
0,0,0.22217156234870664
0,0,0.22012532229256496
0,0,0.21771043021133474
0,0,0.21487660164420067
0,0,0.2442669028421102
0,0,0.24737710972271937
0,0,0.21009049724632917
0,0,0.1860081622589137
0,0,0.16589159228768127
0,0,0.20551100637598163
0,0,0.20438430310251232
0,0,0.2220032977034777
0,0,0.18759889315888645
0,0,0.22936570883239252
0,0,0.2640123550357336
0,0,0.2719772024632836
0,0,0.2523578793295161
0,0,0.27135087746557424
0,0,0.27213325125175736
0,0,0.2747309647533174
0,0,0.26858640600302897
0,0,0.2685562316848113
0,0,0.25766760415628276
0,0,0.2265302075809856
0,0,0.2098056002144017
0,0,0.19638326772101908
0,0,0.2232004332524303
0,0,0.21849796940396154
0,0,0.2387977383491868
0,0,0.24224957081214896
0,0,0.2321537377111207
0,0,0.23264903703100134
0,0,0.2346324506166446
0,0,0.28811882508461345
0,0,0.27513070004546547
0,0,0.2827358042520854
0,0,0.265574611350253
0,0,0.26936127355421885
0,0,0.27138403934941563
0,0,0.26953519784002067
0,0,0.28453085828730645
0,0,0.2504466137882274
0,0,0.2828015319134199
0,0,0.262916595887221
0,0,0.2712306077447458
0,0,0.28493422070811375
0,0,0.2782651387953943
0,0,0.28206903337441563
0,0,0.27024993156094107
0,0,0.27791412486533285
0,0,0.26996635960463644
0,0,0.2977259201504289
0,0,0.28535425546860493
0,0,0.2556048648404274
0,0,0.24793551181483092
0,0,0.22975080683737825
0,0,0.2622140935284996
0,0,0.28221886673978225
0,0,0.2941945516028285
0,0,0.30906281572040845
0,0,0.3249554180008631
0,0,0.2893697408439667
0,0,0.29675208201850944
0,0,0.3013960823867992
0,0,0.32940138693620435
0,0,0.34066326701167604
0,0,0.2647427548591421
0,0,0.23263652917035305
0,0,0.21716219248183197
0,0,0.26540496609065256
0,0,0.23476418127577495
0,0,0.24288145886090323
0,0,0.26955364522351577
0,0,0.2831612881891379
0,0,0.2992382324496237
0,0,0.23131244480743707
0,0,0.2694596241328055
0,0,0.2809152760525179
0,0,0.31482295695169915
0,0,0.26593204049445285
0,0,0.26059274814082056
0,0,0.2758476711215769
0,0,0.2774948359864035
0,0,0.2929771971904821
0,0,0.3271579996124389
0,0,0.34205851144556504
0,0,0.28194461009277794
0,0,0.3144398073914785
0,0,0.32185539852495665
0,0,0.3291337038649134
0,0,0.3114659094454888
0,0,0.2884475652136277
0,0,0.29674930264273386
0,0,0.2993507157039962
0,0,0.2987690637761113
0,0,0.25952603188207896
0,0,0.24744302807799878
0,0,0.24415969341969504
0,0,0.28126201022836606
0,0,0.3134740572867732
0,0,0.26371877731067184
1,1,0.7101960908360071
1,1,0.691600163949028
1,1,0.6943639564710042
1,1,0.6708177866450888
1,1,0.6631424653415695
1,1,0.6952690214054901
1,1,0.7143014611759617
1,1,0.7421367644730499
1,1,0.7755277538648623
1,1,0.7176469631293301
1,1,0.7291801389866605
1,1,0.7693175138461441
1,1,0.8079076163652549
1,1,0.8039380876426924
1,1,0.7883549748599323
1,1,0.7311929583344303
1,1,0.7309099281848198
1,1,0.812017953662728
1,1,0.7939385301795409
1,1,0.7015369279495026
1,1,0.6555647162588751
1,1,0.7649493855443942
1,1,0.7624880052185583
1,1,0.7706763354359242
1,1,0.7404483250938908
1,1,0.7329429470146316
1,1,0.7084513120808245
1,1,0.7101794890095305
1,1,0.7379395533974993
1,1,0.7371548464077304
1,1,0.7331782214920903
1,1,0.7376380952747779
1,1,0.725717968479944
1,1,0.7259874057450172
1,1,0.7625992921967165
1,1,0.7521745767311061
1,1,0.7499628514796179
1,1,0.71185895431617
1,1,0.6947781671256107
1,1,0.6936812789421299
1,1,0.7485646903059093
1,1,0.7302248616604519
1,1,0.6736692211114046
1,1,0.6638009060465728
1,1,0.6946314668777664
1,1,0.715614186466135
1,1,0.7241348990851484
1,1,0.6966374679505433
1,1,0.668611793223986
1,1,0.6477830248505272
1,1,0.7144210226316975
1,1,0.707053010139463
1,1,0.6691613933039684
1,1,0.6722338330109268
1,1,0.71791283419101
1,0,0.3404726306038377
1,0,0.39229154272251177
1,0,0.33636724994050005
1,0,0.35781205248251097
1,0,0.3696557925059216
1,0,0.3706448372805891
1,0,0.35923573963637223
1,0,0.3725890599699425
1,0,0.4222453408339753
1,0,0.39914164408248626
1,0,0.43405653770163133
1,0,0.4255874772023676
1,0,0.3825723249407268
1,0,0.3752490081740739
1,0,0.41115027257192
1,0,0.4044339812807893
1,0,0.3666413790892314
1,0,0.35325768295056575
1,0,0.3388508508201864
1,0,0.33589151579706716
1,0,0.34999790417989884
1,0,0.37762472020825855
1,0,0.3777491086877907
1,0,0.32766228654053847
1,0,0.37741420267802106
1,0,0.40229222689152055
1,0,0.3767922836105153
1,0,0.3876869103479719
1,0,0.3919809839395744
1,1,0.7213750310802645
1,1,0.7095214784726841
1,1,0.7746361444119734
1,1,0.7926009436331021
1,1,0.7744780709303992
1,1,0.748318407127363
1,1,0.7313672404621966
1,1,0.7225345699738797
1,1,0.7388191294412156
1,1,0.6945188374292681
1,1,0.731397996827196
1,1,0.7734725452006294
1,1,0.7113279410952387
1,1,0.7222628218593888
1,1,0.7769825425773748
1,1,0.7412640744044506
1,1,0.7588740764512967
1,1,0.7779390600443472
1,1,0.7634546119178031
1,1,0.7652188800658607
1,1,0.80323252686746
1,1,0.7934444093574734
0,0,0.3452438614113117
0,0,0.3082842180421528
0,0,0.31294005707208983
0,0,0.33357327115443225
0,0,0.31804027103063925
0,0,0.2916462682892674
0,0,0.29162514063605516
0,0,0.31306458142960286
0,0,0.29692021162107446
0,0,0.27854411795955963
0,0,0.3079149594681162
0,0,0.29822577926061855
0,0,0.31705366677887536
0,0,0.33135262019366474
0,0,0.3113326589974046
0,0,0.3021391687611772
0,0,0.27632350351837537
0,0,0.28174085728370607
0,0,0.24885467358172964
0,0,0.23984032803959965
0,0,0.2438670866705912
0,0,0.2850404149944549
0,0,0.32533642577401894
0,0,0.3300779618301194
0,0,0.31515991402054455
0,0,0.3109888852963633
0,0,0.2913527005897821
0,0,0.3140033709926756
0,0,0.3205639986796489
0,0,0.3121255063726614
0,0,0.32159550408295595
0,0,0.32476723732390994
0,0,0.30123584310019336
1,0,0.31952011812260966
1,0,0.29758656406602946
1,0,0.3009884809201955
1,0,0.3245050237025582
1,0,0.3397236774682923
1,0,0.31096399720207735
1,0,0.302769837773042
1,0,0.35167625333982955
1,0,0.38793887757564494
1,0,0.3903357970210722
1,0,0.35562156072483186
1,0,0.37743039770599596
1,0,0.38895690437532565
1,0,0.3831808904107337
1,0,0.38171497050059683
1,0,0.3684643305045659
1,0,0.37689535959260645
1,0,0.3629757265125686
1,0,0.35988931144603364
1,0,0.3724658763301589
1,0,0.3459541981442547
1,0,0.35039499881090796
0,0,0.23136486126653374
0,0,0.2780086403241528
0,0,0.3201960417176823
0,0,0.2872244487619908
0,0,0.283819096808953
0,0,0.23907495191858988
0,0,0.23133030380115963
0,0,0.29558675339109436
0,0,0.2749244157117616
0,0,0.2635664348539517
0,0,0.30635576179974894
0,0,0.25311689352365646
0,0,0.2129681604638483
0,0,0.13921499370723744
0,0,0.16223487440980405
0,0,0.19709227917978756
0,0,0.2838622644063778
0,0,0.17721864919908142
0,0,0.16914374062525198
0,0,0.14271364989354085
0,0,0.16709552120154167
0,0,0.1848835781297388
0,0,0.18656662345384617
0,0,0.18703868597867793
0,0,0.15440289021984016
0,0,0.13478716053762954
0,0,0.13964649716604585
0,0,0.16044412747264222
0,0,0.1610509564832035
0,0,0.1365865483311127
0,0,0.14837292036246186
0,0,0.16278171242631617
0,0,0.11581314037164471
0,0,0.09754038364710016
0,0,0.13824934580311368
0,0,0.16144200555513843
0,0,0.12075703603232826
0,0,0.1457006933391159
0,0,0.12557280648260133
0,0,0.14451748414412327
0,0,0.13925587863278982
0,0,0.10314921859115779
0,0,0.11108400724560184
0,0,0.08238106559068122
0,0,0.11213830166384506
0,0,0.18490736635922597
1,1,0.6831347314754388
1,1,0.6253140686056757
1,1,0.6659146151648402
1,1,0.6682158900477062
1,1,0.6367881915117646
1,1,0.61720727505488
1,1,0.6049913179991414
1,1,0.6056376637194352
1,1,0.6200022573866901
1,1,0.5860052341227648
1,1,0.5323034597488069
1,1,0.6696660424713078
1,1,0.6224466541542842
1,1,0.650025458113995
1,1,0.667454078507409
1,1,0.6583211175021436
1,1,0.6567138552226577
1,1,0.6975150737317781
1,1,0.7201665419916837
1,1,0.6777288394023064
1,1,0.7018196466204583
