Actual,Predicted,Probability
0,0,0.08428801
0,0,0.15275368
0,0,0.17576528
0,0,0.15081193
0,0,0.101302
0,0,0.07684505
0,0,0.05939834
0,0,0.053691026
0,0,0.055695392
0,0,0.04585655
0,0,0.039730918
0,0,0.07123968
0,0,0.06545374
0,0,0.034259878
0,0,0.03128867
0,0,0.040858734
0,0,0.067999355
0,0,0.10584981
0,0,0.15309611
0,0,0.0015288158
0,0,0.0021525885
0,0,0.00317395
0,0,0.0044657215
0,0,0.0008659199
0,0,0.00068271824
0,0,0.00064422016
0,0,0.00063315406
0,0,0.00065368967
0,0,0.0005993159
0,0,0.00047983686
0,0,0.00033829611
0,0,0.0004673615
0,0,0.0013014431
0,0,0.00090981985
0,0,0.0007429368
0,0,0.00082017353
0,0,0.0010350522
0,0,0.0015637694
0,0,0.0016570606
0,0,0.002166301
0,0,0.0023547602
0,0,0.0019781704
0,0,0.0017887888
0,0,0.0012859644
0,0,0.0003167538
0,0,0.00010375187
0,0,6.413825e-05
0,0,0.00010407439
0,0,0.00011846604
0,0,0.000107841624
0,0,8.658878e-05
0,0,9.182404e-05
0,0,7.7394725e-05
0,0,6.556247e-05
0,0,7.5253665e-05
0,0,8.121858e-05
0,0,8.446673e-05
0,0,9.8488774e-05
0,0,6.953145e-05
0,0,4.9493963e-05
0,0,7.15731e-05
0,0,9.1259164e-05
0,0,0.00010776227
0,0,0.00013742695
0,0,0.00015643338
0,0,0.00012095109
0,0,8.416345e-05
0,0,7.142692e-05
0,0,7.3163246e-05
0,0,7.439274e-05
0,0,7.196498e-05
0,0,7.094589e-05
0,0,9.426861e-05
0,0,0.00012080942
0,0,0.0001732221
0,0,0.00021825683
0,0,0.00012613458
0,0,8.6928645e-05
0,0,0.00013073401
0,0,0.00012924662
0,0,7.885563e-05
0,0,6.991983e-05
0,0,8.3841755e-05
0,0,8.309238e-05
0,0,7.546235e-05
0,0,9.455185e-05
0,0,0.00013120534
0,0,0.00013708288
0,0,9.455284e-05
0,0,0.00012337316
0,0,0.00018773835
0,0,0.00015242335
0,0,9.407868e-05
0,0,8.569766e-05
0,0,0.00012072294
0,0,0.000118212476
0,0,0.00012077304
0,0,0.00015175421
0,0,0.00016225314
0,0,0.000108801214
0,0,7.29717e-05
0,0,7.175022e-05
0,0,5.466617e-05
0,0,3.9941468e-05
0,0,3.0120815e-05
0,0,2.250729e-05
0,0,4.0634546e-05
0,0,8.667131e-05
0,0,6.644725e-05
0,0,6.495188e-05
0,0,0.00010130551
0,0,6.968465e-05
0,0,5.3419968e-05
1,0,0.000511743
1,0,0.016514966
1,0,0.15651141
1,0,0.29138103
1,0,0.20614618
1,0,0.18562432
1,0,0.059589084
1,0,0.03720205
1,0,0.014625028
1,0,0.012003267
1,0,0.025019554
1,0,0.03203591
1,0,0.040583253
1,0,0.022315858
1,0,0.011496721
1,0,0.006315567
1,0,0.00858379
1,0,0.009514133
1,0,0.0065249996
1,0,0.0059099197
1,0,0.011295138
1,0,0.014913388
1,0,0.017122738
1,0,0.02328458
1,0,0.03348653
1,0,0.049184423
1,0,0.042340744
1,0,0.023650886
1,0,0.039377823
1,0,0.06105252
1,0,0.0645246
1,0,0.04162018
1,0,0.019305449
1,0,0.011100841
1,0,0.008933614
1,0,0.0065484964
1,0,0.0045955298
1,0,0.01384279
1,0,0.039488774
1,0,0.03181663
1,0,0.0143854795
1,0,0.004548805
1,0,0.0022935935
1,0,0.0029608759
1,0,0.008571486
1,0,0.034478195
1,0,0.07229873
1,0,0.060930464
1,0,0.050246462
1,0,0.033585794
1,0,0.024275307
1,0,0.010693864
1,0,0.009234942
1,0,0.010229727
1,0,0.011396856
1,0,0.017584214
1,0,0.014490322
1,0,0.011145937
1,0,0.011260487
1,0,0.012067086
1,0,0.013620413
1,0,0.02019678
1,0,0.035565164
1,0,0.03578738
1,0,0.034700777
1,0,0.045566443
1,0,0.058184758
1,0,0.034964807
1,0,0.048359767
1,0,0.10275602
1,0,0.15075578
1,0,0.12443784
1,0,0.20793697
1,0,0.3856555
1,0,0.34691283
1,0,0.21964833
1,0,0.11797724
1,0,0.054719888
1,0,0.05162543
1,0,0.07083084
1,0,0.09296207
1,0,0.0627536
1,0,0.018434262
1,0,0.018718084
1,0,0.022098282
1,0,0.007326977
1,0,0.0043808557
1,0,0.005411423
1,0,0.0068630134
1,0,0.009381323
1,0,0.034907866
1,0,0.06565442
1,0,0.0356875
1,0,0.047538836
1,0,0.025502553
1,0,0.009096678
1,0,0.010177811
1,0,0.0101159625
1,0,0.0070824986
1,0,0.0048307464
1,0,0.0049399445
1,0,0.0040928894
1,0,0.0038113114
1,0,0.0036691674
1,0,0.004162096
1,0,0.004848036
1,0,0.0039668116
1,0,0.0077092266
1,0,0.013054992
1,0,0.012623552
1,0,0.0058338535
1,0,0.005497063
1,0,0.0070099426
1,0,0.007863258
1,0,0.010676196
0,0,0.006055691
0,0,0.00251162
0,0,0.0018958333
0,0,0.0029125577
0,0,0.0059700203
0,0,0.009879147
0,0,0.006634871
0,0,0.0038788568
0,0,0.002869159
0,0,0.0026329008
0,0,0.0026474106
0,0,0.0021909948
0,0,0.0016264013
0,0,0.0013234748
0,0,0.0018337256
0,0,0.003942773
0,0,0.007891174
0,0,0.009881852
0,0,0.0063613253
0,0,0.006615856
0,0,0.024076365
0,0,0.04700569
0,0,0.033979557
0,0,0.01359205
0,0,0.022028895
0,0,0.036960308
0,0,0.033467107
0,0,0.020419464
0,0,0.012286178
0,0,0.008236951
0,0,0.0077716177
0,0,0.011225057
0,0,0.01694931
0,0,0.0114561645
0,0,0.008623167
0,0,0.008476374
0,0,0.018740926
0,0,0.026291063
0,0,0.01977132
0,0,0.017085854
0,0,0.021963542
0,0,0.02471427
0,0,0.024768176
0,0,0.021513443
0,0,0.013968786
0,0,0.013016814
0,0,0.01963675
0,0,0.021849766
0,0,0.017960034
0,0,0.014878241
0,0,0.017599903
0,0,0.022929674
0,0,0.027439702
0,0,0.027351975
0,0,0.01554305
0,0,0.009810809
0,0,0.007946861
0,0,0.010925098
0,0,0.012034658
1,0,0.03961572
1,0,0.06796963
1,0,0.06975199
1,0,0.022146888
1,0,0.0023659405
1,0,0.003428711
1,0,0.0027472274
1,0,0.0015348004
1,0,0.001061853
1,0,0.000867785
1,0,0.00078917167
1,0,0.0010395645
1,0,0.0022826805
1,0,0.0051460858
1,0,0.006565785
1,0,0.0047550555
1,0,0.0032639944
1,0,0.0028019766
1,0,0.002642955
1,0,0.0021548038
1,0,0.0036604032
1,0,0.006333614
1,0,0.0036859156
1,0,0.0034995172
1,0,0.011012792
1,0,0.030635767
1,0,0.03278253
1,0,0.14125073
1,0,0.05426831
1,0,0.027795145
1,0,0.023131507
1,0,0.02256463
1,0,0.035638355
1,0,0.060015414
1,0,0.06276881
1,0,0.040641908
1,0,0.04857903
1,0,0.056614887
1,0,0.020873884
1,0,0.021797974
1,0,0.023262242
1,0,0.017529774
1,0,0.022972189
1,0,0.03379839
1,0,0.03704002
1,0,0.049486715
1,0,0.011667787
1,0,0.0052775554
1,0,0.0073410016
1,0,0.016633408
1,0,0.0020843768
1,0,0.0013389718
1,0,0.0013168927
1,0,0.0011042777
1,0,0.0009062609
1,0,0.0007906873
1,0,0.0008183406
1,0,0.00087364233
1,0,0.0008194572
1,0,0.00078409084
1,0,0.00077091076
1,0,0.0007837715
1,0,0.000794154
1,0,0.0009117997
1,0,0.00094141014
1,0,0.0011031211
1,0,0.0010826978
1,0,0.00082661514
1,0,0.0006181661
1,0,0.00069291267
1,0,0.0007250068
1,0,0.0006464377
1,0,0.0009900167
1,0,0.0012056396
1,0,0.0018553786
1,0,0.0029786823
1,0,0.0018558123
1,0,0.0011499189
1,0,0.0008311717
1,0,0.0006599017
1,0,0.00072104414
1,0,0.00085328106
1,0,0.0008074879
1,0,0.0006254919
1,0,0.00052365015
1,0,0.00048959383
1,0,0.00045618802
1,0,0.00048888125
1,0,0.0005013704
1,0,0.0004624839
1,0,0.00063793623
1,0,0.00062539947
1,0,0.0005968179
1,0,0.00084013457
1,0,0.0008876878
1,0,0.0009075493
1,0,0.001153581
1,0,0.0020537768
1,0,0.004552944
1,0,0.0070550945
1,0,0.007971567
1,0,0.009984542
1,0,0.014612649
1,0,0.02459264
1,0,0.037545484
1,0,0.03084157
1,0,0.026026659
1,0,0.01884181
1,0,0.018183937
1,0,0.04274426
1,0,0.08088444
1,0,0.057522718
1,0,0.041812662
1,0,0.03671396
1,0,0.019308064
1,0,0.012320697
1,0,0.022035234
1,0,0.0065621533
1,0,0.003020632
1,0,0.0037453298
1,0,0.0033617285
1,0,0.0026192216
1,0,0.0026309832
1,0,0.0021582206
1,0,0.0020894492
1,0,0.0028466175
1,0,0.0018048941
1,0,0.0028851603
1,0,0.0023155755
1,0,0.0024484687
1,0,0.003881863
1,0,0.0037617218
1,0,0.002935919
1,0,0.0028311023
1,0,0.0032208548
1,0,0.0034033256
1,0,0.0036848844
1,0,0.0040920805
1,0,0.004437124
1,0,0.004796457
1,0,0.0049201385
1,0,0.0043791295
1,0,0.004123023
1,0,0.0042953724
1,0,0.0047605736
1,0,0.0052876105
1,0,0.0066349464
1,0,0.0067089554
1,0,0.0067864335
1,0,0.0080933785
1,0,0.008150788
1,0,0.0071238326
1,0,0.0050260643
1,0,0.004359531
1,0,0.004256003
1,0,0.0034162854
1,0,0.0033215785
1,0,0.0039029785
1,0,0.004813621
1,0,0.006573379
0,1,0.8620186
0,0,0.42196703
0,0,0.03515287
0,0,0.008918247
0,0,0.020857846
0,0,0.013688887
0,0,0.0071269763
0,0,0.020127133
0,0,0.049723137
0,0,0.031589374
0,0,0.0061320076
0,0,0.009843435
0,0,0.02348908
0,0,0.05335215
0,0,0.03357686
0,0,0.017188273
0,0,0.0110682035
0,0,0.0062787626
0,0,0.0042121387
0,0,0.005373218
0,0,0.007970549
0,0,0.0198284
0,0,0.19057967
0,0,0.40411726
0,1,0.58947223
0,0,0.38192526
0,0,0.1485696
0,0,0.03580348
0,0,0.09186441
0,0,0.17478459
0,0,0.09927086
0,0,0.088323765
0,0,0.053494494
0,0,0.020303369
0,0,0.019927815
0,0,0.022896063
0,0,0.03345169
0,0,0.10124884
0,0,0.15515736
0,0,0.14040396
0,0,0.07467767
0,0,0.21171524
0,0,0.20643423
0,0,0.14787969
0,0,0.21017642
0,0,0.27341422
0,0,0.18857266
0,0,0.06949205
0,0,0.040486097
0,0,0.0488486
0,0,0.11042511
0,0,0.11412741
0,0,0.08632866
0,0,0.1789337
0,0,0.4444536
0,1,0.55767536
0,1,0.51017773
0,0,0.4725502
0,0,0.27195373
0,0,0.12616198
0,0,0.21979591
0,0,0.34724537
0,0,0.2664028
0,0,0.09774042
0,0,0.08670895
0,0,0.2552598
0,0,0.3617002
0,0,0.16285817
0,0,0.16479416
0,0,0.16050039
0,0,0.11461357
0,0,0.06255755
0,0,0.07597342
0,0,0.24582839
0,0,0.48280972
0,0,0.21417476
0,0,0.20865513
0,0,0.27576
0,0,0.29357588
0,0,0.1616369
0,0,0.15774705
0,0,0.17328349
0,0,0.14371815
0,0,0.07454405
0,0,0.055712182
0,0,0.036634684
0,0,0.070176765
0,0,0.066674866
0,0,0.04836014
0,0,0.067750424
0,0,0.11919676
0,0,0.076856926
0,0,0.04391616
0,0,0.030128583
0,1,0.8612759
0,1,0.9843896
0,1,0.9819041
0,1,0.9382085
0,1,0.7874836
0,1,0.7045918
0,1,0.6515834
0,1,0.60338354
0,1,0.57341784
0,1,0.52359366
0,1,0.6437831
0,0,0.47385573
0,0,0.22679614
0,0,0.19014709
0,0,0.16059956
0,0,0.18722141
0,0,0.23083922
0,0,0.23635182
0,0,0.27666527
0,0,0.43681905
0,1,0.65806663
0,1,0.7700498
0,1,0.71123266
1,0,0.39974308
1,0,0.37468538
1,0,0.39469954
1,0,0.35972902
1,0,0.44058996
1,0,0.37592357
1,0,0.40877342
1,1,0.5451248
1,1,0.6188067
1,1,0.5166292
1,0,0.452996
1,1,0.5021354
1,1,0.53004014
1,1,0.5024965
1,1,0.66873866
1,1,0.6271372
1,1,0.6428655
1,1,0.5955019
1,1,0.5137296
1,0,0.47682163
1,1,0.54152095
1,0,0.46547678
1,0,0.19700345
1,0,0.22298463
1,0,0.26109987
1,0,0.47616684
1,1,0.8565065
1,1,0.91314673
1,1,0.92121935
1,1,0.90318453
1,1,0.8618411
1,1,0.84338033
1,1,0.8708971
1,1,0.8565244
1,1,0.81962574
1,1,0.80506206
1,1,0.80463654
1,1,0.8209091
1,1,0.79685426
1,1,0.6859654
1,1,0.558647
1,1,0.5920713
1,1,0.6318633
1,1,0.5945422
1,1,0.76030403
1,1,0.8475324
0,1,0.86457
0,1,0.777918
0,0,0.4627911
0,0,0.28920636
0,1,0.56824887
0,0,0.41200584
0,0,0.20421448
0,0,0.23062232
0,0,0.14769652
0,0,0.3792601
0,1,0.62775
0,1,0.69094163
0,1,0.6870247
0,1,0.58822685
0,0,0.43429568
0,0,0.30001795
0,0,0.19807406
0,0,0.16646819
0,1,0.570196
0,1,0.877799
0,1,0.90663916
0,1,0.88003397
0,1,0.5781535
1,0,0.43458983
1,1,0.60386336
1,1,0.57221514
1,1,0.68779
1,1,0.8978581
1,1,0.9212174
1,1,0.89507633
1,1,0.7372224
1,1,0.5165383
1,1,0.54090905
1,1,0.63709694
1,1,0.68491346
1,1,0.7361317
1,1,0.7493263
1,1,0.7427098
1,1,0.8348235
1,1,0.8709556
1,1,0.8341801
1,1,0.8428629
1,1,0.7849145
1,1,0.7356215
1,1,0.79801244
1,1,0.7714456
0,0,0.29852313
0,0,0.05009272
0,0,0.03134342
0,0,0.1684574
0,1,0.9174714
0,1,0.91236323
0,1,0.9113935
0,1,0.9374565
0,1,0.92197704
0,1,0.88461524
0,1,0.9028303
0,1,0.8959941
0,1,0.8330382
0,1,0.8231238
0,1,0.85041666
0,1,0.8352908
0,1,0.8278831
0,1,0.83736575
0,1,0.8355133
0,1,0.8561775
0,1,0.91394466
0,1,0.8760977
0,1,0.7977318
0,1,0.68898654
0,1,0.7985871
0,1,0.748107
0,1,0.55053675
0,0,0.17368135
0,0,0.17915735
0,0,0.4268187
0,0,0.4735206
0,1,0.62124074
0,1,0.87020224
0,1,0.9672966
0,1,0.98693174
0,1,0.9935662
0,1,0.9938141
0,1,0.993526
0,1,0.99356776
0,1,0.9954022
0,1,0.99592894
0,1,0.99734384
0,1,0.99686253
0,1,0.9929658
0,1,0.9919525
0,1,0.9957366
0,1,0.9957295
0,1,0.9957262
0,1,0.99441236
0,1,0.9920738
0,1,0.990825
0,1,0.9913981
0,1,0.98939496
0,1,0.982441
0,1,0.97139084
0,1,0.9535901
0,1,0.90763277
0,1,0.92218155
0,1,0.96085024
1,1,0.99002224
1,1,0.99325377
1,1,0.98964244
1,1,0.970361
1,1,0.89535844
1,1,0.79420984
1,1,0.7108725
1,1,0.7687127
1,1,0.79174465
1,1,0.6892705
1,1,0.602478
1,1,0.7345025
1,1,0.8822323
1,1,0.879152
1,1,0.9023099
1,1,0.8205483
1,1,0.71750844
1,1,0.70984095
1,1,0.56955075
1,1,0.61537236
1,1,0.82886297
1,1,0.9148385
1,1,0.9159087
1,1,0.84139246
1,1,0.76847845
1,1,0.7390838
1,1,0.6954222
1,1,0.75498617
1,1,0.86598957
1,1,0.86723006
1,1,0.8091062
1,1,0.8388787
1,1,0.8749205
1,1,0.8849355
1,1,0.8377291
1,1,0.8558636
1,1,0.8324721
1,1,0.71438235
1,1,0.6244824
1,1,0.68410563
1,1,0.6644348
1,1,0.69266474
1,1,0.7900313
1,1,0.8074282
1,1,0.7757614
1,1,0.8304938
0,1,0.61211985
0,0,0.4277718
0,0,0.46837723
0,1,0.5163281
0,0,0.30407938
0,0,0.2096546
0,0,0.11027836
0,0,0.08598132
0,0,0.07609771
0,0,0.080834754
0,0,0.107218266
0,0,0.15801483
0,0,0.109196745
0,0,0.05384786
0,0,0.029040309
0,0,0.021827366
0,0,0.01823547
0,0,0.017360559
0,0,0.021660091
0,0,0.021738578
0,0,0.017592674
0,0,0.009738615
0,0,0.0077588246
0,0,0.011762003
0,0,0.0122141605
0,0,0.0083022695
0,0,0.017350754
0,0,0.023139624
0,0,0.023535717
0,0,0.016236007
0,0,0.011647384
0,0,0.010011765
0,0,0.013017783
0,0,0.022327602
0,0,0.040402174
0,0,0.028620781
0,0,0.017550044
0,0,0.012785776
0,0,0.016192393
0,0,0.017166056
0,0,0.021374073
0,0,0.027791545
0,0,0.03261019
0,0,0.052392643
0,0,0.08151255
0,0,0.09799105
0,0,0.051343247
0,0,0.014743278
0,0,0.0041520656
0,0,0.004775762
0,0,0.042743802
0,0,0.098284625
0,0,0.17856051
0,1,0.50790614
0,1,0.7781096
0,1,0.60293263
0,0,0.23973341
0,0,0.18041345
0,0,0.061363757
0,0,0.06840151
0,0,0.21812719
0,1,0.5899816
0,1,0.81618035
0,1,0.8563964
0,1,0.74760234
0,0,0.26857385
0,0,0.027028931
0,0,0.031552263
0,0,0.23525248
0,0,0.1528756
0,0,0.11758545
0,0,0.24802084
0,0,0.24655664
0,0,0.27347842
0,0,0.3598255
0,0,0.4038225
0,0,0.37397972
0,0,0.22563745
0,0,0.12473944
0,0,0.09075701
0,0,0.07476623
0,0,0.09386112
0,0,0.12700754
0,0,0.1625524
0,0,0.18000098
0,0,0.119883776
0,0,0.078368075
0,0,0.11712633
0,0,0.2317687
0,0,0.29853478
0,0,0.43576023
0,0,0.18445195
0,0,0.0317124
0,0,0.0077742105
0,0,0.005888924
0,0,0.053490944
0,0,0.015947152
0,0,0.002458501
0,0,0.0009927072
0,0,0.0003969523
0,0,0.0011736362
0,0,0.034547325
0,0,0.08681679
0,0,0.1285374
0,0,0.20228447
0,0,0.3841187
0,0,0.4959179
0,0,0.3969203
0,0,0.26599768
0,0,0.22753696
0,0,0.39691365
0,1,0.5437502
0,1,0.6464647
0,1,0.77032155
0,1,0.8470715
0,1,0.8770921
0,1,0.8741608
0,1,0.90068585
0,1,0.91550195
0,1,0.90619147
0,1,0.9017225
0,1,0.894792
0,1,0.8317308
0,1,0.70063585
0,1,0.6269984
0,1,0.6352568
0,1,0.78760856
0,1,0.7832819
0,1,0.68830925
0,1,0.7959369
0,1,0.8352241
0,1,0.82224154
0,1,0.83297336
0,1,0.8723476
0,1,0.8990199
0,1,0.88128906
0,1,0.84956414
0,1,0.83123934
0,1,0.81880146
0,1,0.77836794
0,1,0.755297
0,1,0.7866437
0,1,0.7918839
0,1,0.7085537
0,1,0.63903797
0,1,0.6908397
0,1,0.660336
0,1,0.55092055
0,0,0.48074466
0,0,0.45955127
0,0,0.49716622
0,0,0.45791745
0,0,0.462527
0,1,0.5335831
0,1,0.5999861
0,1,0.5467435
0,1,0.5697147
0,1,0.67032635
0,1,0.788087
0,1,0.83138967
0,1,0.80475736
0,1,0.7987851
0,1,0.94204855
0,1,0.959634
0,1,0.95843464
0,1,0.9595338
0,1,0.95636845
0,1,0.9470785
0,1,0.8985727
0,0,0.48396185
0,1,0.53844523
0,1,0.89344966
0,1,0.97199667
0,1,0.97982156
0,1,0.96367925
0,1,0.9803539
0,1,0.9928644
0,1,0.9811864
0,1,0.815009
0,1,0.95895976
0,1,0.99353176
0,1,0.9989268
0,1,0.99932325
0,1,0.9885477
0,1,0.69535506
1,1,0.81983024
1,1,0.8778565
1,1,0.9631612
1,1,0.9818808
1,1,0.98901165
1,1,0.9406887
1,1,0.93619156
1,1,0.9289272
1,1,0.8889136
1,1,0.9086185
1,1,0.93152934
1,1,0.93425286
1,1,0.8743509
1,1,0.7912993
1,1,0.9057481
1,1,0.90870744
1,1,0.8912539
