Actual,Predicted,Probability
0,1,0.9051766
0,1,0.88268405
0,1,0.8306895
0,1,0.91564447
0,1,0.94214
1,1,0.93380433
1,1,0.93236476
1,1,0.89441735
1,1,0.9262054
1,1,0.92648906
1,1,0.8902492
1,1,0.86754763
1,1,0.9054215
1,1,0.9177027
1,1,0.92546445
1,1,0.9106082
1,1,0.88178605
1,1,0.8669334
1,1,0.90273607
1,1,0.92508155
1,1,0.91613203
1,1,0.9278701
1,1,0.8340918
1,1,0.8653163
1,1,0.78492475
1,1,0.5829934
1,0,0.39914596
0,0,0.1447468
0,0,0.13379255
0,0,0.31808844
0,0,0.33357584
0,0,0.36040866
0,0,0.3871144
0,1,0.53476864
0,1,0.5929641
0,1,0.595475
0,1,0.5578981
0,1,0.5397566
0,1,0.53397757
0,1,0.51475364
0,1,0.5125523
0,1,0.52896243
0,1,0.5645499
0,1,0.5825061
0,1,0.60182065
0,1,0.6309895
0,1,0.66160774
0,1,0.686024
0,1,0.6832031
0,1,0.6807013
0,1,0.6406477
0,1,0.59328824
0,1,0.55526316
0,1,0.5549814
0,1,0.5990442
0,1,0.6314644
1,1,0.8708856
1,1,0.9404891
1,1,0.84917617
1,1,0.9550552
1,1,0.9640253
1,1,0.95648533
1,1,0.88355786
1,1,0.7233421
1,1,0.84218127
1,1,0.94243044
1,1,0.982809
1,1,0.90926903
1,1,0.6173712
1,1,0.82358634
1,1,0.8996819
1,1,0.94399697
1,1,0.9342355
1,1,0.93152654
1,1,0.93567586
1,1,0.93755
1,1,0.9354802
1,1,0.84155506
0,0,0.46326923
0,0,0.101987995
0,0,0.34035105
0,1,0.51863945
0,1,0.7973302
0,1,0.7148606
0,1,0.6622285
0,1,0.6643803
0,1,0.7264192
0,1,0.72334534
0,1,0.7122915
0,1,0.7520617
0,1,0.8019065
0,1,0.8295048
0,1,0.84326035
0,1,0.8593081
0,1,0.86789834
0,1,0.87122315
0,1,0.8724532
0,1,0.87417376
0,1,0.87815166
0,1,0.86538136
0,1,0.85512286
0,1,0.842217
0,1,0.83978844
0,1,0.85117596
0,1,0.8361065
0,1,0.8225675
0,1,0.77372384
0,1,0.7462559
0,1,0.76120603
0,1,0.7245129
0,1,0.6706016
0,1,0.6020483
0,0,0.49191377
0,1,0.5375371
0,0,0.46147117
0,1,0.50569904
0,1,0.5028865
0,1,0.69419885
0,1,0.76545084
0,1,0.7390384
0,1,0.662189
0,0,0.35836935
0,0,0.22731237
0,0,0.10926641
0,0,0.08578653
0,0,0.2073004
0,0,0.44076547
0,1,0.62865835
0,1,0.64557403
0,1,0.6210637
0,1,0.5976168
0,1,0.5007301
0,0,0.45619744
0,0,0.45515248
0,0,0.13376947
0,0,0.014723756
0,0,0.0013104548
0,0,0.00013226931
0,0,9.9024895e-05
0,0,0.00010134832
0,0,0.00016126863
0,0,0.00025381809
0,0,0.0002960463
0,0,0.00029272272
0,0,0.0007635505
0,0,0.0015212044
0,0,0.0020407399
0,0,0.002170969
0,0,0.0017939833
0,0,0.0011222541
0,0,0.0013211287
0,0,0.0012130691
0,0,0.0016387245
0,0,0.0018910682
0,0,0.002503375
0,0,0.002322967
0,0,0.0015923186
0,0,0.0015389579
0,0,0.0015212912
0,0,0.0016084389
0,0,0.0016460066
0,0,0.0017899923
0,0,0.0016766614
0,0,0.0015328309
0,0,0.0015345176
0,0,0.0016072799
0,0,0.0018758898
0,0,0.0021598334
0,0,0.0022795408
0,0,0.0025136948
0,0,0.0023096718
0,0,0.002112987
0,0,0.001903274
0,0,0.0017330775
0,0,0.001710804
0,0,0.0018533724
0,0,0.0019678178
0,0,0.0022968417
0,0,0.0027656383
1,0,0.061103188
1,0,0.32293567
1,1,0.63536435
1,1,0.64151
1,1,0.5128754
1,0,0.44961902
1,1,0.5192172
1,1,0.5252483
1,0,0.44963354
1,1,0.5200508
1,0,0.48051655
1,0,0.36409786
1,0,0.33184114
1,0,0.2520191
1,0,0.23008275
1,0,0.23214458
1,0,0.31161794
1,0,0.33338058
1,0,0.43348944
1,1,0.52475125
1,0,0.41214445
1,0,0.30613923
1,0,0.43540755
1,0,0.49851787
1,1,0.6096751
1,1,0.5388876
1,1,0.53666973
1,0,0.41635802
1,0,0.28316915
1,0,0.22167222
1,0,0.3210029
1,0,0.32557508
1,0,0.23772418
1,0,0.3502632
1,0,0.43021557
1,1,0.6036662
1,1,0.72128105
1,1,0.820798
1,1,0.8164906
1,1,0.8128571
1,1,0.82246655
1,1,0.8536698
1,1,0.82468146
1,1,0.6929226
1,1,0.58202016
1,1,0.6322348
1,1,0.69491076
1,1,0.7197339
1,1,0.6771155
1,1,0.59837943
1,1,0.50032777
1,0,0.36903432
1,0,0.24977045
1,0,0.28177106
1,0,0.3148464
1,0,0.034641713
1,0,0.006175734
1,0,0.008392246
1,0,0.003917498
1,0,0.002445024
1,0,0.0021648505
1,0,0.0022265406
1,0,0.0035835926
1,0,0.0035403732
1,0,0.0022071986
1,0,0.0020424442
1,0,0.0022530355
1,0,0.0019583942
1,0,0.0025865715
1,0,0.0033574689
1,0,0.0032973376
1,0,0.0024337727
1,0,0.0027581733
1,0,0.0028197353
1,0,0.0017227975
1,0,0.0015682682
1,0,0.0017135106
1,0,0.0029006703
1,0,0.0027101818
1,0,0.003122969
1,0,0.005687678
1,0,0.0069750124
1,0,0.0067450306
1,0,0.0043580616
1,0,0.12615357
1,0,0.38182902
1,1,0.63633853
1,1,0.7458121
1,1,0.7919962
1,1,0.834183
1,1,0.88596135
1,1,0.91236246
1,1,0.8817047
1,1,0.8330999
1,1,0.74038607
1,1,0.71889013
1,1,0.6100543
1,1,0.6376849
1,1,0.68497455
1,1,0.67202604
1,1,0.57758534
1,1,0.6011665
1,1,0.6794148
1,1,0.7640382
1,1,0.785683
1,1,0.82290405
0,0,0.043316986
0,0,0.005236307
0,0,0.0024089108
0,0,0.002114854
0,0,0.0013389054
0,0,0.0015059357
0,0,0.0011281344
0,0,0.0009402897
0,0,0.0010901224
0,0,0.0013207222
0,0,0.0015239154
0,0,0.0015263393
0,0,0.0021541459
0,0,0.0021738117
0,0,0.0024446403
0,0,0.0035852746
0,0,0.0024624274
0,0,0.0027640108
0,0,0.0020066116
0,0,0.0013619771
0,0,0.0014314116
0,0,0.0012034086
0,0,0.0010220989
0,0,0.0010096427
0,0,0.0013173129
0,0,0.0017113277
0,0,0.002145733
0,0,0.0020868538
0,0,0.0018194278
0,0,0.0015887854
0,0,0.0013219323
0,0,0.0012043449
0,0,0.001138219
1,0,0.0010517205
1,0,0.00086623925
1,0,0.0006291935
1,0,0.000477306
1,0,0.0004538688
1,0,0.0005423105
1,0,0.0006842558
1,0,0.0006397591
1,0,0.0005262094
1,0,0.00056017155
1,0,0.00057210965
1,0,0.0005915742
1,0,0.00066104665
1,0,0.00056520355
1,0,0.0006882898
1,0,0.0008031039
1,0,0.0006497313
1,0,0.00076140097
1,0,0.0006796352
1,0,0.00054542115
1,0,0.0004929129
1,0,0.00060975575
0,0,0.07916936
0,0,0.19160311
0,0,0.2269242
0,0,0.188267
0,0,0.24014232
0,0,0.18992767
0,0,0.15612622
0,0,0.28166252
0,0,0.282923
0,0,0.22338068
0,0,0.317794
0,0,0.33791646
0,0,0.45147774
0,0,0.4173277
0,0,0.2508442
0,0,0.20312142
0,0,0.17336404
0,0,0.19167711
0,0,0.14212365
0,0,0.106732845
0,0,0.08349472
0,0,0.08001077
0,0,0.09482638
0,0,0.15485692
0,0,0.22685769
0,0,0.27065364
0,0,0.22539873
0,0,0.1989133
0,0,0.14413527
0,0,0.1210608
0,0,0.10384604
0,0,0.10777696
0,0,0.12941504
0,0,0.2729156
0,0,0.38674068
0,0,0.46853647
0,0,0.41305628
0,0,0.43418068
0,0,0.36932972
0,0,0.2962668
0,0,0.406597
0,0,0.47191924
0,0,0.44781235
0,0,0.31068468
0,0,0.21083002
0,0,0.11338211
1,1,0.53139186
1,1,0.82524216
1,1,0.71270514
1,1,0.6694625
1,1,0.568732
1,0,0.48213574
1,0,0.41410843
1,0,0.40170035
1,0,0.4618639
1,1,0.512679
1,1,0.5582276
1,1,0.5449851
1,1,0.61858875
1,1,0.6685286
1,1,0.8144564
1,1,0.85860175
1,1,0.8712563
1,1,0.81563336
1,1,0.78973883
1,1,0.78019583
1,1,0.80121285
1,1,0.8125813
1,1,0.8417899
1,1,0.7997796
1,1,0.8071508
1,1,0.75237364
1,1,0.75835973
1,1,0.688062
1,1,0.6872857
1,1,0.75128525
1,1,0.7427143
1,1,0.7437875
1,1,0.75402915
1,1,0.76631486
1,1,0.73916644
1,1,0.7248241
1,1,0.75213593
1,1,0.76252407
1,1,0.7663319
1,1,0.7619443
1,1,0.7306012
1,1,0.67332864
1,1,0.5943324
1,1,0.57786345
1,1,0.60009205
1,1,0.58224684
1,1,0.5688296
1,1,0.5384228
1,0,0.49409652
1,0,0.48912144
1,0,0.4904109
1,0,0.4984744
1,1,0.5271767
1,0,0.48242694
1,0,0.39673996
0,0,0.119234055
0,0,0.04869202
0,0,0.039253555
0,0,0.024186216
0,0,0.016399516
0,0,0.013658622
0,0,0.015649863
0,0,0.018029487
0,0,0.017117867
0,0,0.017622616
0,0,0.015819699
0,0,0.015826939
0,0,0.018343877
0,0,0.01681982
0,0,0.016915912
0,0,0.016394636
0,0,0.016130269
0,0,0.015679361
0,0,0.015063557
0,0,0.01907286
0,0,0.049268678
0,0,0.076721385
0,0,0.076160915
0,0,0.06498442
0,0,0.04181043
0,0,0.016712585
0,0,0.012827312
0,0,0.016217755
0,0,0.01819576
1,0,0.20636937
1,1,0.54553133
1,0,0.452646
1,1,0.52217597
1,1,0.6299413
1,1,0.69754857
1,1,0.6319886
1,1,0.59030324
1,1,0.57090664
1,1,0.52957845
1,0,0.4575849
1,1,0.6947005
1,1,0.6951698
1,1,0.85463935
1,1,0.87406737
1,1,0.89887935
1,1,0.8678127
1,1,0.8356911
1,1,0.79930645
1,1,0.85387725
1,1,0.8386068
1,1,0.87455577
1,1,0.5652924
1,0,0.31799212
1,0,0.18535131
1,0,0.14022297
1,0,0.108383626
1,0,0.16043325
1,0,0.17861809
1,0,0.25813666
1,0,0.2604484
1,0,0.30416286
1,0,0.32820567
1,0,0.33980256
1,0,0.26327252
1,0,0.15682997
1,0,0.08466236
1,0,0.05065387
1,0,0.03200102
1,0,0.03244041
1,0,0.04357922
1,0,0.047482457
1,0,0.05093932
1,0,0.04896139
1,0,0.07497604
1,0,0.14661114
1,0,0.23927158
1,0,0.35801706
1,0,0.46069655
1,0,0.45378208
1,0,0.42368594
1,0,0.29144537
1,0,0.32214254
1,0,0.3091107
1,0,0.366534
1,0,0.3831304
1,0,0.44155517
1,0,0.38030323
1,0,0.34780943
1,0,0.29152742
1,0,0.17812689
1,0,0.13214281
1,0,0.09610595
1,0,0.08128127
1,0,0.0952658
1,0,0.09511117
1,0,0.07253325
1,0,0.05488114
1,0,0.03380117
1,0,0.03286544
1,0,0.03426724
1,0,0.036729254
1,0,0.03540959
1,0,0.04195833
1,0,0.06140268
1,0,0.09124461
1,0,0.13681023
0,0,0.18375531
0,0,0.42261085
0,1,0.58942497
0,1,0.6042473
0,1,0.64965767
0,1,0.6787962
0,1,0.6710795
0,1,0.66901135
0,1,0.68607044
0,1,0.6689524
0,1,0.6641307
0,1,0.67679787
0,1,0.69791204
0,1,0.7047709
0,1,0.6902216
0,1,0.6840028
0,1,0.68694675
0,1,0.6936015
0,1,0.6606613
0,1,0.6374536
0,1,0.6396734
0,1,0.6584409
0,1,0.66724235
0,1,0.6891673
0,1,0.7242363
0,1,0.71199423
0,1,0.7071319
0,1,0.69494134
0,1,0.70435745
0,1,0.70503473
0,1,0.71906155
0,1,0.74272335
0,1,0.73724186
0,1,0.7435448
0,1,0.7293031
0,1,0.72068155
0,1,0.7433778
0,1,0.7644089
0,1,0.7516822
0,1,0.7581062
0,1,0.7699333
0,1,0.7564066
0,1,0.725015
0,1,0.73836637
0,1,0.7768677
0,1,0.84823585
0,1,0.83368397
0,1,0.837383
0,1,0.71514815
0,1,0.6846402
0,1,0.69395226
0,1,0.75654924
0,1,0.7065661
0,1,0.68396187
0,1,0.6829801
0,1,0.71040285
0,1,0.7233934
0,1,0.7086559
0,1,0.71434104
0,1,0.6263287
0,1,0.60067827
0,1,0.5503319
0,1,0.58964795
0,1,0.60152274
0,1,0.57006484
0,1,0.54772824
0,1,0.5359774
0,1,0.54853094
0,1,0.6160054
0,1,0.6033705
0,1,0.62193924
0,1,0.6049993
0,1,0.5638085
0,1,0.6159461
0,1,0.59507203
0,1,0.575955
0,1,0.5878522
0,1,0.5829266
0,1,0.54832816
0,0,0.42486176
0,0,0.44178542
0,0,0.49610388
0,0,0.47491503
0,1,0.5783127
0,1,0.5855478
0,1,0.5793232
0,1,0.5156186
0,1,0.5000942
0,1,0.51265126
0,0,0.48958418
0,1,0.53406334
0,1,0.55579644
0,1,0.617176
0,1,0.66993296
0,1,0.6438816
0,1,0.6060491
0,1,0.6001151
0,1,0.6453413
0,1,0.5948293
0,1,0.51619625
0,0,0.47491544
0,1,0.5011808
0,1,0.50733423
0,0,0.44744748
0,0,0.42898044
0,0,0.3827412
0,0,0.4184088
0,0,0.47260574
0,1,0.52817965
0,1,0.56778616
0,1,0.57264197
0,1,0.65086335
0,1,0.67629653
0,1,0.72329515
0,1,0.7407641
0,1,0.75866276
0,1,0.6802265
0,1,0.5303662
0,0,0.4392406
0,0,0.4179095
0,1,0.5008473
0,1,0.560053
0,1,0.6104652
0,1,0.6025344
0,1,0.57916313
0,1,0.614672
0,1,0.5763571
0,1,0.5992717
0,1,0.57482874
0,1,0.5457378
0,1,0.5304182
0,0,0.4943282
0,1,0.53124255
0,1,0.61568475
0,1,0.76752853
0,1,0.81530875
0,1,0.8290001
0,1,0.69700605
0,1,0.5888435
0,1,0.5894737
0,1,0.61895055
0,1,0.52598417
0,1,0.5115275
0,1,0.5316803
0,0,0.4965412
0,1,0.61168635
0,1,0.6334346
0,0,0.45490968
0,0,0.30950618
0,0,0.20981619
0,0,0.28576776
0,0,0.42800695
0,0,0.43216163
0,1,0.6218552
0,1,0.68647027
0,1,0.70993114
0,1,0.7498377
0,1,0.7523221
0,1,0.700067
0,1,0.6598179
0,1,0.60542476
0,1,0.60970485
0,1,0.6816617
0,1,0.75567806
0,1,0.79454446
0,1,0.8334084
0,1,0.867694
0,1,0.8390251
