Actual,Predicted,Probability
0,0,0.06834402
0,0,0.10426578
0,0,0.05271628
0,0,0.037497766
0,1,0.99690837
0,1,0.9789331
0,1,0.9450115
0,1,0.98613703
0,1,0.99043757
0,1,0.986639
0,1,0.99658173
0,1,0.99475205
0,1,0.9977864
0,1,0.9923239
0,1,0.99699783
1,1,0.9880889
1,1,0.9878445
1,1,0.9938437
1,1,0.981338
1,1,0.93416184
1,1,0.92536575
1,1,0.9420896
1,1,0.9820134
1,1,0.9929467
1,1,0.9619408
1,1,0.91350114
0,1,0.9457425
0,1,0.7420311
0,1,0.8854981
0,1,0.98200387
0,1,0.98820543
0,1,0.9619377
0,1,0.9819021
0,1,0.9717449
0,1,0.98280877
0,1,0.96299744
0,1,0.8503776
1,1,0.99716276
1,1,0.99450266
1,1,0.99689925
1,1,0.9947745
1,1,0.9918727
1,1,0.9976673
1,1,0.99456364
1,1,0.98587835
1,1,0.98953515
1,1,0.996813
1,1,0.99447566
1,1,0.9600455
1,1,0.93949246
1,1,0.97352254
1,1,0.95459366
1,1,0.9946932
1,1,0.97762156
1,1,0.96847075
1,1,0.91005623
1,1,0.9445277
1,1,0.9079367
1,1,0.9781616
0,0,0.148384
0,0,0.32229593
0,0,0.08257874
0,0,0.17048204
0,0,0.22023176
0,0,0.15750875
0,0,0.1606926
0,0,0.03862327
0,0,0.044370815
0,0,0.02542777
0,0,0.012547101
0,0,0.017776368
0,0,0.020683594
0,0,0.061861094
0,0,0.15794851
0,0,0.15347211
0,0,0.09638323
0,0,0.047189772
0,0,0.025383813
0,0,0.03459709
0,0,0.08494389
0,0,0.043672156
0,0,0.062148325
0,0,0.034031592
0,0,0.075553805
0,0,0.27359936
0,0,0.030020254
0,0,0.05917464
0,0,0.034268595
1,1,0.99324423
1,1,0.9887216
1,1,0.9961128
1,1,0.9825006
1,1,0.98619497
1,1,0.9967044
1,1,0.9907188
1,1,0.9960134
1,1,0.99889624
1,1,0.9758907
1,1,0.9738254
1,1,0.98470706
1,1,0.86326957
1,1,0.8387222
1,1,0.9812842
1,1,0.8756296
1,1,0.9759913
1,1,0.96077913
1,1,0.96522397
1,1,0.92581123
1,1,0.9648761
1,1,0.9852308
0,0,0.040896222
0,0,0.031554297
0,0,0.068406895
0,0,0.023660824
0,0,0.013743147
0,0,0.017154273
0,0,0.01151783
0,0,0.060377065
0,0,0.10156886
0,0,0.046266917
0,0,0.0040885066
0,0,0.0058761947
0,0,0.010279153
0,0,0.011256038
0,0,0.008238396
0,0,0.011602829
0,0,0.016449017
0,0,0.015466827
0,0,0.0040624402
0,0,0.0056034406
0,0,0.012209669
0,0,0.005706305
0,0,0.0056460807
0,0,0.0065445765
0,0,0.010839099
0,0,0.011027686
0,0,0.010022386
0,0,0.018143127
0,0,0.007988761
0,0,0.0088457195
0,0,0.010282302
0,0,0.03200267
0,0,0.023660189
0,1,0.7167993
0,1,0.831818
0,1,0.6677107
0,1,0.61555064
0,0,0.3506535
0,0,0.35356545
0,0,0.30399227
0,0,0.086456135
0,0,0.44573158
0,1,0.6289351
0,1,0.51138514
0,0,0.45770064
0,0,0.29792956
0,0,0.34524158
0,0,0.044544864
0,0,0.12784937
0,0,0.08025853
0,0,0.35563517
0,0,0.31306562
0,1,0.55159545
0,0,0.090880446
0,0,0.17407179
0,0,0.051360466
0,0,0.033329047
0,0,0.069698215
0,0,0.1709614
0,0,0.02688729
0,0,0.13741606
0,0,0.13595608
0,0,0.20295012
0,0,0.018026268
0,0,0.19148025
0,0,0.38253474
0,0,0.058359094
0,0,0.014620203
0,0,0.010670381
0,0,0.0062695816
0,0,0.019986143
0,0,0.0044402336
0,0,0.05750984
0,0,0.028911456
0,0,0.032402575
0,0,0.0125843445
0,0,0.011445185
0,0,0.030085292
0,0,0.0034686723
0,0,0.008568714
0,0,0.00465549
0,0,0.0041154115
0,0,0.01105362
0,0,0.013232694
0,0,0.021155307
0,0,0.029802931
0,0,0.0075602853
0,0,0.047847103
0,0,0.016062958
0,0,0.004115634
0,0,0.026460996
0,0,0.005830284
0,0,0.0030916943
0,0,0.007601271
0,0,0.01648195
0,0,0.0012431662
0,0,0.0014674363
0,0,0.0027932052
0,0,0.010809666
0,0,0.009799776
0,0,0.00799041
1,1,0.99157166
1,1,0.99728763
1,1,0.99551207
1,1,0.9978508
1,1,0.9940612
1,1,0.9868434
1,1,0.99505687
1,1,0.98931247
1,1,0.9919024
1,1,0.9958412
1,1,0.9976585
1,1,0.984574
1,1,0.9891065
1,1,0.9874523
1,1,0.98264676
1,1,0.98194516
1,1,0.9783685
1,1,0.98566157
1,1,0.9513154
1,1,0.99801135
1,1,0.98760366
1,1,0.98738384
1,1,0.9798282
1,1,0.98064226
1,1,0.99578995
1,1,0.9906647
1,1,0.94222367
1,1,0.9311854
1,1,0.99279696
1,1,0.9914858
1,1,0.99587667
1,1,0.99868137
1,1,0.983697
1,1,0.9863614
1,1,0.9903267
1,1,0.99821883
1,1,0.99839705
1,1,0.9958519
1,1,0.9952277
1,1,0.98740524
1,1,0.99050456
1,1,0.99251306
1,1,0.98808205
1,1,0.91552514
1,1,0.9248897
1,1,0.9923481
1,1,0.8973594
1,1,0.90679467
1,1,0.9794388
1,1,0.98527503
1,1,0.97490406
1,1,0.98724025
1,1,0.99451834
1,1,0.98847055
1,1,0.9674336
1,0,0.28380862
1,0,0.18681984
1,0,0.079665184
1,0,0.3612594
1,0,0.1552901
1,0,0.21378516
1,0,0.09948399
1,0,0.1813102
1,0,0.3380942
1,0,0.18351822
1,1,0.6557141
1,0,0.45691255
1,1,0.6868833
1,1,0.63833326
1,1,0.65769255
1,1,0.79347205
1,1,0.59252834
1,1,0.5349259
1,0,0.39607397
1,1,0.739207
1,1,0.8027413
1,1,0.53783375
1,0,0.43734902
1,0,0.49409252
1,0,0.4542549
1,1,0.6001177
1,1,0.6240878
1,1,0.5152839
1,1,0.5112113
1,1,0.98554593
1,1,0.99541086
1,1,0.9876996
1,1,0.9722305
1,1,0.97852147
1,1,0.96104336
1,1,0.90307146
1,1,0.9850006
1,1,0.9920232
1,1,0.9241883
1,1,0.8293106
1,1,0.9935773
1,1,0.9937366
1,1,0.96816474
1,1,0.9743197
1,1,0.9711908
1,1,0.9838328
1,1,0.97525
1,1,0.99570507
1,1,0.99549025
1,1,0.9951631
1,1,0.9875706
0,0,0.15832621
0,0,0.10881172
0,0,0.16133605
0,0,0.110486805
0,0,0.19829175
0,0,0.19874093
0,0,0.23737901
0,0,0.26011935
0,0,0.073144056
0,0,0.31726706
0,0,0.3998519
0,0,0.15374798
0,0,0.1337781
0,0,0.09879725
0,0,0.09265229
0,0,0.05657019
0,0,0.2682915
0,0,0.05266368
0,0,0.051211447
0,0,0.2170847
0,0,0.119703025
0,0,0.20275792
0,0,0.037286334
0,0,0.028489368
0,0,0.143855
0,0,0.071134105
0,0,0.08121769
0,0,0.027455283
0,0,0.011165368
0,0,0.107846335
0,0,0.1368271
0,0,0.14111497
0,0,0.049538996
1,0,0.11211763
1,0,0.06842334
1,0,0.103270344
1,0,0.23155291
1,0,0.29055062
1,0,0.39652303
1,0,0.26206198
1,0,0.3115836
1,0,0.27120376
1,0,0.33105698
1,1,0.73281515
1,0,0.35303724
1,0,0.19924736
1,0,0.48363295
1,0,0.35055298
1,0,0.42465165
1,0,0.21212593
1,0,0.17795701
1,0,0.07715261
1,0,0.4065716
1,0,0.23841657
1,0,0.26697135
0,0,0.4243971
0,0,0.10291009
0,0,0.07317668
0,0,0.19822705
0,0,0.18004948
0,0,0.13401523
0,0,0.14290866
0,0,0.18976669
0,0,0.13838485
0,0,0.06410619
0,0,0.05595387
0,0,0.14734635
0,0,0.010236653
0,0,0.0014331575
0,0,0.0008819523
0,0,0.009704099
0,0,0.121977456
0,0,0.0106796175
0,0,0.002149028
0,0,0.003353394
0,0,0.010153423
0,0,0.032739285
0,0,0.0015144619
0,0,0.0036014514
0,0,0.0012686803
0,0,0.004665233
0,0,0.0015045912
0,0,0.0023546529
0,0,0.0010774775
0,0,0.0004943063
0,0,0.000106570646
0,0,0.0006352893
0,0,0.00027380805
0,0,0.0010167573
0,0,0.0015580828
0,0,0.00041786692
0,0,0.0021752382
0,0,0.0019922347
0,0,0.0025733465
0,0,0.010879321
0,0,0.0042210342
0,0,0.0013734192
0,0,0.0023249846
0,0,0.0011853939
0,0,0.003481561
0,0,0.001956243
1,1,0.6744857
1,1,0.712952
1,1,0.562126
1,1,0.562982
1,0,0.3386493
1,1,0.73591596
1,1,0.8796844
1,1,0.78148013
1,1,0.8691119
1,1,0.9057355
1,1,0.74768907
1,1,0.8966955
1,1,0.99212205
1,1,0.97026867
1,1,0.9749112
1,1,0.9926489
1,1,0.8381338
1,1,0.867093
1,1,0.9613026
1,1,0.9083009
1,1,0.93280447
1,1,0.90919393
1,1,0.96681166
1,1,0.96962625
1,1,0.9779953
1,1,0.6114626
1,1,0.9127032
1,1,0.9310772
1,1,0.8420738
1,1,0.977017
1,1,0.73663527
1,1,0.7299471
1,1,0.81943214
1,1,0.75726134
1,1,0.6306169
1,1,0.82224566
1,1,0.7830965
1,1,0.91148174
1,1,0.5035699
1,1,0.7633994
1,0,0.36076427
1,1,0.7163025
1,1,0.8133564
1,1,0.9170714
1,1,0.9715727
1,1,0.983993
1,1,0.87657666
1,1,0.81570816
1,1,0.77537
1,1,0.86653453
1,1,0.67817366
1,1,0.8598435
1,1,0.9676719
1,1,0.74842834
1,1,0.7619856
0,0,0.19250284
0,0,0.33826244
0,0,0.3845264
0,0,0.42885026
0,0,0.015626103
0,0,0.23098761
0,0,0.014390976
0,0,0.014986756
0,0,0.05258908
0,0,0.13379529
0,0,0.014814631
0,0,0.006006914
0,0,0.0039065615
0,0,0.01630611
0,0,0.045030482
0,0,0.31196865
0,0,0.1546362
0,0,0.48136714
0,0,0.037094742
0,0,0.0207663
0,0,0.029939828
0,0,0.16580181
0,0,0.37268814
0,0,0.12436197
0,0,0.0152992895
0,0,0.051079825
0,0,0.050863236
0,0,0.022269247
0,0,0.1498538
1,1,0.8594224
1,1,0.9667653
1,1,0.98408645
1,1,0.95758367
1,1,0.927591
1,1,0.97302204
1,1,0.91845566
1,1,0.99366003
1,1,0.95021725
1,1,0.8909006
1,1,0.9626155
1,1,0.93723106
1,1,0.9947918
1,1,0.98046106
1,1,0.9740699
1,1,0.9933008
1,1,0.9590837
1,1,0.99523085
1,1,0.9081574
1,1,0.96817905
1,1,0.9859971
1,1,0.98612994
1,0,0.24874504
1,0,0.2401121
1,0,0.15651692
1,0,0.0649633
1,0,0.08001109
1,0,0.21234736
1,0,0.008690729
1,0,0.03312742
1,0,0.018571762
1,0,0.045598432
1,0,0.020096065
1,0,0.19916068
1,0,0.19934829
1,0,0.33598197
1,0,0.16937047
1,0,0.071671486
1,0,0.3006143
1,0,0.22430567
1,1,0.5867811
1,1,0.58207124
1,0,0.30581
1,0,0.45905453
1,0,0.18761495
1,0,0.4002889
1,0,0.15734425
1,0,0.1287093
1,0,0.22486834
1,0,0.03183226
1,0,0.04221884
1,0,0.048738346
1,0,0.10212771
1,0,0.016108414
1,0,0.01982097
1,0,0.0013100454
1,0,0.023252416
1,0,0.090855464
1,0,0.13404682
1,0,0.2082403
1,0,0.11285425
1,0,0.12758829
1,0,0.015078689
1,0,0.11335199
1,0,0.21985708
1,1,0.6604375
1,0,0.10068908
1,0,0.3314659
1,1,0.5367911
1,0,0.14407657
1,1,0.6338064
1,0,0.16984412
1,0,0.036852207
1,0,0.102746576
1,0,0.040950797
1,0,0.20447715
1,0,0.0961649
0,0,0.084391214
0,0,0.42894456
0,0,0.1046448
0,0,0.15928967
0,0,0.17200667
0,0,0.028290968
0,0,0.037097756
0,0,0.036593236
0,0,0.049382787
0,0,0.03985897
0,0,0.057088185
0,0,0.023826564
0,0,0.06691279
0,0,0.08558306
0,0,0.107065156
0,0,0.16709326
0,0,0.0844419
0,0,0.19333151
0,0,0.19199489
0,0,0.11689988
0,0,0.028633203
0,0,0.10173232
0,0,0.24094413
0,0,0.09550526
0,0,0.24690782
0,0,0.087228246
0,0,0.29473627
0,0,0.48835745
0,0,0.4223557
0,0,0.062328275
0,0,0.11057994
0,0,0.115438156
0,0,0.057168193
0,0,0.058420967
0,0,0.06828547
0,0,0.02896511
0,0,0.014659598
0,0,0.05559725
0,0,0.037885856
0,0,0.020229336
0,0,0.08747503
0,0,0.1719358
0,0,0.06878403
0,0,0.03992004
0,0,0.067012355
0,0,0.030856073
0,0,0.39148885
0,0,0.28698644
0,1,0.69278556
0,0,0.47898588
0,0,0.4815335
0,1,0.8256916
0,1,0.8281413
0,1,0.8802884
0,0,0.40150958
0,0,0.25670323
0,0,0.45144635
0,0,0.14369045
0,0,0.06280562
0,0,0.18286525
0,0,0.22163996
0,0,0.27844113
0,0,0.27663246
0,1,0.63750845
0,0,0.35657358
0,0,0.34755197
0,1,0.51461655
0,1,0.5491007
0,0,0.4124338
0,0,0.04212302
0,0,0.015064701
0,0,0.0115799885
0,0,0.005551333
0,0,0.010114559
0,0,0.0033785787
0,0,0.13500024
0,0,0.013091123
0,0,0.01369647
0,0,0.0030435694
0,1,0.98005
0,1,0.88475174
0,1,0.6094708
0,1,0.90425247
0,1,0.8957532
0,1,0.5332231
0,0,0.43052495
0,1,0.78985244
0,1,0.7798859
0,1,0.80833
0,1,0.7544929
0,0,0.27642748
0,0,0.27729604
0,0,0.18686397
0,0,0.17767186
0,0,0.119127624
0,0,0.03402316
0,0,0.07717135
0,0,0.071232155
0,0,0.035627812
0,0,0.3400875
0,0,0.370627
0,1,0.6679088
0,1,0.91414446
0,1,0.8912016
0,1,0.84946984
0,1,0.8132366
0,0,0.28254634
0,1,0.5527092
0,1,0.8000644
0,1,0.77172375
0,1,0.55935186
0,0,0.33879906
0,0,0.45472464
0,1,0.69389695
0,1,0.6871793
0,1,0.62552017
0,1,0.7126252
0,1,0.6854589
0,0,0.44510588
0,0,0.19592348
0,0,0.107209824
0,0,0.13932222
0,0,0.305607
0,0,0.12596348
0,0,0.24781388
0,1,0.7878754
0,1,0.7071543
0,1,0.87816906
0,0,0.24443214
0,0,0.14472602
0,1,0.62716085
0,0,0.20978583
0,0,0.2327368
0,0,0.42937094
0,1,0.5628008
0,1,0.579541
0,0,0.023024647
0,0,0.039869156
0,0,0.21234277
0,0,0.11627407
0,0,0.466351
0,1,0.76831716
0,1,0.7280868
0,1,0.7567638
0,1,0.9172411
0,1,0.7628356
0,0,0.45565546
0,1,0.90635645
0,1,0.8766468
0,1,0.67821765
0,1,0.7931168
0,1,0.79888445
0,0,0.1262993
0,0,0.2382009
0,0,0.10352413
0,0,0.015137737
0,0,0.025292832
0,0,0.053857252
0,0,0.059213415
0,0,0.07168012
0,0,0.32633024
0,0,0.043964427
0,0,0.11145609
0,0,0.0240364
0,0,0.05439198
0,0,0.100268625
0,0,0.051697757
0,0,0.11291552
0,0,0.15644875
0,0,0.15292858
