Actual,Predicted,Probability
1,1,0.96889013
1,1,0.9841091
1,1,0.9495939
1,1,0.7180922
1,1,0.85631365
1,1,0.8804589
1,1,0.69655085
1,1,0.91722953
1,1,0.6297933
1,1,0.7910202
1,1,0.74647844
1,0,0.34106633
1,1,0.9657756
0,1,0.86514264
0,1,0.95502084
0,1,0.92036915
0,1,0.8152453
0,1,0.8641451
0,1,0.95564634
0,1,0.9004252
0,1,0.96015275
0,1,0.9000263
0,1,0.91505986
0,1,0.7055608
0,1,0.82412785
0,1,0.7111767
0,1,0.8342893
0,1,0.87417394
0,1,0.86864334
0,1,0.727197
0,1,0.9157741
0,1,0.94943976
0,1,0.84515584
0,1,0.76607394
0,1,0.7600226
0,0,0.40371552
1,1,0.9897453
1,1,0.9969463
1,1,0.95176375
1,1,0.9642905
1,1,0.98527837
1,1,0.9784993
1,1,0.966565
1,1,0.91351557
1,1,0.8109863
1,1,0.7453049
1,1,0.85447663
1,1,0.95135695
1,1,0.85257274
1,1,0.9514137
1,1,0.7034035
1,1,0.71611685
1,1,0.9884262
1,1,0.9870215
1,1,0.9739585
1,1,0.99103314
1,1,0.97487384
1,1,0.9707456
1,1,0.9944208
0,0,0.03849416
0,0,0.028237775
0,0,0.07160961
0,0,0.037780218
0,0,0.016065536
0,0,0.049907036
0,0,0.03258202
0,0,0.06103806
0,0,0.032060217
0,0,0.053517535
0,0,0.08266064
0,0,0.09806097
0,0,0.052238673
0,0,0.052886084
0,0,0.12734927
0,0,0.058482904
0,0,0.033793017
0,0,0.06622864
0,0,0.018127304
0,0,0.13345318
0,0,0.21316013
0,0,0.03301925
0,0,0.041538008
0,0,0.012311775
0,0,0.039156515
0,0,0.09003324
0,0,0.010866884
0,0,0.0039270143
0,0,0.00820469
0,0,0.0114461025
0,0,0.020708665
0,0,0.028243717
0,0,0.011912922
0,0,0.026708564
0,0,0.027091647
0,0,0.17030308
0,0,0.00081636384
0,0,0.00028414658
0,0,0.021172445
0,0,0.03879438
0,0,0.008386653
0,0,0.013203138
0,0,0.022736074
0,0,0.026477583
0,0,0.003309551
0,0,0.0072204378
0,0,0.007074479
0,0,0.04504984
0,0,0.36867607
0,1,0.5873469
0,0,0.03388796
0,0,0.004300576
0,0,0.04150999
0,0,0.016020065
0,0,0.10040037
0,0,0.12193896
0,0,0.06634077
0,0,0.08691761
0,0,0.111747324
1,1,0.6707457
1,1,0.59982526
1,1,0.68221366
1,0,0.4687845
1,0,0.31027249
1,0,0.49258557
1,1,0.6186037
1,1,0.82953584
1,1,0.90294284
1,1,0.66571045
1,1,0.7885696
1,0,0.41567975
1,1,0.90524966
1,1,0.7463389
1,0,0.450328
1,1,0.520686
1,1,0.7104335
1,1,0.8942394
1,0,0.43412015
1,0,0.3532473
1,1,0.68662626
1,0,0.3798492
1,1,0.9277257
0,1,0.5069662
0,1,0.7111087
0,1,0.8633894
0,1,0.9593068
0,1,0.9229585
0,1,0.9304218
0,1,0.9040281
0,1,0.8988362
0,1,0.9212798
0,1,0.8138686
0,1,0.71742666
0,1,0.6999327
0,1,0.8076446
0,1,0.8235696
0,1,0.96064293
0,1,0.9024282
0,1,0.76956105
0,1,0.6245537
0,1,0.9555133
0,1,0.8697387
0,1,0.9344142
0,1,0.9293915
0,1,0.9834435
0,0,0.009956826
0,0,0.025723811
0,0,0.05613169
0,0,0.025271416
0,0,0.0062927343
0,0,0.003426253
0,0,0.028191682
0,0,0.009934323
0,0,0.0076492764
0,0,0.0141550945
0,0,0.0053423233
0,0,0.0055719353
0,0,0.0072254953
0,0,0.013841247
0,0,0.0023672893
0,0,0.0014554745
0,0,0.0034468274
0,0,0.00031339106
0,0,0.0007439226
0,0,0.0015381749
0,0,0.00069774373
0,0,0.0011775469
0,0,0.00025153212
0,0,0.00035883702
0,0,0.0037936463
0,0,0.0074282144
0,0,0.002195979
0,0,0.0018194312
0,0,0.0024287663
0,0,0.0018995191
0,0,0.0013305164
0,0,0.0012027473
0,0,0.0023289123
0,0,0.00063984084
0,0,0.0011181069
0,0,0.00080357277
0,0,0.0030445624
0,0,0.0010621535
0,0,0.00024313292
0,0,0.0032237729
0,0,0.001283759
0,0,0.0032751828
0,0,0.0013959756
0,0,0.0012874324
0,0,0.002624315
0,0,0.01002179
0,0,0.008271261
0,0,0.0021362638
0,0,0.0013287802
0,0,0.0029529468
0,0,0.028640209
0,0,0.052145544
0,0,0.014782011
0,0,0.00460766
0,0,0.02713837
0,0,0.018165817
0,0,0.011673149
0,0,0.007181514
0,0,0.0075466805
0,0,0.0034539879
0,0,0.0070382426
0,0,0.005603114
0,0,0.004083828
0,0,0.024128636
0,0,0.015190811
0,0,0.010595573
0,0,0.005823246
0,0,0.014045799
0,0,0.006483759
0,0,0.0012174515
0,0,0.0020543602
0,0,0.0018058959
0,0,0.009193968
0,0,0.005967945
0,0,0.018883968
0,0,0.016794259
0,0,0.017227245
0,0,0.012378386
0,0,0.008469178
0,0,0.008821101
0,0,0.03154983
0,0,0.007145078
0,0,0.025492262
0,0,0.01423981
0,0,0.19604735
0,0,0.05063148
0,0,0.11815758
0,0,0.011906985
0,0,0.038926963
0,0,0.22993666
0,0,0.0742563
0,0,0.054125093
0,0,0.15377752
0,0,0.10944645
0,0,0.26656494
0,0,0.11806363
0,0,0.12808494
0,0,0.14108677
0,0,0.26574847
0,0,0.19226898
0,0,0.4773914
0,0,0.14877018
0,0,0.061224237
0,0,0.24872532
0,0,0.02175848
0,0,0.19510977
0,0,0.3727738
0,0,0.37438
0,0,0.22087005
0,0,0.05131918
0,0,0.12640467
0,0,0.13565505
0,0,0.10432071
0,0,0.18319586
0,1,0.50173485
0,0,0.1821989
0,0,0.03353874
0,0,0.0058819214
0,0,0.005145034
0,0,0.006259091
0,0,0.0092167435
0,0,0.010924898
0,0,0.0011522785
0,0,0.0025127144
0,0,0.0050925263
0,0,0.0056859637
0,0,0.020176804
0,0,0.009730515
0,0,0.0113097485
0,0,0.041941375
0,0,0.006949216
0,0,0.015726352
0,0,0.0047008926
0,0,0.0057663913
0,0,0.008640096
0,0,0.008398181
0,0,0.0383199
0,0,0.0015564909
0,0,0.0026137675
0,0,0.0010748232
0,0,0.019296175
0,0,0.008849663
0,0,0.0024151122
0,0,0.0007481146
0,0,0.0006753371
0,0,0.0028205642
0,0,0.005676382
0,0,0.0011382727
0,0,0.0045444528
0,0,0.002190067
0,0,0.0007732607
0,0,0.0440168
0,0,0.06039805
0,0,0.0037767857
0,0,0.015820226
0,0,0.028260028
0,0,0.015780153
0,0,0.0022776623
0,0,0.00090179424
0,0,0.002904747
0,0,0.0011659991
0,0,0.0015183969
0,0,0.000606682
0,0,0.0011172816
0,0,0.0006058646
0,0,0.005478989
0,0,0.008988864
0,0,0.0008216696
0,0,0.0017907157
0,0,0.010858246
0,0,0.0023133405
0,0,0.021788217
0,0,0.017539317
0,0,0.007957518
0,0,0.005138653
0,0,0.013789676
0,0,0.00081808167
0,0,0.0023490642
0,0,0.003742427
0,0,0.00791545
0,0,0.0058141216
0,0,0.01469855
0,0,0.011231261
0,0,0.009431491
0,0,0.00287189
0,0,0.030848477
0,0,0.011155012
0,0,0.007627185
0,0,0.005276321
0,0,0.004301597
0,0,0.007264294
0,0,0.0064409003
0,0,0.0049725757
0,0,0.026443688
0,0,0.03133249
0,0,0.012785709
0,0,0.041724928
0,0,0.22030348
0,0,0.033324998
0,0,0.042617947
0,0,0.07039471
0,0,0.24328278
0,0,0.061379604
0,0,0.027124865
0,0,0.023329047
0,0,0.01624556
0,0,0.03256196
0,0,0.008758965
1,1,0.6252855
1,0,0.41384426
1,0,0.09767962
1,0,0.14413306
1,0,0.42718753
1,1,0.65840834
1,1,0.7015983
1,0,0.1617484
1,0,0.3038389
1,1,0.9025238
1,1,0.89641935
1,0,0.26962268
1,0,0.32297346
1,1,0.56443703
1,0,0.41203398
1,0,0.091124274
1,0,0.097363174
1,1,0.6569598
1,0,0.46964893
1,1,0.8092171
1,1,0.9469794
1,1,0.96425724
1,1,0.6562482
1,1,0.97423255
1,1,0.9003023
1,1,0.96811557
1,1,0.984183
1,1,0.9703278
1,1,0.76401454
1,0,0.43647155
1,1,0.62567896
1,1,0.7928786
1,1,0.91461855
1,1,0.77476686
1,0,0.49279687
1,0,0.27385888
1,0,0.22407472
1,1,0.6504491
1,1,0.84924036
1,1,0.66874963
1,1,0.7325141
1,1,0.88958925
1,1,0.9182352
1,1,0.954613
1,1,0.8953928
1,1,0.78966075
1,1,0.9978064
1,1,0.9673204
1,1,0.9808333
1,1,0.98555607
1,1,0.8564644
1,1,0.62686193
1,1,0.8224477
1,1,0.7914967
1,1,0.9255101
1,1,0.79779905
1,1,0.6308252
1,1,0.83958113
1,1,0.697462
1,1,0.81109905
1,1,0.88911736
1,1,0.74155104
1,1,0.9531399
1,1,0.95478517
1,1,0.8433162
1,1,0.8738786
1,1,0.736527
1,1,0.7064039
1,1,0.907516
1,1,0.70456415
1,1,0.86533076
1,1,0.6312547
1,1,0.8670966
1,1,0.81277233
1,1,0.95880085
1,1,0.8997351
1,1,0.9724265
1,1,0.9472704
1,1,0.977229
1,1,0.8444563
1,1,0.9065258
1,1,0.90774286
1,1,0.98269904
1,1,0.9562334
1,1,0.98199546
1,1,0.93608606
1,1,0.97045803
1,1,0.836442
1,0,0.41188633
1,1,0.63892746
1,1,0.92181
1,1,0.9415365
1,1,0.9414327
1,1,0.9095227
1,1,0.96390986
1,1,0.9693559
1,1,0.918398
1,1,0.9196099
1,1,0.90682656
1,1,0.86800206
1,1,0.94449437
1,1,0.87390727
1,1,0.8048509
1,1,0.88380784
1,1,0.9452207
1,1,0.77799714
1,1,0.7920283
1,1,0.93434286
1,1,0.766092
1,1,0.9394956
1,1,0.7442431
1,1,0.5985065
1,0,0.37522697
1,0,0.27660868
1,0,0.14753509
0,0,0.048187066
0,0,0.0040496215
0,0,0.0117257815
0,0,0.03231093
0,0,0.0017390075
0,0,0.0031394688
0,0,0.0334383
0,0,0.0072264704
0,0,0.0036837903
0,0,0.003195726
0,0,0.003954528
0,0,0.0060834996
0,0,0.051436517
0,0,0.01030036
0,0,0.013853468
0,0,0.011440035
0,0,0.015437173
0,0,0.003930922
0,0,0.008963553
0,0,0.012575057
0,0,0.011016262
0,0,0.006083537
0,0,0.010416499
0,0,0.001286107
0,0,0.0055449824
0,0,0.006074806
0,0,0.0065957555
0,0,0.005517235
0,0,0.0037226684
0,0,0.017825074
0,0,0.005471513
0,0,0.0021720715
0,0,0.0048866738
0,0,0.010401421
0,0,0.0027659906
0,0,0.0045750784
0,0,0.001104171
0,0,0.0011381806
0,0,0.005752487
0,0,0.004173739
0,0,0.0074906745
0,0,0.0038894354
0,0,0.002778576
0,0,0.0025660049
0,0,0.0024988875
0,0,0.003939138
0,0,0.0054154377
0,0,0.0020148146
0,0,0.0067143147
0,0,0.006309286
0,0,0.0017708415
0,0,0.004257323
0,0,0.003038816
0,0,0.006614669
0,0,0.023053974
0,0,0.003590665
0,0,0.0071784416
0,0,0.004328375
0,0,0.001011407
1,1,0.87462175
1,1,0.54497623
1,1,0.79726297
1,1,0.81514424
1,1,0.6099058
1,1,0.6442964
1,1,0.94166535
1,1,0.90042645
1,1,0.9486578
1,1,0.9372644
1,1,0.9160208
1,1,0.9646326
1,1,0.91452533
1,1,0.9599763
1,1,0.91767967
1,1,0.956726
1,1,0.7959267
1,1,0.7312089
1,1,0.8677079
1,1,0.664593
1,1,0.8156993
1,1,0.79941297
1,0,0.13549612
1,1,0.9346925
1,1,0.93755746
1,1,0.91727054
1,1,0.95786434
1,1,0.9380093
1,1,0.969175
1,1,0.92946446
1,1,0.9784066
1,1,0.9370366
1,1,0.9270885
1,1,0.975997
1,1,0.9168951
1,1,0.9251736
1,1,0.84925365
1,1,0.94367665
1,1,0.93619627
1,1,0.96400815
1,1,0.9073495
1,1,0.77810705
1,1,0.919075
1,1,0.92893726
1,1,0.8657135
1,1,0.9856989
1,0,0.0025169584
1,0,0.048036627
1,0,0.0267587
1,0,0.01890457
1,0,0.02063953
1,0,0.0026704343
1,0,0.025701798
1,0,0.004835232
1,0,0.0077658435
1,0,0.0042429287
1,0,0.011152788
1,0,0.01002381
1,0,0.005995491
1,0,0.007181939
1,0,0.0021675187
1,0,0.0031844159
1,0,0.0055457344
1,0,0.0028321282
1,0,0.0033320577
1,0,0.01048486
1,0,0.13973202
1,0,0.15352274
1,0,0.066576734
1,0,0.020162033
1,0,0.11934087
1,0,0.3587845
1,0,0.07342882
1,0,0.22477362
1,0,0.043458384
1,0,0.014476628
1,0,0.09834462
1,0,0.07372736
1,0,0.09761965
1,0,0.10837287
1,0,0.057703983
1,0,0.0077351504
1,0,0.01522609
1,0,0.05209986
1,0,0.020898268
1,0,0.08696791
1,0,0.09056598
1,0,0.069851466
1,0,0.07257597
1,0,0.08600931
1,0,0.024338534
1,0,0.01189233
1,0,0.19011147
1,0,0.094872616
1,0,0.07194029
1,0,0.1952367
1,0,0.15645057
1,0,0.097399056
1,0,0.1750641
1,0,0.4682556
1,0,0.18886894
1,0,0.34020573
1,0,0.08912153
1,0,0.24766162
1,0,0.06861734
1,0,0.08673555
1,0,0.39593008
1,0,0.11757614
1,0,0.11728708
1,0,0.15522145
1,0,0.018350909
1,0,0.011310751
1,0,0.11324823
1,0,0.022971028
1,0,0.09503151
1,0,0.11541694
1,0,0.12918833
1,0,0.114227474
1,0,0.06941783
1,0,0.059981454
1,0,0.16057819
1,0,0.20487712
1,0,0.14563264
1,0,0.19313519
1,0,0.017817268
1,0,0.07977343
1,0,0.013535893
1,0,0.0046167844
1,0,0.005656761
1,0,0.11978628
1,0,0.011523945
1,0,0.06083889
1,0,0.058374114
1,0,0.03224149
1,0,0.01905279
1,0,0.042748395
1,0,0.03984756
1,0,0.012794867
1,0,0.024383435
1,0,0.008366073
1,0,0.0029042899
1,0,0.012967866
1,0,0.027586855
1,0,0.032959916
1,0,0.014631666
1,0,0.005343558
1,0,0.057698593
1,0,0.08426444
1,0,0.039675362
1,0,0.05580716
1,0,0.024187721
1,0,0.016171936
1,0,0.03809518
1,0,0.010032401
1,0,0.010329659
1,0,0.033696156
1,0,0.0734441
1,0,0.023283118
1,0,0.026975032
1,0,0.057985865
0,0,0.003313999
0,0,0.019365821
0,0,0.1401154
0,0,0.29134855
0,0,0.3673333
0,0,0.43466237
0,0,0.44153696
0,0,0.14055818
0,0,0.09422468
0,0,0.060117856
0,0,0.049943045
0,0,0.08966631
0,0,0.20888352
0,0,0.23225756
0,0,0.113154314
0,0,0.054901343
0,0,0.1532301
0,0,0.12138959
0,0,0.11458527
0,0,0.24271542
0,0,0.15515193
0,1,0.581602
0,1,0.86127126
0,0,0.017278828
0,0,0.011235287
0,0,0.020113656
0,0,0.052014217
0,0,0.059843984
0,0,0.057439324
0,0,0.034659483
0,0,0.013001581
0,0,0.002948312
0,0,0.00069483405
0,0,0.0014125118
0,0,0.01950866
0,0,0.0069779726
0,0,0.018304434
0,0,0.0074468926
0,0,0.010729325
0,0,0.007122049
0,0,0.001928586
0,0,0.005806828
0,0,0.034784507
0,0,0.0053417482
0,0,0.0042460687
0,0,0.0022308824
0,0,0.0011127775
0,0,0.012728982
0,0,0.0034250256
0,0,0.026064802
0,0,0.016470462
0,0,0.25244406
0,0,0.017833624
0,0,0.021586258
0,0,0.25313517
0,0,0.05413718
0,0,0.12639473
0,0,0.026117861
0,0,0.011026339
0,0,0.1034046
0,0,0.014204319
0,0,0.026117373
0,0,0.07959583
0,0,0.04564444
0,0,0.051908825
0,0,0.11543128
0,0,0.030439768
0,0,0.02846003
0,0,0.044543017
0,0,0.11818611
0,0,0.08808534
0,0,0.008700413
0,0,0.040713917
0,0,0.4106096
0,0,0.047373895
0,0,0.0091549605
0,0,0.011170359
0,0,0.0064822817
0,0,0.0025599613
0,0,0.0044108294
0,0,0.0028533495
0,0,0.13036682
0,0,0.005144331
0,0,0.0027036115
0,0,0.029404648
0,0,0.12152356
0,0,0.13443905
0,0,0.025740378
0,0,0.013760305
0,0,0.013863224
0,0,0.0077524036
0,0,0.009397201
0,0,0.006504562
0,0,0.0020061983
0,1,0.7876852
0,1,0.7445118
0,1,0.9435268
0,1,0.85735816
0,1,0.88170916
0,1,0.8044954
0,1,0.9275616
0,1,0.6742351
0,1,0.7261948
0,1,0.7908757
0,1,0.8623536
0,1,0.7527584
0,1,0.9130863
0,1,0.9606719
0,1,0.9681549
0,1,0.83262056
0,1,0.9076957
0,1,0.98442626
0,1,0.9776267
0,1,0.89324474
0,1,0.97156256
0,1,0.9414476
0,1,0.6151558
1,1,0.54519457
1,1,0.7494832
1,1,0.85205287
1,1,0.93669087
1,1,0.60570884
1,1,0.5942533
1,1,0.5883427
1,1,0.8846196
1,1,0.6253812
1,1,0.8273165
1,0,0.26441836
1,0,0.43489465
1,1,0.6814674
1,1,0.8031593
1,0,0.4779821
1,0,0.49973896
1,0,0.26135468
1,0,0.33423442
1,0,0.09550225
1,0,0.23487222
1,0,0.14337471
1,0,0.432641
1,0,0.37389693
1,1,0.71973854
1,1,0.6130961
1,1,0.5394589
1,1,0.8285153
1,1,0.5135234
1,1,0.6550707
1,1,0.51295006
1,1,0.7429405
1,0,0.47921956
1,0,0.303147
1,0,0.15908356
1,0,0.18279593
1,0,0.30947426
1,0,0.15539923
1,0,0.21238655
1,0,0.13032115
1,0,0.1718481
1,0,0.046833985
1,0,0.0985545
1,0,0.12864934
1,0,0.20733596
1,0,0.437201
1,1,0.78016764
0,1,0.500133
0,0,0.089743406
0,0,0.4610091
0,1,0.8351579
0,1,0.94370896
0,1,0.98924875
0,1,0.6219629
0,1,0.5232379
0,1,0.6422522
0,0,0.49918082
0,1,0.52131
0,0,0.3802199
0,1,0.8783382
0,1,0.95181096
0,1,0.9347272
0,1,0.9710193
0,1,0.94468594
0,1,0.9279103
0,1,0.918817
0,1,0.6696856
0,1,0.5828074
0,1,0.7200547
0,0,0.48886645
1,0,0.46030605
1,1,0.66667867
1,0,0.16365778
1,0,0.31189668
1,0,0.26503965
1,0,0.26284105
1,0,0.09882825
1,0,0.26708588
1,0,0.37717974
1,0,0.23943874
1,0,0.06474553
1,0,0.058185533
1,0,0.21433593
1,0,0.23039313
1,1,0.6603217
1,1,0.51349455
1,1,0.66431147
1,0,0.25360563
1,0,0.01918161
1,0,0.058310915
1,0,0.085222565
1,0,0.19143313
1,1,0.70759207
0,0,0.0026227003
0,0,0.005043736
0,0,0.0021182501
0,0,0.0041920915
0,0,0.0032859675
0,0,0.004035244
0,0,0.0035570997
0,0,0.003929796
0,0,0.0050763865
0,0,0.00577318
0,0,0.03619301
0,0,0.004280334
0,0,0.0061467816
0,0,0.0010024614
0,0,0.010524397
0,0,0.038750835
0,0,0.0028124496
0,0,0.004158931
0,0,0.0033715502
0,0,0.0020705103
0,0,0.0021503957
0,0,0.0020112616
0,0,0.11813236
0,0,0.0026864493
0,0,0.016719537
0,0,0.021517817
0,0,0.0027835828
0,0,0.008777777
0,0,0.013536478
0,0,0.0015029187
0,0,0.03905928
0,0,0.045212597
0,0,0.0024999885
0,0,0.002155139
0,0,0.0064786985
0,0,0.002096712
0,0,0.0011705395
0,0,0.00014817507
0,0,0.0024166945
0,0,0.004038499
0,0,0.0032211782
0,0,0.019376256
0,0,0.0019436097
0,0,0.0020742991
0,0,0.01308553
0,0,0.014564438
0,0,0.011691283
0,0,0.012227498
0,0,0.021349
0,0,0.013803853
0,0,0.01766201
0,0,0.012477038
0,0,0.0062987665
0,0,0.0031911465
0,0,0.0032365446
0,0,0.0006238011
0,0,7.98484e-05
0,0,0.0004521576
0,0,0.00035284137
1,1,0.65563774
1,1,0.6047479
1,1,0.59491277
1,0,0.23383766
1,1,0.7118971
1,0,0.36268783
1,1,0.6286507
1,0,0.33227307
1,1,0.89613533
1,1,0.6297769
1,1,0.56079286
1,0,0.47087663
1,0,0.3657859
1,1,0.84266204
1,0,0.47778556
1,1,0.7660833
1,0,0.38949445
1,0,0.28185967
1,1,0.6206786
1,0,0.40231133
1,1,0.5571127
1,0,0.35865432
1,1,0.6423177
1,1,0.8877128
1,1,0.75412494
1,1,0.5341197
1,1,0.5743108
1,1,0.8201606
1,1,0.7365023
1,1,0.9395088
1,1,0.75310117
1,1,0.76864374
1,1,0.589235
1,1,0.8434914
1,1,0.8994503
1,1,0.77683544
1,1,0.8262727
1,1,0.9159431
1,1,0.8811299
1,1,0.8940031
1,1,0.7594195
1,1,0.7533415
1,1,0.91748214
1,1,0.87329197
1,1,0.7982251
1,1,0.73449504
0,0,0.0058390307
0,0,0.12661146
0,0,0.025083153
0,0,0.14144136
0,0,0.04899239
0,0,0.043359116
0,0,0.049812987
0,0,0.1108098
0,0,0.0028705115
0,0,0.0016795836
0,0,0.0074832193
0,0,0.025260706
0,0,0.004161657
0,0,0.0076836795
0,0,0.00672634
0,0,0.007699544
0,0,0.03372941
0,0,0.04161329
0,0,0.0013107001
0,0,0.0023569546
0,0,0.002059452
0,0,0.0016203376
0,0,0.05976793
0,0,0.09215008
0,0,0.13733916
0,0,0.1802757
0,0,0.2688526
0,0,0.27637997
0,0,0.21557415
0,0,0.016893992
0,0,0.055785682
0,0,0.010921509
0,0,0.032181073
0,0,0.10898031
0,0,0.06360123
0,0,0.015449939
0,0,0.45712426
0,0,0.1049204
0,0,0.1621595
0,0,0.028890094
0,0,0.02655519
0,0,0.11268773
0,0,0.033294346
0,0,0.05118218
0,0,0.0026163668
0,0,0.004590426
0,0,0.0024142931
0,0,0.011508643
0,0,0.0071578086
0,0,0.0047364766
0,0,0.030099997
0,0,0.0124447
0,0,0.00940706
0,0,0.003979366
0,0,0.0077212146
0,0,0.0016811095
0,0,0.00090960745
0,0,0.0017914275
0,0,0.0031446593
0,0,0.0053431243
0,0,0.008382574
0,0,0.009067539
0,0,0.010480607
0,0,0.13752599
0,1,0.6706032
0,1,0.5112191
0,0,0.13170946
0,0,0.124075845
0,0,0.07187501
0,0,0.038083013
0,0,0.13244939
0,0,0.30917642
0,0,0.19278215
0,0,0.16539042
0,0,0.066687584
0,0,0.06619846
0,0,0.010620987
0,0,0.008070209
0,0,0.028809018
0,0,0.050979022
0,0,0.06324046
0,0,0.053252716
0,0,0.018530782
0,0,0.05973564
0,0,0.038333144
0,0,0.20234442
0,0,0.03451862
0,0,0.021847008
0,0,0.05788889
0,0,0.020879433
0,0,0.08562433
0,0,0.17371783
0,0,0.21743736
0,0,0.20405647
0,0,0.33462173
0,0,0.49350408
0,1,0.71558523
0,0,0.48395896
0,0,0.4541491
0,0,0.12109244
0,0,0.31923503
0,0,0.07475173
0,0,0.04750272
0,0,0.047916885
0,0,0.05958646
0,0,0.23478863
0,0,0.10347037
0,0,0.08558224
0,0,0.13723525
0,0,0.04527779
0,0,0.06290257
0,0,0.041231167
0,0,0.11383331
0,0,0.23101598
0,0,0.045301665
0,0,0.025872516
0,0,0.013171733
0,0,0.023802798
0,0,0.02024942
0,0,0.33770287
0,0,0.30087772
0,0,0.24039584
0,0,0.012480523
0,0,0.18269409
0,0,0.2945433
0,0,0.10245541
0,0,0.040069398
0,0,0.028774543
0,0,0.1211165
0,0,0.008716425
0,0,0.03774423
0,0,0.008632911
0,0,0.027170908
0,0,0.016605329
0,0,0.02021613
0,0,0.043210443
0,0,0.035293017
0,0,0.062281586
0,0,0.049172353
0,0,0.05086488
0,0,0.056390043
0,0,0.028896252
0,0,0.10821957
0,0,0.061696954
0,0,0.014845763
0,0,0.01695812
0,0,0.038938902
0,0,0.0131577505
0,0,0.02597795
0,0,0.016327962
0,0,0.09938705
0,0,0.12790234
0,0,0.049138263
0,0,0.08552571
0,0,0.05641111
0,0,0.060851358
0,0,0.09810045
0,0,0.018295875
0,0,0.02572709
0,0,0.061890036
0,0,0.020486776
0,0,0.017338848
0,1,0.9761656
0,1,0.98823255
0,1,0.8715408
0,1,0.96622187
0,1,0.9038778
0,1,0.939043
0,1,0.92004067
0,1,0.9768158
0,1,0.98548406
0,1,0.8486766
0,1,0.9324422
0,1,0.9565647
0,1,0.9849045
0,1,0.9371822
0,1,0.8644563
0,1,0.96691036
0,1,0.99141496
0,1,0.96364015
0,1,0.99061906
0,1,0.9883208
0,1,0.97271246
0,1,0.9562554
0,1,0.8236204
1,1,0.98300606
1,1,0.9598657
1,1,0.9847941
1,1,0.9804801
1,1,0.9932681
1,1,0.9840942
1,1,0.96389204
1,1,0.97411615
1,1,0.96195596
1,1,0.76457584
1,1,0.9686248
1,1,0.93997693
1,1,0.8443241
1,1,0.9612332
1,1,0.9871082
1,1,0.9618704
1,1,0.96728957
1,1,0.9970722
1,1,0.98695976
1,1,0.95223916
1,1,0.9284652
1,1,0.8931122
1,1,0.92714
0,1,0.8907491
0,1,0.9529659
