Actual,Predicted,Probability
1,0,0.30930868
0,0,0.3732578
0,0,0.3083648
0,0,0.32461843
0,0,0.35304984
0,0,0.34901568
0,0,0.40420392
0,0,0.40184888
0,0,0.40708342
0,0,0.4600882
0,0,0.497746
0,1,0.5489815
0,1,0.5137982
0,0,0.47361955
0,0,0.42152715
0,0,0.41704866
0,0,0.48152134
0,1,0.50645286
0,1,0.5557258
0,1,0.6282813
0,1,0.5773194
0,0,0.48271638
0,0,0.40467352
0,0,0.4055997
0,1,0.52179253
0,1,0.5557813
0,1,0.64701474
0,1,0.6792776
0,1,0.55666494
0,1,0.51758707
0,1,0.60166013
0,1,0.5647039
0,1,0.5046934
0,0,0.48694882
0,0,0.46598434
0,0,0.45103192
0,1,0.5190016
0,1,0.549737
0,1,0.5550142
0,1,0.5290507
0,1,0.56726104
0,1,0.56915766
0,1,0.68286324
0,1,0.74975663
0,1,0.73566633
0,1,0.78596246
0,1,0.77705115
0,1,0.6964784
0,1,0.51694876
0,1,0.5712573
0,1,0.5481805
0,1,0.5066489
0,1,0.52309984
0,1,0.59704775
0,1,0.62491757
0,1,0.62604046
0,1,0.7086659
0,1,0.736522
0,1,0.63270396
0,1,0.6275294
1,1,0.7338646
1,1,0.7926618
1,1,0.79762906
1,1,0.78949296
1,1,0.7586428
1,1,0.7053205
1,1,0.6784831
1,1,0.6767725
1,1,0.6950581
1,1,0.7202251
1,1,0.75291616
1,1,0.77397573
1,1,0.76423186
1,1,0.7492004
1,1,0.7526977
1,1,0.76478016
1,1,0.76644444
1,1,0.73539734
1,1,0.7217677
1,1,0.73156923
1,1,0.63084656
1,1,0.54908746
1,1,0.5659455
1,1,0.568357
1,1,0.64025354
1,1,0.6807893
1,1,0.63539666
1,1,0.5755323
1,1,0.565001
1,1,0.57163084
1,1,0.5747345
1,1,0.58001643
1,1,0.51915
1,1,0.5537886
1,1,0.64694995
1,1,0.70763284
1,1,0.779819
1,1,0.8124739
1,1,0.7834742
1,1,0.6866517
1,1,0.7277613
1,1,0.75931203
1,1,0.72929156
1,1,0.6556728
1,1,0.5877239
1,1,0.53217673
1,1,0.5781173
1,1,0.64119405
1,1,0.70674384
1,1,0.67205274
1,1,0.55380046
1,0,0.47077516
1,0,0.43321568
1,0,0.42574024
1,0,0.44600084
1,0,0.43868133
1,0,0.4146428
1,0,0.40071592
1,0,0.35841784
0,0,0.33045945
0,0,0.36799908
0,0,0.37711412
0,0,0.37008354
0,0,0.37449715
0,0,0.369532
0,0,0.381574
0,0,0.37634113
0,0,0.35436413
0,0,0.36168292
0,0,0.3557019
0,0,0.35033768
0,0,0.33556986
0,0,0.32873222
0,0,0.34955814
0,0,0.3643229
0,0,0.36638683
0,0,0.42258835
0,0,0.42743954
0,0,0.3858164
0,0,0.33065757
0,0,0.3092737
0,0,0.3180677
0,0,0.4027746
0,0,0.4583673
0,0,0.48331562
0,1,0.53395545
0,0,0.47694495
0,0,0.44991282
0,0,0.433705
0,0,0.3549376
0,0,0.30358356
0,0,0.27393326
0,0,0.26295248
0,0,0.29498902
0,0,0.33553523
0,0,0.35750854
0,0,0.3371532
0,0,0.3098297
0,0,0.32873508
0,0,0.37162128
0,0,0.42677394
0,0,0.46056205
0,0,0.41765606
0,0,0.36785045
0,0,0.34326923
0,0,0.35688487
0,0,0.41054648
0,0,0.38869873
0,0,0.31500325
0,0,0.24756067
0,0,0.23705351
0,0,0.32336426
0,0,0.38292262
0,0,0.41529533
0,0,0.49928978
0,1,0.56363803
0,0,0.4967924
0,0,0.40973726
1,0,0.4078049
1,0,0.41881746
1,0,0.45712495
1,1,0.5504024
1,1,0.5803439
1,0,0.43390706
1,0,0.4006933
1,0,0.40981543
1,0,0.41715175
1,0,0.40310904
1,0,0.42320287
1,0,0.4422369
1,0,0.36698747
1,0,0.31819743
1,0,0.31109828
1,0,0.3947068
1,0,0.45954156
1,1,0.5079367
1,1,0.56724083
1,1,0.5448917
1,0,0.48170456
1,0,0.4303872
1,0,0.3554145
1,0,0.37227243
1,1,0.5908047
1,1,0.74027604
1,1,0.7361481
1,1,0.6728192
1,1,0.57061034
1,0,0.43848872
1,0,0.453818
1,1,0.5449828
1,1,0.5881042
1,1,0.6924238
1,1,0.73328096
1,1,0.7116098
1,1,0.6230198
1,0,0.4643122
1,0,0.4251556
1,0,0.45021623
1,0,0.47021064
1,0,0.48828512
1,1,0.51453274
1,0,0.38476714
1,0,0.30942777
1,0,0.26234916
1,0,0.24012314
1,0,0.29180843
1,0,0.42210346
1,1,0.5685923
1,1,0.67486364
1,1,0.64104146
1,1,0.5379524
1,0,0.45175546
1,0,0.40104964
1,0,0.36599484
1,0,0.36259136
1,0,0.2557803
1,0,0.103586614
0,0,0.06831803
0,0,0.07810051
0,0,0.11248718
0,0,0.09455573
0,0,0.10476905
0,0,0.13818021
0,0,0.106825374
0,0,0.053902753
0,0,0.042581428
0,0,0.03389395
0,0,0.036204252
0,0,0.046239186
0,0,0.0707058
0,0,0.07090794
0,0,0.07642374
0,0,0.10112246
0,0,0.08966405
0,0,0.06183571
0,0,0.054692205
0,0,0.04522543
0,0,0.048068844
0,0,0.075865
0,0,0.0875088
0,0,0.070171006
0,0,0.07541576
0,0,0.06599149
0,0,0.05817503
0,0,0.046675917
0,0,0.034317087
0,0,0.04147867
0,0,0.059864543
0,0,0.06779432
0,0,0.057974663
0,0,0.05329243
0,0,0.039805647
0,0,0.03319158
0,0,0.030644866
0,0,0.032760855
0,0,0.046216793
0,0,0.075346015
0,0,0.08256766
0,0,0.078973286
0,0,0.06864854
0,0,0.05211242
0,0,0.039731756
0,0,0.050783113
0,0,0.051714912
0,0,0.07643102
0,0,0.12012866
0,0,0.10104317
0,0,0.07236546
0,0,0.051371973
0,0,0.034304474
0,0,0.027796334
0,0,0.027855022
0,0,0.030692635
0,0,0.034283236
0,0,0.03057008
0,0,0.035009697
0,0,0.0366648
0,0,0.047581173
0,0,0.05810243
0,0,0.061787907
0,0,0.06841929
0,0,0.08053182
0,0,0.06000832
0,0,0.0618599
0,0,0.080725625
0,0,0.08324112
0,0,0.084996425
0,0,0.09681082
0,0,0.07437552
0,0,0.05314201
0,0,0.06407387
0,0,0.061825387
0,0,0.052577067
0,0,0.06571779
0,0,0.06795384
0,0,0.038545955
0,0,0.024475431
0,0,0.015743354
0,0,0.021159315
0,0,0.029602302
0,0,0.06437266
0,0,0.112693265
0,0,0.0973461
0,0,0.059687365
0,0,0.053231746
0,0,0.02463543
0,0,0.040609904
0,0,0.037953127
0,0,0.049554426
0,0,0.18751247
0,0,0.19735709
0,0,0.24136607
0,0,0.260872
0,0,0.22385192
0,0,0.2955315
0,0,0.3638936
0,0,0.36298507
0,0,0.26170328
0,0,0.16111314
0,0,0.08274832
0,0,0.05399456
0,0,0.039707363
0,0,0.042167064
0,0,0.07760567
0,0,0.11600678
0,0,0.114742
0,0,0.113207735
0,0,0.09956227
0,0,0.075092
0,0,0.073240094
0,0,0.07591752
0,0,0.068560235
0,0,0.058581922
0,0,0.08131478
0,0,0.13721392
0,0,0.14527847
0,0,0.10819595
0,0,0.12413542
0,0,0.10431818
0,0,0.092532866
0,0,0.094482005
0,0,0.09420782
0,0,0.091844685
0,0,0.085073024
0,0,0.09662586
0,0,0.09693968
0,0,0.092768684
0,0,0.082814954
0,0,0.091875754
0,0,0.10284799
0,0,0.09723086
0,0,0.09208104
0,0,0.12117885
0,0,0.13100506
0,0,0.10912847
0,0,0.09540892
0,0,0.062429294
0,0,0.043030873
0,0,0.054338224
0,0,0.0668243
0,0,0.084112525
0,0,0.08600366
0,0,0.077739604
0,0,0.0678341
0,0,0.06703842
0,0,0.06825967
1,0,0.3277237
1,1,0.63653135
1,1,0.7297288
1,1,0.67949003
1,1,0.5503164
1,1,0.5248829
1,1,0.5355661
1,1,0.51151425
1,1,0.50250137
1,1,0.5259754
1,0,0.4899154
1,0,0.4600749
1,1,0.5147896
1,1,0.53521776
1,1,0.5785108
1,1,0.6632439
1,1,0.60601187
1,1,0.5508185
1,1,0.5466024
1,1,0.5331559
1,0,0.4973368
1,0,0.4667715
1,0,0.45431846
1,1,0.55813456
1,1,0.5759919
1,1,0.5612781
1,0,0.49880588
1,0,0.40563685
1,0,0.34411228
1,0,0.32903937
1,0,0.35478753
1,0,0.45435816
1,1,0.519734
1,1,0.52289903
1,1,0.5194551
1,0,0.49455318
1,0,0.48426044
1,0,0.47624686
1,0,0.4945766
1,0,0.4821422
1,1,0.54151094
1,1,0.6125088
1,1,0.53452
1,0,0.48656574
1,0,0.48708332
1,0,0.4765606
1,0,0.48571557
1,0,0.4352159
1,0,0.35722497
1,0,0.3413016
1,0,0.32404408
1,0,0.3795127
1,0,0.33791676
1,0,0.43754688
1,0,0.43174246
1,0,0.35545188
1,0,0.35855696
1,0,0.32603362
1,0,0.3714513
0,0,0.15074123
0,0,0.12583211
0,0,0.19923551
0,0,0.26718035
0,1,0.55191535
0,1,0.5557907
0,0,0.4761136
0,0,0.40278822
0,0,0.40363082
0,0,0.39452487
0,0,0.38904986
0,0,0.42473963
0,0,0.45899528
0,0,0.4170311
0,0,0.32265115
0,0,0.30878302
0,0,0.33016676
0,0,0.34720775
0,0,0.36728725
0,0,0.38170195
0,0,0.4212505
0,0,0.42444497
0,0,0.4739991
0,1,0.5294333
0,1,0.5915719
0,1,0.64163864
0,1,0.6156086
0,1,0.5507641
0,1,0.5544148
0,1,0.6089631
0,1,0.5261072
0,0,0.4500864
0,0,0.40914246
0,0,0.3752688
0,0,0.34879422
0,0,0.36602017
0,0,0.39601395
0,0,0.43578726
0,0,0.49390885
0,1,0.54993576
0,1,0.65034765
0,1,0.6825029
0,1,0.6878809
0,1,0.6979931
0,1,0.6472469
0,1,0.5485296
0,1,0.834778
0,1,0.971085
0,1,0.9605786
0,1,0.9463231
0,1,0.93996936
0,1,0.92512083
0,1,0.797795
0,1,0.7306598
0,1,0.7490887
0,1,0.7788256
0,1,0.7698147
0,1,0.7906376
0,1,0.8056929
0,1,0.6765902
0,1,0.5951043
0,0,0.49533215
0,0,0.3108393
0,0,0.24938165
0,0,0.19357549
0,0,0.1195691
0,0,0.086082146
0,0,0.07821633
0,0,0.072421506
0,0,0.08576998
0,0,0.07386366
0,0,0.059862744
0,0,0.051059093
0,0,0.06430814
0,0,0.09959449
0,0,0.12796801
0,0,0.12491825
0,0,0.13032189
0,0,0.11303989
0,0,0.08916795
0,0,0.094209485
0,0,0.10703751
0,0,0.08885526
0,0,0.08810791
0,0,0.09673564
0,0,0.14992543
0,0,0.17056336
0,0,0.16874094
0,0,0.18968752
0,0,0.15231699
0,0,0.11350354
0,0,0.1115777
0,0,0.107085854
0,0,0.109432526
0,0,0.11799071
0,0,0.097123794
0,0,0.09624533
0,0,0.081160665
0,0,0.056967523
0,0,0.048091803
0,0,0.053969063
0,0,0.052857205
0,0,0.04218752
0,0,0.037882537
0,0,0.04904979
0,0,0.073355176
0,0,0.09754919
0,0,0.11314895
0,0,0.10305307
0,0,0.08325565
0,0,0.095303655
0,0,0.11628623
0,0,0.09891603
0,0,0.11691187
0,0,0.12366515
0,0,0.15609205
0,0,0.17308214
0,0,0.14851348
0,0,0.11268786
0,0,0.10659148
0,0,0.09449527
0,0,0.12249505
0,0,0.122317575
0,0,0.14293012
0,0,0.15649346
0,0,0.1421411
0,0,0.112575546
0,0,0.10138739
0,0,0.09395983
0,0,0.12317968
0,0,0.14798926
0,0,0.14507209
0,0,0.12172718
0,0,0.10687207
0,0,0.08076874
0,0,0.10842288
0,0,0.15744871
0,0,0.1523304
0,0,0.11754211
0,0,0.10193915
0,0,0.08710377
0,0,0.09708402
0,0,0.13809699
0,0,0.18397251
0,0,0.19596337
0,0,0.16645427
0,0,0.13602151
0,0,0.100023344
0,0,0.0678118
0,0,0.07008615
0,0,0.07547895
0,0,0.077506304
0,0,0.13165027
0,0,0.16346616
0,0,0.1732589
0,0,0.2965231
0,0,0.35667914
0,0,0.2814037
0,0,0.22392456
0,0,0.15002348
0,0,0.07848268
0,0,0.03694533
0,0,0.03532074
0,0,0.049563367
0,0,0.051690314
0,0,0.047271978
0,0,0.04594633
0,0,0.046778806
0,0,0.07206355
0,0,0.07779468
0,0,0.07206863
0,0,0.06360685
0,0,0.05768077
0,0,0.059112713
0,0,0.08429346
0,0,0.122519545
0,0,0.15806553
0,0,0.19702868
0,0,0.17804159
0,0,0.13798985
0,0,0.121944524
0,0,0.09508371
0,0,0.077256665
0,0,0.068205
0,0,0.08839778
0,0,0.18201336
0,0,0.24942416
0,0,0.27193704
0,0,0.25550407
0,0,0.2564916
0,0,0.12935582
0,0,0.071923435
0,0,0.05808123
0,0,0.038831178
0,0,0.040804733
0,0,0.042441808
0,0,0.04378174
0,0,0.046244245
0,0,0.057961017
0,0,0.06051887
0,0,0.06390408
0,0,0.06699796
0,0,0.06915773
0,0,0.062764786
0,0,0.056561977
0,0,0.047470696
0,0,0.057839576
0,0,0.09749776
0,0,0.11390591
0,0,0.10247493
0,0,0.082672425
0,0,0.06615283
0,0,0.06697649
0,0,0.06794475
0,0,0.06453035
0,0,0.07502592
0,0,0.106902786
0,0,0.11718429
0,0,0.12611955
0,0,0.12305603
0,0,0.10319283
0,0,0.08746228
0,0,0.09065855
0,0,0.07171428
0,0,0.063446
0,0,0.0829887
0,0,0.08899982
0,0,0.09335483
0,0,0.10945342
0,0,0.11488724
0,0,0.12115741
0,0,0.13089445
0,0,0.11144568
0,0,0.080074884
0,0,0.08356905
0,0,0.09379942
0,0,0.08656187
0,0,0.06826824
0,0,0.07111469
0,0,0.068397515
0,0,0.16480589
0,0,0.17117849
0,0,0.16215277
0,0,0.122738615
0,0,0.095790856
0,0,0.057824217
0,0,0.052229725
0,0,0.036482736
0,0,0.034946214
0,0,0.024805607
0,0,0.014021922
0,0,0.011926783
0,0,0.010705225
0,0,0.011107475
0,0,0.019149197
0,0,0.047714114
0,0,0.0787123
0,0,0.07989194
0,0,0.096675575
0,0,0.08871157
0,0,0.08669783
0,0,0.08320138
0,0,0.088036366
0,0,0.08460699
0,0,0.08249022
0,0,0.07373723
0,0,0.06874848
0,0,0.06940248
0,0,0.07266144
0,0,0.07395406
0,0,0.074986346
0,0,0.079337955
0,0,0.07888271
0,0,0.08515193
0,0,0.077260844
0,0,0.06876423
0,0,0.06292009
0,0,0.06464608
0,0,0.06659331
0,0,0.070194475
0,0,0.060307004
0,0,0.043097034
0,0,0.032677196
0,0,0.04097262
0,0,0.05754518
0,0,0.0621781
0,0,0.06915933
0,0,0.08262774
0,0,0.103329934
0,0,0.09848213
0,0,0.08985152
0,0,0.0811139
0,0,0.08086376
0,0,0.068741366
0,0,0.07607353
0,0,0.08184207
0,0,0.07407384
0,0,0.07549235
0,0,0.07068628
0,0,0.078008376
0,0,0.08461049
0,0,0.09237345
0,0,0.07610501
0,0,0.07391604
0,0,0.06223259
0,0,0.078890674
0,0,0.09762934
0,0,0.08908946
0,0,0.070897765
0,0,0.061377328
0,0,0.050583135
0,0,0.05844154
0,0,0.07304546
0,0,0.06932355
0,0,0.06487203
0,0,0.052792367
0,0,0.04286074
0,0,0.02997022
0,0,0.019886168
0,0,0.016297968
0,0,0.02947271
0,0,0.047807265
0,0,0.06686077
0,0,0.071547896
0,0,0.05917
0,0,0.05298881
0,0,0.041486535
0,0,0.03187239
0,0,0.03192815
0,0,0.03868458
0,0,0.052265447
0,0,0.06482391
0,0,0.055042226
0,0,0.060717586
0,0,0.06893747
0,0,0.054571837
0,0,0.04995812
0,0,0.062391974
0,0,0.07432174
0,0,0.08848989
0,0,0.12449047
0,0,0.13066693
0,0,0.114234366
0,0,0.09987852
0,0,0.08534819
0,0,0.080625586
0,0,0.08380718
0,0,0.099543326
0,0,0.09985813
0,0,4.408771e-05
0,0,3.4874174e-05
0,0,3.115339e-05
0,0,3.0100166e-05
0,0,3.015775e-05
0,0,2.3822791e-05
0,0,1.8784176e-05
0,0,1.7255252e-05
0,0,1.6718954e-05
0,0,1.4951337e-05
0,0,1.3041162e-05
0,0,1.4071208e-05
0,0,1.7005601e-05
0,0,1.9193712e-05
0,0,1.2612923e-05
0,0,1.1341425e-05
0,0,1.3139358e-05
0,0,1.1759629e-05
0,0,9.874866e-06
0,0,1.003463e-05
0,0,1.0304922e-05
0,0,1.1075978e-05
0,0,1.3625067e-05
0,0,1.9501282e-05
0,0,2.4641324e-05
0,0,2.4825184e-05
0,0,2.2606158e-05
0,0,2.1373e-05
0,0,2.8095186e-05
0,0,2.1408003e-05
0,0,1.28046195e-05
0,0,1.0040047e-05
0,0,1.6574204e-05
0,0,2.067971e-05
0,0,1.652693e-05
0,0,1.7674402e-05
0,0,2.4141418e-05
0,0,2.6797326e-05
0,0,2.561371e-05
0,0,2.168929e-05
0,0,2.1691645e-05
0,0,2.5351354e-05
0,0,1.8178676e-05
0,0,1.2123201e-05
0,0,1.2526078e-05
0,0,1.4491739e-05
0,0,2.0357553e-05
0,0,2.3471228e-05
0,0,2.7412707e-05
0,0,2.15266e-05
0,0,2.1124002e-05
0,0,1.4736043e-05
0,0,2.1719448e-05
0,0,4.389001e-05
0,0,5.218255e-05
0,0,5.0985476e-05
0,0,3.6806305e-05
0,0,2.3455317e-05
0,0,2.3960452e-05
0,0,2.0974014e-05
0,0,1.7021013e-05
0,0,2.0959815e-05
0,0,1.3139483e-05
0,0,1.1130319e-05
0,0,1.4129218e-05
0,0,1.432011e-05
0,0,1.2918961e-05
0,0,1.2100192e-05
0,0,1.04565015e-05
0,0,1.278244e-05
0,0,1.6235912e-05
0,0,1.654243e-05
0,0,1.6329046e-05
0,0,1.8719908e-05
0,0,1.551623e-05
0,0,1.2774103e-05
0,0,1.061332e-05
0,0,9.3569315e-06
0,0,8.462679e-06
0,0,9.877061e-06
0,0,1.326024e-05
0,0,1.0424771e-05
0,0,1.0200147e-05
0,0,1.1766114e-05
0,0,1.13007e-05
0,0,1.25414135e-05
0,0,1.1912928e-05
0,0,1.159859e-05
0,0,1.8102557e-05
0,0,1.7335644e-05
0,0,1.2342728e-05
0,0,1.5091955e-05
0,0,2.6883048e-05
0,0,4.0959716e-05
0,0,3.6292622e-05
0,0,2.2506068e-05
0,0,1.6924256e-05
0,0,2.2619592e-05
0,0,2.8537366e-05
0,0,2.9431649e-05
0,0,2.3103688e-05
0,0,1.8436858e-05
0,0,1.5360025e-05
0,0,1.2461165e-05
0,0,1.1262744e-05
0,0,1.3985695e-05
0,0,2.011908e-05
0,0,2.6943337e-05
0,0,2.2786238e-05
0,0,1.6109625e-05
0,0,1.3856704e-05
0,0,1.6417504e-05
0,0,1.4886388e-05
0,0,1.3376111e-05
0,0,1.33849935e-05
0,0,1.4919902e-05
0,0,1.8616562e-05
0,0,1.8657083e-05
0,0,1.5690357e-05
0,0,1.1948849e-05
0,0,1.2513254e-05
0,0,1.1449217e-05
0,0,1.07402175e-05
0,0,1.045352e-05
0,0,9.850713e-06
0,0,7.6197703e-06
0,0,6.252703e-06
0,0,6.443104e-06
0,0,7.6193414e-06
0,0,1.405222e-05
0,0,2.4778563e-05
0,0,2.7756254e-05
0,0,2.9653875e-05
0,0,2.4565044e-05
0,0,1.5861493e-05
0,0,1.697718e-05
0,0,2.4741634e-05
0,0,1.8873854e-05
0,0,1.2976192e-05
0,0,1.06070465e-05
0,0,1.174916e-05
0,0,1.1423226e-05
0,0,1.4685974e-05
0,0,1.5310683e-05
0,0,1.5253086e-05
0,0,1.1911042e-05
0,0,1.1408529e-05
0,0,9.279371e-06
0,0,7.5645057e-06
0,0,6.8347617e-06
0,0,6.856409e-06
0,0,1.0140178e-05
0,0,1.2530032e-05
0,0,1.1979896e-05
0,0,1.2376014e-05
0,0,1.1403004e-05
0,0,1.130415e-05
0,0,1.0243439e-05
0,0,9.711172e-06
0,0,1.1829007e-05
0,0,1.8010827e-05
0,0,2.6024354e-05
0,0,2.2233458e-05
0,0,1.5692602e-05
0,0,1.5948266e-05
0,0,1.5910426e-05
0,0,8.277372e-06
0,0,5.4440948e-06
0,0,4.9419446e-06
0,0,5.359616e-06
0,0,6.2875756e-06
0,0,1.1808043e-05
0,0,1.2315051e-05
0,0,8.533665e-06
0,0,6.5794243e-06
0,0,7.644379e-06
0,0,1.0815877e-05
0,0,1.0695826e-05
0,0,8.301681e-06
0,0,6.339513e-06
0,0,5.4360426e-06
0,0,6.0312746e-06
0,0,8.019463e-06
0,0,8.292115e-06
0,0,7.903646e-06
0,0,8.564703e-06
0,0,1.2428671e-05
0,0,1.0567468e-05
0,0,7.0658484e-06
0,0,5.713779e-06
0,0,5.706079e-06
0,0,5.2568794e-06
0,0,5.7986344e-06
0,0,8.18865e-06
0,0,1.1258512e-05
0,0,1.2611841e-05
0,0,9.713515e-06
0,0,7.1875093e-06
0,0,6.354797e-06
0,0,6.2663007e-06
0,0,8.437021e-06
0,0,9.07928e-06
0,0,9.37788e-06
0,0,8.866855e-06
0,0,1.116075e-05
0,0,1.8085922e-05
0,0,2.30336e-05
0,0,1.8241959e-05
0,0,1.0668708e-05
0,0,1.1474468e-05
0,0,1.656668e-05
0,0,2.1034988e-05
0,0,2.008831e-05
0,0,1.694638e-05
0,0,1.0821759e-05
0,0,8.487946e-06
0,0,8.025928e-06
0,0,7.459782e-06
0,0,7.1036634e-06
0,0,5.739108e-06
0,0,4.549167e-06
0,0,3.7609573e-06
0,0,3.9834167e-06
0,0,4.083266e-06
0,0,4.602027e-06
0,0,4.748853e-06
0,0,6.5478766e-06
0,0,9.131362e-06
0,0,8.858209e-06
0,0,6.5829963e-06
0,0,5.889528e-06
0,0,5.845786e-06
0,0,6.1998094e-06
0,0,6.877004e-06
0,0,7.374301e-06
0,0,7.618586e-06
0,0,9.816773e-06
0,0,1.2764069e-05
1,0,3.6636673e-05
1,0,0.00014073135
1,0,0.0016706971
1,0,0.033435415
1,0,0.0363034
1,0,0.024759991
