Actual,Predicted,Probability
0,0,0.013005743
0,0,0.018184045
0,0,0.025688637
0,0,0.027525531
0,0,0.02589551
0,0,0.014705107
0,0,0.008198414
0,0,0.0067706103
0,0,0.008549882
0,0,0.010740632
0,0,0.01098254
0,0,0.010489808
1,0,0.19911364
1,1,0.57803035
1,1,0.65023786
1,1,0.64257723
1,1,0.6033368
1,1,0.59575176
1,1,0.5652445
1,1,0.5603765
1,0,0.47688714
1,0,0.39067885
1,0,0.30354133
0,0,0.30219916
0,0,0.2506523
0,0,0.16142322
0,0,0.27188578
0,0,0.3578596
0,1,0.5401129
0,1,0.5031922
0,1,0.5732793
0,0,0.3712032
0,0,0.3135363
0,0,0.41194054
0,0,0.07491472
0,0,0.025589518
0,0,0.01967715
0,0,0.020460095
0,0,0.022773372
0,0,0.024383945
0,0,0.021754848
0,0,0.021000644
0,0,0.017799087
0,0,0.013948521
0,0,0.013475875
0,0,0.017484622
0,0,0.022513451
0,0,0.028178085
0,0,0.0302077
0,0,0.0302958
0,0,0.028521808
0,0,0.031779677
0,0,0.04550065
0,0,0.053587817
0,0,0.049634516
0,0,0.046311155
0,0,0.0419636
0,0,0.030775158
0,0,0.030130364
0,0,0.032701556
0,0,0.03497664
0,0,0.038515817
0,0,0.035444222
0,0,0.027321415
0,0,0.019095223
0,0,0.018902132
0,0,0.018287677
0,0,0.020601097
0,0,0.020100117
0,0,0.019857604
0,0,0.020444348
0,0,0.021492902
0,0,0.016325375
0,0,0.013930634
0,0,0.014013322
0,0,0.014090762
0,0,0.012747888
0,0,0.011894807
0,0,0.012415277
0,0,0.014199853
0,0,0.015937008
0,0,0.016701885
0,0,0.015543722
0,0,0.013177231
0,0,0.012832336
0,0,0.012743131
0,0,0.01207912
0,0,0.0127365645
0,0,0.014453298
0,0,0.0076834797
0,0,0.0059450525
0,0,0.0059328796
0,0,0.006175295
0,0,0.0048287087
0,0,0.005116001
0,0,0.004905559
0,0,0.00808654
0,0,0.010776365
0,0,0.013729808
0,0,0.012235684
0,0,0.0070483005
0,0,0.0062496993
0,0,0.0029160103
0,0,0.0021354652
0,0,0.0016900678
0,0,0.0011822883
0,0,0.0010860752
0,0,0.00076651847
0,0,0.0009564543
0,0,0.0012085245
0,0,0.0011790348
0,0,0.0011507472
0,0,0.0011883938
0,0,0.0014012755
0,0,0.0016119651
0,0,0.0021389644
0,0,0.003049419
0,0,0.002957838
0,0,0.0034602243
0,0,0.0027361207
0,0,0.0017669684
0,0,0.0018342276
0,0,0.0018057759
0,0,0.0017643354
0,0,0.0017650326
0,0,0.0016707573
0,0,0.0017545009
0,0,0.0017175716
0,0,0.0018096148
0,0,0.001779079
0,0,0.001320413
0,0,0.0012068172
0,0,0.001306271
0,0,0.0010392843
0,0,0.00097055244
1,0,0.04555613
1,0,0.22929092
1,0,0.25367188
1,0,0.2457665
1,0,0.32182038
1,0,0.29406974
1,0,0.2612764
1,0,0.33000717
1,0,0.41535416
1,1,0.5906873
1,1,0.69015676
1,1,0.65431356
1,1,0.7081373
1,1,0.62047094
1,1,0.6741222
1,1,0.6599787
1,1,0.66145265
1,1,0.5786377
1,0,0.39050448
1,0,0.37077755
1,0,0.4322347
1,0,0.38712242
1,1,0.53726983
1,1,0.5605874
1,1,0.5390356
1,1,0.5391345
1,0,0.44580933
1,0,0.40182894
1,0,0.35915634
1,0,0.33939767
1,0,0.32419673
1,0,0.32229063
1,0,0.2703072
1,0,0.34288743
1,0,0.4523236
1,0,0.45921183
1,0,0.33454517
1,0,0.33541912
1,0,0.29385567
1,0,0.27983713
1,0,0.2549
1,0,0.22446555
1,0,0.21549976
1,0,0.19854255
1,0,0.312568
1,0,0.38617802
1,0,0.4003137
1,0,0.28071028
1,0,0.21763891
1,0,0.1870984
1,0,0.1803534
1,0,0.22258
1,0,0.18125007
1,0,0.13664587
1,0,0.11473396
0,0,0.045725003
0,0,0.022859454
0,0,0.039481796
0,0,0.048747566
0,0,0.082111046
0,0,0.07315385
0,0,0.06375898
0,0,0.07894837
0,0,0.09624815
0,0,0.12496351
0,0,0.16229896
0,0,0.15655062
0,0,0.21026726
0,0,0.19330417
0,0,0.1804054
0,0,0.1342785
0,0,0.11936104
0,0,0.12563784
0,0,0.12762605
0,0,0.11416369
0,0,0.13582931
0,0,0.16631497
0,0,0.18531658
0,0,0.18598026
0,0,0.1717806
0,0,0.1552233
0,0,0.14354561
0,0,0.13872232
0,0,0.14341749
1,0,0.3949723
1,0,0.415437
1,0,0.20472626
1,0,0.21065101
1,0,0.15517136
1,0,0.094865054
1,0,0.1009311
1,0,0.114245564
1,0,0.10577479
1,0,0.13801707
1,0,0.17306215
1,0,0.36671448
1,0,0.3360182
1,0,0.30675036
1,0,0.28381738
1,0,0.3965593
1,0,0.32833922
1,0,0.31624654
1,0,0.31177515
1,0,0.38663894
1,0,0.36768785
1,0,0.3752053
1,0,0.021170806
1,0,0.012791573
1,0,0.014288193
1,0,0.015638657
1,0,0.015215019
1,0,0.019379789
1,0,0.020861285
1,0,0.019939236
1,0,0.018422542
1,0,0.019189063
1,0,0.026055064
1,0,0.02797811
1,0,0.04130781
1,0,0.056765966
1,0,0.050018784
1,0,0.039535772
1,0,0.03363151
1,0,0.031414766
1,0,0.02942881
1,0,0.034143753
1,0,0.035788253
1,0,0.038610913
1,0,0.04098461
1,0,0.039302405
1,0,0.033296265
1,0,0.036071397
1,0,0.036917903
1,0,0.033650253
1,0,0.034543898
1,0,0.04097672
1,0,0.06537594
1,0,0.061533086
1,0,0.070208125
1,0,0.09292524
1,0,0.16963321
1,0,0.13586792
1,0,0.088855214
1,0,0.056098554
1,0,0.05073491
1,0,0.045436785
1,0,0.043094475
1,0,0.04760669
1,0,0.06344503
1,0,0.055154413
1,0,0.050710257
1,0,0.05486467
1,0,0.054449055
1,0,0.060803223
1,0,0.06440034
1,0,0.061248407
1,0,0.071465954
1,0,0.073531665
1,0,0.06688135
1,0,0.07816419
1,0,0.093233384
0,1,0.72311807
0,1,0.5999162
0,0,0.09516852
0,0,0.065610975
0,0,0.048338372
0,0,0.093045324
0,0,0.16042355
0,0,0.19074683
0,0,0.19650489
0,0,0.15916817
0,0,0.18694174
0,0,0.17468561
0,0,0.2724312
0,0,0.23070045
0,0,0.16352503
0,0,0.0659134
0,0,0.055337094
0,0,0.050568033
0,0,0.055686552
0,0,0.095973976
0,0,0.13447882
0,0,0.19781262
0,0,0.16658781
0,0,0.16052286
0,0,0.1600917
0,0,0.16349086
0,0,0.2081841
0,0,0.2391115
0,0,0.28721058
0,0,0.284026
0,0,0.27870938
0,0,0.27318653
0,0,0.18223271
0,0,0.08464804
0,0,0.057444453
0,0,0.06396659
0,0,0.073535345
0,0,0.080631666
0,0,0.11782041
0,0,0.1044816
0,0,0.07822423
0,0,0.06051319
0,0,0.05268217
0,0,0.0611323
0,0,0.078371495
0,0,0.12707116
0,1,0.6292661
0,1,0.72564876
0,1,0.6891683
0,1,0.6844298
0,1,0.60683876
0,1,0.6003856
0,0,0.4816137
0,0,0.41730615
0,0,0.47938776
0,1,0.5085955
0,0,0.49101663
1,0,0.4716313
1,0,0.49839008
1,1,0.5910826
1,1,0.61807865
1,1,0.74270135
1,1,0.76393664
1,1,0.7248534
1,1,0.6939685
1,1,0.5458683
1,0,0.42288178
1,0,0.3713829
1,0,0.38801938
1,0,0.49465346
1,1,0.76597226
1,1,0.86672515
1,1,0.87571675
1,1,0.8507731
1,1,0.817535
1,1,0.80084735
1,1,0.7732444
1,1,0.7316629
1,1,0.68202186
0,1,0.76619416
0,1,0.62753236
0,1,0.52961105
0,0,0.49386844
0,1,0.595706
0,1,0.64371854
0,1,0.72118497
0,1,0.71945536
0,1,0.67975444
0,1,0.7095607
0,1,0.61384356
1,1,0.6854355
1,1,0.81335163
1,1,0.85552603
1,1,0.80654633
1,1,0.77691865
1,1,0.70491976
1,1,0.6862576
1,1,0.6630178
1,1,0.67963845
1,1,0.6724277
1,1,0.6829315
0,0,0.15604347
0,0,0.059932042
0,0,0.17340285
0,0,0.43967396
0,1,0.83830047
0,1,0.8525182
0,1,0.78222054
0,1,0.7194357
0,1,0.72514206
0,1,0.6385722
0,1,0.58247465
0,0,0.46786377
0,0,0.4552996
0,1,0.5162658
0,0,0.48950216
0,1,0.7345917
0,1,0.8639769
0,1,0.9038406
0,1,0.9067963
0,1,0.9200674
0,1,0.93446094
0,1,0.9308686
0,1,0.93097544
0,1,0.92340297
0,1,0.89692533
0,1,0.88275313
0,1,0.8748167
0,1,0.87100273
0,1,0.86839384
1,1,0.9354973
1,1,0.9396338
1,1,0.8348519
1,1,0.8010663
1,1,0.7097999
1,1,0.6679
1,1,0.75216734
1,1,0.73203707
1,1,0.66115886
1,1,0.6510388
1,1,0.6782836
1,1,0.7488819
1,1,0.7568288
1,1,0.7882025
1,1,0.6812797
1,1,0.76420957
1,1,0.76988053
1,1,0.7680499
1,1,0.78669167
1,1,0.8166203
1,1,0.77521324
1,1,0.8181718
0,0,0.4401165
0,0,0.33455208
0,0,0.378831
0,1,0.638754
0,1,0.7327588
0,1,0.61405337
0,0,0.4887341
0,0,0.34420106
0,0,0.25648612
0,0,0.18783714
0,0,0.17533669
0,0,0.19301155
0,0,0.22458155
0,0,0.23537701
0,0,0.26891178
0,0,0.24794266
0,0,0.24403316
0,0,0.20530479
0,0,0.16666701
0,0,0.18532093
0,0,0.23059432
0,0,0.17449446
0,0,0.12908763
0,0,0.086452134
0,0,0.0679056
0,0,0.09200199
0,0,0.15690239
0,0,0.27436233
0,0,0.36454904
0,0,0.45640376
0,0,0.39748618
0,0,0.295357
0,0,0.28389645
0,0,0.3785121
0,0,0.33366394
0,0,0.29045597
0,0,0.43442056
0,0,0.47093418
0,0,0.4103285
0,0,0.36558294
0,0,0.34223148
0,0,0.3538493
0,0,0.42149952
0,1,0.5284338
0,0,0.29487395
0,0,0.0369746
0,0,0.019086558
0,0,0.017907906
0,0,0.06877978
0,0,0.16288063
0,0,0.33914065
0,0,0.49000898
0,1,0.50461274
0,1,0.6316428
0,1,0.6424101
0,1,0.70053256
0,1,0.68787694
0,1,0.74301404
0,1,0.73348594
0,1,0.75718284
0,1,0.76576537
0,1,0.7569241
0,1,0.7526919
0,1,0.72091836
0,1,0.71644884
0,1,0.7118614
0,1,0.73256844
0,1,0.7191965
0,1,0.74083185
0,1,0.75728977
0,1,0.7718915
0,1,0.7445801
0,1,0.7005234
0,1,0.6697271
0,1,0.6354664
0,1,0.6685326
0,1,0.733702
0,1,0.7840886
0,1,0.7999486
0,1,0.9554257
0,1,0.9448149
0,1,0.88079363
0,1,0.8115797
0,1,0.84575063
0,1,0.9093227
0,1,0.8937901
0,1,0.7558476
0,1,0.9166319
0,1,0.85707504
0,1,0.87776273
1,1,0.9175159
1,1,0.9158244
1,1,0.9114036
1,1,0.9437311
1,1,0.945786
1,1,0.9320846
1,1,0.93685615
1,1,0.9433455
1,1,0.67700857
1,1,0.7915935
1,1,0.6267835
0,0,0.30033636
0,0,0.39813218
0,0,0.26472542
0,0,0.30757716
0,0,0.49067068
0,0,0.4959297
0,1,0.7933225
0,1,0.7760187
0,1,0.84426534
0,1,0.9196936
0,1,0.92428386
1,1,0.84038997
1,1,0.87649596
1,1,0.90182215
1,1,0.8771386
1,1,0.9031348
1,1,0.8279651
1,1,0.8461502
1,1,0.90184927
1,1,0.87903905
1,1,0.8641394
1,1,0.8139082
1,1,0.61329925
1,1,0.6313612
1,1,0.7433292
1,1,0.8892628
1,1,0.77579266
1,1,0.7895289
1,1,0.6331569
1,0,0.32714292
1,0,0.29848412
1,0,0.14110604
1,0,0.0760481
0,0,0.01868102
0,0,0.018702462
0,0,0.10836607
0,0,0.13412195
0,0,0.2924151
0,0,0.3819422
0,0,0.47548038
0,1,0.53219515
0,1,0.58019334
0,1,0.59128547
0,1,0.5449659
0,1,0.50147307
0,0,0.48138157
0,0,0.49776703
0,1,0.5092773
0,1,0.51672304
0,1,0.5606095
0,1,0.61861205
0,1,0.66644305
0,1,0.6860992
0,1,0.7086223
0,1,0.68834686
0,1,0.6606934
0,1,0.6146319
0,1,0.58176404
0,1,0.57281524
0,1,0.55894345
0,1,0.5890055
0,1,0.6307687
1,1,0.88051385
1,1,0.92036736
1,1,0.84364784
1,1,0.965415
1,1,0.9664287
1,1,0.85354686
1,1,0.65081286
1,0,0.46150097
1,1,0.58219504
1,1,0.84720314
1,1,0.968838
1,1,0.9573262
1,1,0.8736054
1,1,0.89854443
1,1,0.9261555
1,1,0.9548967
1,1,0.9497598
1,1,0.94927967
1,1,0.943261
1,1,0.9018116
1,1,0.9036373
1,1,0.7653971
0,0,0.32765707
0,0,0.06660873
0,0,0.27322817
0,0,0.32644954
0,1,0.5959806
0,1,0.5402216
0,1,0.5151832
0,0,0.48446053
0,1,0.57014537
0,1,0.65549743
0,1,0.69674516
0,1,0.72093457
0,1,0.77130425
0,1,0.821143
0,1,0.8349425
0,1,0.83926827
0,1,0.84224725
0,1,0.8490793
0,1,0.86026627
0,1,0.85524315
0,1,0.8433669
0,1,0.8216231
0,1,0.8176318
0,1,0.8164591
0,1,0.8139883
0,1,0.8222214
0,1,0.7891853
0,1,0.76945
0,1,0.73177934
0,1,0.6070476
0,0,0.49620092
0,0,0.4164102
0,0,0.27452737
0,0,0.29461497
0,0,0.20975412
0,0,0.22549906
0,0,0.15120609
0,0,0.30090663
0,0,0.47575665
0,1,0.692729
0,1,0.7354611
0,1,0.6259688
0,0,0.442325
0,0,0.06129743
0,0,0.01817621
0,0,0.01901575
0,0,0.04351663
0,0,0.1310714
0,0,0.29358676
0,1,0.5560861
0,1,0.6187514
0,0,0.49585423
0,0,0.41355768
0,0,0.35551396
0,0,0.4202962
0,0,0.24466929
0,0,0.12519369
0,0,0.0089528095
0,0,0.001207329
0,0,0.00022724044
0,0,0.00023112072
0,0,0.00021833925
0,0,0.00023034721
0,0,0.00026865824
0,0,0.00031234472
0,0,0.0004068288
0,0,0.00020104539
0,0,0.00021802826
0,0,0.00012635271
0,0,8.9979236e-05
0,0,5.3409774e-05
0,0,5.2163145e-05
0,0,5.763802e-05
0,0,4.707577e-05
0,0,6.699097e-05
0,0,6.9968184e-05
0,0,8.938539e-05
0,0,0.00010073868
0,0,8.1613674e-05
0,0,7.457315e-05
0,0,6.652371e-05
0,0,6.56025e-05
0,0,6.579829e-05
0,0,8.2210834e-05
0,0,8.521622e-05
0,0,8.3941195e-05
0,0,7.838981e-05
0,0,8.203659e-05
0,0,8.913327e-05
0,0,9.6690346e-05
0,0,0.00010093475
0,0,0.00010414121
0,0,0.00010581411
0,0,0.000118404154
0,0,9.839246e-05
0,0,8.750526e-05
0,0,7.670049e-05
0,0,7.879835e-05
0,0,8.345887e-05
0,0,9.2425624e-05
0,0,0.000117081116
1,0,0.012678922
1,0,0.09250938
1,0,0.24008505
1,0,0.41586158
1,0,0.4835004
1,0,0.4326435
1,1,0.5048781
1,0,0.49159563
1,0,0.36527458
1,0,0.3270963
1,0,0.31624585
1,0,0.23156044
1,0,0.20235096
1,0,0.17467393
1,0,0.18578745
1,0,0.121972606
1,0,0.15414447
1,0,0.16721772
1,0,0.1348421
1,0,0.2562871
1,0,0.27229992
1,0,0.11260351
1,0,0.18969019
1,0,0.1715753
1,0,0.29069328
1,0,0.28273663
1,0,0.3892133
1,0,0.36083052
1,0,0.24596086
1,0,0.17088695
1,0,0.15658885
1,0,0.13176523
1,0,0.09123558
1,0,0.10612343
1,0,0.19933134
1,0,0.46342748
1,1,0.74332535
1,1,0.8243838
1,1,0.77717125
1,1,0.79603404
1,1,0.79794306
1,1,0.85204214
1,1,0.87110853
1,1,0.7903651
1,1,0.6567399
1,1,0.59118116
1,0,0.23995078
1,0,0.11228253
1,0,0.063045636
1,0,0.053000607
1,0,0.038191434
1,0,0.018650597
1,0,0.0088803535
1,0,0.011799925
1,0,0.017301295
1,0,0.0032371033
1,0,0.0012433253
1,0,0.0017400915
1,0,0.001473905
1,0,0.0008819561
1,0,0.00048223432
1,0,0.00037211087
1,0,0.0005354941
1,0,0.0008018025
1,0,0.0008031505
1,0,0.00047779168
1,0,0.00044992942
1,0,0.00065219303
1,0,0.00054470677
1,0,0.0005484421
1,0,0.0010168504
1,0,0.00097263244
1,0,0.00059288094
1,0,0.00067530945
1,0,0.0009774091
1,0,0.00074206677
1,0,0.00042804642
1,0,0.00058805785
1,0,0.0010722175
1,0,0.00093789893
1,0,0.0006413345
1,0,0.00083852094
1,0,0.0009572196
1,0,0.00059421593
1,0,0.021744708
1,0,0.10485629
1,0,0.1843478
1,0,0.24936743
1,0,0.29631585
1,0,0.23806806
1,0,0.34670913
1,1,0.5210931
1,1,0.5270036
1,0,0.47258857
1,0,0.4318807
1,1,0.68134713
1,1,0.6835242
1,1,0.6626598
1,1,0.7239815
1,1,0.6972772
1,1,0.6825679
1,1,0.646903
1,1,0.7260945
1,1,0.7815277
1,1,0.75333774
1,1,0.71820366
0,0,0.05198279
0,0,0.009082668
0,0,0.0032951809
0,0,0.0012769641
0,0,0.00064486027
0,0,0.00067519484
0,0,0.0006644175
0,0,0.0006131878
0,0,0.0005709194
0,0,0.00063482055
0,0,0.00071974145
0,0,0.0006734029
0,0,0.000766688
0,0,0.00084500463
0,0,0.0008148102
0,0,0.00093793916
0,0,0.0008047759
0,0,0.0008300198
0,0,0.0007818912
0,0,0.00073179306
0,0,0.0006807142
0,0,0.000689069
0,0,0.00070962886
0,0,0.00061081117
0,0,0.0007211362
0,0,0.00084408885
0,0,0.0008453944
0,0,0.0008394703
0,0,0.0008269083
0,0,0.00066237734
0,0,0.0006453773
0,0,0.00068969664
0,0,0.00062097964
1,0,0.0005108044
1,0,0.00044603914
1,0,0.0003754484
1,0,0.00032214462
1,0,0.00026969454
1,0,0.00024308795
1,0,0.00024244032
1,0,0.00028338554
1,0,0.00024495364
1,0,0.0001968987
1,0,0.00021139116
1,0,0.00023081526
1,0,0.00025428509
1,0,0.00024880134
1,0,0.0002184065
1,0,0.0002872679
1,0,0.0003034935
1,0,0.0002448691
1,0,0.00025250117
1,0,0.00029780882
1,0,0.00023027958
1,0,0.00020268041
0,0,0.027153548
0,0,0.13369304
0,0,0.24042739
0,0,0.23654543
0,0,0.2683653
0,0,0.2444934
0,0,0.23362108
0,0,0.25512055
0,0,0.2443644
0,0,0.21781515
0,0,0.24803305
0,0,0.190919
0,0,0.1692436
0,0,0.18679465
0,0,0.14386334
0,0,0.16686061
0,0,0.12762916
0,0,0.13268682
0,0,0.11296311
0,0,0.11463174
0,0,0.107439406
0,0,0.093488105
0,0,0.084193796
0,0,0.107304424
0,0,0.10146973
0,0,0.12833357
0,0,0.13993926
0,0,0.13609244
0,0,0.080626
0,0,0.070673905
0,0,0.06752237
0,0,0.06577759
0,0,0.057186697
0,0,0.09577482
0,0,0.12061353
0,0,0.15787911
0,0,0.16893478
0,0,0.19043837
0,0,0.1517474
0,0,0.17155954
0,0,0.22173972
0,0,0.2241626
0,0,0.22034095
0,0,0.15117049
0,0,0.10607651
0,0,0.07486854
1,1,0.57587725
1,1,0.8463962
1,1,0.7299883
1,1,0.69327193
1,1,0.66173756
1,1,0.5781625
1,0,0.48832265
1,0,0.48777738
1,1,0.5681314
1,1,0.59388906
1,1,0.62028843
1,1,0.6749652
1,1,0.72969353
1,1,0.75593364
1,1,0.8019122
1,1,0.8192187
1,1,0.80581844
1,1,0.7645636
1,1,0.7460389
1,1,0.7523938
1,1,0.7629994
1,1,0.79418445
1,1,0.8603494
1,1,0.8021404
1,1,0.77532065
1,1,0.76762176
1,1,0.78087986
1,1,0.75041217
1,1,0.7309897
1,1,0.71497494
1,1,0.68281436
1,1,0.6496964
1,1,0.6521034
1,1,0.72490746
1,1,0.67584467
1,1,0.6532173
1,1,0.71509534
1,1,0.73027664
1,1,0.7039788
1,1,0.6959815
1,1,0.75077885
1,1,0.7110156
1,1,0.6319282
1,1,0.6112173
1,1,0.67362577
1,1,0.63732004
1,1,0.61235684
1,1,0.60743994
1,1,0.60820335
1,1,0.5880406
1,1,0.54023
1,0,0.47665882
1,1,0.51640975
1,0,0.45451042
1,0,0.36216837
0,0,0.092345655
0,0,0.040837068
0,0,0.04357126
0,0,0.06908352
0,0,0.047919407
0,0,0.044025123
0,0,0.051309176
0,0,0.057102997
0,0,0.049153708
0,0,0.048816796
0,0,0.049650908
0,0,0.050337046
0,0,0.05091618
0,0,0.04743491
0,0,0.0489117
0,0,0.054086212
0,0,0.04940627
0,0,0.0402052
0,0,0.039270855
0,0,0.054463647
0,0,0.08668974
0,0,0.092354886
0,0,0.108131826
0,0,0.11532798
0,0,0.08984369
0,0,0.051184908
0,0,0.048568644
0,0,0.05233574
0,0,0.04933276
1,0,0.40364245
1,1,0.6650782
1,1,0.5411749
1,1,0.5965986
1,1,0.6420139
1,1,0.6951982
1,1,0.6348298
1,1,0.635441
1,1,0.6238091
1,1,0.52417374
1,0,0.47960326
1,1,0.696925
1,1,0.70947134
1,1,0.8355248
1,1,0.79604536
1,1,0.8183801
1,1,0.80376345
1,1,0.7896288
1,1,0.77833164
1,1,0.8512733
1,1,0.85636723
1,1,0.8592781
1,0,0.4057949
1,0,0.13792513
1,0,0.14863199
1,0,0.21523225
1,0,0.2021878
1,0,0.22013684
1,0,0.20378025
1,0,0.2574019
1,0,0.31019646
1,0,0.3118412
1,0,0.32680243
1,0,0.35308582
1,0,0.31924003
1,0,0.25169012
1,0,0.1598434
1,0,0.10255137
1,0,0.091346316
1,0,0.10151469
1,0,0.1209816
1,0,0.119998716
1,0,0.12333248
1,0,0.13257997
1,0,0.14199771
1,0,0.1688606
1,0,0.22342348
1,0,0.31697664
1,0,0.3896374
1,0,0.34889486
1,0,0.30083394
1,0,0.2501991
1,0,0.29031497
1,0,0.26071605
1,0,0.3214849
1,0,0.3541829
1,0,0.35364375
1,0,0.34964877
1,0,0.33615357
1,0,0.3341834
1,0,0.2805694
1,0,0.22343527
1,0,0.18092422
1,0,0.1648532
1,0,0.15763941
1,0,0.13485679
1,0,0.11047419
1,0,0.11801912
1,0,0.10661141
1,0,0.09660558
1,0,0.07342468
1,0,0.07857444
1,0,0.09508126
1,0,0.098812096
1,0,0.117993824
1,0,0.14257751
1,0,0.18440913
0,0,0.10701351
0,0,0.28406882
0,1,0.69795084
0,1,0.7674423
0,1,0.7875446
0,1,0.8076763
0,1,0.82812726
0,1,0.835422
0,1,0.838989
0,1,0.8225472
0,1,0.80420786
0,1,0.7565332
0,1,0.74609584
0,1,0.71622944
0,1,0.6857216
0,1,0.6452572
0,1,0.6385862
0,1,0.622366
0,1,0.6091961
0,1,0.6258336
0,1,0.6599566
0,1,0.7079616
0,1,0.68679535
0,1,0.6454313
0,1,0.65410644
0,1,0.65599006
0,1,0.6594225
0,1,0.63860095
0,1,0.6396462
0,1,0.67798257
0,1,0.70652956
0,1,0.65294623
0,1,0.5874919
0,1,0.5728522
0,1,0.58898646
0,1,0.59252095
0,1,0.6079766
0,1,0.58021283
0,1,0.59725356
0,1,0.6139127
0,1,0.59819895
0,1,0.60138476
0,1,0.6079906
0,1,0.5444059
0,0,0.49931568
0,1,0.5386934
0,0,0.42039946
0,0,0.35242972
0,0,0.28217876
0,0,0.4050671
0,1,0.5162689
0,1,0.66702217
0,1,0.70900047
0,1,0.7432034
0,1,0.72630155
0,1,0.69734144
0,1,0.6621305
0,1,0.6520632
0,1,0.68241745
0,1,0.6825728
0,1,0.69145566
0,1,0.720028
0,1,0.70473033
0,1,0.6885508
0,1,0.6886512
0,1,0.66440463
0,1,0.66556317
0,1,0.6469169
0,1,0.69688743
0,1,0.6883734
0,1,0.6892796
0,1,0.69736224
0,1,0.69514143
0,1,0.7006345
0,1,0.6391139
0,1,0.57054144
0,1,0.5222404
0,1,0.5622858
0,1,0.65846044
0,1,0.6248643
0,1,0.5238065
0,0,0.42663288
0,0,0.3577038
0,0,0.33707702
0,0,0.40231523
0,1,0.50806737
0,1,0.6033932
0,1,0.60487723
0,1,0.6505868
0,1,0.6491039
0,1,0.7237678
0,1,0.72185624
0,1,0.74083173
0,1,0.6608226
0,1,0.5443701
0,0,0.49707353
0,0,0.43183362
0,0,0.42941654
0,0,0.39927188
0,0,0.43384516
0,0,0.4536122
0,0,0.4774318
0,1,0.5120187
0,1,0.5505862
0,1,0.61064065
0,1,0.66305107
0,1,0.68269736
0,1,0.69844705
0,1,0.71590984
0,1,0.7404493
0,1,0.74246335
0,1,0.7370289
0,1,0.69758564
0,1,0.7009908
0,1,0.66503763
0,1,0.64010423
0,1,0.6158637
0,1,0.6232647
0,1,0.63681805
0,1,0.6336694
0,1,0.6860385
0,1,0.7197691
0,1,0.70864177
0,1,0.66846895
0,1,0.6520223
0,1,0.70349157
0,1,0.7067129
0,1,0.6380273
0,1,0.61292255
0,1,0.6132989
0,1,0.6032022
0,1,0.5561798
0,0,0.40223014
0,0,0.31956503
0,0,0.45118666
0,0,0.48432654
0,0,0.4924623
0,1,0.5563962
0,1,0.65645206
0,1,0.69187814
0,1,0.65374774
0,1,0.5469595
0,0,0.39940193
0,0,0.34924012
0,0,0.2980018
0,0,0.37797245
0,0,0.48660576
0,0,0.28738213
0,0,0.15205343
0,0,0.15701617
0,0,0.21165767
0,0,0.48326743
0,1,0.5972954
0,1,0.75736266
0,1,0.74601805
0,1,0.73115116
0,1,0.7477163
0,1,0.7651038
0,1,0.7924993
0,1,0.7557402
0,1,0.62074304
