Actual,Predicted,Probability
1,1,0.8730949
1,1,0.8139511
1,1,0.7843701
1,1,0.79001236
1,1,0.7372585
0,1,0.68542534
0,1,0.5736231
0,1,0.61982393
0,1,0.6870089
0,1,0.81383497
0,1,0.8638072
0,1,0.8115799
0,1,0.86325693
0,1,0.82954466
0,1,0.7282713
0,1,0.8440295
0,0,0.24989474
0,0,0.15446636
0,0,0.13965835
0,0,0.19968466
0,0,0.15840186
0,0,0.18035348
0,0,0.1756932
0,0,0.118298575
0,0,0.08821584
0,0,0.062242556
0,0,0.049516667
0,0,0.08671534
0,0,0.14812315
0,0,0.25005466
0,0,0.3006037
0,0,0.34906396
0,0,0.31786186
0,0,0.32262096
0,0,0.40611124
0,0,0.3824045
0,0,0.3321675
0,0,0.2820337
0,0,0.26839682
0,0,0.23153883
0,0,0.2677546
0,0,0.31609905
0,0,0.31072664
0,0,0.31101903
0,0,0.2845075
0,0,0.2519144
0,0,0.22083157
0,0,0.25616226
0,0,0.27616152
0,0,0.29885206
0,0,0.29185495
0,0,0.20100369
0,0,0.13210073
0,0,0.13468252
0,0,0.117547214
0,0,0.14218208
0,0,0.19967672
0,0,0.23589043
0,0,0.20674007
0,0,0.17899242
0,0,0.17558663
0,0,0.18305695
0,0,0.20721179
0,0,0.21067174
0,0,0.1908408
0,0,0.15961327
0,0,0.15183368
0,0,0.13763282
0,0,0.11256703
0,0,0.11167841
0,0,0.1422154
0,0,0.005384882
0,0,0.007731645
0,0,0.013021893
0,0,0.011318053
0,0,0.021174861
0,0,0.01718083
0,0,0.0111829555
0,0,0.012107274
0,0,0.01609095
0,0,0.018974876
0,0,0.018022234
0,0,0.0146933105
0,0,0.015186345
0,0,0.010068354
0,0,0.005734998
0,0,0.0036009264
0,0,0.002731402
0,0,0.002049103
0,0,0.0019227628
0,0,0.002792124
0,0,0.0023431235
0,0,0.0018703146
0,0,0.0026118713
0,0,0.003681367
0,0,0.0030244573
0,0,0.004287937
0,0,0.0064998004
0,0,0.0059853997
0,0,0.0057777753
0,0,0.0071282857
0,0,0.006556846
0,0,0.004336164
0,0,0.004441087
0,0,0.0041211983
0,0,0.0036583443
0,0,0.003809453
0,0,0.005033584
0,0,0.0062503037
0,0,0.0058270604
0,0,0.0075843944
0,0,0.005926949
0,0,0.0034869285
0,0,0.003254972
0,0,0.0026429668
0,0,0.0031279635
0,0,0.00357253
1,0,0.09099009
1,0,0.38928512
1,1,0.50487196
1,1,0.5359609
1,1,0.51291704
1,0,0.4015694
1,0,0.30680963
1,0,0.29750213
1,0,0.28467447
1,0,0.25567877
1,0,0.26502928
1,0,0.434946
1,1,0.5724475
1,1,0.5257498
1,1,0.51848227
1,1,0.6871616
1,1,0.7464087
1,0,0.48026517
1,0,0.34871456
1,0,0.44853505
1,1,0.5246372
1,1,0.50210017
1,0,0.4769315
1,0,0.4556168
1,0,0.41979676
1,0,0.37793547
1,0,0.32329595
1,0,0.31329572
1,0,0.27750596
1,0,0.23732539
1,0,0.22340776
1,0,0.23710024
1,0,0.18962303
1,0,0.3193477
1,0,0.42514765
1,0,0.4318614
1,0,0.40916288
1,1,0.5016798
1,0,0.4881067
1,0,0.44406274
1,0,0.39887118
1,0,0.31576946
1,0,0.28610474
1,0,0.20646562
1,0,0.2659806
1,0,0.25240308
1,0,0.23560762
1,0,0.15037307
1,0,0.14811061
1,0,0.15415916
1,0,0.14734694
1,0,0.29109362
1,0,0.29578373
1,0,0.21136293
1,0,0.14763455
0,0,0.035852965
0,0,0.018945962
0,0,0.023289483
0,0,0.021322202
0,0,0.021546097
0,0,0.028448518
0,0,0.031921353
0,0,0.025535552
0,0,0.019525042
0,0,0.018487021
0,0,0.019245489
0,0,0.014317448
0,0,0.018032804
0,0,0.021790776
0,0,0.039203018
0,0,0.051108204
0,0,0.055749882
0,0,0.047658682
0,0,0.035331734
0,0,0.024170276
0,0,0.020178976
0,0,0.018712087
0,0,0.018576343
0,0,0.022043247
0,0,0.02002085
0,0,0.018879198
0,0,0.016793631
0,0,0.016187442
0,0,0.015861373
1,0,0.090343796
1,0,0.17833881
1,0,0.12612823
1,0,0.20923264
1,0,0.22798117
1,0,0.14094771
1,0,0.11977557
1,0,0.16473353
1,0,0.18540435
1,0,0.19074887
1,0,0.23699152
1,0,0.4418791
1,1,0.5824149
1,1,0.64261913
1,1,0.5573553
1,1,0.5984331
1,1,0.5415403
1,1,0.5191178
1,0,0.49555388
1,1,0.52594125
1,1,0.55016094
1,0,0.4693623
1,0,0.074604034
1,0,0.042510707
1,0,0.03367599
1,0,0.028607247
1,0,0.013512329
1,0,0.011925137
1,0,0.012502834
1,0,0.0134467445
1,0,0.010233869
1,0,0.009165503
1,0,0.009959379
1,0,0.011024634
1,0,0.017534029
1,0,0.023068096
1,0,0.020980354
1,0,0.020307321
1,0,0.024219507
1,0,0.01900765
1,0,0.013510365
1,0,0.012421766
1,0,0.012087914
1,0,0.014463805
1,0,0.016107703
1,0,0.01466061
1,0,0.015356491
1,0,0.021578446
1,0,0.025896616
1,0,0.037481613
1,0,0.046102464
1,0,0.039008986
1,0,0.04630365
1,0,0.04930457
1,0,0.05080369
1,0,0.051330518
1,0,0.06821092
1,0,0.055233963
1,0,0.038198013
1,0,0.024346614
1,0,0.035267733
1,0,0.04690053
1,0,0.047201622
1,0,0.04847772
1,0,0.042101014
1,0,0.036168758
1,0,0.05522502
1,0,0.058459133
1,0,0.056043223
1,0,0.07345793
1,0,0.07529355
1,0,0.054511838
1,0,0.06252347
1,0,0.063503146
1,0,0.05507386
1,0,0.058084067
1,0,0.06317247
0,0,0.40823793
0,0,0.2147575
0,0,0.026557393
0,0,0.018393088
0,0,0.014325008
0,0,0.030475343
0,0,0.04703502
0,0,0.03819868
0,0,0.06397254
0,0,0.084531896
0,0,0.08793962
0,0,0.09645136
0,0,0.18312518
0,0,0.19307725
0,0,0.100682914
0,0,0.05745058
0,0,0.058634058
0,0,0.044740498
0,0,0.033191744
0,0,0.049985494
0,0,0.10505613
0,0,0.13668044
0,0,0.1311322
0,0,0.10887995
0,0,0.10308085
0,0,0.14132558
0,0,0.1618612
0,0,0.19789639
0,0,0.22224545
0,0,0.16806431
0,0,0.1277154
0,0,0.132302
0,0,0.10843967
0,0,0.060028784
0,0,0.03154139
0,0,0.02025694
0,0,0.030717008
0,0,0.044254214
0,0,0.0881841
0,0,0.082998626
0,0,0.060216904
0,0,0.04916895
0,0,0.04306389
0,0,0.060338456
0,0,0.029511526
0,0,0.047685552
0,0,0.32504568
0,1,0.50271374
0,1,0.58914876
0,1,0.61160004
0,1,0.6505273
0,1,0.67430645
0,1,0.5663439
0,1,0.5131364
0,1,0.5250979
0,0,0.4867604
0,1,0.544299
1,1,0.6543193
1,1,0.6640184
1,1,0.71714765
1,1,0.6698992
1,1,0.78613245
1,1,0.7487605
1,1,0.7499313
1,1,0.6837874
1,1,0.5690473
1,1,0.520678
1,1,0.50953746
1,0,0.4734226
1,1,0.58308685
1,1,0.8455126
1,1,0.9223734
1,1,0.9180432
1,1,0.9065402
1,1,0.87260026
1,1,0.8791088
1,1,0.8400592
1,1,0.8071203
1,1,0.7775077
0,1,0.8188943
0,1,0.78391075
0,1,0.7410739
0,1,0.6630386
0,1,0.6279266
0,1,0.7066288
0,1,0.7279122
0,1,0.73106384
0,1,0.69241875
0,1,0.67664593
0,1,0.7317033
1,1,0.8031685
1,1,0.854134
1,1,0.86993325
1,1,0.8322551
1,1,0.79427755
1,1,0.7448402
1,1,0.76803476
1,1,0.75104946
1,1,0.8264239
1,1,0.88064855
1,1,0.89474946
0,0,0.462315
0,0,0.1690298
0,0,0.32254001
0,0,0.29444382
0,0,0.29446647
0,0,0.2806635
0,0,0.24094507
0,0,0.22684874
0,0,0.19493206
0,0,0.169653
0,0,0.15817331
0,0,0.09042239
0,0,0.07960589
0,0,0.102549724
0,0,0.13135576
0,0,0.25996727
0,0,0.4540567
0,1,0.6878036
0,1,0.7488236
0,1,0.8368754
0,1,0.8905353
0,1,0.9089209
0,1,0.9085827
0,1,0.86466
0,1,0.8393693
0,1,0.8031096
0,1,0.7878016
0,1,0.74904966
0,1,0.76290095
1,1,0.8859738
1,1,0.9360648
1,1,0.8893997
1,1,0.8505205
1,1,0.7764706
1,1,0.7987575
1,1,0.8072219
1,1,0.7934123
1,1,0.81441784
1,1,0.82313704
1,1,0.8194907
1,1,0.8731783
1,1,0.83936083
1,1,0.8837327
1,1,0.8091645
1,1,0.8290063
1,1,0.8043886
1,1,0.8087582
1,1,0.87089556
1,1,0.8969811
1,1,0.86991096
1,1,0.8812819
0,0,0.3569843
0,0,0.1387449
0,0,0.1584157
0,0,0.25057587
0,0,0.2819649
0,0,0.22325766
0,0,0.13737617
0,0,0.09641951
0,0,0.07668701
0,0,0.052436933
0,0,0.04738849
0,0,0.048298314
0,0,0.04600863
0,0,0.05347153
0,0,0.05533828
0,0,0.08168025
0,0,0.079901464
0,0,0.054428317
0,0,0.043633457
0,0,0.0392965
0,0,0.060975097
0,0,0.07488811
0,0,0.051409326
0,0,0.029427752
0,0,0.020092968
0,0,0.044574503
0,0,0.09963708
0,0,0.19851772
0,0,0.2658711
0,0,0.2948637
0,0,0.30651173
0,0,0.2822825
0,0,0.33067784
0,0,0.2830628
0,0,0.12959373
0,0,0.1236986
0,0,0.2205968
0,0,0.20530483
0,0,0.24437666
0,0,0.18344791
0,0,0.15252143
0,0,0.13173425
0,0,0.17311907
0,0,0.280515
0,0,0.16877571
0,0,0.057969313
0,0,0.032897465
0,0,0.042085174
0,0,0.07299779
0,0,0.1259755
0,0,0.21157412
0,0,0.34880456
0,0,0.24334817
0,0,0.39803958
0,1,0.521219
0,1,0.70964074
0,1,0.7846354
0,1,0.8498968
0,1,0.8020333
0,1,0.73148733
0,1,0.70515203
0,1,0.7179517
0,1,0.746753
0,1,0.7461513
0,1,0.79214334
0,1,0.7924731
0,1,0.8242484
0,1,0.80406207
0,1,0.82382417
0,1,0.79991436
0,1,0.78580064
0,1,0.7326684
0,1,0.6741716
0,1,0.60445374
0,1,0.5122019
0,1,0.5163124
0,1,0.6216705
0,1,0.7383585
0,1,0.8112092
0,1,0.97093856
0,1,0.92149425
0,1,0.8788771
0,1,0.8490023
0,1,0.90034014
0,1,0.7534684
0,1,0.783056
0,1,0.8368086
0,1,0.7046068
0,1,0.85886955
0,1,0.9258979
1,1,0.9195831
1,1,0.88266927
1,1,0.785677
1,1,0.81068724
1,1,0.9077404
1,1,0.9433074
1,1,0.9448106
1,1,0.932551
1,1,0.7501386
1,1,0.74831885
1,1,0.53985745
0,0,0.47836182
0,0,0.22850035
0,1,0.5130996
0,1,0.5484936
0,1,0.6268846
0,1,0.5460083
0,1,0.6218151
0,1,0.7956402
0,1,0.8707602
0,1,0.8829953
0,1,0.93578285
1,1,0.886619
1,1,0.94170594
1,1,0.970341
1,1,0.9373118
1,1,0.9002091
1,1,0.89269835
1,1,0.871704
1,1,0.902025
1,1,0.9171808
1,1,0.9478517
1,1,0.93644136
1,1,0.6207681
1,1,0.52279544
1,1,0.8046145
1,1,0.8949628
1,1,0.70727843
1,1,0.76591945
1,1,0.77573794
1,1,0.6303409
1,1,0.5120669
1,1,0.568757
1,1,0.5089992
0,0,0.13796349
0,0,0.08195976
0,0,0.041050967
0,0,0.028229045
0,0,0.10047519
0,0,0.12266483
0,0,0.19546294
0,0,0.24677803
0,0,0.36495697
0,0,0.38702202
0,0,0.37672415
0,0,0.32673112
0,0,0.31629202
0,0,0.34373626
0,0,0.3375865
0,0,0.3855833
0,0,0.4686382
0,1,0.57512784
0,1,0.6665587
0,1,0.7271351
0,1,0.79896784
0,1,0.770402
0,1,0.71741086
0,1,0.5982764
0,0,0.46603417
0,0,0.43280345
0,0,0.40886953
0,0,0.4816706
0,1,0.58223325
1,1,0.79163206
1,1,0.95236725
1,1,0.89052695
1,1,0.96246976
1,1,0.9362248
1,1,0.9108234
1,1,0.785089
1,1,0.51331484
1,1,0.67042977
1,1,0.8535805
1,1,0.9631176
1,1,0.92696
1,1,0.9012909
1,1,0.9291783
1,1,0.95917493
1,1,0.9908964
1,1,0.98762465
1,1,0.9873344
1,1,0.9813494
1,1,0.9551294
1,1,0.9631936
1,1,0.87765056
0,0,0.33293086
0,0,0.07775714
0,0,0.13332823
0,0,0.10846028
0,0,0.31137958
0,0,0.28864962
0,0,0.24703291
0,0,0.23470548
0,0,0.3165599
0,0,0.4215793
0,1,0.5535077
0,1,0.64386797
0,1,0.7349094
0,1,0.8496431
0,1,0.87926036
0,1,0.9067595
0,1,0.9205634
0,1,0.9245157
0,1,0.92666185
0,1,0.9296037
0,1,0.93611425
0,1,0.92011523
0,1,0.90335035
0,1,0.8907943
0,1,0.8859616
0,1,0.89272034
0,1,0.844985
0,1,0.7777597
0,1,0.6477883
0,0,0.4527115
0,0,0.29272807
0,0,0.21826144
0,0,0.10344099
0,0,0.23637599
0,0,0.10896266
0,0,0.1045136
0,0,0.062061917
0,0,0.23586385
0,0,0.35375997
0,1,0.6604674
0,1,0.7841913
0,1,0.709501
0,0,0.390447
0,0,0.04570776
0,0,0.030340733
0,0,0.025839554
0,0,0.040814783
0,0,0.08768834
0,0,0.17654888
0,0,0.452723
0,1,0.5532446
0,0,0.36867166
0,0,0.2758384
0,0,0.20583276
0,0,0.24631132
0,0,0.48832977
0,0,0.29838127
0,0,0.054868445
0,0,0.017397609
0,0,0.0074488795
0,0,0.0058136443
0,0,0.008976189
0,0,0.013357008
0,0,0.011152845
0,0,0.00814021
0,0,0.007766373
0,0,0.012542222
0,0,0.025829611
0,0,0.031895693
0,0,0.028517744
0,0,0.035052117
0,0,0.025363317
0,0,0.0332941
0,0,0.031921815
0,0,0.04684085
0,0,0.05504766
0,0,0.06686076
0,0,0.06523507
0,0,0.04842302
0,0,0.044850394
0,0,0.042704176
0,0,0.047655445
0,0,0.049199633
0,0,0.05220586
0,0,0.04652804
0,0,0.04686195
0,0,0.048091564
0,0,0.049821
0,0,0.05724299
0,0,0.05968747
0,0,0.06323482
0,0,0.06788037
0,0,0.05388677
0,0,0.05087782
0,0,0.039649334
0,0,0.037918013
0,0,0.040117446
0,0,0.044932257
0,0,0.057788733
0,0,0.0662781
0,0,0.077091955
1,0,0.2397184
1,0,0.28900865
1,0,0.32030228
1,0,0.48090205
1,1,0.5796248
1,1,0.5384148
1,1,0.56384283
1,1,0.5925724
1,1,0.6400672
1,0,0.45418593
1,1,0.5251389
1,1,0.5866229
1,0,0.43972194
1,0,0.33984452
1,0,0.45286527
1,0,0.3542683
1,0,0.43082345
1,0,0.44578192
1,0,0.3019567
1,0,0.2948764
1,0,0.3650508
1,0,0.28803578
1,0,0.29523742
1,0,0.3424237
1,0,0.384216
1,1,0.5042594
1,1,0.5465903
1,0,0.37369183
1,0,0.4031995
1,0,0.34195554
1,0,0.2897948
1,0,0.28870693
1,0,0.287086
1,0,0.3625218
1,0,0.45408145
1,1,0.6031961
1,1,0.77259177
1,1,0.8226458
1,1,0.7133311
1,1,0.7175478
1,1,0.7872761
1,1,0.8298255
1,1,0.8139674
1,1,0.8126128
1,1,0.6587265
1,1,0.52997047
1,0,0.42368507
1,0,0.25644836
1,0,0.19148648
1,0,0.17034887
1,0,0.15924904
1,0,0.11873207
1,0,0.09226477
1,0,0.07641324
1,0,0.12183578
1,0,0.044350747
1,0,0.034653902
1,0,0.06637629
1,0,0.03452782
1,0,0.025918208
1,0,0.03754342
1,0,0.036224037
1,0,0.03762244
1,0,0.03244888
1,0,0.027811194
1,0,0.019483
1,0,0.022377312
1,0,0.03176155
1,0,0.028778203
1,0,0.025231894
1,0,0.03526583
1,0,0.039281886
1,0,0.02789434
1,0,0.02378757
1,0,0.028572075
1,0,0.038492683
1,0,0.02716491
1,0,0.0308087
1,0,0.03930417
1,0,0.04029732
1,0,0.036260974
1,0,0.027430182
1,0,0.028103258
1,0,0.023838557
1,0,0.12712146
1,0,0.22359648
1,0,0.26885134
1,0,0.3231001
1,0,0.428865
1,1,0.5062579
1,1,0.58541065
1,1,0.62177
1,1,0.7108819
1,1,0.63807505
1,1,0.6174597
1,1,0.7169936
1,1,0.7784121
1,1,0.80298734
1,1,0.8237276
1,1,0.7966621
1,1,0.84158146
1,1,0.782403
1,1,0.7761835
1,1,0.81418836
1,1,0.7538674
1,1,0.78569293
0,0,0.20901874
0,0,0.051906597
0,0,0.0521017
0,0,0.036659386
0,0,0.023322402
0,0,0.02101271
0,0,0.024308411
0,0,0.02189232
0,0,0.017792404
0,0,0.021562234
0,0,0.030648688
0,0,0.027173225
0,0,0.0317583
0,0,0.038442973
0,0,0.03204929
0,0,0.04374281
0,0,0.03491463
0,0,0.034862045
0,0,0.033724975
0,0,0.025682854
0,0,0.02570483
0,0,0.023310807
0,0,0.022290185
0,0,0.018906843
0,0,0.02377309
0,0,0.02990041
0,0,0.026528172
0,0,0.02281773
0,0,0.019106485
0,0,0.016106986
0,0,0.016571762
0,0,0.019701963
0,0,0.0214607
1,0,0.021947993
1,0,0.017252015
1,0,0.013758501
1,0,0.014686532
1,0,0.022925412
1,0,0.026498904
1,0,0.019876363
1,0,0.017145874
1,0,0.016561553
1,0,0.021147702
1,0,0.021258095
1,0,0.017100018
1,0,0.02176141
1,0,0.019022558
1,0,0.01809545
1,0,0.0271707
1,0,0.02907044
1,0,0.01970105
1,0,0.016099324
1,0,0.020219576
1,0,0.019731076
1,0,0.015487361
0,0,0.00716784
0,0,0.028530424
0,0,0.12043233
0,0,0.13023786
0,0,0.12606262
0,0,0.07172483
0,0,0.055666115
0,0,0.09263627
0,0,0.13518271
0,0,0.13195208
0,0,0.145696
0,0,0.1248849
0,0,0.16221967
0,0,0.13911964
0,0,0.10100968
0,0,0.081075676
0,0,0.045028247
0,0,0.051368795
0,0,0.046658
0,0,0.04275691
0,0,0.02830319
0,0,0.021288767
0,0,0.030579448
0,0,0.054829422
0,0,0.072204895
0,0,0.097265474
0,0,0.0965329
0,0,0.10960159
0,0,0.07754337
0,0,0.049668096
0,0,0.04019894
0,0,0.043928824
0,0,0.04858497
0,0,0.07983349
0,0,0.105385624
0,0,0.14255989
0,0,0.16501251
0,0,0.22629577
0,0,0.18474305
0,0,0.14363131
0,0,0.19506279
0,0,0.2546473
0,0,0.22358745
0,0,0.16679151
0,0,0.13556673
0,0,0.063722946
1,0,0.48656294
1,1,0.8625687
1,1,0.8580305
1,1,0.8246163
1,1,0.7751647
1,1,0.7016596
1,1,0.6554114
1,1,0.672551
1,1,0.7168981
1,1,0.74185956
1,1,0.7576733
1,1,0.7827401
1,1,0.80011636
1,1,0.82426286
1,1,0.88263464
1,1,0.90127695
1,1,0.9335547
1,1,0.9258257
1,1,0.907504
1,1,0.90624315
1,1,0.92114544
1,1,0.917562
1,1,0.9110714
1,1,0.87034744
1,1,0.8709017
1,1,0.83318025
1,1,0.83108646
1,1,0.8098481
1,1,0.8415038
1,1,0.8657562
1,1,0.8642494
1,1,0.8162277
1,1,0.7941203
1,1,0.8255874
1,1,0.78978395
1,1,0.8163145
1,1,0.8455762
1,1,0.8583984
1,1,0.8375459
1,1,0.86654323
1,1,0.88165706
1,1,0.85261846
1,1,0.8149386
1,1,0.77738714
1,1,0.79601467
1,1,0.7700759
1,1,0.7704406
1,1,0.7661071
1,1,0.74378896
1,1,0.74123424
1,1,0.71415794
1,1,0.7024283
1,1,0.73029524
1,1,0.6653499
1,1,0.54923546
0,0,0.19802043
0,0,0.08320397
0,0,0.056813054
0,0,0.022391003
0,0,0.005532323
0,0,0.0053173127
0,0,0.00594143
0,0,0.0059466227
0,0,0.005095245
0,0,0.005549438
0,0,0.0066591497
0,0,0.0066404864
0,0,0.005896276
0,0,0.0051783076
0,0,0.0052213045
0,0,0.0054926984
0,0,0.0053068036
0,0,0.0042871577
0,0,0.0040800967
0,0,0.006511789
0,0,0.011263265
0,0,0.015957817
0,0,0.019147702
0,0,0.01786088
0,0,0.0120114805
0,0,0.005345182
0,0,0.0045527364
0,0,0.004744547
0,0,0.004699293
1,0,0.18020524
1,1,0.5523238
1,1,0.61604947
1,1,0.74711215
1,1,0.8006957
1,1,0.82861024
1,1,0.79741585
1,1,0.8138485
1,1,0.8129206
1,1,0.7105454
1,1,0.6972253
1,1,0.8274598
1,1,0.8448302
1,1,0.89049935
1,1,0.9014461
1,1,0.9419105
1,1,0.9154703
1,1,0.9511571
1,1,0.9481863
1,1,0.967229
1,1,0.9626742
1,1,0.9565594
1,1,0.78550094
1,0,0.42102224
1,0,0.20659861
1,0,0.12572008
1,0,0.036339685
1,0,0.037524667
1,0,0.038354747
1,0,0.08050699
1,0,0.09953883
1,0,0.10450102
1,0,0.0963818
1,0,0.1009386
1,0,0.10197245
1,0,0.06005562
1,0,0.029263996
1,0,0.013715991
1,0,0.00926213
1,0,0.01119414
1,0,0.012040205
1,0,0.010647918
1,0,0.010704853
1,0,0.012248346
1,0,0.01857834
1,0,0.032308638
1,0,0.07930533
1,0,0.20073447
1,0,0.30269924
1,0,0.2975349
1,0,0.2601351
1,0,0.15905389
1,0,0.16327582
1,0,0.10066735
1,0,0.16181333
1,0,0.20798147
1,0,0.23915608
1,0,0.20950273
1,0,0.15989786
1,0,0.10054941
1,0,0.056840226
1,0,0.03282763
1,0,0.02628571
1,0,0.027358212
1,0,0.023954794
1,0,0.022973672
1,0,0.022601774
1,0,0.01964861
1,0,0.01122994
1,0,0.010692769
1,0,0.00948204
1,0,0.010135337
1,0,0.011815965
1,0,0.010936548
1,0,0.013175025
1,0,0.02301787
1,0,0.0441714
0,0,0.092443354
0,0,0.23477478
0,0,0.41162175
0,0,0.45920354
0,1,0.5108196
0,1,0.50137657
0,1,0.5385262
0,1,0.58025795
0,1,0.6186014
0,1,0.58917874
0,1,0.62781227
0,1,0.52185774
0,1,0.51548016
0,0,0.37053478
0,0,0.31854263
0,0,0.2209562
0,0,0.2296746
0,0,0.19852042
0,0,0.19588688
0,0,0.20497704
0,0,0.2232842
0,0,0.2946277
0,0,0.32209685
0,0,0.41567034
0,0,0.39892545
0,0,0.38363296
0,0,0.32851344
0,0,0.2946156
0,0,0.335884
0,0,0.4310995
0,1,0.52051914
0,1,0.6274662
0,1,0.5949835
0,1,0.53722066
0,0,0.34281614
0,0,0.31923562
0,0,0.30732095
0,0,0.30805856
0,0,0.34451368
0,0,0.3907251
0,0,0.37734982
0,0,0.38654897
0,0,0.36012173
0,0,0.48453113
0,1,0.5549329
0,1,0.60990316
0,1,0.5975228
0,1,0.64446926
0,1,0.5108763
0,0,0.44865796
0,1,0.53484833
0,1,0.6919027
0,1,0.67073274
0,1,0.5892283
0,1,0.6013229
0,1,0.70675904
0,1,0.7285446
0,1,0.68056196
0,1,0.60567355
0,1,0.52392507
0,0,0.49408695
0,1,0.52860993
0,1,0.5875281
0,1,0.61176866
0,1,0.55645263
0,1,0.5545849
0,1,0.5974513
0,1,0.5851377
0,1,0.6721947
0,1,0.7144412
0,1,0.67234427
0,1,0.6438299
0,1,0.61603576
0,1,0.6503936
0,1,0.6532723
0,1,0.69577533
0,1,0.68031245
0,1,0.6348619
0,1,0.54560333
0,0,0.426987
0,0,0.45337656
0,1,0.5144525
0,0,0.46290934
0,0,0.47186375
0,0,0.45558086
0,0,0.47524762
0,1,0.519497
0,1,0.5466086
0,0,0.49186197
0,1,0.5119771
0,1,0.57608837
0,1,0.68039453
0,1,0.69878155
0,1,0.71532637
0,1,0.55971974
0,0,0.4652349
0,0,0.37735078
0,0,0.35496178
0,0,0.45297113
0,1,0.5353055
0,1,0.59854585
0,1,0.5682574
0,1,0.54012626
0,0,0.4559816
0,0,0.41986057
0,0,0.36231974
0,0,0.38888767
0,0,0.45441717
0,0,0.48421466
0,0,0.49856812
0,1,0.5050599
0,1,0.5153257
0,0,0.42332494
0,0,0.45451376
0,0,0.43141168
0,0,0.4757387
0,0,0.3727436
0,0,0.3555977
0,0,0.42761433
0,0,0.4282976
0,0,0.47345525
0,1,0.5118112
0,1,0.58537555
0,1,0.5886422
0,1,0.5184007
0,1,0.5647839
0,1,0.5807011
0,1,0.5419433
0,1,0.5287451
0,1,0.52842236
0,0,0.4737126
0,0,0.4105356
0,0,0.4419039
0,1,0.5901473
0,1,0.6697096
0,1,0.6424298
0,1,0.7050044
0,1,0.6585455
0,1,0.59182775
0,1,0.66199315
0,1,0.6774914
0,1,0.6740808
0,1,0.6136839
0,1,0.57333416
0,0,0.48150814
0,1,0.51987135
0,0,0.47199854
0,0,0.3342043
0,0,0.23070595
0,0,0.15163302
0,0,0.16135658
0,0,0.43911356
0,1,0.5623279
0,1,0.69723195
0,1,0.6914746
0,1,0.7132244
0,1,0.72060084
0,1,0.74917215
0,1,0.75117
0,1,0.7153604
0,1,0.57361966
0,1,0.5618705
0,1,0.513027
0,1,0.6630283
0,1,0.7895855
0,1,0.82195604
0,1,0.8346445
0,1,0.8090836
0,1,0.8010511
0,1,0.7764984
0,1,0.7189307
0,1,0.7203306
0,1,0.6131898
0,1,0.5183013
0,1,0.51775604
0,1,0.6186698
0,1,0.65794563
0,1,0.6945921
