Actual,Predicted,Probability
0,0,0.3483303
0,0,0.3357898
0,0,0.32844102
0,0,0.3514724
0,0,0.40776145
0,0,0.44689804
0,0,0.4058025
0,0,0.3533343
0,0,0.3188272
0,0,0.24640654
0,0,0.23384987
0,0,0.2931382
0,0,0.31074408
0,0,0.27598453
0,0,0.23378395
0,0,0.16815874
0,0,0.13314083
0,0,0.14353289
0,0,0.15523608
0,0,0.16115512
0,0,0.19065437
0,0,0.2027335
0,0,0.17543066
0,0,0.16481924
0,0,0.14022693
0,0,0.11182152
0,0,0.106432095
0,0,0.114500016
0,0,0.10927052
0,0,0.10810631
0,0,0.1179978
0,0,0.12922241
0,0,0.14097413
0,0,0.14934336
0,0,0.14452237
0,0,0.13495024
0,0,0.12946928
0,0,0.12399173
0,0,0.122290686
0,0,0.119696245
0,0,0.119977586
0,0,0.0019561194
0,0,0.0017026237
0,0,0.002152525
0,0,0.0029465212
0,0,0.0044289646
0,0,0.0033460555
0,0,0.002721806
0,0,0.0027142467
0,0,0.0041145636
0,0,0.0063965013
0,0,0.0056163785
0,0,0.0047332346
0,0,0.005154114
0,0,0.0057271076
0,0,0.005597187
0,0,0.005144319
0,0,0.005256612
0,0,0.0041942843
0,0,0.0029265997
0,0,0.002675085
0,0,0.0032224231
0,0,0.004379136
0,0,0.004197029
0,0,0.004932787
0,0,0.005903164
0,0,0.0064783
0,0,0.006301853
0,0,0.00665285
0,0,0.007848117
0,0,0.008380124
0,0,0.0045010755
0,0,0.0031142624
0,0,0.0033628037
0,0,0.0037031726
0,0,0.0035991424
0,0,0.00333291
0,0,0.003253436
0,0,0.0035692197
0,0,0.0038759322
0,0,0.0043935315
0,0,0.0049312213
0,0,0.0043130205
0,0,0.0039009654
0,0,0.004318016
0,0,0.0044421777
0,0,0.004407813
1,0,0.13535321
1,0,0.43542996
1,0,0.46230596
1,0,0.36483386
1,1,0.5441717
1,0,0.40019834
1,0,0.32063922
1,0,0.35290426
1,0,0.37985525
1,0,0.38448864
1,0,0.4606317
1,1,0.7052729
1,1,0.8466853
1,1,0.9065241
1,1,0.9085463
1,1,0.84034747
1,1,0.73923695
1,1,0.53740007
1,0,0.44937494
1,0,0.3984067
1,0,0.41458988
1,0,0.42028233
1,0,0.4384502
1,1,0.51719785
1,1,0.5509848
1,0,0.49569917
1,0,0.3684049
1,0,0.38269708
1,0,0.41630384
1,0,0.46279413
1,0,0.4809293
1,1,0.5240137
1,0,0.49200025
1,0,0.4977538
1,1,0.593478
1,1,0.6705648
1,1,0.6913478
1,1,0.7527692
1,1,0.70506936
1,1,0.6578361
1,1,0.62217
1,1,0.51231533
1,0,0.45809728
1,0,0.42984864
1,0,0.43551445
1,0,0.4363903
1,0,0.38625693
1,0,0.30620965
1,0,0.22216238
1,0,0.16835582
1,0,0.14452821
1,0,0.176833
1,0,0.21104047
1,0,0.24416448
1,0,0.23593417
0,0,0.10024307
0,0,0.06797662
0,0,0.088542216
0,0,0.082023464
0,0,0.06940003
0,0,0.05710334
0,0,0.08091093
0,0,0.08886758
0,0,0.07643171
0,0,0.083314754
0,0,0.16383362
0,0,0.3139337
0,0,0.22549926
0,0,0.17627542
0,0,0.14063059
0,0,0.11658626
0,0,0.17713104
0,0,0.18802255
0,0,0.16754772
0,0,0.16139403
0,0,0.14658406
0,0,0.15396477
0,0,0.16500352
0,0,0.14680111
0,0,0.14424068
0,0,0.14440997
0,0,0.14701256
0,0,0.12978828
0,0,0.1106408
1,0,0.3095259
1,0,0.36961582
1,0,0.3575303
1,0,0.39317992
1,0,0.33374068
1,0,0.18207
1,0,0.11293055
1,0,0.06940532
1,0,0.08862237
1,0,0.15347937
1,0,0.1281921
1,0,0.22465374
1,0,0.4971577
1,1,0.6627372
1,1,0.7042134
1,1,0.69550675
1,1,0.6048053
1,1,0.53151137
1,0,0.43095574
1,0,0.46972564
1,1,0.5369268
1,1,0.5172087
1,0,0.16971226
1,0,0.033623908
1,0,0.006617047
1,0,0.007084678
1,0,0.009034101
1,0,0.009531926
1,0,0.010099083
1,0,0.009409935
1,0,0.008611586
1,0,0.007887654
1,0,0.008949472
1,0,0.010375553
1,0,0.013672581
1,0,0.015092406
1,0,0.01415978
1,0,0.012998008
1,0,0.014163203
1,0,0.015877279
1,0,0.015999015
1,0,0.016073054
1,0,0.015967203
1,0,0.015053945
1,0,0.013583849
1,0,0.012176663
1,0,0.011594619
1,0,0.014305273
1,0,0.019210953
1,0,0.03431015
1,0,0.048115876
1,0,0.07188495
1,0,0.096654676
1,0,0.12466953
1,0,0.1555618
1,0,0.129934
1,0,0.16436066
1,0,0.13694109
1,0,0.07477979
1,0,0.024164917
1,0,0.02470599
1,0,0.027416803
1,0,0.032450993
1,0,0.04405458
1,0,0.039590854
1,0,0.031267513
1,0,0.029040724
1,0,0.03194827
1,0,0.042281646
1,0,0.046400294
1,0,0.04459595
1,0,0.041356448
1,0,0.03772638
1,0,0.037594955
1,0,0.03602616
1,0,0.035978317
1,0,0.041654177
0,1,0.68536204
0,0,0.37135547
0,0,0.05421576
0,0,0.014294828
0,0,0.019129664
0,0,0.039967656
0,0,0.06530729
0,0,0.06893937
0,0,0.09479366
0,0,0.08093277
0,0,0.048523765
0,0,0.060640607
0,0,0.14136977
0,0,0.1556242
0,0,0.06596385
0,0,0.022924144
0,0,0.026884764
0,0,0.02243099
0,0,0.022333946
0,0,0.030182345
0,0,0.04873302
0,0,0.06944462
0,0,0.050017953
0,0,0.033397634
0,0,0.029193701
0,0,0.032309588
0,0,0.035585124
0,0,0.04533339
0,0,0.056353454
0,0,0.05787477
0,0,0.050113685
0,0,0.047665033
0,0,0.043797974
0,0,0.0359715
0,0,0.021745214
0,0,0.015557708
0,0,0.01566573
0,0,0.020292718
0,0,0.029894602
0,0,0.036115132
0,0,0.03500433
0,0,0.02867912
0,0,0.022662846
0,0,0.019403057
0,0,0.020478154
0,0,0.022758149
0,1,0.59589547
0,1,0.80726075
0,1,0.8314154
0,1,0.8047462
0,1,0.8350791
0,1,0.8127416
0,1,0.73994744
0,1,0.68004596
0,1,0.70195526
0,1,0.74298835
0,1,0.7336258
1,1,0.7383855
1,1,0.814411
1,1,0.80995256
1,1,0.75926507
1,1,0.8573019
1,1,0.9099789
1,1,0.92967665
1,1,0.93455344
1,1,0.91974944
1,1,0.8642624
1,1,0.7004629
1,1,0.55714756
1,1,0.64982885
1,1,0.7568
1,1,0.85252404
1,1,0.9138676
1,1,0.93441147
1,1,0.942112
1,1,0.9433444
1,1,0.9294877
1,1,0.9003267
1,1,0.83901465
0,1,0.87361103
0,1,0.844163
0,1,0.8013971
0,1,0.8323933
0,1,0.8991404
0,1,0.88475955
0,1,0.91627616
0,1,0.9111793
0,1,0.91326934
0,1,0.92884415
0,1,0.88473934
1,1,0.90635675
1,1,0.9323594
1,1,0.93531656
1,1,0.9425706
1,1,0.93607897
1,1,0.9007686
1,1,0.84485936
1,1,0.8198758
1,1,0.8458985
1,1,0.85292244
1,1,0.8470156
0,0,0.24097806
0,0,0.07579442
0,0,0.04845063
0,0,0.049081054
0,0,0.2288708
0,0,0.28147247
0,0,0.22479455
0,0,0.142761
0,0,0.121571265
0,0,0.1476981
0,0,0.16146985
0,0,0.16468789
0,0,0.17338368
0,0,0.21416563
0,0,0.24806085
0,0,0.25761092
0,0,0.34969282
0,1,0.51494634
0,1,0.60707766
0,1,0.69755846
0,1,0.7372027
0,1,0.7110192
0,1,0.68459094
0,1,0.6506224
0,1,0.59848505
0,1,0.5655035
0,1,0.57279366
0,1,0.52529097
0,0,0.48237455
1,1,0.9088672
1,1,0.9435415
1,1,0.9425337
1,1,0.93866104
1,1,0.9439895
1,1,0.939062
1,1,0.9405973
1,1,0.94288445
1,1,0.93531644
1,1,0.91964984
1,1,0.9018506
1,1,0.89386964
1,1,0.9196463
1,1,0.9092752
1,1,0.872086
1,1,0.91949964
1,1,0.91460997
1,1,0.8996665
1,1,0.91292405
1,1,0.9258739
1,1,0.9118043
1,1,0.9059178
0,1,0.57833356
0,0,0.36332324
0,0,0.3586967
0,0,0.41037372
0,0,0.3584011
0,0,0.19497417
0,0,0.11726877
0,0,0.07159446
0,0,0.047998548
0,0,0.037747603
0,0,0.036940962
0,0,0.034942824
0,0,0.03251948
0,0,0.033747893
0,0,0.048549168
0,0,0.05564419
0,0,0.047058526
0,0,0.038973328
0,0,0.037243053
0,0,0.042531524
0,0,0.047663823
0,0,0.04878328
0,0,0.042588077
0,0,0.029071735
0,0,0.023817351
0,0,0.022701059
0,0,0.04359688
0,0,0.09654929
0,0,0.13043754
0,0,0.15263945
0,0,0.12504233
0,0,0.17819919
0,0,0.32185495
0,0,0.37808514
0,0,0.24760245
0,0,0.072991446
0,0,0.04889268
0,1,0.6433242
0,1,0.596054
0,1,0.64464074
0,1,0.64335746
0,1,0.5756514
0,1,0.53225976
0,1,0.53182554
0,0,0.4940008
0,0,0.25687966
0,0,0.04244916
0,0,0.007105526
0,0,0.010130211
0,0,0.022645833
0,0,0.17316088
0,1,0.727023
0,1,0.6171171
0,0,0.48621088
0,0,0.41196567
0,0,0.36800727
0,0,0.33661023
0,0,0.36815965
0,0,0.4145178
0,1,0.50077105
0,1,0.60360104
0,1,0.650132
0,1,0.5924433
0,1,0.512017
0,0,0.40450895
0,0,0.34914476
0,0,0.36613277
0,0,0.40219766
0,0,0.43954974
0,0,0.4981978
0,1,0.5517514
0,1,0.5755944
0,1,0.60772896
0,1,0.6227804
0,1,0.6225998
0,1,0.61395884
0,1,0.61528945
0,1,0.61771053
0,1,0.6105101
0,1,0.97564995
0,1,0.9841008
0,1,0.9739821
0,1,0.95249814
0,1,0.9571165
0,1,0.9181835
0,1,0.873689
0,1,0.9074846
0,1,0.8356109
0,1,0.87777394
0,1,0.93038356
1,1,0.93443435
1,1,0.9407594
1,1,0.95765764
1,1,0.9606385
1,1,0.96052516
1,1,0.9479904
1,1,0.9596477
1,1,0.969613
1,1,0.90626854
1,1,0.7155838
1,0,0.43879783
0,0,0.15654682
0,0,0.048875723
0,0,0.12048092
0,0,0.17004621
0,0,0.26497447
0,1,0.62273854
0,1,0.78256786
0,1,0.70370823
0,1,0.68659234
0,1,0.8653866
0,1,0.8871557
1,1,0.8506644
1,1,0.81131184
1,1,0.8375656
1,1,0.88381284
1,1,0.89444023
1,1,0.8420112
1,1,0.86368614
1,1,0.881103
1,1,0.84412545
1,1,0.817319
1,1,0.8149025
1,1,0.7842371
1,1,0.789683
1,1,0.90785366
1,1,0.9538587
1,1,0.89818406
1,1,0.86137784
1,1,0.8060295
1,1,0.5059205
1,0,0.1285213
1,0,0.091879524
1,0,0.038757633
0,0,0.0040039863
0,0,0.008969838
0,0,0.122172326
0,0,0.10765327
0,0,0.24870317
0,0,0.31112853
0,0,0.35704955
0,0,0.38124448
0,0,0.38829967
0,0,0.3840214
0,0,0.36626306
0,0,0.33664444
0,0,0.31303793
0,0,0.32518438
0,0,0.36136597
0,0,0.3755212
0,0,0.38918906
0,0,0.42131346
0,0,0.4456638
0,0,0.4611717
0,0,0.47561884
0,0,0.48643318
0,0,0.47131062
0,0,0.44188547
0,0,0.40667892
0,0,0.39157018
0,0,0.40830746
0,0,0.4195443
0,0,0.43456337
1,1,0.93467104
1,1,0.95171845
1,1,0.9655488
1,1,0.9760365
1,1,0.9782138
1,1,0.96174455
1,1,0.826018
1,1,0.548467
1,1,0.6299668
1,1,0.86688423
1,1,0.96541023
1,1,0.94495094
1,1,0.9448801
1,1,0.9131226
1,1,0.876486
1,1,0.94766045
1,1,0.94411135
1,1,0.94776607
1,1,0.94733745
1,1,0.94142956
1,1,0.93531394
1,1,0.9180159
0,0,0.19694304
0,0,0.09775309
0,0,0.14123257
0,0,0.22744933
0,0,0.4524213
0,0,0.3965144
0,0,0.40740636
0,0,0.45077375
0,0,0.49157876
0,1,0.50703055
0,1,0.5357613
0,1,0.5582221
0,1,0.56706786
0,1,0.5660757
0,1,0.58737487
0,1,0.60143745
0,1,0.5945521
0,1,0.5855082
0,1,0.59077215
0,1,0.6008096
0,1,0.58821434
0,1,0.5594343
0,1,0.5362456
0,1,0.54218084
0,1,0.55859846
0,1,0.5652091
0,1,0.5653247
0,1,0.5664603
0,1,0.63071996
0,1,0.68880415
0,1,0.6651936
0,1,0.65887225
0,1,0.6577285
0,1,0.6159886
0,1,0.59658444
0,1,0.50145644
0,0,0.3981147
0,0,0.39252907
0,0,0.46227697
0,1,0.5251432
0,1,0.5904056
0,1,0.56780195
0,0,0.40399858
0,0,0.24182115
0,0,0.09069972
0,0,0.047384854
0,0,0.081354715
0,0,0.14533958
0,0,0.34985444
0,1,0.5652517
0,1,0.55688244
0,1,0.5215689
0,0,0.42311394
0,0,0.38141283
0,0,0.4415511
0,1,0.6500933
0,1,0.5123474
0,0,0.1430082
0,0,0.011579125
0,0,0.0012527885
0,0,0.0008620728
0,0,0.00073305465
0,0,0.0008505349
0,0,0.0011000638
0,0,0.0013353208
0,0,0.0014772984
0,0,0.0017716307
0,0,0.002803563
0,0,0.0062956423
0,0,0.011878862
0,0,0.024253119
0,0,0.042273585
0,0,0.04787605
0,0,0.030509366
0,0,0.08783874
0,0,0.11290456
0,0,0.2217793
0,0,0.1746254
0,0,0.07287086
0,0,0.06423497
0,0,0.04633607
0,0,0.042544257
0,0,0.046397604
0,0,0.055522457
0,0,0.06895752
0,0,0.069723755
0,0,0.04771687
0,0,0.05079208
0,0,0.06280335
0,0,0.073965505
0,0,0.099613406
0,0,0.11601966
0,0,0.116619766
0,0,0.09324751
0,0,0.061166417
0,0,0.049403146
0,0,0.030858466
0,0,0.04019079
0,0,0.055574596
0,0,0.06690571
0,0,0.13003303
1,1,0.52822167
1,1,0.6993421
1,1,0.7839259
1,1,0.8128514
1,1,0.54973876
1,0,0.40953654
1,0,0.45938778
1,1,0.53523713
1,0,0.49553305
1,0,0.38024175
1,0,0.37750062
1,0,0.33096698
1,0,0.10789839
1,0,0.11693417
1,0,0.13051073
1,0,0.06848707
1,0,0.08773018
1,0,0.15653475
1,0,0.24246871
1,0,0.3188666
1,0,0.24589482
1,0,0.13293345
1,0,0.08934602
1,0,0.06945913
1,0,0.103950225
1,0,0.1865319
1,0,0.32316625
1,0,0.24819629
1,0,0.1262334
1,0,0.06184368
1,0,0.05603874
1,0,0.06945494
1,0,0.06123852
1,0,0.07725733
1,0,0.10029969
1,0,0.18317352
1,1,0.7009238
1,1,0.9207149
1,1,0.9385389
1,1,0.95015115
1,1,0.95443666
1,1,0.9559425
1,1,0.9521718
1,1,0.89606726
1,1,0.7641939
1,1,0.60614973
1,0,0.42763174
1,0,0.18593551
1,0,0.023341822
1,0,0.022407895
1,0,0.029361354
1,0,0.028829396
1,0,0.031024389
1,0,0.030563
1,0,0.024595864
1,0,0.01748975
1,0,0.018911658
1,0,0.03876944
1,0,0.061448228
1,0,0.030320115
1,0,0.007470922
1,0,0.0066794804
1,0,0.011418656
1,0,0.015451109
1,0,0.016739717
1,0,0.006093379
1,0,0.0049948874
1,0,0.0070332955
1,0,0.00660494
1,0,0.006527603
1,0,0.0115586715
1,0,0.012556917
1,0,0.007292978
1,0,0.007916511
1,0,0.009386704
1,0,0.0060099675
1,0,0.004546632
1,0,0.007362932
1,0,0.011285786
1,0,0.010602552
1,0,0.009351688
1,0,0.019393623
1,0,0.027808035
1,0,0.015987221
1,0,0.06817007
1,0,0.17384923
1,0,0.27707595
1,0,0.26900718
1,0,0.12915725
1,0,0.09689661
1,0,0.1869124
1,0,0.36403713
1,0,0.49144188
1,0,0.4197308
1,1,0.59029835
1,1,0.8796919
1,1,0.8775299
1,1,0.87869316
1,1,0.89914817
1,1,0.9232535
1,1,0.88575345
1,1,0.84765583
1,1,0.8726269
1,1,0.90121406
1,1,0.88142747
1,1,0.8612362
0,0,0.3250052
0,0,0.036765836
0,0,0.0051837093
0,0,0.0023436665
0,0,0.0031827546
0,0,0.0036689688
0,0,0.0036305545
0,0,0.0026622596
0,0,0.0021039457
0,0,0.0025964933
0,0,0.003456078
0,0,0.003787738
0,0,0.0045072413
0,0,0.0059946477
0,0,0.006094147
0,0,0.0059302817
0,0,0.00833566
0,0,0.007873451
0,0,0.0060447683
0,0,0.0060536964
0,0,0.003871763
0,0,0.0033846935
0,0,0.0029844248
0,0,0.0022509035
0,0,0.0025878134
0,0,0.003271634
0,0,0.0037385891
0,0,0.0043782815
0,0,0.0036720014
0,0,0.00268308
0,0,0.0025509717
0,0,0.0027728174
0,0,0.0027965063
1,0,0.002746551
1,0,0.002841468
1,0,0.0027705873
1,0,0.0022795862
1,0,0.0021096878
1,0,0.002446306
1,0,0.0028757052
1,0,0.003186224
1,0,0.0032624714
1,0,0.0024153122
1,0,0.0024501057
1,0,0.0029631427
1,0,0.0031159164
1,0,0.002736799
1,0,0.0023220177
1,0,0.002683432
1,0,0.0035157837
1,0,0.0033419202
1,0,0.0029683162
1,0,0.0027915505
1,0,0.002006288
1,0,0.0019750127
0,0,0.0011217236
0,0,0.0024614718
0,0,0.0048302305
0,0,0.02138398
0,0,0.10360537
0,0,0.08707897
0,0,0.075756155
0,0,0.06672514
0,0,0.05936393
0,0,0.053734127
0,0,0.08198586
0,0,0.1162612
0,0,0.13110039
0,0,0.15844202
0,0,0.18901272
0,0,0.20361072
0,0,0.21404296
0,0,0.12852608
0,0,0.09577587
0,0,0.08889924
0,0,0.06791339
0,0,0.06360906
0,0,0.048688263
0,0,0.05592965
0,0,0.0720192
0,0,0.080231756
0,0,0.10284674
0,0,0.10896347
0,0,0.087674506
0,0,0.07149497
0,0,0.058653012
0,0,0.0591447
0,0,0.05916798
0,0,0.07015534
0,0,0.0931667
0,0,0.12124537
0,0,0.15184718
0,0,0.17682439
0,0,0.12757722
0,0,0.091359526
0,0,0.11708562
0,0,0.16913347
0,0,0.16327019
0,0,0.14577556
0,0,0.11394712
0,0,0.05952087
1,1,0.6245424
1,1,0.7589932
1,1,0.74843985
1,1,0.73977447
1,1,0.7695044
1,1,0.69756055
1,1,0.5421246
1,1,0.5467181
1,1,0.65456545
1,1,0.7067367
1,1,0.66616064
1,1,0.69421077
1,1,0.7912612
1,1,0.81402856
1,1,0.8817156
1,1,0.92969763
1,1,0.92893386
1,1,0.88847625
1,1,0.85573065
1,1,0.86500114
1,1,0.87376374
1,1,0.90461844
1,1,0.9183932
1,1,0.8891559
1,1,0.848195
1,1,0.8247717
1,1,0.8297078
1,1,0.80441177
1,1,0.8082518
1,1,0.7966869
1,1,0.7737497
1,1,0.7577113
1,1,0.77423865
1,1,0.79661494
1,1,0.7850638
1,1,0.78319174
1,1,0.8165139
1,1,0.81756973
1,1,0.8189305
1,1,0.82610416
1,1,0.84133
1,1,0.7904347
1,1,0.73872095
1,1,0.7421408
1,1,0.773781
1,1,0.77595043
1,1,0.7787609
1,1,0.7884125
1,1,0.7383985
1,1,0.68885326
1,1,0.686865
1,1,0.63871574
1,1,0.60798913
1,1,0.5550941
1,1,0.5607551
0,0,0.15264152
0,0,0.061729915
0,0,0.023572847
0,0,0.016367713
0,0,0.013360466
0,0,0.011221184
0,0,0.009762031
0,0,0.01137129
0,0,0.01297336
0,0,0.013122297
0,0,0.01233839
0,0,0.012959702
0,0,0.013909199
0,0,0.014326132
0,0,0.013074157
0,0,0.0118421735
0,0,0.011436481
0,0,0.011013697
0,0,0.010373845
0,0,0.010686718
0,0,0.013967777
0,0,0.014800892
0,0,0.015495463
0,0,0.019599557
0,0,0.019787047
0,0,0.013752095
0,0,0.010211824
0,0,0.010590776
0,0,0.0106478995
1,0,0.36692557
1,1,0.60070944
1,1,0.6356914
1,1,0.7084625
1,1,0.8087266
1,1,0.8523775
1,1,0.80752075
1,1,0.7972658
1,1,0.7763636
1,1,0.7303882
1,1,0.670542
1,1,0.80898017
1,1,0.7717764
1,1,0.85863674
1,1,0.89520866
1,1,0.9014792
1,1,0.8864239
1,1,0.86611056
1,1,0.81440866
1,1,0.85818386
1,1,0.8684626
1,1,0.88556504
1,1,0.60081977
1,0,0.46437076
1,0,0.29250857
1,0,0.19994938
1,0,0.14393093
1,0,0.10989062
1,0,0.07877118
1,0,0.09288287
1,0,0.12761493
1,0,0.1576816
1,0,0.13470173
1,0,0.10476944
1,0,0.09927245
1,0,0.10472379
1,0,0.09860203
1,0,0.064017445
1,0,0.03681572
1,0,0.034812793
1,0,0.041193165
1,0,0.04825384
1,0,0.050812993
1,0,0.042591576
1,0,0.037989434
1,0,0.03569108
1,0,0.038495164
1,0,0.053875502
1,0,0.09936805
1,0,0.12676065
1,0,0.11933199
1,0,0.08962234
1,0,0.08349801
1,0,0.0914746
1,0,0.10253568
1,0,0.10517652
1,0,0.13799973
1,0,0.13289098
1,0,0.11837929
1,0,0.104467556
1,0,0.0839356
1,0,0.06614335
1,0,0.059051163
1,0,0.047735505
1,0,0.034405187
1,0,0.026305372
1,0,0.021212962
1,0,0.023434427
1,0,0.024563724
1,0,0.02665429
1,0,0.026010301
1,0,0.026560493
1,0,0.026254784
1,0,0.03136637
1,0,0.03707741
1,0,0.039684057
1,0,0.043508593
0,0,0.016745646
0,0,0.041139457
0,0,0.119483076
0,0,0.26842594
0,0,0.43872514
0,0,0.46239564
0,0,0.44430262
0,0,0.41737923
0,0,0.4147318
0,0,0.40651533
0,0,0.4086164
0,0,0.41016105
0,0,0.43381476
0,0,0.47075546
0,0,0.4789117
0,0,0.47963828
0,0,0.47165927
0,0,0.4776014
0,0,0.470085
0,0,0.45324314
0,0,0.44745532
0,0,0.45500332
0,0,0.40465438
0,0,0.36631197
0,0,0.38682666
0,0,0.43513322
0,0,0.43633974
0,0,0.42050126
0,0,0.43472606
0,0,0.45189697
0,0,0.39157313
0,0,0.3258103
0,0,0.29592925
0,0,0.31831783
0,0,0.38168317
0,0,0.43878618
0,0,0.459826
0,0,0.47514573
0,0,0.45541826
0,0,0.4509061
0,0,0.45024678
0,0,0.4500691
0,0,0.43273208
0,0,0.45239523
0,1,0.6344793
0,1,0.75524247
0,1,0.78540325
0,1,0.81381583
0,1,0.6934351
0,0,0.45794848
0,0,0.34954968
0,0,0.49776238
0,0,0.48911932
0,0,0.3526652
0,0,0.2922659
0,0,0.26012576
0,0,0.29678684
0,0,0.336316
0,0,0.34238946
0,0,0.30291957
0,0,0.24790841
0,0,0.217858
0,0,0.24017748
0,0,0.24088967
0,0,0.23359099
0,0,0.24264804
0,0,0.23908229
0,0,0.23567477
0,0,0.24275376
0,0,0.28738695
0,0,0.3399133
0,0,0.3540091
0,0,0.3120644
0,0,0.30411032
0,0,0.24948974
0,0,0.21353221
0,0,0.2305203
0,0,0.2730761
0,0,0.26022878
0,0,0.23130983
0,0,0.2221712
0,0,0.19367942
0,0,0.1626876
0,0,0.19351798
0,0,0.27907905
0,0,0.32807684
0,0,0.27134633
0,0,0.26256868
0,0,0.2830843
0,0,0.3323519
0,0,0.2940496
0,0,0.29283154
0,0,0.3106177
0,0,0.41948414
0,1,0.6024942
0,1,0.7052713
0,1,0.7059866
0,1,0.7049861
0,1,0.53466016
0,0,0.4151332
0,0,0.33392692
0,0,0.3397413
0,0,0.31891325
0,0,0.24615449
0,0,0.17687333
0,0,0.14045404
0,0,0.14973912
0,0,0.17723788
0,0,0.20551562
0,0,0.21339118
0,0,0.21840267
0,0,0.279783
0,0,0.37907395
0,0,0.4223227
0,0,0.41388243
0,0,0.43362308
0,0,0.34517542
0,0,0.23846662
0,0,0.17091069
0,0,0.17037755
0,0,0.1739409
0,0,0.16522458
0,0,0.17316186
0,0,0.18608467
0,0,0.20648861
0,0,0.20681807
0,0,0.1708317
0,0,0.15600786
0,0,0.17239954
0,0,0.21155646
0,0,0.21202682
0,0,0.18381207
0,0,0.2899457
0,1,0.5725735
0,1,0.7869595
0,1,0.8558814
0,1,0.8776702
0,1,0.6536951
0,0,0.3102333
0,0,0.26072115
0,0,0.2437873
0,0,0.21883719
0,0,0.23233847
0,0,0.2465698
0,0,0.26465186
0,0,0.31138742
0,0,0.35102913
0,0,0.38562363
0,0,0.2424372
0,0,0.13599949
0,0,0.13311334
0,0,0.21622045
0,0,0.30719364
0,0,0.43772072
0,0,0.4407647
0,0,0.43797854
0,0,0.4758992
0,1,0.5266639
0,1,0.54615486
0,1,0.5626
0,1,0.5420525
0,0,0.49980056
0,1,0.54432005
0,1,0.60800076
0,1,0.64506376
0,1,0.69267434
0,1,0.69611007
0,1,0.6817834
0,1,0.66089934
0,1,0.6254945
0,1,0.609103
0,1,0.6213092
0,1,0.5203498
