Actual,Predicted,Probability
0,0,0.42934954
0,0,0.4253693
0,0,0.4313432
0,0,0.4334822
0,0,0.45643893
0,0,0.44570586
0,0,0.42580354
0,0,0.42537463
0,0,0.4219831
0,0,0.38599506
0,0,0.3685633
0,0,0.38422775
0,0,0.39844668
0,0,0.4284841
0,0,0.43090072
0,0,0.4435833
0,0,0.45682636
0,0,0.45396632
0,0,0.4449358
0,0,0.44180468
0,0,0.42817774
0,0,0.44199523
0,0,0.44191146
0,0,0.4446746
0,0,0.4426153
0,0,0.45013332
0,0,0.43124008
0,0,0.3998695
0,0,0.4243245
0,0,0.4225289
0,0,0.4077172
0,0,0.42766422
0,0,0.4183713
0,0,0.3996079
0,0,0.38947913
0,0,0.4039216
0,0,0.42154095
0,0,0.4174104
0,0,0.42025444
0,0,0.42483842
0,0,0.41350827
0,0,0.4120892
0,0,0.41897163
0,0,0.40124547
0,0,0.40986046
0,0,0.41058734
0,0,0.41376865
0,0,0.42421323
0,0,0.41566986
0,0,0.41133678
0,0,0.4195533
0,0,0.43963182
0,0,0.42775762
0,0,0.42280433
0,0,0.44484383
0,0,0.4227426
0,0,0.42891812
0,0,0.43005866
0,0,0.47931138
0,0,0.4732035
0,0,0.44571152
0,0,0.43265724
0,0,0.47158927
0,0,0.44532278
0,0,0.42610332
0,0,0.430607
0,0,0.42449883
0,0,0.3997436
0,0,0.39925176
0,0,0.4051696
0,0,0.40789306
0,0,0.41853827
0,0,0.43030775
0,0,0.42179587
0,0,0.41976658
0,0,0.42041215
0,0,0.40074015
0,0,0.3806708
0,0,0.40209302
0,0,0.43679848
0,0,0.41133216
0,0,0.43741304
0,0,0.4403539
0,0,0.43229058
0,0,0.43878523
0,0,0.44965732
0,0,0.41480598
0,0,0.40648055
1,0,0.414211
1,0,0.4457468
1,0,0.4066005
1,0,0.39958128
1,0,0.39667767
1,0,0.37923527
1,0,0.36860085
1,0,0.3734498
1,0,0.3858433
1,0,0.44185808
1,0,0.45084307
1,0,0.47019637
1,0,0.4734941
1,0,0.4666246
1,0,0.4855079
1,0,0.49286297
1,0,0.46631947
1,0,0.47384813
1,0,0.47383064
1,0,0.48631632
1,0,0.464729
1,0,0.43354535
1,0,0.45704475
1,0,0.45198047
1,0,0.43188438
1,0,0.4336045
1,0,0.40223974
1,0,0.36989766
1,0,0.391411
1,0,0.38518056
1,0,0.3870642
1,0,0.3903645
1,0,0.3842224
1,0,0.38247362
1,0,0.39918074
1,0,0.40436226
1,0,0.40932113
1,0,0.4132054
1,0,0.4205047
1,0,0.44737548
1,0,0.45324284
1,0,0.44038048
1,0,0.46918538
1,0,0.42981797
1,0,0.40925384
1,0,0.43267143
1,0,0.44750452
1,0,0.47252446
1,0,0.47302327
1,0,0.45974603
1,0,0.45798734
1,0,0.42272165
1,0,0.3997447
1,0,0.38408586
1,0,0.38330516
1,0,0.37803182
1,0,0.36999273
1,0,0.37790808
1,0,0.38647705
1,0,0.38490295
1,0,0.3990672
1,0,0.4166391
1,0,0.41880965
1,0,0.42930353
1,0,0.43813688
1,0,0.43486986
1,0,0.43926975
1,0,0.44516778
1,0,0.43762165
1,0,0.44006032
1,0,0.4864204
1,0,0.45398697
1,0,0.45059472
1,0,0.46084622
1,0,0.45089534
1,0,0.4422826
1,0,0.43317378
1,0,0.40967855
1,0,0.4210077
1,0,0.4233634
1,0,0.4258688
1,0,0.424026
1,0,0.40456042
1,0,0.39771965
1,0,0.3891742
1,0,0.37179136
1,0,0.3809533
1,0,0.38497204
1,0,0.39239976
1,0,0.39271122
1,0,0.39833125
1,0,0.40065122
1,0,0.40864265
1,0,0.4024159
1,0,0.4012347
1,0,0.40423548
1,0,0.40079045
1,0,0.40757772
1,0,0.4044226
1,0,0.42079824
1,0,0.42243707
1,0,0.4151854
1,0,0.42563635
1,0,0.4119989
1,0,0.41631922
1,0,0.45065713
1,0,0.41238552
1,0,0.39299044
1,0,0.3839208
1,0,0.37803066
1,0,0.38435438
1,0,0.38110286
1,0,0.3991099
1,0,0.39709336
1,0,0.40027288
0,0,0.42508548
0,0,0.42245337
0,0,0.43658617
0,0,0.43566164
0,0,0.4305272
0,0,0.4330319
0,0,0.4367994
0,0,0.43781215
0,0,0.44600722
0,0,0.4536441
0,0,0.4588217
0,0,0.44898847
0,0,0.44499168
0,0,0.4389383
0,0,0.44670674
0,0,0.42679736
0,0,0.4247408
0,0,0.43113494
0,0,0.4410769
0,0,0.45557752
0,0,0.44262558
0,0,0.43764073
0,0,0.41672426
0,0,0.4189823
0,0,0.40432048
0,0,0.46319276
0,0,0.4540108
0,0,0.45903102
0,0,0.4794531
0,0,0.49319258
0,1,0.50428504
0,1,0.51155806
0,1,0.5126418
0,1,0.5105555
0,1,0.50109315
0,0,0.48719835
0,0,0.47447988
0,0,0.46690837
0,0,0.42764506
0,0,0.42069536
0,0,0.42482194
0,0,0.4516176
0,0,0.45489296
0,0,0.4267346
0,0,0.41708162
0,0,0.43363076
0,0,0.429553
0,0,0.41164804
0,0,0.420346
0,0,0.41939577
0,0,0.4104517
0,0,0.40187263
0,0,0.37613416
0,0,0.37717387
0,0,0.392382
0,0,0.39310807
0,0,0.4264612
0,0,0.45452923
0,0,0.42251283
1,0,0.4710412
1,0,0.45273012
1,0,0.45168066
1,0,0.41531494
1,0,0.40600696
1,0,0.40393603
1,0,0.39415282
1,0,0.41529393
1,0,0.42531827
1,0,0.4146153
1,0,0.43725404
1,0,0.41218826
1,0,0.39926404
1,0,0.41986233
1,0,0.42468616
1,0,0.4206243
1,0,0.44203568
1,0,0.44911286
1,0,0.43319514
1,0,0.40982193
1,0,0.39789933
1,0,0.40514752
1,0,0.39939544
1,0,0.4009075
1,0,0.48515898
1,0,0.47772858
1,0,0.48706508
1,0,0.48622006
1,0,0.4762496
1,0,0.48299727
1,0,0.47115478
1,0,0.46288902
1,0,0.4642693
1,0,0.48909107
1,0,0.4908384
1,0,0.46336085
1,0,0.47448817
1,0,0.47796535
1,0,0.4589744
1,0,0.44637242
1,0,0.43408236
1,0,0.4380942
1,0,0.4332264
1,0,0.43798456
1,0,0.4613702
1,0,0.47850952
1,0,0.47816458
1,0,0.47553653
1,0,0.47842485
1,0,0.45016512
1,0,0.42862332
1,0,0.43020043
1,0,0.43033603
1,0,0.42520818
1,0,0.4172039
1,0,0.41716874
1,0,0.42302173
1,0,0.42412612
1,0,0.42108232
1,0,0.42904183
1,0,0.4332784
1,0,0.42687452
1,0,0.42666596
1,0,0.4269321
1,0,0.4094385
1,0,0.4096242
1,0,0.41149992
1,0,0.41727144
1,0,0.4178723
1,0,0.42249706
1,0,0.42858735
1,0,0.43751267
1,0,0.44061258
1,0,0.433288
1,0,0.43242016
1,0,0.42988586
1,0,0.42372343
1,0,0.40957707
1,0,0.39804962
1,0,0.4090072
1,0,0.41374937
1,0,0.39451477
1,0,0.4006348
1,0,0.40231392
1,0,0.39724475
1,0,0.41252425
1,0,0.41990477
1,0,0.41303578
1,0,0.42442688
1,0,0.43096432
1,0,0.44011512
1,0,0.44498575
1,0,0.4413145
1,0,0.43954113
1,0,0.43636426
1,0,0.42359525
1,0,0.40758565
1,0,0.3972278
1,0,0.37491557
1,0,0.3770745
1,0,0.37966454
1,0,0.3817667
1,0,0.3714542
1,0,0.3653397
1,0,0.3736494
1,0,0.38494965
1,0,0.37805915
1,0,0.38124543
1,0,0.3841547
1,0,0.38318557
1,0,0.38167906
1,0,0.38758534
1,0,0.38740313
1,0,0.38890785
1,0,0.40132064
1,0,0.42749226
1,0,0.4221637
1,0,0.43832648
1,0,0.44617638
1,0,0.45338994
1,0,0.4608856
1,0,0.45224363
1,0,0.44546852
1,0,0.43812567
1,0,0.44776937
1,0,0.4605887
1,0,0.4604878
1,0,0.48257336
1,0,0.49635836
1,1,0.5083015
1,1,0.5120216
1,1,0.50124496
1,0,0.49596772
1,0,0.48715356
1,0,0.4648694
1,0,0.45299408
1,0,0.45243677
1,0,0.43919134
1,0,0.4342052
1,0,0.44516402
1,0,0.45650083
1,0,0.46205398
1,0,0.46483368
1,0,0.4690501
1,0,0.47044036
1,0,0.46481696
1,0,0.46215552
1,0,0.45965028
1,0,0.45096844
1,0,0.46981716
1,0,0.4889469
1,0,0.47624353
1,0,0.48611972
1,1,0.50671893
1,1,0.5013267
1,0,0.4923411
1,0,0.49850485
1,0,0.49604
1,0,0.48529723
1,0,0.4827588
0,0,0.4014053
0,0,0.40764058
0,0,0.40933785
0,0,0.4138404
0,0,0.40936914
0,0,0.39246854
0,0,0.41797355
0,0,0.41369233
0,0,0.41435626
0,0,0.40249473
0,0,0.38386858
0,0,0.37391743
0,0,0.37123728
0,0,0.37104464
0,0,0.37101668
0,0,0.37773013
0,0,0.3810549
0,0,0.39206752
0,0,0.39947924
0,0,0.40541163
0,0,0.41302198
0,0,0.43096954
0,0,0.43902296
0,0,0.4282953
0,0,0.45679155
0,0,0.43358684
0,0,0.45833027
0,0,0.43356213
0,0,0.4524722
0,0,0.45371407
0,0,0.44044653
0,0,0.45129472
0,0,0.4395412
0,0,0.40123215
0,0,0.42453262
0,0,0.46011034
0,0,0.4478553
0,0,0.45837235
0,0,0.4651134
0,0,0.46308547
0,0,0.45115027
0,0,0.4448798
0,0,0.42778996
0,0,0.4244167
0,0,0.42949662
0,0,0.41828513
0,0,0.40645096
0,0,0.3935331
0,0,0.37363595
0,0,0.39460737
0,0,0.4014442
0,0,0.38853425
0,0,0.39391845
0,0,0.40407965
0,0,0.4063541
0,0,0.40340292
0,0,0.40851924
0,0,0.42519847
0,0,0.41501713
0,0,0.40803438
0,0,0.41490984
0,0,0.41745216
0,0,0.4065138
0,0,0.41224438
0,0,0.415226
0,0,0.4287001
0,0,0.43293548
0,0,0.4017631
0,0,0.39851147
0,0,0.413427
0,0,0.42307782
0,0,0.41285366
0,0,0.4172127
0,0,0.4354577
0,0,0.40952682
0,0,0.39775413
0,0,0.42779237
0,0,0.4385735
0,0,0.42677298
0,0,0.43427262
0,0,0.44229156
0,0,0.42937267
0,0,0.41858253
0,0,0.42305905
0,0,0.41792065
0,0,0.40225485
0,0,0.39991805
0,0,0.394037
0,0,0.37837937
0,0,0.39736012
0,0,0.40006444
0,0,0.39713913
0,0,0.4009411
0,0,0.41524225
0,0,0.4243376
0,0,0.4261986
0,0,0.42792308
0,0,0.43316287
0,0,0.43286592
0,0,0.4124552
0,0,0.39617932
0,0,0.3943632
0,0,0.3920685
0,0,0.40326032
0,0,0.40051106
0,0,0.40976176
0,0,0.4185249
0,0,0.42032567
0,0,0.4232391
0,0,0.41081414
0,0,0.4017236
0,0,0.40892
0,0,0.42905766
0,0,0.40868303
0,0,0.40295133
0,0,0.4098238
0,0,0.4138001
1,0,0.4092522
1,0,0.44535568
1,0,0.4413919
1,0,0.4426246
1,0,0.45771033
1,0,0.41269773
1,0,0.42289153
1,0,0.45318845
1,0,0.45152992
1,0,0.4171158
1,0,0.44869253
1,1,0.5110801
1,0,0.46836948
1,0,0.43553853
1,0,0.41584596
1,0,0.40343103
1,0,0.39744297
1,0,0.3909227
1,0,0.41312596
1,0,0.41635695
1,0,0.40677148
1,0,0.3812153
1,0,0.38425094
1,0,0.39970866
1,0,0.38824275
1,0,0.38977274
1,0,0.3832428
1,0,0.42026392
1,0,0.4152587
1,0,0.4462986
1,0,0.42958024
1,0,0.41518024
1,0,0.46118218
1,0,0.4152371
1,0,0.4172621
1,0,0.38826275
1,0,0.39438918
1,0,0.40064543
1,0,0.41809654
1,0,0.39641225
1,0,0.39139384
1,0,0.4015277
1,0,0.41047025
1,0,0.38684145
1,0,0.38927165
1,0,0.38837212
0,0,0.40061477
0,0,0.4027947
0,0,0.39100978
0,0,0.40672162
0,0,0.3959022
0,0,0.37476858
0,0,0.38506916
0,0,0.380337
0,0,0.37605035
0,0,0.3853964
0,0,0.38430938
0,0,0.38862807
0,0,0.41480437
0,0,0.44213456
0,0,0.4457967
0,0,0.42014632
0,0,0.4375663
0,0,0.48347476
0,0,0.4509035
0,0,0.42440248
0,0,0.4096781
0,0,0.41053948
0,0,0.4118499
1,0,0.40679008
1,0,0.398727
1,0,0.39349365
1,0,0.41451076
1,0,0.4273735
1,0,0.42092532
1,0,0.42355785
1,0,0.39207432
1,0,0.39263743
1,0,0.3881209
1,0,0.38293156
1,0,0.3842121
1,0,0.38950938
1,0,0.38885248
1,0,0.40293556
1,0,0.38703233
1,0,0.38129768
1,0,0.38501838
1,0,0.39421958
1,0,0.41080913
1,0,0.39634612
1,0,0.3973519
1,0,0.3988775
0,0,0.39758983
0,0,0.40708637
0,0,0.4085536
0,0,0.41612032
0,0,0.4166728
0,0,0.4166585
0,0,0.4333763
0,0,0.40181887
0,0,0.40551266
0,0,0.40531915
0,0,0.39857724
0,0,0.38997927
0,0,0.38996118
0,0,0.3880089
0,0,0.3826538
0,0,0.37957436
0,0,0.37796074
0,0,0.3772548
0,0,0.37893668
0,0,0.37531838
0,0,0.37350246
0,0,0.3888709
0,0,0.3855395
0,0,0.38356966
0,0,0.39153096
0,0,0.39291883
0,0,0.3884427
0,0,0.39831448
0,0,0.40285033
0,0,0.40356818
0,0,0.4079251
0,0,0.40898165
0,0,0.40833566
0,0,0.4217973
0,0,0.39668968
0,0,0.4033639
0,0,0.40609097
0,0,0.4071525
0,0,0.42648268
0,0,0.4222442
0,0,0.4492317
0,0,0.43728215
0,0,0.4162697
0,0,0.41314623
0,0,0.41399887
0,0,0.4139134
0,0,0.41497603
0,0,0.4171292
0,0,0.41778603
0,0,0.41817892
0,0,0.42412722
0,0,0.42791787
0,0,0.42637742
0,0,0.43503425
0,0,0.43846777
0,0,0.43856567
0,0,0.44268432
0,0,0.43679205
0,0,0.43880573
1,0,0.42875665
1,0,0.4019016
1,0,0.40986225
1,0,0.40710363
1,0,0.39981976
1,0,0.3970335
1,0,0.38870245
1,0,0.38116798
1,0,0.3820692
1,0,0.39504611
1,0,0.40209776
1,0,0.4395342
1,0,0.41121152
1,0,0.40450007
1,0,0.39426428
1,0,0.41359583
1,0,0.39680827
1,0,0.38941544
1,0,0.41231796
1,0,0.44379056
1,0,0.41283357
1,0,0.41426483
1,0,0.40729666
1,0,0.37983206
1,0,0.36592394
1,0,0.369187
1,0,0.3743384
1,0,0.38609526
1,0,0.41110206
1,0,0.40367773
1,0,0.4183103
1,0,0.42358565
1,0,0.4263261
1,0,0.42867747
1,0,0.42191717
1,0,0.41958982
1,0,0.41916138
1,0,0.39766908
1,0,0.40287557
1,0,0.40316147
1,0,0.39519167
1,0,0.4027371
1,0,0.41875046
1,0,0.40140986
1,0,0.4042827
1,0,0.41529778
0,0,0.42639688
0,0,0.40257007
0,0,0.41410393
0,0,0.41864556
0,0,0.42238137
0,0,0.42598942
0,0,0.42576277
0,0,0.4243415
0,0,0.42249143
0,0,0.4228939
0,0,0.4237573
0,0,0.42454004
0,0,0.4273773
0,0,0.4268981
0,0,0.41866353
0,0,0.4100556
0,0,0.40320307
0,0,0.39084032
0,0,0.37874612
0,0,0.37446165
0,0,0.36976904
0,0,0.3735006
0,0,0.37614655
0,0,0.37499437
0,0,0.3756729
0,0,0.37721086
0,0,0.37982324
0,0,0.3831725
0,0,0.38495836
0,0,0.38905564
0,0,0.3937152
0,0,0.39581737
0,0,0.39362922
0,0,0.3882717
0,0,0.38550654
0,0,0.38504338
0,0,0.37887996
0,0,0.3719315
0,0,0.37170956
0,0,0.3723371
0,0,0.37213993
0,0,0.37148434
0,0,0.37175906
0,0,0.37450284
0,0,0.3816739
0,0,0.3902431
0,0,0.3949708
0,0,0.39246228
0,0,0.38917044
0,0,0.38945487
0,0,0.38826606
0,0,0.384752
0,0,0.38731143
0,0,0.38995257
0,0,0.38873962
0,0,0.38713017
0,0,0.38684848
0,0,0.38401163
0,0,0.37964162
0,0,0.37637016
0,0,0.3916543
0,0,0.41938516
0,0,0.42139298
0,0,0.42267928
0,0,0.42571193
0,0,0.41771993
0,0,0.4104095
0,0,0.40471202
0,0,0.3886837
0,0,0.46530044
0,0,0.415846
0,0,0.3961984
0,0,0.37649316
0,0,0.38851905
0,0,0.41158947
0,0,0.39048842
0,0,0.3927351
0,0,0.3939542
0,0,0.3919469
0,0,0.38665193
0,0,0.3736579
0,0,0.372452
0,0,0.3860084
0,0,0.38153237
0,0,0.38821948
0,0,0.40812936
0,0,0.4069307
0,0,0.4241281
0,0,0.43962783
0,0,0.4046708
0,0,0.39791796
0,0,0.48577145
0,0,0.47585964
0,0,0.4871753
0,0,0.45697454
0,0,0.40935707
0,0,0.39793724
0,0,0.392938
0,0,0.39220574
0,0,0.37982944
0,0,0.3853399
0,0,0.37889817
0,0,0.37172368
0,0,0.37434822
0,0,0.3835836
0,0,0.38703546
0,0,0.3880392
0,0,0.39701453
0,0,0.39712173
0,0,0.38434407
0,0,0.3719911
0,0,0.36996776
0,0,0.37224
0,0,0.3641369
0,0,0.36798477
0,0,0.3676554
0,0,0.37986618
0,0,0.3856733
0,0,0.39244622
0,0,0.39816374
0,0,0.38395488
0,0,0.384398
0,0,0.3852076
0,0,0.39892703
0,0,0.39380088
0,0,0.38627902
0,0,0.4028212
0,0,0.40111268
0,0,0.4222654
0,0,0.41363046
0,0,0.39706323
0,0,0.38974878
0,0,0.38904545
0,0,0.3871114
0,0,0.384564
0,0,0.38893497
0,0,0.3725542
0,0,0.37725616
0,0,0.38850105
0,0,0.38787484
0,0,0.3937044
0,0,0.39578092
0,0,0.39230683
0,0,0.3896509
0,0,0.3880913
0,0,0.38350254
0,0,0.3815931
0,0,0.38385716
0,0,0.38247475
0,0,0.37655428
0,0,0.37899792
0,0,0.38284877
0,0,0.38648775
0,0,0.3879019
0,0,0.38896775
0,0,0.39267474
0,0,0.3952348
0,0,0.3935667
0,0,0.39121208
0,0,0.39376438
0,0,0.3946684
0,0,0.39163235
0,0,0.39129183
0,0,0.3998555
0,0,0.3974962
0,0,0.39995947
0,0,0.40153614
0,0,0.38594073
0,0,0.3771356
0,0,0.37458333
0,0,0.37754828
0,0,0.3775135
0,0,0.38375053
0,0,0.3851976
0,0,0.39679635
0,0,0.4000207
0,0,0.38753992
0,0,0.39769813
0,0,0.40582317
0,0,0.3988808
0,0,0.40223795
0,0,0.4214668
0,0,0.40554258
0,0,0.40297467
0,0,0.42339697
1,0,0.44217047
1,0,0.41696918
1,0,0.46364817
1,0,0.4562871
1,0,0.42339993
1,0,0.39975053
1,0,0.3733686
1,0,0.37936515
1,0,0.38257602
1,0,0.3772765
1,0,0.37806582
1,0,0.3739363
1,0,0.3714995
1,0,0.36627838
1,0,0.37508148
1,0,0.38418722
1,0,0.39130569
1,0,0.40945426
1,0,0.39778176
1,0,0.41633353
1,0,0.3926904
1,0,0.38911086
1,0,0.3949294
0,0,0.3956311
0,0,0.41375554
0,0,0.40976092
0,0,0.41368777
0,0,0.43427658
0,0,0.41428936
0,0,0.39634794
0,0,0.4045563
0,0,0.41256306
0,0,0.3879312
0,0,0.38762677
0,0,0.38529208
0,0,0.37545305
0,0,0.3664493
0,0,0.3788626
0,0,0.38644087
0,0,0.38983014
0,0,0.40274146
0,0,0.37998736
0,0,0.38210818
0,0,0.38817358
0,0,0.3889389
0,0,0.4071706
