Actual,Predicted,Probability
0,1,0.9647794
0,1,0.8950858
0,1,0.9523813
1,1,0.9328413
1,1,0.78430384
1,1,0.9332513
1,1,0.9414077
1,1,0.9794642
1,1,0.98443884
1,1,0.8475742
1,1,0.9281893
1,1,0.7764248
1,1,0.9180398
1,1,0.9225151
1,1,0.94607985
1,1,0.9496346
1,1,0.98129845
1,1,0.96902174
1,1,0.88900363
1,1,0.9216457
1,1,0.89893097
1,1,0.7740681
1,1,0.8213073
1,1,0.94278866
1,1,0.87551117
1,0,0.4765262
1,1,0.917289
1,1,0.9919349
1,1,0.94387186
1,1,0.9589139
1,1,0.7729221
1,1,0.973737
1,1,0.979645
1,1,0.83887005
1,1,0.93860024
1,1,0.98102736
1,1,0.98063844
1,1,0.9524597
1,1,0.8328942
1,1,0.9392174
1,1,0.9547672
1,1,0.9557625
1,1,0.684884
1,1,0.8618398
1,1,0.8645301
1,1,0.7218126
1,1,0.7983086
1,1,0.8274897
1,1,0.9280496
1,1,0.9199173
1,1,0.783487
1,1,0.94675165
1,1,0.8631239
1,1,0.8074376
1,1,0.8392319
1,1,0.8807459
1,1,0.8979411
1,1,0.77895606
1,1,0.7841524
1,1,0.83707
1,1,0.86675334
1,1,0.83968174
0,1,0.93773335
0,1,0.8711269
0,1,0.978592
0,1,0.9628174
0,1,0.972909
0,1,0.9370719
0,1,0.98310626
0,1,0.98823464
0,1,0.9707146
0,1,0.9646145
0,1,0.9786475
0,1,0.9636621
0,1,0.920623
0,1,0.9725901
0,1,0.98099214
0,1,0.98085177
0,1,0.994148
0,1,0.9263792
0,1,0.98125666
0,1,0.9682409
0,1,0.99031293
0,1,0.9907831
0,1,0.98887336
0,1,0.9867666
0,1,0.96491474
0,1,0.9654259
0,1,0.9635292
0,1,0.9657449
0,1,0.9021636
0,1,0.7512304
0,1,0.89199126
0,1,0.95360094
0,1,0.94934124
0,1,0.8813764
0,1,0.9619776
0,1,0.91369677
0,1,0.7865049
0,1,0.6734423
0,1,0.7589033
0,1,0.89946175
0,1,0.6405269
0,1,0.9067338
0,1,0.87190187
0,1,0.91686815
0,1,0.875411
0,1,0.82848406
0,1,0.9011046
0,1,0.92446333
0,1,0.8715148
0,1,0.87777156
0,1,0.87217057
0,1,0.923607
0,1,0.94205934
0,1,0.7099793
0,0,0.44067398
0,1,0.5997788
0,1,0.8128815
0,1,0.8598476
0,1,0.8399259
1,1,0.9715495
1,1,0.9847381
1,1,0.9680647
1,1,0.9327329
1,1,0.9725056
1,1,0.95928776
1,1,0.97576195
1,1,0.96775705
1,1,0.9700209
1,1,0.9315686
1,1,0.96811134
1,1,0.9780448
1,1,0.94571453
1,1,0.9768356
1,1,0.99154633
1,1,0.9734817
1,1,0.9637101
1,1,0.9764138
1,1,0.9900809
1,1,0.9936795
1,1,0.9914656
1,1,0.94610256
1,1,0.9897267
1,1,0.82691306
1,1,0.97386813
1,1,0.9791341
1,1,0.93680495
1,1,0.96297365
1,1,0.9703645
1,1,0.9626588
1,1,0.9905335
1,1,0.984752
1,1,0.98553824
1,1,0.9600242
1,1,0.94845635
1,1,0.9272236
1,1,0.98132646
1,1,0.98800206
1,1,0.9624672
1,1,0.97624016
1,1,0.9794926
1,1,0.9602872
1,1,0.9845014
1,1,0.99273634
1,1,0.9848525
1,1,0.8646584
1,1,0.9618762
1,1,0.92346007
1,1,0.98847544
1,1,0.91017747
1,1,0.9943844
1,1,0.98120695
1,1,0.98371947
1,1,0.9659321
1,1,0.94828844
1,1,0.9403162
1,1,0.9444225
1,1,0.98104
1,1,0.9980829
0,0,0.15528584
0,0,0.044193935
0,0,0.023558531
0,0,0.02526157
0,0,0.0547801
0,0,0.16914989
0,0,0.107984915
0,0,0.12573567
0,0,0.09424578
0,0,0.04085664
0,0,0.019438608
0,0,0.019891787
0,0,0.017737744
0,0,0.030384907
0,0,0.01652097
0,0,0.01431265
0,0,0.04851627
0,0,0.07105277
0,0,0.11167472
0,0,0.04450056
0,0,0.028093802
0,0,0.04869168
0,0,0.02979051
0,0,0.025188744
0,0,0.02315311
0,0,0.0170025
0,0,0.020464981
0,0,0.019197846
0,0,0.044870768
0,0,0.027715124
0,0,0.028012961
0,0,0.033048913
0,0,0.05470154
0,0,0.02060487
0,0,0.054238882
0,0,0.07940829
0,0,0.01444811
0,0,0.013402959
0,0,0.027170125
0,0,0.016468817
0,0,0.0062253266
0,0,0.0065645203
0,0,0.007710566
0,0,0.02019153
0,0,0.017306915
0,0,0.012953432
0,0,0.01843294
0,0,0.03450484
0,0,0.0461315
0,0,0.085730545
0,0,0.06818897
0,0,0.016989706
0,0,0.07037254
0,0,0.015569039
0,0,0.059306134
0,0,0.021684917
0,0,0.012063641
0,0,0.009117357
0,0,0.034458105
0,0,0.05098169
0,0,0.10845244
0,0,0.09918532
0,0,0.13523848
0,0,0.095729254
0,0,0.100337
0,0,0.059495524
0,0,0.05133749
0,0,0.037453443
0,0,0.020168345
0,0,0.057627447
0,0,0.08109669
0,0,0.039257493
0,0,0.023951342
0,0,0.013038623
0,0,0.02496066
0,0,0.017137598
0,0,0.04848927
0,0,0.029628448
0,0,0.023666378
0,0,0.05722516
0,0,0.053996146
0,0,0.3071033
0,0,0.19152784
0,0,0.03493571
0,0,0.0028101772
0,0,0.008836339
0,0,0.02010877
0,0,0.028054386
0,0,0.07990289
0,0,0.05933114
0,0,0.20015584
0,0,0.0051903995
0,0,0.00024991427
0,0,0.0020072735
0,0,0.0023543537
0,0,0.05305926
0,0,0.0069496282
0,0,0.016716527
0,0,0.015310214
0,0,0.010796894
0,0,0.015418052
0,0,0.02426253
0,0,0.0057032383
0,0,0.0025697423
0,0,0.0048041022
0,0,0.027447006
0,0,0.010146998
0,0,0.019219926
0,0,0.06600813
0,0,0.0107111
0,0,0.0054983073
0,0,0.02033525
0,0,0.0037943672
0,0,0.038967445
0,0,0.038848888
0,0,0.008481746
0,0,0.037778303
0,0,0.046394877
0,0,0.018446248
0,0,0.030250616
0,0,0.07156798
0,0,0.014451592
0,0,0.020789206
0,0,0.047228277
0,0,0.023480253
0,0,0.030277282
0,0,0.008541204
0,0,0.028474696
0,0,0.008962308
0,0,0.009470443
0,0,0.010026025
0,0,0.013948933
0,0,0.015300519
0,0,0.029297737
0,0,0.017862586
0,0,0.039627817
0,0,0.02901971
0,0,0.01839512
0,0,0.033853326
0,0,0.017431308
0,0,0.018026888
0,0,0.012379855
0,0,0.00763445
0,0,0.023552781
0,0,0.01292037
0,0,0.01114373
0,0,0.032901324
0,0,0.012215995
0,0,0.009778888
1,1,0.95085
1,1,0.95257294
1,1,0.954476
1,1,0.96965706
1,1,0.971882
1,1,0.99452776
1,1,0.98783374
1,1,0.94920224
1,1,0.9919314
1,1,0.9917625
1,1,0.9516098
1,1,0.9851511
1,1,0.9936293
1,1,0.9956577
1,1,0.9705025
1,1,0.9437961
1,1,0.9855775
1,1,0.99660134
1,1,0.99164236
1,1,0.9789377
1,1,0.9843572
1,1,0.9885451
1,1,0.9977946
1,1,0.9643583
1,1,0.9849812
1,1,0.97898054
1,1,0.97196126
1,1,0.92959774
1,1,0.9488509
1,1,0.92135304
1,1,0.9571034
1,1,0.9909819
1,1,0.9873447
1,1,0.9404994
1,1,0.8878481
1,1,0.9336055
1,1,0.9708231
1,1,0.90840995
1,1,0.9391428
1,1,0.98745394
1,1,0.99221474
1,1,0.98282653
1,1,0.99399793
1,1,0.9966884
1,1,0.9875494
1,1,0.9836916
1,1,0.96253467
1,1,0.94421166
1,1,0.8532504
1,1,0.87588954
1,1,0.9862787
1,1,0.9619886
1,1,0.96188086
1,1,0.5919583
1,1,0.86656713
1,1,0.9483858
1,1,0.9694955
1,1,0.93650275
1,1,0.7137234
0,1,0.6861799
0,1,0.9913748
0,1,0.96153444
0,1,0.901785
0,1,0.88564557
0,1,0.9251082
0,1,0.9316066
0,1,0.8445418
0,1,0.9386037
0,1,0.9422331
0,1,0.90173936
0,1,0.9485347
0,1,0.91049045
0,1,0.9851769
0,1,0.9408434
0,1,0.84394217
0,1,0.8657793
0,1,0.7953068
0,1,0.73203164
0,1,0.7361846
0,1,0.92959225
0,1,0.8758858
0,1,0.9731652
0,1,0.92333496
0,1,0.90602976
0,1,0.9258125
0,1,0.92457145
0,1,0.9756974
0,1,0.9944581
0,1,0.9786431
0,1,0.96787226
0,1,0.990625
0,1,0.95771736
0,1,0.97470754
0,1,0.915145
0,1,0.82854724
0,1,0.8910934
0,1,0.8839081
0,1,0.9269677
0,1,0.987777
0,1,0.95696396
0,1,0.96975315
0,1,0.91851354
0,1,0.92521304
0,1,0.9423309
0,1,0.94423276
0,1,0.96384674
0,1,0.99006516
0,1,0.9819911
0,1,0.91412085
0,1,0.95511895
0,1,0.96499246
0,1,0.97065663
0,1,0.97516316
0,1,0.93056905
0,1,0.97025025
0,1,0.9366673
0,1,0.883183
0,1,0.9508799
0,0,0.0022063588
0,0,0.001131793
0,0,0.0022350724
0,0,0.0013865102
0,0,0.0034927325
0,0,0.0021807607
0,0,0.0029568567
0,0,0.004484268
0,0,0.0011438789
0,0,0.0005593408
0,0,0.00057606597
0,0,0.0010221549
0,0,0.0012281839
0,0,0.0010153692
0,0,0.0007187818
0,0,0.0015369678
0,0,0.001942487
0,0,0.00067905255
0,0,0.0005730188
0,0,0.00055203936
0,0,0.00048434327
0,0,0.0015974035
0,0,0.0018017009
0,0,0.0008443208
0,0,0.00074185716
0,0,0.00056787505
0,0,0.00042511185
0,0,0.0023238037
0,0,0.0025604982
0,0,0.0015833097
0,0,0.0015747816
0,0,0.0010743677
0,0,0.0007146669
0,0,0.000498263
0,0,0.0016923983
0,0,0.002212404
0,0,0.0003937867
0,0,0.00085449696
0,0,0.00042382212
0,0,0.00035129173
0,0,0.0020169243
0,0,0.000812095
0,0,0.00044429183
0,0,0.00082734955
0,0,0.00036900592
0,0,0.00040133105
0,0,0.00042742316
0,0,0.00044446616
0,0,0.00036646688
0,0,0.00017100773
0,0,0.00034135653
0,0,0.001386252
0,0,0.0012025086
0,0,0.00038637398
0,0,0.0009175272
0,0,0.00045378893
0,0,0.00017194232
0,0,0.0004748244
0,0,0.00037483152
0,0,0.001626735
0,0,0.0013571545
0,0,0.00084273465
0,0,0.0061768494
0,0,0.001751772
0,0,0.0010897409
0,0,0.0013877294
0,0,0.0015246789
0,0,0.0016224132
0,0,0.004982986
0,0,0.0032988708
0,0,0.002011142
0,0,0.0024141532
0,0,0.0026229636
0,0,0.005541097
0,0,0.0034339223
0,0,0.002018301
0,0,0.0025790352
0,0,0.0012609366
0,0,0.001251315
0,0,0.0020390577
0,0,0.0017192878
0,0,0.0020824317
0,0,0.00090819807
0,0,0.0015160925
0,0,0.0020668418
0,0,0.0006457769
0,0,0.00042507722
0,0,0.0017278338
0,0,0.0053210463
0,0,0.0037522253
0,0,0.008477367
0,0,0.0025245948
0,0,0.0012406524
0,0,0.0016934751
0,0,0.00051226106
0,0,0.00093482225
0,0,0.0047972337
0,0,0.0005745405
0,0,0.00043129586
0,0,0.00041540508
0,0,0.00559964
0,0,0.006322403
0,0,0.008690154
0,0,0.00854099
0,0,0.0052637127
0,0,0.010384913
0,0,0.031064652
0,0,0.0028389585
0,0,0.0050567775
0,0,0.009961274
0,0,0.0114565315
0,0,0.0055957995
0,0,0.008025242
0,0,0.02155759
0,0,0.0228217
0,0,0.035486966
0,0,0.05021075
0,0,0.02919856
0,0,0.030059235
0,0,0.007606035
0,0,0.010049812
0,0,0.0065885577
0,0,0.0026519732
0,0,0.0027601058
0,0,0.012525803
0,0,0.011231457
0,0,0.01328439
0,0,0.0099970875
0,0,0.023385728
0,0,0.023260947
0,0,0.015440333
0,0,0.011089455
0,0,0.044458516
0,0,0.03615875
0,0,0.0145315975
0,0,0.045025054
0,0,0.024530388
0,0,0.029466692
0,0,0.020042146
0,0,0.017269762
0,0,0.037428834
0,0,0.02409015
0,0,0.035011377
0,0,0.038628764
0,0,0.012010299
0,0,0.017692516
0,0,0.0063627567
0,0,0.016179537
0,0,0.017904034
0,0,0.007057795
0,0,0.013010689
0,0,0.024314022
0,0,0.0078879045
0,0,0.009758256
0,0,0.0036230022
0,0,0.021614265
0,0,0.01850848
0,0,0.021513015
0,0,0.009005999
0,0,0.013836457
0,0,0.01903341
0,0,0.021679653
0,0,0.02736222
0,0,0.025748434
0,0,0.0172778
0,0,0.032289322
0,0,0.035744157
0,0,0.019883316
0,0,0.014267945
0,0,0.029026534
0,0,0.060024444
0,0,0.033910997
0,0,0.02765218
0,0,0.03678895
0,0,0.004610222
0,0,0.0069113937
0,0,0.020944525
0,0,0.02293676
0,0,0.024324203
0,0,0.026670188
0,0,0.02822011
0,0,0.038119566
0,0,0.023959247
0,0,0.06572199
0,0,0.087357074
0,0,0.058031633
0,0,0.059999026
0,0,0.05239628
0,0,0.03796886
0,0,0.02950783
0,0,0.034048203
0,0,0.01923274
0,0,0.024640717
0,0,0.038769342
0,0,0.022623926
0,0,0.039192162
0,0,0.12951432
0,0,0.07234566
0,0,0.09319247
0,0,0.080412224
0,0,0.097656004
0,0,0.13994233
0,0,0.055061206
0,0,0.045524057
0,0,0.022019144
0,0,0.05015117
0,0,0.08284493
0,0,0.10712789
0,0,0.07624505
0,0,0.17244586
0,0,0.06918682
0,0,0.08672659
0,0,0.06396484
0,0,0.11949501
0,0,0.03361828
0,0,0.04639167
0,0,0.10378042
0,0,0.059252363
0,0,0.07720395
0,0,0.118670955
0,0,0.113914065
0,0,0.16600712
0,0,0.12024521
0,0,0.26229686
0,0,0.12153159
0,0,0.06795312
0,0,0.07418636
0,0,0.051742136
0,0,0.10366087
0,0,0.104476675
0,0,0.082245864
0,0,0.13938658
0,0,0.16910762
0,0,0.11412499
0,0,0.26511148
0,0,0.31955844
0,0,0.14837816
0,0,0.25503308
0,0,0.28176892
0,0,0.27044836
0,0,0.24499345
0,0,0.20780312
0,0,0.155601
0,0,0.087094836
0,0,0.11432422
0,0,0.1366926
0,0,0.08717177
0,0,0.13296753
0,0,0.14323878
0,0,0.11506027
0,0,0.12618531
0,0,0.23663852
0,0,0.2762736
0,0,0.1639207
0,0,0.21588725
0,0,0.2667462
0,0,0.0752999
0,0,0.05064904
0,0,0.0372062
0,0,0.07907505
0,0,0.07075317
0,0,0.12661481
0,0,0.057187505
0,0,0.09840008
0,0,0.1377901
0,0,0.096332766
0,0,0.09223249
0,0,0.086120084
0,0,0.1497459
0,0,0.12887703
0,0,0.11844005
0,0,0.12711741
0,0,0.09243098
0,0,0.046342865
0,0,0.13954322
0,0,0.15711074
0,0,0.084180325
0,0,0.05972897
0,0,0.07859328
0,0,0.055962957
0,0,0.105074346
0,0,0.04323028
0,0,0.023129256
0,0,0.02056118
0,0,0.037361532
0,0,0.08167786
0,0,0.10016854
0,0,0.06902224
0,0,0.103298604
0,0,0.14452255
0,0,0.011514807
0,0,0.0035843842
0,0,0.05905594
0,0,0.072381616
0,0,0.09653517
0,0,0.1291337
0,0,0.042646363
0,0,0.15616225
0,0,0.08575841
0,0,0.034940965
0,0,0.105042286
0,0,0.05887283
0,0,0.019345583
0,0,0.070357114
0,0,0.068463996
0,0,0.108153
0,0,0.14304417
0,0,0.06425764
0,0,0.046465836
0,0,0.027485644
0,0,0.063344404
0,0,0.028570607
0,0,0.025889862
0,0,0.031865668
0,0,0.018252337
0,0,0.044613734
0,0,0.09718961
0,0,0.1309543
0,0,0.09229354
0,0,0.045878213
0,0,0.104634866
0,0,0.007160235
0,0,0.03350884
0,0,0.08992533
0,0,0.0039058528
0,0,0.046399426
0,0,0.05714423
0,0,0.070286274
0,0,0.014493959
0,0,0.004415466
0,0,0.0318999
0,0,0.0018179328
0,0,0.0010619168
0,0,0.0011390521
0,0,0.0020349615
0,0,0.010643233
0,0,0.0036395935
0,0,0.036055528
0,0,0.02278201
0,0,0.045120776
0,0,0.010645714
0,0,0.018435087
0,0,0.024575967
0,0,0.026950475
0,0,0.0073221438
0,0,0.007996493
0,0,0.0027882021
0,0,0.0033932566
0,0,0.0031992458
0,0,0.0058816182
0,0,0.02106515
0,0,0.0014098743
0,0,0.0021887503
0,0,0.0022560584
0,0,0.012809868
0,0,0.02308894
0,0,0.003366494
0,0,0.0020074225
0,0,0.017865172
0,0,0.03171163
0,0,0.003610964
0,0,0.0041945167
0,0,0.006586648
0,0,0.053853493
0,0,0.011789137
0,0,0.01091657
0,0,0.022410832
0,0,0.015180386
0,0,0.0055557047
0,0,0.023628857
0,0,0.16581537
0,0,0.0053539257
0,0,0.0020825942
0,0,0.0114207445
0,0,0.018929323
0,0,0.01216028
0,0,0.0047933124
0,0,0.018561525
0,0,0.048834037
0,0,0.006472465
0,0,0.0025410883
0,0,0.0014946992
0,0,0.0030471513
0,0,0.002179789
0,0,0.0018281222
0,0,0.011672419
0,0,0.081073284
0,0,0.008306055
0,0,0.0060122726
0,0,0.003978128
0,0,0.02223191
0,0,0.0044197757
0,0,0.0018788691
0,0,0.003883451
0,0,0.006698683
0,0,0.0039363476
0,0,0.0044694915
0,0,0.00096285046
0,0,0.0028910085
0,0,0.0014701707
0,0,0.001028442
0,0,0.0021684254
0,0,0.0012362635
0,0,0.0010918847
0,0,0.0024696894
0,0,0.005608677
0,0,0.0055336975
0,0,0.0021958556
0,0,0.005296644
0,0,0.007703115
0,0,0.003937892
0,0,0.0017261993
0,0,0.002179465
0,0,0.0051710242
0,0,0.004434228
0,0,0.008372515
0,0,0.0014750907
0,0,0.00585284
0,0,0.010100136
0,0,0.006261239
0,0,0.035605937
0,0,0.009464388
0,0,0.0077250116
0,0,0.004200726
0,0,0.0038933742
0,0,0.0035101287
0,0,0.0064365715
0,0,0.0004362797
0,0,0.0004946058
0,0,0.0034704332
0,0,0.0012194691
0,0,0.001362014
0,0,0.0002784639
0,0,0.0009295925
0,0,0.00035160955
0,0,0.0005757234
0,0,0.00060221925
0,0,0.0027522969
0,0,0.0035163152
0,0,0.040822547
0,0,0.0016710128
0,0,0.0012761866
0,0,0.0025968035
0,0,0.0014457639
0,0,0.0013090726
0,0,0.0012727118
0,0,0.0028859687
0,0,0.00645257
0,0,0.0034797168
0,0,0.0005883581
0,0,0.00086164416
0,0,0.0023123238
0,0,0.0046460247
0,0,0.0020819542
0,0,0.0023283074
0,0,0.0014417636
0,0,0.003079087
0,0,0.0007518277
0,0,0.00054346083
0,0,0.0004765329
0,0,0.00089562417
0,0,0.0004059169
0,0,0.00042980438
0,0,0.0004235955
0,0,0.0010631937
0,0,0.0011944518
0,0,0.0010204532
0,0,0.0008879852
0,0,0.0023789462
0,0,0.0023585868
0,0,0.0022834311
0,0,0.00105051
0,0,0.0017919384
0,0,0.0004534104
0,0,0.0013003474
0,0,0.0010525921
0,0,0.001171462
0,0,0.0004811619
0,0,0.00031854023
0,0,0.0007324978
0,0,0.0026271546
0,0,0.0016564351
0,0,0.0013974634
0,0,0.0011808369
0,0,0.00639349
0,0,0.0004997067
0,0,0.00057813036
0,0,0.001041575
0,0,0.0018925439
0,0,0.0011761856
0,0,0.001186236
0,0,0.0019286135
0,0,0.0086320015
0,0,0.00524
0,0,0.0024759502
0,0,0.0009986802
0,0,0.0019488649
0,0,0.0042004883
0,0,0.0050049834
0,0,0.0038608282
0,0,0.0014018667
0,0,0.0021136748
0,0,0.0024213088
0,0,0.0024030176
0,0,0.0027797709
0,0,0.0017180151
0,0,0.0012643472
0,0,0.0009317092
0,0,0.0025693963
0,0,0.002864082
0,0,0.004009583
0,0,0.003474755
0,0,0.0050678854
0,0,0.001978421
0,0,0.00080910034
0,0,0.002171279
0,0,0.0010042207
0,0,0.001387164
0,0,0.001811403
0,0,0.004718705
0,0,0.0048060403
0,0,0.004164114
0,0,0.022454616
0,0,0.013414458
0,0,0.020502012
0,0,0.0077081327
0,0,0.0031730824
0,0,0.005651003
1,0,0.1578516
1,0,0.3485793
1,1,0.9350558
1,1,0.97856265
1,1,0.7206145
1,1,0.9558431
1,1,0.8911812
1,1,0.7651825
1,1,0.9464527
1,1,0.9322401
1,1,0.7832257
1,1,0.9409176
1,1,0.9370868
1,1,0.91528827
1,1,0.7770568
1,1,0.5402694
1,0,0.35058776
1,1,0.736151
1,1,0.864504
1,1,0.7010385
1,1,0.8035128
1,1,0.9126771
1,1,0.7617964
1,1,0.78739554
1,1,0.83845943
1,1,0.87840915
1,1,0.88599354
1,1,0.88350445
1,1,0.86486316
1,1,0.8548152
1,1,0.8669209
1,0,0.41143823
1,1,0.871674
1,1,0.79014164
1,1,0.80067307
1,1,0.9627112
1,1,0.6461761
1,0,0.1081502
1,0,0.46479145
1,0,0.48522654
