Actual,Predicted,Probability
0,0,0.23895077
0,0,0.27910453
0,0,0.35884386
0,0,0.4680181
0,0,0.46558803
0,1,0.5472986
0,1,0.59725994
0,1,0.65940887
0,1,0.68733907
0,1,0.68656164
0,1,0.66074383
0,1,0.66404045
0,1,0.6719213
0,1,0.66143364
0,1,0.64436436
0,1,0.6472192
0,1,0.64116836
0,1,0.55344516
0,1,0.50706995
0,1,0.519859
0,1,0.5640742
0,1,0.60474116
0,1,0.60010034
0,1,0.5682125
0,1,0.59746224
0,1,0.6189017
0,1,0.6030979
0,1,0.57127696
0,1,0.53160614
0,0,0.4890671
0,0,0.4083426
0,1,0.51803356
0,1,0.5549158
0,0,0.49644238
0,0,0.36474496
0,0,0.44927725
0,0,0.45524526
0,1,0.5361124
0,1,0.63790274
0,1,0.6139123
0,1,0.5997847
0,1,0.62753934
0,1,0.6709156
0,1,0.68736666
0,1,0.67644453
0,1,0.63361096
0,1,0.572727
0,1,0.5224113
0,0,0.4787375
0,0,0.46518874
0,1,0.53090525
0,1,0.6129034
0,1,0.63921875
0,1,0.63564384
0,1,0.60567355
1,1,0.59393394
1,1,0.5990876
1,1,0.59329116
1,1,0.5917799
1,1,0.6161758
1,1,0.60804677
1,1,0.59717333
1,1,0.59460723
1,1,0.6003163
1,1,0.6249773
1,1,0.6248478
1,1,0.61718345
1,1,0.60010684
1,1,0.59458756
1,1,0.604347
1,1,0.6314509
1,1,0.6380345
1,1,0.65502596
1,1,0.66535544
1,1,0.66661555
1,1,0.597235
1,1,0.5307235
1,1,0.527215
1,1,0.55090976
1,1,0.57214004
1,1,0.59524363
1,1,0.60010564
1,1,0.5613563
1,1,0.5347922
1,0,0.47902226
1,0,0.4809324
1,1,0.517165
1,1,0.5206489
1,1,0.5319004
1,1,0.52739584
1,1,0.542004
1,1,0.6065331
1,1,0.5638211
1,1,0.5366965
1,1,0.50888014
1,1,0.5127071
1,1,0.56316686
1,1,0.59944075
1,1,0.64284706
1,1,0.6532716
1,1,0.65987283
1,1,0.63559276
1,1,0.6275756
1,1,0.65414
1,1,0.64881146
1,1,0.6202484
1,1,0.6063763
1,0,0.43956113
1,0,0.32141224
1,0,0.4139566
1,1,0.54960966
1,1,0.53406334
1,1,0.5184069
1,0,0.42597774
0,0,0.28765532
0,0,0.3143905
0,0,0.24519761
0,0,0.21380644
0,0,0.26384223
0,0,0.28592798
0,0,0.2703689
0,0,0.24371687
0,0,0.23555554
0,0,0.2709834
0,0,0.27369082
0,0,0.2568098
0,0,0.27269542
0,0,0.2619917
0,0,0.22210614
0,0,0.23870392
0,0,0.2910616
0,0,0.36321467
0,0,0.32198665
0,0,0.38156378
0,0,0.38957646
0,0,0.2838432
0,0,0.22160238
0,0,0.2341156
0,0,0.29008546
0,0,0.3782629
0,0,0.4670825
0,1,0.53849375
0,0,0.4016226
0,0,0.33312875
0,0,0.26794672
0,0,0.21031772
0,0,0.19583301
0,0,0.17378707
0,0,0.1856273
0,0,0.2605283
0,0,0.27908456
0,0,0.2466803
0,0,0.2215484
0,0,0.19700366
0,0,0.17790538
0,0,0.18560308
0,0,0.2066223
0,0,0.29328206
0,0,0.27528417
0,0,0.21547736
0,0,0.17552134
0,0,0.15449752
0,0,0.16825241
0,0,0.13075285
0,0,0.09454697
0,0,0.103848875
0,0,0.16212003
0,0,0.27729928
0,0,0.33808878
0,0,0.31276196
0,0,0.29819974
0,0,0.32137018
0,0,0.3627919
1,0,0.45159325
1,0,0.47181156
1,0,0.43366054
1,0,0.40888625
1,0,0.4012039
1,0,0.30136308
1,0,0.3304939
1,0,0.3862086
1,0,0.4359673
1,1,0.5409392
1,1,0.52690274
1,1,0.5100634
1,0,0.44582942
1,0,0.3147103
1,0,0.31633282
1,0,0.39792076
1,0,0.4435471
1,1,0.5276784
1,1,0.62602913
1,1,0.5763772
1,0,0.4915219
1,1,0.5349397
1,1,0.5248702
1,0,0.44675195
1,0,0.4595678
1,0,0.4939842
1,0,0.4930026
1,0,0.42693904
1,0,0.31493422
1,0,0.19639254
1,0,0.22870408
1,0,0.35217884
1,0,0.41742328
1,1,0.5402523
1,1,0.51019657
1,0,0.49219248
1,1,0.5357147
1,0,0.49433792
1,0,0.45182708
1,0,0.44620004
1,0,0.34288833
1,0,0.3547886
1,0,0.43169412
1,0,0.32856235
1,0,0.2615287
1,0,0.27050883
1,0,0.26982722
1,0,0.23594604
1,0,0.33334404
1,0,0.34175137
1,0,0.30302313
1,0,0.30587584
1,0,0.3567837
1,0,0.40209532
1,0,0.35052016
1,0,0.27953717
1,0,0.20544767
1,0,0.19689599
1,0,0.18146148
0,0,0.13348338
0,0,0.0993995
0,0,0.0039698873
0,0,0.0021394284
0,1,0.6771996
0,1,0.70341057
0,1,0.68960595
0,1,0.7042757
0,1,0.6955271
0,1,0.6860304
0,1,0.67597884
0,1,0.6786382
0,1,0.6737782
0,1,0.691044
0,1,0.7354958
0,1,0.7563082
0,1,0.7516008
0,1,0.7479307
0,1,0.69226986
0,1,0.70611537
0,1,0.73357874
0,1,0.73611623
0,1,0.70431507
0,1,0.7396459
0,1,0.78666407
0,1,0.7875257
0,1,0.75142336
0,1,0.70794094
0,1,0.67213964
0,1,0.67236626
0,1,0.71107197
0,1,0.73399013
0,1,0.715536
0,1,0.63245684
0,1,0.6383964
0,1,0.67478335
0,1,0.69955474
0,1,0.67929024
0,1,0.679339
0,1,0.70414
0,1,0.7056112
0,1,0.70618695
0,1,0.6868203
0,1,0.64912343
0,1,0.6456137
0,1,0.6765916
0,1,0.65493286
0,1,0.65888023
0,1,0.627734
0,1,0.53603256
0,1,0.5376463
0,1,0.5914701
0,1,0.6720061
0,1,0.703773
0,1,0.67313284
0,1,0.6545777
0,1,0.6636422
0,1,0.6656116
0,1,0.6666758
0,1,0.6506572
0,1,0.6607538
0,1,0.6655295
0,1,0.6642791
0,1,0.67760336
0,1,0.66111606
0,1,0.6711386
0,1,0.70556897
0,1,0.7032607
0,1,0.72730964
0,1,0.76093537
0,1,0.70019543
0,1,0.7221405
0,1,0.7330796
0,1,0.69488853
0,1,0.69315594
0,1,0.6992915
0,1,0.69132173
0,1,0.6477963
0,1,0.5907476
0,1,0.55430937
0,1,0.54743886
0,1,0.5608902
0,1,0.50611407
0,1,0.5660725
0,0,0.40410537
0,0,0.45113143
0,1,0.63454217
0,0,0.48252663
0,1,0.6462452
0,1,0.59263694
0,1,0.53282535
0,0,0.48161072
0,0,0.2723565
0,0,0.084490426
0,0,0.056066215
0,0,0.3114071
0,0,0.30603892
0,0,0.43954864
0,1,0.6596996
0,1,0.683819
0,1,0.6725067
0,1,0.67593545
0,1,0.70303476
0,1,0.66767377
0,1,0.614751
0,1,0.6176383
0,1,0.6409666
0,1,0.6494323
0,1,0.63517386
0,1,0.60747504
0,1,0.6304779
0,1,0.653929
0,1,0.62530303
0,1,0.58877313
0,1,0.6113319
0,1,0.6551536
0,1,0.6664791
0,1,0.66719055
0,1,0.7016677
0,1,0.69586
0,1,0.6100723
0,1,0.6351502
0,1,0.695924
0,1,0.664414
0,1,0.59606427
0,1,0.616486
0,1,0.6659102
0,1,0.6608479
0,1,0.61128813
0,1,0.62291473
0,1,0.6385131
0,1,0.6021105
0,1,0.6121924
0,1,0.6235109
0,1,0.6100907
0,1,0.57844317
0,1,0.5649428
0,1,0.5623362
0,0,0.44125724
0,0,0.32946116
0,0,0.31688076
0,0,0.42961574
0,1,0.6160665
0,1,0.65363204
0,1,0.58618927
0,1,0.59552723
0,1,0.61798984
0,1,0.6047064
0,1,0.58143264
1,1,0.74071085
1,1,0.82042867
1,1,0.76623195
1,1,0.69056255
1,1,0.6035026
1,1,0.5226217
1,1,0.5693975
1,1,0.603976
1,1,0.52399707
1,0,0.49855727
1,0,0.4720446
1,0,0.48568466
1,1,0.6350268
1,1,0.61982507
1,1,0.5426866
1,1,0.5506784
1,0,0.48568454
1,0,0.43278828
1,0,0.46267846
1,0,0.44445786
1,0,0.4784957
1,0,0.48509818
1,1,0.6178802
1,1,0.6144636
1,1,0.52340907
1,0,0.4583025
1,0,0.48056275
1,1,0.5448333
1,0,0.44248784
1,0,0.34391344
1,0,0.2721769
1,0,0.22665977
1,0,0.26039267
1,0,0.32256228
1,1,0.50015795
1,1,0.6942867
1,1,0.62685
1,0,0.47560966
1,0,0.40209004
1,0,0.3933902
1,0,0.41482738
1,1,0.5527085
1,0,0.4265829
1,0,0.30114087
1,0,0.3754892
1,0,0.4572922
1,0,0.37800115
1,0,0.3221119
1,0,0.26106846
1,0,0.15007289
1,0,0.13000485
1,0,0.13828976
1,0,0.19676414
1,0,0.30781817
1,0,0.40541947
1,0,0.31085387
1,0,0.36573586
1,0,0.4617545
1,1,0.5106275
0,0,0.40627116
0,0,0.23417985
0,0,0.2528861
0,0,0.30347607
0,0,0.1755554
0,0,0.31356534
0,0,0.2905705
0,0,0.18841128
0,0,0.15652874
0,0,0.21340643
0,0,0.22683826
0,0,0.25065258
0,0,0.31351456
0,0,0.3571369
0,0,0.29205394
0,0,0.2400323
0,0,0.20778812
0,0,0.22135817
0,0,0.19910677
0,0,0.26107302
0,0,0.33384818
0,0,0.3893372
0,0,0.45852584
0,0,0.41250607
0,0,0.44433436
0,1,0.5639102
0,1,0.60608196
0,1,0.59758276
0,1,0.65394944
0,1,0.6158501
0,1,0.5131273
0,0,0.43769407
0,0,0.4497969
0,0,0.44835335
0,0,0.4238187
0,0,0.44719592
0,0,0.46752718
0,1,0.51568455
0,0,0.48716804
0,1,0.50120234
0,1,0.5904296
0,1,0.6486846
0,1,0.6337871
0,1,0.5893799
0,1,0.5288442
0,0,0.46514633
0,1,0.55010617
0,1,0.7776875
0,1,0.9665423
0,1,0.9935086
0,1,0.9977697
0,1,0.9969208
0,1,0.96825254
0,1,0.7306078
0,1,0.7339243
0,1,0.7406336
0,1,0.6463312
0,1,0.6508894
0,1,0.7039831
0,1,0.64656353
0,1,0.60757893
0,1,0.53069943
0,1,0.62486845
0,1,0.740405
0,1,0.6320897
0,1,0.696365
0,1,0.7418068
0,1,0.73697555
0,1,0.6985945
0,1,0.6696745
0,1,0.6793889
0,1,0.7005781
0,1,0.71018356
0,1,0.7204129
0,1,0.75395435
0,1,0.76583576
0,1,0.7618137
0,1,0.75270075
0,1,0.7238817
0,1,0.72873193
0,1,0.74778104
0,1,0.72657514
0,1,0.72659224
0,1,0.74666846
0,1,0.77060294
0,1,0.8056332
0,1,0.78880966
0,1,0.73809993
0,1,0.72014314
0,1,0.74821556
0,1,0.8089899
0,1,0.77103096
0,1,0.7789389
0,1,0.79780656
0,1,0.77895397
0,1,0.76597226
0,1,0.7431842
0,1,0.7181199
0,1,0.69476825
0,1,0.6711942
0,1,0.6794316
0,1,0.7132785
0,1,0.7156207
0,1,0.69609916
0,1,0.6797798
0,1,0.6736836
0,1,0.65179247
0,1,0.6782861
0,1,0.6894198
0,1,0.6685188
0,1,0.68533415
0,1,0.7398263
0,1,0.78759843
0,1,0.794366
0,1,0.72502965
0,1,0.7299962
0,1,0.7002996
0,1,0.65987176
0,1,0.7087403
0,1,0.73001844
0,1,0.77680415
0,1,0.77761096
0,1,0.73694867
0,1,0.7108609
0,1,0.6789761
0,1,0.65371233
0,1,0.66990423
0,1,0.6908679
0,1,0.7270326
0,1,0.74515676
0,1,0.73242533
0,1,0.7043164
0,1,0.6887668
0,1,0.6985635
0,1,0.73255444
0,1,0.74406844
0,1,0.70344377
0,1,0.6531759
0,1,0.6693886
0,1,0.7041658
0,1,0.74253273
0,1,0.759642
0,1,0.73823166
0,1,0.7210096
0,1,0.7154612
0,1,0.6939496
0,1,0.67143434
0,1,0.6840356
0,1,0.72092384
0,1,0.7214797
0,1,0.66502786
0,1,0.63123214
0,1,0.6747519
0,1,0.702706
0,1,0.75327736
0,1,0.71959376
0,1,0.6148235
0,1,0.62819016
0,1,0.6354609
0,1,0.6760207
0,1,0.64878255
0,1,0.6492787
0,1,0.6238296
0,1,0.59628856
0,1,0.61839306
0,1,0.65822893
0,1,0.6906233
0,1,0.6897893
0,1,0.68752605
0,1,0.6775615
0,1,0.6709057
0,1,0.65992814
0,1,0.6543201
0,1,0.6627711
0,1,0.66924006
0,1,0.6894959
0,1,0.71345365
0,1,0.7221381
0,1,0.6904775
0,1,0.6901934
0,1,0.69036776
0,1,0.6818352
0,1,0.7033823
0,1,0.6719977
0,1,0.684337
0,1,0.75252074
0,1,0.75019276
0,1,0.7464277
0,1,0.68168795
0,1,0.6395333
0,1,0.75501096
0,1,0.73869157
0,1,0.6763647
0,1,0.6395776
0,1,0.63323826
0,1,0.6073503
0,1,0.60698813
0,1,0.61863977
0,1,0.6421453
0,1,0.64962566
0,1,0.64244455
0,1,0.6423342
0,1,0.64277244
0,1,0.6548714
0,1,0.65871066
0,1,0.6541864
0,1,0.672824
0,1,0.70293224
0,1,0.7179877
0,1,0.7214927
0,1,0.6957266
0,1,0.6779255
0,1,0.6831231
0,1,0.6892427
0,1,0.69291943
0,1,0.70824045
0,1,0.7130692
0,1,0.71809316
0,1,0.72523576
0,1,0.7139385
0,1,0.70777637
0,1,0.71278125
0,1,0.6976854
0,1,0.68689466
0,1,0.6923359
0,1,0.696577
0,1,0.69630605
0,1,0.71157473
0,1,0.7072566
0,1,0.7087216
0,1,0.7142869
0,1,0.68092287
0,1,0.6632755
0,1,0.6604188
0,1,0.6621184
0,1,0.6435051
0,1,0.6048599
0,1,0.6076712
0,1,0.6277047
0,1,0.66482913
0,1,0.6846386
0,1,0.6685934
0,1,0.69765633
0,1,0.7371254
0,1,0.7286932
0,1,0.7700807
0,1,0.6859172
0,1,0.62869716
0,1,0.61144537
0,1,0.5750389
0,0,0.46536416
0,0,0.39160264
0,0,0.39340487
0,0,0.42394942
0,0,0.4924032
0,1,0.5123611
0,1,0.538093
0,1,0.59468013
0,1,0.61801165
0,1,0.6231861
0,1,0.6309859
0,1,0.6334162
0,1,0.62984544
0,1,0.6290137
0,1,0.6294663
0,1,0.6300864
0,1,0.6247558
0,1,0.6175865
0,1,0.6125904
0,1,0.6179925
0,1,0.62692773
0,1,0.62414587
0,1,0.6163068
0,1,0.6148749
0,1,0.6242319
0,1,0.62914056
0,1,0.6276825
0,1,0.62373185
0,1,0.62626064
0,1,0.61476946
0,1,0.6028363
0,1,0.6008097
0,1,0.59863013
0,1,0.59335
0,1,0.58441967
0,1,0.5821426
0,1,0.5969321
0,1,0.61206216
0,1,0.62611353
0,1,0.6351399
0,1,0.6373566
0,1,0.6367811
0,1,0.63345045
0,1,0.6363469
0,1,0.63317466
0,1,0.6176165
0,1,0.6133262
0,1,0.6170827
0,1,0.589365
0,1,0.5793933
0,1,0.58205336
0,1,0.579239
0,1,0.60492784
0,1,0.6123876
0,1,0.6032942
0,1,0.59706676
0,1,0.6035575
0,1,0.6065645
0,1,0.6201694
0,1,0.5907599
0,1,0.5823152
0,1,0.58533907
0,1,0.58278644
0,1,0.5724881
0,1,0.56611955
0,1,0.56108475
0,1,0.5596407
0,1,0.57147676
0,1,0.5784946
0,1,0.5907315
0,1,0.59334564
0,1,0.6079363
0,1,0.5986001
0,1,0.5697762
0,1,0.549337
0,1,0.54224473
0,1,0.5495361
0,1,0.57732534
0,1,0.5868194
0,1,0.5997763
0,1,0.621462
0,1,0.5906317
0,1,0.5765262
0,1,0.58142406
0,1,0.58366364
0,1,0.58900404
0,1,0.6120659
0,1,0.6044514
0,1,0.60094583
0,1,0.60705405
0,1,0.5954339
0,1,0.60304815
0,1,0.6201297
0,1,0.6118653
0,1,0.608298
0,1,0.61884964
0,1,0.6201082
0,1,0.61886376
0,1,0.60278636
0,0,0.00016247468
0,0,5.0153718e-05
0,0,5.5704768e-05
0,0,4.896964e-05
0,0,6.1045226e-05
0,0,4.4051063e-05
0,0,4.6557878e-05
0,0,8.242349e-05
0,0,0.00028402766
0,0,0.000892758
0,0,0.00047308754
0,0,0.00017677784
0,0,0.00026392489
0,0,0.0004566275
0,0,0.00055447855
0,0,0.00012138472
0,0,4.649479e-05
0,0,4.1545634e-05
0,0,3.2356507e-05
0,0,3.1268337e-05
0,0,3.2371903e-05
0,0,4.0330455e-05
0,0,4.6985442e-05
0,0,6.0012964e-05
0,0,9.608638e-05
0,0,0.00014986843
0,0,0.0004119091
0,0,0.00035659957
0,0,0.0001191126
0,0,5.2086896e-05
0,0,3.525427e-05
0,0,3.2083837e-05
0,0,5.7507685e-05
0,0,9.95457e-05
0,0,0.00012458944
0,0,0.00012230304
0,0,9.2941234e-05
0,0,7.918644e-05
0,0,7.510376e-05
0,0,8.411916e-05
0,0,7.785767e-05
0,0,0.00022505771
0,0,0.00015122381
0,0,7.7396646e-05
0,0,6.631546e-05
0,0,6.805085e-05
0,0,9.456735e-05
0,0,0.00016225965
0,0,0.00017183989
0,0,8.694523e-05
0,0,7.70936e-05
0,0,7.301611e-05
0,0,9.6147145e-05
0,0,0.00044119338
0,0,0.0018394409
0,0,0.0004896675
0,0,0.000101800644
0,0,8.215238e-05
0,0,0.00021527286
0,0,0.00036575177
0,0,0.00021723474
0,0,9.260833e-05
0,0,7.00801e-05
0,0,4.438046e-05
0,0,4.6950954e-05
0,0,5.373705e-05
0,0,4.946357e-05
0,0,5.1621242e-05
0,0,3.8114333e-05
0,0,3.2520024e-05
0,0,3.7658312e-05
0,0,4.2557924e-05
0,0,4.586404e-05
0,0,3.8298735e-05
0,0,4.0788756e-05
0,0,3.2922526e-05
0,0,3.150687e-05
0,0,2.5329366e-05
0,0,3.1363546e-05
0,0,3.825169e-05
0,0,4.1272848e-05
0,0,4.3751726e-05
0,0,3.5725956e-05
0,0,3.1954798e-05
0,0,3.5551406e-05
0,0,4.2604137e-05
0,0,4.6834688e-05
0,0,5.0566345e-05
0,0,5.483392e-05
0,0,4.142166e-05
0,0,4.2371605e-05
0,0,5.2391326e-05
0,0,7.074013e-05
0,0,9.46935e-05
0,0,0.00014132683
0,0,0.00013547658
0,0,9.509237e-05
0,0,0.00014229122
0,0,0.00033186594
0,0,0.00026355602
0,0,0.00010659076
0,0,5.9415845e-05
0,0,4.218634e-05
0,0,4.4818487e-05
0,0,4.3698474e-05
0,0,3.0916945e-05
0,0,2.9564255e-05
0,0,3.5183908e-05
0,0,3.9337112e-05
0,0,3.2976197e-05
0,0,3.3734585e-05
0,0,4.1251835e-05
0,0,4.1910862e-05
0,0,3.0425594e-05
0,0,2.6320868e-05
0,0,3.1258383e-05
0,0,4.7311598e-05
0,0,8.522224e-05
0,0,0.0001556006
0,0,0.00017491503
0,0,0.00011422418
0,0,7.079559e-05
0,0,5.1024923e-05
0,0,4.823991e-05
0,0,3.7262245e-05
0,0,2.5826957e-05
0,0,2.6549116e-05
0,0,2.8568405e-05
0,0,3.3775083e-05
0,0,3.724797e-05
0,0,6.646867e-05
0,0,0.00015087078
0,0,0.00032105067
0,0,0.00025725356
0,0,8.1235914e-05
0,0,4.5140056e-05
0,0,4.213026e-05
0,0,3.473153e-05
0,0,3.522144e-05
0,0,3.540335e-05
0,0,3.0597377e-05
0,0,2.5881744e-05
0,0,2.5954707e-05
0,0,3.0231951e-05
0,0,3.3582954e-05
0,0,3.2025942e-05
0,0,3.3446893e-05
0,0,3.7634793e-05
0,0,3.9100327e-05
0,0,3.304788e-05
0,0,3.1526557e-05
0,0,3.0822648e-05
0,0,3.407502e-05
0,0,4.070001e-05
0,0,3.3873337e-05
0,0,2.5969908e-05
0,0,3.4846817e-05
0,0,5.5395823e-05
0,0,8.638935e-05
0,0,0.00011205861
0,0,0.0001484858
0,0,0.00018716979
0,0,0.00013641978
0,0,8.388981e-05
0,0,5.1465617e-05
0,0,3.4302655e-05
0,0,2.8380984e-05
0,0,3.1462223e-05
0,0,3.1769447e-05
0,0,2.8545452e-05
0,0,2.782023e-05
0,0,3.392732e-05
0,0,5.2267224e-05
0,0,6.639177e-05
0,0,3.9252198e-05
0,0,2.8022567e-05
0,0,2.977283e-05
0,0,3.375795e-05
0,0,3.6663165e-05
0,0,3.46156e-05
0,0,2.913252e-05
0,0,2.8712127e-05
0,0,3.067773e-05
0,0,4.0765073e-05
0,0,3.910693e-05
0,0,3.5923564e-05
0,0,3.394768e-05
0,0,3.4174598e-05
0,0,3.7119888e-05
0,0,2.9198436e-05
0,0,2.4987668e-05
0,0,2.389583e-05
0,0,2.6335081e-05
0,0,3.1794698e-05
0,0,3.0070618e-05
0,0,2.58241e-05
0,0,2.6273021e-05
0,0,2.980658e-05
0,0,2.8204931e-05
0,0,2.4825444e-05
0,0,2.6549826e-05
0,0,3.29306e-05
0,0,3.4427947e-05
0,0,3.2562853e-05
0,0,3.510789e-05
0,0,3.85991e-05
0,0,4.7728143e-05
0,0,4.6724945e-05
0,0,3.6875237e-05
0,0,4.3354252e-05
0,0,4.9034225e-05
0,0,4.7494952e-05
0,0,3.964743e-05
0,0,3.623981e-05
0,0,2.9925177e-05
0,0,2.5103174e-05
0,0,2.3296063e-05
0,0,2.3348797e-05
0,0,2.546043e-05
0,0,2.3658604e-05
0,0,2.0312486e-05
0,0,1.8828818e-05
0,0,2.0047717e-05
0,0,2.1179432e-05
0,0,2.1811087e-05
0,0,2.3962006e-05
0,0,2.6651194e-05
0,0,2.948452e-05
0,0,2.8979233e-05
0,0,2.3249344e-05
0,0,2.6160964e-05
0,0,3.1729753e-05
0,0,3.304807e-05
0,0,3.214675e-05
0,0,2.9373718e-05
0,0,3.1143114e-05
0,0,3.4343277e-05
0,0,4.1343243e-05
1,0,0.0001971352
1,0,0.0010082321
1,0,0.002263828
1,0,0.001056547
1,0,0.00087784714
1,0,0.0012283853
1,0,0.001514788
1,0,0.004934001
1,0,0.052205436
1,0,0.114421465
1,0,0.069696255
1,0,0.012023862
1,0,0.0033826288
1,0,0.0024441795
1,0,0.006260975
1,0,0.010666128
1,0,0.0068531795
