Actual,Predicted,Probability
0,0,0.4975697
0,0,0.49937022
0,0,0.488793
0,0,0.46999264
0,0,0.45771718
0,0,0.4509052
0,0,0.4400938
0,0,0.45334113
0,0,0.48331416
0,0,0.47692192
0,0,0.46730262
0,0,0.46336925
0,0,0.4485838
0,0,0.44390732
0,0,0.47004443
0,0,0.47771838
0,1,0.5290064
0,1,0.5001127
0,1,0.60037476
0,1,0.63806194
0,1,0.6649563
0,1,0.6648536
0,1,0.5913709
0,1,0.57621163
0,1,0.5696976
0,1,0.5568405
0,1,0.517161
0,1,0.5578163
0,1,0.58422786
0,1,0.5910805
0,1,0.53431743
0,0,0.36172274
1,1,0.6837633
1,1,0.70104617
1,1,0.70538753
1,1,0.6508379
1,1,0.60441107
1,1,0.5541671
1,1,0.6467152
1,1,0.68772453
1,1,0.70669264
1,1,0.67697537
1,1,0.6248039
1,1,0.6476045
1,1,0.61773396
1,1,0.5953506
1,1,0.6217604
1,1,0.64785624
1,1,0.6416465
1,1,0.6399421
1,1,0.60287434
1,1,0.56712353
1,1,0.58323395
1,1,0.6281587
1,1,0.610723
1,1,0.5650009
1,1,0.5281372
1,1,0.5614334
1,1,0.5321756
1,1,0.5352893
1,1,0.5534239
1,1,0.53696156
1,1,0.5621463
1,1,0.61076546
1,1,0.62597954
1,1,0.5802587
1,1,0.5408208
1,1,0.5665524
1,1,0.57772815
1,1,0.5645058
1,1,0.59363955
1,1,0.6003246
1,1,0.5768586
1,1,0.55403507
1,1,0.5538644
1,1,0.6062178
1,1,0.6493249
1,1,0.6141569
1,1,0.62566376
1,1,0.6400654
1,1,0.64854217
1,1,0.53523314
1,1,0.72867835
1,1,0.74931216
1,1,0.76144457
1,1,0.7562429
1,1,0.73596364
1,1,0.7232989
1,1,0.71843606
1,1,0.7134884
1,1,0.7051653
0,1,0.6730824
0,1,0.6488384
0,1,0.6351623
0,1,0.623318
0,1,0.58973956
0,1,0.5787292
0,1,0.66004694
0,1,0.64270645
0,1,0.6652038
0,1,0.6719498
0,1,0.6442911
0,0,0.42714942
0,0,0.36817837
0,0,0.3682227
0,0,0.3591814
0,0,0.36448315
0,0,0.36555868
0,0,0.36391193
0,0,0.35720637
0,0,0.35893205
0,0,0.3615559
0,0,0.3582818
0,0,0.35985243
0,0,0.35783395
0,0,0.3536207
0,0,0.35590535
0,0,0.36141527
0,0,0.3545133
0,0,0.3549993
0,0,0.3566488
0,0,0.35132524
0,0,0.49070343
0,1,0.701444
0,1,0.7396625
0,1,0.7207365
0,1,0.65116024
0,1,0.6671065
0,1,0.70160896
0,1,0.68014157
0,1,0.70310974
0,1,0.6881352
0,1,0.65523773
0,0,0.4750259
0,0,0.35924903
0,0,0.35741436
0,0,0.35436782
0,0,0.3543368
0,0,0.36191967
0,0,0.3585606
0,0,0.35752556
0,0,0.35753855
0,0,0.3542095
0,0,0.35363135
0,0,0.36962694
0,0,0.37235904
0,0,0.35627908
0,0,0.35747764
0,0,0.363533
0,0,0.37181112
1,0,0.37908795
1,0,0.38046625
1,0,0.3777468
1,0,0.3696961
1,0,0.362324
1,0,0.35935566
1,0,0.3569422
1,0,0.35149276
1,0,0.34857213
1,0,0.3485424
1,0,0.35062304
1,0,0.34822848
1,0,0.34941974
1,0,0.35044405
1,0,0.34541228
1,0,0.34532818
1,0,0.34834898
1,0,0.3487187
1,0,0.34901446
1,0,0.35530332
1,0,0.35905778
1,0,0.35633248
1,0,0.3549955
1,0,0.35110536
1,0,0.34842205
1,0,0.34710935
1,0,0.34721377
1,0,0.3461536
1,0,0.34159827
1,0,0.33867067
1,0,0.33854973
1,0,0.34416598
1,0,0.35064214
1,0,0.3508772
1,0,0.35169622
1,0,0.3520799
1,0,0.35102093
1,0,0.3528
1,0,0.349892
1,0,0.34653333
1,0,0.34668982
1,0,0.34432906
1,0,0.3422479
1,0,0.34177905
1,0,0.34198678
1,0,0.34271446
1,0,0.34046718
1,0,0.34509245
1,0,0.3561786
1,0,0.3948704
1,1,0.5802682
1,1,0.7359625
1,1,0.7537146
1,1,0.7524271
1,1,0.7302391
1,1,0.7050315
1,1,0.7050781
1,1,0.70873755
1,1,0.6939895
0,1,0.64630455
0,1,0.59400016
0,1,0.58719
0,1,0.57071733
0,1,0.53517336
0,1,0.56040657
0,1,0.53452617
0,1,0.54925394
0,1,0.54509515
0,1,0.5275822
0,1,0.5235954
0,1,0.51324105
0,0,0.4493103
0,1,0.5044633
0,0,0.4941677
0,0,0.47224495
0,1,0.54475623
0,1,0.5218884
0,1,0.53966886
0,1,0.5544602
0,1,0.54645276
0,1,0.5219786
0,1,0.5059661
0,0,0.49840063
0,0,0.4768962
0,1,0.5156825
0,1,0.6412753
0,1,0.68397874
0,1,0.69177186
0,1,0.6820116
0,1,0.65991783
0,1,0.6522624
0,1,0.65334207
0,1,0.6500893
0,1,0.6467268
0,1,0.64716625
0,1,0.6422382
0,1,0.6370349
0,1,0.63957936
0,1,0.63151747
0,1,0.617472
0,1,0.60593003
0,1,0.5984724
0,1,0.6082898
0,1,0.61665845
0,1,0.6104876
0,1,0.5917331
0,1,0.57674736
0,1,0.56598693
0,1,0.5532623
0,1,0.549337
0,1,0.5514027
0,1,0.56131196
0,1,0.5702295
0,1,0.57547617
0,1,0.6166895
0,1,0.6619008
0,1,0.6864092
0,1,0.7062156
1,1,0.6545313
1,1,0.61495775
1,1,0.57260203
1,1,0.5592296
1,1,0.6665373
1,1,0.7030769
1,1,0.7203664
1,1,0.7079388
1,1,0.6940089
1,1,0.6944388
1,1,0.7056934
1,1,0.7026073
1,1,0.6977356
1,1,0.7028074
1,1,0.7084204
1,1,0.6791662
1,1,0.6336182
1,1,0.66124755
1,1,0.7051023
1,1,0.7302553
1,1,0.74637824
1,1,0.67555207
1,1,0.6376009
1,1,0.6499006
1,1,0.64177406
1,1,0.59497297
1,1,0.58316123
1,1,0.7088078
1,1,0.74276906
1,1,0.72366214
1,1,0.7003357
1,1,0.6717692
1,1,0.6945728
1,1,0.7319059
1,1,0.754819
1,1,0.742885
1,1,0.7016388
1,1,0.69829386
1,1,0.72415555
1,1,0.732308
1,1,0.7328041
1,1,0.72562695
1,1,0.7217181
1,1,0.7208078
1,1,0.7158967
1,1,0.72165066
1,1,0.690171
1,1,0.6597247
1,1,0.60121685
1,1,0.6705951
1,1,0.6983143
1,1,0.7090978
1,1,0.70113945
1,1,0.6769222
1,1,0.7004511
1,1,0.72640294
1,1,0.7345573
1,1,0.7370565
1,1,0.74514616
0,1,0.7239061
0,1,0.7137816
0,1,0.7065012
0,1,0.67585105
0,1,0.54643124
0,1,0.55564326
0,1,0.5707737
0,1,0.57861644
0,1,0.5835177
0,1,0.586286
0,1,0.58612216
0,1,0.5780914
0,1,0.5323841
0,0,0.48941487
0,0,0.49588543
0,1,0.51798844
0,1,0.5301
0,1,0.5457329
0,1,0.52957845
0,1,0.51555485
0,1,0.51972806
0,1,0.53068984
0,1,0.53666174
0,1,0.5412802
0,1,0.5445514
0,1,0.5428409
0,1,0.543559
0,1,0.56436837
0,1,0.58036506
0,1,0.5795575
0,1,0.57762015
0,1,0.57369024
0,1,0.55519414
0,1,0.5422559
0,1,0.5607162
0,1,0.5664284
0,1,0.579748
0,1,0.6192857
0,1,0.62796175
0,1,0.6177483
0,1,0.59398335
0,1,0.58159155
0,1,0.5879257
0,1,0.5853231
0,1,0.5937166
0,1,0.6025019
0,1,0.56048536
0,1,0.5202963
0,1,0.51329815
0,1,0.50969136
0,0,0.49082696
0,0,0.48168728
0,0,0.47962388
0,0,0.49874872
0,1,0.5355372
0,1,0.548982
0,1,0.54344976
0,1,0.5400704
0,1,0.5408455
0,1,0.5547136
0,1,0.57323396
0,1,0.5797916
0,1,0.5773184
0,1,0.56154215
0,1,0.54429287
0,1,0.53763604
0,1,0.5449644
0,1,0.55565435
0,1,0.58250904
0,1,0.5973364
0,1,0.5756931
0,1,0.5558904
0,1,0.5520163
0,1,0.56249624
0,1,0.58212805
0,1,0.59378886
0,1,0.5904275
0,1,0.5790398
0,1,0.5851145
0,1,0.55911934
0,1,0.57989186
0,1,0.56821805
0,1,0.5209529
0,1,0.5155096
0,0,0.4350486
0,0,0.4755433
0,0,0.49416324
0,1,0.51617306
0,1,0.55735266
0,1,0.6065993
0,1,0.6264043
0,1,0.59806806
0,1,0.55758864
0,1,0.5217708
0,0,0.4971343
0,1,0.52553576
0,1,0.56778777
0,1,0.6001756
0,1,0.61933696
0,1,0.615477
0,1,0.60174173
0,1,0.59478277
0,1,0.5801838
0,1,0.5712388
0,1,0.58248526
0,1,0.5991172
0,1,0.59665674
0,1,0.5832101
0,1,0.58388793
0,1,0.58733904
0,1,0.58410215
0,1,0.58728725
0,1,0.5971397
0,1,0.60155725
0,1,0.60949236
0,1,0.61510116
0,1,0.61351365
0,1,0.6112752
0,1,0.59596664
0,1,0.5847744
0,1,0.5839736
0,1,0.57317215
0,1,0.5752746
0,1,0.58461297
0,1,0.5774664
0,1,0.57895094
0,1,0.5904108
0,1,0.5945914
0,1,0.59824765
0,1,0.5984837
0,1,0.59842175
0,1,0.59863544
0,1,0.5941796
0,1,0.5826299
0,1,0.5668619
0,1,0.5509938
0,1,0.5726182
0,1,0.5949083
0,1,0.6225466
0,1,0.6474102
0,1,0.6656684
0,1,0.6877491
0,1,0.64084786
0,1,0.5813592
0,1,0.5803175
0,1,0.5849679
0,1,0.5499081
0,1,0.51989996
0,1,0.5869616
1,1,0.57231677
1,1,0.626059
1,1,0.673955
1,1,0.6859017
1,1,0.65710974
1,1,0.5977252
1,1,0.58225274
1,1,0.6016928
1,1,0.5896771
1,1,0.60737616
1,1,0.62261546
1,1,0.6207023
1,1,0.5829483
1,1,0.53608704
1,1,0.5233011
1,0,0.49575302
1,0,0.44208378
1,0,0.42805874
1,0,0.39628425
1,1,0.60000783
1,1,0.70617324
1,1,0.7207575
1,1,0.68789816
1,1,0.6309284
1,1,0.62146527
1,1,0.55688083
1,1,0.5172259
1,1,0.50976324
1,0,0.4260332
1,0,0.43440744
1,0,0.39255995
1,0,0.39463016
1,1,0.5597907
1,1,0.50745994
1,0,0.48149553
1,0,0.49374005
1,0,0.47419706
1,0,0.47151494
1,1,0.52480525
1,1,0.5173038
1,1,0.5177437
1,1,0.56524044
1,1,0.6204927
1,1,0.6159897
1,1,0.5717628
1,1,0.5612902
1,1,0.5161253
1,1,0.5832367
1,1,0.66987026
1,1,0.7042524
1,1,0.6961482
1,1,0.6856125
1,1,0.67756313
1,1,0.6244118
1,1,0.608042
1,1,0.6788698
1,1,0.67441
1,1,0.6595929
1,1,0.58249754
0,1,0.7212003
0,1,0.7007172
0,1,0.7180212
0,1,0.73623496
0,1,0.69458336
0,1,0.627081
0,1,0.6314218
0,1,0.6196734
0,1,0.643405
0,1,0.5998284
0,1,0.5610851
0,1,0.5557457
0,0,0.42398408
0,1,0.5799059
0,1,0.64255375
0,1,0.64117116
0,1,0.6489272
0,1,0.5705
0,1,0.5941924
0,1,0.5707926
0,1,0.5324885
0,1,0.55795336
0,1,0.5119757
0,0,0.4808802
0,0,0.39848194
0,0,0.29218015
0,0,0.3102595
0,0,0.2885039
0,0,0.3196584
0,0,0.3438185
0,0,0.32609525
0,0,0.3325672
0,0,0.3321344
0,0,0.3322
0,0,0.34483516
0,0,0.35100326
0,0,0.34547657
0,0,0.398908
0,0,0.40580845
0,0,0.39874274
0,0,0.36733618
0,0,0.35167518
0,0,0.3739594
0,0,0.3279055
0,0,0.30478936
0,0,0.31817287
0,0,0.3195646
0,0,0.3116058
0,0,0.3206765
0,0,0.3022419
0,0,0.3014973
0,0,0.29350826
0,0,0.27730355
0,0,0.2926551
0,0,0.3116095
0,0,0.31409717
0,0,0.31090048
0,0,0.31335005
0,0,0.3046885
0,1,0.53996146
0,1,0.6064314
0,1,0.6261817
0,1,0.6548475
0,1,0.6073939
0,1,0.5952645
0,1,0.5728067
0,1,0.554347
0,1,0.56024534
0,1,0.5593069
0,1,0.5678361
0,1,0.5632679
0,1,0.55130374
0,1,0.5699066
0,1,0.59846115
0,1,0.61385846
0,1,0.59939045
0,1,0.5828839
0,1,0.60087043
0,1,0.5988853
0,1,0.58650094
0,1,0.59137297
0,1,0.58721435
0,1,0.5824206
0,1,0.5989913
0,1,0.60188425
0,1,0.59310716
0,1,0.5875946
0,1,0.5947444
0,1,0.5958051
0,1,0.59724337
0,1,0.62098205
0,1,0.63424224
0,1,0.63303643
0,1,0.61851054
0,1,0.5999282
0,1,0.58505267
0,1,0.5591963
0,1,0.5376948
0,1,0.5419811
0,1,0.54344386
0,1,0.5435842
0,1,0.56695807
0,1,0.5357429
0,0,0.48478585
0,1,0.5256709
0,1,0.527418
0,1,0.51510036
0,1,0.58984566
0,1,0.55847234
0,1,0.5718151
0,1,0.611206
0,1,0.6047095
0,1,0.5874376
0,1,0.5850253
0,1,0.58813083
0,1,0.5866388
0,1,0.5960264
0,1,0.59865516
0,1,0.5942598
0,1,0.6040297
0,1,0.59866077
0,1,0.5913386
0,1,0.60167795
0,1,0.60710406
0,1,0.60137856
0,1,0.58718324
0,1,0.58597046
0,1,0.59591293
0,1,0.5955805
0,1,0.60400164
0,1,0.6119634
0,1,0.604371
0,1,0.59905636
0,1,0.599176
0,1,0.59906393
0,1,0.59956443
0,1,0.59882885
0,1,0.60440177
0,1,0.615737
0,1,0.6235273
0,1,0.62561876
0,1,0.625503
0,1,0.61558187
0,1,0.60421306
0,1,0.5939138
0,1,0.5816364
0,1,0.581499
0,1,0.5749865
0,1,0.553035
0,1,0.538066
0,1,0.53279644
0,1,0.53028816
0,1,0.5547297
0,1,0.5996179
0,1,0.62541765
0,1,0.63478655
0,1,0.62536806
0,1,0.60997206
0,1,0.58283937
0,1,0.5551984
0,1,0.5722475
0,1,0.51637346
0,1,0.60230553
0,1,0.6287674
0,1,0.63715035
0,1,0.6421138
0,1,0.57384276
0,1,0.5641441
0,1,0.55587286
0,1,0.5669811
0,1,0.5818845
0,1,0.58699924
0,1,0.5949343
0,1,0.5926411
0,1,0.58525217
0,1,0.58454096
0,1,0.5735535
0,1,0.5540021
0,1,0.5350261
0,1,0.5309789
0,1,0.5361638
0,1,0.535528
0,1,0.54404074
0,1,0.5368972
0,1,0.5266042
0,1,0.5333332
0,1,0.56089765
0,1,0.5716713
0,1,0.5730855
0,1,0.5909264
0,1,0.6035995
0,1,0.59191585
0,1,0.5682748
0,1,0.5462164
0,1,0.52998143
0,1,0.5265453
0,1,0.5085046
0,0,0.49370006
0,1,0.50737464
0,0,0.49487844
0,0,0.47348583
0,0,0.46273994
0,0,0.46337798
0,0,0.46792266
0,0,0.4605883
0,0,0.49028346
0,1,0.5415736
0,1,0.5700198
0,1,0.5900577
0,1,0.5901126
0,1,0.586212
0,1,0.57471216
0,1,0.56886476
0,1,0.58517975
0,1,0.5815327
0,1,0.5886911
0,1,0.6126888
0,1,0.61449486
0,1,0.6038591
0,1,0.5895679
0,1,0.5777731
0,1,0.5760752
0,1,0.5821907
0,1,0.58191603
0,1,0.5854708
0,1,0.59227514
0,1,0.59727937
0,1,0.6007933
0,1,0.6004889
0,1,0.59640235
0,1,0.59472996
0,1,0.59400064
0,1,0.5863913
0,1,0.57541454
0,1,0.5606173
0,1,0.5419085
0,1,0.50557554
0,0,0.4820128
0,1,0.51938665
0,1,0.5220543
0,1,0.5257612
0,1,0.59018064
0,1,0.62024564
0,1,0.5882531
0,1,0.56573665
0,1,0.5745058
0,1,0.53099036
0,1,0.5055933
0,1,0.57820797
0,1,0.52746147
0,1,0.5637551
0,1,0.5472552
0,1,0.6131442
0,1,0.6066957
0,1,0.67617685
0,1,0.6343625
0,1,0.54392534
0,1,0.54677016
0,1,0.5367868
0,1,0.55260074
0,1,0.5997005
0,1,0.604964
0,1,0.60296947
0,1,0.6062662
0,1,0.60515875
0,1,0.6032089
0,1,0.60318
0,1,0.59531194
0,1,0.60274214
0,1,0.61672544
0,1,0.6136075
0,1,0.60628414
0,1,0.5981988
0,1,0.59124583
0,1,0.5854271
0,1,0.5878425
0,1,0.60179466
0,1,0.6125972
0,1,0.61429846
0,1,0.6177497
0,1,0.61969024
0,1,0.60336196
0,1,0.5910515
0,1,0.5903204
0,1,0.5861719
0,1,0.6018064
0,1,0.61098325
0,1,0.6059056
0,1,0.6138502
0,1,0.6273855
0,1,0.63667923
0,1,0.6395301
0,1,0.61962295
0,1,0.5944576
0,1,0.59194756
0,1,0.59705085
0,1,0.5877221
0,1,0.5581356
0,1,0.5474873
0,1,0.5788552
0,1,0.58400744
0,1,0.5856159
0,1,0.58961666
0,1,0.5876533
0,1,0.59192115
0,1,0.6088755
0,1,0.6067716
0,1,0.5990886
0,1,0.6031899
0,1,0.60079
0,1,0.59860814
0,1,0.5985782
0,1,0.6000697
0,1,0.59929657
0,1,0.59726495
0,1,0.5965002
0,1,0.5802602
0,1,0.5572421
0,1,0.547341
0,1,0.5442314
0,1,0.54910004
0,1,0.57706517
0,1,0.61264706
0,1,0.6121538
0,1,0.5890544
0,1,0.57465214
0,1,0.56394506
0,1,0.5719143
0,1,0.56563
0,1,0.57095766
0,1,0.61699176
0,1,0.6118014
0,1,0.6077041
0,1,0.6098674
0,1,0.5914457
0,1,0.5809235
0,1,0.5873858
0,1,0.5821354
0,1,0.5842202
0,1,0.6003888
0,1,0.60230416
0,1,0.60764855
0,1,0.61088645
0,1,0.6093463
0,1,0.6116269
0,1,0.6098817
0,1,0.61246514
0,1,0.611145
0,1,0.6048789
0,0,0.45869678
0,1,0.54880595
0,1,0.6015067
0,1,0.61206096
0,1,0.58693045
0,1,0.5920595
0,1,0.56247264
0,1,0.6013332
0,1,0.5954952
0,1,0.5299686
0,1,0.5642101
0,0,0.4387916
0,1,0.50334686
0,1,0.5005751
0,0,0.4707737
0,0,0.47649303
0,0,0.4475347
0,0,0.46983755
0,0,0.46650225
0,0,0.474162
0,1,0.50420725
0,1,0.5244234
0,1,0.5180752
0,0,0.4379276
0,0,0.47173303
0,1,0.5573222
0,1,0.53741944
0,0,0.49714825
0,0,0.43602648
0,0,0.44135213
0,0,0.43349516
0,0,0.4986546
0,0,0.48111632
0,1,0.52264816
0,0,0.46897358
0,0,0.43539745
0,0,0.43079987
0,0,0.43788755
0,0,0.4186528
0,0,0.48858756
0,0,0.47191715
0,0,0.47241336
0,0,0.4542072
0,0,0.3765076
0,0,0.36781517
0,0,0.42986894
0,0,0.46961915
0,0,0.49195245
0,0,0.4695756
0,0,0.4488489
0,0,0.4551395
0,0,0.44233495
0,0,0.43935734
0,0,0.4639846
0,0,0.48989612
0,1,0.5003566
0,0,0.48117024
0,0,0.48037672
0,0,0.48876598
0,0,0.45805582
0,0,0.4326452
0,0,0.4005016
0,0,0.43242124
0,0,0.48250183
0,0,0.45935622
0,1,0.5619964
0,1,0.53201497
0,1,0.50969046
0,0,0.46123418
0,0,0.4842466
0,1,0.5532077
0,1,0.5234528
0,1,0.5193975
0,1,0.50316167
0,1,0.53236246
0,1,0.5369562
0,1,0.5178042
0,1,0.53345793
0,0,0.48897988
0,1,0.5189101
0,1,0.54600465
0,1,0.5665346
0,1,0.54231334
0,0,0.45277908
0,0,0.49802548
0,0,0.42274496
0,0,0.4825009
0,1,0.5346338
0,1,0.5217599
0,0,0.49811643
0,0,0.41395313
0,0,0.42727935
0,0,0.37271225
0,0,0.38665572
0,0,0.43984693
0,0,0.4357737
0,0,0.44086272
0,0,0.37306532
0,0,0.36795753
0,0,0.35479727
0,0,0.35757262
0,0,0.36496264
0,0,0.3847371
0,0,0.38869542
0,0,0.39644003
0,0,0.42408088
0,0,0.4686773
0,0,0.47029826
0,0,0.45724365
0,0,0.4332661
0,0,0.40985614
0,0,0.38925996
0,0,0.36780936
0,0,0.34467158
0,0,0.34120443
0,0,0.33989108
0,0,0.36328873
0,0,0.41166148
0,0,0.4044451
0,0,0.44734946
0,0,0.40819705
0,0,0.4025678
0,0,0.42295992
0,0,0.45773205
0,0,0.43276447
0,0,0.42517525
0,0,0.41445637
0,0,0.4086834
0,0,0.3912462
0,0,0.37524056
0,0,0.36296293
0,0,0.35760912
0,0,0.33547223
0,0,0.38592067
0,0,0.4132653
0,1,0.5211107
0,1,0.53847474
0,0,0.49840784
0,0,0.45968035
0,0,0.4479907
0,0,0.40529603
0,0,0.34434897
0,0,0.3769447
0,1,0.5197206
0,1,0.55480313
0,1,0.5504998
0,1,0.5196242
0,0,0.47771722
0,0,0.43723783
0,0,0.4632138
0,0,0.40866846
0,0,0.42971554
0,0,0.45400625
0,1,0.5500298
0,1,0.57357156
0,0,0.49470267
0,1,0.5126134
0,1,0.53777176
0,1,0.50364256
0,0,0.4137279
0,0,0.37126732
0,0,0.41175532
0,0,0.4793856
0,1,0.62010705
0,1,0.6366666
0,1,0.5686944
0,1,0.51834714
0,0,0.47829542
0,0,0.40901157
0,0,0.41292626
0,0,0.3409917
0,1,0.54692847
0,1,0.56886417
0,1,0.5495673
0,1,0.52753407
0,0,0.48277354
0,0,0.44465673
0,0,0.40689847
0,0,0.45453286
0,0,0.46005318
0,0,0.42613876
0,0,0.48094133
0,0,0.4671745
0,0,0.40811622
0,0,0.3939147
0,0,0.38029304
0,0,0.4231061
0,0,0.406071
0,0,0.41145942
0,0,0.4041049
0,0,0.40639672
0,0,0.39249185
0,0,0.38173735
0,0,0.36828437
0,0,0.36192885
0,0,0.42945746
0,0,0.456906
0,0,0.46290353
0,0,0.45212734
0,0,0.42834434
0,0,0.40275514
0,0,0.3741903
0,0,0.3737459
0,0,0.3870716
0,0,0.36530936
0,1,0.51181346
0,0,0.4765783
0,0,0.48849007
0,0,0.49877024
0,1,0.5004303
0,0,0.48339975
0,0,0.49601737
0,0,0.4586441
0,0,0.47662938
0,0,0.40497243
0,0,0.43093228
0,0,0.4251149
0,0,0.3924862
0,1,0.52846825
0,1,0.51827013
0,0,0.47356546
0,1,0.55054
0,1,0.58358496
0,1,0.5324564
0,1,0.54451364
0,1,0.5394577
0,0,0.47011948
0,0,0.47761485
0,1,0.52757215
0,1,0.5160734
0,0,0.4495435
0,0,0.46241397
0,1,0.5130499
0,0,0.47489697
0,0,0.4633645
0,0,0.47387785
0,0,0.4177111
0,0,0.35846758
1,0,0.389434
1,0,0.40282598
1,0,0.40769926
1,0,0.35849172
1,0,0.33559233
1,0,0.36234272
1,0,0.43899456
1,0,0.4284421
1,0,0.4982254
1,0,0.4893248
1,1,0.53460556
1,1,0.510626
1,0,0.41850504
1,0,0.49314898
1,0,0.44137716
1,0,0.48744294
1,0,0.4440535
1,0,0.4494658
1,0,0.46299407
1,0,0.38286763
1,0,0.4466255
1,0,0.48144382
1,1,0.50766915
1,1,0.5415959
1,0,0.48650113
1,1,0.516459
1,1,0.5282502
1,1,0.55391896
1,1,0.55430025
1,1,0.5489263
1,1,0.54909164
1,1,0.56719357
1,1,0.5203306
1,1,0.57965636
1,1,0.5615891
1,1,0.53289205
1,1,0.5530815
1,1,0.5243414
1,1,0.5347285
1,1,0.53377485
1,1,0.5461158
1,1,0.5542657
1,1,0.5501965
1,1,0.5417261
1,1,0.5583544
1,0,0.4989835
1,1,0.60152847
1,1,0.6188441
1,1,0.59639984
1,1,0.5727251
1,0,0.48699865
1,0,0.44949725
1,0,0.40157977
1,0,0.42814687
1,0,0.48628724
1,0,0.48463246
1,0,0.49280208
1,1,0.5019667
1,1,0.5216619
1,1,0.5122133
1,0,0.48646003
1,1,0.53197235
1,1,0.5186356
1,1,0.51926494
1,0,0.4659907
1,0,0.39467078
1,0,0.37922028
1,0,0.3385207
1,0,0.35731915
1,0,0.3145387
1,0,0.41725606
1,0,0.46632096
1,0,0.47420964
1,0,0.497861
1,0,0.4902684
1,0,0.4659489
