Actual,Predicted,Probability
0,0,0.28218484
0,0,0.27635822
0,0,0.2944137
0,0,0.29578832
0,0,0.28547907
0,0,0.28623685
0,0,0.2857697
0,0,0.27516657
0,0,0.27637708
0,0,0.27849317
0,0,0.2789271
0,0,0.29596007
1,1,0.56140524
1,1,0.6339622
1,1,0.6655261
1,1,0.688104
1,1,0.71746445
1,1,0.72062063
1,1,0.70530885
1,1,0.7532875
1,1,0.78026444
1,1,0.7522298
1,1,0.7214464
1,1,0.7085886
1,1,0.72462
1,1,0.71680343
1,1,0.7123346
1,1,0.74206537
1,1,0.76952547
1,1,0.76543087
1,1,0.7527688
1,1,0.75638705
1,1,0.7768217
1,1,0.78650165
1,1,0.7311565
1,1,0.7225357
1,1,0.7252741
1,1,0.6849687
1,1,0.67846864
1,1,0.7162028
1,1,0.7031353
1,1,0.7088879
1,1,0.70572203
1,1,0.7196109
1,1,0.72060394
1,1,0.7093979
1,1,0.71776485
1,1,0.7170208
1,1,0.7176172
1,1,0.71202815
1,1,0.6826796
1,1,0.658694
1,1,0.70035535
1,1,0.73194045
1,1,0.73121333
1,1,0.7448851
1,1,0.72536397
1,1,0.7280607
1,0,0.43662894
1,0,0.3532823
1,0,0.29419315
1,0,0.2528398
1,0,0.22607625
1,0,0.23142289
1,0,0.23279762
1,0,0.23212095
1,0,0.23317249
1,0,0.23829217
1,0,0.23404418
1,0,0.22821146
1,0,0.23073424
1,0,0.22753665
1,0,0.22026442
1,0,0.22689074
1,0,0.2228933
1,0,0.22310661
1,0,0.23021542
1,0,0.23867792
1,0,0.23737626
1,0,0.22432266
1,0,0.23480642
1,0,0.23988871
1,0,0.23382604
1,0,0.23372728
1,0,0.23815687
1,0,0.24003185
1,0,0.25472873
1,0,0.24809946
1,0,0.24777292
1,0,0.24687162
1,0,0.24532822
1,0,0.24361718
1,0,0.23793812
1,0,0.24628566
1,0,0.24686614
1,0,0.24983048
1,0,0.2384326
1,0,0.22983535
1,0,0.2440837
1,0,0.23877151
1,0,0.2262127
1,0,0.23594639
1,0,0.24199955
1,0,0.24348833
1,0,0.23488604
1,0,0.23439099
1,0,0.25191814
1,0,0.2676966
1,0,0.25722864
1,0,0.26645857
1,0,0.29373953
1,0,0.26339868
1,0,0.28488502
1,0,0.28400338
1,0,0.2819203
1,0,0.30144247
1,0,0.27254426
1,0,0.2661946
1,0,0.28873074
1,0,0.30001336
1,0,0.3034323
1,0,0.30276462
1,0,0.27900785
1,0,0.275013
1,0,0.30955064
1,0,0.29435286
1,0,0.28206584
1,0,0.28742844
1,0,0.2675603
1,0,0.25694782
1,0,0.27807945
1,0,0.29164347
1,0,0.2645826
1,0,0.30818602
1,0,0.30988455
1,0,0.2660197
1,0,0.28254157
1,0,0.2851152
1,0,0.25849202
1,0,0.25833544
1,0,0.26493365
1,0,0.26072285
1,0,0.2496296
1,0,0.27018937
1,0,0.26920152
1,0,0.26718858
1,0,0.28076476
1,0,0.2671844
1,0,0.2647466
1,0,0.26905924
1,0,0.26916647
1,0,0.26657784
1,0,0.2659784
1,0,0.26236984
1,0,0.24630362
1,0,0.25828007
1,0,0.2551225
1,0,0.24719168
1,0,0.25121173
1,0,0.2508346
1,0,0.25897753
1,0,0.2576484
1,0,0.25718918
1,0,0.2693526
1,0,0.27209625
1,0,0.2681091
1,0,0.25978425
1,0,0.2569349
1,0,0.25217512
1,0,0.25325745
1,0,0.25491154
1,0,0.25464943
0,0,0.21205406
0,0,0.20957005
0,0,0.21512309
0,0,0.24448681
0,0,0.2490637
0,0,0.24446045
0,0,0.23127994
0,0,0.21612856
0,0,0.21547954
0,0,0.24096973
0,0,0.2373308
0,0,0.23940434
0,0,0.24556127
0,0,0.22130294
0,0,0.22427152
0,0,0.22575772
0,0,0.22110027
0,0,0.23153712
0,0,0.23280641
0,0,0.2321912
0,0,0.2509059
0,0,0.26651737
0,0,0.26375192
0,0,0.21455209
0,0,0.21455167
0,0,0.21191333
0,0,0.21150224
0,0,0.20689267
0,0,0.20676924
0,0,0.2070021
0,0,0.20477857
0,0,0.2012337
0,0,0.19814248
0,0,0.19868821
0,0,0.19994403
0,0,0.20276888
0,0,0.20230882
0,0,0.22261278
0,0,0.22831164
0,0,0.21845801
0,0,0.21958993
0,0,0.20549576
0,0,0.20608987
0,0,0.20812657
0,0,0.20887884
0,0,0.20767224
0,0,0.20321031
0,0,0.19810967
0,0,0.20441076
0,0,0.20730886
0,0,0.20771353
0,0,0.20484649
0,0,0.20663285
0,0,0.210088
0,0,0.20829447
0,0,0.21077028
0,0,0.21441348
0,0,0.22351424
0,0,0.21471998
0,0,0.20986299
0,0,0.21817656
0,0,0.2227549
0,0,0.21487767
0,0,0.21863736
0,0,0.21184883
0,0,0.2050515
0,0,0.20992023
0,0,0.20614456
0,0,0.20391715
0,0,0.20588055
0,0,0.20308042
0,0,0.21705441
0,0,0.21737325
0,0,0.20755723
0,0,0.20590082
0,0,0.20856221
0,0,0.21173252
0,0,0.20596242
0,0,0.20394833
0,0,0.21140718
0,0,0.20837006
0,0,0.20081653
0,0,0.20652905
0,0,0.20932983
0,0,0.20747969
0,0,0.2076047
0,0,0.20777844
0,0,0.20400108
0,0,0.2046341
0,0,0.2147738
0,0,0.20617925
0,0,0.20164649
0,0,0.20573866
0,0,0.20324592
0,1,0.5090809
0,1,0.62436926
0,1,0.654607
0,1,0.6738064
0,1,0.6999513
0,1,0.7010877
0,1,0.70702314
0,1,0.7108113
0,1,0.7111953
0,1,0.71154326
0,1,0.71792567
0,1,0.70911974
0,1,0.70354646
0,1,0.70760006
0,1,0.70419204
0,1,0.7033543
0,1,0.6996201
0,1,0.699217
0,1,0.6933315
0,1,0.68850505
0,1,0.6863161
0,1,0.6861573
0,1,0.6939098
1,1,0.71771836
1,1,0.7246414
1,1,0.70743483
1,1,0.72467107
1,1,0.73119944
1,1,0.7216688
1,1,0.7127392
1,1,0.7022293
1,1,0.6930277
1,1,0.71339166
1,1,0.7416215
1,1,0.7273243
1,1,0.74223286
1,1,0.7174422
1,1,0.71057445
1,1,0.7134976
1,1,0.7001243
1,1,0.68274504
1,1,0.66718537
1,1,0.66602844
1,1,0.6996975
1,1,0.72608787
1,1,0.70827174
1,1,0.7047145
1,1,0.7087648
1,1,0.70584506
1,1,0.68734527
1,1,0.677833
1,1,0.6850846
1,1,0.6794544
1,1,0.6762765
1,1,0.67630565
1,1,0.677496
1,1,0.6939701
1,1,0.7122803
1,1,0.71483374
1,1,0.712518
1,1,0.7225618
1,1,0.73052245
1,1,0.7312848
1,1,0.72559863
1,1,0.718518
1,1,0.69007903
1,1,0.6525997
1,1,0.6609729
1,1,0.6619061
0,1,0.6851409
0,1,0.7045983
0,1,0.7103547
0,1,0.703782
0,1,0.7131531
0,1,0.7061564
0,1,0.6882467
0,1,0.70055115
0,1,0.6972907
0,1,0.6925174
0,1,0.69088066
0,1,0.7126756
0,1,0.7138925
0,1,0.7146477
0,1,0.7085643
0,1,0.7005529
0,1,0.69750196
0,1,0.6968418
0,1,0.71750504
0,1,0.72236633
0,1,0.7092483
0,1,0.70343804
0,1,0.67687595
1,1,0.7053239
1,1,0.724768
1,1,0.7440283
1,1,0.74106705
1,1,0.7538856
1,1,0.7563608
1,1,0.73861885
1,1,0.7218011
1,1,0.721267
1,1,0.71319556
1,1,0.69917583
1,1,0.6916525
1,1,0.6783847
1,1,0.66473925
1,1,0.6734366
1,1,0.6757009
1,1,0.6547081
1,1,0.66194004
1,1,0.67342603
1,1,0.6814093
1,1,0.68197787
1,1,0.6978228
1,1,0.70920104
0,0,0.49641824
0,0,0.38399
0,0,0.30546954
0,0,0.26123643
0,0,0.23564829
0,0,0.23246643
0,0,0.22515304
0,0,0.22017357
0,0,0.21870188
0,0,0.22020112
0,0,0.2181582
0,0,0.21537386
0,0,0.2124422
0,0,0.20659025
0,0,0.21076234
0,0,0.22574466
0,0,0.22380155
0,0,0.21691632
0,0,0.21497636
0,0,0.21452853
0,0,0.23354492
0,0,0.26159865
0,0,0.2499242
0,0,0.25140756
0,0,0.2944253
0,0,0.292787
0,0,0.23123062
0,0,0.23140474
0,0,0.22765784
0,0,0.21964109
0,0,0.2197385
0,0,0.23526192
0,0,0.24685226
0,0,0.241147
0,0,0.24266854
0,0,0.23308103
0,0,0.22319329
0,0,0.21810009
0,0,0.22023171
0,0,0.23281102
0,0,0.23960486
0,0,0.23101836
0,0,0.23485063
0,0,0.234748
0,0,0.22822222
0,0,0.23286375
0,0,0.2367325
0,0,0.2271914
0,0,0.23285167
0,0,0.23328272
0,0,0.22844188
0,0,0.22749892
0,0,0.22592743
0,0,0.22951855
0,0,0.23480383
0,0,0.23031457
0,0,0.23393251
0,0,0.23486286
0,0,0.22944905
1,0,0.46254426
1,1,0.56168693
1,1,0.63094825
1,1,0.67562395
1,1,0.7174845
1,1,0.7193654
1,1,0.70401716
1,1,0.70381045
1,1,0.69287837
1,1,0.66932476
1,1,0.67507154
1,1,0.6901588
1,1,0.6917293
1,1,0.68065524
1,1,0.67853266
1,1,0.67974013
1,1,0.67336863
1,1,0.67545843
1,1,0.67468387
1,1,0.6699902
1,1,0.67771834
1,1,0.66995955
1,1,0.67734355
1,1,0.68986905
1,1,0.70179033
1,1,0.68008256
1,1,0.68223083
1,1,0.6967549
1,1,0.6972155
1,1,0.6908725
1,1,0.65261555
1,1,0.66200554
1,1,0.702755
1,1,0.71985936
1,1,0.7062877
1,1,0.71245575
1,1,0.7239421
1,1,0.718786
1,1,0.6996621
1,1,0.691765
1,1,0.6835983
1,1,0.702869
1,1,0.69449824
1,1,0.689099
1,1,0.6968263
1,1,0.70543385
0,0,0.46580648
0,0,0.36290738
0,0,0.29810303
0,0,0.26271465
0,0,0.2335525
0,0,0.22123936
0,0,0.21798414
0,0,0.21699896
0,0,0.21879868
0,0,0.21656118
0,0,0.21642406
0,0,0.21993673
0,0,0.21803834
0,0,0.21281826
0,0,0.2231856
0,0,0.22931214
0,0,0.23411404
0,0,0.23570237
0,0,0.22635134
0,0,0.22134954
0,0,0.2152089
0,0,0.21680273
0,0,0.23455474
0,0,0.24837476
0,0,0.2261595
0,0,0.22129373
0,0,0.21944852
0,0,0.220003
0,0,0.22119239
0,0,0.21196665
0,0,0.21134987
0,0,0.2128558
0,0,0.212717
0,0,0.22772595
0,0,0.22629397
0,0,0.22079198
0,0,0.21911012
0,0,0.2210449
0,0,0.21710373
0,0,0.2139522
0,0,0.21774882
0,0,0.21671224
0,0,0.2168101
0,0,0.2198949
0,0,0.22190762
0,0,0.24041308
0,0,0.25723132
0,0,0.25507912
0,0,0.24690486
0,0,0.24993688
0,0,0.27929148
0,0,0.2794268
0,0,0.23881665
0,0,0.24257204
0,0,0.24862589
0,0,0.23797712
0,0,0.2385818
0,0,0.25445265
0,0,0.25006333
0,0,0.2436529
0,0,0.2625789
0,0,0.2681576
0,0,0.2641842
0,0,0.25124186
0,0,0.24723677
0,0,0.25664937
0,0,0.25202334
0,0,0.24233535
0,0,0.25525358
0,0,0.24314283
0,0,0.24070382
0,0,0.23520933
0,0,0.23216689
0,0,0.23525664
0,0,0.23143436
0,0,0.23059173
0,0,0.22145256
0,0,0.24217491
0,0,0.24301088
0,0,0.2304452
0,0,0.23588122
0,0,0.23239104
0,0,0.23152734
0,0,0.23663017
0,0,0.23296086
0,0,0.23720866
0,0,0.23828222
0,0,0.23395768
0,0,0.23497277
0,0,0.2331054
0,0,0.2325258
0,0,0.29931888
0,0,0.24535565
0,0,0.24223445
0,0,0.40880936
0,1,0.63023883
0,0,0.2031084
0,0,0.32644695
0,0,0.26045915
0,0,0.23908705
0,0,0.2308332
0,0,0.22756167
0,0,0.22464289
0,0,0.21578187
0,0,0.21582605
0,0,0.22344151
0,0,0.22227995
0,0,0.22924988
0,0,0.22839412
0,0,0.22069122
0,0,0.21945995
0,0,0.22424103
0,0,0.22583382
0,0,0.2197984
0,0,0.21785703
0,0,0.21670415
0,0,0.22542378
0,0,0.22042122
0,0,0.21698262
0,0,0.22173713
0,0,0.21929438
0,0,0.22912724
0,0,0.22451365
0,0,0.22296186
0,0,0.22422877
0,0,0.22093807
0,0,0.22350423
0,0,0.23146917
0,0,0.22633721
0,0,0.2179394
0,0,0.22011437
0,0,0.22381884
0,0,0.22305575
0,0,0.22178306
0,0,0.22144419
0,0,0.22442
0,0,0.23184219
0,0,0.22869428
0,0,0.21989952
0,0,0.21808481
0,0,0.22401498
0,0,0.22553608
0,0,0.22363682
0,0,0.22612485
0,0,0.22962761
0,0,0.22736286
0,0,0.22027
0,0,0.2311486
0,0,0.22794878
0,0,0.21712635
0,0,0.22447853
0,0,0.23037636
0,0,0.23679204
0,0,0.23124816
0,0,0.22498205
0,0,0.22960012
0,0,0.23121376
0,0,0.22970773
0,0,0.22388332
0,0,0.22056875
0,0,0.22438568
0,0,0.22691861
0,0,0.35946032
0,0,0.44265595
0,1,0.5318579
0,1,0.5650557
0,1,0.7071321
0,1,0.8009153
0,1,0.7172215
0,1,0.70020634
0,1,0.6167704
0,1,0.6006014
0,1,0.7592035
0,1,0.76121074
0,1,0.63060176
0,1,0.56971043
0,1,0.5893473
0,1,0.60402846
0,1,0.7291016
0,1,0.7480297
0,1,0.6806869
0,1,0.6632712
0,1,0.76837766
0,1,0.84758687
0,1,0.7005041
1,1,0.7237368
1,1,0.662028
1,1,0.62137425
1,1,0.60067225
1,1,0.57750815
1,1,0.54961956
1,1,0.56137794
1,1,0.6514397
1,1,0.6495903
1,1,0.6103235
1,1,0.59255874
1,1,0.5514472
1,1,0.5529494
1,1,0.5927035
1,1,0.5801339
1,1,0.670232
1,1,0.6870995
1,1,0.66585064
1,1,0.7800949
1,1,0.7031119
1,1,0.64897853
1,1,0.6188181
1,1,0.59630144
0,1,0.5711061
0,1,0.56821144
0,1,0.7962809
0,1,0.8145772
0,1,0.6955974
0,1,0.6404734
0,1,0.69014484
0,1,0.71861076
0,1,0.6224979
0,1,0.5877465
0,1,0.5685583
0,1,0.53454316
0,1,0.58447605
0,1,0.6728402
0,1,0.61421406
0,1,0.59354603
0,1,0.5787023
0,1,0.5759284
0,1,0.5591652
0,1,0.56553686
0,1,0.5914051
0,1,0.5906472
0,1,0.57152086
1,1,0.5773705
1,1,0.6048126
