Actual,Predicted,Probability
1,1,0.58064634
1,1,0.7880552
1,1,0.7855204
1,1,0.6815395
1,1,0.62432754
1,1,0.734099
1,1,0.75879925
1,1,0.77002364
1,1,0.7127582
1,1,0.6797538
1,1,0.680331
1,1,0.6615673
1,1,0.7396779
1,1,0.81697226
1,1,0.8349232
1,1,0.80091494
1,1,0.71855134
1,1,0.5903597
1,1,0.59619296
1,1,0.59784925
1,1,0.5566395
1,1,0.53808475
1,1,0.59845304
1,1,0.51988405
1,0,0.44404483
1,1,0.5577468
1,1,0.5810374
1,1,0.6885532
1,1,0.7528048
1,1,0.7098893
1,1,0.6259035
1,1,0.53309214
1,0,0.48826483
1,0,0.467623
1,0,0.49163705
1,1,0.572412
1,1,0.5579994
1,1,0.5212806
1,0,0.3889297
1,0,0.31489706
1,0,0.26694813
1,0,0.23319577
1,0,0.29563943
1,0,0.34135666
1,0,0.3197996
1,0,0.29353738
0,0,0.050572958
0,0,0.027986431
0,0,0.018513048
0,0,0.0359572
0,0,0.037205543
0,0,0.020385563
0,0,0.022296902
0,0,0.016866168
0,0,0.010779359
0,0,0.011695953
0,0,0.09227439
0,0,0.2019862
0,0,0.4001174
0,0,0.29966283
0,0,0.17729604
0,0,0.099542715
0,0,0.05983485
0,0,0.06625841
0,0,0.075979866
0,0,0.08099156
0,0,0.08977434
0,0,0.14767599
0,0,0.20171493
0,0,0.15478052
0,0,0.14183676
0,0,0.1393602
0,0,0.14193024
0,0,0.10200025
0,0,0.066852234
1,0,0.3948892
1,0,0.4940874
1,0,0.436782
1,0,0.41215047
1,0,0.30102775
1,0,0.22694509
1,0,0.19173571
1,0,0.15116833
1,0,0.18301243
1,0,0.22893655
1,0,0.22477838
1,1,0.5417085
1,1,0.7436592
1,1,0.7890289
1,1,0.81854355
1,1,0.77746415
1,1,0.74741995
1,1,0.70428336
1,1,0.6480237
1,1,0.66140074
1,1,0.7145564
1,1,0.5847406
1,0,0.1928569
1,0,0.13588406
1,0,0.054831423
1,0,0.10063698
1,0,0.054048322
1,0,0.053470187
1,0,0.053317383
1,0,0.0488975
1,0,0.05069818
1,0,0.049600344
1,0,0.054195896
1,0,0.050232377
1,0,0.04123953
1,0,0.049111366
1,0,0.046076573
1,0,0.042325024
1,0,0.029404584
1,0,0.030084847
1,0,0.03103079
1,0,0.03706085
1,0,0.0468178
1,0,0.04760123
1,0,0.053448983
1,0,0.041674852
1,0,0.035024364
1,0,0.026903141
1,0,0.022172565
1,0,0.016109062
1,0,0.012038192
1,0,0.012982009
1,0,0.024006842
1,0,0.052580528
1,0,0.058765423
1,0,0.04721395
1,0,0.04266882
1,0,0.030680962
1,0,0.02186165
1,0,0.018632814
1,0,0.018382248
1,0,0.01846026
1,0,0.021110715
1,0,0.062036
1,0,0.09122981
1,0,0.07836973
1,0,0.052637715
1,0,0.04082006
1,0,0.05508081
1,0,0.08281391
1,0,0.108213276
1,0,0.12655576
1,0,0.1285761
1,0,0.1245063
1,0,0.10104816
1,0,0.09561525
1,0,0.10596356
0,1,0.9441986
0,1,0.7535007
0,0,0.33034405
0,0,0.039391685
0,0,0.008531437
0,0,0.010022977
0,0,0.015070067
0,0,0.018864585
0,0,0.017937182
0,0,0.016794048
0,0,0.02899356
0,0,0.032598015
0,0,0.075915575
0,0,0.1091208
0,0,0.08285577
0,0,0.05901531
0,0,0.05659915
0,0,0.038878217
0,0,0.025513971
0,0,0.033471555
0,0,0.07224693
0,0,0.103880525
0,0,0.08620531
0,0,0.06744252
0,0,0.059679966
0,0,0.07138325
0,0,0.13787448
0,0,0.23780476
0,0,0.2825598
0,0,0.25006902
0,0,0.14404662
0,0,0.0911264
0,0,0.083059564
0,0,0.073898606
0,0,0.06770396
0,0,0.05181697
0,0,0.041596137
0,0,0.048029404
0,0,0.10027207
0,0,0.1238145
0,0,0.08517626
0,0,0.045975007
0,0,0.034007926
0,0,0.043020736
0,0,0.07621304
0,0,0.10308481
0,1,0.72188073
0,1,0.7981955
0,1,0.8587722
0,1,0.8505869
0,1,0.80528367
0,1,0.75016046
0,1,0.65615314
0,1,0.5316268
0,1,0.61947215
0,1,0.74650484
0,1,0.759593
1,1,0.7645646
1,1,0.85508823
1,1,0.8517317
1,1,0.6510267
1,1,0.6351064
1,1,0.79105425
1,1,0.8374181
1,1,0.8791662
1,1,0.8770377
1,1,0.8350541
1,1,0.7110093
1,1,0.8392329
1,1,0.8584019
1,1,0.9055269
1,1,0.94916004
1,1,0.9446377
1,1,0.9466466
1,1,0.957074
1,1,0.9574012
1,1,0.9444694
1,1,0.8879168
1,1,0.8867089
0,1,0.913203
0,1,0.8985378
0,1,0.8481584
0,1,0.7889435
0,1,0.8187907
0,1,0.827415
0,1,0.8698093
0,1,0.88599503
0,1,0.88874406
0,1,0.83318335
0,1,0.8027577
1,1,0.87288
1,1,0.93408245
1,1,0.9294701
1,1,0.8525886
1,1,0.8221315
1,1,0.86140764
1,1,0.90440047
1,1,0.8943113
1,1,0.9281775
1,1,0.9629536
1,1,0.97068775
0,1,0.5164884
0,0,0.24397795
0,0,0.13556045
0,0,0.24045439
0,0,0.41726488
0,0,0.44988343
0,0,0.43004417
0,0,0.37195623
0,0,0.32887012
0,0,0.2872633
0,0,0.21418288
0,0,0.16395247
0,0,0.12969753
0,0,0.14843062
0,0,0.2540576
0,0,0.36341852
0,0,0.44501358
0,1,0.5618914
0,1,0.7163939
0,1,0.82871
0,1,0.8321123
0,1,0.8485402
0,1,0.8372067
0,1,0.78558576
0,1,0.7580897
0,1,0.6954742
0,1,0.6559604
0,1,0.62254196
0,1,0.58882827
1,1,0.8831229
1,1,0.86658096
1,1,0.8664597
1,1,0.85975915
1,1,0.8751649
1,1,0.8856854
1,1,0.89394593
1,1,0.88407236
1,1,0.8216937
1,1,0.8210541
1,1,0.88675123
1,1,0.92846984
1,1,0.93988657
1,1,0.93633085
1,1,0.92884034
1,1,0.91582286
1,1,0.9399026
1,1,0.93873507
1,1,0.91965014
1,1,0.92486084
1,1,0.92288375
1,1,0.9277296
0,1,0.5247036
0,0,0.49926937
0,0,0.3474914
0,0,0.4814618
0,0,0.3803781
0,0,0.33826554
0,0,0.2856637
0,0,0.24178317
0,0,0.22678041
0,0,0.21563534
0,0,0.20985751
0,0,0.18242596
0,0,0.14078496
0,0,0.11916583
0,0,0.14677627
0,0,0.17969199
0,0,0.18192339
0,0,0.13961421
0,0,0.11985155
0,0,0.124109134
0,0,0.20703766
0,0,0.21453866
0,0,0.07887685
0,0,0.04384783
0,0,0.020578846
0,0,0.015194985
0,0,0.050246052
0,0,0.12669007
0,0,0.15883185
0,0,0.20686531
0,0,0.2532226
0,0,0.2748253
0,0,0.30376068
0,0,0.31909713
0,0,0.20558049
0,0,0.16616918
0,0,0.29278105
0,1,0.6597609
0,1,0.5591305
0,1,0.5231169
0,1,0.5455517
0,1,0.50295365
0,1,0.52402294
0,1,0.60182834
0,1,0.649481
0,0,0.38864043
0,0,0.1714325
0,0,0.075136796
0,0,0.028064609
0,0,0.26384434
0,0,0.14515263
0,1,0.56195724
0,1,0.66791993
0,1,0.63258946
0,1,0.7000717
0,1,0.7272747
0,1,0.77814776
0,1,0.7998927
0,1,0.83285856
0,1,0.8200762
0,1,0.7625478
0,1,0.6784339
0,1,0.68416965
0,1,0.7520524
0,1,0.78155035
0,1,0.7990588
0,1,0.83832437
0,1,0.85971576
0,1,0.8566118
0,1,0.85571146
0,1,0.8783952
0,1,0.88915825
0,1,0.85911065
0,1,0.8041715
0,1,0.757402
0,1,0.74341714
0,1,0.7962919
0,1,0.8423951
0,1,0.8713954
0,1,0.978945
0,1,0.96728086
0,1,0.94949156
0,1,0.9486613
0,1,0.9753225
0,1,0.98422134
0,1,0.9834351
0,1,0.9758841
0,1,0.98230034
0,1,0.9875924
0,1,0.9738185
1,1,0.9879615
1,1,0.9830928
1,1,0.9877653
1,1,0.98225695
1,1,0.9650504
1,1,0.9468687
1,1,0.95874166
1,1,0.9611637
1,1,0.8855904
1,1,0.9179568
1,1,0.89479125
0,1,0.9017099
0,1,0.90172356
0,1,0.9204628
0,1,0.8767643
0,1,0.9154241
0,1,0.9553794
0,1,0.9251153
0,1,0.8799712
0,1,0.86401165
0,1,0.9168992
0,1,0.9416942
1,1,0.9413769
1,1,0.92676777
1,1,0.9407874
1,1,0.9422325
1,1,0.9316721
1,1,0.87931776
1,1,0.894079
1,1,0.93027997
1,1,0.9546778
1,1,0.9631959
1,1,0.95769054
1,1,0.9251253
1,1,0.8930133
1,1,0.9499218
1,1,0.9816191
1,1,0.9830399
1,1,0.9752676
1,1,0.976718
1,1,0.94553334
1,1,0.9565945
1,1,0.9477773
1,1,0.93814236
0,0,0.3757164
0,0,0.20354624
0,0,0.1857671
0,0,0.4069689
0,0,0.39969286
0,0,0.46877733
0,1,0.5442228
0,1,0.6445913
0,1,0.7153368
0,1,0.74255854
0,1,0.73442644
0,1,0.727616
0,1,0.7056519
0,1,0.70790595
0,1,0.74681765
0,1,0.7509351
0,1,0.7599539
0,1,0.79109555
0,1,0.8201415
0,1,0.8568155
0,1,0.8753695
0,1,0.87089694
0,1,0.84787625
0,1,0.8061426
0,1,0.76714253
0,1,0.7427738
0,1,0.7244635
0,1,0.7353006
0,1,0.77942795
1,1,0.9550178
1,1,0.93766135
1,1,0.9630655
1,1,0.98265344
1,1,0.99040437
1,1,0.985858
1,1,0.966846
1,1,0.94058466
1,1,0.95777947
1,1,0.9844282
1,1,0.9933838
1,1,0.9592803
1,1,0.9919757
1,1,0.9928215
1,1,0.9894007
1,1,0.97719795
1,1,0.9789138
1,1,0.975195
1,1,0.9726369
1,1,0.955635
1,1,0.92077637
1,1,0.9046068
0,0,0.3373529
0,0,0.37360823
0,0,0.3733754
0,1,0.6192014
0,1,0.6251386
0,1,0.56174374
0,1,0.54858625
0,1,0.57517046
0,1,0.6450238
0,1,0.7288371
0,1,0.80249983
0,1,0.81703436
0,1,0.84170926
0,1,0.86470014
0,1,0.8870703
0,1,0.9050928
0,1,0.9106523
0,1,0.90868104
0,1,0.90654653
0,1,0.9076582
0,1,0.9041047
0,1,0.89392906
0,1,0.8846476
0,1,0.8807995
0,1,0.8703146
0,1,0.8669315
0,1,0.8775796
0,1,0.856552
0,1,0.8352576
0,1,0.76498044
0,1,0.6531276
0,1,0.631256
0,1,0.6384102
0,1,0.5270684
0,0,0.4851473
0,0,0.40877485
0,0,0.4192625
0,0,0.4219094
0,1,0.60646516
0,1,0.7758923
0,1,0.8797762
0,1,0.84950244
0,1,0.7004553
0,0,0.42227265
0,0,0.17235386
0,0,0.09663276
0,0,0.11103752
0,0,0.30034235
0,0,0.48359463
0,1,0.6418384
0,1,0.7017655
0,1,0.72404253
0,1,0.6493668
0,1,0.56536824
0,1,0.57188123
0,1,0.5510353
0,0,0.1824669
0,0,0.010244163
0,0,0.0005794126
0,0,0.00019801197
0,0,0.00017172589
0,0,0.00022784313
0,0,0.00025251153
0,0,0.00025240873
0,0,0.00020678967
0,0,0.00020209301
0,0,0.0002699809
0,0,0.0002709466
0,0,0.001251137
0,0,0.0035614362
0,0,0.017699461
0,0,0.025173202
0,0,0.03203254
0,0,0.04094953
0,0,0.07605419
0,0,0.08719207
0,0,0.09289378
0,0,0.08231315
0,0,0.069151744
0,0,0.06213093
0,0,0.05884835
0,0,0.06567061
0,0,0.07025851
0,0,0.07786912
0,0,0.0855814
0,0,0.08432769
0,0,0.08374502
0,0,0.078587316
0,0,0.078017466
0,0,0.08160141
0,0,0.08026388
0,0,0.0858933
0,0,0.08130405
0,0,0.07270098
0,0,0.067079805
0,0,0.05559755
0,0,0.048537016
0,0,0.05257056
0,0,0.06245364
0,0,0.07506101
0,0,0.09656892
1,0,0.39968488
1,1,0.60212165
1,1,0.8550892
1,1,0.952961
1,1,0.89931
1,1,0.8957605
1,1,0.89266396
1,1,0.90762943
1,1,0.8916183
1,1,0.9175184
1,1,0.939168
1,1,0.9192291
1,1,0.8742644
1,1,0.7978563
1,1,0.79505
1,1,0.8089672
1,1,0.78675616
1,1,0.7776247
1,1,0.82084584
1,1,0.897602
1,1,0.9080321
1,1,0.9015071
1,1,0.9122717
1,1,0.92902553
1,1,0.95576674
1,1,0.96166855
1,1,0.9579549
1,1,0.9424679
1,1,0.92332286
1,1,0.9258301
1,1,0.9378617
1,1,0.8860032
1,1,0.71597546
1,1,0.7837035
1,1,0.9134839
1,1,0.9610507
1,1,0.97690386
1,1,0.9754127
1,1,0.96994317
1,1,0.95898205
1,1,0.9589809
1,1,0.9683062
1,1,0.9720462
1,1,0.9697427
1,1,0.9705375
1,1,0.9578375
1,1,0.9551277
1,1,0.9347154
1,1,0.86517227
1,1,0.88221294
1,1,0.913144
1,1,0.9017279
1,1,0.8620852
1,1,0.85288155
1,1,0.8606082
1,0,0.30097398
1,0,0.12935565
1,0,0.0464066
1,0,0.009120379
1,0,0.003470916
1,0,0.0038861486
1,0,0.004895714
1,0,0.0057007694
1,0,0.0048029968
1,0,0.003834292
1,0,0.0017789402
1,0,0.001201191
1,0,0.0019079128
1,0,0.0023544398
1,0,0.0019107397
1,0,0.0028153372
1,0,0.0024499646
1,0,0.0017572698
1,0,0.001495545
1,0,0.0013906194
1,0,0.0014679758
1,0,0.0014429243
1,0,0.0022167682
1,0,0.002540224
1,0,0.0036433379
1,0,0.0049469317
1,0,0.0051141493
1,0,0.0044087586
1,0,0.0053008916
1,0,0.083308525
1,0,0.31191447
1,1,0.7587247
1,1,0.94873977
1,1,0.9577521
1,1,0.9733272
1,1,0.98120993
1,1,0.9840072
1,1,0.9824677
1,1,0.97907823
1,1,0.9649879
1,1,0.9635668
1,1,0.9592623
1,1,0.9623944
1,1,0.97104174
1,1,0.967344
1,1,0.9592883
1,1,0.9550963
1,1,0.95673
1,1,0.96383005
1,1,0.9692617
1,1,0.9718536
0,1,0.6731992
0,0,0.14940271
0,0,0.0032109106
0,0,0.0003814524
0,0,0.0002518359
0,0,0.00025443523
0,0,0.00026533098
0,0,0.00027811446
0,0,0.00025681098
0,0,0.00027878294
0,0,0.00032891872
0,0,0.00029435707
0,0,0.00028718793
0,0,0.00038927028
0,0,0.00035728983
0,0,0.00033828517
0,0,0.00042093257
0,0,0.00039275383
0,0,0.0003641017
0,0,0.00042907425
0,0,0.0003709254
0,0,0.00033789795
0,0,0.00031598983
0,0,0.00027981985
0,0,0.0003151102
0,0,0.00036494856
0,0,0.00036021552
0,0,0.0003357103
0,0,0.00033967075
0,0,0.0003581953
0,0,0.00032771053
0,0,0.00032291916
0,0,0.00033500695
1,0,0.00031891066
1,0,0.00026399185
1,0,0.00019831333
1,0,0.00018302193
1,0,0.00020908575
1,0,0.00022179968
1,0,0.00020707202
1,0,0.00021818171
1,0,0.0002447475
1,0,0.00024779027
1,0,0.00022656545
1,0,0.0002493086
1,0,0.0002491178
1,0,0.00023185172
1,0,0.00021275911
1,0,0.00023048605
1,0,0.00027619422
1,0,0.00024253628
1,0,0.00019875645
1,0,0.00020034557
1,0,0.00021425533
1,0,0.0001758666
0,0,0.020521548
0,0,0.032390147
0,0,0.06660262
0,0,0.31721878
0,0,0.20286116
0,0,0.1078304
0,0,0.111130945
0,0,0.15948771
0,0,0.1575633
0,0,0.2157297
0,0,0.20989825
0,0,0.11659808
0,0,0.10864572
0,0,0.05453962
0,0,0.023854606
0,0,0.039552636
0,0,0.04174185
0,0,0.05804709
0,0,0.042010695
0,0,0.03464776
0,0,0.021684317
0,0,0.023554364
0,0,0.039638024
0,0,0.061187282
0,0,0.09533091
0,0,0.12753725
0,0,0.15374532
0,0,0.13852036
0,0,0.08801357
0,0,0.06026566
0,0,0.046178
0,0,0.04471066
0,0,0.053497344
0,0,0.09876376
0,0,0.17928885
0,0,0.25102225
0,0,0.2863964
0,0,0.24527355
0,0,0.17550541
0,0,0.1421921
0,0,0.20032029
0,0,0.27386683
0,0,0.22940561
0,0,0.18263453
0,0,0.11847122
0,0,0.0603131
1,1,0.7674074
1,1,0.94744545
1,1,0.9661352
1,1,0.95366806
1,1,0.8834442
1,1,0.75879323
1,1,0.6684211
1,1,0.7419305
1,1,0.86281735
1,1,0.8836327
1,1,0.85533583
1,1,0.8760902
1,1,0.8496784
1,1,0.8628336
1,1,0.91411614
1,1,0.93876815
1,1,0.9398871
1,1,0.928511
1,1,0.93380225
1,1,0.95620066
1,1,0.9614087
1,1,0.9605145
1,1,0.9489352
1,1,0.9001644
1,1,0.86582214
1,1,0.82650864
1,1,0.79275167
1,1,0.8220961
1,1,0.85067314
1,1,0.85230005
1,1,0.8424199
1,1,0.78112334
1,1,0.72748095
1,1,0.7538338
1,1,0.75855213
1,1,0.765607
1,1,0.838231
1,1,0.8600877
1,1,0.8659121
1,1,0.89430904
1,1,0.89467835
1,1,0.85303015
1,1,0.81515193
1,1,0.7735125
1,1,0.8032687
1,1,0.8189764
1,1,0.80707264
1,1,0.8181254
1,1,0.7747898
1,1,0.76241624
1,1,0.7445181
1,1,0.7390132
1,1,0.7177479
1,1,0.6633997
1,1,0.62536824
0,0,0.15358363
0,0,0.076412156
0,0,0.031452443
0,0,0.023741052
0,0,0.012861041
0,0,0.012577674
0,0,0.010524259
0,0,0.01068185
0,0,0.011321982
0,0,0.012352874
0,0,0.0112596275
0,0,0.010172116
0,0,0.00981218
0,0,0.010813969
0,0,0.011575956
0,0,0.01027974
0,0,0.010529702
0,0,0.009978656
0,0,0.010212698
0,0,0.014130788
0,0,0.02303542
0,0,0.033494588
0,0,0.034347378
0,0,0.032424986
0,0,0.023146447
0,0,0.009640325
0,0,0.009102913
0,0,0.012533679
0,0,0.014257963
1,0,0.4574016
1,1,0.8040818
1,1,0.88692933
1,1,0.88900983
1,1,0.84586287
1,1,0.8370011
1,1,0.82856065
1,1,0.84112585
1,1,0.8311313
1,1,0.7658658
1,1,0.7456045
1,1,0.8057987
1,1,0.80641377
1,1,0.88155615
1,1,0.9193909
1,1,0.9465444
1,1,0.9405545
1,1,0.95782024
1,1,0.9442716
1,1,0.95668125
1,1,0.9663273
1,1,0.9656913
1,1,0.6632309
1,1,0.5231174
1,0,0.29778942
1,0,0.10690534
1,0,0.08187486
1,0,0.0827324
1,0,0.11917103
1,0,0.16357338
1,0,0.2148185
1,0,0.22689478
1,0,0.21021779
1,0,0.24561802
1,0,0.2093504
1,0,0.13098477
1,0,0.067589656
1,0,0.03421198
1,0,0.028512668
1,0,0.02612338
1,0,0.022600416
1,0,0.026473809
1,0,0.033245683
1,0,0.035789017
1,0,0.050167195
1,0,0.08018121
1,0,0.16839011
1,0,0.32814017
1,0,0.45323163
1,0,0.48902088
1,0,0.43766102
1,0,0.33549774
1,0,0.2673848
1,0,0.26037696
1,0,0.30145538
1,0,0.35896102
1,0,0.40438396
1,0,0.3544634
1,0,0.3064747
1,0,0.23974428
1,0,0.15882938
1,0,0.12390665
1,0,0.08883461
1,0,0.10599895
1,0,0.109919764
1,0,0.06106628
1,0,0.054239243
1,0,0.046701558
1,0,0.029527843
1,0,0.025680287
1,0,0.029256236
1,0,0.028559456
1,0,0.02700424
1,0,0.026944667
1,0,0.030507924
1,0,0.04963826
1,0,0.06080594
0,0,0.038682558
0,0,0.08700315
0,0,0.27446082
0,1,0.5474841
0,1,0.64678377
0,1,0.6749976
0,1,0.6826997
0,1,0.6830437
0,1,0.7107293
0,1,0.71481186
0,1,0.67466027
0,1,0.66659325
0,1,0.6794509
0,1,0.68263406
0,1,0.69198185
0,1,0.69667757
0,1,0.7111521
0,1,0.7366419
0,1,0.74113953
0,1,0.72475445
0,1,0.7039073
0,1,0.7192935
0,1,0.711359
0,1,0.69194126
0,1,0.70465064
0,1,0.7461734
0,1,0.7385992
0,1,0.7173749
0,1,0.69368285
0,1,0.6123475
0,1,0.5686171
0,1,0.5705633
0,1,0.5587659
0,1,0.62716055
0,1,0.7091811
0,1,0.6988361
0,1,0.6833826
0,1,0.69799536
0,1,0.6863452
0,1,0.67318374
0,1,0.65619385
0,1,0.64782226
0,1,0.6630487
0,1,0.59903103
0,1,0.5612232
0,0,0.4427863
0,0,0.3990343
0,0,0.38520908
0,0,0.4497702
0,0,0.42026615
0,1,0.51004285
0,1,0.5788935
0,1,0.72707677
0,1,0.76366776
0,1,0.7506173
0,1,0.72388345
0,1,0.7267172
0,1,0.76307374
0,1,0.7149753
0,1,0.6999578
0,1,0.7254524
0,1,0.7087441
0,1,0.6963895
0,1,0.725657
0,1,0.73531985
0,1,0.7375141
0,1,0.7041948
0,1,0.6830138
0,1,0.66884124
0,1,0.7121614
0,1,0.7691349
0,1,0.7772264
0,1,0.7622814
0,1,0.7337212
0,1,0.67606294
0,1,0.70286083
0,1,0.74017596
0,1,0.75877976
0,1,0.7593595
0,1,0.69772583
0,1,0.59903514
0,1,0.5283339
0,0,0.41247487
0,0,0.3513623
0,0,0.44319916
0,1,0.5851243
0,1,0.6823863
0,1,0.7291852
0,1,0.736886
0,1,0.7271923
0,1,0.68292665
0,1,0.668733
0,1,0.68879104
0,1,0.6514625
0,1,0.64378804
0,1,0.5562544
0,0,0.3770259
0,0,0.31494296
0,1,0.5380625
0,1,0.6291682
0,1,0.6432987
0,1,0.6258726
0,1,0.626694
0,1,0.6444848
0,1,0.6959071
0,1,0.6625067
0,1,0.65106785
0,1,0.6498022
0,1,0.6558567
0,1,0.6578474
0,1,0.64818716
0,1,0.6308958
0,1,0.6166926
0,0,0.44409952
0,0,0.3276796
0,0,0.341788
0,0,0.46744722
0,1,0.6404897
0,1,0.7127175
0,1,0.72519964
0,1,0.7101964
0,1,0.6972374
0,1,0.7093584
0,1,0.71691155
0,1,0.7110938
0,1,0.66266644
0,1,0.67893106
0,1,0.691059
0,1,0.69667846
0,1,0.67128265
0,1,0.6507192
0,1,0.6369114
0,1,0.61096996
0,1,0.63387907
0,1,0.61081165
0,1,0.5625213
0,0,0.4572893
0,0,0.49211183
0,1,0.5539525
0,1,0.65066284
0,1,0.6478007
0,1,0.5880602
0,1,0.5143939
0,1,0.5784722
0,1,0.5421065
0,0,0.40706885
0,0,0.44643697
0,0,0.4086072
0,0,0.25131887
0,0,0.21873839
0,0,0.22440176
0,0,0.23740375
0,0,0.33710322
0,0,0.39881027
0,0,0.44899243
0,1,0.56075704
0,1,0.6495844
0,1,0.70240504
0,1,0.73073703
0,1,0.6384279
0,1,0.54717076
0,0,0.4913061
0,1,0.54918903
0,1,0.6913017
0,1,0.7352021
0,1,0.7693864
0,1,0.7855072
