Actual,Predicted,Probability
0,1,0.84650964
0,1,0.7319473
0,1,0.7338497
0,1,0.8435858
0,1,0.93691295
0,1,0.9639044
0,1,0.95261115
0,1,0.94740427
0,1,0.9370669
0,1,0.9370237
1,1,0.9352394
1,1,0.9577062
1,1,0.9716741
1,1,0.9694817
1,1,0.9746097
1,1,0.9807958
1,1,0.98069155
1,1,0.96786815
1,1,0.9559338
1,1,0.94268215
1,1,0.93763953
1,1,0.9380196
1,1,0.93078876
1,1,0.93270665
1,1,0.95308
1,1,0.9690277
1,1,0.96737087
1,1,0.9733873
1,1,0.97925425
1,1,0.9730864
1,1,0.9395008
1,1,0.8493299
1,1,0.74833536
0,1,0.70503193
0,1,0.73101306
0,1,0.7993829
0,1,0.7657783
0,1,0.68910074
0,1,0.64978427
0,1,0.6273522
0,1,0.55565244
0,1,0.6219929
0,1,0.8083241
0,1,0.8314744
0,1,0.8065271
0,1,0.72063065
0,1,0.75425386
0,1,0.65426576
0,1,0.6168789
0,1,0.6606689
0,1,0.7312359
0,1,0.70326847
0,1,0.7023736
0,1,0.57807386
0,1,0.5728931
0,1,0.53077215
1,1,0.5060943
1,1,0.64817756
1,1,0.72778463
1,1,0.7254604
1,1,0.76474875
1,1,0.75647545
1,1,0.7554829
1,1,0.760412
1,1,0.73752207
1,1,0.7301018
1,1,0.73148423
1,1,0.72026116
1,1,0.69933486
1,1,0.72968304
1,1,0.76126283
1,1,0.689899
1,1,0.67155194
1,1,0.6338954
1,0,0.4448381
1,0,0.3862172
1,0,0.47155255
1,0,0.4660455
1,0,0.27030832
0,0,0.02392135
0,0,0.003487661
0,0,0.0058527454
0,0,0.0067976215
0,0,0.013657228
0,0,0.011220792
0,0,0.010678186
0,0,0.014531128
0,0,0.014846519
0,0,0.015965091
0,0,0.011777555
0,0,0.011421401
0,0,0.0078829685
0,0,0.010314082
0,0,0.007504946
0,0,0.0062510027
0,0,0.0046867644
0,0,0.0056529297
0,0,0.008098061
0,0,0.013535733
0,0,0.01910259
0,0,0.01970117
0,0,0.015550712
0,0,0.0104935905
0,0,0.006715434
0,0,0.0063951644
0,0,0.0074842637
0,0,0.009340165
0,0,0.010160551
0,0,0.009177077
0,0,0.00818918
0,0,0.007633373
0,0,0.017083412
0,0,0.027004106
0,0,0.039483678
0,0,0.018979019
0,0,0.0112260105
0,0,0.010204372
0,0,0.008898763
0,0,0.006679962
0,0,0.0069577014
0,0,0.010145313
0,0,0.011918925
0,0,0.00827488
0,0,0.005719959
0,0,0.0069731795
0,0,0.008772086
0,0,0.007621322
0,0,0.008535909
0,0,0.008526435
0,0,0.009120792
0,0,0.009642801
0,0,0.009631909
0,0,0.011272831
0,0,0.016027914
0,0,0.020106787
0,0,0.026676632
0,0,0.021682171
0,0,0.017859174
1,0,0.24296173
1,1,0.5832089
1,1,0.7863898
1,1,0.8603217
1,1,0.88408774
1,1,0.8557911
1,1,0.81115264
1,1,0.7467997
1,1,0.7832714
1,1,0.8598344
1,1,0.8239077
1,1,0.735745
1,1,0.7529059
1,1,0.6872581
1,1,0.6453157
1,1,0.7962114
1,1,0.88611484
1,1,0.8767921
1,1,0.8392665
1,1,0.8399823
1,1,0.67124885
1,1,0.5827815
1,0,0.46343824
0,0,0.20567775
0,0,0.34773636
0,0,0.27543625
0,0,0.34695366
0,1,0.54338336
0,1,0.8023152
0,1,0.75138664
0,1,0.70947284
0,1,0.77038574
0,1,0.8375758
0,1,0.84164524
0,1,0.8522436
0,1,0.86623484
0,1,0.84201676
0,1,0.79197365
0,1,0.8181732
0,1,0.86821634
0,1,0.86813486
0,1,0.83368003
0,1,0.88603145
0,1,0.78802943
0,1,0.5843739
0,1,0.74434555
0,0,0.2315477
0,0,0.18525441
0,0,0.18326594
0,0,0.14590032
0,0,0.04148107
0,0,0.025153272
0,0,0.017171592
0,0,0.018773668
0,0,0.021153945
0,0,0.024228355
0,0,0.024831727
0,0,0.027905045
0,0,0.025324546
0,0,0.02481566
0,0,0.021210713
0,0,0.017397357
0,0,0.016272072
0,0,0.017334249
0,0,0.017194781
0,0,0.019569134
0,0,0.025442341
0,0,0.027880233
0,0,0.036824316
0,0,0.032378916
0,0,0.03676467
0,0,0.036358967
0,0,0.03632762
0,0,0.031009354
0,0,0.029253576
0,0,0.03615235
0,0,0.03776767
0,0,0.038386423
0,0,0.043680284
0,0,0.041575134
0,0,0.043527737
0,0,0.035698637
0,0,0.044201005
0,0,0.066773444
0,0,0.11524132
0,0,0.15415552
0,0,0.16463137
0,0,0.09140541
0,0,0.03704134
0,0,0.019585738
0,0,0.014076533
0,0,0.015248479
0,0,0.017617704
0,0,0.024824876
0,0,0.025407344
0,0,0.040745407
0,0,0.07931156
0,0,0.09122777
0,0,0.07382633
0,0,0.04692285
0,0,0.027558943
0,0,0.013886078
0,0,0.012464947
0,0,0.014428453
0,0,0.018416429
0,0,0.018270718
0,0,0.017141806
0,0,0.016479285
0,0,0.018250454
0,0,0.019142997
0,0,0.017236494
0,0,0.017395703
0,0,0.0171181
0,0,0.018603077
0,0,0.016856536
0,0,0.017765123
0,0,0.024240246
0,0,0.04108193
0,0,0.05378819
0,0,0.03940415
0,0,0.022437487
0,0,0.011659191
0,0,0.0082855
0,0,0.0098045245
0,0,0.01248824
0,0,0.013439758
0,0,0.012343812
0,0,0.011184416
0,0,0.010613193
0,0,0.009552043
0,0,0.00883685
0,0,0.009245628
0,0,0.009051319
0,0,0.008016345
0,0,0.007182293
0,0,0.0069597834
0,0,0.007973823
0,0,0.010226294
0,0,0.011016449
0,0,0.010532336
0,0,0.009072357
0,0,0.0095773665
0,0,0.01152211
0,0,0.011554424
0,0,0.010996077
0,0,0.008532539
0,0,0.008633136
0,0,0.008170634
0,0,0.007160883
0,0,0.006459176
0,0,0.0059153014
0,0,0.0065028896
0,0,0.0071182507
0,0,0.0075739753
0,0,0.0070234546
0,0,0.00652653
0,0,0.007672668
0,0,0.0086835185
0,0,0.01004947
0,0,0.010345074
0,0,0.002862571
0,0,0.0047804876
0,0,0.0013089709
0,0,0.0005042131
0,0,0.00021022174
0,0,0.00015267674
0,0,0.00014637769
0,0,0.00019267929
0,0,0.00015651812
0,0,0.00016199345
0,0,9.012848e-05
0,0,0.00015540367
0,0,0.0005720845
0,0,0.0013474661
0,0,0.0021162592
0,0,0.0029578733
0,0,0.0019712772
0,0,0.0015419238
0,0,0.0011567941
0,0,0.0007528114
0,0,0.0005587528
0,0,0.0005554908
0,0,0.00063856057
0,0,0.0007840576
0,0,0.0009053857
0,0,0.0004755877
0,0,0.00035349504
0,0,0.0002778974
0,0,0.0004422621
0,0,0.0001745272
0,0,0.000114766466
0,0,0.00013752028
0,0,6.673173e-05
0,0,0.0001708925
0,0,0.0001263732
0,0,0.0002005497
0,0,0.00014916697
0,0,0.00019640423
0,0,0.00026530743
0,0,0.00021924984
0,0,0.00011585171
0,0,9.984896e-05
0,0,9.180985e-05
0,0,0.00010450491
0,0,6.1233775e-05
0,0,6.910232e-05
0,0,9.6755e-05
0,0,8.727034e-05
0,0,0.00015722324
0,0,0.00011445948
0,0,0.00011305011
0,0,0.00016458925
0,0,0.0006031251
0,0,0.0009007917
0,0,0.0012883052
0,0,0.0021900826
0,0,0.0026437992
0,0,0.0012535397
0,0,0.00027485326
0,0,0.00035548082
0,0,0.00045950152
0,0,0.0004971535
0,0,0.0002078942
0,0,0.00025840919
0,0,0.00070654164
0,0,0.00044334098
0,0,0.00027952233
0,0,0.00042092477
0,0,0.0005836121
0,0,0.00052701205
0,0,0.00036873145
0,0,0.00028224764
0,0,0.0004331409
0,0,0.0002773101
0,0,0.00022962094
0,0,0.00041459684
0,0,0.00065868517
0,0,0.0005608652
0,0,0.00053776416
0,0,0.00072578306
0,0,0.0003634622
0,0,0.00044742099
0,0,0.00029879055
0,0,0.00016164688
0,0,0.00019297641
0,0,0.00012718607
0,0,0.00017756947
0,0,0.0003243375
0,0,0.00034964836
0,0,0.00029024386
0,0,0.00016847545
0,0,0.00036623483
0,0,0.0005435313
0,0,0.00030586377
1,0,0.008630157
1,0,0.0704719
1,0,0.402577
1,1,0.66645503
1,1,0.7359777
1,1,0.78920585
1,1,0.7422684
1,1,0.7567513
1,1,0.6819786
1,1,0.6303632
1,1,0.62951875
1,1,0.58844185
1,0,0.42495906
1,0,0.20791899
1,0,0.20746209
1,0,0.27707824
1,0,0.383168
1,0,0.4484305
1,1,0.556028
1,1,0.694106
1,1,0.73995817
1,1,0.72646004
1,1,0.7193896
1,1,0.6578583
1,1,0.79882956
1,1,0.7988676
1,1,0.8502077
1,1,0.7974084
1,1,0.83004266
1,1,0.83883613
1,1,0.8386774
1,1,0.7833131
1,1,0.6325838
1,0,0.428806
1,0,0.28270492
1,0,0.2970511
1,0,0.37218654
1,1,0.5579355
1,1,0.6089917
1,1,0.53773063
1,0,0.34772542
1,0,0.21406333
1,0,0.28356
1,0,0.367672
1,0,0.49004185
1,1,0.69767183
1,1,0.74245393
1,1,0.62637365
1,1,0.64186203
1,1,0.6426514
1,1,0.5822158
1,1,0.5757253
1,1,0.63643414
1,1,0.6231072
1,1,0.6267953
1,1,0.6619813
1,1,0.6151975
1,1,0.5798053
1,1,0.5734055
1,1,0.65914226
1,1,0.76182055
1,1,0.7975007
1,1,0.78645647
1,1,0.746
1,1,0.7105252
1,1,0.5956894
1,1,0.6178059
1,0,0.46223655
1,0,0.32583344
1,1,0.72228956
1,1,0.7984744
1,1,0.88261217
1,1,0.8699678
1,1,0.9029199
1,1,0.884376
1,1,0.77420384
1,1,0.75494504
1,1,0.7578597
1,1,0.7815211
1,1,0.7831404
1,1,0.73605525
1,1,0.6414971
1,1,0.5749751
1,1,0.55019665
1,1,0.5561977
1,1,0.58027613
1,1,0.62856555
1,1,0.6352252
1,1,0.61025167
1,1,0.67641497
1,1,0.727888
1,1,0.6441243
1,1,0.710504
1,1,0.5881761
1,0,0.42311156
1,0,0.32411456
1,0,0.43954587
1,0,0.3713652
1,0,0.40019935
1,0,0.30166057
1,0,0.19368142
1,0,0.26696613
1,0,0.3102045
1,0,0.34656462
1,0,0.38000518
1,1,0.57578766
1,1,0.57668185
1,1,0.5470553
1,1,0.58577764
1,1,0.59739864
1,1,0.5003297
1,0,0.43759504
1,0,0.47757226
1,1,0.51186043
1,1,0.5670684
0,0,0.030458538
0,0,0.012660145
0,0,0.009311658
0,0,0.02116063
0,0,0.033806525
0,0,0.018956056
0,0,0.008917346
0,0,0.0063631297
0,0,0.0118304165
0,0,0.009782383
0,0,0.009310062
0,0,0.016649747
0,0,0.013468339
0,0,0.010571406
0,0,0.005628746
0,0,0.01397282
0,0,0.062528245
0,0,0.1085004
0,0,0.19085713
0,0,0.10592106
0,0,0.069697335
0,0,0.06782852
0,0,0.08090742
0,0,0.07102392
0,0,0.06829685
0,0,0.0748202
0,0,0.055694025
0,0,0.041666154
0,0,0.023569157
0,0,0.028484141
0,0,0.023212662
0,0,0.01232508
0,0,0.006810201
0,0,0.010478427
0,0,0.01969858
0,0,0.02256362
0,0,0.023582634
0,0,0.030930407
0,0,0.049494166
0,0,0.055982027
0,0,0.08580897
0,0,0.069456026
0,0,0.107797734
0,0,0.07221349
0,0,0.047638748
0,0,0.052860368
0,0,0.06873907
0,0,0.058350395
0,0,0.038908154
0,0,0.058761295
0,0,0.06582843
0,0,0.06977326
0,0,0.06030456
0,0,0.089242995
0,0,0.07246798
0,0,0.068669975
0,0,0.043641794
0,0,0.04358228
0,0,0.04284192
1,0,0.124943785
1,0,0.36778793
1,0,0.25086358
1,0,0.45147154
1,0,0.48261327
1,0,0.42430198
1,0,0.40185326
1,0,0.37574852
1,0,0.28720415
1,0,0.16201653
1,0,0.10077735
1,0,0.14205477
1,0,0.24445926
1,0,0.27430618
1,0,0.21553881
1,0,0.23698077
1,0,0.21683912
1,0,0.15378669
1,0,0.21577425
1,0,0.32547688
1,0,0.36007464
1,0,0.33610183
1,0,0.37438747
1,1,0.66143405
1,1,0.82649666
1,1,0.84433854
1,1,0.8176393
1,1,0.8449958
1,1,0.86675566
1,1,0.82659376
1,1,0.7910562
1,1,0.7529268
1,1,0.6935701
1,1,0.7069167
1,1,0.68304306
1,1,0.70836043
1,1,0.6959501
1,1,0.66664004
1,1,0.6090237
1,1,0.5202825
1,1,0.5931535
1,1,0.70919496
1,1,0.74986136
1,1,0.80773467
1,1,0.7810782
1,1,0.5849363
1,0,0.030424785
1,0,0.017837275
1,0,0.009361368
1,0,0.008858811
1,0,0.0031411485
1,0,0.0029893634
1,0,0.0025257284
1,0,0.0028525884
1,0,0.0036684447
1,0,0.004238819
1,0,0.0042216396
1,0,0.0037691465
1,0,0.0038053114
1,0,0.0029374477
1,0,0.0026908768
1,0,0.002847297
1,0,0.0030338403
1,0,0.0027550561
1,0,0.003176642
1,0,0.0034729557
1,0,0.0047891657
1,0,0.0062450343
1,0,0.0052972347
1,0,0.0070727235
1,0,0.0062910286
1,0,0.0051804576
1,0,0.008890376
1,0,0.0075113173
1,0,0.0074821427
1,0,0.007720185
1,0,0.004657404
1,0,0.0057825646
1,0,0.0046479614
1,0,0.0055837473
1,0,0.005506155
1,0,0.008099345
1,0,0.0066155232
1,0,0.0047332346
1,0,0.004788102
1,0,0.0034911463
1,0,0.0031301053
1,0,0.0038824698
1,0,0.0020285617
1,0,0.0016580438
1,0,0.0021304444
1,0,0.0015436199
1,0,0.0010317906
1,0,0.0008811971
1,0,0.0025950945
1,0,0.0044999346
1,0,0.009064099
1,0,0.011948093
1,0,0.015997447
1,0,0.019447438
1,0,0.016631903
1,0,0.020156324
1,0,0.025985572
1,0,0.024353428
1,0,0.028791545
1,0,0.030110369
1,0,0.030843297
1,0,0.02057186
1,0,0.016446594
1,0,0.021441154
1,0,0.031676084
1,0,0.031297468
1,0,0.04103487
1,0,0.04577613
1,0,0.05144846
1,0,0.055627834
1,0,0.05322026
1,0,0.047027186
1,0,0.028623035
1,0,0.031227116
1,0,0.014011254
1,0,0.009861195
1,0,0.012538898
1,0,0.0143075865
1,0,0.0097154295
1,0,0.009423426
1,0,0.00915558
1,0,0.009075838
1,0,0.0077443933
1,0,0.007514713
1,0,0.008455552
1,0,0.012605069
1,0,0.01585495
1,0,0.017380785
1,0,0.0142145995
1,0,0.016932216
1,0,0.015357069
1,0,0.016401455
1,0,0.017708018
1,0,0.015700879
1,0,0.014457219
1,0,0.014701678
1,0,0.014325244
1,0,0.014052709
1,0,0.014947353
1,0,0.010087048
1,0,0.007955421
1,0,0.008497912
1,0,0.008630777
1,0,0.010072692
1,0,0.011870851
1,0,0.018005464
1,0,0.020225162
1,0,0.016003838
1,0,0.01518114
1,0,0.016181625
1,0,0.01763492
1,0,0.018667728
1,0,0.020804472
1,0,0.01861345
0,1,0.9063228
0,1,0.77605534
0,0,0.13009788
0,0,0.055843648
0,0,0.031063313
0,0,0.056761567
0,0,0.057389267
0,0,0.14108722
0,0,0.10583191
0,0,0.13308568
0,0,0.1433516
0,0,0.1531197
0,0,0.25367498
0,0,0.17800356
0,0,0.117226265
0,0,0.13038215
0,0,0.04336486
0,0,0.028122045
0,0,0.016475746
0,0,0.018628946
0,0,0.09532816
0,0,0.36134517
0,1,0.80910146
0,1,0.587139
0,1,0.5579981
0,0,0.0900613
0,0,0.0585877
0,0,0.016174993
0,0,0.021138342
0,0,0.033371583
0,0,0.043703854
0,0,0.0367027
0,0,0.031960897
0,0,0.01950824
0,0,0.011369661
0,0,0.009662106
0,0,0.008930929
0,0,0.023741083
0,0,0.027713384
0,0,0.048378006
0,0,0.07153478
0,0,0.09033431
0,0,0.07366145
0,0,0.051548
0,0,0.09879505
0,0,0.18525174
0,0,0.17697345
0,0,0.1338885
0,0,0.16090484
0,0,0.1710472
0,0,0.1925949
0,0,0.13829459
0,0,0.16512606
0,0,0.22156946
0,0,0.24288091
0,0,0.17634152
0,0,0.14284454
0,0,0.20813419
0,0,0.14510424
0,0,0.1021395
0,0,0.06544392
0,0,0.15509628
0,0,0.124385275
0,0,0.1277964
0,0,0.17257468
0,0,0.28106964
0,0,0.27968308
0,0,0.19143996
0,0,0.118487954
0,0,0.04917875
0,0,0.013332409
0,0,0.024907285
0,0,0.02790435
0,0,0.11046447
0,0,0.1666169
0,0,0.15080203
0,0,0.112746745
0,0,0.124979995
0,0,0.06541469
0,0,0.047254138
0,0,0.061249837
0,0,0.07839784
0,0,0.070403084
0,0,0.046439182
0,0,0.09743115
0,0,0.15141605
0,0,0.1600888
0,0,0.11121089
0,0,0.08932377
0,0,0.109398216
0,0,0.08716057
0,0,0.08303944
0,0,0.09526699
0,0,0.18700221
0,1,0.6534329
0,1,0.7006428
0,0,0.34298077
0,0,0.34494138
0,0,0.37543148
0,0,0.34771872
0,0,0.3951933
0,0,0.3350613
0,0,0.33580604
0,0,0.42977294
0,0,0.42428377
0,0,0.33862922
0,0,0.33546376
0,0,0.3027878
0,0,0.2992725
0,0,0.35431638
0,0,0.41264284
0,0,0.3430576
0,0,0.37207147
0,0,0.477878
0,1,0.6077459
0,1,0.59304416
0,1,0.5184032
1,0,0.44277206
1,0,0.42396542
1,0,0.46190622
1,1,0.5375902
1,1,0.5825507
1,1,0.56265354
1,1,0.6750735
1,1,0.6607023
1,1,0.79845333
1,1,0.7489725
1,1,0.7370431
1,1,0.6047213
1,1,0.5838536
1,0,0.45706335
1,1,0.52385324
1,0,0.46941593
1,0,0.45210704
1,0,0.22597902
1,0,0.15126215
1,0,0.15295626
1,0,0.20915717
1,0,0.29826403
1,0,0.3172003
1,0,0.37486425
1,1,0.6125756
1,1,0.6316056
1,1,0.8379269
1,1,0.9299751
1,1,0.9393172
1,1,0.95573825
1,1,0.9451817
1,1,0.95036685
1,1,0.932389
1,1,0.8362542
1,1,0.6861366
1,1,0.5459408
1,1,0.51505464
1,1,0.54373205
1,1,0.50216943
1,1,0.5026447
1,0,0.42555133
1,0,0.45008877
1,1,0.51530784
1,1,0.6221146
1,1,0.7521108
1,1,0.8086647
0,1,0.7672738
0,1,0.79503363
0,1,0.55914384
0,1,0.51782066
0,1,0.6333917
0,1,0.57972765
0,1,0.5112002
0,1,0.58560646
0,0,0.47107336
0,1,0.5613005
0,1,0.56074166
0,1,0.55480003
0,1,0.5403337
0,1,0.51776314
0,0,0.47408083
0,0,0.41931045
0,0,0.4847525
0,1,0.5529824
0,1,0.59008616
0,1,0.71920294
0,1,0.69158995
0,1,0.64165086
0,1,0.5750254
1,1,0.64660573
1,1,0.7027829
1,1,0.6868372
1,1,0.7994834
1,1,0.8632774
1,1,0.8651526
1,1,0.76803976
1,1,0.6284993
1,1,0.5425657
1,1,0.61162233
1,1,0.6871247
1,1,0.7621266
1,1,0.7927884
1,1,0.79123676
1,1,0.78825986
1,1,0.7153592
1,1,0.6774799
1,1,0.69850063
1,1,0.73901397
1,1,0.7647769
1,1,0.8161214
1,1,0.8298728
1,1,0.79490715
0,0,0.2911735
0,0,0.039728373
0,0,0.066281654
0,0,0.13834761
0,1,0.50313073
0,1,0.6671877
0,1,0.7985047
0,1,0.74533194
0,1,0.71211123
0,1,0.629841
0,1,0.6587268
0,1,0.68788934
0,1,0.6698018
0,1,0.6719358
0,1,0.672175
0,1,0.7405755
0,1,0.7371458
0,1,0.7191188
0,1,0.70516956
0,1,0.7237707
0,1,0.5989736
0,1,0.58830684
0,1,0.5210601
0,0,0.4559049
0,0,0.34341618
0,0,0.3542409
0,0,0.31449386
0,0,0.31563872
0,0,0.37593728
0,1,0.55844194
0,1,0.70633274
0,1,0.77750015
0,1,0.788279
0,1,0.80891514
0,1,0.79422843
0,1,0.7852945
0,1,0.7883583
0,1,0.8750926
0,1,0.94470495
0,1,0.97140366
0,1,0.9713399
0,1,0.94529295
0,1,0.89034605
0,1,0.8084226
0,1,0.7581382
0,1,0.7615384
0,1,0.7983228
0,1,0.74789065
0,1,0.7203075
0,1,0.6869766
0,1,0.66153437
0,1,0.62549144
0,1,0.66823894
0,1,0.7017905
0,1,0.6418257
0,1,0.57202876
0,1,0.6218429
0,1,0.6973585
0,1,0.72185117
1,1,0.85353667
1,1,0.89443004
1,1,0.8835495
1,1,0.8197085
1,1,0.717195
1,1,0.68930584
1,1,0.7138099
1,1,0.7261348
1,1,0.7122779
1,1,0.66307634
1,1,0.6445249
1,1,0.7149644
1,1,0.740732
1,1,0.8075434
1,1,0.6437616
1,1,0.69800335
1,1,0.5353628
1,0,0.44291165
1,0,0.4328185
1,1,0.60381
1,1,0.7534009
1,1,0.824896
1,1,0.7677148
1,1,0.67428476
1,1,0.55319744
1,1,0.61043495
1,1,0.71856433
1,1,0.82484245
1,1,0.80008584
1,1,0.6615567
1,1,0.60854465
1,1,0.642961
1,1,0.7379385
1,1,0.65516603
1,1,0.5706214
1,0,0.45576537
1,0,0.42389634
1,0,0.3518145
1,0,0.3392151
1,0,0.4434608
1,1,0.59819484
1,1,0.7066226
1,1,0.72486657
1,1,0.7766454
1,1,0.8093925
1,1,0.8761534
0,1,0.65637124
0,0,0.36063582
0,1,0.5177381
0,1,0.60531
0,1,0.58110696
0,0,0.4187653
0,0,0.3276575
0,0,0.29152665
0,0,0.25911197
0,0,0.19471276
0,0,0.13661042
0,0,0.117766246
0,0,0.1064218
0,0,0.10684057
0,0,0.11887536
0,0,0.14167325
0,0,0.13517374
0,0,0.1978456
0,0,0.25019494
0,0,0.23756848
0,0,0.18464501
0,0,0.15704732
0,0,0.1183374
0,0,0.18400258
0,0,0.1598104
0,0,0.18930724
0,0,0.16150251
0,0,0.17111675
0,0,0.15605581
0,0,0.13266282
0,0,0.12079619
0,0,0.1367261
0,0,0.12238211
0,0,0.16987476
0,0,0.17608291
0,0,0.1786918
0,0,0.1578911
0,0,0.1799199
0,0,0.20072414
0,0,0.22818005
0,0,0.25871336
0,0,0.32088563
0,0,0.35360482
0,0,0.4127742
0,0,0.3950553
0,0,0.25301352
0,0,0.11238639
0,0,0.07038308
0,0,0.048709065
0,0,0.11039222
0,0,0.22615024
0,0,0.32442322
0,1,0.56898814
0,1,0.7132388
0,1,0.8030738
0,1,0.73976403
0,1,0.59802127
0,1,0.6171041
0,1,0.651405
0,1,0.8000589
0,1,0.8478664
0,1,0.8685988
0,1,0.83922654
0,1,0.8484586
0,1,0.7642976
0,1,0.62640566
0,0,0.40311512
0,0,0.2578397
0,0,0.22737965
0,0,0.17935424
0,0,0.122942664
0,0,0.1265404
0,0,0.20717669
0,0,0.2515373
0,0,0.2874941
0,0,0.28915396
0,0,0.31454247
0,0,0.2656841
0,0,0.19067411
0,0,0.1642077
0,0,0.15559375
0,0,0.20148842
0,0,0.1905001
0,0,0.21782897
0,0,0.22880875
0,0,0.18805988
0,0,0.195289
0,0,0.22180581
0,0,0.23689868
0,0,0.25272337
0,0,0.29332316
0,0,0.059375655
0,0,0.102375016
0,0,0.03944579
0,0,0.024977876
0,0,0.14633104
0,0,0.16341013
0,0,0.074257486
0,0,0.04152514
0,0,0.024455065
0,0,0.06465421
0,0,0.10552929
0,0,0.102085434
0,0,0.14490448
0,0,0.23478192
0,0,0.29234162
0,0,0.28097335
0,0,0.22531433
0,0,0.2111718
0,0,0.23818517
0,0,0.26164928
0,0,0.32827914
0,0,0.37175527
0,0,0.43272537
0,0,0.4551748
0,1,0.5242262
0,1,0.5251543
0,1,0.56168056
0,1,0.54446924
0,1,0.57725406
0,0,0.49455938
0,0,0.405682
0,0,0.4053128
0,0,0.3133739
0,0,0.32204542
0,0,0.29609632
0,0,0.30956283
0,0,0.369522
0,0,0.3432385
0,0,0.37523615
0,0,0.40638697
0,0,0.41159493
0,0,0.47819808
0,1,0.53527886
0,1,0.5674879
0,1,0.50897425
0,0,0.45301333
0,0,0.3885344
0,0,0.38168302
0,0,0.40482444
0,0,0.43351376
0,0,0.46473658
0,0,0.44190022
0,0,0.41672224
0,0,0.36099342
0,0,0.33527333
0,0,0.32855245
0,0,0.28895265
0,0,0.30950633
0,0,0.28969294
0,0,0.30494598
0,0,0.2936828
0,0,0.28306243
0,0,0.25729057
0,0,0.2544696
0,0,0.28221378
0,0,0.3324936
0,0,0.36862546
0,0,0.40120956
0,0,0.45746532
0,0,0.48023197
0,0,0.47801158
0,1,0.791892
0,1,0.8951517
0,1,0.9183657
0,1,0.93178886
0,1,0.9601496
0,1,0.9851446
0,1,0.97956014
0,1,0.9543292
0,1,0.91549116
0,1,0.9275275
0,1,0.98317355
0,1,0.9901599
0,1,0.95284486
0,1,0.85202104
0,1,0.8566687
0,1,0.89629596
0,1,0.9647807
0,1,0.9884598
0,1,0.98290294
0,1,0.97486264
0,1,0.9881471
0,1,0.9949468
0,1,0.98273426
1,1,0.98499197
1,1,0.9715559
1,1,0.97326463
1,1,0.8963548
1,1,0.883356
1,1,0.8725183
1,1,0.92696023
1,1,0.9110386
1,1,0.8927702
1,1,0.90630716
1,1,0.90261996
1,1,0.91222227
1,1,0.9061959
1,1,0.9291249
1,1,0.9205277
1,1,0.8626844
1,1,0.86736804
1,1,0.956498
1,1,0.98316365
1,1,0.98535395
1,1,0.9744372
1,1,0.94547844
1,1,0.9356989
0,1,0.939636
0,1,0.938905
0,1,0.95194566
0,1,0.9679354
0,1,0.95962447
0,1,0.9357632
0,1,0.881256
