Actual,Predicted,Probability
0,0,0.019194268
0,0,0.0073472145
0,0,0.004749064
0,0,0.0055352147
0,0,0.010458461
0,0,0.013837667
0,0,0.01220968
0,0,0.009686743
0,0,0.012308297
0,0,0.010017411
0,0,0.004298488
0,0,0.003512321
0,0,0.0048788725
0,0,0.006604121
0,0,0.008255385
0,0,0.010826917
0,0,0.020870289
0,0,0.023776416
0,0,0.013993899
0,0,0.015560118
0,0,0.034479782
0,0,0.045467485
0,0,0.032540128
0,0,0.0438612
0,0,0.04163066
0,0,0.02963372
0,0,0.029301561
0,0,0.030663565
0,0,0.060107168
0,0,0.064962715
0,0,0.038453072
0,0,0.057108026
0,0,0.09234913
0,0,0.11588483
0,0,0.19016244
0,0,0.29672715
0,0,0.3535083
0,0,0.22540307
0,0,0.059574977
0,0,0.030731883
0,0,0.01576194
0,0,0.012773474
0,0,0.03235343
0,0,0.04403936
0,0,0.09185765
0,0,0.118439056
0,0,0.113039
0,0,0.14776397
0,0,0.290622
0,0,0.1388811
0,0,0.019385245
0,0,0.016525881
0,0,0.029167142
0,0,0.047155507
0,0,0.053893637
0,0,0.047758617
0,0,0.03413825
0,0,0.02755528
0,0,0.018828275
0,0,0.018819213
0,0,0.031151904
0,0,0.033898603
0,0,0.024379037
0,0,0.020688724
0,0,0.0355191
0,0,0.063378684
0,0,0.08666969
0,0,0.1022379
0,0,0.12978865
0,0,0.13010874
0,0,0.05645373
0,0,0.030217968
0,0,0.049652696
0,0,0.14331692
0,0,0.0911629
0,0,0.036143314
0,0,0.04119323
0,0,0.027551692
0,0,0.016312813
0,0,0.013609142
0,0,0.012814331
0,0,0.015812475
0,0,0.01362477
0,0,0.008427215
0,0,0.0072041717
0,0,0.0064022252
0,0,0.009885941
0,0,0.01607343
0,0,0.015759261
0,0,0.015294164
0,0,0.016507179
0,0,0.023770766
0,0,0.033986133
0,0,0.0328846
0,0,0.027103432
0,0,0.024209898
0,0,0.014759613
0,0,0.011832496
0,0,0.010341945
0,0,0.008515053
0,0,0.0073858434
0,0,0.014186644
0,0,0.019140214
0,0,0.009374617
0,0,0.015620278
0,0,0.02200279
0,0,0.021752479
0,0,0.032114927
0,0,0.046626933
0,0,0.0004979816
0,0,0.0011339837
0,0,0.0014461543
0,0,0.00026144792
0,0,4.7446963e-05
0,0,4.677653e-05
0,0,5.3300995e-05
0,0,4.6234672e-05
0,0,4.279936e-05
0,0,3.7276466e-05
0,0,3.175715e-05
0,0,2.737853e-05
0,0,3.6778518e-05
0,0,5.7736877e-05
0,0,6.7287416e-05
0,0,0.000116090356
0,0,0.000165934
0,0,0.00017649052
0,0,0.00015040382
0,0,8.940482e-05
0,0,7.3376905e-05
0,0,8.50485e-05
0,0,9.553646e-05
0,0,0.00015197753
0,0,0.00020282503
0,0,8.565911e-05
0,0,4.784015e-05
0,0,6.108961e-05
0,0,9.5612195e-05
0,0,0.00011276867
0,0,8.372902e-05
0,0,6.973126e-05
0,0,6.117413e-05
0,0,6.7051944e-05
0,0,5.9105023e-05
0,0,4.3280677e-05
0,0,3.5743815e-05
0,0,2.8063512e-05
0,0,2.8767932e-05
0,0,3.3063265e-05
0,0,2.8203369e-05
0,0,3.444049e-05
0,0,4.0372128e-05
0,0,4.452518e-05
0,0,5.3403768e-05
0,0,5.2298583e-05
0,0,4.5889374e-05
0,0,5.037104e-05
0,0,5.9325987e-05
0,0,6.858776e-05
0,0,6.4596636e-05
0,0,5.075795e-05
0,0,5.820245e-05
0,0,8.758539e-05
0,0,0.00011737063
0,0,0.00014732312
0,0,0.00023969394
0,0,0.0002920559
0,0,0.00013556705
0,0,0.00014641637
0,0,0.0001712912
0,0,0.0001310123
0,0,0.00013130746
0,0,0.000105301166
0,0,0.00011014397
0,0,0.00014982739
0,0,0.00014169994
0,0,0.00011945327
0,0,0.000174842
0,0,0.0001569647
0,0,0.00024680092
0,0,0.00027421798
0,0,0.00019682983
0,0,0.00014964864
0,0,0.00019224621
0,0,0.00021547472
0,0,0.00018949958
0,0,0.00018929045
0,0,0.00022332842
0,0,0.00020442464
0,0,0.00015915696
0,0,0.00012080539
0,0,0.00014793436
0,0,0.00014155313
0,0,0.00010663599
0,0,0.00010359962
0,0,0.00011376732
0,0,0.00015837504
0,0,0.00031038906
0,0,0.0003785843
0,0,0.0003529357
0,0,0.00030480532
0,0,0.00031197807
0,0,0.00027499374
1,0,0.015205355
1,0,0.08506562
1,0,0.18252163
1,0,0.2820641
1,1,0.8098947
1,1,0.554499
1,0,0.19930214
1,0,0.26365334
1,0,0.24945876
1,0,0.3826248
1,1,0.6170422
1,1,0.5986138
1,1,0.6034397
1,0,0.21335548
1,0,0.035732158
1,0,0.011799241
1,0,0.041448686
1,0,0.044985417
1,0,0.004132963
1,0,0.0013238839
1,0,0.0023314476
1,0,0.004278007
1,0,0.0034763666
1,0,0.010739934
1,0,0.09785157
1,1,0.5285761
1,1,0.71480465
1,1,0.7263605
1,0,0.47429407
1,0,0.31329677
1,0,0.3428596
1,0,0.24603112
1,0,0.07204596
1,0,0.024875596
1,0,0.023274356
1,0,0.031227015
1,0,0.029656526
1,0,0.043320008
1,0,0.07109291
1,0,0.10511048
1,0,0.04844874
1,0,0.012153146
1,0,0.009661476
1,0,0.014325754
1,0,0.038447034
1,0,0.24131064
1,1,0.6439448
1,1,0.5513073
1,1,0.57644147
1,1,0.6381771
1,1,0.6578581
1,0,0.4414191
1,0,0.46504062
1,1,0.5823042
1,1,0.70361185
1,1,0.768388
1,0,0.39030644
1,0,0.0958038
1,0,0.09043094
1,0,0.1373603
1,0,0.16730088
1,0,0.41031864
1,1,0.6611077
1,1,0.7819723
1,1,0.91244847
1,1,0.8572393
1,1,0.61226195
1,0,0.34057474
1,0,0.16502924
1,0,0.3280001
1,1,0.60325587
1,1,0.64438856
1,1,0.84015614
1,1,0.9526551
1,1,0.91789114
1,1,0.81482416
1,1,0.8329496
1,1,0.84205854
1,1,0.8357815
1,1,0.9157949
1,1,0.93443614
1,1,0.91479194
1,1,0.8905069
1,1,0.8732009
1,1,0.8217
1,1,0.6707607
1,1,0.67367226
1,1,0.7983065
1,1,0.8439081
1,1,0.88635266
1,1,0.9190774
1,1,0.9040099
1,1,0.90346897
1,1,0.8545574
1,1,0.5754234
1,0,0.24681239
1,0,0.16994283
1,0,0.1451061
1,0,0.18011826
1,0,0.12375824
1,0,0.06813158
1,0,0.029569272
1,0,0.020105336
1,0,0.02021286
1,0,0.061726607
1,0,0.3141561
1,0,0.27707863
1,0,0.35592645
1,1,0.5260368
1,1,0.6371635
1,0,0.40287292
1,0,0.39456794
1,0,0.45797116
1,0,0.44208848
1,0,0.42789367
0,0,0.17083922
0,0,0.03612262
0,0,0.011071419
0,0,0.007933204
0,0,0.007891962
0,0,0.025517942
0,0,0.008731299
0,0,0.002033
0,0,0.0014269147
0,0,0.00076280296
0,0,0.00043952814
0,0,0.0005555122
0,0,0.0013004242
0,0,0.002738426
0,0,0.003462696
0,0,0.0033443007
0,0,0.003920454
0,0,0.0011966525
0,0,0.0013691663
0,0,0.009670371
0,0,0.040095363
0,0,0.11069267
0,0,0.1382705
0,0,0.021759197
0,0,0.03882358
0,0,0.08616953
0,0,0.0936726
0,0,0.034933064
0,0,0.0067390148
0,0,0.003029481
0,0,0.0036572844
0,0,0.012073244
0,0,0.016218865
0,0,0.008115638
0,0,0.0032291187
0,0,0.0035863945
0,0,0.013697811
0,0,0.027566485
0,0,0.039822362
0,0,0.030049358
0,0,0.06575205
0,0,0.07044773
0,0,0.06878356
0,0,0.10952423
0,0,0.04125437
0,0,0.02019466
0,0,0.041222874
0,0,0.06501574
0,0,0.042146783
0,0,0.034803245
0,0,0.052732933
0,0,0.07456785
0,0,0.12582777
0,0,0.12210955
0,0,0.059535988
0,0,0.01808361
0,0,0.0062345434
0,0,0.005833644
0,0,0.006801737
1,0,0.03557933
1,0,0.0770269
1,0,0.14133033
1,0,0.11660495
1,0,0.079335414
1,0,0.045984548
1,0,0.047962133
1,0,0.03169469
1,0,0.0289228
1,0,0.010273503
1,0,0.0032243445
1,0,0.0022613464
1,0,0.0043037054
1,0,0.012864735
1,0,0.012811899
1,0,0.0103509
1,0,0.005972795
1,0,0.0026781133
1,0,0.003125287
1,0,0.006069629
1,0,0.008922424
1,0,0.00810028
1,0,0.0049444325
1,0,0.02759645
1,0,0.19230488
1,1,0.6252028
1,1,0.9123007
1,1,0.9590952
1,1,0.93835497
1,1,0.9129184
1,1,0.8921846
1,1,0.8991067
1,1,0.9251147
1,1,0.93651515
1,1,0.91102123
1,1,0.8516349
1,1,0.9088153
1,1,0.9236254
1,1,0.8958169
1,1,0.8685394
1,1,0.7599744
1,1,0.5752435
1,1,0.52907616
1,1,0.51882476
1,1,0.70931166
1,1,0.818938
1,0,0.082735606
1,0,0.0022343476
1,0,0.00055084896
1,0,0.00051683775
1,0,0.00027932329
1,0,0.00016873317
1,0,0.00016820646
1,0,0.00018931266
1,0,0.00022486722
1,0,0.00028457734
1,0,0.00038576472
1,0,0.00036845086
1,0,0.00037089328
1,0,0.00023808045
1,0,0.00013688579
1,0,0.00014655503
1,0,0.0001678927
1,0,0.00017792334
1,0,0.00017978031
1,0,0.0001739759
1,0,0.00020391209
1,0,0.00032045314
1,0,0.00048535917
1,0,0.0004439373
1,0,0.00035339763
1,0,0.00031372652
1,0,0.00039382442
1,0,0.00038079935
1,0,0.0003813768
1,0,0.0003736504
1,0,0.0003630707
1,0,0.00032699708
1,0,0.00026970098
1,0,0.00027390913
1,0,0.00033591167
1,0,0.0005968855
1,0,0.0005467401
1,0,0.00031800836
1,0,0.00025412152
1,0,0.00027818265
1,0,0.00024348088
1,0,0.00026503645
1,0,0.00026638465
1,0,0.00018720941
1,0,0.00018178935
1,0,0.00014856993
1,0,0.00012187207
1,0,0.00013389374
1,0,0.00013940671
1,0,0.0001591046
1,0,0.0002840783
1,0,0.00079510803
1,0,0.003982011
1,0,0.0074145854
1,0,0.0067811585
1,0,0.008050252
1,0,0.00996251
1,0,0.008799148
1,0,0.01306204
1,0,0.01725521
1,0,0.027679425
1,0,0.018174913
1,0,0.0061709895
1,0,0.007273905
1,0,0.012492576
1,0,0.020148482
1,0,0.021952933
1,0,0.021128215
1,0,0.012965821
1,0,0.014250646
1,0,0.04685761
1,0,0.016699096
1,0,0.007298669
1,0,0.005502569
1,0,0.003988723
1,0,0.003527735
1,0,0.0026019672
1,0,0.0027232016
1,0,0.0030286713
1,0,0.005056704
1,0,0.0041388907
1,0,0.004092162
1,0,0.0030483205
1,0,0.0025473018
1,0,0.003512042
1,0,0.005664241
1,0,0.0059192395
1,0,0.005611106
1,0,0.005376359
1,0,0.0052265036
1,0,0.007238991
1,0,0.008136583
1,0,0.00877355
1,0,0.00847544
1,0,0.008686737
1,0,0.009733521
1,0,0.0087291505
1,0,0.007436713
1,0,0.0059963185
1,0,0.0057424847
1,0,0.005117236
1,0,0.004828269
1,0,0.0041770483
1,0,0.0040732087
1,0,0.0049049654
1,0,0.005446841
1,0,0.004716149
1,0,0.004199615
1,0,0.0047309147
1,0,0.006738549
1,0,0.0065467847
1,0,0.0061945864
1,0,0.007389844
1,0,0.008106377
0,1,0.9144067
0,1,0.8443954
0,0,0.3871251
0,0,0.012946192
0,0,0.0024527502
0,0,0.0026672105
0,0,0.0038743678
0,0,0.004442903
0,0,0.007864226
0,0,0.011411926
0,0,0.006166739
0,0,0.002139567
0,0,0.0024979657
0,0,0.004828892
0,0,0.0062155523
0,0,0.0042803907
0,0,0.0023653184
0,0,0.0014630005
0,0,0.0015389362
0,0,0.002020348
0,0,0.00345298
0,0,0.0056064944
0,0,0.019676987
0,0,0.040964235
0,0,0.109953836
0,0,0.09123354
0,0,0.019731747
0,0,0.0016710804
0,0,0.0030528263
0,0,0.002444768
0,0,0.0010640171
0,0,0.0006955645
0,0,0.0005636071
0,0,0.00033836017
0,0,0.0003418972
0,0,0.00046342213
0,0,0.0010360656
0,0,0.0017110875
0,0,0.001558292
0,0,0.0020128312
0,0,0.0020507632
0,0,0.0047625736
0,0,0.00463419
0,0,0.0035088595
0,0,0.003702506
0,0,0.0020497171
0,0,0.0019048199
0,0,0.0017959884
0,0,0.0017456333
0,0,0.0020599212
0,0,0.0018652147
0,0,0.0023884021
0,0,0.0031981345
0,0,0.00392146
0,0,0.009255927
0,0,0.012182387
0,0,0.012672847
0,0,0.007836556
0,0,0.005167977
0,0,0.0054244758
0,0,0.0046837917
0,0,0.0075795613
0,0,0.004827075
0,0,0.002596906
0,0,0.0027019277
0,0,0.007810312
0,0,0.007938317
0,0,0.0064463704
0,0,0.0040720766
0,0,0.004289232
0,0,0.0035726114
0,0,0.0020163772
0,0,0.002713394
0,0,0.0034724604
0,0,0.0030312813
0,0,0.004476218
0,0,0.0050636777
0,0,0.0073508914
0,0,0.0052465387
0,0,0.0028697473
0,0,0.00485983
0,0,0.0067099147
0,0,0.0035130237
0,0,0.0019417023
0,0,0.0037671619
0,0,0.0055498043
0,0,0.004683681
0,0,0.0020287104
0,0,0.003946074
0,0,0.010509209
0,0,0.009198269
0,0,0.0030520034
0,0,0.0020901351
0,0,0.0027881784
0,1,0.82219315
0,1,0.9727878
0,1,0.87746716
0,1,0.68587214
0,1,0.72339547
0,1,0.7803271
0,1,0.8665126
0,1,0.8142814
0,1,0.63236505
0,1,0.57511574
0,1,0.7059804
0,1,0.55766904
0,0,0.30277118
0,0,0.20905551
0,0,0.15074165
0,0,0.21121185
0,0,0.20676717
0,0,0.13839005
0,0,0.18698904
0,1,0.5113718
0,1,0.7784509
0,1,0.8217947
0,1,0.8187418
1,1,0.67610526
1,1,0.71351695
1,0,0.4718404
1,0,0.15698776
1,0,0.15938902
1,0,0.21996127
1,0,0.38535517
1,1,0.62389064
1,1,0.75846815
1,1,0.7314476
1,1,0.8701058
1,1,0.9146957
1,1,0.93514436
1,1,0.86596346
1,1,0.91368663
1,1,0.83108354
1,1,0.6367235
1,1,0.5275784
1,0,0.29759476
1,0,0.40275097
1,1,0.65732664
1,1,0.5583369
1,0,0.24580964
1,0,0.11692041
1,0,0.06686053
1,0,0.15792653
1,1,0.63009626
1,1,0.9050967
1,1,0.93892914
1,1,0.93514544
1,1,0.9183434
1,1,0.93667394
1,1,0.9612809
1,1,0.97042817
1,1,0.9598759
1,1,0.93210983
1,1,0.9096955
1,1,0.9383692
1,1,0.9048931
1,1,0.76245207
1,1,0.613201
1,0,0.4644578
1,0,0.4018918
1,0,0.39547396
1,1,0.7636785
1,1,0.887201
0,1,0.9049892
0,1,0.84175044
0,1,0.584465
0,0,0.3378569
0,1,0.876773
0,1,0.8508123
0,1,0.6973349
0,1,0.7841499
0,1,0.6162373
0,1,0.74091464
0,1,0.7819267
0,1,0.78544766
0,1,0.9026156
0,1,0.8387758
0,1,0.66679865
0,1,0.7119966
0,1,0.85311675
0,1,0.88425183
0,1,0.9309828
0,1,0.95388
0,1,0.8390092
0,1,0.7301736
0,0,0.4419232
1,1,0.58518887
1,1,0.8590639
1,1,0.75727147
1,1,0.69964087
1,1,0.87650394
1,1,0.92621744
1,1,0.9162775
1,1,0.90471315
1,1,0.7728444
1,1,0.68538386
1,1,0.7550046
1,1,0.7873584
1,1,0.81056935
1,1,0.87451214
1,1,0.8992611
1,1,0.91630745
1,1,0.9260143
1,1,0.9103958
1,1,0.88155085
1,1,0.86114436
1,1,0.8563522
1,1,0.8415052
1,1,0.8021314
0,0,0.30734962
0,0,0.03730176
0,0,0.032929704
0,0,0.16706558
0,0,0.46894524
0,1,0.5091268
0,1,0.65260684
0,1,0.80369526
0,1,0.70025283
0,0,0.308744
0,0,0.21121866
0,0,0.14563248
0,0,0.12336
0,0,0.11481252
0,0,0.136017
0,0,0.14328164
0,0,0.13604788
0,0,0.13978852
0,0,0.12908931
0,0,0.12685886
0,0,0.22927608
0,0,0.28082576
0,0,0.41609395
0,0,0.4523223
0,0,0.41057724
0,0,0.18307632
0,0,0.18956482
0,0,0.31126112
0,0,0.36796337
0,0,0.33821577
0,0,0.19482984
0,0,0.22082557
0,0,0.46104324
0,1,0.67896944
0,1,0.8078922
0,1,0.86921096
0,1,0.90078187
0,1,0.91537905
0,1,0.9089975
0,1,0.91486406
0,1,0.94421774
0,1,0.9587206
0,1,0.9449859
0,1,0.87938994
0,1,0.76842904
0,1,0.7179715
0,1,0.8210345
0,1,0.88433564
0,1,0.8509612
0,1,0.7613207
0,1,0.6702358
0,1,0.63483655
0,1,0.7674606
0,1,0.7092295
0,1,0.5985358
0,0,0.49558824
0,0,0.37629244
0,0,0.4094738
0,1,0.6895436
1,1,0.9162806
1,1,0.9132701
1,1,0.8881374
1,1,0.88378304
1,1,0.9416259
1,1,0.9460781
1,1,0.97507143
1,1,0.9890463
1,1,0.9829463
1,1,0.9156953
1,1,0.8190781
1,1,0.93269557
1,1,0.9655734
1,1,0.9523174
1,1,0.98219955
1,1,0.98346484
1,1,0.9803743
1,1,0.9720001
1,1,0.8764844
1,1,0.82034576
1,1,0.96510893
1,1,0.95368356
1,1,0.91950536
1,1,0.9344166
1,1,0.93697834
1,1,0.899377
1,1,0.8733028
1,1,0.9030002
1,1,0.9558044
1,1,0.95365393
1,1,0.84598124
1,1,0.8234674
1,1,0.83240485
1,1,0.7327358
1,1,0.7093743
1,1,0.86872256
1,1,0.9458832
1,1,0.920527
1,1,0.9035805
1,1,0.88145983
1,1,0.83437246
1,1,0.90067184
1,1,0.9445451
1,1,0.94663984
1,1,0.9535036
1,1,0.9674538
0,1,0.50205433
0,0,0.17103864
0,0,0.22022386
0,0,0.3991753
0,0,0.359498
0,0,0.30043435
0,0,0.25694177
0,0,0.261703
0,0,0.14503579
0,0,0.065601446
0,0,0.07231653
0,0,0.091464706
0,0,0.063067496
0,0,0.031799436
0,0,0.022309262
0,0,0.016903356
0,0,0.013659861
0,0,0.015345975
0,0,0.020883366
0,0,0.022964513
0,0,0.0156104
0,0,0.007483602
0,0,0.0077325595
0,0,0.011532042
0,0,0.01267888
0,0,0.010911757
0,0,0.014932995
0,0,0.021771217
0,0,0.02794823
0,0,0.02017397
0,0,0.013725695
0,0,0.011584087
0,0,0.016087856
0,0,0.028258989
0,0,0.031070966
0,0,0.016282318
0,0,0.010084802
0,0,0.012316496
0,0,0.018981865
0,0,0.024924837
0,0,0.03306652
0,0,0.03859421
0,0,0.040805086
0,0,0.04888979
0,0,0.05835168
0,0,0.045570284
0,0,0.018843098
0,0,0.006701403
0,0,0.0040407516
0,0,0.011383166
0,0,0.046806946
0,0,0.050857592
0,0,0.06336196
0,0,0.23281041
0,1,0.71648127
0,0,0.38940403
0,0,0.10404256
0,0,0.11710393
0,0,0.11110325
0,0,0.083749324
0,0,0.13333933
0,0,0.30991024
0,0,0.37283373
0,0,0.3476369
0,0,0.21900676
0,0,0.12566611
0,0,0.056787744
0,0,0.09947985
0,0,0.29129803
0,0,0.27918002
0,0,0.2866329
0,1,0.60739684
0,1,0.8259596
0,1,0.81036097
0,1,0.81400925
0,1,0.82648885
0,1,0.7850539
0,1,0.6847396
0,1,0.6300144
0,1,0.5938089
0,1,0.59050333
0,1,0.6539691
0,1,0.65889776
0,1,0.6527444
0,1,0.6626613
0,1,0.54629284
0,1,0.544723
0,1,0.6568372
0,1,0.76704156
0,1,0.8047939
0,1,0.79798746
0,1,0.67057693
0,0,0.2730357
0,0,0.1491532
0,0,0.008665554
0,0,0.01826174
0,0,0.0031491735
0,0,0.00084428396
0,0,0.00060382625
0,0,0.00025264084
0,0,0.0065728
0,0,0.44619972
0,1,0.5404096
0,1,0.53186965
0,1,0.6134586
0,1,0.7325505
0,1,0.7529959
0,1,0.7244425
0,1,0.66731685
0,1,0.6743256
0,1,0.74705124
0,1,0.7594981
0,1,0.7702319
0,1,0.7842575
0,1,0.7870316
0,1,0.7793878
0,1,0.7798372
0,1,0.7947809
0,1,0.8281574
0,1,0.86972547
0,1,0.88822824
0,1,0.89219666
0,1,0.8975161
0,1,0.88181543
0,1,0.87835544
0,1,0.8619096
0,1,0.85436624
0,1,0.8132296
0,1,0.7911785
0,1,0.81029975
0,1,0.80800676
0,1,0.76452637
0,1,0.7573903
0,1,0.7636055
0,1,0.75655705
0,1,0.75105745
0,1,0.7777159
0,1,0.799353
0,1,0.7919274
0,1,0.7711526
0,1,0.7434676
0,1,0.7615921
0,1,0.7705654
0,1,0.75294375
0,1,0.7364657
0,1,0.76525134
0,1,0.75698835
0,1,0.7245909
0,1,0.7276293
0,1,0.73548687
0,1,0.7333721
0,1,0.7062295
0,1,0.7421354
0,1,0.7698538
0,1,0.74554527
0,1,0.66239685
0,1,0.68522894
0,1,0.74638146
0,1,0.7750573
0,1,0.7777259
0,1,0.77850425
0,1,0.79305744
0,1,0.93035746
0,1,0.974678
0,1,0.9906998
0,1,0.9963052
0,1,0.99836963
0,1,0.9985239
0,1,0.9981583
0,1,0.9955309
0,1,0.9970229
0,1,0.996931
0,1,0.9963965
0,1,0.9961539
0,1,0.9971418
0,1,0.99824166
0,1,0.9991604
0,1,0.9967423
0,1,0.9504792
0,1,0.9969236
0,1,0.99947315
0,1,0.9997279
0,1,0.9996693
0,1,0.9977465
0,1,0.99457514
1,1,0.99787366
1,1,0.999137
1,1,0.9992483
1,1,0.99912053
1,1,0.99818593
1,1,0.9926629
1,1,0.993182
1,1,0.9904331
1,1,0.9934922
1,1,0.9947343
