Actual,Predicted,Probability
0,0,2.007864e-05
0,0,0.00021314042
0,0,0.006024041
0,0,0.0032319468
0,0,0.0013764761
0,0,0.0017715143
0,0,0.0028672146
0,0,0.0020365804
0,0,0.0011909703
0,0,0.0012567628
0,0,0.0030195294
0,0,0.0048012077
0,0,0.0051364037
0,0,0.008474892
0,0,0.0074573816
0,0,0.0071307705
0,0,0.015210833
0,0,0.02064706
0,0,0.02596775
1,1,0.70402914
1,1,0.82294196
1,1,0.74283504
1,1,0.7507253
1,1,0.7724468
1,1,0.79527843
1,1,0.74959886
1,1,0.7093129
1,1,0.6731873
1,1,0.7062574
1,1,0.63862693
1,1,0.6619027
1,1,0.71915686
1,1,0.71456903
1,1,0.6764407
1,1,0.7815156
1,1,0.842627
1,1,0.818867
1,1,0.7674109
1,1,0.6977195
1,1,0.6830863
1,1,0.6846736
1,1,0.5686563
0,1,0.5466118
0,0,0.38536647
0,0,0.16076058
0,0,0.066001825
0,0,0.04706077
0,1,0.63227576
0,1,0.7134076
0,1,0.7015284
0,1,0.73554546
0,1,0.81825334
0,1,0.88614273
0,1,0.88076645
0,1,0.8606101
0,1,0.8339852
0,1,0.750434
0,1,0.7414807
0,1,0.80483586
0,1,0.7603381
0,1,0.91332966
0,1,0.97587425
0,1,0.9678945
0,1,0.97615004
0,1,0.9950047
0,1,0.79118186
0,0,0.10386236
0,0,0.06800738
0,0,0.20406875
0,0,0.3840839
0,0,0.08531588
0,0,0.028236214
0,0,0.015076253
0,0,0.01415383
0,0,0.031931285
0,0,0.0596741
0,0,0.03267126
0,0,0.022265114
0,0,0.0257057
0,0,0.021902189
0,0,0.017427094
0,0,0.015140844
0,0,0.01395779
0,0,0.016827825
0,0,0.02305701
0,0,0.026014172
0,0,0.06223463
0,0,0.0875073
0,0,0.045640517
0,0,0.036527433
0,0,0.06575279
0,0,0.17895089
0,0,0.13598216
0,0,0.11596827
0,0,0.14601988
0,0,0.108491406
0,0,0.066972904
0,0,0.08615293
0,0,0.12816912
0,0,0.17779806
0,0,0.13759367
0,0,0.13503966
0,0,0.33194998
0,0,0.41312686
0,0,0.39963877
0,0,0.41641033
0,0,0.37537766
0,0,0.29778844
0,0,0.096902
0,0,0.023834286
0,0,0.015722137
0,0,0.030696794
0,0,0.08018008
0,0,0.08925625
0,0,0.17327532
0,0,0.23913458
0,0,0.20761052
0,0,0.25199175
0,0,0.29876766
0,0,0.1850654
0,0,0.03498216
0,0,0.011621311
0,0,0.018055292
0,0,0.04319862
0,0,0.045122012
0,0,0.04058192
0,0,0.035587605
0,0,0.041644964
0,0,0.038374394
0,0,0.035856307
0,0,0.04255754
0,0,0.043863982
0,0,0.04026062
0,0,0.030040704
0,0,0.027566526
0,0,0.04820794
0,0,0.057936747
0,0,0.066043615
0,0,0.16541757
0,0,0.22318348
0,0,0.13609815
0,0,0.037479892
0,0,0.020168478
0,0,0.02908758
0,0,0.021850571
0,0,0.016878866
0,0,0.021048408
0,0,0.02378179
0,0,0.016927682
0,0,0.0103053665
0,0,0.009575719
0,0,0.009035888
0,0,0.006422322
0,0,0.005954596
0,0,0.005732491
0,0,0.004235954
0,0,0.0050329943
0,0,0.0073769414
0,0,0.0069861324
0,0,0.007451046
0,0,0.012418896
0,0,0.02024683
0,0,0.021827418
0,0,0.02100646
0,0,0.015994582
0,0,0.011868361
0,0,0.006686393
0,0,0.0039538746
0,0,0.0036079013
0,0,0.0036675117
0,0,0.0037418907
0,0,0.006858602
0,0,0.009337378
0,0,0.004221241
0,0,0.0034550088
0,0,0.0061576385
0,0,0.012098288
0,0,0.01579535
0,0,0.023201723
0,0,0.00095416873
0,0,0.0005368666
0,0,0.00029065978
0,0,0.00014056104
0,0,3.9903774e-05
0,0,3.6328634e-05
0,0,3.5325986e-05
0,0,3.7050915e-05
0,0,3.400649e-05
0,0,4.0150895e-05
0,0,4.327098e-05
0,0,6.7321555e-05
0,0,0.0001683231
0,0,0.0015545795
0,0,0.003708324
0,0,0.0041349283
0,0,0.004969479
0,0,0.0031968793
0,0,0.0009628219
0,0,0.00036564702
0,0,0.0004499037
0,0,0.00054696656
0,0,0.00050164
0,0,0.00069184275
0,0,0.0006885168
0,0,0.00021326118
0,0,0.00010173911
0,0,0.00017657419
0,0,0.00034046083
0,0,0.00026143546
0,0,0.00014501896
0,0,0.0001274421
0,0,0.00014594523
0,0,0.000198123
0,0,0.00029781362
0,0,0.0004118481
0,0,0.00049880304
0,0,0.0004707015
0,0,0.0006473967
0,0,0.0006276243
0,0,0.00024210378
0,0,0.00017448625
0,0,0.00013245434
0,0,9.224943e-05
0,0,9.1598056e-05
0,0,0.00011031665
0,0,0.000107570086
0,0,8.612014e-05
0,0,7.413828e-05
0,0,8.219915e-05
0,0,6.0671362e-05
0,0,6.544585e-05
0,0,0.00013860084
0,0,0.00035728523
0,0,0.00060375483
0,0,0.0008252657
0,0,0.0007841588
0,0,0.00046911783
0,0,0.00017689352
0,0,0.00018539043
0,0,0.00024392841
0,0,0.00022701456
0,0,0.00016030627
0,0,0.00013383309
0,0,0.00013836236
0,0,0.00012309066
0,0,9.874295e-05
0,0,9.1876325e-05
0,0,0.00012721105
0,0,0.00013989156
0,0,0.00018572784
0,0,0.00020379933
0,0,0.00017692118
0,0,0.00014662942
0,0,0.00011184191
0,0,0.0001288285
0,0,0.0001291648
0,0,0.00013043455
0,0,0.00014268333
0,0,0.00013931183
0,0,0.00010419167
0,0,8.216561e-05
0,0,0.0001276312
0,0,0.00013429727
0,0,0.00011884962
0,0,0.00010231548
0,0,0.00011063934
0,0,0.0001655072
0,0,0.00022247255
0,0,0.00013747728
0,0,9.868901e-05
0,0,0.00012786777
0,0,0.000104592844
0,0,7.564456e-05
1,0,0.0017310032
1,0,0.12977785
1,1,0.685208
1,1,0.5412429
1,0,0.33919555
1,0,0.21192531
1,0,0.11656566
1,0,0.33258516
1,0,0.22843814
1,0,0.3029622
1,1,0.6267921
1,1,0.57398665
1,1,0.5996973
1,0,0.3269459
1,0,0.05317361
1,0,0.009308249
1,0,0.004549557
1,0,0.0026439303
1,0,0.0021248618
1,0,0.0023897637
1,0,0.0035479192
1,0,0.0069915596
1,0,0.012899741
1,0,0.013227552
1,0,0.029172514
1,0,0.12282251
1,0,0.17745553
1,0,0.13084814
1,0,0.09886345
1,0,0.081849255
1,0,0.17969619
1,0,0.35592124
1,0,0.057578374
1,0,0.0065171807
1,0,0.0043966947
1,0,0.005924918
1,0,0.003546707
1,0,0.0064487383
1,0,0.022451026
1,0,0.042866573
1,0,0.013832333
1,0,0.003626045
1,0,0.0017361159
1,0,0.0021277172
1,0,0.005164256
1,0,0.04593738
1,0,0.18156333
1,0,0.08010261
1,0,0.060523566
1,0,0.038860697
1,0,0.024034726
1,0,0.011955701
1,0,0.020098587
1,0,0.049566217
1,0,0.043750953
1,0,0.0331278
1,0,0.017596688
1,0,0.0074743354
1,0,0.007610906
1,0,0.008955074
1,0,0.012343713
1,0,0.03998634
1,0,0.083304666
1,0,0.097472504
1,0,0.1941119
1,0,0.241259
1,0,0.26827154
1,0,0.18682034
1,0,0.14426124
1,0,0.26081958
1,0,0.46935377
1,0,0.4958981
1,1,0.6136878
1,1,0.7747203
1,1,0.84342694
1,1,0.78195745
1,1,0.7562311
1,0,0.40008238
1,0,0.26823983
1,0,0.42248
1,0,0.4122259
1,0,0.27237844
1,0,0.10209489
1,0,0.062911354
1,0,0.063504465
1,0,0.024373535
1,0,0.02247381
1,0,0.030637516
1,0,0.05460368
1,0,0.121884696
1,0,0.31033054
1,0,0.2974532
1,0,0.38041493
1,0,0.41819325
1,0,0.15197226
1,0,0.029295413
1,0,0.017909752
1,0,0.013840264
1,0,0.012171913
1,0,0.013387999
1,0,0.014471922
1,0,0.007497494
1,0,0.005981892
1,0,0.0060482854
1,0,0.0067952145
1,0,0.0099203605
1,0,0.013918411
1,0,0.040177785
1,0,0.09803321
1,0,0.0541903
1,0,0.039071508
1,0,0.039857794
1,0,0.052112255
1,0,0.05967998
1,0,0.1405166
0,0,0.038170673
0,0,0.0047379606
0,0,0.0016465528
0,0,0.0021000206
0,0,0.0070408285
0,0,0.008605462
0,0,0.0038845355
0,0,0.0018373923
0,0,0.0011295376
0,0,0.0008276709
0,0,0.0011724752
0,0,0.0016578521
0,0,0.0040733786
0,0,0.0051483177
0,0,0.0032781838
0,0,0.0053426954
0,0,0.008462659
0,0,0.0074194376
0,0,0.007233743
0,0,0.010166278
0,0,0.01307911
0,0,0.021447344
0,0,0.017914534
0,0,0.012178027
0,0,0.013351311
0,0,0.023363626
0,0,0.024463616
0,0,0.009349091
0,0,0.0038864033
0,0,0.0030754898
0,0,0.0025417104
0,0,0.002400583
0,0,0.001847979
0,0,0.0013409422
0,0,0.0017109767
0,0,0.0018567868
0,0,0.0021320211
0,0,0.003110358
0,0,0.0044797254
0,0,0.005849733
0,0,0.00850198
0,0,0.011715624
0,0,0.018361652
0,0,0.014186124
0,0,0.007916907
0,0,0.005684829
0,0,0.0054914197
0,0,0.0062675644
0,0,0.0045103235
0,0,0.0045214486
0,0,0.006443766
0,0,0.0077446313
0,0,0.009657644
0,0,0.012812599
0,0,0.010962658
0,0,0.012611231
0,0,0.010167374
0,0,0.0069080633
0,0,0.0053430023
1,0,0.15542036
1,0,0.22421573
1,0,0.07363897
1,0,0.011700528
1,0,0.0016122765
1,0,0.0016975744
1,0,0.0014076493
1,0,0.0011795816
1,0,0.0012072519
1,0,0.0010934862
1,0,0.00085656793
1,0,0.00067817135
1,0,0.0008860607
1,0,0.0026386231
1,0,0.0044574784
1,0,0.0032605103
1,0,0.001890735
1,0,0.0018311816
1,0,0.0021124764
1,0,0.0012330367
1,0,0.0013974347
1,0,0.0019862386
1,0,0.0013752746
1,0,0.0015902399
1,0,0.0049164603
1,0,0.03131369
1,0,0.21046498
1,1,0.6303039
1,0,0.47538608
1,0,0.40766093
1,0,0.4556086
1,1,0.5790531
1,1,0.7448342
1,1,0.77113926
1,1,0.77869797
1,1,0.7459137
1,1,0.7908335
1,1,0.8081167
1,1,0.5939622
1,0,0.46102434
1,0,0.42274165
1,0,0.14155358
1,0,0.14656767
1,0,0.36929062
1,1,0.677174
1,1,0.8524379
1,0,0.10077204
1,0,0.004531535
1,0,0.0003649138
1,0,0.00015503247
1,0,0.0006175555
1,0,0.00022429443
1,0,0.0002346261
1,0,0.00023826712
1,0,0.00024117551
1,0,0.0002799498
1,0,0.0003214427
1,0,0.00029418955
1,0,0.0002503533
1,0,0.00016954682
1,0,0.000107261665
1,0,9.1775626e-05
1,0,8.979195e-05
1,0,8.997194e-05
1,0,8.728166e-05
1,0,0.00011400949
1,0,0.0001851537
1,0,0.00024824144
1,0,0.0002504197
1,0,0.0002723254
1,0,0.0002629273
1,0,0.00027235242
1,0,0.0005079286
1,0,0.0005130236
1,0,0.00052734726
1,0,0.00073363964
1,0,0.0006259248
1,0,0.00053458783
1,0,0.00056139496
1,0,0.0006500463
1,0,0.00074544194
1,0,0.0008277849
1,0,0.00064030325
1,0,0.00041059832
1,0,0.0003383074
1,0,0.0003603725
1,0,0.00038346925
1,0,0.0003623316
1,0,0.00025017245
1,0,0.00015523307
1,0,0.00015903864
1,0,0.00014356688
1,0,0.00014641188
1,0,0.0001661422
1,0,0.00017066127
1,0,0.0002280394
1,0,0.00043414813
1,0,0.00092542375
1,0,0.0023150113
1,0,0.0034129994
1,0,0.0043456983
1,0,0.0066071474
1,0,0.0073572677
1,0,0.009967625
1,0,0.015042156
1,0,0.017627068
1,0,0.020387914
1,0,0.013768015
1,0,0.009140543
1,0,0.011467527
1,0,0.01634475
1,0,0.014102158
1,0,0.013493718
1,0,0.013549614
1,0,0.010109175
1,0,0.012428783
1,0,0.037138302
1,0,0.017186848
1,0,0.0053101648
1,0,0.004438381
1,0,0.0024826475
1,0,0.0014372687
1,0,0.0014581617
1,0,0.0019212543
1,0,0.0026920293
1,0,0.0032276008
1,0,0.002240946
1,0,0.004361117
1,0,0.0015923482
1,0,0.0009870534
1,0,0.0011475005
1,0,0.0013496721
1,0,0.0013902092
1,0,0.0015202559
1,0,0.0017724192
1,0,0.001577589
1,0,0.002862413
1,0,0.0031405287
1,0,0.003216226
1,0,0.004346924
1,0,0.004363679
1,0,0.0038822005
1,0,0.0029303154
1,0,0.0016099389
1,0,0.0008932337
1,0,0.0012657907
1,0,0.0015132179
1,0,0.0014369832
1,0,0.0015943432
1,0,0.0015740485
1,0,0.0016216803
1,0,0.0015638795
1,0,0.0012297443
1,0,0.00104996
1,0,0.0012701759
1,0,0.0017592994
1,0,0.0015270399
1,0,0.0011026883
1,0,0.0009470228
1,0,0.00078741944
0,1,0.9335493
0,1,0.8194773
0,0,0.15987532
0,0,0.028649446
0,0,0.0515415
0,0,0.10742556
0,0,0.14959222
0,0,0.26500833
0,0,0.17724943
0,0,0.14616697
0,0,0.076311335
0,0,0.12218309
0,0,0.15368973
0,0,0.17795813
0,0,0.11196047
0,0,0.083241604
0,0,0.0519413
0,0,0.021458216
0,0,0.010051724
0,0,0.011394256
0,0,0.019733591
0,0,0.05069623
0,0,0.28954145
0,0,0.49765036
0,1,0.59277934
0,0,0.40470046
0,0,0.08228574
0,0,0.010267812
0,0,0.021720316
0,0,0.026197033
0,0,0.01478927
0,0,0.022324948
0,0,0.011597432
0,0,0.0033029306
0,0,0.002919734
0,0,0.0030062902
0,0,0.0076709404
0,0,0.014617716
0,0,0.023156215
0,0,0.057603993
0,0,0.065470666
0,0,0.09198534
0,0,0.07626368
0,0,0.047028996
0,0,0.033113845
0,0,0.051896673
0,0,0.063714966
0,0,0.05308707
0,0,0.041533053
0,0,0.03215477
0,0,0.024114434
0,0,0.027865807
0,0,0.048992727
0,0,0.084475495
0,0,0.18681961
0,0,0.21070753
0,0,0.24331202
0,0,0.2678846
0,0,0.21908367
0,0,0.13770318
0,0,0.1348689
0,0,0.15536845
0,0,0.1047226
0,0,0.04878324
0,0,0.058811754
0,0,0.1759985
0,0,0.2687899
0,0,0.15301009
0,0,0.04849695
0,0,0.041145515
0,0,0.021879034
0,0,0.011979529
0,0,0.0121328905
0,0,0.024145246
0,0,0.061228782
0,0,0.08031637
0,0,0.056743804
0,0,0.07318744
0,0,0.060667977
0,0,0.02902917
0,0,0.03816595
0,0,0.04402678
0,0,0.023503236
0,0,0.01302955
0,0,0.022620564
0,0,0.07646774
0,0,0.07280471
0,0,0.030316366
0,0,0.03629471
0,0,0.071211785
0,0,0.037589774
0,0,0.015005836
0,0,0.008879472
0,0,0.0114854
0,1,0.97658086
0,1,0.9897283
0,1,0.9187383
0,1,0.82417643
0,1,0.60548776
0,1,0.6927152
0,1,0.81904644
0,1,0.63064253
0,0,0.3079603
0,0,0.42526677
0,1,0.7785404
0,1,0.67385954
0,1,0.5921553
0,1,0.6266184
0,1,0.5737429
0,1,0.6655366
0,1,0.71049523
0,1,0.5983217
0,1,0.66052055
0,1,0.79325473
0,1,0.8881616
0,1,0.9140735
0,1,0.9345594
1,1,0.9200851
1,1,0.9278309
1,1,0.92739695
1,1,0.9123626
1,1,0.9475212
1,1,0.9189116
1,1,0.8976391
1,1,0.9245856
1,1,0.9430727
1,1,0.82597
1,1,0.68951494
1,1,0.8486262
1,1,0.9212408
1,1,0.9578851
1,1,0.9887045
1,1,0.96005046
1,1,0.84451467
1,1,0.87238663
1,1,0.8402084
1,1,0.7494519
1,1,0.7983297
1,1,0.62406766
1,1,0.5152769
1,1,0.62005264
1,1,0.79973537
1,1,0.9496484
1,1,0.99275655
1,1,0.99683917
1,1,0.99786395
1,1,0.99651366
1,1,0.99129605
1,1,0.9927892
1,1,0.99521697
1,1,0.99521047
1,1,0.9929004
1,1,0.9790511
1,1,0.9398271
1,1,0.94336826
1,1,0.97052413
1,1,0.9649553
1,1,0.94970906
1,1,0.9756124
1,1,0.97361237
1,1,0.9841473
1,1,0.9923975
1,1,0.99208915
0,1,0.99071455
0,1,0.9817524
0,1,0.94370234
0,1,0.9072715
0,1,0.94454414
0,1,0.88938665
0,1,0.8508056
0,1,0.9118272
0,1,0.8273123
0,1,0.8391631
0,1,0.8751864
0,1,0.8803859
0,1,0.9436549
0,1,0.9596229
0,1,0.76367074
0,1,0.54482573
0,1,0.56151205
0,1,0.6781315
0,1,0.79629314
0,1,0.94054395
0,1,0.952048
0,1,0.95058626
0,1,0.96097785
1,1,0.9648143
1,1,0.96181166
1,1,0.9411337
1,1,0.95343673
1,1,0.97676325
1,1,0.97733945
1,1,0.9564724
1,1,0.9539217
1,1,0.9234853
1,1,0.9202404
1,1,0.9434694
1,1,0.97457576
1,1,0.97931457
1,1,0.9745832
1,1,0.9619053
1,1,0.9664574
1,1,0.9643231
1,1,0.95858556
1,1,0.941179
1,1,0.9203117
1,1,0.95706457
1,1,0.96596766
1,1,0.94682574
0,1,0.80262214
0,0,0.45349517
0,0,0.17805992
0,0,0.092663646
0,1,0.5314404
0,1,0.5903362
0,1,0.6829078
0,1,0.81747526
0,1,0.6977584
0,0,0.36554918
0,0,0.262597
0,0,0.18231799
0,0,0.12743804
0,0,0.106781475
0,0,0.12727085
0,0,0.14116399
0,0,0.16142666
0,0,0.1688995
0,0,0.15950787
0,0,0.15462321
0,0,0.33914796
0,0,0.34454736
0,0,0.2774897
0,0,0.20284699
0,0,0.47213656
0,0,0.49278244
0,0,0.3663534
0,0,0.18354352
0,0,0.15245622
0,0,0.2331799
0,0,0.22071512
0,0,0.26945907
0,1,0.5804845
0,1,0.8557435
0,1,0.92546654
0,1,0.9202868
0,1,0.90107554
0,1,0.9205591
0,1,0.9420551
0,1,0.9565423
0,1,0.9585767
0,1,0.96248376
0,1,0.95110846
0,1,0.91863173
0,1,0.90292865
0,1,0.91889024
0,1,0.9155833
0,1,0.9268281
0,1,0.9191716
0,1,0.8875614
0,1,0.8721426
0,1,0.86276793
0,1,0.8501788
0,1,0.79851425
0,1,0.7293616
0,1,0.7502223
0,1,0.78793573
0,1,0.832704
0,1,0.87286407
1,1,0.972553
1,1,0.9822358
1,1,0.9845158
1,1,0.976354
1,1,0.9745623
1,1,0.95517164
1,1,0.93755937
1,1,0.93196917
1,1,0.9395816
1,1,0.9731583
1,1,0.9455181
1,1,0.949146
1,1,0.9748003
1,1,0.9719068
1,1,0.9838245
1,1,0.98479
1,1,0.9322132
1,1,0.90717554
1,1,0.8926146
1,1,0.9136867
1,1,0.95746475
1,1,0.9801501
1,1,0.9852315
1,1,0.9779685
1,1,0.9765934
1,1,0.9794956
1,1,0.9871616
1,1,0.9923079
1,1,0.9950605
1,1,0.98709726
1,1,0.9623168
1,1,0.9616378
1,1,0.9757874
1,1,0.9740778
1,1,0.9768737
1,1,0.9757568
1,1,0.97420925
1,1,0.98420703
1,1,0.97296697
1,1,0.9394588
1,1,0.9749829
1,1,0.98970896
1,1,0.9946391
1,1,0.99538994
1,1,0.9954444
1,1,0.9947336
0,1,0.90429103
0,1,0.56853604
0,0,0.4140477
0,0,0.40172938
0,0,0.49371976
0,0,0.42115432
0,0,0.37100157
0,0,0.38312578
0,0,0.3366042
0,0,0.24293953
0,0,0.16967976
0,0,0.14525762
0,0,0.10523846
0,0,0.07496477
0,0,0.06996477
0,0,0.064634606
0,0,0.06643814
0,0,0.10462325
0,0,0.20893906
0,0,0.28170502
0,0,0.21190102
0,0,0.08310145
0,0,0.046137683
0,0,0.06977227
0,0,0.094337724
0,0,0.08208478
0,0,0.10085933
0,0,0.10615291
0,0,0.111734696
0,0,0.09673395
0,0,0.06607158
0,0,0.044706684
0,0,0.041851267
0,0,0.05277682
0,0,0.07744839
0,0,0.056804042
0,0,0.041337907
0,0,0.06185112
0,0,0.116012655
0,0,0.11364841
0,0,0.10203587
0,0,0.12694104
0,0,0.13905583
0,0,0.24731036
0,0,0.44230586
0,1,0.5036149
0,0,0.32517993
0,0,0.12112355
0,0,0.047292408
0,0,0.18978824
0,1,0.5064074
0,1,0.54836035
0,1,0.55529624
0,1,0.66173184
0,1,0.610636
0,1,0.59856457
0,1,0.6831854
0,1,0.6190769
0,0,0.4871185
0,1,0.55028164
0,1,0.73056686
0,1,0.8687078
0,1,0.90565956
0,1,0.8355749
0,1,0.68800455
0,0,0.3698341
0,0,0.16124795
0,0,0.39632308
0,0,0.33045802
0,0,0.21556278
0,0,0.112721086
0,0,0.16944543
0,1,0.6190026
0,1,0.708218
0,1,0.7723816
0,1,0.67326874
0,0,0.48780078
0,0,0.26379055
0,0,0.20170043
0,0,0.23331286
0,0,0.20040329
0,0,0.43819943
0,1,0.554046
0,1,0.53338885
0,0,0.49817768
0,0,0.20660841
0,0,0.16849859
0,0,0.46838894
0,1,0.6911013
0,1,0.67446965
0,1,0.58227843
0,0,0.29024255
0,0,0.28756216
0,0,0.45600614
0,0,0.2115722
0,0,0.116895474
0,0,0.0023688832
0,0,7.229652e-05
0,0,2.0136125e-05
0,0,3.1176984e-05
0,0,0.00033621062
0,1,0.8927832
0,1,0.65202814
0,1,0.67416394
0,1,0.77955544
0,1,0.8213015
0,1,0.6956594
0,1,0.5477874
0,1,0.52508754
0,0,0.46304685
0,0,0.45178357
0,0,0.46495563
0,1,0.6000438
0,1,0.6948801
0,1,0.7177074
0,1,0.73730433
0,1,0.71860754
0,1,0.7156754
0,1,0.72630966
0,1,0.71371543
0,1,0.66405195
0,1,0.59585994
0,1,0.6111249
0,1,0.5907753
0,1,0.5787585
0,1,0.5715102
0,1,0.6310003
0,1,0.67545676
0,1,0.62371844
0,1,0.6444636
0,1,0.6460141
0,1,0.62055415
0,1,0.6339635
0,1,0.6891161
0,1,0.74390817
0,1,0.7391456
0,1,0.725668
0,1,0.70053536
0,1,0.6852128
0,1,0.6902116
0,1,0.6984673
0,1,0.6627619
0,1,0.64499545
0,1,0.6584785
0,1,0.65474004
0,1,0.6821452
0,1,0.6824473
0,1,0.6546912
0,1,0.7065112
0,1,0.6727761
0,1,0.6047695
0,1,0.6165034
0,1,0.6192235
0,1,0.6452173
0,1,0.63117045
0,1,0.5396657
0,1,0.52780795
0,1,0.5183796
0,1,0.6080277
0,1,0.7127846
0,1,0.75400144
0,1,0.7352653
0,1,0.9031882
0,1,0.9749428
0,1,0.9948795
0,1,0.99531627
0,1,0.9953004
0,1,0.9897612
0,1,0.98731196
0,1,0.9729101
0,1,0.9391012
0,1,0.9612639
0,1,0.9942742
0,1,0.9882207
0,1,0.97293174
0,1,0.9498956
0,1,0.9795497
0,1,0.9812315
0,1,0.98552424
0,1,0.9937059
0,1,0.99687564
0,1,0.995836
0,1,0.9910982
0,1,0.9324561
0,1,0.91054094
1,1,0.98673844
1,1,0.99366546
1,1,0.9926885
1,1,0.9942484
1,1,0.9847562
1,1,0.9786831
1,1,0.98936963
1,1,0.9853963
1,1,0.9813641
1,1,0.9827906
1,1,0.9832986
1,1,0.9679684
