Actual,Predicted,Probability
0,0,0.40352702
0,0,0.3846952
0,0,0.3845682
0,1,0.6176143
0,1,0.7751325
0,1,0.91626203
0,1,0.9330182
0,1,0.90241617
0,1,0.7831588
0,1,0.6208444
0,0,0.28147858
0,0,0.23454897
0,0,0.29732338
0,0,0.23916988
0,0,0.16992164
0,0,0.11269761
0,0,0.13118792
0,0,0.11509524
0,0,0.14857711
0,0,0.29735672
0,1,0.5457569
0,1,0.77030325
0,1,0.6309661
0,1,0.6880231
0,1,0.6388879
0,1,0.5842634
0,0,0.14349942
0,0,0.18058404
0,0,0.16242859
0,0,0.2374843
0,0,0.117584616
0,0,0.15462965
0,0,0.12812139
0,0,0.18145901
0,0,0.1650362
0,0,0.38042286
0,1,0.61442155
0,1,0.783114
0,1,0.87298065
0,1,0.9005568
0,1,0.88561743
0,1,0.77989554
0,1,0.62644064
0,0,0.39352557
0,0,0.25766188
0,0,0.34405595
0,0,0.32772374
0,0,0.3693501
0,0,0.4907247
0,0,0.44389609
0,0,0.40711167
0,0,0.4483005
0,1,0.710688
0,1,0.86602855
0,1,0.9416554
0,1,0.9471598
0,1,0.9397376
0,1,0.8900242
0,1,0.63813645
0,0,0.2940237
0,0,0.28088358
0,0,0.33974394
0,0,0.17428942
0,0,0.26431927
0,0,0.16147858
0,0,0.21242052
0,0,0.4159369
0,1,0.55818766
1,1,0.7156425
1,1,0.8257885
1,1,0.82354665
1,1,0.7626161
1,1,0.56744033
1,1,0.58838475
1,1,0.61729354
1,1,0.5250218
1,1,0.51051897
1,1,0.5433182
1,1,0.5660699
1,1,0.57648396
1,1,0.52345926
1,0,0.48939186
1,0,0.47890326
1,1,0.5103889
1,1,0.55647355
1,1,0.6125032
1,1,0.59824705
1,1,0.59849876
1,1,0.6140318
1,1,0.6056355
1,1,0.5764236
1,1,0.58464545
1,1,0.6413606
1,1,0.6195479
1,1,0.6422479
1,1,0.6994518
1,1,0.7113323
1,1,0.5913806
1,1,0.52507764
1,1,0.5519742
1,0,0.49967134
1,1,0.5412307
1,1,0.59221965
1,1,0.5741954
1,1,0.52730197
1,0,0.495738
1,0,0.4626203
1,0,0.4548006
1,0,0.4806893
1,1,0.53985953
1,1,0.50337756
1,0,0.4938228
1,1,0.51546246
1,1,0.59888154
1,0,0.45210156
1,0,0.3669134
1,0,0.3217191
1,0,0.30775937
1,0,0.31995723
1,0,0.3148531
1,0,0.34414405
1,0,0.41061226
1,0,0.46013817
1,1,0.5120812
1,1,0.52360374
1,1,0.5693835
1,1,0.6063656
0,1,0.6288473
0,1,0.52078795
0,1,0.6249952
0,1,0.60971874
0,1,0.5710301
0,1,0.52391374
0,1,0.5524963
0,1,0.5497445
0,1,0.5439677
0,1,0.5384839
0,1,0.5007538
0,0,0.48018527
0,1,0.5342583
0,1,0.54661524
0,1,0.52110696
0,1,0.5180654
0,1,0.51754737
0,1,0.55492115
0,1,0.5692979
0,0,0.48290607
0,0,0.3958283
0,0,0.36336237
0,0,0.39368752
0,0,0.410779
0,0,0.4114388
0,0,0.48095658
0,1,0.5159104
0,0,0.48219234
0,0,0.49940023
0,0,0.48746482
0,0,0.4253885
0,0,0.3953028
0,0,0.3726051
0,0,0.39561328
0,0,0.42169076
0,0,0.44052756
0,0,0.4982683
0,1,0.54438514
0,0,0.485662
0,1,0.5073805
0,1,0.50945115
0,1,0.5659526
0,1,0.610486
0,1,0.60489357
0,1,0.6437606
0,1,0.65123683
0,1,0.64450157
0,1,0.61806065
0,1,0.59578687
0,0,0.49144638
0,0,0.3777801
0,0,0.3622344
0,0,0.41332394
0,0,0.47833717
0,0,0.48412746
0,1,0.56416
0,1,0.6406065
0,1,0.58383435
0,1,0.5621195
1,1,0.613838
1,1,0.57556
1,1,0.58046556
1,1,0.57219833
1,1,0.5523532
1,1,0.525862
1,1,0.5296796
1,1,0.55879885
1,1,0.58718044
1,1,0.59974986
1,1,0.6125188
1,1,0.6218794
1,1,0.59815586
1,1,0.62251365
1,1,0.5999161
1,1,0.5749759
1,1,0.5602217
1,1,0.5589746
1,1,0.5241408
1,0,0.4673808
1,0,0.38849285
1,0,0.35715523
1,0,0.40078503
1,0,0.44264886
1,0,0.48757493
1,0,0.48370278
1,0,0.429919
1,0,0.38090247
1,0,0.37018925
1,0,0.38241184
1,0,0.34911817
1,0,0.3767259
1,0,0.38886493
1,0,0.41700485
1,0,0.45623788
1,0,0.44785
1,0,0.42781
1,0,0.44877064
1,0,0.4384065
1,0,0.43552274
1,0,0.46976298
1,1,0.5224422
1,1,0.5653764
1,1,0.52671355
1,0,0.49311572
1,0,0.486714
1,1,0.5135203
1,1,0.53384626
1,1,0.5671932
1,1,0.5667659
1,0,0.49043843
1,0,0.4152639
1,0,0.35661465
1,0,0.39273325
1,1,0.50307596
1,1,0.6872205
1,1,0.6713517
1,1,0.6430598
1,1,0.5908868
0,0,0.48864073
0,1,0.5112684
0,0,0.44530925
0,1,0.50219697
0,1,0.5145136
0,0,0.48504326
0,1,0.50371593
0,0,0.49513662
0,1,0.5181892
0,1,0.55569106
0,1,0.5254647
0,1,0.5025012
0,0,0.48473653
0,0,0.4343728
0,0,0.43505073
0,0,0.45871606
0,0,0.46120754
0,0,0.4668239
0,0,0.44509897
0,0,0.4412154
0,1,0.56192786
0,1,0.5862389
0,1,0.6072528
0,1,0.63057435
0,1,0.6078661
0,1,0.63949424
0,1,0.66659325
0,1,0.7013427
0,1,0.655787
0,1,0.5429725
0,1,0.55556244
0,1,0.5381354
0,1,0.51833254
0,0,0.42997497
0,0,0.4495349
0,0,0.4996664
0,0,0.4487836
0,0,0.42554095
0,0,0.43233103
0,1,0.5152186
0,1,0.5491794
0,1,0.5001696
0,1,0.5414184
0,1,0.5593733
0,0,0.49786192
0,1,0.5026204
0,1,0.5212168
0,1,0.60524315
0,1,0.6233746
0,1,0.5960908
0,1,0.60784
0,1,0.627795
0,1,0.61360395
0,1,0.59410584
0,1,0.54552084
0,1,0.65451866
0,1,0.72701544
0,1,0.7808162
0,1,0.74955755
1,1,0.7105093
1,1,0.6529779
1,1,0.54665303
1,0,0.4508201
1,0,0.4375473
1,0,0.40795326
1,0,0.39677522
1,0,0.41926086
1,0,0.477883
1,1,0.5420345
1,1,0.5228704
1,1,0.54891187
1,1,0.5442171
1,1,0.5354172
1,1,0.51602256
1,1,0.54055357
1,1,0.50989455
1,0,0.48063284
1,0,0.4863516
1,0,0.37843162
1,0,0.35499293
1,0,0.46000278
1,1,0.54114395
1,0,0.48693535
1,1,0.55823684
1,1,0.50307465
1,0,0.420092
1,0,0.38673338
1,0,0.3163463
1,0,0.2617619
1,0,0.32882872
1,0,0.41951796
1,0,0.42841727
1,0,0.46477652
1,1,0.52538764
1,1,0.59298885
1,1,0.66550374
1,1,0.64796853
1,1,0.60875875
1,1,0.54944897
1,0,0.47604895
1,1,0.5281955
1,1,0.60290986
1,1,0.52920705
1,0,0.43824732
1,0,0.48356718
1,0,0.4822746
1,0,0.33165327
1,0,0.31376708
1,0,0.35908556
1,0,0.41063213
1,0,0.39236608
1,0,0.45052117
1,1,0.53626734
1,1,0.5128219
1,0,0.45039827
1,1,0.52039766
1,1,0.5930537
1,1,0.5668877
0,0,0.3045681
0,0,0.07961485
0,0,0.098486446
0,0,0.056489002
0,0,0.11907199
0,0,0.11614915
0,0,0.14671512
0,0,0.0729141
0,0,0.11006018
0,0,0.05588705
0,0,0.036597583
0,0,0.041847024
0,0,0.062825486
0,0,0.060718987
0,0,0.10480239
0,0,0.16793837
0,0,0.14350186
0,0,0.1138693
0,0,0.115590654
0,0,0.13419692
0,0,0.14198546
0,0,0.17846715
0,0,0.20161805
0,0,0.13735959
0,0,0.16264676
0,0,0.11260958
0,0,0.13599907
0,0,0.078694366
0,0,0.05979806
0,0,0.05333431
0,0,0.04969804
0,0,0.060594883
0,0,0.04524201
0,0,0.05089681
0,0,0.035687182
0,0,0.03163465
0,0,0.03255966
0,0,0.025428513
0,0,0.031669997
0,0,0.036896747
0,0,0.046061657
0,0,0.047802486
0,0,0.047410008
0,0,0.043863982
0,0,0.028346222
0,0,0.035951
0,0,0.032078285
0,0,0.0822859
0,0,0.114781976
0,0,0.13062288
0,0,0.14296603
0,0,0.13264912
0,0,0.11857885
0,0,0.05540286
0,0,0.058936644
0,0,0.043261983
0,0,0.041331727
0,0,0.033052072
0,0,0.040015474
0,0,0.036645148
0,0,0.05767953
0,0,0.043539885
0,0,0.055725582
0,0,0.060840636
0,0,0.093015574
0,0,0.069741726
0,0,0.113234706
0,0,0.14650346
0,0,0.13865547
0,0,0.15031856
0,0,0.18379122
0,0,0.14897455
0,0,0.09509238
0,0,0.11013965
0,0,0.07287514
0,0,0.05149081
0,0,0.061388753
0,0,0.050601814
0,0,0.07932311
0,0,0.07622449
0,0,0.107096605
0,0,0.2909395
0,0,0.25713626
0,0,0.49604443
0,0,0.3104023
0,1,0.5418299
0,0,0.17689471
0,0,0.14321923
0,0,0.08000737
0,0,0.07632327
0,0,0.06797837
0,0,0.06946567
0,0,0.07620968
0,0,0.09246882
0,0,0.12928666
0,0,0.14663096
0,0,0.117221765
0,0,0.23011763
0,0,0.31450653
0,0,0.39719746
0,0,0.3352399
0,0,0.23494558
0,0,0.11270557
0,0,0.059247464
0,0,0.048844628
0,0,0.05514617
0,0,0.091226995
0,0,0.09968665
0,0,0.105351664
0,0,0.107527725
0,0,0.10662179
0,0,0.074873015
0,0,0.06941664
0,0,0.06591166
0,0,0.07122544
0,0,0.05791577
0,0,0.10602111
0,0,0.15350524
0,0,0.15151188
0,0,0.118120596
0,0,0.13286042
0,0,0.13504404
0,0,0.09354659
0,0,0.09652929
0,0,0.088809095
0,0,0.10307225
0,0,0.07650223
0,0,0.10595913
0,0,0.08236463
0,0,0.08744969
0,0,0.059894305
0,0,0.07279762
0,0,0.07834152
0,0,0.06903739
0,0,0.08356774
0,0,0.121512905
0,0,0.17968132
0,0,0.21915844
0,0,0.18624887
0,0,0.15328142
0,0,0.11725355
0,0,0.110844426
0,0,0.078141905
0,0,0.07827982
0,0,0.07770438
0,0,0.06753358
0,0,0.052772846
0,0,0.06784353
0,0,0.063982196
1,0,0.14951625
1,0,0.32049155
1,0,0.45288038
1,0,0.48677087
1,0,0.49984637
1,1,0.5470853
1,1,0.6291214
1,1,0.61502916
1,1,0.53060496
1,1,0.52343386
1,1,0.54696476
1,1,0.59242404
1,1,0.6004795
1,1,0.5562863
1,1,0.51162916
1,1,0.505969
1,0,0.4484952
1,0,0.40862164
1,0,0.44188216
1,0,0.4198336
1,0,0.47489524
1,0,0.46493292
1,0,0.47752488
1,1,0.52140546
1,0,0.47577375
1,1,0.507144
1,0,0.450686
1,0,0.38954413
1,0,0.38178536
1,0,0.4193131
1,0,0.39693266
1,0,0.38625172
1,0,0.4317692
1,1,0.5030866
1,1,0.52027845
1,1,0.5131651
1,0,0.44609413
1,0,0.47693098
1,1,0.508205
1,1,0.56022716
1,1,0.5647252
1,1,0.61069953
1,1,0.65626675
1,1,0.6292754
1,1,0.6136417
1,1,0.5158285
1,0,0.48641813
1,0,0.45354155
1,0,0.40267798
1,0,0.49110615
1,1,0.66771734
1,1,0.73834896
1,1,0.5855296
1,1,0.6236117
1,1,0.5435826
1,1,0.59176874
1,1,0.5411428
1,1,0.64031327
1,1,0.66595703
0,0,0.36909434
0,0,0.4334341
0,0,0.26537505
0,0,0.3127293
0,0,0.2951311
0,0,0.33013678
0,0,0.42418325
0,0,0.4267911
0,1,0.50987303
0,1,0.52858704
0,0,0.49628428
0,0,0.49201676
0,0,0.43581766
0,0,0.4077063
0,0,0.35087666
0,0,0.32707754
0,0,0.3285838
0,0,0.3983189
0,0,0.3887479
0,0,0.3627344
0,0,0.37573776
0,0,0.44399858
0,1,0.5338097
0,1,0.566399
0,1,0.5935246
0,1,0.5663296
0,1,0.6351126
0,1,0.59171987
0,1,0.55058885
0,0,0.46832985
0,0,0.42463905
0,0,0.4525178
0,0,0.46006215
0,0,0.46000394
0,0,0.44714442
0,0,0.402763
0,0,0.44621524
0,0,0.47474426
0,0,0.4955169
0,0,0.48700196
0,1,0.55458015
0,1,0.5954466
0,1,0.6138932
0,1,0.63468015
0,1,0.60384583
0,1,0.5605213
0,1,0.8945508
0,1,0.9764605
0,1,0.9789201
0,1,0.96500677
0,1,0.9711086
0,1,0.9495297
0,1,0.8417198
0,1,0.6447975
0,1,0.5494686
0,0,0.46647382
0,0,0.4367599
0,0,0.46222377
0,0,0.49787447
0,0,0.3674887
0,0,0.44478208
0,0,0.4744807
0,0,0.40427512
0,0,0.42247877
0,0,0.31216994
0,0,0.14800155
0,0,0.077141926
0,0,0.07687634
0,0,0.058249734
0,0,0.0684643
0,0,0.054858074
0,0,0.063579015
0,0,0.06480137
0,0,0.08855591
0,0,0.11521171
0,0,0.13875508
0,0,0.14986905
0,0,0.16877748
0,0,0.121084064
0,0,0.091971874
0,0,0.07604557
0,0,0.09295669
0,0,0.07869902
0,0,0.09727623
0,0,0.1071241
0,0,0.17415662
0,0,0.14987528
0,0,0.20064442
0,0,0.25511414
0,0,0.2306898
0,0,0.19365267
0,0,0.15238401
0,0,0.15334727
0,0,0.102547444
0,0,0.1085682
0,0,0.09282758
0,0,0.1168268
0,0,0.09698751
0,0,0.08110939
0,0,0.07935733
0,0,0.09455957
0,0,0.08402982
0,0,0.0970482
0,0,0.126069
0,0,0.20568252
0,0,0.19991855
0,0,0.19412489
0,0,0.19258985
0,0,0.14697786
0,0,0.11615923
0,0,0.12652165
0,0,0.16295314
0,0,0.16175485
0,0,0.19971508
0,0,0.17596754
0,0,0.20220622
0,0,0.14686666
0,0,0.21612611
0,0,0.16270372
0,0,0.19545285
0,0,0.14493315
0,0,0.15909444
0,0,0.12808812
0,0,0.1555962
0,0,0.13290516
0,0,0.14574064
0,0,0.108961985
0,0,0.13310178
0,0,0.11027831
0,0,0.14382623
0,0,0.13751185
0,0,0.16283245
0,0,0.14291476
0,0,0.1501664
0,0,0.09533229
0,0,0.13506588
0,0,0.16616198
0,0,0.18359973
0,0,0.15906043
0,0,0.16781327
0,0,0.12871833
0,0,0.10446906
0,0,0.12335753
0,0,0.16832726
0,0,0.20650342
0,0,0.2186482
0,0,0.22946711
0,0,0.17638761
0,0,0.12727875
0,0,0.100310184
0,0,0.10301209
0,0,0.13162066
0,0,0.28974092
0,0,0.3157958
0,0,0.3563799
0,0,0.357521
0,0,0.4400356
0,0,0.27812636
0,0,0.3260459
0,0,0.31252462
0,0,0.260862
0,0,0.17270166
0,0,0.15243465
0,0,0.15923971
0,0,0.15437281
0,0,0.11700307
0,0,0.10426634
0,0,0.10997352
0,0,0.12170947
0,0,0.10777104
0,0,0.12049577
0,0,0.10189779
0,0,0.088058695
0,0,0.07189497
0,0,0.09887203
0,0,0.13974573
0,0,0.19992922
0,0,0.30324042
0,0,0.29848698
0,0,0.30239603
0,0,0.2692127
0,0,0.21965928
0,0,0.16621059
0,0,0.13654575
0,0,0.20361422
0,1,0.54178464
0,1,0.6742611
0,1,0.75872505
0,1,0.7280444
0,1,0.606802
0,0,0.33091238
0,0,0.1999406
0,0,0.15188828
0,0,0.10578841
0,0,0.08564655
0,0,0.07808392
0,0,0.089808226
0,0,0.09935434
0,0,0.123400435
0,0,0.11609969
0,0,0.12782714
0,0,0.123536326
0,0,0.1408714
0,0,0.13198927
0,0,0.12905651
0,0,0.12245833
0,0,0.13715437
0,0,0.17764027
0,0,0.18040776
0,0,0.18471912
0,0,0.15634789
0,0,0.13268244
0,0,0.12438343
0,0,0.1218844
0,0,0.11821658
0,0,0.12993427
0,0,0.16041037
0,0,0.1552758
0,0,0.19085264
0,0,0.197641
0,0,0.18154156
0,0,0.15255794
0,0,0.15459439
0,0,0.12094203
0,0,0.123548
0,0,0.14135982
0,0,0.14564091
0,0,0.16252622
0,0,0.1692711
0,0,0.17584921
0,0,0.17127545
0,0,0.18678662
0,0,0.18596657
0,0,0.15909761
0,0,0.1758648
0,0,0.15332124
0,0,0.16959237
0,0,0.14148122
0,0,0.17143111
0,0,0.13478997
0,0,0.33597577
0,0,0.32609397
0,0,0.47131857
0,0,0.32404
0,0,0.3656227
0,0,0.17162481
0,0,0.15845825
0,0,0.12071426
0,0,0.100204095
0,0,0.075346716
0,0,0.06688262
0,0,0.07636886
0,0,0.07356166
0,0,0.06291075
0,0,0.06994969
0,0,0.0756262
0,0,0.10295478
0,0,0.11811719
0,0,0.16554092
0,0,0.1517177
0,0,0.15860099
0,0,0.12834889
0,0,0.13490918
0,0,0.10129841
0,0,0.11150366
0,0,0.100207716
0,0,0.09415535
0,0,0.09847994
0,0,0.10279004
0,0,0.10111592
0,0,0.09762104
0,0,0.11008903
0,0,0.11311193
0,0,0.13484132
0,0,0.12650062
0,0,0.14241084
0,0,0.12898177
0,0,0.12518959
0,0,0.10115042
0,0,0.10226394
0,0,0.09948224
0,0,0.08331545
0,0,0.071114846
0,0,0.08606603
0,0,0.101500265
0,0,0.09301401
0,0,0.10963533
0,0,0.12604144
0,0,0.16182214
0,0,0.14121544
0,0,0.15896942
0,0,0.14888996
0,0,0.15261441
0,0,0.11848159
0,0,0.14189409
0,0,0.1475557
0,0,0.13619125
0,0,0.14853664
0,0,0.12810043
0,0,0.1674961
0,0,0.14591831
0,0,0.18739055
0,0,0.14050414
0,0,0.16155817
0,0,0.11116893
0,0,0.14591278
0,0,0.1473411
0,0,0.14756975
0,0,0.124104366
0,0,0.10950934
0,0,0.09066889
0,0,0.07669781
0,0,0.087671086
0,0,0.07618402
0,0,0.09553195
0,0,0.079907574
0,0,0.11006095
0,0,0.094642535
0,0,0.09277346
0,0,0.098912455
0,0,0.14924107
0,0,0.13307802
0,0,0.12061902
0,0,0.10810038
0,0,0.09180156
0,0,0.083126396
0,0,0.07949917
0,0,0.102343425
0,0,0.116751775
0,0,0.12849338
0,0,0.12210514
0,0,0.11603016
0,0,0.09350451
0,0,0.09897818
0,0,0.115433335
0,0,0.11040813
0,0,0.12383155
0,0,0.15371068
0,0,0.14332767
0,0,0.13565098
0,0,0.17161682
0,0,0.17019445
0,0,0.15468869
0,0,0.14841546
0,0,0.1409839
0,0,0.13241048
0,0,0.12690838
0,0,0.14371887
0,0,0.126859
0,0,0.00032252722
0,0,9.460107e-05
0,0,7.762889e-05
0,0,6.397429e-05
0,0,3.788058e-05
0,0,5.8803133e-05
0,0,9.199275e-05
0,0,8.065408e-05
0,0,4.201006e-05
0,0,3.187257e-05
0,0,6.6862434e-05
0,0,8.646485e-05
0,0,9.807471e-05
0,0,9.8550205e-05
0,0,5.6089833e-05
0,0,2.3673747e-05
0,0,1.233348e-05
0,0,2.0959815e-05
0,0,1.714478e-05
0,0,1.4861296e-05
0,0,2.6231386e-05
0,0,3.710566e-05
0,0,5.4977125e-05
0,0,5.2896306e-05
0,0,4.613945e-05
0,0,3.603899e-05
0,0,5.416412e-05
0,0,5.0658004e-05
0,0,5.219101e-05
0,0,5.2638065e-05
0,0,3.3726574e-05
0,0,4.6266738e-05
0,0,6.793888e-05
0,0,6.636403e-05
0,0,4.940889e-05
0,0,3.182082e-05
0,0,4.54959e-05
0,0,9.412884e-05
0,0,0.00013873717
0,0,0.00014787272
0,0,0.00025184505
0,0,0.00013951895
0,0,6.3205385e-05
0,0,3.7014546e-05
0,0,3.6751102e-05
0,0,3.363385e-05
0,0,6.78648e-05
0,0,8.283044e-05
0,0,8.569424e-05
0,0,6.6635075e-05
0,0,7.019073e-05
0,0,0.00010106708
0,0,9.4483235e-05
0,0,0.00010745771
0,0,0.00022939513
0,0,0.00018036492
0,0,0.00014565632
0,0,9.388429e-05
0,0,6.141906e-05
0,0,4.8452723e-05
0,0,5.2963445e-05
0,0,3.183083e-05
0,0,4.0775492e-05
0,0,3.4776764e-05
0,0,3.986605e-05
0,0,3.3756598e-05
0,0,2.0880734e-05
0,0,1.6827757e-05
0,0,1.6388627e-05
0,0,1.9340489e-05
0,0,3.2688924e-05
0,0,1.733809e-05
0,0,1.8224082e-05
0,0,1.3414716e-05
0,0,1.8990342e-05
0,0,1.9438025e-05
0,0,1.4515017e-05
0,0,1.2511559e-05
0,0,9.369789e-06
0,0,1.1083301e-05
0,0,9.472537e-06
0,0,9.184918e-06
0,0,1.3524416e-05
0,0,1.047196e-05
0,0,1.998156e-05
0,0,1.6200602e-05
0,0,1.6852311e-05
0,0,1.3828046e-05
0,0,1.888581e-05
0,0,2.2376997e-05
0,0,2.1481506e-05
0,0,2.2307984e-05
0,0,1.8760727e-05
0,0,3.151952e-05
0,0,3.6678342e-05
0,0,2.6301595e-05
0,0,5.9382644e-05
0,0,3.1735748e-05
0,0,3.4634053e-05
0,0,2.4049068e-05
0,0,1.6672682e-05
0,0,9.56358e-06
0,0,9.962941e-06
0,0,4.3454106e-06
0,0,4.3202463e-06
0,0,6.059958e-06
0,0,1.1362103e-05
0,0,1.2357334e-05
0,0,1.270358e-05
0,0,1.2057779e-05
0,0,9.923295e-06
0,0,1.2507288e-05
0,0,1.031087e-05
0,0,1.0573899e-05
0,0,1.0656963e-05
0,0,1.6532998e-05
0,0,1.5948874e-05
0,0,1.3685896e-05
0,0,1.4821071e-05
0,0,8.434415e-06
0,0,8.994316e-06
0,0,1.0247337e-05
0,0,1.6587454e-05
0,0,2.0647038e-05
0,0,3.1533287e-05
0,0,9.096266e-06
0,0,4.505224e-06
0,0,2.6224313e-06
0,0,4.567312e-06
0,0,1.9026886e-05
0,0,7.9445264e-05
0,0,0.00012324782
0,0,0.00026561064
0,0,8.5758824e-05
0,0,4.9267826e-05
0,0,3.764578e-05
0,0,4.9496797e-05
0,0,3.2664833e-05
0,0,1.9623703e-05
0,0,1.4187954e-05
0,0,1.2635737e-05
0,0,1.7541042e-05
0,0,3.1112595e-05
0,0,4.5866094e-05
0,0,6.142363e-05
0,0,3.651439e-05
0,0,2.3542334e-05
0,0,1.1822692e-05
0,0,1.20977365e-05
0,0,1.3823022e-05
0,0,2.403953e-05
0,0,2.483075e-05
0,0,2.5712534e-05
0,0,2.3407074e-05
0,0,2.3054652e-05
0,0,2.168019e-05
0,0,2.4505287e-05
0,0,3.9393344e-05
0,0,4.199432e-05
0,0,3.705212e-05
0,0,2.9246705e-05
0,0,3.1399846e-05
0,0,3.950779e-05
0,0,3.7274156e-05
0,0,4.1244282e-05
0,0,5.0258714e-05
0,0,1.613244e-05
0,0,1.1081219e-05
0,0,9.210197e-06
0,0,1.4252437e-05
0,0,2.4824545e-05
0,0,2.789315e-05
0,0,3.9477774e-05
0,0,3.5999008e-05
0,0,4.7211674e-05
0,0,5.163714e-05
0,0,2.0876872e-05
0,0,1.3173935e-05
0,0,9.209461e-06
0,0,1.0458546e-05
0,0,1.3793918e-05
0,0,1.6967873e-05
0,0,2.6465923e-05
0,0,3.80706e-05
0,0,7.758463e-05
0,0,9.076656e-05
0,0,5.6412337e-05
0,0,1.2236685e-05
0,0,6.3381226e-06
0,0,6.0553366e-06
0,0,9.081099e-06
0,0,1.8269484e-05
0,0,4.8589267e-05
0,0,0.00014418767
0,0,0.000297129
0,0,4.3631146e-05
0,0,1.3450661e-05
0,0,6.6133134e-06
0,0,7.367117e-06
0,0,1.2305495e-05
0,0,2.796669e-05
0,0,6.285443e-05
0,0,0.00012704474
0,0,8.234861e-05
0,0,3.8093916e-05
0,0,2.6967915e-05
0,0,1.9015568e-05
0,0,2.0214065e-05
0,0,1.5823282e-05
0,0,1.8606019e-05
0,0,1.3499584e-05
0,0,1.0344e-05
0,0,7.897431e-06
0,0,7.0056153e-06
0,0,6.0155644e-06
0,0,9.855673e-06
0,0,1.15839875e-05
0,0,7.669763e-06
0,0,3.3663541e-06
0,0,1.8617626e-06
0,0,2.1337942e-06
0,0,3.517534e-06
0,0,5.4505467e-06
0,0,6.6791354e-06
0,0,1.1397503e-05
0,0,7.3445362e-06
0,0,5.620027e-06
0,0,3.634034e-06
0,0,2.9594814e-06
0,0,3.6620536e-06
0,0,5.1365346e-06
0,0,7.900587e-06
0,0,1.4654943e-05
0,0,3.3413642e-05
0,0,7.681504e-05
0,0,5.799485e-05
0,0,3.2380703e-05
0,0,1.4987825e-05
1,0,0.00018858534
1,0,0.0027189907
1,0,0.027900947
1,0,0.17295973
1,0,0.43081656
1,0,0.47816992
1,0,0.40921748
1,0,0.2991798
1,0,0.24520157
1,0,0.16069724
1,0,0.18267885
1,0,0.24884053
