left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.3674157163386987,0.3469501406500674,0.35718292849438305,0.0,0.12831834346392523,0.13846446554781525,0.010146122083890019,0.04629148711869033,0.9684688503276133,0.3012540927638095,0.08708199726801027,1.8884662426733074,0.0,0.0,0.0,0.35718292849438305,0.9,0.2697033770731398,1
0.3904613629132705,0.31279308253889565,0.35162722272608304,0.0,0.0931165434143505,0.16906391426087025,0.07594737084651977,0.008934872338868118,0.6983732900708399,0.22701802294714868,0.11326401261177813,1.7367553392154882,0.0,0.0,0.0,0.35162722272608304,0.9,0.21177969805340904,1
0.24171732764741083,0.2392519140994596,0.2404846208734352,0.0,0.09979281979417393,0.1894641208338616,0.08967130103968766,0.045843521097473076,0.6013609374194365,0.2197324120928144,0.12360459156167439,1.6004471779477347,0.0,0.0,0.0,0.2404846208734352,0.9,0.2619432497290762,1
0.29098788574959455,0.2907745725150136,0.2908812291323041,0.0,0.14667009541523376,0.12410666749010267,0.022563427925131094,0.010633812660442192,0.6559327672522263,0.20794163937311844,0.117953456940669,1.7481732087310584,0.0,0.0,0.0,0.2908812291323041,0.9,0.32598289021034976,1
0.28971555684173134,0.2643656926806566,0.27704062476119395,0.0,0.11684413358502062,0.1491188137566781,0.03227468017165748,0.06036480920764268,0.941152209660541,0.28372594417698127,0.09118845174689426,1.9492155034608298,0.0,0.0,0.0,0.27704062476119395,0.9,0.22193482780960025,1
0.3424585713393133,0.3034796118600247,0.322969091599669,0.0,0.11389047265978906,0.1489100088504989,0.03501953619070985,0.03332661005253223,0.7029082598358577,0.2279625358314446,0.11478420913572242,1.762379054214009,0.0,0.0,0.0,0.322969091599669,0.9,0.257354558308921,1
0.3189309891856746,0.3273441112994268,0.3231375502425507,0.0,0.13369267801425316,0.1293882576202715,0.004304420393981658,0.059794673303227845,0.8191344447791302,0.2536269582149775,0.10491080643258183,1.8008507483570353,0.0,0.0,0.0,0.3231375502425507,0.9,0.2935618340182424,1
0.23323863348519072,0.2066523365965143,0.2199454850408525,0.0,0.12557761876883974,0.1712048813375593,0.04562726256871956,0.03536735790540723,0.6813301203804625,0.24560576304367182,0.10945323316495548,1.5924671187062953,0.0,0.0,0.0,0.2199454850408525,0.9,0.2900307602484219,1
0.45362176596658876,0.39658732756419535,0.42510454676539206,0.0,0.1082134098588553,0.168617198601914,0.06040378874305869,0.01967263294088594,0.6808665030293274,0.2414082633557126,0.11049108403097187,1.6957166371458778,0.0,0.0,0.0,0.42510454676539206,0.9,0.22067105135383513,1
0.7550584065239865,0.33241825717624013,0.5437383318501133,0.0,0.034263241623129895,0.17255601137705573,0.13829276975392582,0.00620601098296897,1.4777246571915938,0.2881110675524622,0.10149293162268168,2.937317155160058,0.0,0.0,0.0,0.5437383318501133,0.9,0.04337522352658867,1
0.26981061598225864,0.30943352300933175,0.28962206949579516,0.0,0.15763532795484814,0.11559460258782064,0.042040725367027486,0.02077255602614081,0.8418479518703539,0.26978702646588426,0.10090906628330676,1.7791585309644438,0.0,0.0,0.0,0.28962206949579516,0.9,0.3581259138090749,1
0.35230268362875816,0.35653317069545504,0.3544179271621066,0.0,0.13984343901430804,0.14060818451348303,0.0007647454991749732,0.01586740783791258,0.8818193176364173,0.2778137185040261,0.09190413491302948,1.761412652204131,0.0,0.0,0.0,0.3544179271621066,0.9,0.30709000894162186,1
0.3159671827616717,0.22445862804673267,0.2702129054042022,0.0,0.06607142251736164,0.19232067972833383,0.1262492572109722,0.018632458144464303,0.8335478573321489,0.2453843334165608,0.11151783408175055,1.873202692387304,0.0,0.0,0.0,0.2702129054042022,0.9,0.14401641997306303,1
0.4251362569404283,0.2992441652765023,0.3621902111084653,0.0,0.05287025642190821,0.18714062001878756,0.13427036359687936,0.026787772334819777,0.815294967706791,0.23464741265606548,0.1142494506124787,2.0015506834506214,0.0,0.0,0.0,0.3621902111084653,0.9,0.13190209063397393,1
0.2825808335253036,0.276090868415548,0.2793358509704258,0.0,0.1583722171636198,0.15589820200641913,0.002474015157200668,0.06063342978212726,0.6059169285178557,0.23471016599286718,0.11040582631205959,1.5163939761053427,0.0,0.0,0.0,0.2793358509704258,0.9,0.35019868724881,1
0.3827691078808582,0.34163949160920254,0.3622042997450304,0.0,0.1176790533459185,0.1651428574058991,0.04746380405998061,0.035633188843515635,0.6519725179506322,0.2466553572766418,0.11128491799476319,1.6263795760038156,0.0,0.0,0.0,0.3622042997450304,0.9,0.23572448313305622,1
0.3878489120159857,0.2790087649476868,0.33342883848183624,0.0,0.07435469546091124,0.16896361365266824,0.094608918191757,0.031682721812840174,0.7932682439884433,0.19760186659442877,0.11498482251033697,2.084753162214671,0.0,0.0,0.0,0.33342883848183624,0.9,0.16946404689454725,1
0.37402404308168913,0.33124760491702837,0.3526358239993588,0.0,0.11759376508996142,0.15455756581153016,0.036963800721568754,0.07424071345062264,0.8321341693757068,0.2662068100117672,0.09835048559727358,1.775805785620432,0.0,0.0,0.0,0.3526358239993588,0.9,0.24087861563526347,1
0.18559493461254378,0.19105872781210514,0.18832683121232446,0.0,0.17534772568450863,0.1637781285892796,0.011569597095229053,0.039756525730781075,0.9037889716174211,0.3216384862586894,0.07603851200405456,1.6524408060365312,0.0,0.0,0.0,0.18832683121232446,0.9,0.3466765715621138,1
0.33454929403896844,0.3957558786222037,0.36515258633058606,0.0,0.17155505839776583,0.11408199390435293,0.057473064493412905,0.10758168570830466,0.7928296767905257,0.2683524938781402,0.09466794696591509,1.7674355075718633,0.0,0.0,0.0,0.36515258633058606,0.9,0.3903016062649415,1
0.3278437924131611,0.3102507105385213,0.31904725147584123,0.0,0.12392301804325011,0.15640289957525264,0.03247988153200252,0.014386490331056033,0.824336731874303,0.2577515586565975,0.09559748813013909,1.7351618581791215,0.0,0.0,0.0,0.31904725147584123,0.9,0.25561681455056234,1
0.5288955028251641,0.39115777240534033,0.4600266376152522,0.0,0.0776450275102949,0.1922837759938939,0.11463874848359902,0.006122787445826215,0.7951976319005754,0.27403188901769465,0.10202467458567882,1.7541560638835716,0.0,0.0,0.0,0.4600266376152522,0.9,0.1304000600494323,1
0.1950252064024421,0.18884318041460182,0.19193419340852197,0.0,0.1434317514877291,0.15103820395809303,0.007606452470363922,0.03196274238564587,0.9440272921314509,0.28213571489138284,0.08613683573954138,1.8396573086275505,0.0,0.0,0.0,0.19193419340852197,0.9,0.26843656960804163,1
0.3042456859902771,0.39235013222717247,0.3482979091087248,0.0,0.17619608650036095,0.08420370090899394,0.09199238559136702,0.013371537375269723,0.8817963543862689,0.27534845511992617,0.10267310630678202,1.905859463167665,0.0,0.0,0.0,0.3482979091087248,0.9,0.4076300130758903,1
0.28373810163150687,0.3243798023016989,0.3040589519666029,0.0,0.173460385451124,0.09726458435225976,0.07619580109886422,0.04454179084395788,0.7631270288178859,0.263390085940171,0.1072398481806503,1.7363520758040727,0.0,0.0,0.0,0.3040589519666029,0.9,0.39355322321751723,1
0.3194895109817809,0.3605008788252729,0.3399951949035269,0.0,0.16320321025462703,0.1345816542870407,0.02862155596758634,0.03977879513817282,0.7352933576917946,0.2518502214794027,0.10156362815382582,1.7066009212237072,0.0,0.0,0.0,0.3399951949035269,0.9,0.3547216558330054,1
0.3021870443927931,0.3756561147260242,0.33892157955940866,0.0,0.17092663450388004,0.09102474950541142,0.0799018849984686,0.019695169156557776,0.9077894343186048,0.2658541652028919,0.09435732983302689,1.907348615698031,0.0,0.0,0.0,0.33892157955940866,0.9,0.388740321547321,1
0.42881285443043354,0.3149493354410544,0.37188109493574395,0.0,0.059979915540081974,0.1769391781646049,0.11695926262452293,0.023713999398372262,1.003496542333281,0.2868023349568532,0.10108922361846204,2.0494611689213453,0.0,0.0,0.0,0.37188109493574395,0.9,0.09978940512508566,1
0.5973544537460338,0.3384724431648802,0.467913448455457,0.0,0.08192792657738,0.1709296840702472,0.08900175749286719,0.004642367352290695,1.298149410514429,0.2944654803420482,0.09425560431982488,2.542637763142467,0.0,0.0,0.0,0.467913448455457,0.9,0.030874701666438326,1
0.2198339388666197,0.24593849635268214,0.23288621760965092,0.0,0.18240715244699704,0.11389701584339326,0.06851013660360376,0.05174260653620839,0.7039629707383426,0.23659801995355492,0.1098117967846083,1.7175390615446344,0.0,0.0,0.0,0.23288621760965092,0.9,0.40367922739375356,1
0.23786107723644223,0.22427496003679281,0.23106801863661752,0.0,0.13058133860984406,0.17540349818337356,0.0448221595735295,0.005927841132812817,0.5946837832484521,0.2257260659137021,0.11890150670980687,1.5415049995839387,0.0,0.0,0.0,0.23106801863661752,0.9,0.2995234071123603,1
0.5154944691619885,0.2947979335929154,0.40514620137745194,0.0,0.08915835129079167,0.17999463012786235,0.09083627883707068,0.03811486172260506,1.1531545197213848,0.28971236451427834,0.09494183622193018,2.3255351485089157,0.0,0.0,0.0,0.40514620137745194,0.9,0.0024266077551460805,1
0.2723339001819003,0.26646675611129095,0.26940032814659565,0.0,0.13163780258397428,0.15635237127018922,0.02471456868621493,0.03491619536025441,0.7273924657370356,0.2501924857623073,0.11003672286406743,1.6538088304633718,0.0,0.0,0.0,0.26940032814659565,0.9,0.29322655328956765,1
0.19454588837377182,0.3715596091940248,0.2830527487838983,0.0,0.1801984226351475,0.02692918472729427,0.1532692379078532,0.02469424709799412,1.2477633065921865,0.28140798466998757,0.10717802262650088,2.541821320668728,0.0,0.0,0.0,0.2830527487838983,0.9,0.4113173552464646,1
0.37249769395454563,0.3815859344070544,0.3770418141808,0.0,0.14362022134807556,0.13952933451364746,0.004090886834428112,0.06376483972951373,0.7618615105374457,0.2631710173419606,0.09991046905318185,1.7155918634737903,0.0,0.0,0.0,0.3770418141808,0.9,0.2956685895433876,1
0.24679578334002622,0.2578654590324713,0.25233062118624877,0.0,0.19206960246065924,0.09946926582807833,0.09260033663258091,0.048645031173114237,0.6092212742981437,0.23097090245072305,0.11828122641636966,1.5877890920815079,0.0,0.0,0.0,0.25233062118624877,0.9,0.43978556935629354,1
0.3613137735061044,0.33314930790288466,0.3472315407044945,0.0,0.13625676283737595,0.15312889828295942,0.01687213544558347,0.1885112278625653,0.7448831232875001,0.27326774186274905,0.09848072394963456,1.6299273695854284,0.0,0.0,0.0,0.3472315407044945,0.9,0.2979550413711007,1
0.2847364942012727,0.2915971938971543,0.28816684404921356,0.0,0.13580400306538615,0.1319890953207355,0.0038149077446506417,0.01857907531389084,0.7648522757324192,0.2471183567276677,0.10768302059934523,1.7996003518752695,0.0,0.0,0.0,0.28816684404921356,0.9,0.288249865344556,1
0.3653673841527653,0.4140986111416394,0.3897329976472024,0.0,0.1622590016647056,0.10900985842963351,0.053249143235072106,0.01263696535185455,0.6457966720016812,0.20189756486133761,0.1183874997093105,1.7102951816924759,0.0,0.0,0.0,0.3897329976472024,0.9,0.37955538961916724,1
0.16446568511209658,0.22037954757128636,0.19242261634169147,0.0,0.18917387674270328,0.10268822941016195,0.08648564733254133,0.09628051877693418,0.9412982351353505,0.3079115942086026,0.09133737360990915,1.806066240619304,0.0,0.0,0.0,0.19242261634169147,0.9,0.4414044147643559,1
0.10293822234305754,0.09908897688278025,0.10101359961291889,0.0,0.15511647668332465,0.14743480752452703,0.007681669158797627,0.43734507104291387,1.0084475640398591,0.34848310349943684,0.08298844822733435,1.6293835002252128,0.0,0.0,0.0,0.10101359961291889,0.9,0.34967052827647505,1
0.27889814675699126,0.26910472568339555,0.2740014362201934,0.0,0.14764279557142,0.15570573860845283,0.008062943037032836,0.02943430381145158,0.6455906990970829,0.25567786528392084,0.11251058200939518,1.543901251212316,0.0,0.0,0.0,0.2740014362201934,0.9,0.31599113738242607,1
0.3024005634440179,0.37275710145657304,0.33757883245029546,0.0,0.19008407927980644,0.06802714085835486,0.12205693842145159,0.012648072599788722,0.7103154046609028,0.2363262131016809,0.11709153628912677,1.7572635062761783,0.0,0.0,0.0,0.33757883245029546,0.9,0.4424496805630219,1
0.336472885544498,0.5015529133096384,0.4190128994270682,0.0,0.17591404797782847,0.0405713089865609,0.13534273899126756,0.017523997723502986,1.0264484882789546,0.2579523975241086,0.10528641222484177,2.2322723316153623,0.0,0.0,0.0,0.4190128994270682,0.9,0.4028493497582892,1
0.2727430665443898,0.2540944613768058,0.2634187639605978,0.0,0.1266337417938961,0.16212044694570088,0.03548670515180478,0.15690498692677507,0.804552670534634,0.28358882518390327,0.0998411060135489,1.6727562059698866,0.0,0.0,0.0,0.2634187639605978,0.9,0.26907224778690075,1
0.3607784911831933,0.31704068234323796,0.3389095867632156,0.0,0.1029208625301074,0.16173740492918298,0.058816542399075585,0.06720181576304837,0.7245921477019677,0.2292889432225581,0.11147525886881027,1.7748512703350126,0.0,0.0,0.0,0.3389095867632156,0.9,0.2203431635512453,1
0.2530405841307548,0.3243802773903759,0.28871043076056535,0.0,0.14498234748843541,0.09961036767989334,0.04537197980854207,0.006877442403760092,0.7172736391276058,0.19304447502773353,0.11916913353304975,1.896756212278142,0.0,0.0,0.0,0.28871043076056535,0.9,0.3582219324985625,1
0.3816675500725697,0.3512367561664495,0.3664521531195096,0.0,0.1276029245402849,0.14526746654510636,0.017664542004821458,0.061998177337560134,0.7844998490916868,0.2562974711056203,0.1027977376923566,1.762604324205749,0.0,0.0,0.0,0.3664521531195096,0.9,0.2534219822013301,1
0.36670580491114135,0.31792654100446005,0.3423161729578007,0.0,0.10030304940086103,0.154819937721725,0.05451688832086397,0.051298845952716686,0.7565304749710395,0.21951642333940088,0.11384380324796056,1.838500950193825,0.0,0.0,0.0,0.3423161729578007,0.9,0.2199319958391649,1
0.3365403917191778,0.4037884317446313,0.37016441173190456,0.0,0.1541196615749375,0.10694578025539969,0.047173881319537814,0.07071601017633852,0.9624905397474935,0.2806060348069757,0.09263809521532027,1.9464556751565922,0.0,0.0,0.0,0.37016441173190456,0.9,0.3549301226042754,1
0.3296628496042381,0.2685010421601761,0.2990819458822071,0.0,0.10692183982425756,0.16932010074062337,0.06239826091636581,0.1664005381812148,0.9409344508022274,0.2884221344641298,0.09057407465633431,1.905552539758239,0.0,0.0,0.0,0.2990819458822071,0.9,0.16164163844591864,1
0.25271778052300814,0.23873445304399638,0.24572611678350226,0.0,0.15505067986911839,0.157421324736771,0.00237064486765263,0.003176029919525696,0.6031893786927925,0.23809713834031876,0.10899890038928904,1.5703084268909477,0.0,0.0,0.0,0.24572611678350226,0.9,0.3163702273424383,1
0.27538012140906704,0.2688188728077382,0.27209949710840264,0.0,0.13515747172491854,0.17678210334843691,0.041624631623518364,0.00948936925937394,0.41428418394282435,0.18110355034631065,0.14000272632156674,1.486071434517455,0.0,0.0,0.0,0.27209949710840264,0.9,0.339902032332382,1
0.3931429339561701,0.30719220458431756,0.35016756927024384,0.0,0.09124611260643645,0.17692694879104934,0.08568083618461288,0.05473206826821746,0.747246890751569,0.2316667128677638,0.1077392957088431,1.7667575794374613,0.0,0.0,0.0,0.35016756927024384,0.9,0.189344404402147,1
0.2723339001819003,0.26646675611129095,0.26940032814659565,0.0,0.13163780258397428,0.15635237127018922,0.02471456868621493,0.03491619536025441,0.7273924657370356,0.2501924857623073,0.11003672286406743,1.6538088304633718,0.0,0.0,0.0,0.26940032814659565,0.9,0.29322655328956765,1
0.39146948877476834,0.3429849509684166,0.36722721987159246,0.0,0.14180485447398075,0.1732197878533673,0.03141493337938655,0.04025112937033773,0.6698370014208255,0.2631526891419321,0.09723960275418246,1.5941039380695117,0.0,0.0,0.0,0.36722721987159246,0.9,0.24206892255764634,1
0.25662632460212115,0.32518108535329127,0.29090370497770623,0.0,0.17050994831308564,0.11046332124101314,0.0600466270720725,0.031972044322459404,0.8727231949021267,0.2660781249960652,0.09125284002462176,1.8706586709284236,0.0,0.0,0.0,0.29090370497770623,0.9,0.379670729553425,1
0.32937056832599776,0.37907472138314435,0.35422264485457106,0.0,0.15206650134838887,0.11801368617419043,0.03405281517419844,0.02653858037300794,0.8478311048859531,0.26248487591415004,0.09918758591828356,1.8244076344234181,0.0,0.0,0.0,0.35422264485457106,0.9,0.34842373256032294,1
0.28826333678440597,0.2860487965689605,0.28715606667668325,0.0,0.17507611868073436,0.14228972266654893,0.03278639601418541,0.049307658833048246,0.5885477615312047,0.25606024556668333,0.1113926398876212,1.4640720256508266,0.0,0.0,0.0,0.28715606667668325,0.9,0.37274518520053485,1
0.3249287781504283,0.30694224643380347,0.3159355122921159,0.0,0.12004031604401977,0.13140836181794285,0.011368045773923073,0.03706587278970856,0.8669681243009016,0.24428937495882236,0.1059880618744124,1.8808568533382777,0.0,0.0,0.0,0.3159355122921159,0.9,0.269160315079604,1
0.17517346737725925,0.15664854430227385,0.16591100583976653,0.0,0.13225627825248373,0.15363627727886353,0.02137999902637979,0.21140405091472333,0.8982911902070702,0.3035452080504169,0.08956148728217835,1.7248446628590324,0.0,0.0,0.0,0.16591100583976653,0.9,0.28508826648657937,1
0.3299110735663478,0.44261152671815657,0.3862613001422522,0.0,0.17778591846007857,0.06503039224159678,0.1127555262184818,0.003420671269099344,0.8797496111588428,0.26431079358594795,0.1036579656679666,1.9499163537026518,0.0,0.0,0.0,0.3862613001422522,0.9,0.4039115820411057,1
0.3461244566310753,0.31395253732695605,0.33003849697901566,0.0,0.12418489413699207,0.14399505334205293,0.01981015920506085,0.03728287359065444,0.7805424009120219,0.2499148038186073,0.10001474161399776,1.7682863483063305,0.0,0.0,0.0,0.33003849697901566,0.9,0.254942265098708,1
0.3280729510547964,0.4052946096857282,0.3666837803702623,0.0,0.18514224054022219,0.09629845491503239,0.08884378562518978,0.050156791335317086,0.710548523973903,0.23663333990006458,0.10789446747633717,1.6761698282816555,0.0,0.0,0.0,0.3666837803702623,0.9,0.42693802012786225,1
0.23201082641163162,0.24474219175592973,0.23837650908378066,0.0,0.16621516722437596,0.14883977036947016,0.01737539685490581,0.00862363626528381,0.6618485588153138,0.23267399477359668,0.10664588292919298,1.600995079603785,0.0,0.0,0.0,0.23837650908378066,0.9,0.36179456171864866,1
0.2385477743116777,0.2697608794239383,0.254154326867808,0.0,0.16452705999247697,0.12395146357749515,0.040575596414981804,0.036079252695596635,0.9293031805767702,0.29545920582203716,0.0904822600242888,1.8251943389397003,0.0,0.0,0.0,0.254154326867808,0.9,0.3684715969251288,1
0.4163363033661724,0.39728411793517016,0.40681021065067124,0.0,0.11061749983968001,0.13521097155365175,0.02459347171397173,0.0008743670085573805,0.7064058657180405,0.21882670626361034,0.11471178620719188,1.8895047984536577,0.0,0.0,0.0,0.40681021065067124,0.9,0.24992692556316218,1
0.3024092259529553,0.39415539928474436,0.3482823126188498,0.0,0.17232260333394112,0.07374434475046499,0.09857825858347613,0.002411662742881539,0.8829637188467867,0.24712266672066763,0.10785989556041957,2.0117773159721857,0.0,0.0,0.0,0.3482823126188498,0.9,0.39680968210752915,1
0.39595898470781665,0.37494736483687835,0.38545317477234753,0.0,0.11720011458947542,0.13874487037609937,0.02154475578662394,0.009876857562221392,0.6702200578788517,0.2237072780763514,0.11126028632273736,1.787763371237473,0.0,0.0,0.0,0.38545317477234753,0.9,0.27942525756781167,1
0.2792330139074895,0.26042902802093665,0.2698310209642131,0.0,0.16318453334451521,0.162911162328106,0.00027337101640919937,0.01358992057070018,0.5034719180106773,0.21042377721526437,0.12263559245181273,1.4139870836316508,0.0,0.0,0.0,0.2698310209642131,0.9,0.36784705457343664,1
0.3099860557126621,0.29343824804825397,0.301712151880458,0.0,0.12513951123552414,0.15035091623210303,0.025211404996578906,0.0405570270988215,0.7031825156429189,0.22672329955208176,0.11098674033765166,1.709886827006459,0.0,0.0,0.0,0.301712151880458,0.9,0.2825315100712922,1
0.3231795348246075,0.31238852368094155,0.3177840292527745,0.0,0.1404730126138591,0.1574652986318231,0.01699228601796399,0.012505548285431468,0.5684069620193924,0.20581663525077373,0.11953870325301336,1.538179993247426,0.0,0.0,0.0,0.3177840292527745,0.9,0.31696504098237893,1
0.33706690412353274,0.2267066537810617,0.2818867789522972,0.0,0.07363345401693486,0.18159634074748734,0.10796288673055249,0.005907201591676383,0.8789786206142539,0.2571570489093809,0.10478345807871273,1.963809980317279,0.0,0.0,0.0,0.2818867789522972,0.9,0.1412793287776787,1
0.37499057395776875,0.36431368162828137,0.36965212779302503,0.0,0.13277669673800435,0.1626704231439886,0.029893726405984252,0.040460067912614445,0.7978796037171231,0.279287458102776,0.0890553619870976,1.6302548660271905,0.0,0.0,0.0,0.36965212779302503,0.9,0.2838016778098834,1
0.29119774123030845,0.28037210284643327,0.28578492203837086,0.0,0.1345564553173491,0.1410254092053925,0.006468953888043388,0.003607522225197578,0.6591340058169047,0.2084950094490174,0.11596270955641415,1.7184498110400195,0.0,0.0,0.0,0.28578492203837086,0.9,0.2947392153322922,1
0.32727862100047206,0.3325705780686445,0.32992459953455827,0.0,0.15327811859436657,0.13883866994344463,0.014439448650921938,0.005332832530557737,0.5563245635329158,0.2098973467610675,0.12343357369162096,1.5715689744519608,0.0,0.0,0.0,0.32992459953455827,0.9,0.3469028312957438,1
0.2827891808923652,0.2444197710499014,0.2636044759711333,0.0,0.11067170435563982,0.15386463865760325,0.043192934301963436,0.050582559807209826,0.9810237971118513,0.29438520256437795,0.09135929113324535,1.9312879432224812,0.0,0.0,0.0,0.2636044759711333,0.9,0.2032969036937633,1
