Actual,Predicted,Probability
0,0,0.00055223756
0,0,0.0005760542
0,0,0.0006723692
0,0,0.0007360518
0,0,0.000696702
0,0,0.00071852986
0,0,0.00060068234
0,0,0.00050466025
0,0,0.00065419765
0,0,0.00069325586
0,0,0.0005762692
0,0,0.0006762536
0,0,0.0007326663
0,0,0.0006082715
0,0,0.0005039767
0,0,0.00045692705
0,0,0.0005698723
0,0,0.0005740454
0,0,0.00047657627
0,0,0.00052487745
0,0,0.0010521385
0,0,0.0036373138
0,0,0.006205628
0,0,0.0052343337
0,0,0.0022744483
0,0,0.0012485067
0,0,0.0018098801
0,0,0.001815331
0,0,0.0013523657
0,0,0.0010461366
0,0,0.001003184
0,0,0.0010313243
0,0,0.00078246626
0,0,0.0007076767
0,0,0.0007822277
0,0,0.0009298827
0,0,0.0009001245
0,0,0.0012488979
0,0,0.0015023306
0,0,0.0012456344
0,0,0.0009506634
0,0,0.00084507436
0,0,0.0008673138
0,0,0.00089793216
0,0,0.0011276777
0,0,0.001544019
0,0,0.001602041
0,0,0.00095093966
0,0,0.00080345024
0,0,0.0011275004
0,0,0.0007965788
0,0,0.000627418
0,0,0.000491736
0,0,0.0004979375
0,0,0.001153365
0,0,0.0016053879
0,0,0.00095434074
0,0,0.0008417042
0,0,0.0009653226
0,0,0.0007274824
0,0,0.0005719352
1,0,0.0053145946
1,0,0.03395291
1,0,0.08276708
1,0,0.19543448
1,0,0.4312677
1,1,0.5183021
1,0,0.22650711
1,0,0.2178389
1,0,0.22255084
1,0,0.23556478
1,0,0.34565777
1,0,0.43582705
1,1,0.5403829
1,1,0.5072479
1,1,0.5518059
1,1,0.587989
1,1,0.7995019
1,1,0.80591476
1,1,0.6195573
1,0,0.45985255
1,1,0.57676554
1,1,0.5792941
1,1,0.584165
1,1,0.84353805
1,1,0.86921066
1,1,0.7313212
1,0,0.32325536
1,0,0.01467773
1,0,0.024146039
1,0,0.38310954
1,1,0.6469883
1,0,0.4306859
1,0,0.37371784
1,0,0.41746923
1,0,0.3213815
1,0,0.19683221
1,0,0.12510131
1,0,0.29326203
1,0,0.4933578
1,1,0.6063902
1,0,0.46012858
1,0,0.19545041
1,0,0.0953597
1,0,0.06576327
1,0,0.14824821
1,1,0.50846213
1,1,0.6766276
1,0,0.49136788
1,0,0.4318634
1,0,0.4378932
1,0,0.39441645
1,0,0.2369208
1,0,0.3861707
1,1,0.5419107
1,1,0.60353667
1,1,0.6326981
1,0,0.47212824
1,0,0.2735712
1,0,0.3015106
1,0,0.29866195
1,0,0.32490894
1,0,0.41569248
1,0,0.4293587
1,0,0.4457978
1,1,0.5003604
1,1,0.50107044
1,0,0.49354133
1,0,0.41965887
1,0,0.44838384
1,1,0.60672694
1,1,0.6344959
1,0,0.40485612
1,0,0.29734817
1,0,0.36904386
1,0,0.39977676
1,0,0.34344888
1,0,0.4547833
1,0,0.36267483
1,0,0.35884532
1,1,0.52046406
1,1,0.57325864
1,0,0.49667975
1,0,0.3065365
1,0,0.27948454
1,0,0.26066762
1,0,0.14438757
1,0,0.10732769
1,0,0.082755126
1,0,0.06564311
1,0,0.14440067
1,0,0.49372712
1,1,0.57433397
1,0,0.40908256
1,0,0.34699312
1,0,0.25152954
1,0,0.14786027
1,0,0.18177427
1,0,0.16853724
1,0,0.105550885
1,0,0.07614694
1,0,0.09044348
1,0,0.09621684
1,0,0.093390144
1,0,0.087593295
1,0,0.0893297
1,0,0.054206453
1,0,0.040662568
1,0,0.1276957
1,0,0.22447047
1,0,0.16669519
1,0,0.08388969
1,0,0.10993507
1,0,0.13272078
1,0,0.07778342
1,0,0.07992534
0,0,0.029512428
0,0,0.009139471
0,0,0.004495761
0,0,0.0035831004
0,0,0.004284642
0,0,0.0032197072
0,0,0.002664229
0,0,0.0045337207
0,0,0.004988093
0,0,0.0032515142
0,0,0.0029970093
0,0,0.002397901
0,0,0.0021379446
0,0,0.0029529906
0,0,0.00393637
0,0,0.0044380124
0,0,0.0047441907
0,0,0.0037770758
0,0,0.0024404027
0,0,0.0026584857
0,0,0.005136133
0,0,0.008705401
0,0,0.006296033
0,0,0.0069355443
0,0,0.017051708
0,0,0.05065636
0,0,0.028975673
0,0,0.013632046
0,0,0.01120917
0,0,0.009672189
0,0,0.00783155
0,0,0.004441922
0,0,0.005145734
0,0,0.005538394
0,0,0.007046809
0,0,0.006297265
0,0,0.008426087
0,0,0.014589605
0,0,0.013390178
0,0,0.0082532065
0,0,0.010015907
0,0,0.019484358
0,0,0.013264047
0,0,0.0073914737
0,0,0.0049654343
0,0,0.006823183
0,0,0.009125689
0,0,0.0074499096
0,0,0.006361035
0,0,0.00567104
0,0,0.010237734
0,0,0.019658348
0,0,0.018936444
0,0,0.012019832
0,0,0.007156905
0,0,0.005112938
0,0,0.005813686
0,0,0.0068471096
0,0,0.004408964
1,0,0.023725573
1,0,0.084603846
1,0,0.24043351
1,0,0.15648529
1,0,0.014569373
1,0,0.031761095
1,0,0.02857533
1,0,0.019215066
1,0,0.019534618
1,0,0.040132817
1,0,0.047947608
1,0,0.025104826
1,0,0.024152812
1,0,0.05709707
1,0,0.083264396
1,0,0.085283384
1,0,0.087881714
1,0,0.055859543
1,0,0.08672176
1,0,0.17907983
1,0,0.38753498
1,0,0.47696817
1,1,0.50484574
1,1,0.5127355
1,1,0.61421824
1,1,0.5893756
1,0,0.4201427
1,1,0.5960112
1,0,0.27335876
1,0,0.19356394
1,0,0.12021817
1,0,0.17357144
1,0,0.46943787
1,1,0.61130166
1,1,0.5501397
1,0,0.35510686
1,0,0.42668062
1,1,0.5566995
1,0,0.49415508
1,0,0.41146815
1,0,0.31136954
1,0,0.1756644
1,0,0.13238117
1,0,0.16437685
1,0,0.21645859
1,0,0.41147852
1,0,0.1005059
1,0,0.012554672
1,0,0.003362684
1,0,0.002850213
1,0,0.0065163407
1,0,0.0033302405
1,0,0.0023354918
1,0,0.0018967079
1,0,0.0015644827
1,0,0.0015900597
1,0,0.0016057602
1,0,0.001534281
1,0,0.0014442923
1,0,0.0015852293
1,0,0.0013795504
1,0,0.0011717158
1,0,0.001134991
1,0,0.0011148216
1,0,0.0010071328
1,0,0.001252208
1,0,0.0015805546
1,0,0.0014386916
1,0,0.0012464367
1,0,0.0015217223
1,0,0.0016546819
1,0,0.001924699
1,0,0.004884956
1,0,0.005924489
1,0,0.0077147367
1,0,0.009694742
1,0,0.00625784
1,0,0.004037916
1,0,0.003153227
1,0,0.0023050627
1,0,0.0021987548
1,0,0.00216964
1,0,0.002303461
1,0,0.0019325084
1,0,0.0015799603
1,0,0.0015171685
1,0,0.0014592368
1,0,0.0013333356
1,0,0.0012197503
1,0,0.001332894
1,0,0.002197247
1,0,0.0022693477
1,0,0.0023469185
1,0,0.0031958309
1,0,0.0026103288
1,0,0.002074261
1,0,0.0022164509
1,0,0.0028459812
1,0,0.0035526643
1,0,0.0047842544
1,0,0.0046731606
1,0,0.0049119247
1,0,0.0034284273
1,0,0.0035074744
1,0,0.0061983867
1,0,0.005354626
1,0,0.006909437
1,0,0.008652527
1,0,0.011162652
1,0,0.014130443
1,0,0.015109058
1,0,0.012860886
1,0,0.006969354
1,0,0.0046237144
1,0,0.0038398728
1,0,0.004047682
1,0,0.036101762
1,0,0.024080548
1,0,0.012452374
1,0,0.022520151
1,0,0.019839117
1,0,0.010723851
1,0,0.008744925
1,0,0.005926516
1,0,0.004855385
1,0,0.010362003
1,0,0.005848341
1,0,0.006666262
1,0,0.006154905
1,0,0.0050284783
1,0,0.0050337017
1,0,0.00720684
1,0,0.007713992
1,0,0.008015607
1,0,0.007975407
1,0,0.007763497
1,0,0.007289588
1,0,0.0049675074
1,0,0.003425356
1,0,0.0030927868
1,0,0.004111001
1,0,0.005660907
1,0,0.0056048944
1,0,0.0055376985
1,0,0.0057651917
1,0,0.0040635234
1,0,0.00338306
1,0,0.004173004
1,0,0.0040914784
1,0,0.0051436727
1,0,0.0074816816
1,0,0.00650402
1,0,0.0058976403
1,0,0.0058687814
1,0,0.0047171805
1,0,0.004846651
1,0,0.0061120954
1,0,0.0069989385
1,0,0.007568153
1,0,0.007809302
0,1,0.64157623
0,0,0.3138732
0,0,0.06761061
0,0,0.025068542
0,0,0.028643588
0,0,0.01933004
0,0,0.014581373
0,0,0.06968766
0,0,0.09183177
0,0,0.046611864
0,0,0.015114813
0,0,0.0085084615
0,0,0.013579027
0,0,0.059415698
0,0,0.0597068
0,0,0.044654105
0,0,0.037166223
0,0,0.022011083
0,0,0.022066535
0,0,0.01847204
0,0,0.013665187
0,0,0.012811995
0,0,0.10352036
0,0,0.3631648
0,0,0.31532875
0,0,0.13816042
0,0,0.07842253
0,0,0.05658429
0,0,0.090984665
0,0,0.09882018
0,0,0.05988063
0,0,0.06519191
0,0,0.060388148
0,0,0.02771885
0,0,0.029703144
0,0,0.045772336
0,0,0.06216919
0,0,0.060307074
0,0,0.050890926
0,0,0.049819812
0,0,0.040277548
0,0,0.14601977
0,0,0.1472103
0,0,0.11039269
0,0,0.10526372
0,0,0.06897531
0,0,0.074044056
0,0,0.06161392
0,0,0.050527472
0,0,0.05161039
0,0,0.06968438
0,0,0.07157778
0,0,0.078881525
0,0,0.109574296
0,0,0.17041934
0,0,0.16476415
0,0,0.11225978
0,0,0.083952926
0,0,0.06980186
0,0,0.059450984
0,0,0.06697761
0,0,0.08676037
0,0,0.07185836
0,0,0.048485816
0,0,0.05247492
0,0,0.098079495
0,0,0.079773396
0,0,0.05291726
0,0,0.05182392
0,0,0.07272959
0,0,0.08941232
0,0,0.099056885
0,0,0.12371102
0,0,0.14305298
0,0,0.082365334
0,0,0.06043982
0,0,0.0698484
0,0,0.09439117
0,0,0.059481096
0,0,0.04532148
0,0,0.054384336
0,0,0.065954946
0,0,0.032283675
0,0,0.02475491
0,0,0.021953527
0,0,0.02868281
0,0,0.02511752
0,0,0.029790916
0,0,0.030035017
0,0,0.06719566
0,0,0.08589199
0,0,0.063723035
0,0,0.051265292
0,0,0.065721504
0,1,0.8558136
0,1,0.9282691
0,1,0.75788385
0,1,0.5594558
0,1,0.6782737
0,1,0.6564188
0,1,0.6117352
0,1,0.5210565
0,1,0.5465477
0,1,0.57679635
0,1,0.54142094
0,0,0.31990707
0,0,0.22423439
0,0,0.1688515
0,0,0.1038057
0,0,0.11332651
0,0,0.092486784
0,0,0.08628448
0,0,0.19732267
0,0,0.32696086
0,0,0.49976197
0,1,0.64039296
0,1,0.60273486
1,0,0.33695808
1,0,0.383106
1,0,0.4056275
1,0,0.33791587
1,1,0.521096
1,0,0.32326338
1,0,0.19612859
1,0,0.2567241
1,0,0.2008664
1,0,0.14116192
1,0,0.33324552
1,0,0.34411776
1,0,0.3751662
1,0,0.42281735
1,1,0.66336304
1,1,0.67759025
1,0,0.4976218
1,0,0.36138234
1,0,0.20502163
1,0,0.18998009
1,1,0.52677864
1,0,0.32311955
1,0,0.08046384
1,0,0.031699914
1,0,0.06953164
1,0,0.43828648
1,1,0.78220785
1,1,0.885311
1,1,0.9385457
1,1,0.88633084
1,1,0.74143136
1,1,0.8163357
1,1,0.897962
1,1,0.91765237
1,1,0.88544464
1,1,0.84918493
1,1,0.82116926
1,1,0.8573179
1,1,0.8683926
1,1,0.79777575
1,1,0.71281177
1,1,0.6976708
1,1,0.6427471
1,1,0.5159183
1,1,0.65384805
1,1,0.80384284
0,1,0.81972086
0,1,0.56329954
0,0,0.35628304
0,0,0.4327738
0,1,0.74001795
0,1,0.58923584
0,0,0.44954145
0,0,0.3748905
0,0,0.23609042
0,0,0.39464042
0,1,0.54800653
0,1,0.52664435
0,0,0.47094864
0,1,0.51190346
0,1,0.5244115
0,0,0.44320247
0,0,0.34468552
0,0,0.4210626
0,1,0.68256456
0,1,0.7971672
0,1,0.74574286
0,1,0.71198225
0,0,0.43348834
1,0,0.4047933
1,1,0.5550245
1,0,0.43274856
1,0,0.46012017
1,1,0.7492309
1,1,0.89643824
1,1,0.9036526
1,1,0.86115295
1,1,0.5946054
1,0,0.39447102
1,0,0.4435014
1,1,0.56575507
1,1,0.7002988
1,1,0.7978872
1,1,0.8536101
1,1,0.8628892
1,1,0.79493505
1,1,0.8034676
1,1,0.8063852
1,1,0.61931354
1,0,0.3539841
1,0,0.46508843
1,1,0.67295665
0,0,0.1473553
0,0,0.03265321
0,0,0.06838428
0,0,0.22731528
0,1,0.5123364
0,1,0.7128214
0,1,0.8559487
0,1,0.8192908
0,1,0.77116835
0,1,0.76282316
0,1,0.6840423
0,1,0.58549565
0,1,0.5749815
0,1,0.6066294
0,1,0.6026772
0,1,0.5604109
0,1,0.5917824
0,1,0.61478066
0,1,0.648513
0,1,0.6447776
0,1,0.58249027
0,0,0.4950574
0,1,0.5827431
0,1,0.6840829
0,1,0.77749026
0,1,0.6017739
0,0,0.33714628
0,0,0.24287209
0,0,0.29611984
0,0,0.4126829
0,0,0.444213
0,1,0.5894387
0,1,0.73574793
0,1,0.83557266
0,1,0.867982
0,1,0.913379
0,1,0.9317945
0,1,0.9138673
0,1,0.9383876
0,1,0.9666967
0,1,0.9822161
0,1,0.9739576
0,1,0.9281106
0,1,0.9320342
0,1,0.9414864
0,1,0.93792677
0,1,0.9424062
0,1,0.9440991
0,1,0.9055579
0,1,0.8897744
0,1,0.8702141
0,1,0.8193625
0,1,0.836177
0,1,0.855432
0,1,0.820608
0,1,0.8138564
0,1,0.7932764
0,1,0.7727581
0,1,0.7915759
1,1,0.9832908
1,1,0.9886
1,1,0.9589501
1,1,0.8664393
1,1,0.8359129
1,1,0.7602226
1,1,0.77218366
1,1,0.90727407
1,1,0.90308905
1,1,0.7066262
1,1,0.5003761
1,1,0.694619
1,1,0.80220944
1,1,0.71770436
1,1,0.8643602
1,1,0.8877444
1,1,0.8046694
1,1,0.6609856
1,0,0.32319683
1,0,0.41122112
1,1,0.62019676
1,1,0.7393585
1,1,0.83723253
1,1,0.8229237
1,1,0.6696467
1,1,0.63791096
1,1,0.7474949
1,1,0.8334406
1,1,0.81268775
1,1,0.754516
1,1,0.62867576
1,1,0.6811753
1,1,0.7153346
1,1,0.5935229
1,1,0.6472147
1,1,0.79166055
1,1,0.8236098
1,1,0.7413312
1,1,0.67116565
1,1,0.71900904
1,1,0.7169426
1,1,0.8033136
1,1,0.8398489
1,1,0.77423763
1,1,0.77513397
1,1,0.88405424
0,0,0.3550601
0,0,0.052445877
0,0,0.026942577
0,0,0.044901
0,0,0.06986317
0,0,0.07488703
0,0,0.052825604
0,0,0.05951043
0,0,0.08539435
0,0,0.14034456
0,0,0.21731858
0,0,0.24566193
0,0,0.18562727
0,0,0.13108777
0,0,0.088707924
0,0,0.08162854
0,0,0.08142464
0,0,0.079224706
0,0,0.08118188
0,0,0.05678819
0,0,0.034229606
0,0,0.019965483
0,0,0.013074428
0,0,0.014817352
0,0,0.021848343
0,0,0.025273575
0,0,0.040511645
0,0,0.033653323
0,0,0.028184429
0,0,0.024102839
0,0,0.022906832
0,0,0.028228024
0,0,0.04072698
0,0,0.062003165
0,0,0.06974835
0,0,0.06009631
0,0,0.03992024
0,0,0.03270071
0,0,0.03288386
0,0,0.032576792
0,0,0.037358962
0,0,0.042971507
0,0,0.040031176
0,0,0.038155
0,0,0.0482164
0,0,0.05042452
0,0,0.03680321
0,0,0.03004572
0,0,0.020649508
0,0,0.026556587
0,0,0.06941833
0,0,0.06545588
0,0,0.049225204
0,0,0.061589777
0,0,0.16847928
0,0,0.17414473
0,0,0.07501596
0,0,0.03793574
0,0,0.020854753
0,0,0.028488643
0,0,0.064984396
0,0,0.1459334
0,0,0.26444453
0,0,0.31749216
0,0,0.3043895
0,0,0.13836966
0,0,0.0385663
0,0,0.06628428
0,1,0.51935494
0,1,0.7587044
0,1,0.9165936
0,1,0.9516949
0,0,0.48714486
0,0,0.4781643
0,1,0.53931063
0,0,0.48680928
0,0,0.43392885
0,0,0.3542063
0,0,0.3204893
0,0,0.319202
0,0,0.29895923
0,0,0.37950826
0,0,0.35410655
0,0,0.32582423
0,0,0.37682152
0,0,0.317574
0,0,0.28572387
0,0,0.36499754
0,0,0.41013488
0,0,0.426273
0,1,0.52105904
0,0,0.3015161
0,0,0.22388835
0,0,0.16062406
0,0,0.057727966
0,0,0.082058504
0,0,0.034841824
0,0,0.018682376
0,0,0.011730337
0,0,0.01853387
0,0,0.01099197
0,0,0.21302961
0,0,0.3047456
0,0,0.4137346
0,1,0.54633665
0,1,0.5946124
0,1,0.5609256
0,1,0.5114049
0,1,0.5475927
0,1,0.57800394
0,1,0.5807743
0,1,0.593351
0,1,0.6877033
0,1,0.70990175
0,1,0.71406007
0,1,0.7672211
0,1,0.7904763
0,1,0.83210534
0,1,0.8463643
0,1,0.84038156
0,1,0.8173661
0,1,0.78536755
0,1,0.7729131
0,1,0.7197697
0,1,0.6741447
0,1,0.6700128
0,1,0.7502772
0,1,0.8323434
0,1,0.7966346
0,1,0.7195402
0,1,0.6873022
0,1,0.72935355
0,1,0.79732114
0,1,0.8225472
0,1,0.8346221
0,1,0.8145195
0,1,0.78178984
0,1,0.7273155
0,1,0.6865734
0,1,0.697019
0,1,0.736775
0,1,0.75538033
0,1,0.7299484
0,1,0.7093635
0,1,0.6981452
0,1,0.6938784
0,1,0.65289605
0,1,0.63645166
0,1,0.65812725
0,1,0.6092156
0,1,0.5794685
0,1,0.65210193
0,1,0.6872323
0,1,0.6335685
0,1,0.6004912
0,1,0.6184187
0,1,0.6840276
0,1,0.70216435
0,1,0.7092215
0,1,0.77342516
0,1,0.80529535
0,1,0.803037
0,1,0.9748184
0,1,0.9950865
0,1,0.9979674
0,1,0.9979656
0,1,0.99463767
0,1,0.9817121
0,1,0.9597305
0,1,0.79895145
0,1,0.5217271
0,1,0.91049
0,1,0.9762003
0,1,0.97749466
0,1,0.9903398
0,1,0.99244374
0,1,0.9938403
0,1,0.9881026
0,1,0.9671158
0,1,0.97142583
0,1,0.99398535
0,1,0.9970233
0,1,0.99566996
0,1,0.98093206
0,1,0.91938263
1,1,0.8311082
1,1,0.8553194
1,1,0.9555206
1,1,0.98926735
1,1,0.9910944
1,1,0.9852841
1,1,0.98338413
1,1,0.9615095
1,1,0.95231634
1,1,0.9467319
1,1,0.93596023
1,1,0.9139959
1,1,0.9684198
1,1,0.9880613
1,1,0.9895173
1,1,0.9766302
1,1,0.88907766
1,1,0.8015319
1,1,0.626188
1,1,0.7436261
1,1,0.8666007
1,1,0.91485757
1,1,0.9743156
0,1,0.9898112
0,1,0.97568274
0,1,0.89985883
0,0,0.42393306
0,0,0.30292317
0,0,0.2350738
