Actual,Predicted,Probability
0,0,0.37078813
0,0,0.3623048
0,0,0.34609395
0,0,0.32978106
0,0,0.3429725
0,0,0.3654502
0,0,0.35397258
0,0,0.36019492
0,0,0.3852267
0,0,0.4058922
0,0,0.42094636
0,0,0.42027807
0,0,0.41313818
0,0,0.40894932
0,0,0.40927097
0,0,0.41020283
0,0,0.4098375
0,0,0.40894008
0,0,0.40594965
0,0,0.40200862
0,0,0.39927876
0,0,0.39560917
0,0,0.39237624
0,0,0.39032605
0,0,0.38987252
0,0,0.39185834
0,0,0.3951729
0,0,0.39643714
0,0,0.3934997
0,0,0.38736528
0,0,0.37933692
0,0,0.37192452
0,0,0.36768812
0,0,0.36599368
0,0,0.36361834
0,0,0.3601157
0,0,0.3549238
0,0,0.34815532
0,0,0.3417866
0,0,0.33875668
0,0,0.3348558
0,0,0.33874866
0,0,0.34159797
0,0,0.34699184
0,0,0.35294145
0,0,0.3518169
0,0,0.3464535
0,0,0.33518133
0,0,0.32487175
0,0,0.31990647
0,0,0.31859422
0,0,0.31949717
0,0,0.32208252
0,0,0.32402298
0,0,0.3241813
0,0,0.32538483
0,0,0.3278171
0,0,0.32969552
0,0,0.3315883
0,0,0.3319054
0,0,0.329954
0,0,0.32619226
0,0,0.31808078
0,0,0.1680607
0,0,0.13569427
0,0,0.109638624
0,0,0.12240917
0,0,0.14319362
0,0,0.14716919
0,0,0.14826573
0,0,0.142986
0,0,0.13452232
0,0,0.12526888
0,0,0.08186965
0,0,0.07002278
0,0,0.06444479
0,0,0.058464054
0,0,0.05408911
0,0,0.053171877
0,0,0.05327524
0,0,0.05442682
0,0,0.0547569
0,0,0.054177303
0,0,0.054227386
0,0,0.05424206
0,0,0.055310074
0,0,0.05742575
0,0,0.05953812
0,0,0.061585907
0,0,0.06252733
0,0,0.06249933
0,0,0.061947994
0,0,0.062132638
0,0,0.06333454
0,0,0.064580455
0,0,0.06449756
0,0,0.06394917
0,0,0.063348494
0,0,0.06297693
0,0,0.062487595
0,0,0.062007703
0,0,0.061519034
0,0,0.059493255
0,0,0.056276035
0,0,0.052809853
0,0,0.05031878
0,0,0.050245333
0,0,0.05165397
1,0,0.09839863
1,0,0.26136395
1,0,0.36866862
1,0,0.45183364
1,0,0.4975441
1,1,0.5079348
1,1,0.5149676
1,1,0.5170169
1,1,0.51388675
1,1,0.519326
1,1,0.5311571
1,1,0.5208058
1,1,0.51584816
1,1,0.52053666
1,1,0.52139634
1,1,0.52247083
1,1,0.5188097
1,1,0.51267254
1,1,0.50952667
1,1,0.51190734
1,1,0.51464206
1,1,0.51122135
1,1,0.52135277
1,1,0.52903324
1,1,0.5095626
1,0,0.48932308
1,0,0.4751574
1,0,0.46200606
1,0,0.45216388
1,0,0.44344822
1,0,0.43768454
1,0,0.43463513
1,0,0.4330702
1,0,0.43862045
1,0,0.43732598
1,0,0.45459142
1,0,0.4620776
1,0,0.46431965
1,0,0.4639081
1,0,0.46271858
1,0,0.46154705
1,0,0.4613891
1,0,0.4612499
1,0,0.46353602
1,0,0.4797813
1,0,0.49594608
1,1,0.5038893
1,1,0.50599706
1,0,0.49804077
1,0,0.490371
1,0,0.4845409
1,0,0.47986227
1,0,0.47753483
1,0,0.47794232
1,0,0.47825092
0,0,0.4767535
0,0,0.48267847
0,0,0.47930354
0,0,0.47624376
0,0,0.4704567
0,0,0.46667707
0,0,0.47081542
0,0,0.47583017
0,0,0.4827953
0,0,0.4882345
0,0,0.49213633
0,1,0.5015939
0,1,0.5040195
0,1,0.5032113
0,1,0.50134915
0,0,0.49842003
0,0,0.4958558
0,0,0.49439353
0,0,0.49375862
0,0,0.49436766
0,0,0.49196705
0,0,0.48651367
0,0,0.48333365
0,0,0.47942683
0,0,0.478213
0,0,0.4798704
0,0,0.48271438
0,0,0.48444527
0,0,0.48375392
1,0,0.47810614
1,0,0.48258716
1,0,0.48554337
1,0,0.49461764
1,1,0.50425357
1,1,0.5068355
1,1,0.50743395
1,1,0.5057452
1,0,0.49770787
1,0,0.48995882
1,0,0.48403135
1,0,0.4904825
1,0,0.48930192
1,0,0.49625835
1,1,0.50031966
1,0,0.49849758
1,0,0.49664652
1,0,0.4960365
1,0,0.4963609
1,0,0.4988501
1,1,0.50500923
1,1,0.5127035
1,0,0.38509762
1,0,0.24554503
1,0,0.19886662
1,0,0.13627645
1,0,0.1019508
1,0,0.098457426
1,0,0.095611915
1,0,0.09494143
1,0,0.09620579
1,0,0.09983599
1,0,0.103406325
1,0,0.104512945
1,0,0.11198314
1,0,0.12155218
1,0,0.11842337
1,0,0.11428184
1,0,0.11204492
1,0,0.10731312
1,0,0.10453567
1,0,0.10367684
1,0,0.10263788
1,0,0.10359801
1,0,0.10590747
1,0,0.11027338
1,0,0.11789
1,0,0.13577235
1,0,0.1555166
1,0,0.17518279
1,0,0.19965985
1,0,0.21914944
1,0,0.24830927
1,0,0.27609906
1,0,0.30583206
1,0,0.33288127
1,0,0.35538968
1,0,0.37422594
1,0,0.37694293
1,0,0.3634117
1,0,0.34404045
1,0,0.32185647
1,0,0.29948893
1,0,0.29543653
1,0,0.3051315
1,0,0.3084122
1,0,0.30703712
1,0,0.29939649
1,0,0.2895188
1,0,0.28383726
1,0,0.27810368
1,0,0.27621013
1,0,0.28329688
1,0,0.2932117
1,0,0.29688337
1,0,0.2936973
1,0,0.2902327
0,1,0.6115997
0,1,0.5770332
0,1,0.55942905
0,1,0.52617335
0,0,0.46439648
0,1,0.5090614
0,1,0.5273428
0,1,0.5223841
0,1,0.5149402
0,1,0.5090161
0,0,0.49188563
0,0,0.38152903
0,0,0.30595925
0,0,0.27845898
0,0,0.25217742
0,0,0.25144643
0,0,0.26196843
0,0,0.2732282
0,0,0.28155777
0,0,0.2836106
0,0,0.27662438
0,0,0.27534345
0,0,0.28262535
0,0,0.28217664
0,0,0.27744973
0,0,0.26854342
0,0,0.25869027
0,0,0.2583987
0,0,0.26030725
0,0,0.26069674
0,0,0.26375383
0,0,0.25870782
0,0,0.2553012
0,0,0.27674162
0,0,0.30553994
0,0,0.3099941
0,0,0.3062227
0,0,0.30325443
0,0,0.28483012
0,0,0.26556084
0,0,0.25284162
0,0,0.2428399
0,0,0.23761986
0,0,0.23463847
0,0,0.23913208
0,0,0.2441859
0,0,0.31513643
0,0,0.40564957
0,0,0.44114083
0,0,0.480061
0,1,0.5220231
0,1,0.5428739
0,1,0.57283074
0,1,0.58411896
0,1,0.57186776
0,1,0.54064226
0,1,0.5045631
1,0,0.47859007
1,0,0.47425765
1,0,0.4705271
1,0,0.46642292
1,0,0.4883817
1,1,0.5380443
1,1,0.6004643
1,1,0.61799806
1,1,0.62517655
1,1,0.6357981
1,1,0.6385775
1,1,0.63438517
1,1,0.6316424
1,1,0.6306582
1,1,0.62473726
1,1,0.6316311
1,1,0.6461906
1,1,0.65459543
1,1,0.6586453
1,1,0.66199887
1,1,0.6585146
1,1,0.64964604
0,1,0.63705075
0,1,0.6181589
0,1,0.58884233
0,1,0.5373218
0,0,0.49899364
0,0,0.49881014
0,1,0.50995314
0,1,0.50056005
0,1,0.5039489
0,1,0.5303398
0,1,0.5355309
1,1,0.58884
1,1,0.6318372
1,1,0.6509843
1,1,0.6578864
1,1,0.6559605
1,1,0.64950466
1,1,0.64553154
1,1,0.64366937
1,1,0.64465857
1,1,0.64135516
1,1,0.6367391
0,1,0.63626283
0,1,0.62081724
0,1,0.6135988
0,1,0.6109227
0,1,0.599634
0,1,0.5809351
0,1,0.56868964
0,1,0.562103
0,1,0.5523145
0,1,0.57815385
0,1,0.6150448
0,1,0.62830734
0,1,0.62162197
0,1,0.5930214
0,1,0.5500541
0,1,0.56059045
0,1,0.57976514
0,1,0.57741475
0,1,0.57878983
0,1,0.5994748
0,1,0.60928565
0,1,0.60897696
0,1,0.59856415
0,1,0.5853046
0,1,0.5794615
0,1,0.56489
0,1,0.55885255
0,1,0.56551635
0,1,0.56786036
1,1,0.557457
1,1,0.5700918
1,1,0.5823782
1,1,0.5872535
1,1,0.5909208
1,1,0.5895306
1,1,0.5870681
1,1,0.5917309
1,1,0.5972555
1,1,0.60140073
1,1,0.5969373
1,1,0.59547514
1,1,0.57847136
1,1,0.55248713
1,1,0.544656
1,1,0.56047356
1,1,0.5876435
1,1,0.60588354
1,1,0.6223661
1,1,0.62789524
1,1,0.6224792
1,1,0.6205636
0,1,0.5853081
0,0,0.48158595
0,0,0.40833718
0,0,0.35355303
0,0,0.31413472
0,0,0.2984885
0,0,0.28283647
0,0,0.27505574
0,0,0.2663403
0,0,0.2608496
0,0,0.27181408
0,0,0.28181416
0,0,0.25903592
0,0,0.23157184
0,0,0.21930149
0,0,0.21692212
0,0,0.22356091
0,0,0.22559051
0,0,0.22975352
0,0,0.2425259
0,0,0.2621165
0,0,0.30319402
0,0,0.38041884
0,0,0.42695603
0,0,0.43160135
0,0,0.43008816
0,0,0.40212157
0,0,0.38267577
0,0,0.39976844
0,0,0.4135246
0,0,0.40304205
0,0,0.3852413
0,0,0.3469049
0,0,0.20113182
0,0,0.11953156
0,0,0.11653607
0,0,0.14717251
0,1,0.52720374
0,1,0.5287131
0,1,0.5295039
0,1,0.5300575
0,1,0.5291973
0,1,0.52847177
0,1,0.5265147
0,1,0.53150886
0,1,0.54541576
0,1,0.5508095
0,1,0.54586625
0,1,0.53612816
0,1,0.5322028
0,1,0.5282933
0,1,0.5275531
0,1,0.5280014
0,1,0.5278472
0,1,0.5269839
0,1,0.5254888
0,1,0.52472895
0,1,0.5248397
0,1,0.52507544
0,1,0.52639174
0,1,0.52842224
0,1,0.53056604
0,1,0.53262866
0,1,0.53275365
0,1,0.5325651
0,1,0.53259426
0,1,0.5323514
0,1,0.53144693
0,1,0.5301266
0,1,0.5303837
0,1,0.5317152
0,1,0.5326821
0,1,0.5332965
0,1,0.5337454
0,1,0.5339761
0,1,0.5341426
0,1,0.5338597
0,1,0.5329814
0,1,0.5317546
0,1,0.5348131
0,1,0.5440196
0,1,0.55079484
0,1,0.5504886
0,1,0.55191624
0,1,0.55477005
0,1,0.5480288
0,1,0.5474898
0,1,0.5504312
0,1,0.5503638
0,1,0.55005366
1,1,0.5493603
1,1,0.5456342
1,1,0.5456237
1,1,0.5469689
1,1,0.54525673
1,1,0.5451159
1,1,0.54440314
1,1,0.5464674
1,1,0.55362386
1,1,0.5589233
1,1,0.5571198
0,1,0.5586721
0,1,0.5604025
0,1,0.5582803
0,1,0.5571026
0,1,0.55617964
0,1,0.5539867
0,1,0.5562722
0,1,0.5558034
0,1,0.551966
0,1,0.54896694
0,1,0.54965943
1,1,0.5510913
1,1,0.5489683
1,1,0.5472415
1,1,0.5456087
1,1,0.54894185
1,1,0.54972017
1,1,0.5486285
1,1,0.544929
1,1,0.5411842
1,1,0.5381063
1,1,0.5369741
1,1,0.5471953
1,1,0.5589393
1,1,0.56404126
1,1,0.56509364
1,1,0.5632485
1,1,0.5639863
1,1,0.5670363
1,1,0.57008076
1,1,0.569973
1,1,0.56495684
1,1,0.560468
0,1,0.5512789
0,1,0.5411385
0,1,0.5386797
0,1,0.54004246
0,1,0.5408732
0,1,0.5417399
0,1,0.5431171
0,1,0.54273725
0,1,0.5405722
0,1,0.5366693
0,1,0.5340826
0,1,0.53415656
0,1,0.53401417
0,1,0.5336542
0,1,0.5335651
0,1,0.5327805
0,1,0.5315643
0,1,0.53099185
0,1,0.5308742
0,1,0.53077763
0,1,0.53123164
0,1,0.5322557
0,1,0.5337471
0,1,0.5360249
0,1,0.53789955
0,1,0.5386372
0,1,0.5384776
0,1,0.53776747
0,1,0.5371655
1,1,0.54205406
1,1,0.54553443
1,1,0.54974043
1,1,0.5524903
1,1,0.5547732
1,1,0.5585461
1,1,0.55953926
1,1,0.559377
1,1,0.5626672
1,1,0.5668674
1,1,0.5712837
1,1,0.56488985
1,1,0.5582984
1,1,0.54695207
1,1,0.53182757
1,1,0.5191818
1,1,0.52068627
1,1,0.5219596
1,1,0.52252597
1,1,0.52513903
1,1,0.5282359
1,1,0.5313988
0,1,0.53199226
0,1,0.5304757
0,1,0.5280162
0,1,0.52724564
0,1,0.5265689
0,1,0.5281969
0,1,0.52730066
0,1,0.5274359
0,1,0.52708584
0,1,0.52640647
0,1,0.5264508
0,1,0.525763
0,1,0.5248486
0,1,0.52419096
0,1,0.5239745
0,1,0.52398014
0,1,0.52330524
0,1,0.52289844
0,1,0.523106
0,1,0.5225503
0,1,0.52146184
0,1,0.52041245
0,1,0.5197295
0,1,0.51964813
0,1,0.5203573
0,1,0.5215822
0,1,0.5237178
0,1,0.5262398
0,1,0.5284281
0,1,0.53054416
0,1,0.53059405
0,1,0.52926445
0,1,0.5280186
0,1,0.52837676
0,1,0.53063494
0,1,0.5337087
0,1,0.53447485
0,1,0.534808
0,1,0.5335837
0,1,0.5330784
0,1,0.5337717
0,1,0.5370124
0,1,0.54073125
0,1,0.54549783
0,1,0.5492363
0,1,0.54660743
0,1,0.54380375
0,1,0.542615
0,1,0.5414202
0,1,0.54082257
0,1,0.54060656
0,1,0.54140466
0,1,0.5431847
0,1,0.54347676
0,1,0.54359347
0,1,0.59630996
0,0,0.39852792
0,0,0.13999787
0,0,0.0679546
0,0,0.05397651
0,0,0.05324486
0,0,0.053267445
0,0,0.053678185
0,0,0.053709127
0,0,0.053574376
0,0,0.05389732
0,0,0.052459326
0,0,0.052813612
0,0,0.05376625
0,0,0.054856252
0,0,0.055444814
0,0,0.055391435
0,0,0.05552818
0,0,0.05594639
0,0,0.055818863
0,0,0.055551767
0,0,0.055596057
0,0,0.05569943
0,0,0.055700894
0,0,0.05561794
0,0,0.055527445
0,0,0.05561283
0,0,0.055988062
0,0,0.05647333
0,0,0.056693982
0,0,0.05651612
0,0,0.056396034
0,0,0.05649302
0,0,0.0566298
0,0,0.056806516
0,0,0.056767467
0,0,0.05653652
0,0,0.056200508
0,0,0.05598572
0,0,0.05587227
0,0,0.055954564
0,0,0.05616951
0,0,0.056511223
0,0,0.056890093
0,0,0.057137612
0,0,0.057188395
1,0,0.055860713
1,0,0.053294387
1,0,0.05103602
1,0,0.04911437
1,0,0.047643833
1,0,0.047208577
1,0,0.04725965
1,0,0.047723107
1,0,0.04787992
1,0,0.047115263
1,0,0.04637513
1,0,0.04612185
1,0,0.0466813
1,0,0.04724317
1,0,0.046828408
1,0,0.04643494
1,0,0.046611067
1,0,0.047358837
1,0,0.048122004
1,0,0.04789018
1,0,0.047142718
1,0,0.046714276
1,0,0.04820564
1,0,0.048464082
1,0,0.047593106
1,0,0.046906527
1,0,0.04507518
1,0,0.043729927
1,0,0.042766333
1,0,0.042437326
1,0,0.0422302
1,0,0.041959748
1,0,0.04333655
1,0,0.04423886
1,0,0.04505943
1,0,0.045199003
1,0,0.044386648
1,0,0.043648534
1,0,0.043147717
1,0,0.043174498
1,0,0.043426234
1,0,0.04330598
1,0,0.04265205
1,0,0.041980032
1,0,0.043413393
1,0,0.04514296
1,0,0.04596314
1,0,0.045648992
1,0,0.04517992
1,0,0.04483677
1,0,0.04460909
1,0,0.044245243
1,0,0.044019222
1,0,0.04386426
1,0,0.04373937
1,0,0.04452598
1,0,0.04601375
1,0,0.04760574
1,0,0.049153294
1,0,0.049263947
1,0,0.048717815
1,0,0.04838303
1,0,0.048406433
1,0,0.04858459
1,0,0.04867651
1,0,0.048652552
1,0,0.04850692
1,0,0.048241492
1,0,0.048178412
1,0,0.04843152
1,0,0.04872175
1,0,0.048844576
1,0,0.048660632
1,0,0.048381574
1,0,0.04828679
1,0,0.048233654
1,0,0.04808868
1,0,0.04799097
1,0,0.04789431
1,0,0.048141327
1,0,0.04869665
1,0,0.049131237
1,0,0.049379647
1,0,0.049548406
1,0,0.05307772
1,0,0.055273585
1,0,0.057154827
1,0,0.055087708
1,0,0.0543737
1,0,0.054936178
1,0,0.056200396
1,0,0.056777466
1,0,0.056410678
1,0,0.054810278
1,0,0.051571462
1,0,0.050184876
1,0,0.04895866
1,0,0.048077926
1,0,0.047243208
1,0,0.047562502
1,0,0.047437206
1,0,0.047403514
1,0,0.04755282
1,0,0.047861576
1,0,0.04799746
1,0,0.048352394
0,0,0.04857898
0,0,0.049335703
0,0,0.050306182
0,0,0.051674854
0,0,0.053005848
0,0,0.053460438
0,0,0.053650323
0,0,0.05369007
0,0,0.05371436
0,0,0.05378287
0,0,0.053745933
0,0,0.05358269
0,0,0.0535134
0,0,0.05380324
0,0,0.054473724
0,0,0.054852065
0,0,0.054822158
0,0,0.05462264
0,0,0.05424634
0,0,0.05382213
0,0,0.05339974
0,0,0.05288147
0,0,0.052197974
0,0,0.05186423
0,0,0.052051496
0,0,0.052324433
0,0,0.052535027
0,0,0.052776776
0,0,0.05282884
0,0,0.052984644
0,0,0.053298887
0,0,0.053246938
0,0,0.052966487
1,0,0.051528327
1,0,0.04995898
1,0,0.048652157
1,0,0.047224957
1,0,0.046374265
1,0,0.046088573
1,0,0.04604894
1,0,0.045861162
1,0,0.04572041
1,0,0.04572881
1,0,0.045683652
1,0,0.04565917
1,0,0.045805816
1,0,0.046026703
1,0,0.04612819
1,0,0.04613395
1,0,0.04595674
1,0,0.045675855
1,0,0.045457408
1,0,0.045348097
1,0,0.0454249
1,0,0.04559252
0,1,0.5783923
0,0,0.48194948
0,0,0.46081495
0,0,0.44222853
0,0,0.46386057
0,0,0.4710009
0,0,0.47149336
0,0,0.4744101
0,0,0.46862644
0,0,0.45050254
0,0,0.4303959
0,0,0.42256102
0,0,0.4217402
0,0,0.4154199
0,0,0.4142073
0,0,0.4136801
0,0,0.4039267
0,0,0.3978926
0,0,0.39361507
0,0,0.3906474
0,0,0.3951279
0,0,0.40564767
0,0,0.41199237
0,0,0.42261356
0,0,0.43632746
0,0,0.43427387
0,0,0.4295341
0,0,0.42624652
0,0,0.42397064
0,0,0.42054996
0,0,0.41529256
0,0,0.4081218
0,0,0.4027072
0,0,0.40606508
0,0,0.41690502
0,0,0.41575295
0,0,0.4075321
0,0,0.40600905
0,0,0.40983912
0,0,0.41635302
0,0,0.4312281
0,0,0.4450514
0,0,0.44202903
0,0,0.43496898
0,0,0.42531458
0,0,0.42030096
1,0,0.46277714
1,1,0.5038978
1,1,0.5256873
1,1,0.5172318
1,0,0.4882253
1,0,0.4947125
1,0,0.4995504
1,1,0.50692326
1,1,0.5178257
1,0,0.4998726
1,0,0.45414686
1,0,0.4894292
1,1,0.55091584
1,1,0.57700044
1,1,0.59376603
1,1,0.6000986
1,1,0.58786875
1,1,0.5780111
1,1,0.57735306
1,1,0.57912666
1,1,0.57130694
1,1,0.5643774
1,1,0.5882411
1,1,0.6032685
1,1,0.59496003
1,1,0.59738815
1,1,0.5975951
1,1,0.5852819
1,1,0.57192856
1,1,0.55604094
1,1,0.5280985
1,1,0.50135076
1,1,0.5050411
1,1,0.529702
1,1,0.5550017
1,1,0.57416594
1,1,0.58592665
1,1,0.58888197
1,1,0.5803364
1,1,0.5652415
1,1,0.54818916
1,1,0.5337804
1,1,0.5313266
1,1,0.54654735
1,1,0.5653744
1,1,0.5834408
1,1,0.59678227
1,1,0.6036739
1,1,0.6056679
1,1,0.6073284
1,1,0.60609674
1,1,0.598689
1,1,0.5846328
1,1,0.56504023
1,1,0.53455675
0,0,0.46457753
0,0,0.3889253
0,0,0.33351213
0,0,0.29973844
0,0,0.29137117
0,0,0.29791185
0,0,0.3025593
0,0,0.30604932
0,0,0.3052959
0,0,0.30277795
0,0,0.3033856
0,0,0.3060305
0,0,0.30554894
0,0,0.29938763
0,0,0.29075652
0,0,0.28573477
0,0,0.28580916
0,0,0.29373252
0,0,0.30490234
0,0,0.31485072
0,0,0.33308992
0,0,0.35812217
0,0,0.3658124
0,0,0.3642518
0,0,0.35199565
0,0,0.3322983
0,0,0.31783167
0,0,0.3146501
0,0,0.32320446
1,0,0.4293719
1,1,0.53591347
1,1,0.56831175
1,1,0.5696333
1,1,0.56702524
1,1,0.55991185
1,1,0.551118
1,1,0.54257065
1,1,0.53182405
1,1,0.51867294
1,1,0.51338303
1,1,0.5424269
1,1,0.5737269
1,1,0.58951753
1,1,0.5949049
1,1,0.5865136
1,1,0.5659909
1,1,0.5308572
1,1,0.500013
1,1,0.52249074
1,1,0.56248707
1,1,0.57521576
1,1,0.50862527
1,0,0.47319093
1,0,0.45969912
1,0,0.4341873
1,0,0.4368498
1,0,0.4433618
1,0,0.45879024
1,0,0.46343932
1,0,0.4731771
1,0,0.49431562
1,1,0.50934595
1,1,0.51087725
1,0,0.47826147
1,0,0.4324614
1,0,0.39523146
1,0,0.3811506
1,0,0.3839692
1,0,0.39065802
1,0,0.3966162
1,0,0.39720285
1,0,0.39050147
1,0,0.3858748
1,0,0.3925389
1,0,0.41082412
1,0,0.43752325
1,0,0.46530336
1,0,0.48095608
1,0,0.48151857
1,0,0.47503614
1,0,0.4674613
1,0,0.46570504
1,0,0.4778841
1,0,0.48855793
1,0,0.49450645
1,0,0.49428055
1,0,0.4854593
1,0,0.4768094
1,0,0.46433142
1,0,0.45863068
1,0,0.45726952
1,0,0.44919145
1,0,0.4376418
1,0,0.42531
1,0,0.41311222
1,0,0.40693387
1,0,0.40086418
1,0,0.38355184
1,0,0.3663989
1,0,0.35777214
1,0,0.35624987
1,0,0.36225796
1,0,0.37072715
1,0,0.37830925
1,0,0.39076114
1,0,0.40258005
0,0,0.12058001
0,0,0.17194225
0,0,0.21721008
0,0,0.24935128
0,0,0.30381057
0,0,0.29759598
0,0,0.28884652
0,0,0.28633586
0,0,0.28447136
0,0,0.28208426
0,0,0.27889386
0,0,0.27906784
0,0,0.27674875
0,0,0.27402484
0,0,0.26990533
0,0,0.2688101
0,0,0.26213723
0,0,0.25607124
0,0,0.25410312
0,0,0.25400382
0,0,0.25537375
0,0,0.26221743
0,0,0.27378094
0,0,0.27185562
0,0,0.26869333
0,0,0.26366937
0,0,0.256197
0,0,0.25155193
0,0,0.24859956
0,0,0.2599849
0,0,0.28888687
0,0,0.29574758
0,0,0.29310212
0,0,0.28810126
0,0,0.2857165
0,0,0.28307885
0,0,0.28227162
0,0,0.27913576
0,0,0.2757348
0,0,0.26950514
0,0,0.26004225
0,0,0.2507148
0,0,0.24429594
0,0,0.23940407
0,0,0.24071766
0,0,0.24528986
0,0,0.315697
0,0,0.4119521
0,0,0.488607
0,1,0.5046761
0,0,0.49728358
0,0,0.47923356
0,0,0.44940653
0,0,0.42233634
0,0,0.4017013
0,0,0.38465646
0,0,0.3742931
0,0,0.37212348
0,0,0.37298834
0,0,0.3628449
0,0,0.35999623
0,0,0.36996508
0,0,0.38245946
0,0,0.38302973
0,0,0.37838483
0,0,0.3791011
0,0,0.38494444
0,0,0.39715743
0,0,0.3643619
0,0,0.35199004
0,0,0.33627847
0,0,0.33541295
0,0,0.34717372
0,0,0.3654611
0,0,0.40104583
0,0,0.41075236
0,0,0.40247905
0,0,0.40040374
0,0,0.39139435
0,0,0.42955393
0,0,0.47118095
0,0,0.45975232
0,0,0.43006104
0,0,0.41596177
0,0,0.39999712
0,0,0.3923434
0,0,0.39105374
0,0,0.38821235
0,0,0.3864178
0,0,0.37983793
0,0,0.34650245
0,0,0.33055332
0,0,0.32111725
0,0,0.3145119
0,0,0.31980646
0,0,0.3244307
0,0,0.33123562
0,0,0.33256027
0,0,0.32711834
0,0,0.32181656
0,0,0.31758517
0,0,0.3505382
0,0,0.36160398
0,0,0.35796547
0,0,0.36296225
0,0,0.37242183
0,0,0.37146807
0,0,0.3753963
0,0,0.3830751
0,0,0.3792088
0,0,0.37253127
0,0,0.36610454
0,0,0.3567888
0,0,0.3474837
0,0,0.34223893
0,0,0.33950052
0,0,0.34132278
0,0,0.34064528
0,0,0.33769742
0,0,0.33714172
0,0,0.3384352
0,0,0.34660187
0,0,0.34823364
0,0,0.341718
0,0,0.33745766
0,0,0.34387562
0,0,0.35017177
0,0,0.33950746
0,0,0.33107474
0,0,0.3253486
0,0,0.35391596
0,0,0.37647527
0,0,0.3950934
0,0,0.43290293
0,0,0.43027014
0,0,0.41379598
0,0,0.40324214
0,0,0.38924912
0,0,0.3796553
0,0,0.3824058
0,0,0.41580006
0,0,0.46760008
0,1,0.5169062
0,1,0.5306093
0,1,0.51851755
0,0,0.4998032
0,0,0.46668416
0,0,0.4710109
0,1,0.5016421
0,0,0.46911094
0,0,0.4364007
0,0,0.42739135
0,0,0.34598315
0,0,0.3237054
0,0,0.31539732
0,0,0.2920375
0,0,0.27470294
0,0,0.2708541
0,0,0.26321474
0,0,0.26150313
0,0,0.2635302
0,0,0.26403096
0,0,0.26155385
0,0,0.2568438
0,0,0.25239873
0,0,0.24945474
0,0,0.2470608
0,0,0.24653779
0,0,0.24903576
0,0,0.25505325
0,0,0.2585716
0,0,0.2718391
0,0,0.2923922
0,0,0.28353074
0,0,0.28135386
0,0,0.2800685
0,0,0.2772677
0,0,0.2780264
0,0,0.276001
0,0,0.2726807
0,0,0.27126527
