Actual,Predicted,Probability
0,0,0.058337115
0,0,0.057970114
0,0,0.05652064
0,0,0.054593198
0,0,0.047534976
0,0,0.043829817
0,0,0.044177003
0,0,0.04012368
0,0,0.044453476
0,0,0.055035062
0,0,0.0091684135
0,0,0.00745009
0,0,0.007024303
0,0,0.004410375
0,0,0.002873316
0,0,0.0030068436
0,0,0.004645377
0,0,0.006630149
0,0,0.023024691
0,0,0.07016105
0,0,0.046921697
0,0,0.023068825
0,0,0.013828229
0,0,0.011681519
0,0,0.010807586
0,0,0.014393892
0,0,0.016979069
0,0,0.013133639
0,0,0.0077682068
0,0,0.0075921114
0,0,0.011390298
0,0,0.008083313
0,0,0.0059569706
0,0,0.0051821163
0,0,0.0040106853
0,0,0.0039464766
0,0,0.007442875
0,0,0.012579599
0,0,0.020548267
0,0,0.038716722
0,0,0.026894128
0,0,0.0123662315
0,0,0.0097438395
0,0,0.007693273
0,0,0.0071887965
0,0,0.008644137
0,0,0.009314399
0,0,0.009336203
0,0,0.009095822
0,0,0.011208299
0,0,0.012409506
0,0,0.00881081
0,0,0.0070766094
0,0,0.008034783
0,0,0.009420516
0,0,0.014170433
1,0,0.39145434
1,1,0.9715343
1,1,0.97936285
1,1,0.92999077
1,1,0.8501246
1,1,0.6981819
1,0,0.4771245
1,0,0.40559137
1,0,0.3721854
1,0,0.32928225
1,0,0.29193863
1,0,0.38679752
1,1,0.67917913
1,1,0.89154845
1,1,0.94648814
1,1,0.9532025
1,1,0.9429567
1,1,0.8006283
1,1,0.67602676
1,1,0.58623856
1,1,0.68536747
1,1,0.69513094
1,1,0.7155978
1,1,0.72195905
1,1,0.7369276
1,1,0.67045796
1,1,0.5418501
1,1,0.5243763
1,1,0.6298129
1,1,0.62621266
1,1,0.51884186
1,1,0.52780795
1,0,0.4647579
1,0,0.3989452
1,1,0.5405525
1,1,0.63969684
1,1,0.6172289
1,1,0.6472152
1,1,0.5790739
1,1,0.5324301
1,0,0.48943275
1,0,0.42748666
1,0,0.40820494
1,0,0.3647811
1,0,0.37221926
1,0,0.40143698
1,0,0.4411402
1,0,0.3906406
1,0,0.37876323
1,0,0.30038324
1,0,0.2744899
1,0,0.3116579
1,0,0.33924654
1,0,0.29436645
1,0,0.23842578
0,0,0.072909735
0,0,0.030822933
0,0,0.03315229
0,0,0.10693211
0,0,0.21889989
0,0,0.167058
0,0,0.17426471
0,0,0.19641815
0,0,0.17791182
0,0,0.13967322
0,0,0.1809294
0,0,0.28109786
0,0,0.4413911
0,0,0.39858603
0,0,0.39200115
0,0,0.3570939
0,0,0.31216514
0,0,0.3568736
0,0,0.38823944
0,0,0.3722525
0,0,0.37852538
0,0,0.3541394
0,0,0.34978053
0,0,0.35821933
0,0,0.35767308
0,0,0.3856186
0,0,0.4012975
0,0,0.36856663
0,0,0.31128177
1,1,0.8068699
1,1,0.8453745
1,1,0.752524
1,1,0.6955743
1,1,0.5444756
1,0,0.36406988
1,0,0.3048979
1,0,0.2964482
1,0,0.3554416
1,0,0.42348513
1,0,0.33578
1,0,0.40464306
1,1,0.6038931
1,1,0.6139758
1,1,0.6015729
1,1,0.6725009
1,1,0.5513854
1,0,0.48570657
1,0,0.45975167
1,1,0.53011703
1,1,0.5920544
1,1,0.6301685
1,0,0.18924639
1,0,0.04125401
1,0,0.015774
1,0,0.03422051
1,0,0.03165844
1,0,0.023790792
1,0,0.020209804
1,0,0.018311199
1,0,0.015512122
1,0,0.013151834
1,0,0.0144413635
1,0,0.017544232
1,0,0.02552181
1,0,0.03891125
1,0,0.04701693
1,0,0.04919269
1,0,0.053029522
1,0,0.057845958
1,0,0.047618873
1,0,0.04441866
1,0,0.045474038
1,0,0.049798463
1,0,0.050150998
1,0,0.052888986
1,0,0.056853984
1,0,0.050007544
1,0,0.042278692
1,0,0.043828495
1,0,0.06383409
1,0,0.07595093
1,0,0.1104786
1,0,0.15123138
1,0,0.14261144
1,0,0.12256566
1,0,0.1250008
1,0,0.14581396
1,0,0.13040656
1,0,0.11486243
1,0,0.101286285
1,0,0.098104715
1,0,0.12507154
1,0,0.13135464
1,0,0.15342243
1,0,0.15667742
1,0,0.15863407
1,0,0.15703683
1,0,0.17345758
1,0,0.19701481
1,0,0.22117575
1,0,0.2329965
1,0,0.21827841
1,0,0.2187792
1,0,0.23448093
1,0,0.23166728
1,0,0.23769939
0,1,0.70929575
0,0,0.42551094
0,0,0.066762365
0,0,0.01686813
0,0,0.011762164
0,0,0.013718352
0,0,0.010373845
0,0,0.011885686
0,0,0.016054943
0,0,0.024862759
0,0,0.027184524
0,0,0.021077
0,0,0.022648465
0,0,0.022039982
0,0,0.015718192
0,0,0.013668075
0,0,0.015871683
0,0,0.015285167
0,0,0.012746916
0,0,0.01199176
0,0,0.014979374
0,0,0.019361293
0,0,0.019173387
0,0,0.017877935
0,0,0.016658258
0,0,0.013730178
0,0,0.015681833
0,0,0.026591701
0,0,0.03613305
0,0,0.03573231
0,0,0.026390746
0,0,0.019799424
0,0,0.018811736
0,0,0.014843177
0,0,0.0100122765
0,0,0.010106102
0,0,0.012511321
0,0,0.017234344
0,0,0.022710921
0,0,0.02292931
0,0,0.020253003
0,0,0.015411698
0,0,0.012080503
0,0,0.008876232
0,0,0.010054223
0,0,0.012952976
0,1,0.6466303
0,1,0.8586032
0,1,0.76576006
0,1,0.61642396
0,1,0.56856847
0,1,0.5512378
0,0,0.4732587
0,0,0.43282866
0,0,0.42664427
0,0,0.3901344
0,0,0.31172958
1,0,0.32007658
1,0,0.44479614
1,1,0.5022401
1,1,0.54165053
1,1,0.7015405
1,1,0.75744236
1,1,0.7539926
1,1,0.70138365
1,1,0.6513973
1,1,0.5759957
1,1,0.5181698
1,1,0.54858655
1,1,0.59843075
1,1,0.65270025
1,1,0.7756124
1,1,0.8637814
1,1,0.86686414
1,1,0.85814416
1,1,0.8709881
1,1,0.85800433
1,1,0.8237175
1,1,0.7328653
0,1,0.7630807
0,1,0.62532336
0,0,0.4979593
0,0,0.42794928
0,0,0.44923294
0,0,0.42092222
0,1,0.50126517
0,1,0.5506616
0,1,0.529207
0,0,0.46852732
0,0,0.29527003
1,0,0.4056537
1,1,0.6326767
1,1,0.7548093
1,1,0.81507283
1,1,0.8384621
1,1,0.77269846
1,1,0.6782802
1,1,0.6282889
1,1,0.65103096
1,1,0.66413295
1,1,0.7011153
0,0,0.09910242
0,0,0.013072945
0,0,0.009098677
0,0,0.04819442
0,0,0.14896362
0,0,0.16302179
0,0,0.13290548
0,0,0.08029004
0,0,0.062420644
0,0,0.08470072
0,0,0.120564625
0,0,0.15439866
0,0,0.18985136
0,0,0.20278814
0,0,0.17381375
0,0,0.14653517
0,0,0.2268305
0,0,0.42704368
0,1,0.59548354
0,1,0.7957753
0,1,0.8364192
0,1,0.8671838
0,1,0.86586285
0,1,0.7969466
0,1,0.7215704
0,1,0.69463146
0,1,0.65521544
0,1,0.5465723
0,1,0.5158606
1,1,0.9195422
1,1,0.939634
1,1,0.86973023
1,1,0.75212866
1,1,0.69426334
1,1,0.6344651
1,1,0.67077255
1,1,0.6549903
1,1,0.58541745
1,1,0.57613635
1,1,0.56389487
1,1,0.6762291
1,1,0.7245788
1,1,0.638284
1,1,0.5191249
1,1,0.6996863
1,1,0.6774594
1,1,0.69158244
1,1,0.7542148
1,1,0.78288347
1,1,0.762861
1,1,0.78213704
0,0,0.2724948
0,0,0.04825972
0,0,0.026914515
0,0,0.07165265
0,0,0.056348767
0,0,0.095311895
0,0,0.07649064
0,0,0.05525433
0,0,0.046150416
0,0,0.040942762
0,0,0.031016136
0,0,0.022204118
0,0,0.018451225
0,0,0.015403213
0,0,0.0176794
0,0,0.020560056
0,0,0.02058255
0,0,0.022119215
0,0,0.019677542
0,0,0.018438734
0,0,0.01923532
0,0,0.016221894
0,0,0.014007078
0,0,0.015717788
0,0,0.021458777
0,0,0.028317185
0,0,0.04052065
0,0,0.06794007
0,0,0.08317405
0,0,0.09019038
0,0,0.08497146
0,0,0.1187287
0,0,0.14750667
0,0,0.38073406
0,0,0.37451997
0,0,0.49740216
0,1,0.73925644
0,1,0.5791846
0,1,0.53736675
0,0,0.4327548
0,0,0.35890335
0,0,0.39450598
0,1,0.5055026
0,1,0.566802
0,0,0.4664633
0,0,0.23074691
0,0,0.046298787
0,0,0.012725595
0,0,0.008937981
0,0,0.057028838
0,0,0.2362661
0,0,0.36862567
0,0,0.33531293
0,0,0.49300292
0,0,0.47929326
0,0,0.48055837
0,1,0.5220481
0,1,0.5938031
0,1,0.5961497
0,1,0.5673721
0,1,0.5618047
0,1,0.5979496
0,1,0.5962693
0,1,0.6061014
0,1,0.5970903
0,1,0.5964771
0,1,0.63311523
0,1,0.6684786
0,1,0.7005461
0,1,0.73964816
0,1,0.7832993
0,1,0.7697838
0,1,0.7594754
0,1,0.7610337
0,1,0.73446316
0,1,0.7266214
0,1,0.71269995
0,1,0.7510284
0,1,0.79523265
0,1,0.8341888
0,1,0.95089173
0,1,0.9726667
0,1,0.87790686
0,1,0.6553302
0,0,0.43819833
0,0,0.24760373
0,0,0.37155244
0,0,0.43610033
0,0,0.4071172
0,0,0.4354675
1,1,0.55282074
1,1,0.5076054
1,1,0.56845105
1,1,0.72069484
1,1,0.8284547
1,1,0.8074098
1,1,0.6595365
1,0,0.49200583
1,0,0.2732847
1,0,0.17082295
1,0,0.1025511
0,0,0.06879825
0,0,0.059731267
0,0,0.06616058
0,0,0.073592074
0,0,0.08782327
0,0,0.1329246
0,0,0.21615547
0,0,0.27963972
0,0,0.42563742
0,1,0.69951934
0,1,0.80444974
1,1,0.78562605
1,1,0.7807059
1,1,0.7831993
1,1,0.80675745
1,1,0.68850946
1,0,0.40635175
1,0,0.4196897
1,0,0.4990354
1,0,0.47880355
1,0,0.45110378
1,1,0.54821384
1,0,0.3596863
1,0,0.124416016
1,0,0.13544242
1,0,0.28202417
1,0,0.2776085
1,0,0.18736163
1,0,0.08037003
1,0,0.10319642
1,0,0.061355844
1,0,0.04733974
1,0,0.02851147
0,0,0.006092802
0,0,0.003951156
0,0,0.0065287123
0,0,0.01559944
0,0,0.45633534
0,0,0.45726678
0,1,0.5358049
0,1,0.65066755
0,1,0.7152473
0,1,0.6752877
0,1,0.65975446
0,1,0.6633301
0,1,0.6260416
0,1,0.609021
0,1,0.61500615
0,1,0.62790596
0,1,0.68663985
0,1,0.7236689
0,1,0.7316003
0,1,0.7568736
0,1,0.77650726
0,1,0.7842009
0,1,0.7887339
0,1,0.78240174
0,1,0.76425636
0,1,0.7229034
0,1,0.7039891
0,1,0.7053594
0,1,0.7177434
1,1,0.75248015
1,1,0.7432059
1,1,0.80072737
1,1,0.7723692
1,1,0.6624617
1,1,0.533928
1,0,0.16939785
1,0,0.03341444
1,0,0.09929523
1,0,0.37963974
1,1,0.6866794
1,1,0.75524276
1,1,0.795048
1,1,0.7403568
1,1,0.591731
1,1,0.959889
1,1,0.9448968
1,1,0.9470411
1,1,0.9400394
1,1,0.9230627
1,1,0.8988057
1,1,0.77360725
0,0,0.047047127
0,0,0.0075676944
0,0,0.009846653
0,0,0.029244045
0,1,0.65123594
0,1,0.6040192
0,1,0.53919375
0,1,0.5956985
0,1,0.6802192
0,1,0.751372
0,1,0.7561717
0,1,0.7665844
0,1,0.8098095
0,1,0.823338
0,1,0.8302561
0,1,0.8456445
0,1,0.8594484
0,1,0.8617764
0,1,0.8537812
0,1,0.85156894
0,1,0.8527938
0,1,0.849047
0,1,0.8442699
0,1,0.83428186
0,1,0.8275
0,1,0.82825875
0,1,0.83235013
0,1,0.83136976
0,1,0.81829333
0,1,0.79950005
0,1,0.7417996
0,1,0.5676653
0,0,0.30735642
0,0,0.27744132
0,1,0.5106453
0,1,0.6137111
0,1,0.58089
0,1,0.6241332
0,1,0.58306634
0,1,0.6818661
0,1,0.7827304
0,1,0.8209401
0,1,0.784277
0,1,0.6230433
0,0,0.27756298
0,0,0.09965822
0,0,0.10425233
0,0,0.24250935
0,1,0.5212588
0,1,0.7145435
0,1,0.72022665
0,1,0.7231227
0,1,0.72400194
0,1,0.6751865
0,1,0.6082361
0,0,0.4414724
0,0,0.3426085
0,0,0.1816427
0,0,0.047882546
0,0,0.010932424
0,0,0.005260244
0,0,0.0049848477
0,0,0.0077580023
0,0,0.015529552
0,0,0.024868825
0,0,0.026309963
0,0,0.010750973
0,0,0.0035146347
0,0,0.0030656543
0,0,0.002387339
0,0,0.0023697196
0,0,0.0031160943
0,0,0.0033944033
0,0,0.0034384485
0,0,0.007099816
0,0,0.008116543
0,0,0.011092213
0,0,0.010401773
0,0,0.006832666
0,0,0.0055473386
0,0,0.0045121526
0,0,0.0045958697
0,0,0.004710013
0,0,0.0053598434
0,0,0.0060554813
0,0,0.0058236495
0,0,0.0050424305
0,0,0.0054431437
0,0,0.0061811386
0,0,0.007226843
0,0,0.008435386
0,0,0.008981269
0,0,0.008356711
0,0,0.006580423
0,0,0.0046290946
0,0,0.0036147593
0,0,0.0029423651
0,0,0.0037382464
0,0,0.005123632
0,0,0.006610202
0,0,0.011191611
1,0,0.018523265
1,0,0.031467788
1,0,0.043477874
1,0,0.04694016
1,0,0.06501172
1,0,0.044640366
1,0,0.036940876
1,0,0.04169276
1,0,0.07922392
1,0,0.101344034
1,0,0.12757769
1,0,0.13374726
1,0,0.08651234
1,0,0.057283133
1,0,0.0742016
1,0,0.04027997
1,0,0.037246082
1,0,0.056844775
1,0,0.06264074
1,0,0.07556787
1,0,0.08774127
1,0,0.066226184
1,0,0.048526935
1,0,0.039832897
1,0,0.06087318
1,0,0.07720576
1,0,0.08544458
1,0,0.10574369
1,0,0.077440605
1,0,0.041261423
1,0,0.023516899
1,0,0.023787098
1,0,0.022209065
1,0,0.03700737
1,0,0.0451418
1,0,0.09502462
1,0,0.27060118
1,1,0.52819085
1,0,0.41263637
1,0,0.39023903
1,0,0.4617887
1,1,0.567915
1,1,0.6343956
1,1,0.65075296
1,1,0.58770394
1,0,0.274061
1,0,0.08929866
1,0,0.047090072
1,0,0.04174294
1,0,0.03351096
1,0,0.029694287
1,0,0.02663632
1,0,0.023831034
1,0,0.017313687
1,0,0.01247275
1,0,0.0063886056
1,0,0.0031691256
1,0,0.0028964337
1,0,0.0019290166
1,0,0.0030936897
1,0,0.002178817
1,0,0.0023137655
1,0,0.003321133
1,0,0.003618046
1,0,0.0032208872
1,0,0.0017839907
1,0,0.0016198255
1,0,0.002370194
1,0,0.002236279
1,0,0.0020140777
1,0,0.003018301
1,0,0.0033123815
1,0,0.002295351
1,0,0.0023396746
1,0,0.002903271
1,0,0.0026256545
1,0,0.0021305983
1,0,0.002757781
1,0,0.0036605524
1,0,0.003142903
1,0,0.002407213
1,0,0.0027196063
1,0,0.0026117717
1,0,0.0017810771
1,0,0.0039703404
1,0,0.017015312
1,0,0.037786998
1,0,0.049943164
1,0,0.05581272
1,0,0.06552701
1,0,0.113644086
1,0,0.24323119
1,0,0.28797647
1,0,0.1274347
1,0,0.08706275
1,0,0.121004805
1,0,0.112537935
1,0,0.17138176
1,0,0.22942051
1,0,0.281099
1,0,0.28723016
1,0,0.3384236
1,0,0.3946979
1,0,0.41204652
1,0,0.3699272
1,0,0.33784
0,0,0.048459686
0,0,0.0093078185
0,0,0.005111619
0,0,0.0036816138
0,0,0.009992596
0,0,0.008579233
0,0,0.0061186766
0,0,0.0057225367
0,0,0.0057624755
0,0,0.0069141635
0,0,0.0073615527
0,0,0.005229591
0,0,0.0045551537
0,0,0.005230444
0,0,0.0050008297
0,0,0.005224758
0,0,0.0062743872
0,0,0.0046555055
0,0,0.0038018783
0,0,0.0041628643
0,0,0.0035376018
0,0,0.0042216736
0,0,0.005482144
0,0,0.0043302225
0,0,0.005344764
0,0,0.007658224
0,0,0.009397326
0,0,0.011423324
0,0,0.01245414
0,0,0.009792176
0,0,0.0068088607
0,0,0.0057721436
0,0,0.0048190146
1,0,0.003971372
1,0,0.003748126
1,0,0.0034382835
1,0,0.002720248
1,0,0.0024875863
1,0,0.002582278
1,0,0.0026891194
1,0,0.0030974743
1,0,0.002716416
1,0,0.0020734498
1,0,0.002137187
1,0,0.0024920343
1,0,0.0024842042
1,0,0.0026068063
1,0,0.0026087028
1,0,0.0027476433
1,0,0.0033905136
1,0,0.0030094874
1,0,0.002768642
1,0,0.0033095318
1,0,0.0028185584
1,0,0.002461154
0,0,0.000815985
0,0,0.0013285252
0,0,0.0030349975
0,0,0.0072050965
0,0,0.059706956
0,0,0.04310095
0,0,0.029681062
0,0,0.043403283
0,0,0.04781757
0,0,0.052718125
0,0,0.05577374
0,0,0.039418988
0,0,0.05234622
0,0,0.045955725
0,0,0.022408316
0,0,0.013516971
0,0,0.011218592
0,0,0.03188154
0,0,0.035588935
0,0,0.022440806
0,0,0.010775211
0,0,0.010558666
0,0,0.020416643
0,0,0.022215916
0,0,0.02010355
0,0,0.018353736
0,0,0.026407944
0,0,0.031918243
0,0,0.024066867
0,0,0.021406874
0,0,0.0196208
0,0,0.015994526
0,0,0.015774874
0,0,0.02171479
0,0,0.029757
0,0,0.032641985
0,0,0.029021986
0,0,0.025951192
0,0,0.026912035
0,0,0.025570692
0,0,0.037060343
0,0,0.057411194
0,0,0.04936728
0,0,0.039199557
0,0,0.025594248
0,0,0.016860034
1,0,0.45420852
1,1,0.7794893
1,1,0.7664822
1,1,0.7271067
1,1,0.8265483
1,1,0.77559876
1,1,0.6504943
1,1,0.6370397
1,1,0.6887006
1,1,0.72048
1,1,0.71570027
1,1,0.75474566
1,1,0.83839357
1,1,0.836375
1,1,0.8596192
1,1,0.88272417
1,1,0.8966501
1,1,0.86845154
1,1,0.85410106
1,1,0.8550818
1,1,0.84730613
1,1,0.88505536
1,1,0.9308943
1,1,0.88625264
1,1,0.8348338
1,1,0.8000879
1,1,0.7837269
1,1,0.74925786
1,1,0.73320574
1,1,0.7426613
1,1,0.76990116
1,1,0.77157867
1,1,0.76627284
1,1,0.7808576
1,1,0.7388623
1,1,0.72093356
1,1,0.7628475
1,1,0.7719177
1,1,0.7545854
1,1,0.75847435
1,1,0.80123925
1,1,0.74191314
1,1,0.66461194
1,1,0.6465529
1,1,0.6966776
1,1,0.6913939
1,1,0.68730694
1,1,0.69409454
1,1,0.6658286
1,1,0.6718274
1,1,0.67544127
1,1,0.6330128
1,1,0.6259056
1,1,0.57712895
1,1,0.50152564
0,0,0.16493629
0,0,0.046433263
0,0,0.01723156
0,0,0.019555332
0,0,0.0095059
0,0,0.010559778
0,0,0.011072923
0,0,0.009220415
0,0,0.009031411
0,0,0.012497636
0,0,0.015918726
0,0,0.013544102
0,0,0.00990588
0,0,0.011161504
0,0,0.014220146
0,0,0.016037205
0,0,0.016534403
0,0,0.013287535
0,0,0.012468411
0,0,0.0131675
0,0,0.013510735
0,0,0.016312033
0,0,0.019455865
0,0,0.021795763
0,0,0.014820778
0,0,0.008541229
0,0,0.00927309
0,0,0.01089078
0,0,0.014925127
1,0,0.35084987
1,1,0.5509992
1,1,0.5753479
1,1,0.65946114
1,1,0.7412234
1,1,0.78138584
1,1,0.7468811
1,1,0.76935065
1,1,0.75722075
1,1,0.65079176
1,1,0.5505522
1,1,0.72188985
1,1,0.7566622
1,1,0.82425684
1,1,0.83571136
1,1,0.8908697
1,1,0.8533037
1,1,0.8713848
1,1,0.8356077
1,1,0.8492094
1,1,0.86355776
1,1,0.8778091
1,1,0.71012145
1,1,0.53536654
1,0,0.28575483
1,0,0.14717941
1,0,0.046109322
1,0,0.06421952
1,0,0.07564727
1,0,0.07664754
1,0,0.084083535
1,0,0.09643554
1,0,0.09012388
1,0,0.113584526
1,0,0.103763476
1,0,0.063813046
1,0,0.043962903
1,0,0.04094139
1,0,0.041918524
1,0,0.037623342
1,0,0.027781388
1,0,0.024513965
1,0,0.03207548
1,0,0.04632945
1,0,0.049724016
1,0,0.04509458
1,0,0.058304235
1,0,0.08329524
1,0,0.10375
1,0,0.1156469
1,0,0.11811988
1,0,0.11865431
1,0,0.10345963
1,0,0.06986084
1,0,0.07379234
1,0,0.09499231
1,0,0.11079394
1,0,0.09198521
1,0,0.10640929
1,0,0.10620629
1,0,0.07601253
1,0,0.08164722
1,0,0.058737736
1,0,0.04662498
1,0,0.05445716
1,0,0.05140856
1,0,0.043049794
1,0,0.04099489
1,0,0.029623115
1,0,0.024421467
1,0,0.024070172
1,0,0.028248489
1,0,0.032434866
1,0,0.032828506
1,0,0.03275034
1,0,0.045220267
1,0,0.052502837
0,0,0.012783345
0,0,0.024048327
0,0,0.038886286
0,0,0.055962864
0,0,0.061730307
0,0,0.085288085
0,0,0.10607745
0,0,0.13514926
0,0,0.16520038
0,0,0.1591942
0,0,0.18036838
0,0,0.18766461
0,0,0.13573283
0,0,0.09641257
0,0,0.066516556
0,0,0.0429593
0,0,0.047019094
0,0,0.04677573
0,0,0.042250145
0,0,0.032610934
0,0,0.030705364
0,0,0.032374673
0,0,0.02774023
0,0,0.023453342
0,0,0.019842984
0,0,0.020051315
0,0,0.030821582
0,0,0.040044423
0,0,0.044817053
0,0,0.040481012
0,0,0.02641652
0,0,0.019272894
0,0,0.018529454
0,0,0.016189339
0,0,0.025527358
0,0,0.043851405
0,0,0.0552941
0,0,0.08263378
0,0,0.10639236
0,0,0.08604032
0,0,0.11178328
0,0,0.08499882
0,0,0.046762947
0,0,0.058956183
0,0,0.103852205
0,0,0.1425946
0,0,0.20273383
0,0,0.31885332
0,1,0.751865
0,1,0.6947977
0,1,0.7751727
0,1,0.5506618
0,0,0.36748546
0,0,0.352094
0,0,0.24462864
0,0,0.19806921
0,0,0.2201801
0,0,0.30517706
0,0,0.23935299
0,0,0.16944717
0,0,0.17068662
0,0,0.112882815
0,0,0.12734924
0,0,0.1425105
0,0,0.13410851
0,0,0.12445322
0,0,0.13403758
0,0,0.14799377
0,0,0.12679204
0,0,0.102028094
0,0,0.080432594
0,0,0.09786034
0,0,0.16113658
0,0,0.15320526
0,0,0.087217994
0,0,0.07002865
0,0,0.07551096
0,0,0.08822107
0,0,0.10351599
0,0,0.10867137
0,0,0.11834699
0,0,0.15693997
0,0,0.21720622
0,0,0.27195114
0,0,0.40516874
0,0,0.363298
0,0,0.15324418
0,0,0.13426277
0,0,0.13530582
0,0,0.11461827
0,0,0.10233114
0,0,0.13070321
0,0,0.1418955
0,0,0.14366567
0,0,0.14607961
0,0,0.16063786
0,0,0.14332595
0,0,0.13506395
0,0,0.2590461
0,0,0.12832098
0,0,0.072747536
0,0,0.078138046
0,0,0.08769118
0,0,0.099803455
0,0,0.104490615
0,0,0.08227161
0,0,0.07435576
0,0,0.07859893
0,0,0.09220917
0,0,0.1011372
0,0,0.10739656
0,0,0.110806555
0,0,0.13544324
0,0,0.17163053
0,0,0.19276991
0,0,0.21114334
0,0,0.098759614
0,0,0.039282043
0,0,0.06459913
0,0,0.07316449
0,0,0.07316798
0,0,0.07143384
0,0,0.07122737
0,0,0.07201469
0,0,0.07029251
0,0,0.06594437
0,0,0.058822896
0,0,0.053593084
0,0,0.047473107
0,0,0.04683129
0,0,0.06775221
0,0,0.09597984
0,0,0.15414727
0,0,0.3428415
0,1,0.6621127
0,1,0.7292041
0,1,0.743058
0,1,0.82125473
0,0,0.49294764
0,0,0.17362462
0,0,0.13166349
0,0,0.106927074
0,0,0.07474197
0,0,0.06941057
0,0,0.09506768
0,0,0.11196032
0,0,0.22800468
0,0,0.31422746
0,0,0.14451203
0,0,0.08874077
0,0,0.06295252
0,0,0.05343441
0,0,0.077619396
0,0,0.10052791
0,0,0.089467846
0,0,0.11804754
0,0,0.24813324
0,0,0.22363436
0,0,0.24344853
0,0,0.29008394
0,0,0.35803047
0,0,0.36253634
0,0,0.3211018
0,0,0.25319526
0,0,0.2600725
0,0,0.38484126
0,0,0.4351565
0,1,0.52206564
0,1,0.56953335
0,0,0.45241532
0,0,0.2980514
