Actual,Predicted,Probability
0,1,0.43002270415915944
0,1,0.42946844934257905
0,1,0.42173942965887146
0,1,0.42403825034802245
0,1,0.4270369408608232
0,1,0.4204572550104693
0,1,0.41488144741034516
0,1,0.41793094996178487
0,1,0.41701061810221746
0,1,0.4184387101299872
0,1,0.4276195682847294
0,1,0.4298197126006661
0,1,0.4305775468096174
0,1,0.42831023437032667
0,1,0.4236506111905535
0,1,0.42046061767415144
0,1,0.413602718429986
0,1,0.4085069275132212
0,1,0.40559858303329754
0,1,0.40942441760604553
0,1,0.41355485777936946
0,1,0.41450284852271063
0,1,0.4127937952110487
0,1,0.4123645541445799
0,1,0.409228385250132
0,1,0.4029942612089312
0,1,0.3987530461909013
0,1,0.40091712335720237
0,1,0.399956701248564
0,1,0.3996623285613589
0,1,0.38781053385193265
0,1,0.39285725746352335
0,1,0.3980779025174737
0,1,0.36961281700727
0,1,0.3559128725356414
0,1,0.38048617134752216
0,1,0.3786734636399688
0,1,0.38149818621357184
0,1,0.38065176391718736
0,1,0.3740537609681554
0,1,0.3698966802869054
0,1,0.3692151843938776
0,1,0.3731714948366671
0,1,0.3724410984824097
0,1,0.36744081261881373
0,1,0.3649327728545927
0,1,0.3632811288265674
0,1,0.36206125306861087
0,1,0.3574283407003132
0,1,0.35714855866935236
0,1,0.359378583302432
0,1,0.3599461377617985
0,1,0.35148274124080936
0,1,0.3476052026896522
0,1,0.35719931623242546
0,1,0.35799975642327636
0,1,0.3358762648723773
0,1,0.33544406980736485
0,1,0.3443604816338179
0,1,0.33976271925190865
0,1,0.34250746501181173
0,1,0.3438447252818326
0,0,0.3137394922846189
0,0,0.31364088984800004
0,1,0.34708989026990467
0,1,0.34691737948032736
0,1,0.34371046677209927
0,1,0.34231221100270903
0,1,0.3394282426308771
0,1,0.33815530095792246
0,1,0.33721784411561445
0,1,0.3378351068062527
0,1,0.3372277473693463
0,1,0.3357203819294577
0,1,0.3357854251259439
0,1,0.33673916515877234
0,1,0.5
0,1,0.46460701228391754
0,1,0.3966855576505096
0,1,0.3824315663241503
0,1,0.4161347384816005
0,1,0.43240618836451766
0,1,0.41746237687666327
0,1,0.4158178160735876
0,1,0.4349794817027991
0,1,0.44437918838535606
0,1,0.4369836635273726
0,1,0.43549905566766844
0,1,0.4139680932909289
0,0,0.28670381915190657
0,0,0.2873551347332768
0,1,0.33992709213143263
0,1,0.3484215222719774
0,1,0.3536217530147595
0,1,0.37352717799278834
0,1,0.3894343665594928
0,1,0.3795638809484875
0,1,0.36424357129925283
0,1,0.3485139090759961
0,1,0.40152353906991445
0,1,0.41870683023777844
0,1,0.4271638059930957
0,1,0.43421216455494827
0,1,0.4248072869414591
0,1,0.4192632588666915
0,1,0.4149369825840534
0,1,0.4153930290143421
0,1,0.4102493935873724
0,1,0.4112005104194072
0,1,0.4074663449230851
0,1,0.395125930430856
0,1,0.39866496399152884
0,1,0.4013289207281562
0,1,0.3954615057586992
0,1,0.4018239056264604
0,1,0.40643114995954127
0,1,0.39885176922518567
0,1,0.3964809842047423
0,1,0.39283708550452956
0,1,0.3997079440761357
0,1,0.39831681829506327
0,1,0.39807794527630896
0,1,0.4039357359585236
0,1,0.41836035219411616
0,1,0.4286379980743745
0,1,0.460345539075382
0,1,0.4710360071703953
0,1,0.46889150600278967
0,1,0.4787150653520103
0,1,0.48019986721680336
0,1,0.487589208840781
0,1,0.5
0,1,0.49045240468703954
0,1,0.48693483359572803
0,1,0.5
0,1,0.4754147879988106
0,1,0.4548170151325186
0,1,0.4363894946655175
0,1,0.4143674289381916
0,1,0.4119631519010382
0,1,0.4233290643531448
0,1,0.44168845110480487
0,1,0.44702580993519303
0,1,0.4468639756031171
0,1,0.4435446272494916
0,1,0.44178857513502157
0,1,0.44581938021876644
0,1,0.44211207218669
0,1,0.4404052963462697
0,1,0.4480863457686739
0,1,0.45235619130368115
0,1,0.45512863829196687
0,1,0.4556575499198066
0,0,0.2666836808820485
0,0,0.2666836608909099
0,0,0.28407674089929663
0,0,0.28371955852089975
0,1,0.43874584896982305
0,1,0.430151635492327
0,1,0.4473576181201523
0,1,0.4556370876467678
0,1,0.42886498286526725
0,1,0.42765088965756265
0,1,0.423980862283654
0,1,0.41457922200669994
0,1,0.4045339240055638
0,1,0.40624870279297637
0,1,0.4159617532530886
0,1,0.4195461026119887
0,1,0.39097840603442546
1,0,0.272556681683944
1,0,0.27188416677922983
1,1,0.3552285474528456
1,1,0.35799865107815776
1,0,0.29233109901174703
1,0,0.2951907053109503
1,1,0.36771950154044175
1,1,0.365438869364668
1,1,0.3592275954451349
1,1,0.3448604856646161
1,0,0.3034054011971166
1,1,0.3225202925182659
1,1,0.39169585570419546
1,1,0.3506307255134314
1,1,0.34259070924921137
1,1,0.34960544678177363
1,1,0.3504848712065034
1,1,0.3553580198720128
1,1,0.3480027898545821
1,1,0.3666924963819671
1,1,0.391199139156275
1,1,0.401031276460742
1,1,0.4027341962444456
1,1,0.4077198117067157
1,1,0.39629877611286624
1,1,0.40837013895915864
1,1,0.3744350788562096
1,0,0.2748964881535489
1,0,0.2768167688770213
1,0,0.308505269599616
1,0,0.28090960186824987
1,0,0.26677068351169586
1,0,0.2666803909514272
1,0,0.2666759435591707
1,0,0.2666759459725613
1,0,0.2668591502869587
1,0,0.2701255690957154
1,0,0.27946725596561894
1,0,0.26668373828282305
1,0,0.26668117628154897
1,0,0.29806078767721167
1,0,0.3128800534789697
1,0,0.3192594589746386
1,1,0.3387490940578093
1,0,0.2715571677956117
1,0,0.26667648491880164
1,1,0.3446330093912388
1,1,0.36999043738172166
1,1,0.3776734726643573
1,1,0.3669994897942576
1,1,0.3718227801649585
1,1,0.38799095817063933
1,1,0.36731334433305973
1,1,0.35407970074649153
1,1,0.3574633372136811
1,1,0.35708340801430083
1,1,0.36552650056289726
1,1,0.35797624380317977
1,1,0.34828439469810274
1,1,0.35406622305991536
1,0,0.316842485463118
1,1,0.3352591977821969
1,1,0.34580348501903696
1,1,0.3331359265796618
1,0,0.32013697050392154
1,1,0.33452691488816155
1,1,0.3337757751619094
1,1,0.3365271658232621
1,1,0.3496729996410565
1,1,0.3952265216916514
1,1,0.3943342632435393
1,1,0.3697940223159759
1,1,0.3702816395679054
1,1,0.36046424730321525
1,1,0.3551375403820592
1,1,0.3674000824624388
1,1,0.36238259822955954
1,1,0.37149212811392224
1,1,0.3766039034472777
1,1,0.37168876841076454
1,1,0.3674063927604105
1,1,0.367609527766697
1,1,0.3697099147762258
1,1,0.3652096868885735
1,1,0.35521525876496735
1,1,0.3655087571519051
1,1,0.37362877472198364
1,1,0.37565810740093186
1,1,0.3755224572546937
1,1,0.3610720286251611
1,1,0.3323321801131511
1,1,0.3395286340693493
1,1,0.3606744701484099
1,1,0.3546017573470753
1,1,0.3805651687965222
1,1,0.3599023353183934
1,1,0.32284700938021116
1,0,0.3174460700102121
1,1,0.3366731240278408
1,1,0.34109756512216266
1,1,0.3568031276880767
1,1,0.35648806105482284
1,0,0.3015246148264651
1,0,0.3107955269545443
1,1,0.36047258257984327
1,1,0.3448923646358174
1,0,0.3136024809513644
1,0,0.3177765632571445
1,1,0.33695265901532767
1,1,0.346648204050925
1,1,0.34183634761643045
1,1,0.36887048739124884
1,1,0.3667320704705831
1,0,0.3048501562333111
1,0,0.31510597945266355
0,1,0.46359163873466447
0,1,0.4612734788503268
0,1,0.45029038249078146
0,1,0.4471749718663575
0,1,0.44703514698585556
0,1,0.4418489218904603
0,1,0.43827901807489467
0,1,0.44615087877173437
0,1,0.4283070722768737
0,1,0.4291800721425448
0,1,0.4306203216730888
0,1,0.4314039756873253
0,1,0.4427874860958355
0,1,0.4519893407275637
0,1,0.4325052498169682
0,1,0.4342682457875106
0,1,0.43629599236529365
0,1,0.42643922799232287
0,1,0.422443519735901
0,1,0.4198759714593249
0,1,0.42983758103311104
0,1,0.43261107882742994
0,1,0.43681096844707745
0,1,0.4435394722060648
0,1,0.43693031756561085
0,1,0.43558257937588984
0,1,0.448563512185089
0,1,0.46668012034163464
0,1,0.46987496272829143
0,1,0.4676123891061371
0,1,0.4599123674509154
0,1,0.4521525110173165
0,1,0.456886047290408
0,1,0.46320518922272563
0,1,0.46165171280843437
0,1,0.455066837068181
0,1,0.45430615244092265
0,1,0.4549073545042176
0,1,0.4574039997133787
0,1,0.4622597270492117
0,1,0.46539665160095645
0,1,0.4581557440364235
0,1,0.464651652717609
0,1,0.4697358846793107
0,1,0.4684014454256986
0,1,0.46256846161968845
0,1,0.46099289686673045
0,1,0.45554321714477697
0,1,0.4549805517029479
0,1,0.46013548870400833
0,1,0.44889095871040996
0,1,0.4368320564049704
0,1,0.4356129161743313
0,1,0.4486268820531885
0,1,0.44347853358641176
0,1,0.44136679664781336
0,1,0.4477374940678791
0,1,0.4463363799171178
0,1,0.43483112023198683
1,1,0.3905740198664053
1,1,0.3888103287314301
1,1,0.3859909121126724
1,1,0.3854792935110867
1,1,0.3377503867260038
1,0,0.28139429787522635
1,0,0.29022692138277073
1,1,0.374411307430463
1,1,0.37681431075339766
1,1,0.3818700772380302
1,1,0.36243560656626933
1,1,0.35863067832095025
1,1,0.3785664573306803
1,1,0.37364258232783787
1,0,0.3063305670604233
1,0,0.29818106883324846
1,1,0.3374768260020166
1,1,0.3459698352463415
1,1,0.3539333026736669
1,1,0.3525336092286078
1,1,0.33252027644544174
1,1,0.34329010258013176
1,1,0.35363586926425816
1,1,0.3758766991925605
1,1,0.37923132355272265
1,1,0.37844548328693056
1,1,0.3646025240465548
1,1,0.3665309711091654
1,1,0.3815916205758126
1,1,0.3982170590784195
1,1,0.3876204541253077
1,1,0.36275642974996997
1,1,0.35863708396963867
1,1,0.3214961977028014
1,0,0.30300393520448526
1,1,0.33233125707036304
1,1,0.3673435702541987
1,1,0.36925732379348813
1,1,0.364178742214062
1,1,0.37790560279198604
1,1,0.36304845991460194
1,1,0.3552875237934138
1,1,0.34015202693746865
1,0,0.2867437825384086
1,0,0.2990272299872764
1,1,0.369156058070099
1,1,0.32976888746248384
1,1,0.34189900533408324
1,1,0.365871472001187
1,1,0.3649157117263478
1,1,0.3408715886108967
1,1,0.36764375688909257
1,1,0.37996251818156157
1,1,0.3815585222710192
1,1,0.37251509016113815
1,0,0.3081148768187024
1,0,0.2666759603320717
1,0,0.266681788305595
1,1,0.33292989780430776
1,1,0.3276809330179097
1,0,0.26667594352757196
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594353777996
1,0,0.2666759439980752
1,0,0.2666759435275748
1,0,0.26667937820393167
1,0,0.26701285573760125
1,0,0.2709814258323971
1,0,0.26757990956120437
1,0,0.26671083076643104
1,0,0.27082158909026754
1,0,0.26682495960647784
1,0,0.26667626593374255
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26779931030210163
1,0,0.26672080303502904
1,0,0.2666759483982495
1,0,0.268185556088618
1,0,0.2855027211856529
1,1,0.436058391565703
1,1,0.3669309750517424
1,1,0.3834512338934942
1,1,0.3488649898173687
1,0,0.2838392442455353
1,0,0.3035008528872403
1,0,0.31787938357507867
1,1,0.3846158519339364
1,1,0.3858859600712406
1,1,0.36406236373596257
1,1,0.39295715617563776
1,1,0.3476414088847615
1,1,0.3698720985037936
1,0,0.26804653896644465
1,0,0.2666927564803898
1,0,0.2838986401294506
1,0,0.2748314882672652
1,0,0.27670331474692683
1,1,0.38140231262994545
1,1,0.36783157928323573
1,0,0.3028498097313235
1,0,0.26743249591176316
1,0,0.27026987136844055
1,0,0.30654720025116106
1,1,0.32834226994870025
1,1,0.4418676285869635
1,1,0.4423966881929473
1,1,0.3363498379171544
1,1,0.34961100440958276
1,0,0.30387388499034707
1,0,0.28292398523537915
1,1,0.3474197482081174
1,1,0.4436537794120504
1,1,0.3946720258455284
1,0,0.2666759440133585
1,0,0.26667594389587584
1,1,0.35982997526933064
1,1,0.45179290590851995
1,1,0.48134720292067057
1,1,0.46112225979902166
1,1,0.45265262417395924
1,1,0.4756349415700349
1,1,0.435757294446895
1,1,0.38242077634072513
1,1,0.4067817381586206
1,1,0.4562265146576107
1,1,0.41650392113077245
1,1,0.39431693388957023
1,1,0.4541121464037406
1,1,0.47929796100369026
1,1,0.48036649918288465
1,1,0.46881207634270905
1,1,0.46920848019807326
1,1,0.4776627511524443
1,1,0.47591384795493324
1,1,0.42595725795895945
1,1,0.4118079704542119
1,1,0.43705820893978825
1,1,0.4463206126245328
1,1,0.3935784115875425
1,1,0.36469638894807505
1,1,0.4237919263807343
1,1,0.474514557515239
1,1,0.4623862982576328
1,1,0.3781340214655972
1,1,0.3680626721424336
1,1,0.34206607451032833
1,1,0.4088125523161408
1,1,0.4808885424262203
1,1,0.4444665434884085
1,1,0.3737969674772609
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
1,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
0,0,0.26667594352756996
