Actual,Predicted,Probability
0,0,0.0061602825
0,0,0.005578719
0,0,0.0052787317
0,0,0.019091515
0,0,0.027383497
0,0,0.0173819
0,0,0.015542342
0,0,0.018220922
0,0,0.009231508
0,0,0.011133011
0,0,0.026561582
0,0,0.030187605
0,0,0.03248692
0,0,0.032456063
0,0,0.015239374
0,0,0.008813279
0,0,0.0108429035
0,0,0.010458446
0,0,0.013498105
0,0,0.0117443185
0,0,0.009292868
0,0,0.0072722626
0,0,0.008808768
0,0,0.006481032
0,0,0.006111006
0,0,0.011231909
0,0,0.011548162
0,0,0.010373697
0,0,0.010199499
0,0,0.010990846
0,0,0.009868616
0,0,0.010009917
0,0,0.011408945
0,0,0.010984736
0,0,0.008942164
0,0,0.0073488313
0,0,0.007118297
0,0,0.0065028123
0,0,0.007404542
0,0,0.009424151
0,0,0.00022650025
0,0,0.00020019301
0,0,0.00019031858
0,0,0.00018098167
0,0,0.0001716758
0,0,0.00021754754
0,0,0.0002367253
0,0,0.00025944406
0,0,0.00044880752
0,0,0.001137372
0,0,0.0005583189
0,0,0.00036048313
0,0,0.00032991177
0,0,0.00026321295
0,0,0.00020848255
0,0,0.00017520347
0,0,0.00018402725
0,0,0.00023378716
0,0,0.0002460428
0,0,0.00023874262
0,0,0.0002558483
0,0,0.00024207192
0,0,0.00017741614
0,0,0.00017290129
0,0,0.00020277864
0,0,0.00021092688
0,0,0.00020598168
0,0,0.00023275494
0,0,0.00021740052
0,0,0.00019173473
0,0,0.00016843708
0,0,0.00015669013
0,0,0.00015690859
0,0,0.00015323504
0,0,0.00014924578
0,0,0.0001513493
0,0,0.00015292794
0,0,0.0001529361
0,0,0.00015389895
0,0,0.00015695751
0,0,0.00015653156
0,0,0.00015927508
0,0,0.00016037536
0,0,0.00015992121
0,0,0.00015744678
0,0,0.00015830937
1,0,0.4249143
1,0,0.38852036
1,0,0.059554256
1,0,0.0506039
1,0,0.18537618
1,0,0.09518895
1,0,0.050395843
1,0,0.04652137
1,0,0.041212846
1,0,0.053558566
1,0,0.073276095
1,1,0.87796545
1,1,0.81098175
1,1,0.7731117
1,1,0.7092896
1,0,0.49580258
1,0,0.4420689
1,0,0.10181274
1,0,0.039431736
1,0,0.016825624
1,0,0.011410532
1,0,0.02635216
1,0,0.02682841
1,0,0.032210678
1,0,0.034163877
1,0,0.039297134
1,0,0.030811472
1,0,0.02774839
1,0,0.017134741
1,0,0.019607896
1,0,0.017814051
1,0,0.0106680095
1,0,0.0106848115
1,0,0.059073403
1,0,0.05478306
1,0,0.08236576
1,0,0.06449752
1,0,0.17102271
1,0,0.021733766
1,0,0.0123907095
1,0,0.0056078373
1,0,0.0045872726
1,0,0.004290827
1,0,0.0043995427
1,0,0.0050910194
1,0,0.009672815
1,0,0.02643455
1,0,0.07644738
1,0,0.04508799
1,0,0.027577115
1,0,0.027719162
1,0,0.05455992
1,0,0.008467698
1,0,0.010011349
1,0,0.012888405
0,0,0.0072976705
0,0,0.012449501
0,0,0.018414153
0,0,0.010669335
0,0,0.0032701388
0,0,0.0039164904
0,0,0.0035612294
0,0,0.017557299
0,0,0.015062572
0,0,0.012284616
0,0,0.009304249
0,0,0.02042844
0,0,0.011553738
0,0,0.012146645
0,0,0.013167972
0,0,0.006859446
0,0,0.006704305
0,0,0.0066057597
0,0,0.0070802253
0,0,0.0058057425
0,0,0.0056615616
0,0,0.0055545163
0,0,0.0051363986
0,0,0.004302749
0,0,0.004052372
0,0,0.0032492913
0,0,0.0033207953
0,0,0.0031000343
0,0,0.002716906
1,0,0.0030835911
1,0,0.002116483
1,0,0.0016952712
1,0,0.0020405261
1,0,0.0029865298
1,0,0.003165552
1,0,0.0048395
1,0,0.0066618184
1,0,0.010437811
1,0,0.02199223
1,0,0.019465748
1,1,0.53770506
1,1,0.5545629
1,0,0.4333198
1,0,0.2229809
1,0,0.47921515
1,0,0.20214875
1,0,0.12732045
1,0,0.06069649
1,0,0.06843998
1,0,0.055152047
1,0,0.17910479
1,0,0.015841987
1,0,0.009089871
1,0,0.0093760295
1,0,0.007278327
1,0,0.00041084265
1,0,0.00040495626
1,0,0.00040273796
1,0,0.00038442123
1,0,0.0004116326
1,0,0.00046178873
1,0,0.0005742857
1,0,0.00076069345
1,0,0.0010494385
1,0,0.0009925573
1,0,0.000711432
1,0,0.00062642695
1,0,0.0006408201
1,0,0.000706025
1,0,0.0007844306
1,0,0.0010095548
1,0,0.0011150239
1,0,0.0011465685
1,0,0.0013218152
1,0,0.0014885418
1,0,0.0019087129
1,0,0.00094868
1,0,0.00081101
1,0,0.001090487
1,0,0.0024403415
1,0,0.0022229904
1,0,0.0041503846
1,0,0.016517391
1,0,0.031198205
1,0,0.020492809
1,0,0.012545029
1,0,0.015990505
1,0,0.0104100825
1,0,0.0043063946
1,0,0.0036282227
1,0,0.0041470393
1,0,0.0042933095
1,0,0.0054561873
1,0,0.010581106
1,0,0.009793453
1,0,0.007881037
1,0,0.009278882
1,0,0.00918811
1,0,0.013073972
1,0,0.014766853
1,0,0.0142570315
1,0,0.018022142
1,0,0.019654516
1,0,0.013385101
1,0,0.013363483
1,0,0.016536603
0,1,0.8467546
0,0,0.26932043
0,0,0.0056837075
0,0,0.0016756
0,0,0.0012331696
0,0,0.0020901968
0,0,0.0037512947
0,0,0.0012424542
0,0,0.0010005906
0,0,0.0008327136
0,0,0.0010938967
0,0,0.0007219026
0,0,0.001215865
0,0,0.0021082847
0,0,0.001104704
0,0,0.0005815222
0,0,0.00052539
0,0,0.000521641
0,0,0.0005420943
0,0,0.0010340174
0,0,0.0024213642
0,0,0.0021312656
0,0,0.0016757707
0,0,0.0019106996
0,0,0.0027342606
0,0,0.0043827905
0,0,0.012041752
0,0,0.018814819
0,0,0.1175783
0,0,0.07318416
0,0,0.003688757
0,0,0.0029493088
0,0,0.0015795287
0,0,0.0004110877
0,0,0.00038754707
0,0,0.00043359448
0,0,0.00041528372
0,0,0.00047930452
0,0,0.0014191618
0,0,0.0015992222
0,0,0.000790093
0,0,0.00076777657
0,0,0.00073467195
0,0,0.00086514873
0,0,0.00072732155
0,0,0.0010478122
0,1,0.6231239
0,0,0.49243528
0,1,0.7678779
0,1,0.51864433
0,0,0.3234338
0,0,0.14470048
0,0,0.023564158
0,0,0.021018794
0,0,0.08504958
0,0,0.19861509
0,0,0.112515055
1,0,0.10153898
1,0,0.13320133
1,0,0.19004922
1,0,0.31946936
1,1,0.7183311
1,1,0.6812216
1,1,0.5249036
1,0,0.25185308
1,0,0.101868846
1,0,0.0091282725
1,0,0.005948492
1,0,0.0809746
1,0,0.26564276
1,1,0.7310721
1,1,0.9361671
1,1,0.9548802
1,1,0.942812
1,1,0.9029512
1,1,0.7671757
1,1,0.5264126
1,0,0.14452066
1,0,0.017743662
0,0,0.04982185
0,0,0.099904016
0,0,0.20306505
0,0,0.23813893
0,0,0.4368369
0,1,0.59535265
0,0,0.47603366
0,0,0.47866067
0,1,0.5212625
0,1,0.52753705
0,1,0.5797116
1,1,0.7979698
1,1,0.92281914
1,1,0.8359383
1,1,0.52884185
1,0,0.4595987
1,0,0.3367293
1,0,0.31509516
1,0,0.23958303
1,0,0.111430705
1,0,0.30082065
1,1,0.6263312
0,0,0.06806948
0,0,0.20993079
0,1,0.73291117
0,1,0.7249369
0,0,0.36562288
0,1,0.5506973
0,1,0.6636873
0,0,0.25853398
0,0,0.098829344
0,0,0.23853074
0,0,0.043118726
0,0,0.016603429
0,0,0.025927573
0,0,0.109259754
0,0,0.09957316
0,0,0.40584818
0,1,0.81459546
0,1,0.92475796
0,1,0.9587064
0,1,0.9745334
0,1,0.9718066
0,1,0.95820004
0,1,0.93615764
0,1,0.9446138
0,1,0.9094092
0,1,0.86608005
0,1,0.8561046
0,1,0.8558627
0,1,0.8248713
1,1,0.7666195
1,1,0.67252624
1,1,0.6314221
1,0,0.44943443
1,1,0.7919428
1,1,0.55168563
1,0,0.41941714
1,0,0.43387946
1,0,0.2850075
1,1,0.6298884
1,0,0.37963736
1,0,0.26135835
1,0,0.49826023
1,1,0.6019407
1,0,0.36686268
1,1,0.7791132
1,1,0.61822665
1,1,0.5207147
1,1,0.7993015
1,1,0.89899486
1,1,0.88769454
1,1,0.95046467
0,0,0.45621938
0,1,0.5458871
0,1,0.5261593
0,0,0.3280118
0,0,0.111649126
0,0,0.057632316
0,0,0.037918773
0,0,0.023065044
0,0,0.022466674
0,0,0.0061863144
0,0,0.0039737513
0,0,0.0029818479
0,0,0.0038132383
0,0,0.0046094675
0,0,0.0051816665
0,0,0.008827256
0,0,0.012234325
0,0,0.0052431
0,0,0.0033783908
0,0,0.0017669515
0,0,0.002873278
0,0,0.002520429
0,0,0.0013278289
0,0,0.0008260277
0,0,0.0015028707
0,0,0.0012980112
0,0,0.0026700406
0,0,0.018919183
0,0,0.05259222
0,0,0.05099003
0,0,0.06429417
0,0,0.09096484
0,0,0.15953892
0,0,0.17434981
0,0,0.1141288
0,0,0.07079575
0,0,0.038459122
0,1,0.5164263
0,0,0.29987913
0,0,0.26913387
0,0,0.23343466
0,0,0.25990838
0,0,0.24988449
0,0,0.4614619
0,0,0.039126605
0,0,0.017855544
0,0,0.0208971
0,0,0.022454899
0,0,0.011486196
0,0,0.011476071
0,0,0.023521846
0,0,0.14527538
0,1,0.6652076
0,1,0.6771309
0,1,0.7412052
0,1,0.81835145
0,1,0.8197208
0,1,0.8579816
0,1,0.8604958
0,1,0.8706975
0,1,0.87576675
0,1,0.8754657
0,1,0.8689006
0,1,0.84829897
0,1,0.83196515
0,1,0.80388
0,1,0.80670226
0,1,0.79598445
0,1,0.78348047
0,1,0.75133914
0,1,0.7154105
0,1,0.61719143
0,1,0.6058821
0,1,0.6194522
0,1,0.60082066
0,1,0.6360407
0,1,0.71190554
0,1,0.74355793
0,1,0.7449812
0,1,0.90723455
0,1,0.83467025
0,1,0.69933647
0,1,0.78834593
0,1,0.96331084
0,1,0.9191307
0,1,0.9335466
0,1,0.94354004
0,1,0.90959024
0,1,0.8756876
0,1,0.8675612
1,1,0.7234686
1,1,0.9244932
1,1,0.9317663
1,1,0.9555428
1,1,0.9656343
1,1,0.970713
1,1,0.9094679
1,1,0.8525695
1,1,0.7545631
1,1,0.79691124
1,1,0.8310529
0,1,0.84295285
0,1,0.810717
0,1,0.72707176
0,1,0.69560313
0,1,0.6010952
0,1,0.64230525
0,1,0.7097863
0,1,0.80882835
0,1,0.79020786
0,1,0.8458087
0,1,0.8843146
1,1,0.91865236
1,1,0.8937494
1,1,0.9496211
1,1,0.95280755
1,1,0.9201926
1,1,0.9031576
1,1,0.8252772
1,1,0.7876873
1,1,0.8238622
1,1,0.8731397
1,1,0.80504924
1,1,0.86318856
1,1,0.68191665
1,1,0.67437834
1,1,0.55985355
1,0,0.20336041
1,0,0.14237705
1,0,0.14288169
1,0,0.29718745
1,0,0.46777496
1,0,0.2272546
1,0,0.14813076
0,0,0.034177188
0,0,0.032331552
0,0,0.06633738
0,0,0.034186803
0,0,0.11326648
0,0,0.1156146
0,0,0.108751245
0,0,0.19570671
0,0,0.23222929
0,0,0.22788227
0,0,0.23431052
0,0,0.21393499
0,0,0.19499695
0,0,0.2633898
0,0,0.26711062
0,0,0.27766418
0,0,0.38824716
0,0,0.44947574
0,0,0.47675198
0,1,0.54329824
0,1,0.59807014
0,1,0.5485646
0,0,0.47200724
0,0,0.42468107
0,0,0.34985372
0,0,0.2932186
0,0,0.3141928
0,0,0.3215505
0,0,0.44822475
1,0,0.45347267
1,0,0.46192935
1,0,0.4740973
1,1,0.5727277
1,1,0.8678542
1,1,0.8509758
1,1,0.7671216
1,0,0.3739985
1,0,0.42308635
1,1,0.6527648
1,1,0.78799975
1,1,0.94512874
1,1,0.96964294
1,1,0.9724969
1,1,0.96981514
1,1,0.97823125
1,1,0.972613
1,1,0.9690121
1,1,0.96495646
1,1,0.9630022
1,1,0.9631854
1,1,0.939483
0,0,0.48546883
0,1,0.50152385
0,1,0.6779559
0,1,0.63295996
0,1,0.6438165
0,1,0.5933175
0,1,0.5881548
0,0,0.47313178
0,1,0.5008312
0,1,0.53995466
0,1,0.5147193
0,1,0.5547329
0,1,0.70622873
0,1,0.8000063
0,1,0.8168044
0,1,0.8381824
0,1,0.8434149
0,1,0.85218084
0,1,0.85644466
0,1,0.8656343
0,1,0.85500395
0,1,0.8514643
0,1,0.8379835
0,1,0.84374684
0,1,0.84700507
0,1,0.83855224
0,1,0.8131849
0,1,0.80576503
0,1,0.7456963
0,1,0.6586786
0,1,0.596051
0,1,0.5453325
0,0,0.34807268
0,0,0.0421615
0,0,0.03586562
0,0,0.037566133
0,0,0.0559
0,0,0.11337124
0,0,0.31724253
0,0,0.48559004
0,1,0.6524429
0,1,0.73408544
0,1,0.57701933
0,0,0.2606362
0,0,0.10230205
0,0,0.06412118
0,0,0.0710359
0,0,0.07124585
0,0,0.14797886
0,0,0.42130953
0,1,0.50454545
0,0,0.4506621
0,0,0.39130268
0,0,0.40094852
0,0,0.32511356
0,0,0.048173144
0,0,0.009547915
0,0,0.0018230694
0,0,0.00069976423
0,0,0.00040392583
0,0,0.0003911224
0,0,0.0002919134
0,0,0.000267604
0,0,0.00026529934
0,0,0.0002684373
0,0,0.00031107874
0,0,0.0004673214
0,0,0.0007694917
0,0,0.0012527138
0,0,0.0014904304
0,0,0.0049381657
0,0,0.0041243997
0,0,0.004027685
0,0,0.003936962
0,0,0.002981967
0,0,0.0030615241
0,0,0.003025467
0,0,0.002921288
0,0,0.0026853855
0,0,0.0025925967
0,0,0.0025175163
0,0,0.002747928
0,0,0.0027802691
0,0,0.0027788328
0,0,0.002878693
0,0,0.0028429558
0,0,0.0027711173
0,0,0.0028103134
0,0,0.0030097323
0,0,0.0033250249
0,0,0.0033019013
0,0,0.003329449
0,0,0.0033515685
0,0,0.0032858457
0,0,0.002985449
0,0,0.0029040594
0,0,0.0026998394
0,0,0.0031257488
0,0,0.003363542
0,0,0.0035415376
0,0,0.0036672615
1,0,0.19114096
1,0,0.24066338
1,0,0.19899489
1,0,0.19535506
1,0,0.20499592
1,0,0.22673984
1,0,0.2722776
1,0,0.40525034
1,1,0.50202537
1,1,0.6047582
1,0,0.49683762
1,0,0.48902062
1,0,0.21323079
1,0,0.12090049
1,0,0.07328863
1,0,0.060148884
1,0,0.101588055
1,0,0.0684465
1,0,0.12950741
1,0,0.16749376
1,0,0.114388235
1,0,0.057222262
1,0,0.11042712
1,0,0.10977259
1,0,0.14031899
1,0,0.16109195
1,0,0.24324827
1,0,0.25744122
1,0,0.17702805
1,0,0.22873323
1,0,0.23702183
1,0,0.13389508
1,0,0.14228909
1,0,0.4187358
1,1,0.6525161
1,1,0.8490984
1,1,0.93125147
1,1,0.9062846
1,1,0.9136972
1,1,0.90818375
1,1,0.8864386
1,1,0.91753846
1,1,0.9440372
1,1,0.9039128
1,1,0.68234634
1,0,0.41127577
1,0,0.24030568
1,0,0.08949507
1,0,0.034735814
1,0,0.027302407
1,0,0.02923111
1,0,0.019393826
1,0,0.019427622
1,0,0.03397948
1,0,0.057463262
1,0,0.4559977
1,1,0.7194946
1,1,0.5789112
1,0,0.117106035
1,0,0.010734615
1,0,0.0071200393
1,0,0.0057135792
1,0,0.0053187804
1,0,0.005417046
1,0,0.005401984
1,0,0.0038087491
1,0,0.003489103
1,0,0.004416151
1,0,0.004580495
1,0,0.0049965377
1,0,0.0051379804
1,0,0.004692761
1,0,0.005222947
1,0,0.004545973
1,0,0.003797276
1,0,0.0035332174
1,0,0.003311409
1,0,0.0030595486
1,0,0.003821117
1,0,0.0047143586
1,0,0.0066367863
1,0,0.009383326
1,0,0.009998575
1,0,0.006101019
1,1,0.63794404
1,1,0.6220405
1,1,0.5464427
1,0,0.43022558
1,0,0.44253123
1,0,0.35146868
1,1,0.5035494
1,1,0.77067715
1,1,0.86666095
1,1,0.8401537
1,1,0.8001572
1,1,0.85586244
1,1,0.85849994
1,1,0.8625263
1,1,0.9118266
1,1,0.8700556
1,1,0.79076487
1,1,0.6998933
1,1,0.5693426
1,0,0.48833638
1,1,0.54891795
1,0,0.4930215
0,0,0.21003118
0,0,0.057596046
0,0,0.039166983
0,0,0.012767611
0,0,0.00055799814
0,0,0.0005801371
0,0,0.0006737476
0,0,0.00064932683
0,0,0.0006418569
0,0,0.00066013157
0,0,0.00077504484
0,0,0.0009026354
0,0,0.0010240503
0,0,0.0011958561
0,0,0.0012537572
0,0,0.0012582247
0,0,0.0012136046
0,0,0.001260778
0,0,0.0011157538
0,0,0.00096448924
0,0,0.00090006157
0,0,0.0007979574
0,0,0.0006872464
0,0,0.00071929063
0,0,0.00069861184
0,0,0.0006446888
0,0,0.0006014299
0,0,0.0005785705
0,0,0.0005495944
0,0,0.0005478219
0,0,0.0005621063
0,0,0.0005733761
0,0,0.00060554186
1,0,0.00063435483
1,0,0.0006147763
1,0,0.0006419136
1,0,0.00064049277
1,0,0.0006994252
1,0,0.0006819512
1,0,0.0007018754
1,0,0.0006511534
1,0,0.0007224174
1,0,0.0007740931
1,0,0.000710033
1,0,0.0006970576
1,0,0.0007327421
1,0,0.00071273977
1,0,0.00070149754
1,0,0.00079898
1,0,0.00071132387
1,0,0.0007232195
1,0,0.000696308
1,0,0.0006552569
1,0,0.00061929185
1,0,0.0006821003
0,0,0.0024745245
0,0,0.009747688
0,0,0.036397416
0,0,0.07396643
0,0,0.07462979
0,0,0.020584542
0,0,0.0060446993
0,0,0.018866224
0,0,0.020017248
0,0,0.019096686
0,0,0.012093906
0,0,0.026574142
0,0,0.021885403
0,0,0.018561346
0,0,0.018511742
0,0,0.012238544
0,0,0.009452045
0,0,0.0042513786
0,0,0.0029793014
0,0,0.002168151
0,0,0.0026275495
0,0,0.0025282733
0,0,0.0017439281
0,0,0.0014126261
0,0,0.0019081134
0,0,0.0019675163
0,0,0.0020236974
0,0,0.0021680202
0,0,0.002287813
0,0,0.0020589943
0,0,0.0016440386
0,0,0.0014329684
0,0,0.0014575884
0,0,0.0074384804
0,0,0.010828215
0,0,0.00846616
0,0,0.012018534
0,0,0.0124958595
0,0,0.0058354056
0,0,0.004253125
0,0,0.03730044
0,0,0.027631946
0,0,0.013565313
0,0,0.009669915
0,0,0.005925716
0,0,0.0018210523
1,1,0.89769346
1,1,0.9773827
1,1,0.93046343
1,1,0.78649205
1,1,0.82174844
1,1,0.7704031
1,1,0.51279604
1,1,0.50480413
1,1,0.6405514
1,1,0.7035105
1,1,0.6780965
1,1,0.8298208
1,1,0.9571274
1,1,0.9625023
1,1,0.95259047
1,1,0.9491188
1,1,0.95567715
1,1,0.9112514
1,1,0.88830566
1,1,0.8888062
1,1,0.88263965
1,1,0.8799315
1,1,0.95057136
1,1,0.94253385
1,1,0.90837187
1,1,0.86756015
1,1,0.8515566
1,1,0.7522748
1,1,0.6004829
1,1,0.58565027
1,1,0.6278274
1,1,0.58705264
1,1,0.7001726
1,1,0.7932442
1,1,0.75218034
1,1,0.7159944
1,1,0.88249797
1,1,0.93546766
1,1,0.93608314
1,1,0.8736508
1,1,0.8883079
1,1,0.83837396
1,1,0.6022341
1,1,0.52946055
1,1,0.56952137
1,1,0.5009604
1,0,0.40529206
1,0,0.31404862
1,0,0.3599398
1,0,0.36534652
1,0,0.32780638
1,0,0.24441229
1,0,0.36209962
1,0,0.36361262
1,0,0.02943197
0,0,0.008811705
0,0,0.019449748
0,0,0.013415684
0,0,0.004536842
0,0,0.0013487271
0,0,0.0011970345
0,0,0.0011740838
0,0,0.0012655623
0,0,0.0013735914
0,0,0.0016150345
0,0,0.0015036693
0,0,0.0011591414
0,0,0.0010955742
0,0,0.0011510168
0,0,0.001347271
0,0,0.0015176206
0,0,0.001660181
0,0,0.0017043597
0,0,0.0016450571
0,0,0.0022817466
0,0,0.009374337
0,0,0.027365638
0,0,0.021396479
0,0,0.012856962
0,0,0.010819187
0,0,0.0054567433
0,0,0.002476086
0,0,0.0026015341
0,0,0.0023224761
1,0,0.2602571
1,0,0.36748788
1,0,0.29914707
1,0,0.23153277
1,1,0.7034322
1,1,0.79309124
1,1,0.6839411
1,1,0.5920828
1,1,0.58411497
1,0,0.37592492
1,0,0.23072827
1,1,0.89225256
1,1,0.8674792
1,1,0.9202842
1,1,0.9326679
1,1,0.95684594
1,1,0.95208687
1,1,0.9406224
1,1,0.9345587
1,1,0.9543128
1,1,0.93510824
1,1,0.9097399
1,0,0.13451457
1,0,0.22208123
1,0,0.12995824
1,0,0.14408627
1,0,0.033121984
1,0,0.052333977
1,0,0.06712625
1,0,0.06811769
1,0,0.066313885
1,0,0.07842457
1,0,0.09796093
1,0,0.107103854
1,0,0.07394561
1,0,0.05397811
1,0,0.046570078
1,0,0.014854129
1,0,0.0038976243
1,0,0.003319831
1,0,0.0033178125
1,0,0.0043789134
1,0,0.0045510437
1,0,0.0067958636
1,0,0.03265186
1,0,0.20912114
1,0,0.2359848
1,0,0.33258057
1,0,0.39105108
1,0,0.34515625
1,0,0.20971209
1,0,0.14530526
1,0,0.11940675
1,0,0.12677968
1,0,0.1569868
1,0,0.22275978
1,0,0.21583106
1,0,0.13872246
1,0,0.09500828
1,0,0.03140633
1,0,0.0083973035
1,0,0.005563379
1,0,0.0018134656
1,0,0.00097239244
1,0,0.0011127997
1,0,0.0012690284
1,0,0.0016480465
1,0,0.0017389562
1,0,0.0023558326
1,0,0.0022178907
1,0,0.0026137214
1,0,0.0022865813
1,0,0.0016122711
1,0,0.00168799
1,0,0.0060946983
1,0,0.022333313
1,0,0.022129746
0,0,0.016009126
0,0,0.2832313
0,1,0.6753381
0,1,0.84803855
0,1,0.86928636
0,1,0.8531602
0,1,0.8368133
0,1,0.84395635
0,1,0.836931
0,1,0.81426626
0,1,0.80928856
0,1,0.7398256
0,1,0.720701
0,1,0.7218393
0,1,0.75728357
0,1,0.8109352
0,1,0.80915266
0,1,0.8181002
0,1,0.8088801
0,1,0.79482436
0,1,0.7520712
0,1,0.8116131
0,1,0.8382003
0,1,0.8328035
0,1,0.84732103
0,1,0.8341464
0,1,0.82503015
0,1,0.80391717
0,1,0.79172903
0,1,0.7806728
0,1,0.7993818
0,1,0.7800265
0,1,0.7759434
0,1,0.8099577
0,1,0.873757
0,1,0.87385446
0,1,0.85417384
0,1,0.8452784
0,1,0.83093125
0,1,0.80963343
0,1,0.7563807
0,1,0.7230662
0,1,0.6731305
0,0,0.17097212
0,0,0.28389925
0,0,0.25838983
0,0,0.4068791
0,1,0.6386155
0,1,0.8226303
0,1,0.8252477
0,1,0.74167156
0,1,0.77281225
0,1,0.8105933
0,1,0.8641062
0,1,0.8405024
0,1,0.85964054
0,1,0.84509814
0,1,0.79453456
0,1,0.7550728
0,1,0.70422757
0,1,0.6357017
0,1,0.6641556
0,1,0.7445601
0,1,0.6962308
0,1,0.5822531
0,1,0.54813397
0,1,0.64839435
0,1,0.67270094
0,1,0.7247365
0,1,0.722105
0,1,0.6521641
0,1,0.5600917
0,1,0.5028268
0,1,0.6959999
0,1,0.80505836
0,1,0.7183652
0,1,0.7143801
0,1,0.7508967
0,1,0.7383281
0,0,0.26967198
0,0,0.31303427
0,1,0.5293957
0,0,0.48670465
0,0,0.44091597
0,1,0.73764616
0,1,0.8254289
0,1,0.68007255
0,1,0.75084114
0,1,0.7824166
0,0,0.4459367
0,0,0.3617141
0,0,0.36547938
0,0,0.34506115
0,0,0.23082341
0,0,0.375744
0,0,0.2453519
0,0,0.14920725
0,0,0.12653208
0,0,0.20421404
0,0,0.10518316
0,0,0.1230069
0,0,0.45740545
0,0,0.43994772
0,0,0.35218737
0,0,0.36471093
0,0,0.43724945
0,0,0.42514515
0,1,0.56593037
0,1,0.6589457
0,1,0.57574743
0,1,0.5511723
0,1,0.6392488
0,1,0.757809
0,1,0.6770496
0,1,0.69098127
0,1,0.7244908
0,1,0.7448686
0,0,0.44793576
0,0,0.47589415
0,0,0.46997163
0,1,0.6033524
0,1,0.6695224
0,1,0.5756273
0,1,0.5007462
0,0,0.4364359
0,1,0.6903421
0,1,0.6370894
0,0,0.49618214
0,0,0.38593185
0,0,0.37533972
0,0,0.47118685
0,0,0.45563868
0,0,0.3635577
0,1,0.7391077
0,1,0.88305694
0,1,0.84672785
0,1,0.8593893
0,1,0.8705809
0,1,0.8017456
0,1,0.7890679
0,1,0.92410177
0,1,0.5294847
0,1,0.57027954
0,1,0.6157663
0,0,0.48326498
0,0,0.2461576
