Actual,Predicted,Probability
0,1,0.3304865013147965
0,1,0.3414881009004071
0,1,0.33488981976075766
0,1,0.32963639036564746
0,1,0.31962752797914284
0,1,0.3029299618617645
0,1,0.3074807272346939
0,1,0.3186133669872062
0,1,0.3361839530034186
0,1,0.3403233389934394
0,1,0.3464282277754808
0,1,0.34660666684465596
0,1,0.34129382000418956
0,1,0.3382579712309712
0,1,0.34825456643392383
0,1,0.34628734689233526
0,1,0.34189963579426114
0,1,0.3307603614850365
0,1,0.31580170032797605
0,1,0.32818863987297753
0,1,0.3330313733811299
0,1,0.3358055272513041
0,1,0.34311049387625675
0,1,0.3517678339012948
0,1,0.3471858821540904
0,1,0.3405569365801377
0,1,0.3348361875877262
0,1,0.3386807456999436
0,1,0.33927005682475014
0,1,0.34430737387226157
0,1,0.34345211226986455
0,1,0.3403523996503539
0,1,0.31753989785216014
0,1,0.2984773254573111
0,1,0.3009777406601768
0,1,0.3172935219968652
0,1,0.3379196839370963
0,1,0.3447111551749118
0,1,0.3424270204310402
0,1,0.3371353317055152
0,1,0.34659092701639915
0,1,0.34407331701408855
0,1,0.3389116744554863
0,1,0.3419549993234908
0,1,0.3469096494490039
0,1,0.34496785668196944
0,1,0.34002725556395114
0,1,0.33707004347982555
0,1,0.332594099972825
0,1,0.33917626621025776
0,1,0.3473879455037211
0,1,0.3461778165552258
0,1,0.34216598793746905
0,1,0.3421465538441998
0,1,0.348423248390537
0,1,0.34637995437942176
0,1,0.3456531742353535
0,1,0.33666202879715795
0,1,0.3343050656415108
0,1,0.3373323696976197
0,1,0.3341816869073412
0,1,0.3196231746924789
0,1,0.3221941144088436
0,1,0.3164352834418009
0,1,0.3082416764302489
0,1,0.31632698784582186
0,1,0.32154957861116035
0,1,0.3226608181778091
0,1,0.33098977679367375
0,1,0.33248545157561904
0,1,0.3331476143098532
0,1,0.3368183801306357
0,1,0.3419830204551576
0,1,0.3420634071990921
0,1,0.33763510789050727
0,1,0.3336958757633718
0,1,0.3287492679577154
0,1,0.32933046560228946
0,0,0.22246662120257082
0,0,0.218827403629187
0,1,0.31353465680676734
0,1,0.29245550234933304
0,1,0.28535400754818174
0,1,0.29249972201451735
0,1,0.29012696983114084
0,1,0.2916467080216232
0,1,0.29755355171362563
0,1,0.3015463556207932
0,1,0.305349518305907
0,1,0.30580994423375046
0,1,0.3078537836384687
0,1,0.30893867248769097
0,1,0.3151275931448334
0,1,0.31231994845181915
0,1,0.30948554106128323
0,1,0.30721326436228213
0,1,0.3031881939073379
0,1,0.3110289561522142
0,1,0.3066950885477907
0,1,0.3165099623902924
1,0,0.08967505532334129
1,0,0.05937044890026535
1,0,0.060297380014885424
1,0,0.06328673807428269
1,0,0.06099882251783807
1,0,0.06132077630845938
1,0,0.06064598880825615
1,0,0.062252676874573844
1,0,0.06563772553487189
1,0,0.06039032536090477
1,0,0.055928268061027214
1,0,0.06054658899211527
1,0,0.06533195942433567
1,0,0.055730558638878734
1,0,0.05433715005461826
1,0,0.05871922109302706
1,0,0.06227802079168285
1,0,0.05824895117534431
1,0,0.059067503000812996
1,0,0.06088906700964644
1,0,0.06139290751568944
1,0,0.061438685024710095
1,0,0.05959372866972737
1,0,0.06044561502791372
1,0,0.05959808549539176
1,0,0.0595119319556848
1,0,0.061976838444862056
1,0,0.0603757186141818
1,0,0.06052415956306452
1,0,0.05406776975165309
1,0,0.05407298016305614
1,0,0.06075078103349978
1,0,0.06551569360004116
1,0,0.059640993803535075
1,0,0.057630796886308844
1,0,0.06120010462188045
1,0,0.06531970154340537
1,0,0.06164350411134117
1,0,0.0597228202940538
1,0,0.06050325287008409
1,0,0.057535949374375665
1,0,0.06090056333122401
1,0,0.06112742058879711
1,0,0.05660498413656386
1,0,0.05477399621638985
1,0,0.05409492317999783
1,0,0.056223662290809016
1,0,0.06151936621128854
1,0,0.05973546051620986
1,0,0.06514113868174776
1,0,0.06748739061216658
1,0,0.06103612021397541
1,0,0.059549764681937796
1,0,0.06280201625492535
1,0,0.0619891256923464
1,0,0.06082217028124081
1,0,0.06222536732389557
1,0,0.06465190682828843
1,0,0.06281263711120373
0,0,0.059914420012005976
0,0,0.08031507687155118
0,0,0.0661867556491372
0,0,0.06079646288390543
0,0,0.06753116667542826
0,0,0.06277284159555899
0,0,0.059801915861424436
0,0,0.06025931319166314
0,0,0.05968727372094186
0,0,0.06221734703441678
0,0,0.06805900916795202
0,0,0.06778556695466663
0,0,0.06016136983594157
0,0,0.05948014712295261
0,0,0.06185873428214808
0,0,0.06501368008820277
0,0,0.06201087264847138
0,0,0.06028802479334062
0,0,0.05679433033325238
0,0,0.057994318711348546
0,0,0.06381446815353672
0,0,0.06001231730411551
0,0,0.06082537168068813
0,0,0.0591656796508633
0,0,0.05967220084579456
0,0,0.06378699956591795
0,0,0.0606503800825743
0,0,0.061671030475342656
0,0,0.059264969672139
0,0,0.06116608781817607
0,0,0.06193543466803876
0,0,0.06088447689161314
0,0,0.06005163617297935
0,0,0.05795433454871791
0,0,0.0588589003598893
0,0,0.05969424070581362
0,0,0.06387127712709967
0,0,0.06179428302612794
0,0,0.061382804339722916
0,0,0.060347397523709094
0,0,0.061434295184027383
0,0,0.06004027430249044
0,0,0.06021595461449355
0,0,0.05909387616919276
0,0,0.061760352102011765
0,0,0.06001102103512554
0,0,0.05945730133575628
0,0,0.060253883675704605
0,0,0.06175708828768606
0,0,0.06039613450673447
0,0,0.0542233259149118
0,0,0.054337576900944505
0,0,0.05971332937604345
0,0,0.06171997051122825
0,0,0.05560818893563809
0,0,0.05541030547065188
0,0,0.06196066411728853
0,0,0.061385932563696836
0,0,0.062131104182167246
1,0,0.06427418704050036
1,0,0.065401915298896
1,0,0.06387088800127823
1,0,0.06520547813156823
1,0,0.06875117614525071
1,0,0.06931769373212701
1,0,0.06400404885625124
1,0,0.059820267192851904
1,0,0.06172048548650534
1,0,0.06584684681287982
1,0,0.06637754621288419
1,0,0.05952559409154001
1,0,0.0603727930882589
1,0,0.05996022655753667
1,0,0.059713537777866324
1,0,0.06482360014643825
1,0,0.06367495242466956
1,0,0.06603159476915424
1,0,0.0603222061298364
1,0,0.06081135698980522
1,0,0.06099152547217019
1,0,0.061732814403812175
1,0,0.06189171076506466
1,0,0.054361921935589926
1,0,0.05405075449490509
1,0,0.05536598491443489
1,0,0.061018897262094245
1,0,0.05793767796192276
1,0,0.05755727463318783
1,0,0.06028455148333982
1,0,0.06148605568021279
1,0,0.06272875362222252
1,0,0.059872666078491815
1,0,0.061259598289306744
1,0,0.06048835371305228
1,0,0.06228472715429429
1,0,0.05992928921596907
1,0,0.060555691283465295
1,0,0.06008216699330149
1,0,0.05956543157644733
1,0,0.059989054951054346
1,0,0.058561236727000476
1,0,0.06022343510743463
1,0,0.06148717508197281
1,0,0.058440529116798264
1,0,0.056012105927798206
1,0,0.05678288528178507
1,0,0.06008400734722249
1,0,0.061757813929459615
1,0,0.06048322736100001
1,0,0.06073098837060412
1,0,0.06215705531072523
1,0,0.05770564773386527
1,0,0.057341111635982336
1,0,0.06065999834067784
1,0,0.06576542177525035
1,0,0.05979873861974313
1,0,0.06217995636619007
1,0,0.0889336738966211
0,0,0.07375907700999293
0,0,0.06010859970216049
0,0,0.061415279737523254
0,0,0.06061411096518769
0,0,0.05860245356442841
0,0,0.05978930970424949
0,0,0.059706786555387255
0,0,0.05974880207270113
0,0,0.061775751368039644
0,0,0.060022401112653265
0,0,0.07087954716264913
0,0,0.06574705562113826
0,0,0.05978884254908086
0,0,0.07435643031912267
0,0,0.06952486082716375
0,0,0.06092942374558775
0,0,0.06114950090425386
0,0,0.06427451590930416
0,0,0.0780022791226505
0,0,0.1033840132441184
0,0,0.07154973875559599
0,0,0.05951242474228064
0,0,0.06039545049074693
0,0,0.05496157580263624
0,0,0.055865642268214555
0,0,0.06368762453784671
0,0,0.06031781248110201
0,0,0.06155953469138938
0,0,0.07394179563460723
0,0,0.06061633718444046
0,0,0.059902385260029466
0,0,0.06520396208728513
0,0,0.07108794709993767
0,0,0.0723181096446145
0,0,0.06021947200634653
0,0,0.05995653353984084
0,0,0.06039491816127068
0,0,0.07059569944127227
0,0,0.06599635109142701
0,0,0.06062956298236883
0,0,0.06925758180126876
0,0,0.060669605749226904
0,0,0.06197288908885026
0,0,0.08688294361450008
0,0,0.06688024160268011
0,0,0.05945868679867318
0,0,0.05928615582048207
0,0,0.05898396341843281
0,0,0.060332914939458235
0,0,0.059730866910026534
0,0,0.06602475082185025
0,0,0.08468629926888663
0,0,0.07636232650483266
0,0,0.07526867667112158
0,0,0.07030342680713424
0,0,0.06090701977671133
0,0,0.07012975215955093
0,0,0.06513675548406604
0,0,0.06281316717297064
1,0,0.06115179044195463
1,0,0.06117699185990674
1,0,0.06378190380584392
1,0,0.06311943349813423
1,0,0.06193505607909022
1,0,0.060657422550920465
1,0,0.059462242170555464
1,0,0.05748914464818897
1,0,0.0619328578925288
1,0,0.060461294169311716
1,0,0.060623172275084486
1,0,0.06144032307973124
1,0,0.06014210489316384
1,0,0.06131693080870638
1,0,0.06019213256724883
1,0,0.06015146224600076
1,0,0.054194983626448735
1,0,0.05525910002886879
1,0,0.058774090283085896
1,0,0.05482538745431987
1,0,0.054994761000129885
1,0,0.05404943960803928
1,0,0.05405085660670797
1,0,0.06749391158218528
1,0,0.06437164379531644
1,0,0.06163240566773832
1,0,0.06172760074123489
1,0,0.06416360438997253
1,0,0.06157975768686328
1,0,0.060603245579634854
1,0,0.05953950812553409
1,0,0.060471099472168346
1,0,0.06232547642603776
1,0,0.057105773238420414
1,0,0.05714838148133732
1,0,0.06340301236894921
1,0,0.05921577320051724
1,0,0.06034908155746874
1,0,0.06418357488334632
1,0,0.06218397625931934
1,0,0.06286111534946458
1,0,0.061791594029707284
1,0,0.0647403818127086
1,0,0.068005162666667
1,0,0.06731317077362088
1,0,0.06360180640097
1,0,0.06561432899312689
1,0,0.06448502634912168
1,0,0.061641000781786644
1,0,0.06002013717243067
1,0,0.06073273614678184
1,0,0.06832304366925228
1,0,0.06848258663224367
1,0,0.06321210297521523
1,0,0.06732025835650622
1,0,0.09192759076420456
1,0,0.09228540204758343
1,0,0.06487535932807918
1,0,0.06167830453180487
0,1,0.25375139513254086
0,1,0.26747333746210183
0,1,0.26880573818820597
0,1,0.2697857620128411
0,1,0.26943530940275395
0,1,0.25157565577942276
0,1,0.2453316983468412
0,1,0.27122230564220423
0,1,0.27585200669674437
0,1,0.2772985332172117
0,1,0.2815323507294872
0,1,0.278616718950775
0,1,0.2635781260610278
0,1,0.2631303914832916
0,1,0.25957603035572846
0,1,0.26623698487531067
0,1,0.2708981886832049
0,1,0.254910891828497
0,1,0.2533403457723442
0,1,0.27153675536609334
0,1,0.2834802728385673
0,1,0.2817628642991651
0,1,0.27969769227547225
0,1,0.28146516770072394
0,1,0.2806474878773938
0,1,0.2551737145850164
0,1,0.25186569958702726
0,1,0.2766629874873571
0,1,0.2714143305412463
0,1,0.2658002686439045
0,1,0.26841970768184886
0,1,0.27462021701502126
0,1,0.27446298843677436
0,1,0.2758322451986662
0,1,0.2774982944789996
0,1,0.27942099108133617
0,1,0.2836783024235457
0,1,0.2845252075862136
0,1,0.2815657450940782
0,1,0.2836357635647245
0,1,0.28627300878330075
0,1,0.2877910040540172
0,1,0.2865600587728059
0,1,0.28985400214069296
0,1,0.2904117366986524
0,1,0.2882284333868951
0,1,0.28877211441113887
0,1,0.29007965698888233
0,1,0.2889129787226207
0,1,0.2816077676060451
0,1,0.27825740288098016
0,1,0.28353667986824826
0,1,0.28203184877518783
0,1,0.27666479021201845
0,1,0.2709134361825519
0,1,0.2875060796655359
0,1,0.28799057759160546
0,1,0.29169125065468754
0,1,0.2916210777797886
0,1,0.288090795722568
0,1,0.2846457016067349
0,1,0.28657728768334184
0,1,0.2914740343766513
0,1,0.2890957575532342
0,1,0.2865072215498496
0,1,0.2906440647261573
0,1,0.2948636248972174
0,1,0.290269042432405
0,1,0.2825514680364232
0,1,0.2834684568013083
0,1,0.2864860231867928
0,1,0.2867027617149249
0,1,0.2820135280767324
0,1,0.28296357130372335
0,1,0.2848562180747374
0,1,0.2816481601740707
0,1,0.27817563545190366
0,1,0.276733181015763
0,1,0.2767553650683702
0,1,0.2756893693641035
0,1,0.27265025707042523
0,1,0.275951802309233
0,1,0.2833150451749946
0,1,0.2762814860518309
0,0,0.23207062658323746
0,0,0.1676757390107325
0,0,0.17631349243908248
0,0,0.2106238134236624
0,0,0.21033515415362852
0,0,0.2102813468655673
0,0,0.20805665998834827
0,0,0.2124970643478805
0,0,0.07448295046555986
0,0,0.07060772353284876
0,0,0.2138673660988708
0,1,0.25735561493848164
0,1,0.25057077152934926
0,1,0.2411955829020994
0,1,0.23913912451663608
0,1,0.24805068134753744
0,1,0.2573021883846587
0,1,0.2543623330599642
0,1,0.24751797180614923
0,1,0.25007533854036496
0,1,0.25196826736084965
0,1,0.2531246362460782
0,1,0.25584265781553955
0,1,0.2584733560090757
0,1,0.2583544474466137
0,1,0.2588948982194816
0,1,0.2592659554660376
0,1,0.2550208177793903
0,1,0.25348713567692066
0,1,0.25374180481622033
0,1,0.2525981640680112
0,1,0.24914061018421654
0,1,0.25090148163980863
0,1,0.26047131268222307
0,1,0.2573197253154591
0,1,0.250890996185997
0,1,0.25554015056250706
0,1,0.2554885255262127
0,1,0.2564132014357272
0,1,0.25817592490437863
0,1,0.2500307466355195
0,1,0.24897249658208084
0,1,0.25326031963130213
0,1,0.2525299070336204
0,1,0.2539591362727601
0,1,0.2583420312772522
0,1,0.25845452372744565
0,1,0.2550344764022546
0,1,0.2578575240565007
0,1,0.25872946633331384
0,1,0.25613080016633694
0,1,0.2585926558241509
0,1,0.2624592564261696
0,1,0.25821312050156986
0,1,0.24693472125110927
0,1,0.2428159636219259
0,1,0.24473230850022976
0,1,0.24787365506368655
0,1,0.251625555919743
0,1,0.2553200665055618
0,1,0.2544174279116207
0,1,0.251495919287681
0,1,0.24946789394500973
0,1,0.2499708409824537
0,1,0.2508609701261831
1,0,0.06063814885690901
1,0,0.06402746667463637
1,0,0.06525742855642297
1,0,0.06688963909718472
1,0,0.06602216968899598
1,0,0.06590156438945613
1,0,0.06317502028606446
1,0,0.060090690162870365
1,0,0.06149741823059886
1,0,0.06699543176150434
1,0,0.06237331037110423
1,0,0.06252447972638554
1,0,0.063873215834267
1,0,0.06539982561304146
1,0,0.061866918737019695
1,0,0.061204532376426875
1,0,0.0668456987161964
1,0,0.06765942350355779
1,0,0.06318947856124046
1,0,0.06517669950861749
1,0,0.07174966584987225
1,0,0.06783639094868059
1,0,0.060880855249693666
1,0,0.0595874193958951
1,0,0.06414649009872743
1,0,0.06175818730021502
1,0,0.064250757019027
1,0,0.0604377130355097
1,0,0.05918030730036768
1,0,0.06477540718128445
1,0,0.05959191761929462
1,0,0.058685420207784174
1,0,0.06047914882212427
1,0,0.061124077957960425
1,0,0.058300443328458164
1,0,0.06062387423601
1,0,0.06090373539595122
1,0,0.06073639854020001
1,0,0.06534061843076248
1,0,0.0647741030455505
1,0,0.06110690693844478
1,0,0.055739767045071456
1,0,0.055908486273767724
1,0,0.06261904207447969
1,0,0.06681379764624687
1,0,0.059739733792022534
1,0,0.05943042574542819
1,0,0.07043052144234839
1,0,0.05957806878426379
1,0,0.05840118630127716
1,0,0.06168233145266852
1,0,0.05962211724741538
1,0,0.057107234282488505
1,0,0.05409605557725884
1,0,0.057138874262175086
1,0,0.0652317304245229
1,0,0.08392497433908744
1,0,0.09125493897660313
1,0,0.08948059024685082
0,0,0.054393353864653146
0,0,0.06115330353036488
0,0,0.06079537396865394
0,0,0.06039812951830149
0,0,0.06742253399851757
0,0,0.059410337831721054
0,0,0.05627093284774615
0,0,0.06109746096468928
0,0,0.05817308439491786
0,0,0.05908296439554069
0,0,0.05891184209460231
0,0,0.061457447741765196
0,0,0.05965375165372637
0,0,0.05514573365189178
0,0,0.05921773850146611
0,0,0.05794576354644148
0,0,0.05762617302772271
0,0,0.05999245120670792
0,0,0.058888389185058544
0,0,0.05964220278625441
0,0,0.058786228096899214
0,0,0.06133880052984787
0,0,0.05907059747191184
0,0,0.0564993490977505
0,0,0.061245403240236564
0,0,0.06292418536143302
0,0,0.05960246684470042
0,0,0.061282394405969526
0,0,0.06158426111529339
0,0,0.05810479265117774
0,0,0.06723035032126891
0,0,0.0702432200524099
0,0,0.058006325213965676
0,0,0.05642890280635182
0,0,0.05877647265291111
0,0,0.05802650295540256
0,0,0.05698761115042494
0,0,0.06033228433372796
0,0,0.06154825463364463
0,0,0.06017848846696315
0,0,0.057410673528355945
0,0,0.05729482798475123
0,0,0.059929066679729234
0,0,0.06060294910445257
0,0,0.058280865056229314
0,0,0.06075148837671322
0,0,0.05839292743186437
0,0,0.05641725076552688
0,0,0.059611750031682495
0,0,0.05728260253781767
0,0,0.056056471809238895
0,0,0.05870657245472609
0,0,0.05670424885879048
0,0,0.05766697115879443
0,0,0.0606160883317505
0,0,0.05833322164267863
0,0,0.059820512448297856
0,0,0.06175041596138542
0,0,0.060779246612923
0,1,0.27015884142149577
0,1,0.25123397808531545
0,1,0.2404151045488535
0,1,0.2521357316040726
0,1,0.25286214387389355
0,1,0.2521791454396234
0,1,0.2366751312203695
0,1,0.23809633994123391
0,1,0.2431146465922044
0,0,0.2089365166344142
0,0,0.17606897638213045
0,0,0.18270133341955402
0,0,0.18403554287396867
0,0,0.20723278945433554
0,0,0.21747772481893696
0,0,0.20519775654016387
0,0,0.18919738446269935
0,0,0.20008674287134162
0,0,0.21944036944516476
0,0,0.22786366869774555
0,0,0.22820668959320037
0,0,0.20747921827658136
0,0,0.17151778766629072
0,0,0.16968960360595228
0,0,0.173900706251462
0,0,0.18594586193140117
0,0,0.2142671747637164
0,0,0.22501228083180536
0,0,0.21966453024254046
0,0,0.22100353013530588
0,0,0.22645668881891384
0,0,0.23160925942870517
0,0,0.22958102409413444
0,0,0.2224932347382342
0,0,0.22398270207743495
0,0,0.22719448969914288
0,0,0.2268441981792382
0,0,0.2220692222131081
0,0,0.22578018588616355
0,0,0.2279639003229959
0,0,0.2294593655963553
0,0,0.2246005479783752
0,0,0.21813938474265487
0,0,0.21765364956800784
0,0,0.21770910135748042
0,0,0.22056967954207451
0,0,0.21899338797320947
0,0,0.22090809615055892
0,0,0.22152990072469234
0,0,0.218727480266574
0,0,0.21884746936569852
0,0,0.225093982741985
0,0,0.22647946926420712
0,0,0.22119152760411104
0,0,0.2203866719647461
0,0,0.22056989219474202
0,0,0.224002764677142
0,0,0.2253824551289866
0,0,0.21580354903745003
0,0,0.2158960037756045
0,0,0.22298450993139293
0,0,0.2238490524242741
0,0,0.22365060200067688
0,0,0.2260562776972401
0,0,0.22553587006191422
0,0,0.22636572596296123
0,0,0.22800538134695306
0,0,0.23109027018758574
0,0,0.2316940857904516
0,0,0.22315372994653473
0,0,0.2167594122486621
0,0,0.21246262393138
0,0,0.20845345772419416
0,0,0.21030991448609632
0,0,0.21635217378390967
0,0,0.21884997024589473
0,0,0.22157122110834832
0,0,0.22053080774141354
0,0,0.21282256640060895
0,0,0.2165302378751902
0,0,0.2287733195881658
0,1,0.24064148673882993
0,1,0.24223545930014492
0,1,0.24077246763098828
0,1,0.24273976699342145
0,1,0.24851812933037407
0,1,0.2447195230330685
0,1,0.24340205663339542
0,1,0.24503019395568384
0,1,0.2465782237468394
0,1,0.2482769025156686
0,1,0.2495331252577737
0,1,0.24608517029963442
0,1,0.2460240246054372
0,1,0.25313842223155514
0,1,0.2508797008670919
0,1,0.2403014601279574
0,1,0.25045358994206646
0,1,0.2480987517695722
0,1,0.23958837615609185
0,0,0.2300063349428551
0,0,0.2344785406082727
0,0,0.23390205346712903
0,0,0.22942588123322336
0,0,0.23319951341135842
0,1,0.23673808794554274
0,0,0.23465003656141806
0,0,0.2340425644420915
0,0,0.23108007385506854
0,0,0.22788484791683825
0,0,0.23226564781871742
0,0,0.2337653697460322
0,0,0.2291656657263816
0,0,0.23434958835770645
0,1,0.23658865005170765
0,0,0.23358505890409553
0,0,0.23142923160410367
0,0,0.22757224518145602
0,0,0.2298576896701534
0,0,0.22840433909839503
0,0,0.22618509001565448
0,0,0.22637009368378888
0,0,0.22523240959461546
0,0,0.22419858727232622
0,0,0.22064658789915997
0,0,0.2211927588619243
0,0,0.22087597102035617
0,0,0.23339174686486086
0,0,0.23255449099798078
0,0,0.22180092399556908
0,0,0.2201073237134559
0,0,0.21882202831567843
0,0,0.21718765222641878
0,0,0.21783465866555995
0,0,0.218620683567876
0,0,0.2179357060711946
0,0,0.2153395624363038
0,0,0.21294433793320838
0,0,0.21430952070463846
0,0,0.21298200839373677
0,0,0.21002008353090415
0,0,0.21315262773172378
0,0,0.21389159487320647
0,0,0.21067390736954117
0,0,0.21401560687656446
0,0,0.22048595159983028
0,0,0.22158380341070072
0,0,0.2190054940806228
0,0,0.21248165508248523
0,0,0.21001698532571503
0,0,0.21081694308284948
0,0,0.2119892892061572
0,0,0.20976266652383987
0,0,0.20860226146864935
0,0,0.20969771351809394
0,0,0.20896968080998898
0,0,0.20753167574941547
0,0,0.20662297374348057
0,0,0.2070641710315611
0,0,0.20596006453286556
0,0,0.20383115535758278
0,0,0.20593180018616636
0,0,0.20588155229805105
0,0,0.20634580616490447
0,0,0.20657138552238108
0,0,0.2067036079162282
0,0,0.2049198276293579
0,0,0.20607099752816535
0,0,0.20697734515708305
0,0,0.20489406508303887
0,0,0.20275662561644692
0,0,0.2045723665887659
0,0,0.20153008954813412
0,0,0.20063770995660468
0,0,0.20316004301891527
0,0,0.20600717201398738
0,0,0.19765659174383313
0,0,0.1945771636433076
0,0,0.1915305738357232
0,0,0.18155933289599502
0,0,0.18145416300968115
0,0,0.17620059224859005
0,0,0.17180930837996017
0,0,0.1306588197479388
0,0,0.13552672497934154
0,0,0.19125162822708922
0,0,0.1875772217487603
0,0,0.17009600284234516
0,0,0.15809934927705732
0,0,0.16189613025442615
0,0,0.17092343102246632
0,0,0.17464918977550012
0,0,0.17638017255944669
0,0,0.1719662549185178
0,0,0.17485854703387266
0,0,0.17959808061177543
0,0,0.19214681893633592
0,0,0.19025502247303153
0,0,0.18555847884845533
0,0,0.1833305344457204
0,0,0.18266093924281504
0,0,0.1838423364172227
0,0,0.18375826600864806
0,0,0.1828464074683132
0,0,0.1780370924128291
0,0,0.17526247598054254
0,0,0.17783097017723065
0,0,0.17521047805330028
0,0,0.17121093376807117
0,0,0.1695279495176014
0,0,0.1705751852755791
0,0,0.17125673295117938
0,0,0.17192079189007678
0,0,0.16916092807545594
0,0,0.1667166354418381
0,0,0.16649168619813015
0,0,0.16763815911383403
0,0,0.1684501008813295
0,0,0.16892522936251148
0,0,0.1698373383581016
0,0,0.16667863857819387
0,0,0.1632518689821117
0,0,0.16274173589568824
0,0,0.16533833796522898
0,0,0.1665046669060696
0,0,0.16553907847717414
0,0,0.16766540898922677
0,0,0.16875292945370537
0,0,0.16558278782967745
0,0,0.16547343494787298
0,0,0.1631961396297333
0,0,0.16044289243505278
0,0,0.16323577905817804
0,0,0.16255032395228938
0,0,0.1644108905169011
0,0,0.1656047108230221
0,0,0.1626528213084838
0,0,0.16005905596653178
0,0,0.16193989574355488
0,0,0.16383759887496124
0,0,0.1652437561205038
0,0,0.12649113447205626
0,0,0.12563002438044188
0,0,0.16085161036929074
0,0,0.16042815746206363
0,0,0.1593399804878752
0,0,0.1545055770770557
0,0,0.1551557179588663
0,0,0.15802629556299283
0,0,0.15755828225199459
0,0,0.1576215509848941
0,0,0.1557145526686311
0,0,0.15197464214764675
0,0,0.1531246685130276
0,0,0.14206888052742342
0,0,0.09052776519062865
0,0,0.12953471024736338
0,0,0.15420468539941945
0,0,0.15314689461375408
0,0,0.15449877123356912
0,0,0.15489933472501166
0,0,0.1521422756561969
0,0,0.152684728628168
0,0,0.15434342338980714
0,0,0.15227859207128405
0,0,0.14894776282838507
0,0,0.1518220245172242
0,0,0.15382957165644054
0,0,0.15312648406074605
0,0,0.15164982212277034
0,0,0.1515890924642917
0,0,0.15065811802003118
0,0,0.1506249858521157
0,0,0.1506548804746644
0,0,0.14923068530254105
0,0,0.14943226345423852
0,0,0.15052901208355982
