Actual,Predicted,Probability
1,1,0.52415335
1,1,0.547834
1,0,0.4221993
1,0,0.38713136
1,0,0.4550653
1,0,0.46719867
1,0,0.35387996
0,0,0.102500245
0,0,0.039776042
0,0,0.024231343
0,0,0.01872979
0,0,0.015048296
0,0,0.015457697
0,0,0.013969563
0,0,0.018511487
0,0,0.021823153
0,0,0.021272842
0,0,0.019104766
0,0,0.017105307
0,0,0.013449334
0,0,0.016290424
0,0,0.015548407
0,0,0.018580288
0,0,0.019123584
0,0,0.023680905
0,0,0.031617966
0,0,0.04059057
0,0,0.04033798
0,0,0.034734715
0,0,0.03126643
0,0,0.024162732
0,0,0.021806985
0,0,0.023138285
0,0,0.0224244
0,0,0.022476133
0,0,0.022255266
0,0,0.024956783
0,0,0.023629805
0,0,0.02092702
0,0,0.025962573
0,0,0.045520846
0,0,0.08322114
0,0,0.08235557
0,0,0.042125482
0,0,0.022499882
0,0,0.02042329
0,0,0.032984443
0,0,0.034295715
0,0,0.026986016
0,0,0.021566458
0,0,0.015132902
0,0,0.011480648
0,0,0.010544418
0,0,0.011649887
0,0,0.012105848
0,0,0.014960789
0,0,0.017020185
0,0,0.018574586
0,0,0.0197112
0,0,0.021174254
0,0,0.027047321
0,0,0.02788028
0,0,0.034468576
0,0,0.02991159
0,0,0.035630163
0,0,0.036821842
1,0,0.18645357
1,0,0.49059626
1,1,0.63668215
1,1,0.80684555
1,1,0.79146755
1,1,0.78303134
1,1,0.72622824
1,1,0.756777
1,1,0.6034528
1,1,0.6161777
1,1,0.5401547
1,0,0.4541051
1,0,0.47802642
1,1,0.5338874
1,1,0.5745563
1,1,0.7204083
1,1,0.83841914
1,1,0.8183891
1,1,0.80399597
1,1,0.8357232
1,1,0.74152833
1,1,0.67755646
1,1,0.61513233
0,0,0.38274038
0,0,0.38556862
0,0,0.32098225
0,0,0.4148885
0,0,0.480264
0,1,0.6190856
0,0,0.49970537
0,0,0.45705712
0,1,0.5062017
0,1,0.5994545
0,1,0.5719546
0,1,0.56420565
0,1,0.6231869
0,1,0.62000513
0,1,0.585574
0,1,0.58545893
0,1,0.6580685
0,1,0.65555036
0,1,0.74598753
0,1,0.8616676
0,1,0.75603575
0,1,0.7090196
0,1,0.84563553
0,0,0.4996095
0,0,0.35081056
0,0,0.23814256
0,0,0.0872001
0,0,0.03126239
0,0,0.03298688
0,0,0.02701612
0,0,0.029314606
0,0,0.025270084
0,0,0.032048482
0,0,0.039218754
0,0,0.037875965
0,0,0.036951303
0,0,0.027955944
0,0,0.02472118
0,0,0.018956523
0,0,0.015195885
0,0,0.016913455
0,0,0.018364687
0,0,0.019925999
0,0,0.022990625
0,0,0.030042287
0,0,0.032805003
0,0,0.034799032
0,0,0.043777727
0,0,0.042556006
0,0,0.043040022
0,0,0.042577364
0,0,0.044956267
0,0,0.054595705
0,0,0.05108537
0,0,0.051772382
0,0,0.061435394
0,0,0.058222502
0,0,0.055120982
0,0,0.04718996
0,0,0.054614097
0,0,0.09622056
0,0,0.14219572
0,0,0.17171358
0,0,0.13265358
0,0,0.06326648
0,0,0.039708078
0,0,0.027978651
0,0,0.030214788
0,0,0.040420692
0,0,0.047567952
0,0,0.058475085
0,0,0.056740128
0,0,0.10120001
0,0,0.11979449
0,0,0.11295084
0,0,0.089208566
0,0,0.060054168
0,0,0.044801865
0,0,0.032595742
0,0,0.040238652
0,0,0.04427301
0,0,0.0501237
0,0,0.048792616
0,0,0.048137907
0,0,0.045626685
0,0,0.048527785
0,0,0.053726774
0,0,0.05545128
0,0,0.058226127
0,0,0.055111073
0,0,0.055105533
0,0,0.053401753
0,0,0.058857467
0,0,0.070455775
0,0,0.06634633
0,0,0.057822265
0,0,0.04502748
0,0,0.032245375
0,0,0.026767058
0,0,0.027059136
0,0,0.04325424
0,0,0.05284696
0,0,0.047994956
0,0,0.047785502
0,0,0.04328622
0,0,0.04125499
0,0,0.040462304
0,0,0.0421144
0,0,0.04114598
0,0,0.034509845
0,0,0.031214813
0,0,0.028923469
0,0,0.0336947
0,0,0.040249463
0,0,0.037167832
0,0,0.03920808
0,0,0.037346784
0,0,0.036899388
0,0,0.03520571
0,0,0.040586267
0,0,0.03707324
0,0,0.037398543
0,0,0.039177146
0,0,0.04031995
0,0,0.02823349
0,0,0.025358118
0,0,0.026928179
0,0,0.023034785
0,0,0.027491082
0,0,0.026640017
0,0,0.02849606
0,0,0.028897941
0,0,0.032918647
0,0,0.0431665
0,0,0.04499375
0,0,0.052938197
0,0,0.0525067
0,0,0.0029548977
0,0,0.00340253
0,0,0.0011820485
0,0,0.0003074111
0,0,0.00013880954
0,0,0.00014207837
0,0,0.00013897881
0,0,0.00015396765
0,0,0.00026978427
0,0,0.0003598404
0,0,0.00042668977
0,0,0.00046058948
0,0,0.00032990167
0,0,0.00063738925
0,0,0.0006163471
0,0,0.00045541857
0,0,0.000507239
0,0,0.00027064863
0,0,0.00026250596
0,0,0.00022246872
0,0,0.00020366296
0,0,0.00023625178
0,0,0.00028194804
0,0,0.00035572235
0,0,0.00023468876
0,0,0.00012924081
0,0,0.00011189375
0,0,0.00013768193
0,0,0.00017601172
0,0,0.00012952667
0,0,0.00019608391
0,0,0.00030033963
0,0,0.00020627961
0,0,0.00016500376
0,0,9.1645845e-05
0,0,0.00011965059
0,0,0.00014040688
0,0,0.00020703333
0,0,0.00016571992
0,0,8.635197e-05
0,0,9.3034876e-05
0,0,9.270694e-05
0,0,0.00013042385
0,0,0.00012930331
0,0,0.00012373745
0,0,9.406639e-05
0,0,4.42755e-05
0,0,4.639682e-05
0,0,4.9673734e-05
0,0,4.9898586e-05
0,0,0.000108833694
0,0,0.0004102955
0,0,0.0004888086
0,0,0.0004306412
0,0,0.0005249139
0,0,0.0008331382
0,0,0.0013753584
0,0,0.0016006626
0,0,0.000592808
0,0,0.00068665686
0,0,0.00072850706
0,0,0.00019161227
0,0,9.0897774e-05
0,0,0.00018675014
0,0,0.0002160328
0,0,0.000109131004
0,0,0.00017443734
0,0,0.00030595274
0,0,0.00065449264
0,0,0.00038473212
0,0,0.0003222392
0,0,0.00054470316
0,0,0.0003846555
0,0,0.00016236209
0,0,0.00016210978
0,0,0.00034778868
0,0,0.0004152926
0,0,0.0003265731
0,0,0.0005542855
0,0,0.0005977628
0,0,0.00041598856
0,0,0.00018148313
0,0,0.00013651271
0,0,9.136261e-05
0,0,7.029093e-05
0,0,6.635872e-05
0,0,0.00010002365
0,0,0.00018379491
0,0,0.00033777297
0,0,0.00027583187
0,0,0.00020677704
0,0,0.0002689791
0,0,0.00020097887
0,0,0.000105740575
1,0,0.0056740684
1,0,0.036931712
1,0,0.08798941
1,0,0.16477953
1,0,0.13585345
1,0,0.09830738
1,0,0.07299109
1,0,0.08142648
1,0,0.12475906
1,0,0.15062454
1,0,0.25162676
1,0,0.25462115
1,0,0.22074696
1,0,0.225128
1,0,0.14483543
1,0,0.21768965
1,0,0.39958543
1,0,0.16374563
1,0,0.09736578
1,0,0.13117146
1,0,0.11685872
1,0,0.07808266
1,0,0.10299129
1,0,0.15339026
1,0,0.1548241
1,0,0.1796657
1,0,0.16560507
1,0,0.09204181
1,0,0.0817497
1,0,0.09456104
1,0,0.07759719
1,0,0.03616179
1,0,0.037716065
1,0,0.051406678
1,0,0.06789576
1,0,0.10776351
1,0,0.10769472
1,0,0.09687938
1,0,0.13277641
1,0,0.20514545
1,0,0.15858543
1,0,0.16173272
1,0,0.1282872
1,0,0.11892157
1,0,0.17559804
1,0,0.30557993
1,0,0.31130585
1,0,0.42433998
1,0,0.15211734
1,0,0.17856342
1,0,0.10939575
1,0,0.16804534
1,0,0.22835515
1,0,0.45658144
1,0,0.4279487
1,0,0.4308056
1,0,0.15852319
1,0,0.09976536
1,0,0.090698004
1,0,0.10634897
1,0,0.14445052
1,0,0.15342481
1,0,0.15293872
1,0,0.18143724
1,0,0.21253459
1,0,0.14625446
1,0,0.12016618
1,0,0.12846753
1,0,0.11084704
1,0,0.30205655
1,0,0.37297258
1,0,0.27023998
1,0,0.1934725
1,0,0.30927593
1,0,0.27651724
1,0,0.24177885
1,0,0.23651175
1,0,0.4357552
1,1,0.6635472
1,1,0.78873986
1,1,0.8563702
1,1,0.7711397
1,1,0.6281502
1,0,0.49299312
1,0,0.2558313
1,0,0.18572502
1,0,0.1665353
1,0,0.14686552
1,0,0.13913417
1,0,0.12298753
1,0,0.13926661
1,0,0.089426525
1,0,0.11482305
1,0,0.1548453
1,0,0.100765444
1,0,0.09814961
1,0,0.09315084
1,0,0.08238474
1,0,0.059668027
1,0,0.041593563
1,0,0.026018763
1,0,0.040531613
1,0,0.0482637
1,0,0.10623442
1,0,0.073318206
1,0,0.1761591
1,0,0.19613397
1,0,0.18917608
1,0,0.21824777
1,0,0.17798963
1,0,0.095416695
1,0,0.06336618
1,0,0.066398755
1,0,0.04685635
1,0,0.053411722
0,0,0.00506666
0,0,0.0013572547
0,0,0.0027017647
0,0,0.0038832666
0,0,0.004789879
0,0,0.004495782
0,0,0.003580837
0,0,0.003976396
0,0,0.0026482819
0,0,0.0026712858
0,0,0.0026470732
0,0,0.0019582468
0,0,0.0036116845
0,0,0.0040927567
0,0,0.0067968722
0,0,0.008939932
0,0,0.009437774
0,0,0.008303919
0,0,0.0082756
0,0,0.008031417
0,0,0.011337574
0,0,0.012152721
0,0,0.011666793
0,0,0.016473606
0,0,0.01838834
0,0,0.01682239
0,0,0.009397147
0,0,0.009325578
0,0,0.008222706
0,0,0.008663125
0,0,0.009664149
0,0,0.0066006747
0,0,0.006741004
0,0,0.008805322
0,0,0.008536473
0,0,0.0073707323
0,0,0.008752376
0,0,0.010474392
0,0,0.010958935
0,0,0.009481203
0,0,0.009151215
0,0,0.011059731
0,0,0.012794519
0,0,0.009352635
0,0,0.0069612795
0,0,0.00828642
0,0,0.00978494
0,0,0.0076001594
0,0,0.0075277044
0,0,0.011437912
0,0,0.009951733
0,0,0.010335578
0,0,0.008755819
0,0,0.009855323
0,0,0.0065727565
0,0,0.0060984637
0,0,0.009278395
0,0,0.0076943184
0,0,0.005187709
1,0,0.030454688
1,0,0.034562707
1,0,0.057820443
1,0,0.044159465
1,0,0.050619353
1,0,0.035538863
1,0,0.038593628
1,0,0.029995956
1,0,0.020727409
1,0,0.012132937
1,0,0.00898537
1,0,0.0107813105
1,0,0.013960305
1,0,0.009749114
1,0,0.009093692
1,0,0.008481232
1,0,0.007963637
1,0,0.0053887805
1,0,0.009375511
1,0,0.011818063
1,0,0.023332106
1,0,0.028102713
1,0,0.058399297
1,0,0.17816694
1,1,0.6456036
1,1,0.6391883
1,1,0.6351104
1,1,0.59604657
1,0,0.4049827
1,0,0.3000191
1,0,0.35988688
1,0,0.4440045
1,1,0.55433095
1,1,0.55781436
1,0,0.4187185
1,0,0.47454494
1,1,0.59639996
1,1,0.6455479
1,0,0.44840944
1,0,0.21696022
1,0,0.1623811
1,0,0.13629441
1,0,0.15811156
1,0,0.35554498
1,1,0.56782097
1,1,0.5025215
1,0,0.03531455
1,0,0.0051354924
1,0,0.0035760794
1,0,0.0016227138
1,0,0.00064358715
1,0,0.00048006888
1,0,0.00019543285
1,0,0.0001889345
1,0,0.00013613807
1,0,0.00011560804
1,0,0.00012367162
1,0,0.00011409954
1,0,0.00015552923
1,0,0.0001454602
1,0,0.0001256236
1,0,0.00015294834
1,0,0.0001657999
1,0,0.00019416687
1,0,0.00024874706
1,0,0.00027901083
1,0,0.00024200245
1,0,0.00024550242
1,0,0.00041150706
1,0,0.00072608923
1,0,0.0007522025
1,0,0.0013871783
1,0,0.0012851598
1,0,0.0010269124
1,0,0.0011629671
1,0,0.00085803354
1,0,0.00073033664
1,0,0.00036006718
1,0,0.0003941583
1,0,0.00044456107
1,0,0.0004335769
1,0,0.0004673682
1,0,0.000432455
1,0,0.0004502645
1,0,0.00036446637
1,0,0.00046317655
1,0,0.00062664045
1,0,0.0005842717
1,0,0.00060538325
1,0,0.000884378
1,0,0.0016106948
1,0,0.0019650916
1,0,0.0016971413
1,0,0.0015143221
1,0,0.00086784957
1,0,0.00051871024
1,0,0.0003835674
1,0,0.00069736585
1,0,0.0010561948
1,0,0.00073754665
1,0,0.0014880819
1,0,0.0011349703
1,0,0.0012390314
1,0,0.0014621225
1,0,0.0014056091
1,0,0.0017106916
1,0,0.0024107262
1,0,0.0026000254
1,0,0.0041620093
1,0,0.00513248
1,0,0.005020693
1,0,0.00499052
1,0,0.0070458874
1,0,0.0036738652
1,0,0.003535567
1,0,0.007082485
1,0,0.005761981
1,0,0.0042038467
1,0,0.0048983763
1,0,0.0061744936
1,0,0.0026787452
1,0,0.0030924191
1,0,0.00343748
1,0,0.0025233484
1,0,0.00301841
1,0,0.0033710971
1,0,0.0026113917
1,0,0.0026534484
1,0,0.0025512073
1,0,0.0029399542
1,0,0.0037798297
1,0,0.004744547
1,0,0.0038627433
1,0,0.003238336
1,0,0.0034949402
1,0,0.002827013
1,0,0.002847327
1,0,0.003053971
1,0,0.0025767635
1,0,0.003251187
1,0,0.0043539135
1,0,0.004068051
1,0,0.004766406
1,0,0.005187463
1,0,0.005017164
1,0,0.0046306676
1,0,0.0055018067
1,0,0.006194123
1,0,0.0061126826
1,0,0.0063002943
1,0,0.005549243
1,0,0.004544726
1,0,0.0029708615
1,0,0.002697088
1,0,0.0025897413
1,0,0.0025877366
1,0,0.0036204362
1,0,0.0044692927
1,0,0.0055166935
1,0,0.0050084405
0,1,0.88668704
0,0,0.46338126
0,0,0.017340284
0,0,0.017239958
0,0,0.011205017
0,0,0.02086311
0,0,0.026807714
0,0,0.05277594
0,0,0.042096324
0,0,0.035118386
0,0,0.013673687
0,0,0.027830074
0,0,0.04090621
0,0,0.043745402
0,0,0.051354185
0,0,0.037869826
0,0,0.011576326
0,0,0.0071511567
0,0,0.0060065044
0,0,0.0056138095
0,0,0.022635005
0,0,0.076059684
0,0,0.2272163
0,0,0.26899904
0,0,0.23854609
0,0,0.06188093
0,0,0.035558466
0,0,0.0074901925
0,0,0.009190072
0,0,0.007428787
0,0,0.006410072
0,0,0.007866778
0,0,0.00497642
0,0,0.0033502385
0,0,0.0035800303
0,0,0.0033269436
0,0,0.0038145012
0,0,0.00677497
0,0,0.005976595
0,0,0.009387685
0,0,0.027387777
0,0,0.025607869
0,0,0.028979866
0,0,0.028773699
0,0,0.025607996
0,0,0.015488394
0,0,0.013733367
0,0,0.02035423
0,0,0.022117183
0,0,0.016527168
0,0,0.0143768685
0,0,0.022877835
0,0,0.04978827
0,0,0.05673492
0,0,0.064068004
0,0,0.06917145
0,0,0.053537026
0,0,0.046098117
0,0,0.026917113
0,0,0.026281977
0,0,0.031423375
0,0,0.03346455
0,0,0.019511716
0,0,0.028611014
0,0,0.045663264
0,0,0.07608418
0,0,0.07755248
0,0,0.043811854
0,0,0.03518541
0,0,0.016221171
0,0,0.008871174
0,0,0.009196562
0,0,0.014043161
0,0,0.022009145
0,0,0.01992609
0,0,0.024374522
0,0,0.034573264
0,0,0.02429343
0,0,0.016054612
0,0,0.016504204
0,0,0.030018853
0,0,0.016974453
0,0,0.011821311
0,0,0.010113738
0,0,0.018837366
0,0,0.018376967
0,0,0.01639411
0,0,0.015502447
0,0,0.02627734
0,0,0.03440932
0,0,0.020642221
0,0,0.019188294
0,0,0.021243531
0,0,0.0276712
0,0,0.3597207
0,0,0.4967238
0,1,0.5272999
0,1,0.66173905
0,1,0.72731006
0,1,0.7240454
0,1,0.7898757
0,1,0.7864965
0,1,0.7548615
0,1,0.70478535
0,1,0.66686946
0,1,0.6366238
0,1,0.5229762
0,0,0.47206134
0,0,0.38477185
0,0,0.28115708
0,0,0.25984508
0,0,0.2983941
0,0,0.446428
0,1,0.6021684
0,1,0.7559248
0,1,0.77948004
0,1,0.6450582
1,0,0.4542591
1,0,0.4530497
1,0,0.46126255
1,0,0.47843117
1,1,0.6040318
1,1,0.54470915
1,0,0.41090298
1,0,0.43977022
1,0,0.4868649
1,0,0.32691514
1,0,0.3080376
1,0,0.4612804
1,1,0.58213127
1,1,0.5240544
1,1,0.61752504
1,1,0.56151587
1,0,0.45466575
1,0,0.36778843
1,0,0.2786886
1,0,0.22932805
1,0,0.22474153
1,0,0.210939
1,0,0.13270682
1,0,0.20291153
1,1,0.51201564
1,1,0.7090552
1,1,0.85666513
1,1,0.87990123
1,1,0.86949366
1,1,0.9041859
1,1,0.89618653
1,1,0.9117756
1,1,0.9126784
1,1,0.8790859
1,1,0.86122626
1,1,0.8496458
1,1,0.8110446
1,1,0.78711295
1,1,0.81231993
1,1,0.809078
1,1,0.8042082
1,1,0.81414825
1,1,0.8214397
1,1,0.76631486
1,1,0.7691826
1,1,0.7984363
0,1,0.74719477
0,1,0.57138085
0,0,0.38159096
0,0,0.34643108
0,0,0.43895504
0,0,0.40435055
0,0,0.20375144
0,0,0.25586385
0,0,0.28971025
0,0,0.4535885
0,1,0.5892603
0,1,0.57584864
0,1,0.56063235
0,0,0.4628607
0,0,0.40778756
0,1,0.5436103
0,1,0.52633417
0,1,0.58938086
0,1,0.64481974
0,1,0.74389815
0,1,0.8128843
0,1,0.68155414
0,0,0.38601884
1,0,0.35454276
1,1,0.51974815
1,1,0.7246248
1,1,0.80037457
1,1,0.8529366
1,1,0.8202475
1,1,0.6754833
1,1,0.5842824
1,1,0.5624131
1,1,0.6394628
1,1,0.6848895
1,1,0.76150984
1,1,0.68847466
1,1,0.69968164
1,1,0.6266435
1,1,0.60724187
1,0,0.43272316
1,0,0.3352752
1,0,0.32934937
1,0,0.20330083
1,0,0.2544318
1,0,0.39434588
1,1,0.5829669
0,0,0.07672485
0,0,0.013701961
0,0,0.03371848
0,0,0.050940335
0,0,0.15165782
0,0,0.3223589
0,0,0.447605
0,0,0.44582698
0,0,0.34296626
0,0,0.28026313
0,0,0.18189494
0,0,0.13627689
0,0,0.12085315
0,0,0.11491926
0,0,0.18787295
0,0,0.20564902
0,0,0.22487578
0,0,0.21013376
0,0,0.20447108
0,0,0.15785965
0,0,0.19789921
0,0,0.18918893
0,0,0.33941832
0,0,0.45332494
0,1,0.5751663
0,0,0.344866
0,0,0.17553724
0,0,0.14101055
0,0,0.1530088
0,0,0.20078081
0,0,0.28054425
0,1,0.50259054
0,1,0.69871217
0,1,0.82748985
0,1,0.77351767
0,1,0.6878179
0,1,0.53528976
0,1,0.61720914
0,1,0.777015
0,1,0.87157637
0,1,0.8890853
0,1,0.89804
0,1,0.8787063
0,1,0.82328445
0,1,0.7834724
0,1,0.7732481
0,1,0.7269097
0,1,0.7323329
0,1,0.7399468
0,1,0.6973816
0,1,0.6052635
0,0,0.49337715
0,0,0.48220843
0,0,0.47477996
0,0,0.47514704
0,0,0.47099015
0,0,0.48315743
0,0,0.44943833
0,1,0.54404837
1,1,0.8027035
1,1,0.82647383
1,1,0.8287961
1,1,0.87816006
1,1,0.87755233
1,1,0.7900047
1,1,0.70211655
1,1,0.69049966
1,1,0.6435315
1,1,0.515665
1,1,0.5427453
1,1,0.6754633
1,1,0.81856656
1,1,0.881031
1,1,0.8428832
1,1,0.73163617
1,1,0.5494984
1,1,0.5758663
1,0,0.47022346
1,1,0.5814637
1,1,0.7677691
1,1,0.80947155
1,1,0.61769235
1,1,0.54252315
1,0,0.4994534
1,1,0.63281906
1,1,0.7932358
1,1,0.89136744
1,1,0.8880957
1,1,0.7882125
1,1,0.6133974
1,1,0.5334536
1,1,0.5882492
1,1,0.65107256
1,1,0.67235065
1,1,0.7012655
1,1,0.7495389
1,1,0.76817584
1,1,0.78930277
1,1,0.8331521
1,1,0.86673266
1,1,0.88262665
1,1,0.8741228
1,1,0.89470154
1,1,0.9267939
1,1,0.936068
0,0,0.44493598
0,0,0.18902336
0,0,0.19285919
0,0,0.10658042
0,0,0.05875894
0,0,0.042448524
0,0,0.04386782
0,0,0.06872521
0,0,0.09227785
0,0,0.11590227
0,0,0.10780327
0,0,0.072907135
0,0,0.05119491
0,0,0.047192797
0,0,0.047643576
0,0,0.03195796
0,0,0.035401173
0,0,0.034714054
0,0,0.035147548
0,0,0.025150897
0,0,0.012705877
0,0,0.0051584244
0,0,0.0070053907
0,0,0.015322627
0,0,0.036128704
0,0,0.042376574
0,0,0.04938028
0,0,0.03527877
0,0,0.02970122
0,0,0.023775129
0,0,0.024365947
0,0,0.026524207
0,0,0.03999335
0,0,0.043709733
0,0,0.04694095
0,0,0.030467708
0,0,0.023867663
0,0,0.023981024
0,0,0.02003236
0,0,0.026504578
0,0,0.029212084
0,0,0.031173741
0,0,0.05003494
0,0,0.06420144
0,0,0.072196834
0,0,0.06997316
0,0,0.026023308
0,0,0.010902122
0,0,0.007939053
0,0,0.013154099
0,0,0.02063872
0,0,0.040078413
0,0,0.120903045
0,0,0.20657936
0,0,0.4168763
0,0,0.31028387
0,0,0.12960297
0,0,0.053491995
0,0,0.08333672
0,0,0.1678242
0,0,0.30603158
0,0,0.2556878
0,0,0.12703067
0,0,0.103777826
0,0,0.062257044
0,0,0.06800236
0,0,0.036635503
0,0,0.056258723
0,0,0.427628
0,0,0.4002048
0,0,0.28506342
0,0,0.192895
0,0,0.23398489
0,0,0.2616844
0,0,0.2420096
0,0,0.25065583
0,0,0.21157546
0,0,0.19822195
0,0,0.16166648
0,0,0.15691929
0,0,0.13987935
0,0,0.13474531
0,0,0.14115547
0,0,0.14185056
0,0,0.13424893
0,0,0.17073347
0,0,0.21373808
0,0,0.21416032
0,0,0.2487441
0,0,0.27225608
0,0,0.36089754
0,0,0.14271389
0,0,0.15765534
0,0,0.075448476
0,0,0.0042905174
0,0,0.000812789
0,0,0.0030583562
0,0,0.0096311765
0,0,0.0072434815
0,0,0.12046478
0,0,0.15723978
0,0,0.06330339
0,0,0.10881675
0,0,0.15517305
0,0,0.1771525
0,0,0.18340482
0,0,0.23310013
0,0,0.28062943
0,0,0.33002594
0,0,0.3869593
0,1,0.52394843
0,1,0.66030216
0,1,0.6812691
0,1,0.7277342
0,1,0.80957836
0,1,0.8326651
0,1,0.8391895
0,1,0.8831523
0,1,0.8248256
0,1,0.7823662
0,1,0.7184762
0,1,0.67224234
0,1,0.65635836
0,1,0.504533
0,1,0.51593095
0,1,0.5552713
0,1,0.6224803
0,1,0.62902415
0,1,0.5527845
0,1,0.5850768
0,1,0.66564405
0,1,0.71147066
0,1,0.7636073
0,1,0.8166105
0,1,0.8652763
0,1,0.834913
0,1,0.75669056
0,1,0.6484135
0,1,0.6476076
0,1,0.5918167
0,1,0.5425052
0,1,0.57363904
0,1,0.59998685
0,1,0.5610462
0,0,0.47656393
0,0,0.4196016
0,0,0.42997593
0,0,0.37739182
0,0,0.3185872
0,0,0.27733412
0,0,0.33587676
0,0,0.33564353
0,0,0.34161118
0,0,0.33381116
0,0,0.38946596
0,0,0.4330987
0,0,0.44991505
0,1,0.52585495
0,1,0.64296275
0,1,0.64808327
0,1,0.5528433
0,1,0.51480746
0,1,0.84344053
0,1,0.94785064
0,1,0.9521863
0,1,0.90096754
0,1,0.8009343
0,1,0.8605446
0,1,0.80068135
0,1,0.7075728
0,1,0.86933166
0,1,0.8811762
0,1,0.9334111
0,1,0.96055055
0,1,0.89945644
0,1,0.8711695
0,1,0.8746306
0,1,0.7527665
0,1,0.514933
0,1,0.7555607
0,1,0.8953925
0,1,0.8493967
0,1,0.9341694
0,1,0.899431
0,1,0.69966435
1,1,0.8425151
1,1,0.9649455
1,1,0.9209782
1,1,0.77903366
1,1,0.8745144
1,1,0.8697312
1,1,0.86645865
1,1,0.899357
1,1,0.82666254
1,1,0.8048281
1,1,0.77150875
1,1,0.8022021
1,1,0.83601224
1,1,0.8548062
1,1,0.7489179
1,1,0.6598507
1,1,0.5262576
1,0,0.4218332
1,1,0.55886996
1,1,0.7788586
1,1,0.7056585
1,1,0.771532
