Actual,Predicted,Probability
1,0,0.052360266
1,0,0.046405252
1,0,0.048598632
1,0,0.030088268
1,0,0.055820126
1,0,0.068266176
1,0,0.105684035
1,0,0.11961748
1,0,0.09592806
1,0,0.0561375
1,0,0.07028166
1,0,0.084834434
1,0,0.08194337
1,0,0.07402136
1,0,0.040511165
0,0,0.014196382
0,0,0.02260216
0,0,0.02337117
0,0,0.024395049
0,0,0.059892997
0,0,0.03183163
0,0,0.03037307
0,0,0.38402814
0,0,0.4074607
0,0,0.42196298
0,1,0.53934824
0,0,0.42993185
0,0,0.09397723
0,0,0.082458384
0,0,0.06385397
0,0,0.053240247
0,0,0.23488607
0,0,0.25777498
0,0,0.27085072
0,0,0.27934498
0,0,0.31775725
0,0,0.32135385
0,0,0.33885676
0,0,0.2381728
0,0,0.1171738
0,0,0.08513499
0,0,0.0670816
0,0,0.046383724
0,0,0.06302294
1,0,0.029238245
1,0,0.012335706
1,0,0.0089557925
1,0,0.030946847
1,0,0.1081007
1,0,0.08854108
1,0,0.06727478
1,0,0.059907068
1,0,0.081697114
1,0,0.120503694
1,0,0.08085928
1,0,0.47279793
1,0,0.3000731
1,0,0.17391293
1,0,0.19878191
1,0,0.4278918
1,0,0.22755726
1,0,0.24490513
1,0,0.2824969
1,0,0.33856854
1,0,0.4093066
1,1,0.6417158
1,0,0.01303134
1,0,0.020020671
1,0,0.042973906
1,0,0.0964465
1,0,0.0015031003
1,0,0.0011019869
1,0,0.0012433692
1,0,0.0011244554
1,0,0.0008741316
1,0,0.00088322425
1,0,0.0010233334
1,0,0.0013340967
1,0,0.00096104166
1,0,0.0008949298
1,0,0.0009297411
1,0,0.0009859961
1,0,0.0011034728
1,0,0.0015428
1,0,0.0016023231
1,0,0.0013843873
1,0,0.0018281155
1,0,0.0019877467
1,0,0.0019197161
1,0,0.0023390406
1,0,0.0026125556
1,0,0.002498743
1,0,0.0024092637
1,0,0.003948114
1,0,0.011129174
1,0,0.0069339015
1,0,0.012086133
1,0,0.026645444
1,0,0.10070546
1,0,0.013756637
1,0,0.010209518
1,0,0.011400478
1,0,0.0062239817
1,0,0.0010276499
1,0,0.0014106177
1,0,0.002209633
1,0,0.0038639507
1,0,0.0043934775
1,0,0.00402601
1,0,0.0022594098
1,0,0.0019407701
1,0,0.0018719782
1,0,0.0034510447
1,0,0.005844345
1,0,0.0092071425
1,0,0.0117388135
1,0,0.008640951
1,0,0.006005187
1,0,0.0050525353
1,0,0.005967432
1,0,0.007002034
0,1,0.7976028
0,0,0.05547276
0,0,0.004258762
0,0,0.00088358275
0,0,0.00032774766
0,0,0.0004977505
0,0,0.00055069086
0,0,0.00051737606
0,0,0.00054321927
0,0,0.0010222265
0,0,0.001010529
0,0,0.00066106266
0,0,0.0015122131
0,0,0.0014595662
0,0,0.00087300537
0,0,0.0006704719
0,0,0.0005874142
0,0,0.0008590659
0,0,0.00062248175
0,0,0.00083390303
0,0,0.0022653942
0,0,0.0009317528
0,0,0.0005617724
0,0,0.001753115
0,0,0.0028291414
0,0,0.0016579111
0,0,0.0047283713
0,0,0.0016541058
0,0,0.0016875297
0,0,0.0009288595
0,0,0.00029500382
0,0,0.0003903954
0,0,0.0004088462
0,0,0.00021655395
0,0,0.00023490773
0,0,0.00026061965
0,0,0.0002806457
0,0,0.00032758803
0,0,0.0007264609
0,0,0.0005861782
0,0,0.00040565018
0,0,0.00033638775
0,0,0.00029102914
0,0,0.00038668793
0,0,0.0002742342
0,0,0.0010149949
0,0,0.027267773
0,0,0.017230233
0,0,0.052791536
0,0,0.046399966
0,1,0.58450127
0,0,0.49572483
0,0,0.32021824
0,0,0.30995974
0,0,0.36942586
0,0,0.37864938
0,0,0.2741966
1,0,0.3846275
1,0,0.34997714
1,0,0.39748356
1,1,0.53403234
1,1,0.80571544
1,1,0.74905294
1,1,0.7110004
1,1,0.652518
1,1,0.53128344
1,0,0.44259694
1,1,0.5196977
1,1,0.69579834
1,1,0.77548814
1,1,0.8325513
1,1,0.86738026
1,1,0.8811021
1,1,0.8916609
1,1,0.89743525
1,1,0.90216035
1,1,0.82449085
1,1,0.6688587
1,0,0.39169586
0,0,0.43025655
0,0,0.4582567
0,1,0.57922494
0,1,0.5932299
0,0,0.45495784
0,0,0.4688927
0,0,0.4080114
0,1,0.5304739
0,1,0.59716344
0,1,0.6204404
0,0,0.46598053
1,0,0.4596807
1,1,0.66812193
1,1,0.76238436
1,1,0.7246093
1,1,0.8235971
1,1,0.7447676
1,1,0.77705795
1,1,0.73445195
1,1,0.6524023
1,1,0.64240956
1,1,0.73149234
0,0,0.008007614
0,0,0.029484907
0,0,0.07616009
0,0,0.077105045
0,0,0.34518176
0,0,0.2783877
0,0,0.19308862
0,0,0.033044856
0,0,0.025862848
0,0,0.0016165691
0,0,0.0024732149
0,0,0.0013773771
0,0,0.001598481
0,0,0.002907432
0,0,0.0011524854
0,0,0.025449486
0,0,0.21329422
0,0,0.46580455
0,1,0.82150245
0,1,0.8660485
0,1,0.7929459
0,1,0.84337115
0,1,0.85009116
0,1,0.6637693
0,1,0.65535766
0,1,0.5422545
0,0,0.3363344
0,0,0.3500291
0,0,0.29623887
1,0,0.34404713
1,0,0.27397844
1,0,0.2489124
1,0,0.1675667
1,1,0.7619435
1,1,0.5171285
1,1,0.55409145
1,1,0.5853873
1,1,0.6694839
1,1,0.7209739
1,1,0.7366472
1,1,0.71415037
1,1,0.68504584
1,1,0.5857139
1,1,0.53794926
1,1,0.71845853
1,1,0.66614777
1,1,0.7237704
1,1,0.7880315
1,1,0.84384793
1,1,0.81348187
1,1,0.84983844
0,0,0.038274262
0,0,0.018434662
0,0,0.025705567
0,0,0.012911597
0,0,0.0057712486
0,0,0.0058850786
0,0,0.0031774337
0,0,0.0012540688
0,0,0.0010753385
0,0,0.000750264
0,0,0.0004664242
0,0,0.00040982544
0,0,0.00039766057
0,0,0.00039290346
0,0,0.00033452312
0,0,0.00041066235
0,0,0.00041316837
0,0,0.0002869761
0,0,0.00027337845
0,0,0.000241969
0,0,0.0004065568
0,0,0.0003970312
0,0,0.00036895365
0,0,0.0006584728
0,0,0.0009317132
0,0,0.0013279447
0,0,0.001251222
0,0,0.0027600308
0,0,0.0064435
0,0,0.0065483907
0,0,0.010361788
0,0,0.030461892
0,0,0.03348856
0,0,0.21393195
0,0,0.13767159
0,0,0.087904856
0,0,0.069305375
0,0,0.060715362
0,0,0.034389284
0,0,0.029104976
0,0,0.02289704
0,0,0.020290036
0,0,0.021440852
0,0,0.05052056
0,0,0.015911229
0,0,0.0052172495
0,0,0.0055837
0,0,0.0054361494
0,0,0.007852998
0,0,0.011492646
0,0,0.01246263
0,0,0.07662025
0,0,0.049214926
0,0,0.12252638
0,0,0.29027608
0,1,0.6532736
0,1,0.87364054
0,1,0.9505954
0,1,0.8784282
0,1,0.74656385
0,1,0.7537223
0,1,0.64068615
0,1,0.5516774
0,1,0.62245727
0,1,0.8205845
0,1,0.81952775
0,1,0.81916416
0,1,0.7892043
0,1,0.762642
0,1,0.60732937
0,0,0.44224092
0,0,0.24730994
0,0,0.17428382
0,0,0.14440644
0,0,0.12613302
0,0,0.13897368
0,0,0.23626767
0,0,0.33722553
0,0,0.37874708
0,1,0.69277084
0,1,0.75338364
0,1,0.8575168
0,1,0.96427673
0,1,0.9632657
0,1,0.82969147
0,1,0.88581055
0,1,0.80184543
0,1,0.6830415
0,1,0.6570896
0,1,0.5972322
1,0,0.31156543
1,1,0.9413408
1,1,0.9601324
1,1,0.972546
1,1,0.9895839
1,1,0.9961882
1,1,0.9906961
1,1,0.9835232
1,1,0.7750609
1,1,0.745292
1,0,0.36991596
0,0,0.2395381
0,0,0.14874808
0,0,0.15845184
0,0,0.13678312
0,0,0.14681242
0,0,0.3349682
0,1,0.5912789
0,1,0.7338454
0,1,0.8574556
0,1,0.93457603
0,1,0.97715694
1,1,0.9890058
1,1,0.9907183
1,1,0.9930807
1,1,0.9911823
1,1,0.985876
1,1,0.9621555
1,1,0.94716614
1,1,0.9285089
1,1,0.92255104
1,1,0.9184377
1,1,0.9361928
1,1,0.8096679
1,1,0.71675265
1,1,0.60957766
1,1,0.59138024
1,0,0.09739522
1,0,0.070218
1,0,0.07127908
1,0,0.08912897
1,0,0.074756786
1,0,0.067314096
1,0,0.05610656
0,0,0.035813216
0,0,0.023808645
0,0,0.015744777
0,0,0.009777521
0,0,0.010657906
0,0,0.014135373
0,0,0.015451232
0,0,0.025589725
0,0,0.053765688
0,0,0.04160507
0,0,0.040545765
0,0,0.038175743
0,0,0.035216756
0,0,0.04614791
0,0,0.046413083
0,0,0.048302084
0,0,0.079916336
0,0,0.11469063
0,0,0.14155741
0,0,0.19596614
0,0,0.28352106
0,0,0.21987724
0,0,0.14355516
0,0,0.1086239
0,0,0.07260684
0,0,0.057800412
0,0,0.060610514
0,0,0.07534054
0,0,0.11868502
1,0,0.4665567
1,1,0.6116693
1,1,0.60714793
1,1,0.77841455
1,1,0.84718156
1,0,0.45795378
1,0,0.20071292
1,0,0.10732536
1,0,0.10483108
1,0,0.16403717
1,0,0.2904072
1,1,0.84171396
1,1,0.8654629
1,1,0.7914059
1,1,0.5619669
1,1,0.99612075
1,1,0.9928671
1,1,0.9893349
1,1,0.9882251
1,1,0.9511639
1,1,0.967795
1,1,0.5951959
0,0,0.05027425
0,0,0.120125115
0,0,0.13567185
0,0,0.051263977
0,0,0.014892213
0,0,0.01606585
0,0,0.018052068
0,0,0.01480973
0,0,0.025944086
0,0,0.07783286
0,0,0.1007147
0,0,0.1325247
0,0,0.35148332
0,1,0.59634954
0,1,0.69073457
0,1,0.757532
0,1,0.7920685
0,1,0.8122736
0,1,0.8566051
0,1,0.8692731
0,1,0.8517514
0,1,0.8289416
0,1,0.7840031
0,1,0.77508646
0,1,0.76050043
0,1,0.70002675
0,0,0.4903889
0,0,0.33857155
0,0,0.21891856
0,0,0.09364378
0,0,0.058842845
0,0,0.049804807
0,0,0.031212253
0,0,0.015474249
0,0,0.009728256
0,0,0.0058511533
0,0,0.0046898373
0,0,0.015218514
0,0,0.031445194
0,0,0.07460083
0,0,0.21009375
0,0,0.061910808
0,0,0.023551896
0,0,0.010502948
0,0,0.0067862608
0,0,0.0050413804
0,0,0.006303836
0,0,0.008060196
0,0,0.012847662
0,0,0.1102072
0,0,0.1303743
0,0,0.025604699
0,0,0.021408742
0,0,0.023472438
0,0,0.022345923
0,0,0.105399
0,0,0.016657485
0,0,0.0059529366
0,0,0.00399366
0,0,0.0031700265
0,0,0.0023035333
0,0,0.002380818
0,0,0.002954996
0,0,0.0029494998
0,0,0.002952227
0,0,0.0042175543
0,0,0.0049907845
0,0,0.0053801155
0,0,0.0071161035
0,0,0.009453814
0,0,0.011706573
0,0,0.010754356
0,0,0.010528594
0,0,0.010629759
0,0,0.0068261106
0,0,0.006869234
0,0,0.0064092847
0,0,0.0065913973
0,0,0.0070286375
0,0,0.0070256726
0,0,0.0071294536
0,0,0.0075427312
0,0,0.0074973134
0,0,0.007463938
0,0,0.007625665
0,0,0.0075204084
0,0,0.007363838
0,0,0.0071497853
0,0,0.0070182583
0,0,0.007175374
0,0,0.007105331
0,0,0.0070453477
0,0,0.0075770547
0,0,0.007946455
0,0,0.007756873
0,0,0.0078219855
0,0,0.0075906063
0,0,0.007946433
0,0,0.0078191515
0,0,0.007944948
0,0,0.007334958
1,0,0.02781325
1,0,0.08007246
1,0,0.08034304
1,0,0.11975028
1,1,0.7800967
1,1,0.82002056
1,1,0.8327336
1,1,0.8120511
1,1,0.8296017
1,1,0.85018474
1,1,0.8374122
1,1,0.7521315
1,1,0.7945874
1,1,0.82076025
1,1,0.8329847
1,1,0.77133745
1,1,0.7656364
1,1,0.6927611
1,1,0.69696784
1,1,0.6845393
1,1,0.73545444
1,1,0.70436555
1,1,0.78498524
1,1,0.81175405
1,1,0.8407447
1,1,0.7899247
1,1,0.8143731
1,1,0.77150464
1,1,0.7004056
1,1,0.701291
1,1,0.7439027
1,1,0.7050833
1,1,0.66249686
1,1,0.81500417
1,1,0.83097243
1,1,0.8462018
1,1,0.89781076
1,1,0.8719926
1,1,0.7765336
1,1,0.66693765
1,1,0.64955693
1,1,0.7167006
1,1,0.77670884
1,1,0.73984414
1,1,0.75189346
1,1,0.61578983
1,0,0.4828398
1,0,0.42636603
1,0,0.41414744
1,1,0.51614684
1,1,0.5227863
1,1,0.52127403
1,0,0.48041067
1,1,0.584265
1,1,0.5967008
1,0,0.26623705
1,0,0.37792084
1,0,0.23004009
1,0,0.042477768
1,0,0.012880028
1,0,0.011029558
1,0,0.0096821785
1,0,0.009133255
1,0,0.008939847
1,0,0.008821351
1,0,0.008777504
1,0,0.008473913
1,0,0.007893791
1,0,0.008551432
1,0,0.010412731
1,0,0.009148648
1,0,0.008510712
1,0,0.011290032
1,0,0.010732297
1,0,0.009159508
1,0,0.008241756
1,0,0.008603256
1,0,0.007654327
1,0,0.0076607764
1,0,0.0077596805
1,0,0.009826635
1,0,0.012611255
1,0,0.011941548
1,0,0.010833947
1,0,0.039289106
1,0,0.11690845
1,0,0.18115416
1,0,0.18624628
1,1,0.5672433
1,1,0.6491573
1,1,0.76012015
1,1,0.83088166
1,1,0.79334706
1,1,0.8062427
1,1,0.8027136
1,1,0.7824167
1,1,0.71583384
1,1,0.8441171
1,1,0.9195712
1,1,0.87028676
1,1,0.87086684
1,1,0.8893524
1,1,0.8814474
1,1,0.8316565
1,1,0.8508359
1,1,0.8748538
0,1,0.5994044
0,0,0.2853458
0,0,0.092214026
0,0,0.050780226
0,0,0.008602956
0,0,0.0086642355
0,0,0.009668244
0,0,0.010980117
0,0,0.012595155
0,0,0.011076123
0,0,0.009985164
0,0,0.013182503
0,0,0.0135348225
0,0,0.013002817
0,0,0.016677124
0,0,0.0159569
0,0,0.011596618
0,0,0.013112666
0,0,0.013671951
0,0,0.011874671
0,0,0.013562699
0,0,0.013963305
0,0,0.011766626
0,0,0.012522506
0,0,0.012910041
0,0,0.011590657
0,0,0.011630088
0,0,0.01239845
0,0,0.011184726
0,0,0.009731801
0,0,0.008955311
0,0,0.009282398
0,0,0.009478564
1,0,0.008525068
1,0,0.0075116474
1,0,0.007825525
1,0,0.0068056816
1,0,0.0059167934
1,0,0.0048813047
1,0,0.005321054
1,0,0.0045245406
1,0,0.0044454746
1,0,0.003966079
1,0,0.0040160185
1,0,0.0038547849
1,0,0.0040887124
1,0,0.0043240166
1,0,0.00459077
1,0,0.0047919485
1,0,0.0040951814
1,0,0.004746089
1,0,0.004888026
1,0,0.005246341
1,0,0.0046529276
1,0,0.00515944
0,0,0.0007730412
0,0,0.0012106992
0,0,0.0025969974
0,0,0.00995631
0,0,0.24997398
0,0,0.047216687
0,0,0.014770552
0,0,0.04547832
0,0,0.05929693
0,0,0.034944694
0,0,0.049113303
0,0,0.13198775
0,0,0.14055638
0,0,0.064890854
0,0,0.022634063
0,0,0.0051814234
0,0,0.0034845732
0,0,0.0025853172
0,0,0.0018907837
0,0,0.001234548
0,0,0.0014407357
0,0,0.0013339428
0,0,0.0007192848
0,0,0.0007134676
0,0,0.0010341648
0,0,0.0011600152
0,0,0.001059149
0,0,0.00085533736
0,0,0.0007950626
0,0,0.00068735314
0,0,0.0006224428
0,0,0.00061197457
0,0,0.0006253586
0,0,0.00166165
0,0,0.001511687
0,0,0.0014088651
0,0,0.0021463556
0,0,0.0036566206
0,0,0.0022463826
0,0,0.0016605137
0,0,0.005252873
0,0,0.006882783
0,0,0.0028007433
0,0,0.0016037876
0,0,0.0009457732
0,0,0.0005208863
1,0,0.253404
1,1,0.7276767
1,0,0.29560345
1,0,0.1489378
1,1,0.8162706
1,1,0.7582096
1,1,0.6663537
1,1,0.7369578
1,1,0.7525197
1,1,0.72806793
1,1,0.6636768
1,1,0.67299646
1,1,0.8817081
1,1,0.89938337
1,1,0.92095006
1,1,0.949853
1,1,0.95761764
1,1,0.9374676
1,1,0.9238337
1,1,0.915005
1,1,0.90429497
1,1,0.8999096
1,1,0.9015793
1,1,0.8470532
1,1,0.8045771
1,1,0.79966307
1,1,0.8585144
1,1,0.8319104
1,1,0.814421
1,1,0.80163455
1,1,0.797878
1,1,0.72873574
1,1,0.7630977
1,1,0.77899027
1,1,0.74745506
1,1,0.73913926
1,1,0.80847526
1,1,0.86161155
1,1,0.90008456
1,1,0.8590704
1,1,0.8653238
1,1,0.8211191
1,1,0.7674323
1,1,0.6803845
1,1,0.7129952
1,1,0.7185091
1,1,0.6843009
1,1,0.6673957
1,1,0.68490255
1,1,0.63081306
1,1,0.63214487
1,1,0.5967064
1,1,0.62130105
1,1,0.5619764
1,1,0.5674107
0,0,0.03257983
0,0,0.034534413
0,0,0.008177429
0,0,0.0042914036
0,0,0.001459968
0,0,0.0013278698
0,0,0.000998286
0,0,0.0008860906
0,0,0.0010118772
0,0,0.0011401076
0,0,0.00094251445
0,0,0.00080903515
0,0,0.0007736964
0,0,0.0007699175
0,0,0.0007211348
0,0,0.0005946715
0,0,0.00059275574
0,0,0.00055017776
0,0,0.0004269909
0,0,0.00032137465
0,0,0.0004064059
0,0,0.00070026226
0,0,0.00056557136
0,0,0.0006063706
0,0,0.0006837796
0,0,0.00048592067
0,0,0.00032131464
0,0,0.00032316646
0,0,0.00032573726
1,0,0.07328222
1,0,0.20023513
1,0,0.1303991
1,0,0.12584084
1,1,0.7144238
1,1,0.72948474
1,1,0.71413076
1,1,0.7204063
1,1,0.7150251
1,1,0.7340613
1,1,0.6224928
1,1,0.90895444
1,1,0.9390309
1,1,0.9754242
1,1,0.9696739
1,1,0.9808951
1,1,0.97578526
1,1,0.9770931
1,1,0.97118
1,1,0.97235006
1,1,0.953191
1,1,0.89076525
1,1,0.8183804
1,1,0.7818443
1,0,0.28048223
1,0,0.1025858
1,0,0.02749761
1,0,0.046099376
1,0,0.058578316
1,0,0.101952724
1,0,0.11113839
1,0,0.14651325
1,0,0.21568291
1,0,0.28101894
1,0,0.102140255
1,0,0.029179476
1,0,0.015599449
1,0,0.008140856
1,0,0.0055024256
1,0,0.005365695
1,0,0.005694956
1,0,0.0066415905
1,0,0.0064184107
1,0,0.0069335606
1,0,0.01988188
1,0,0.06375731
1,0,0.22749572
1,1,0.6942122
1,1,0.90749156
1,1,0.8084863
1,1,0.745795
1,1,0.5404781
1,1,0.55524313
1,1,0.61523575
1,1,0.747056
1,1,0.7499705
1,1,0.8136677
1,0,0.45820272
1,0,0.25308558
1,0,0.04847581
1,0,0.0080877915
1,0,0.0050958274
1,0,0.0012799102
1,0,0.0008238578
1,0,0.0009774315
1,0,0.0010410164
1,0,0.001163725
1,0,0.001273398
1,0,0.001571268
1,0,0.0015623568
1,0,0.0015675785
1,0,0.0011086783
1,0,0.00068745075
1,0,0.0006287427
1,0,0.0007941138
1,0,0.0010597344
1,0,0.0011833902
0,0,0.19982238
0,0,0.1565517
0,0,0.13703485
0,0,0.1323117
0,0,0.10066857
0,0,0.10828599
0,0,0.0928657
0,0,0.091120325
0,0,0.11231323
0,0,0.12801552
0,0,0.1683011
0,0,0.09273984
0,0,0.06807447
0,0,0.0516425
0,0,0.04710683
0,0,0.044276893
0,0,0.04901411
0,0,0.054000642
0,0,0.052315734
0,0,0.045815233
0,0,0.035717256
0,0,0.09237571
0,0,0.12160891
0,0,0.13532293
0,0,0.15271436
0,0,0.10942484
0,0,0.07426008
0,0,0.059369143
0,0,0.060617927
0,0,0.08963485
0,0,0.16661146
0,0,0.3226911
0,0,0.30415422
0,0,0.29279834
0,0,0.14194094
0,0,0.12273237
0,0,0.09068206
0,0,0.10576239
0,0,0.09264973
0,0,0.09005389
0,0,0.10317214
0,0,0.09910843
0,0,0.06710686
0,0,0.03227535
0,0,0.052729893
0,0,0.16894357
0,1,0.50403035
0,0,0.4704472
0,1,0.71956325
0,1,0.54134244
0,1,0.6224253
0,1,0.6181308
0,1,0.6475108
0,1,0.7331893
0,1,0.77938646
0,1,0.82876587
0,1,0.8174022
0,1,0.69971526
0,1,0.6164046
0,1,0.5630039
0,1,0.5080399
0,1,0.5527232
0,1,0.6454257
0,1,0.590352
0,1,0.5714526
0,1,0.6076623
0,1,0.66057724
0,1,0.702102
0,1,0.63092756
0,1,0.58376074
0,1,0.5022188
0,0,0.48873216
0,0,0.44578806
0,1,0.7020511
0,1,0.7601549
0,1,0.7079508
0,1,0.65223366
0,1,0.7009255
0,1,0.61028755
0,0,0.39560002
0,0,0.45705113
0,1,0.8080427
0,1,0.7241359
0,1,0.700502
0,1,0.67083126
0,1,0.6480461
0,1,0.56795144
0,1,0.63408947
0,1,0.6640945
0,1,0.6581441
0,1,0.6173257
0,1,0.6265321
0,1,0.6927159
0,0,0.10607763
0,0,0.046935026
0,0,0.1533871
0,0,0.2265842
0,0,0.26911584
0,1,0.5234586
0,0,0.4051696
0,0,0.45364106
0,1,0.545527
0,0,0.4780527
0,0,0.3997518
0,0,0.399025
0,0,0.34330708
0,0,0.29638442
0,0,0.3825306
0,0,0.44758898
0,0,0.3901361
0,0,0.3497784
0,0,0.31446448
0,0,0.44278792
0,1,0.51299715
0,1,0.5877898
0,1,0.6273668
0,1,0.53232884
0,0,0.29172137
0,0,0.3722056
0,0,0.38623706
0,0,0.48680934
0,1,0.5027002
0,0,0.47664633
0,0,0.41527778
0,0,0.4500525
0,1,0.59575325
0,1,0.5036093
0,0,0.45424545
0,0,0.43557268
0,0,0.3515576
0,0,0.358137
0,0,0.3736627
0,0,0.29196122
0,1,0.6565679
0,1,0.9536418
0,1,0.8954831
0,1,0.92600155
0,1,0.9043876
0,0,0.4732852
0,1,0.5991708
0,1,0.7271726
0,1,0.73913765
0,1,0.80122936
0,1,0.9535015
0,1,0.821856
0,1,0.65977097
0,1,0.50916433
0,0,0.26869097
0,0,0.06413884
0,0,0.09626461
