Actual,Predicted,Probability
0,0,0.07288677
0,0,0.022733865
0,0,0.019073792
0,0,0.012535568
0,0,0.0054612765
0,0,0.0027112875
0,0,0.0017959987
0,0,0.0019409519
0,0,0.0068062423
0,0,0.023980143
0,0,0.1304838
0,0,0.24472901
0,0,0.15931869
0,0,0.18518521
0,0,0.06593976
0,0,0.07111249
0,0,0.07266379
0,0,0.059932828
0,0,0.08077368
0,0,0.07913921
0,0,0.06556459
0,0,0.09418419
0,0,0.117097646
0,0,0.22214091
0,0,0.36580464
0,0,0.36884028
0,0,0.2892821
0,0,0.2760808
0,0,0.10274892
0,0,0.115480736
0,0,0.11185961
0,0,0.07102684
0,0,0.098173
0,0,0.07095417
0,0,0.04667488
0,0,0.025927808
0,0,0.01648721
0,0,0.020511255
0,0,0.037752252
0,0,0.103781514
0,0,0.14872925
0,0,0.12789857
0,0,0.09098822
0,0,0.039833743
0,0,0.063643746
0,0,0.13260616
0,0,0.090258636
0,0,0.023253646
0,0,0.0127712
0,0,0.0045884773
0,0,0.0021718864
0,0,0.0016599565
0,0,0.0018436814
0,0,0.0025730946
0,0,0.0022350086
0,0,0.00616176
0,0,0.014937027
0,0,0.018412549
0,0,0.0060254834
0,0,0.008400111
0,0,0.01954485
0,0,0.025212372
0,0,0.024665046
0,0,0.06250249
0,0,0.072301306
0,0,0.07240465
0,0,0.06295014
0,0,0.047032353
0,0,0.04675088
0,0,0.033017043
0,0,0.037252948
0,0,0.068785794
0,0,0.10935113
0,0,0.079114184
0,0,0.075862214
0,0,0.10988954
0,0,0.13760066
0,0,0.14115916
0,0,0.120693944
0,0,0.11343095
0,0,0.11603303
0,0,0.14035511
0,0,0.13787885
0,0,0.100730725
0,0,0.0683147
0,0,0.08735853
0,0,0.066529885
0,0,0.11489283
0,0,0.16109984
0,0,0.12994651
0,0,0.17274264
0,0,0.29916033
0,0,0.17763823
0,0,0.16488478
0,0,0.086183876
0,0,0.080714434
0,0,0.08297064
0,0,0.050969508
0,0,0.025132624
0,0,0.006208623
0,0,0.005118683
1,0,0.057787243
1,0,0.3410769
1,0,0.31161878
1,0,0.31611446
1,0,0.2718493
1,0,0.2944826
1,0,0.28947413
1,0,0.31152222
1,0,0.28238013
1,0,0.277717
1,0,0.2562523
1,0,0.22163606
1,0,0.18505643
1,0,0.17770022
1,0,0.19421928
1,0,0.21122682
1,0,0.2181339
1,0,0.2239046
1,0,0.21591695
1,0,0.2085304
1,0,0.22388007
1,0,0.32217842
1,0,0.3930611
1,0,0.37853348
1,0,0.44271454
1,0,0.40776274
1,0,0.35695568
1,0,0.3287354
1,0,0.31479287
1,0,0.28352877
1,0,0.21757777
1,0,0.2249035
1,0,0.24665762
1,0,0.24705574
1,0,0.254727
1,0,0.24613728
1,0,0.25563204
1,0,0.23472145
1,0,0.23795494
1,0,0.21748683
1,0,0.22532472
1,0,0.24780494
1,0,0.23477753
1,0,0.264236
1,0,0.31505528
1,0,0.3040221
1,0,0.23642153
1,0,0.29971728
1,1,0.5269957
1,1,0.63803333
1,0,0.480426
1,0,0.28870687
1,0,0.27926144
1,0,0.25781792
1,0,0.21305002
1,0,0.19480383
1,0,0.19502856
1,0,0.19643427
1,0,0.23166798
0,0,0.2506913
0,0,0.23262799
0,0,0.23781694
0,0,0.2548177
0,0,0.26931936
0,0,0.30402535
0,0,0.30796137
0,0,0.31645438
0,0,0.38103718
0,0,0.492437
0,1,0.66728824
0,1,0.8631406
0,1,0.87117696
0,1,0.83914435
0,1,0.8686594
0,1,0.8792771
0,1,0.887533
0,1,0.8726109
0,1,0.89013195
0,1,0.8947861
0,1,0.84916097
0,1,0.7710269
0,1,0.70187217
0,1,0.7800699
0,1,0.85450387
0,1,0.8736705
0,1,0.8713088
0,1,0.8568366
0,1,0.8624799
0,1,0.8673376
0,1,0.8348679
0,1,0.80076575
0,1,0.66235316
0,0,0.37566334
0,0,0.2496654
0,0,0.22817555
0,0,0.19352569
0,0,0.19930544
0,0,0.23535633
0,0,0.31155774
0,0,0.38734448
0,1,0.6070485
0,1,0.792618
0,1,0.84488523
0,1,0.8564965
0,1,0.8970176
0,1,0.91454744
0,1,0.91038966
0,1,0.8859531
0,1,0.81462044
0,1,0.85332197
0,1,0.78178227
0,1,0.73125947
0,1,0.71606475
0,1,0.83479184
0,1,0.85841197
0,1,0.8748475
0,1,0.87753093
0,1,0.8440021
1,1,0.8587119
1,1,0.84258586
1,1,0.8453445
1,1,0.85909885
1,1,0.8600613
1,1,0.8606935
1,1,0.86666006
1,1,0.87329906
1,1,0.8787149
1,1,0.8862563
1,1,0.8877884
1,1,0.8882129
1,1,0.86913866
1,1,0.84804815
1,1,0.84771556
1,1,0.8326586
1,1,0.8541335
1,1,0.89421064
1,1,0.9040616
1,1,0.8544135
1,1,0.81105137
1,1,0.78172797
1,1,0.81111765
1,1,0.8637872
1,1,0.8717365
1,1,0.87817127
1,1,0.89392954
1,1,0.87641126
1,1,0.8427442
1,1,0.8233224
1,1,0.81751245
1,1,0.8142763
1,1,0.84357476
1,1,0.8475456
1,1,0.7590919
1,1,0.77067673
1,1,0.7432719
1,1,0.6830845
1,1,0.74411535
1,1,0.8243569
1,1,0.8586932
1,1,0.89288956
1,1,0.90533805
1,1,0.90749854
1,1,0.8889261
1,1,0.8635336
1,1,0.8536554
1,1,0.87960035
1,1,0.87897754
1,1,0.8485172
1,1,0.78315747
1,0,0.3879525
1,0,0.14896914
1,0,0.12467012
1,0,0.13017821
1,0,0.12651075
1,0,0.13150121
1,0,0.15983073
1,0,0.17702948
0,0,0.23250622
0,0,0.29939544
0,0,0.29766765
0,0,0.3276693
0,0,0.3726321
0,0,0.33299604
0,0,0.32307827
0,0,0.313913
0,0,0.31638032
0,0,0.34408796
0,0,0.34163684
0,0,0.32401115
0,0,0.29031855
0,0,0.27001873
0,0,0.29999578
0,0,0.29797697
0,0,0.31717536
0,0,0.3314037
0,0,0.28080577
0,0,0.27596027
0,0,0.2506953
0,0,0.22633252
0,0,0.28793526
0,0,0.35145107
0,0,0.41098198
0,0,0.4248287
0,0,0.44380677
0,0,0.4469451
0,0,0.46848273
0,0,0.39890924
0,0,0.29696146
0,0,0.23760884
0,0,0.19644226
0,0,0.18254653
0,0,0.22853217
0,0,0.26954067
0,0,0.26971245
0,0,0.22779548
0,0,0.21132639
0,0,0.24715757
0,0,0.2952107
0,0,0.33682227
0,0,0.36748052
0,0,0.32947403
0,0,0.30300754
0,0,0.3126339
0,0,0.3152503
0,0,0.30319738
0,0,0.2473601
0,0,0.18788043
0,0,0.18448026
0,0,0.18319818
0,0,0.23670393
0,0,0.31500056
0,0,0.35049042
0,0,0.40371108
0,0,0.421091
0,0,0.41674414
0,0,0.38594308
1,0,0.36310843
1,0,0.30657595
1,0,0.2596884
1,0,0.23032531
1,0,0.22275388
1,0,0.19123617
1,0,0.18381298
1,0,0.21904433
1,0,0.24941415
1,0,0.2732694
1,0,0.24267444
1,0,0.21598583
1,0,0.2337694
1,0,0.26649934
1,0,0.26585168
1,0,0.29025593
1,0,0.30842838
1,0,0.24185742
1,0,0.16048671
1,0,0.14740923
1,0,0.13486409
1,0,0.16853987
1,0,0.18789123
1,0,0.23062523
1,0,0.27695003
1,0,0.43305403
1,1,0.5855503
1,1,0.53076273
1,0,0.26038632
1,0,0.17901078
1,0,0.21964334
1,0,0.2381943
1,0,0.22781633
1,0,0.30089083
1,0,0.1948373
1,0,0.16740717
1,0,0.18245721
1,0,0.1982356
1,0,0.16219026
1,0,0.13714553
1,0,0.13005002
1,0,0.14458229
1,0,0.1400926
1,0,0.13910216
1,0,0.1450445
1,0,0.14798732
1,0,0.12618817
1,0,0.109954365
1,0,0.11106047
1,0,0.10811344
1,0,0.11836555
1,0,0.14859559
1,0,0.19158638
1,0,0.21616186
1,0,0.24360861
1,0,0.2176114
1,0,0.21548179
1,0,0.18194596
1,0,0.16524209
0,0,0.12776528
0,0,0.050387595
0,0,0.025043072
0,0,0.03185812
0,0,0.1494843
0,0,0.1537486
0,0,0.08280123
0,0,0.04660531
0,0,0.060471714
0,0,0.042885818
0,0,0.039633837
0,0,0.03773638
0,0,0.038138945
0,0,0.029681027
0,0,0.044373274
0,0,0.14690076
0,0,0.13214703
0,0,0.07517179
0,0,0.07382033
0,0,0.093081154
0,0,0.14916658
0,0,0.2646531
0,0,0.20342402
0,0,0.09083135
0,0,0.10268366
0,0,0.1238321
0,0,0.10800578
0,0,0.059831984
0,0,0.027366498
0,0,0.020893162
0,0,0.033958167
0,0,0.045244925
0,0,0.03760569
0,0,0.028578425
0,0,0.021745713
0,0,0.019756274
0,0,0.01953616
0,0,0.023470754
0,0,0.029475903
0,0,0.03483985
0,0,0.038080838
0,0,0.040712632
0,0,0.04184703
0,0,0.026190473
0,0,0.01820383
0,0,0.023722742
0,0,0.034499295
0,0,0.05763719
0,0,0.082177654
0,0,0.08642443
0,0,0.068014815
0,0,0.07497092
0,0,0.040731315
0,0,0.026568905
0,0,0.02478752
0,0,0.015975043
0,0,0.014450936
0,0,0.014208861
0,0,0.017833281
0,0,0.018113581
0,0,0.016451085
0,0,0.019595295
0,0,0.02632324
0,0,0.034215678
0,0,0.05675366
0,0,0.040057022
0,0,0.061534066
0,0,0.115519464
0,0,0.10551769
0,0,0.14011289
0,0,0.21831313
0,0,0.14889939
0,0,0.12178563
0,0,0.096537806
0,0,0.037041735
0,0,0.025304155
0,0,0.03148518
0,0,0.03398668
0,0,0.024384638
0,0,0.023420937
0,0,0.025470844
0,0,0.040651396
0,0,0.17034507
0,1,0.5914947
0,1,0.81518793
0,1,0.66983694
0,0,0.19447182
0,0,0.08338758
0,0,0.02454582
0,0,0.03182048
0,0,0.046197448
0,0,0.07950101
0,0,0.16327383
0,0,0.28965148
0,0,0.19104399
0,0,0.04997454
0,0,0.03574722
0,0,0.058097105
0,0,0.16776463
0,0,0.28597546
0,0,0.29015565
0,0,0.19749324
0,0,0.054296326
0,0,0.018491022
0,0,0.011133452
0,0,0.012998964
0,0,0.021363853
0,0,0.02700216
0,0,0.029203724
0,0,0.031629913
0,0,0.025560344
0,0,0.01794413
0,0,0.016064623
0,0,0.016342213
0,0,0.016407188
0,0,0.019219656
0,0,0.036772355
0,0,0.08572146
0,0,0.09702314
0,0,0.06825282
0,0,0.060520142
0,0,0.044112362
0,0,0.035720546
0,0,0.037327748
0,0,0.031253368
0,0,0.025786592
0,0,0.025914686
0,0,0.035940394
0,0,0.03630411
0,0,0.02722079
0,0,0.019259578
0,0,0.02017139
0,0,0.022377979
0,0,0.024668276
0,0,0.025967516
0,0,0.038942963
0,0,0.04586737
0,0,0.060073376
0,0,0.09973553
0,0,0.016205557
0,0,0.00791859
0,0,0.00779035
0,0,0.016397549
0,0,0.030865824
0,0,0.024921821
0,0,0.016922828
0,0,0.016231315
0,0,0.017828053
0,0,0.017205413
1,0,0.17661849
1,1,0.53759146
1,0,0.36805698
1,0,0.3014484
1,0,0.30373776
1,0,0.3135244
1,0,0.3445567
1,0,0.31130335
1,0,0.24834274
1,0,0.22906977
1,0,0.24380536
1,0,0.24494717
1,0,0.20898643
1,0,0.20143431
1,0,0.18380807
1,0,0.18145084
1,0,0.21412136
1,0,0.2587974
1,0,0.25891137
1,0,0.2599873
1,0,0.24874489
1,0,0.2639848
1,0,0.2877689
1,0,0.29790995
1,0,0.30783987
1,0,0.35880256
1,0,0.31211877
1,0,0.20743468
1,0,0.17885888
1,0,0.19701225
1,0,0.20737776
1,0,0.19798523
1,0,0.21112767
1,0,0.25620413
1,0,0.27092797
1,0,0.21031415
1,0,0.20418099
1,0,0.21616104
1,0,0.2684067
1,0,0.35755742
1,0,0.41255152
1,0,0.40008557
1,0,0.36306253
1,0,0.37930137
1,0,0.3548946
1,0,0.3784222
1,0,0.38302785
1,0,0.35044533
1,0,0.26831067
1,0,0.20092684
1,0,0.20483787
1,0,0.26207256
1,0,0.2752865
1,0,0.31306133
1,0,0.32759157
1,0,0.2864126
1,0,0.32123372
1,0,0.3419873
1,0,0.24616095
0,0,0.12394945
0,0,0.11803848
0,0,0.09584674
0,0,0.109847024
0,0,0.13058223
0,0,0.18893969
0,0,0.23183213
0,0,0.30814648
0,0,0.37710217
0,0,0.35188186
0,0,0.30845556
0,0,0.33602938
0,0,0.405598
0,0,0.36045226
0,0,0.23293227
0,0,0.20270789
0,0,0.21401468
0,0,0.22636996
0,0,0.23787
0,0,0.22570767
0,0,0.23426612
0,0,0.254534
0,0,0.29494375
0,0,0.35356256
0,1,0.51360315
0,1,0.6117399
0,0,0.4809379
0,0,0.3576114
0,0,0.27572408
0,0,0.192212
0,0,0.23043151
0,0,0.28091598
0,0,0.3064565
0,0,0.30768907
0,0,0.31386054
0,0,0.286784
0,0,0.2935697
0,0,0.33170882
0,0,0.3117417
0,0,0.312404
0,0,0.36665002
0,0,0.36726156
0,0,0.3032199
0,0,0.37255782
0,0,0.38195395
0,0,0.35623175
0,1,0.68808144
0,1,0.9187999
0,1,0.97424996
0,1,0.98819506
0,1,0.98770523
0,1,0.9836067
0,1,0.80032516
0,0,0.3373547
0,0,0.2617783
0,0,0.19379975
0,0,0.1532269
0,0,0.17665383
0,0,0.21000133
0,0,0.17086284
0,0,0.14931644
0,0,0.15364486
0,0,0.19742906
0,0,0.40397754
0,0,0.21915907
0,0,0.06815199
0,0,0.03656725
0,0,0.026124764
0,0,0.01928824
0,0,0.018562866
0,0,0.017965754
0,0,0.020810328
0,0,0.025102625
0,0,0.030118035
0,0,0.035748318
0,0,0.052398305
0,0,0.07635088
0,0,0.09359787
0,0,0.061677985
0,0,0.03926657
0,0,0.04021484
0,0,0.03782153
0,0,0.030397093
0,0,0.040466428
0,0,0.06676554
0,0,0.11475095
0,0,0.10743981
0,0,0.09781252
0,0,0.11701275
0,0,0.11472338
0,0,0.11999291
0,0,0.15788665
0,0,0.10471466
0,0,0.063620195
0,0,0.05637532
0,0,0.052054603
0,0,0.057542644
0,0,0.038516223
0,0,0.022576662
0,0,0.019113109
0,0,0.020529836
0,0,0.019387802
0,0,0.025601158
0,0,0.037097223
0,0,0.02876685
0,0,0.027187273
0,0,0.04002176
0,0,0.05571884
0,0,0.05804375
0,0,0.026707435
0,0,0.02677896
0,0,0.05044099
0,0,0.07759612
0,0,0.16890329
0,0,0.16757903
0,0,0.095444106
0,0,0.058507636
0,0,0.053907935
0,0,0.062639475
0,0,0.10233736
0,0,0.07850809
0,0,0.07429427
0,0,0.06436247
0,0,0.06943843
0,0,0.057472233
0,0,0.041585725
0,0,0.03392988
0,0,0.040196147
0,0,0.03937739
0,0,0.056529414
0,0,0.07087514
0,0,0.06946233
0,0,0.05711755
0,0,0.055267066
0,0,0.054410037
0,0,0.08069037
0,0,0.08302028
0,0,0.060162444
0,0,0.051955186
0,0,0.06713247
0,0,0.06435852
0,0,0.06351805
0,0,0.069296256
0,0,0.084271744
0,0,0.10253267
0,0,0.10244717
0,0,0.09203855
0,0,0.067760795
0,0,0.042731572
0,0,0.037128396
0,0,0.029739266
0,0,0.02078021
0,0,0.04329296
0,0,0.16271445
0,0,0.37882233
0,0,0.47941968
0,0,0.31644845
0,0,0.14964199
0,0,0.15271777
0,0,0.16625364
0,0,0.14188883
0,0,0.050850056
0,0,0.02142725
0,0,0.019972257
0,0,0.019226147
0,0,0.026279815
0,0,0.063219525
0,0,0.05621517
0,0,0.046831433
0,0,0.03707998
0,0,0.034943048
0,0,0.03097337
0,0,0.027936887
0,0,0.029178882
0,0,0.03651015
0,0,0.051835764
0,0,0.08176902
0,0,0.15354817
0,0,0.20310512
0,0,0.18379025
0,0,0.14563352
0,0,0.09050884
0,0,0.05935188
0,0,0.05524705
0,0,0.069041744
0,0,0.17611325
0,0,0.4595631
0,1,0.6913877
0,1,0.71459186
0,1,0.64211184
0,0,0.35062626
0,0,0.12901472
0,0,0.09077462
0,0,0.05879429
0,0,0.036201376
0,0,0.022138577
0,0,0.022110475
0,0,0.025176298
0,0,0.028743107
0,0,0.03070976
0,0,0.031367503
0,0,0.03264143
0,0,0.03455781
0,0,0.03480434
0,0,0.033786267
0,0,0.030578887
0,0,0.036953926
0,0,0.057425357
0,0,0.07416557
0,0,0.08498325
0,0,0.08157217
0,0,0.063509025
0,0,0.05638932
0,0,0.05348351
0,0,0.058283776
0,0,0.070503734
0,0,0.086046755
0,0,0.09287202
0,0,0.10781025
0,0,0.12210069
0,0,0.10940672
0,0,0.08876331
0,0,0.07749656
0,0,0.05980295
0,0,0.05936579
0,0,0.0716029
0,0,0.0801967
0,0,0.082095355
0,0,0.097868375
0,0,0.10868884
0,0,0.10206317
0,0,0.09650448
0,0,0.084314436
0,0,0.07457624
0,0,0.07235596
0,0,0.062692106
0,0,0.051899903
0,0,0.043131825
0,0,0.047204033
0,0,0.053108566
0,0,0.1088707
0,0,0.17585388
0,0,0.2753899
0,0,0.36290202
0,0,0.3846223
0,0,0.14516434
0,0,0.09559505
0,0,0.036970727
0,0,0.02739133
0,0,0.021376545
0,0,0.012594137
0,0,0.0089040715
0,0,0.0068812184
0,0,0.007284387
0,0,0.008106757
0,0,0.014660568
0,0,0.025124546
0,0,0.035236057
0,0,0.064943224
0,0,0.06408006
0,0,0.05196272
0,0,0.050823607
0,0,0.05076666
0,0,0.04784248
0,0,0.053167645
0,0,0.05239492
0,0,0.054345198
0,0,0.050091054
0,0,0.04540261
0,0,0.048276074
0,0,0.054446973
0,0,0.057152845
0,0,0.0553355
0,0,0.061457053
0,0,0.06555519
0,0,0.06792054
0,0,0.06580987
0,0,0.05938251
0,0,0.052134987
0,0,0.053449426
0,0,0.05130813
0,0,0.050944116
0,0,0.05401866
0,0,0.051258773
0,0,0.04007936
0,0,0.032292526
0,0,0.040674575
0,0,0.05840548
0,0,0.07365177
0,0,0.09038575
0,0,0.09489406
0,0,0.10210541
0,0,0.1039458
0,0,0.07412056
0,0,0.07856176
0,0,0.08133707
0,0,0.058944874
0,0,0.05498265
0,0,0.053033702
0,0,0.046417467
0,0,0.04143123
0,0,0.044957925
0,0,0.053212903
0,0,0.07276002
0,0,0.04334371
0,0,0.04318291
0,0,0.054019667
0,0,0.0607958
0,0,0.0604677
0,0,0.057144288
0,0,0.038068257
0,0,0.033502974
0,0,0.033828486
0,0,0.031190684
0,0,0.032533508
0,0,0.030650979
0,0,0.0320432
0,0,0.030535404
0,0,0.030429829
0,0,0.03406054
0,0,0.037865542
0,0,0.035185464
0,0,0.03689624
0,0,0.03528182
0,0,0.023277177
0,0,0.02331566
0,0,0.025292138
0,0,0.029544761
0,0,0.041427925
0,0,0.045979843
0,0,0.04366893
0,0,0.04788307
0,0,0.0363443
0,0,0.04111826
0,0,0.04965469
0,0,0.04748955
0,0,0.058651272
0,0,0.07372548
0,0,0.052854948
0,0,0.046618305
0,0,0.066521026
0,0,0.06931695
0,0,0.070085324
0,0,0.08173824
0,0,0.07454449
0,0,0.06794207
0,0,0.0701973
0,0,0.07297027
0,0,0.061594028
0,0,0.0018053057
0,0,0.00029465332
0,0,0.00011449779
0,0,6.0943963e-05
0,0,5.143319e-05
0,0,5.6093202e-05
0,0,6.161193e-05
0,0,6.430434e-05
0,0,7.6991404e-05
0,0,9.464159e-05
0,0,0.000103817176
0,0,0.00016720763
0,0,0.0001437647
0,0,9.020191e-05
0,0,5.743665e-05
0,0,4.2694915e-05
0,0,5.0791994e-05
0,0,5.5011424e-05
0,0,6.7678026e-05
0,0,6.1225364e-05
0,0,4.7332218e-05
0,0,3.763343e-05
0,0,3.093522e-05
0,0,3.0913172e-05
0,0,3.8559814e-05
0,0,9.247966e-05
0,0,0.00037222868
0,0,0.0009941136
0,0,0.0013321603
0,0,0.0004739989
0,0,0.00019897017
0,0,0.00017337973
0,0,0.00027146918
0,0,0.00040453937
0,0,0.00029600732
0,0,0.00027722103
0,0,0.00045616977
0,0,0.00049529836
0,0,0.00090188277
0,0,0.0005091921
0,0,0.00024080194
0,0,0.00012061583
0,0,9.97342e-05
0,0,7.545608e-05
0,0,0.00012641537
0,0,0.000108966306
0,0,0.00012275181
0,0,0.00019649528
0,0,0.00031977534
0,0,0.0003494749
0,0,0.00036231297
0,0,0.00019682532
0,0,0.00027533635
0,0,0.001149345
0,0,0.002351138
0,0,0.0018417133
0,0,0.00075947953
0,0,0.00023134604
0,0,0.00034101855
0,0,0.000327485
0,0,0.00038623993
0,0,0.00022894393
0,0,7.401071e-05
0,0,5.0906092e-05
0,0,6.3979474e-05
0,0,5.57156e-05
0,0,4.4707504e-05
0,0,5.2006988e-05
0,0,4.5241544e-05
0,0,3.8056554e-05
0,0,3.686188e-05
0,0,2.9521823e-05
0,0,3.5273944e-05
0,0,4.4043125e-05
0,0,4.6499936e-05
0,0,4.1432795e-05
0,0,3.3917808e-05
0,0,3.5766727e-05
0,0,4.5259498e-05
0,0,6.033683e-05
0,0,7.7400044e-05
0,0,7.1251256e-05
0,0,6.8304085e-05
0,0,7.0967006e-05
0,0,7.5752694e-05
0,0,7.9661615e-05
0,0,7.751999e-05
0,0,0.00012742849
0,0,0.00022647346
0,0,0.00017561058
0,0,0.00012275766
0,0,0.00021651245
0,0,0.00020668816
0,0,0.00011078684
0,0,6.372416e-05
0,0,5.0882645e-05
0,0,6.9553214e-05
0,0,0.0001026955
0,0,0.00016846471
0,0,0.000104770515
0,0,8.378548e-05
0,0,5.6498902e-05
0,0,3.6613765e-05
0,0,2.9253064e-05
0,0,3.060479e-05
0,0,3.1276122e-05
0,0,3.0297731e-05
0,0,3.0737203e-05
0,0,2.319553e-05
0,0,2.3900931e-05
0,0,3.09801e-05
0,0,4.3568947e-05
0,0,4.2002932e-05
0,0,3.0788753e-05
0,0,1.976298e-05
0,0,1.5133101e-05
0,0,1.7067601e-05
0,0,2.2276798e-05
0,0,2.6379419e-05
0,0,2.1763859e-05
0,0,1.7697019e-05
0,0,1.4947687e-05
0,0,1.7485008e-05
0,0,2.0540161e-05
0,0,2.017026e-05
0,0,1.8372166e-05
0,0,1.7493212e-05
0,0,1.9609448e-05
0,0,2.8460017e-05
0,0,5.1356437e-05
0,0,0.00013481372
0,0,0.0002594208
0,0,0.00052752666
0,0,0.00031686106
0,0,0.00020657014
0,0,0.00017266502
0,0,0.0001793466
0,0,0.00014477193
0,0,9.96116e-05
0,0,6.500214e-05
0,0,7.295104e-05
0,0,8.19473e-05
0,0,8.137284e-05
0,0,8.416265e-05
0,0,8.604289e-05
0,0,6.440664e-05
0,0,4.589988e-05
0,0,4.532978e-05
0,0,5.6669203e-05
0,0,7.382245e-05
0,0,7.691318e-05
0,0,6.6406705e-05
0,0,4.843194e-05
0,0,3.8004615e-05
0,0,3.7151472e-05
0,0,4.1940046e-05
0,0,4.7794638e-05
0,0,4.8227947e-05
0,0,4.3899006e-05
0,0,3.973021e-05
0,0,3.0045248e-05
0,0,2.2694765e-05
0,0,2.0729349e-05
0,0,3.2384534e-05
0,0,3.9985905e-05
0,0,3.221457e-05
0,0,2.890543e-05
0,0,3.751454e-05
0,0,4.3898508e-05
0,0,6.6451816e-05
0,0,7.095184e-05
0,0,4.940041e-05
0,0,3.9155217e-05
0,0,3.3177603e-05
0,0,3.0142623e-05
0,0,3.413926e-05
0,0,4.9662933e-05
0,0,7.393954e-05
0,0,8.090303e-05
0,0,6.717098e-05
0,0,5.7752073e-05
0,0,5.1167695e-05
0,0,4.7889764e-05
0,0,4.1362095e-05
0,0,4.2704076e-05
0,0,4.582413e-05
0,0,4.270168e-05
0,0,3.5543202e-05
0,0,3.316805e-05
0,0,3.787823e-05
0,0,4.6554153e-05
0,0,4.2702206e-05
0,0,4.796948e-05
0,0,5.19488e-05
0,0,4.8067523e-05
0,0,3.945948e-05
0,0,3.7373316e-05
0,0,3.523652e-05
0,0,3.9974086e-05
0,0,5.03249e-05
0,0,5.227569e-05
0,0,4.9892686e-05
0,0,4.0904564e-05
0,0,3.7679038e-05
0,0,3.9782644e-05
0,0,4.613355e-05
0,0,4.9765105e-05
0,0,4.0401395e-05
0,0,2.9807605e-05
0,0,2.381125e-05
0,0,2.5895817e-05
0,0,2.3686165e-05
0,0,2.2097034e-05
0,0,2.078969e-05
0,0,2.9476027e-05
0,0,4.4365057e-05
0,0,5.8020847e-05
0,0,5.6308712e-05
0,0,3.845449e-05
0,0,2.5566174e-05
0,0,1.9278907e-05
0,0,1.9789724e-05
0,0,2.4091236e-05
0,0,2.1453725e-05
0,0,1.9083294e-05
0,0,1.8755469e-05
0,0,2.268239e-05
0,0,2.1145006e-05
0,0,1.9219815e-05
0,0,1.888608e-05
0,0,1.8266888e-05
0,0,2.018163e-05
0,0,2.7846876e-05
0,0,3.2169162e-05
0,0,3.3496723e-05
0,0,3.4327888e-05
0,0,3.033601e-05
0,0,3.3198492e-05
1,0,0.000185295
1,0,0.00078783825
1,0,0.002674593
1,0,0.005168248
1,0,0.002942176
1,0,0.004608478
1,0,0.0054192427
1,0,0.011464743
1,0,0.015813729
1,0,0.0073618656
1,0,0.0038971466
1,0,0.0018312678
1,0,0.0030400124
1,0,0.002514007
1,0,0.0017850931
