subject_id,true,prob,confidence,dataset
stressid_2ea4,0,0.19924706,1.0,stressid
stressid_2ea4,0,0.13383241,1.0,stressid
stressid_2ea4,0,0.19975545,1.0,stressid
stressid_2ea4,0,0.19909142,1.0,stressid
stressid_2ea4,0,0.1985849,1.0,stressid
stressid_2ea4,0,0.19885494,1.0,stressid
stressid_2ea4,0,0.19870657,1.0,stressid
stressid_2ea4,0,0.198593,1.0,stressid
stressid_2ea4,0,0.19903386,1.0,stressid
stressid_2ea4,0,0.19870639,1.0,stressid
stressid_2ea4,0,0.19856347,1.0,stressid
stressid_2ea4,0,0.13203886,1.0,stressid
stressid_2ea4,0,0.15705997,1.0,stressid
stressid_2ea4,0,0.19843704,1.0,stressid
stressid_2ea4,0,0.1562309,1.0,stressid
stressid_2ea4,1,0.93137914,1.0,stressid
stressid_2ea4,1,0.78503394,1.0,stressid
stressid_2ea4,1,0.8735652,1.0,stressid
stressid_2ea4,1,0.7728258,1.0,stressid
stressid_2ea4,1,0.8155176,1.0,stressid
stressid_2ea4,1,0.81263506,1.0,stressid
stressid_2ea4,1,0.7781878,1.0,stressid
stressid_2ea4,1,0.7958896,1.0,stressid
stressid_2ea4,1,0.81723905,1.0,stressid
stressid_2ea4,1,0.8004074,1.0,stressid
stressid_2ea4,1,0.8241861,1.0,stressid
stressid_2ea4,1,0.80616033,1.0,stressid
stressid_2ea4,1,0.8625869,1.0,stressid
stressid_2ea4,1,0.8029608,1.0,stressid
stressid_2ea4,1,0.7816886,1.0,stressid
stressid_2ea4,1,0.7890431,1.0,stressid
stressid_2ea4,1,0.7981738,1.0,stressid
stressid_2ea4,1,0.8499673,1.0,stressid
stressid_2ea4,1,0.8694692,1.0,stressid
stressid_2ea4,1,0.8893761,1.0,stressid
stressid_2ea4,1,0.8376673,1.0,stressid
stressid_2ea4,1,0.8291696,1.0,stressid
stressid_2ea4,1,0.7837882,1.0,stressid
stressid_2ea4,1,0.7898359,1.0,stressid
stressid_2ea4,1,0.77015233,1.0,stressid
stressid_2ea4,1,0.7746436,1.0,stressid
stressid_2ea4,1,0.7429529,1.0,stressid
stressid_2ea4,1,0.7336512,1.0,stressid
stressid_2ea4,1,0.7617003,1.0,stressid
stressid_2ea4,1,0.79964393,1.0,stressid
stressid_2ea4,1,0.7975005,1.0,stressid
stressid_2ea4,1,0.6907455,1.0,stressid
stressid_2ea4,1,0.7801154,1.0,stressid
stressid_2ea4,1,0.8388489,1.0,stressid
stressid_2ea4,1,0.84555227,1.0,stressid
stressid_2ea4,1,0.79433304,1.0,stressid
stressid_2ea4,1,0.82003886,1.0,stressid
stressid_2ea4,1,0.8726246,1.0,stressid
stressid_2ea4,1,0.8529747,1.0,stressid
stressid_2ea4,1,0.88253,1.0,stressid
stressid_2ea4,1,0.76956934,1.0,stressid
stressid_2ea4,1,0.6857789,1.0,stressid
stressid_2ea4,1,0.70571804,1.0,stressid
stressid_2ea4,1,0.76615316,1.0,stressid
stressid_2ea4,1,0.760762,1.0,stressid
stressid_2ea4,1,0.76732635,1.0,stressid
stressid_2ea4,1,0.7451909,1.0,stressid
stressid_2ea4,1,0.72891915,1.0,stressid
stressid_2ea4,1,0.7685686,1.0,stressid
stressid_2ea4,1,0.8693006,1.0,stressid
stressid_2ea4,1,0.7825717,1.0,stressid
stressid_2ea4,1,0.71020526,1.0,stressid
stressid_2ea4,1,0.73473257,1.0,stressid
stressid_2ea4,1,0.81911623,1.0,stressid
stressid_2ea4,1,0.85131025,1.0,stressid
stressid_2ea4,1,0.7151774,1.0,stressid
stressid_2ea4,1,0.7006776,1.0,stressid
stressid_2ea4,1,0.73336697,1.0,stressid
stressid_2ea4,1,0.75655603,1.0,stressid
stressid_2ea4,1,0.8396589,1.0,stressid
stressid_2ea4,1,0.78024244,1.0,stressid
stressid_2ea4,1,0.8370628,1.0,stressid
stressid_2ea4,1,0.762798,1.0,stressid
stressid_2ea4,1,0.71291,1.0,stressid
stressid_2ea4,1,0.71350324,1.0,stressid
stressid_2ea4,1,0.70892817,1.0,stressid
stressid_2ea4,1,0.68780524,1.0,stressid
stressid_2ea4,1,0.7191459,1.0,stressid
stressid_2ea4,1,0.8248479,1.0,stressid
stressid_2ea4,1,0.79516536,1.0,stressid
stressid_2ea4,1,0.74900234,1.0,stressid
stressid_2ea4,1,0.7751003,1.0,stressid
stressid_2ea4,1,0.81043535,1.0,stressid
stressid_2ea4,1,0.80713916,1.0,stressid
stressid_2ea4,1,0.79215795,1.0,stressid
stressid_2ea4,1,0.7724832,1.0,stressid
stressid_2ea4,0,0.8519327,1.0,stressid
stressid_2ea4,0,0.8190067,1.0,stressid
stressid_2ea4,0,0.7967916,1.0,stressid
stressid_2ea4,0,0.7388148,1.0,stressid
stressid_2ea4,0,0.6994127,1.0,stressid
stressid_2ea4,0,0.67125994,1.0,stressid
stressid_2ea4,0,0.6624065,1.0,stressid
stressid_2ea4,0,0.7433662,1.0,stressid
stressid_2ea4,0,0.7687239,1.0,stressid
stressid_2ea4,0,0.77105165,1.0,stressid
stressid_2ea4,0,0.81281316,1.0,stressid
stressid_2ea4,0,0.8893003,1.0,stressid
stressid_2ea4,0,0.8851344,1.0,stressid
stressid_2ea4,0,0.8297945,1.0,stressid
stressid_2ea4,0,0.8179593,1.0,stressid
stressid_2ea4,0,0.8302644,1.0,stressid
stressid_2ea4,0,0.84236,1.0,stressid
stressid_2ea4,0,0.8483439,1.0,stressid
stressid_2ea4,0,0.8240299,1.0,stressid
stressid_2ea4,0,0.2860396,1.0,stressid
stressid_2ea4,0,0.30328393,1.0,stressid
stressid_2ea4,0,0.1943559,1.0,stressid
stressid_2ea4,0,0.17568108,1.0,stressid
stressid_2ea4,0,0.21235007,1.0,stressid
stressid_2ea4,0,0.2807005,1.0,stressid
stressid_2ea4,0,0.28506505,1.0,stressid
stressid_2ea4,0,0.28130955,1.0,stressid
stressid_2ea4,0,0.3053731,1.0,stressid
stressid_2ea4,0,0.30378056,1.0,stressid
stressid_2ea4,0,0.25898728,1.0,stressid
stressid_2ea4,0,0.26613855,1.0,stressid
stressid_2ea4,0,0.3050161,1.0,stressid
stressid_2ea4,0,0.30424133,1.0,stressid
stressid_2ea4,0,0.34038195,1.0,stressid
stressid_2ea4,0,0.3530751,1.0,stressid
stressid_2ea4,0,0.35603812,1.0,stressid
stressid_2ea4,0,0.36905766,1.0,stressid
stressid_2ea4,0,0.37478444,1.0,stressid
stressid_2ea4,0,0.36761233,1.0,stressid
stressid_2ea4,0,0.3077889,1.0,stressid
stressid_2ea4,0,0.1575624,1.0,stressid
stressid_2ea4,0,0.20136511,1.0,stressid
stressid_2ea4,0,0.2040935,1.0,stressid
stressid_2ea4,0,0.20141336,1.0,stressid
stressid_2ea4,0,0.2008955,1.0,stressid
stressid_2ea4,0,0.200488,1.0,stressid
stressid_2ea4,0,0.20066465,1.0,stressid
stressid_2ea4,0,0.20076549,1.0,stressid
stressid_2ea4,0,0.20067656,1.0,stressid
stressid_2ea4,0,0.2004809,1.0,stressid
stressid_2ea4,0,0.20035583,1.0,stressid
stressid_2ea4,0,0.20046145,1.0,stressid
stressid_2ea4,0,0.20044732,1.0,stressid
stressid_2ea4,0,0.17778657,1.0,stressid
stressid_2ea4,0,0.20046629,1.0,stressid
stressid_2ea4,0,0.20023853,1.0,stressid
stressid_2ea4,0,0.20010756,1.0,stressid
stressid_2ea4,0,0.20015241,1.0,stressid
stressid_2ea4,0,0.20011422,1.0,stressid
stressid_2ea4,0,0.20026161,1.0,stressid
stressid_2ea4,0,0.19958535,1.0,stressid
stressid_2ea4,0,0.19887348,1.0,stressid
stressid_2ea4,0,0.1988492,1.0,stressid
stressid_2ea4,0,0.18342845,1.0,stressid
stressid_2ea4,0,0.18762213,1.0,stressid
stressid_2ea4,0,0.17361915,1.0,stressid
stressid_2ea4,0,0.1643027,1.0,stressid
stressid_2ea4,0,0.18529814,1.0,stressid
stressid_2ea4,1,0.8106571,1.0,stressid
stressid_2ea4,1,0.787626,1.0,stressid
stressid_2ea4,1,0.78768593,1.0,stressid
stressid_2ea4,1,0.80224615,1.0,stressid
stressid_2ea4,1,0.8289678,1.0,stressid
stressid_2ea4,1,0.82041234,1.0,stressid
stressid_2ea4,1,0.83294755,1.0,stressid
stressid_2ea4,1,0.795607,1.0,stressid
stressid_2ea4,1,0.78999084,1.0,stressid
stressid_2ea4,1,0.8064483,1.0,stressid
stressid_2ea4,1,0.78467053,1.0,stressid
stressid_2ea4,1,0.86849856,1.0,stressid
stressid_2ea4,1,0.90089625,1.0,stressid
stressid_2ea4,1,0.8844072,1.0,stressid
stressid_2ea4,1,0.81200707,1.0,stressid
stressid_2ea4,1,0.8252635,1.0,stressid
stressid_2ea4,1,0.8334565,1.0,stressid
stressid_2ea4,1,0.77940905,1.0,stressid
stressid_2ea4,1,0.8236707,1.0,stressid
stressid_2ea4,0,0.8374752,1.0,stressid
stressid_2ea4,0,0.7799853,1.0,stressid
stressid_2ea4,0,0.78461236,1.0,stressid
stressid_2ea4,0,0.81133217,1.0,stressid
stressid_2ea4,0,0.8174455,1.0,stressid
stressid_2ea4,0,0.81796217,1.0,stressid
stressid_2ea4,0,0.8209828,1.0,stressid
stressid_2ea4,0,0.8539993,1.0,stressid
stressid_2ea4,0,0.83846456,1.0,stressid
stressid_2ea4,0,0.8115284,1.0,stressid
stressid_2ea4,0,0.8024422,1.0,stressid
stressid_2ea4,0,0.76129115,1.0,stressid
stressid_2ea4,0,0.75398314,1.0,stressid
stressid_2ea4,0,0.76462454,1.0,stressid
stressid_2ea4,0,0.72961473,1.0,stressid
stressid_2ea4,0,0.65754074,1.0,stressid
stressid_2ea4,0,0.67333853,1.0,stressid
stressid_2ea4,0,0.7162155,1.0,stressid
stressid_2ea4,0,0.7409757,1.0,stressid
stressid_2ea4,0,0.15852693,1.0,stressid
stressid_2ea4,0,0.23475254,1.0,stressid
stressid_2ea4,0,0.14560418,1.0,stressid
stressid_2ea4,0,0.13329253,1.0,stressid
stressid_2ea4,0,0.19707264,1.0,stressid
stressid_2ea4,0,0.19584464,1.0,stressid
stressid_2ea4,0,0.16074692,1.0,stressid
stressid_2ea4,0,0.24557813,1.0,stressid
stressid_2ea4,0,0.19349495,1.0,stressid
stressid_2ea4,0,0.127347,1.0,stressid
stressid_2ea4,0,0.14946507,1.0,stressid
stressid_2ea4,0,0.13527784,1.0,stressid
stressid_2ea4,0,0.2725643,1.0,stressid
stressid_2ea4,0,0.12785544,1.0,stressid
stressid_2ea4,0,0.13242657,1.0,stressid
stressid_2ea4,0,0.16321626,1.0,stressid
stressid_2ea4,0,0.18720582,1.0,stressid
stressid_2ea4,0,0.2804823,1.0,stressid
stressid_2ea4,0,0.26108286,1.0,stressid
stressid_2ea4,0,0.21205698,1.0,stressid
stressid_2ea4,0,0.2559223,1.0,stressid
stressid_2ea4,0,0.24568939,1.0,stressid
stressid_2ea4,0,0.19934905,1.0,stressid
stressid_2ea4,0,0.24162745,1.0,stressid
stressid_2ea4,0,0.23076065,1.0,stressid
stressid_2ea4,0,0.2642624,1.0,stressid
stressid_2ea4,0,0.12847325,1.0,stressid
stressid_2ea4,0,0.20259051,1.0,stressid
stressid_2ea4,0,0.20207827,1.0,stressid
stressid_2ea4,0,0.20174122,1.0,stressid
stressid_2ea4,0,0.20174325,1.0,stressid
stressid_2ea4,0,0.20115224,1.0,stressid
stressid_2ea4,0,0.20089674,1.0,stressid
stressid_2ea4,0,0.20078057,1.0,stressid
stressid_2ea4,0,0.24480364,1.0,stressid
stressid_2ea4,0,0.20050906,1.0,stressid
stressid_2ea4,0,0.20065325,1.0,stressid
stressid_2ea4,0,0.19993703,1.0,stressid
stressid_2ea4,0,0.19923665,1.0,stressid
stressid_2ea4,0,0.19899818,1.0,stressid
stressid_2ea4,0,0.19885163,1.0,stressid
stressid_2ea4,0,0.19855033,1.0,stressid
stressid_2ea4,0,0.19846773,1.0,stressid
stressid_2ea4,0,0.19842553,1.0,stressid
stressid_2ea4,0,0.19818018,1.0,stressid
stressid_2ea4,0,0.27550265,1.0,stressid
stressid_2ea4,0,0.19817248,1.0,stressid
stressid_2ea4,0,0.19797555,1.0,stressid
stressid_2ea4,0,0.19787166,1.0,stressid
stressid_2ea4,0,0.19791326,1.0,stressid
stressid_2ea4,0,0.19784077,1.0,stressid
stressid_2ea4,0,0.19800672,1.0,stressid
stressid_2ea4,0,0.19797671,1.0,stressid
stressid_2ea4,0,0.26468876,1.0,stressid
stressid_2ea4,0,0.22066994,1.0,stressid
stressid_2ea4,0,0.16309856,1.0,stressid
stressid_2ea4,0,0.17057258,1.0,stressid
stressid_2ea4,0,0.1926594,1.0,stressid
stressid_2ea4,0,0.18206714,1.0,stressid
stressid_2ea4,0,0.2742843,1.0,stressid
stressid_2ea4,0,0.23860887,1.0,stressid
stressid_2ea4,0,0.26883873,1.0,stressid
stressid_2ea4,0,0.2555107,1.0,stressid
stressid_2ea4,0,0.21977726,1.0,stressid
stressid_2ea4,0,0.2198234,1.0,stressid
stressid_2ea4,0,0.21167214,1.0,stressid
stressid_2ea4,0,0.15482216,1.0,stressid
stressid_2ea4,0,0.17947456,1.0,stressid
stressid_2ea4,0,0.24721256,1.0,stressid
stressid_2ea4,0,0.25581542,1.0,stressid
stressid_2ea4,0,0.20732678,1.0,stressid
stressid_2ea4,0,0.20657618,1.0,stressid
stressid_2ea4,0,0.20127551,1.0,stressid
stressid_2ea4,0,0.20176469,1.0,stressid
stressid_2ea4,0,0.20150417,1.0,stressid
stressid_2ea4,0,0.20095222,1.0,stressid
stressid_2ea4,0,0.2007709,1.0,stressid
stressid_2ea4,0,0.20101275,1.0,stressid
stressid_2ea4,0,0.20104451,1.0,stressid
stressid_2ea4,0,0.20090738,1.0,stressid
stressid_2ea4,0,0.27465338,1.0,stressid
stressid_2ea4,0,0.20028691,1.0,stressid
stressid_2ea4,0,0.19972292,1.0,stressid
stressid_2ea4,0,0.19965716,1.0,stressid
stressid_2ea4,0,0.19922921,1.0,stressid
stressid_2ea4,0,0.19849336,1.0,stressid
stressid_2ea4,0,0.216255,1.0,stressid
stressid_2ea4,0,0.21859255,1.0,stressid
stressid_2ea4,0,0.20213486,1.0,stressid
stressid_2ea4,0,0.22543168,1.0,stressid
stressid_2ea4,0,0.24072246,1.0,stressid
stressid_2ea4,0,0.27038187,1.0,stressid
stressid_2ea4,0,0.24241242,1.0,stressid
stressid_2ea4,0,0.21516639,1.0,stressid
stressid_2ea4,0,0.2626512,1.0,stressid
stressid_2hpu,0,0.33177665,1.0,stressid
stressid_2hpu,0,0.34215268,1.0,stressid
stressid_2hpu,0,0.29618382,1.0,stressid
stressid_2hpu,0,0.33575132,1.0,stressid
stressid_2hpu,0,0.32282442,1.0,stressid
stressid_2hpu,0,0.34546039,1.0,stressid
stressid_2hpu,0,0.32035005,1.0,stressid
stressid_2hpu,0,0.27080512,1.0,stressid
stressid_2hpu,0,0.29206854,1.0,stressid
stressid_2hpu,0,0.31148013,1.0,stressid
stressid_2hpu,0,0.34025615,1.0,stressid
stressid_2hpu,0,0.29219976,1.0,stressid
stressid_2hpu,0,0.26897886,1.0,stressid
stressid_2hpu,0,0.30672923,1.0,stressid
stressid_2hpu,0,0.36830553,1.0,stressid
stressid_2hpu,0,0.3697192,1.0,stressid
stressid_2hpu,0,0.32433814,1.0,stressid
stressid_2hpu,0,0.34661666,1.0,stressid
stressid_2hpu,0,0.3217124,1.0,stressid
stressid_2hpu,0,0.2303656,1.0,stressid
stressid_2hpu,0,0.20367944,1.0,stressid
stressid_2hpu,0,0.24123447,1.0,stressid
stressid_2hpu,0,0.23264436,1.0,stressid
stressid_2hpu,0,0.2430111,1.0,stressid
stressid_2hpu,0,0.26373965,1.0,stressid
stressid_2hpu,0,0.28166252,1.0,stressid
stressid_2hpu,0,0.27497482,1.0,stressid
stressid_2hpu,0,0.24850796,1.0,stressid
stressid_2hpu,0,0.25527593,1.0,stressid
stressid_2hpu,0,0.26909965,1.0,stressid
stressid_2hpu,0,0.25447223,1.0,stressid
stressid_2hpu,0,0.28687206,1.0,stressid
stressid_2hpu,0,0.29205972,1.0,stressid
stressid_2hpu,0,0.28610003,1.0,stressid
stressid_2hpu,0,0.28336883,1.0,stressid
stressid_2hpu,0,0.28376412,1.0,stressid
stressid_2hpu,1,0.8467438,1.0,stressid
stressid_2hpu,1,0.57323086,1.0,stressid
stressid_2hpu,1,0.7889098,1.0,stressid
stressid_2hpu,1,0.56863016,1.0,stressid
stressid_2hpu,1,0.7856213,1.0,stressid
stressid_2hpu,1,0.83342934,1.0,stressid
stressid_2hpu,1,0.71094537,1.0,stressid
stressid_2hpu,1,0.78867286,1.0,stressid
stressid_2hpu,1,0.7905367,1.0,stressid
stressid_2hpu,1,0.8869856,1.0,stressid
stressid_2hpu,1,0.9238898,1.0,stressid
stressid_2hpu,1,0.7796952,1.0,stressid
stressid_2hpu,1,0.6702598,1.0,stressid
stressid_2hpu,1,0.911388,1.0,stressid
stressid_2hpu,1,0.6788057,1.0,stressid
stressid_2hpu,1,0.6323533,1.0,stressid
stressid_2hpu,1,0.76649445,1.0,stressid
stressid_2hpu,1,0.82909596,1.0,stressid
stressid_2hpu,1,0.86379814,1.0,stressid
stressid_2hpu,1,0.92615527,1.0,stressid
stressid_2hpu,1,0.92982596,1.0,stressid
stressid_2hpu,1,0.87215406,1.0,stressid
stressid_2hpu,1,0.8296332,1.0,stressid
stressid_2hpu,1,0.84188586,1.0,stressid
stressid_2hpu,1,0.8410355,1.0,stressid
stressid_2hpu,1,0.87515754,1.0,stressid
stressid_2hpu,1,0.9265223,1.0,stressid
stressid_2hpu,1,0.920467,1.0,stressid
stressid_2hpu,1,0.8748514,1.0,stressid
stressid_2hpu,1,0.83003175,1.0,stressid
stressid_2hpu,1,0.8797398,1.0,stressid
stressid_2hpu,1,0.8468381,1.0,stressid
stressid_2hpu,1,0.73282677,1.0,stressid
stressid_2hpu,0,0.8231178,1.0,stressid
stressid_2hpu,0,0.77069855,1.0,stressid
stressid_2hpu,0,0.47424617,1.0,stressid
stressid_2hpu,0,0.79194754,1.0,stressid
stressid_2hpu,0,0.7229298,1.0,stressid
stressid_2hpu,0,0.64718515,1.0,stressid
stressid_2hpu,0,0.79539335,1.0,stressid
stressid_2hpu,0,0.77455705,1.0,stressid
stressid_2hpu,0,0.4448707,1.0,stressid
stressid_2hpu,0,0.16871327,1.0,stressid
stressid_2hpu,0,0.30926335,1.0,stressid
stressid_2hpu,0,0.46362168,1.0,stressid
stressid_2hpu,0,0.2890172,1.0,stressid
stressid_2hpu,0,0.3805612,1.0,stressid
stressid_2hpu,0,0.3160064,1.0,stressid
stressid_2hpu,0,0.5074301,1.0,stressid
stressid_2hpu,0,0.49494353,1.0,stressid
stressid_2hpu,0,0.26405945,1.0,stressid
stressid_2hpu,0,0.5125879,1.0,stressid
stressid_2hpu,0,0.58265615,1.0,stressid
stressid_2hpu,0,0.35244992,1.0,stressid
stressid_2hpu,0,0.37207085,1.0,stressid
stressid_2hpu,0,0.19432683,1.0,stressid
stressid_2hpu,0,0.24144012,1.0,stressid
stressid_2hpu,0,0.23206848,1.0,stressid
stressid_2hpu,0,0.24743712,1.0,stressid
stressid_2hpu,0,0.23317438,1.0,stressid
stressid_2hpu,0,0.2563214,1.0,stressid
stressid_2hpu,0,0.2851122,1.0,stressid
stressid_2hpu,0,0.24776451,1.0,stressid
stressid_2hpu,0,0.25770667,1.0,stressid
stressid_2hpu,0,0.26491252,1.0,stressid
stressid_2hpu,0,0.23178408,1.0,stressid
stressid_2hpu,0,0.23676178,1.0,stressid
stressid_2hpu,0,0.23358561,1.0,stressid
stressid_2hpu,0,0.24512742,1.0,stressid
stressid_2hpu,0,0.22145963,1.0,stressid
stressid_2hpu,0,0.23990051,1.0,stressid
stressid_2hpu,0,0.26760373,1.0,stressid
stressid_2hpu,0,0.26715365,1.0,stressid
stressid_2hpu,0,0.29751375,1.0,stressid
stressid_2hpu,0,0.29471576,1.0,stressid
stressid_2hpu,0,0.2575542,1.0,stressid
stressid_2hpu,0,0.2359666,1.0,stressid
stressid_2hpu,0,0.26528823,1.0,stressid
stressid_2hpu,0,0.22949676,1.0,stressid
stressid_2hpu,0,0.23889056,1.0,stressid
stressid_2hpu,0,0.24324618,1.0,stressid
stressid_2hpu,0,0.24199261,1.0,stressid
stressid_2hpu,0,0.23055094,1.0,stressid
stressid_2hpu,0,0.22248355,1.0,stressid
stressid_2hpu,0,0.22635153,1.0,stressid
stressid_2hpu,1,0.61117285,1.0,stressid
stressid_2hpu,1,0.7034401,1.0,stressid
stressid_2hpu,1,0.94538295,1.0,stressid
stressid_2hpu,1,0.8352294,1.0,stressid
stressid_2hpu,1,0.7907079,1.0,stressid
stressid_2hpu,1,0.6358155,1.0,stressid
stressid_2hpu,1,0.59750795,1.0,stressid
stressid_2hpu,1,0.46866798,1.0,stressid
stressid_2hpu,1,0.5184743,1.0,stressid
stressid_2hpu,1,0.7987769,1.0,stressid
stressid_2hpu,1,0.91921157,1.0,stressid
stressid_2hpu,1,0.84824175,1.0,stressid
stressid_2hpu,1,0.82084423,1.0,stressid
stressid_2hpu,1,0.61058486,1.0,stressid
stressid_2hpu,1,0.83485657,1.0,stressid
stressid_2hpu,1,0.85116905,1.0,stressid
stressid_2hpu,1,0.88699716,1.0,stressid
stressid_2hpu,1,0.896169,1.0,stressid
stressid_2hpu,1,0.79502654,1.0,stressid
stressid_2hpu,1,0.7443909,1.0,stressid
stressid_2hpu,1,0.6416685,1.0,stressid
stressid_2hpu,1,0.5368842,1.0,stressid
stressid_2hpu,0,0.22291023,1.0,stressid
stressid_2hpu,0,0.25856438,1.0,stressid
stressid_2hpu,0,0.3086926,1.0,stressid
stressid_2hpu,0,0.30725405,1.0,stressid
stressid_2hpu,0,0.27678347,1.0,stressid
stressid_2hpu,0,0.28788137,1.0,stressid
stressid_2hpu,0,0.29616666,1.0,stressid
stressid_2hpu,0,0.28966528,1.0,stressid
stressid_2hpu,0,0.27449736,1.0,stressid
stressid_2hpu,0,0.299721,1.0,stressid
stressid_2hpu,0,0.30626306,1.0,stressid
stressid_2hpu,0,0.2863194,1.0,stressid
stressid_2hpu,0,0.282921,1.0,stressid
stressid_2hpu,0,0.30362236,1.0,stressid
stressid_2hpu,0,0.30214232,1.0,stressid
stressid_2hpu,0,0.2966129,1.0,stressid
stressid_2hpu,0,0.28944892,1.0,stressid
stressid_2hpu,0,0.271917,1.0,stressid
stressid_2hpu,0,0.25442135,1.0,stressid
stressid_2hpu,0,0.21389593,1.0,stressid
stressid_2hpu,0,0.20564733,1.0,stressid
stressid_2hpu,0,0.20355444,1.0,stressid
stressid_2hpu,0,0.20291556,1.0,stressid
stressid_2hpu,0,0.29837078,1.0,stressid
stressid_2hpu,0,0.2383748,1.0,stressid
stressid_2hpu,0,0.22724497,1.0,stressid
stressid_2hpu,0,0.22301434,1.0,stressid
stressid_2hpu,0,0.26210856,1.0,stressid
stressid_2hpu,0,0.26244408,1.0,stressid
stressid_2hpu,0,0.30283025,1.0,stressid
stressid_2hpu,0,0.30288696,1.0,stressid
stressid_2hpu,0,0.3087637,1.0,stressid
stressid_2hpu,0,0.3224871,1.0,stressid
stressid_2hpu,0,0.31259406,1.0,stressid
stressid_2hpu,0,0.27840197,1.0,stressid
stressid_2hpu,0,0.23143977,1.0,stressid
stressid_2hpu,0,0.24699242,1.0,stressid
stressid_2hpu,0,0.25600636,1.0,stressid
stressid_2hpu,0,0.16053106,1.0,stressid
stressid_2hpu,0,0.16944444,1.0,stressid
stressid_2hpu,0,0.24090213,1.0,stressid
stressid_2hpu,0,0.16546384,1.0,stressid
stressid_2hpu,0,0.100559495,1.0,stressid
stressid_2hpu,0,0.1554115,1.0,stressid
stressid_2hpu,0,0.22742951,1.0,stressid
stressid_2hpu,0,0.24008285,1.0,stressid
stressid_2hpu,0,0.23890069,1.0,stressid
stressid_2hpu,0,0.2499532,1.0,stressid
stressid_2hpu,0,0.24596086,1.0,stressid
stressid_2hpu,0,0.26444912,1.0,stressid
stressid_2hpu,0,0.26343122,1.0,stressid
stressid_2hpu,0,0.26282305,1.0,stressid
stressid_2hpu,0,0.2500434,1.0,stressid
stressid_2hpu,0,0.22848955,1.0,stressid
stressid_2hpu,0,0.21229258,1.0,stressid
stressid_2hpu,0,0.22794212,1.0,stressid
stressid_2hpu,0,0.25215977,1.0,stressid
stressid_2hpu,0,0.2879489,1.0,stressid
stressid_2z7d,1,0.5221391,1.0,stressid
stressid_2z7d,1,0.59882295,1.0,stressid
stressid_2z7d,1,0.098804094,1.0,stressid
stressid_2z7d,1,0.09293092,1.0,stressid
stressid_2z7d,1,0.122105055,1.0,stressid
stressid_2z7d,1,0.18666072,1.0,stressid
stressid_2z7d,1,0.26185977,1.0,stressid
stressid_2z7d,1,0.35417953,1.0,stressid
stressid_2z7d,1,0.4766306,1.0,stressid
stressid_2z7d,1,0.66131955,1.0,stressid
stressid_2z7d,1,0.7181204,1.0,stressid
stressid_2z7d,1,0.69356894,1.0,stressid
stressid_2z7d,1,0.5751942,1.0,stressid
stressid_2z7d,1,0.48463747,1.0,stressid
stressid_2z7d,1,0.30447868,1.0,stressid
stressid_2z7d,1,0.25928113,1.0,stressid
stressid_2z7d,1,0.24963048,1.0,stressid
stressid_2z7d,1,0.27332756,1.0,stressid
stressid_2z7d,1,0.2409042,1.0,stressid
stressid_2z7d,1,0.20169826,1.0,stressid
stressid_2z7d,1,0.16039386,1.0,stressid
stressid_2z7d,1,0.19674602,1.0,stressid
