subject_id,true,prob,confidence,dataset
wesad_s10,1,0.98679984,1.0,wesad
wesad_s10,1,0.9877078,1.0,wesad
wesad_s10,1,0.97734356,1.0,wesad
wesad_s10,1,0.8577798,1.0,wesad
wesad_s10,1,0.4964177,1.0,wesad
wesad_s10,1,0.050040763,1.0,wesad
wesad_s10,1,0.060459252,1.0,wesad
wesad_s10,1,0.22758971,1.0,wesad
wesad_s10,1,0.33002725,1.0,wesad
wesad_s10,1,0.8715045,1.0,wesad
wesad_s10,1,0.81414205,1.0,wesad
wesad_s10,1,0.29959032,1.0,wesad
wesad_s10,1,0.10018154,1.0,wesad
wesad_s10,1,0.5314933,1.0,wesad
wesad_s10,1,0.9320551,1.0,wesad
wesad_s10,1,0.8736346,1.0,wesad
wesad_s10,1,0.9021287,1.0,wesad
wesad_s10,1,0.955186,1.0,wesad
wesad_s10,1,0.98316103,1.0,wesad
wesad_s10,1,0.9826644,1.0,wesad
wesad_s10,1,0.97577703,1.0,wesad
wesad_s10,1,0.97293085,1.0,wesad
wesad_s10,1,0.49070078,1.0,wesad
wesad_s10,1,0.054028273,1.0,wesad
wesad_s10,1,0.2020099,1.0,wesad
wesad_s10,1,0.28976902,1.0,wesad
wesad_s10,1,0.17890297,1.0,wesad
wesad_s10,1,0.13955079,1.0,wesad
wesad_s10,1,0.16029738,1.0,wesad
wesad_s10,1,0.28588146,1.0,wesad
wesad_s10,1,0.2024221,1.0,wesad
wesad_s10,1,0.3177939,1.0,wesad
wesad_s10,1,0.66218716,1.0,wesad
wesad_s10,1,0.85187465,1.0,wesad
wesad_s10,1,0.95729166,1.0,wesad
wesad_s10,1,0.6300708,1.0,wesad
wesad_s10,1,0.4197828,1.0,wesad
wesad_s10,1,0.48061702,1.0,wesad
wesad_s10,1,0.7917718,1.0,wesad
wesad_s10,1,0.37207502,1.0,wesad
wesad_s10,1,0.35599685,1.0,wesad
wesad_s10,1,0.63831556,1.0,wesad
wesad_s10,1,0.303116,1.0,wesad
wesad_s10,1,0.78381366,1.0,wesad
wesad_s10,1,0.9015399,1.0,wesad
wesad_s10,1,0.9538535,1.0,wesad
wesad_s10,1,0.9833882,1.0,wesad
wesad_s10,1,0.97154194,1.0,wesad
wesad_s10,1,0.9537153,1.0,wesad
wesad_s10,1,0.98462903,1.0,wesad
wesad_s10,1,0.99319285,1.0,wesad
wesad_s10,1,0.95261025,1.0,wesad
wesad_s10,1,0.9869244,1.0,wesad
wesad_s10,1,0.9976146,1.0,wesad
wesad_s10,1,0.9984308,1.0,wesad
wesad_s10,1,0.9531228,1.0,wesad
wesad_s10,1,0.60266143,1.0,wesad
wesad_s10,1,0.9829542,1.0,wesad
wesad_s10,1,0.9922632,1.0,wesad
wesad_s10,1,0.972591,1.0,wesad
wesad_s10,1,0.91458476,1.0,wesad
wesad_s10,1,0.949293,1.0,wesad
wesad_s10,1,0.9786685,1.0,wesad
wesad_s10,1,0.92726874,1.0,wesad
wesad_s10,1,0.85133827,1.0,wesad
wesad_s10,1,0.96318626,1.0,wesad
wesad_s10,1,0.98394173,1.0,wesad
wesad_s10,1,0.9737829,1.0,wesad
wesad_s10,1,0.9865891,1.0,wesad
wesad_s10,1,0.770563,1.0,wesad
wesad_s10,1,0.6801318,1.0,wesad
wesad_s10,1,0.9282829,1.0,wesad
wesad_s10,1,0.7943821,1.0,wesad
wesad_s10,1,0.7058425,1.0,wesad
wesad_s10,1,0.93940264,1.0,wesad
wesad_s10,1,0.8002722,1.0,wesad
wesad_s10,1,0.62315273,1.0,wesad
wesad_s10,1,0.56490976,1.0,wesad
wesad_s10,1,0.01723108,1.0,wesad
wesad_s10,1,0.065718606,1.0,wesad
wesad_s10,1,0.67533916,1.0,wesad
wesad_s10,1,0.5709661,1.0,wesad
wesad_s10,1,0.5059006,1.0,wesad
wesad_s10,1,0.5688574,1.0,wesad
wesad_s10,1,0.1510748,1.0,wesad
wesad_s10,1,0.14114264,1.0,wesad
wesad_s10,1,0.20589666,1.0,wesad
wesad_s10,1,0.18029287,1.0,wesad
wesad_s10,1,0.44444308,1.0,wesad
wesad_s10,1,0.6009137,1.0,wesad
wesad_s10,1,0.30712673,1.0,wesad
wesad_s10,1,0.23238601,1.0,wesad
wesad_s10,1,0.50594616,1.0,wesad
wesad_s10,1,0.54686797,1.0,wesad
wesad_s10,1,0.30495355,1.0,wesad
wesad_s10,1,0.3858158,1.0,wesad
wesad_s10,1,0.3061255,1.0,wesad
wesad_s10,1,0.3655499,1.0,wesad
wesad_s10,1,0.4407355,1.0,wesad
wesad_s10,1,0.42780057,1.0,wesad
wesad_s10,1,0.5406327,1.0,wesad
wesad_s10,1,0.43883225,1.0,wesad
wesad_s10,1,0.094284795,1.0,wesad
wesad_s10,1,0.039394386,1.0,wesad
wesad_s10,1,0.14699648,1.0,wesad
wesad_s10,1,0.199304,1.0,wesad
wesad_s10,1,0.099873975,1.0,wesad
wesad_s10,1,0.06434818,1.0,wesad
wesad_s10,1,0.013581346,1.0,wesad
wesad_s10,1,0.030384375,1.0,wesad
wesad_s10,1,0.22727194,1.0,wesad
wesad_s11,0,0.9911061,1.0,wesad
wesad_s11,0,0.92186034,1.0,wesad
wesad_s11,0,0.5971325,1.0,wesad
wesad_s11,0,0.94732976,1.0,wesad
wesad_s11,0,0.9984231,1.0,wesad
wesad_s11,0,0.99942136,1.0,wesad
wesad_s11,0,0.99832124,1.0,wesad
wesad_s11,0,0.9975902,1.0,wesad
wesad_s11,0,0.9981742,1.0,wesad
wesad_s11,0,0.99008685,1.0,wesad
wesad_s11,0,0.9272473,1.0,wesad
wesad_s11,0,0.9541887,1.0,wesad
wesad_s11,0,0.98144895,1.0,wesad
wesad_s11,0,0.9561346,1.0,wesad
wesad_s11,0,0.7866773,1.0,wesad
wesad_s11,0,0.45697194,1.0,wesad
wesad_s11,0,0.9713307,1.0,wesad
wesad_s11,0,0.99949884,1.0,wesad
wesad_s11,0,0.9989034,1.0,wesad
wesad_s11,0,0.9989882,1.0,wesad
wesad_s11,0,0.999432,1.0,wesad
wesad_s11,0,0.99907815,1.0,wesad
wesad_s11,0,0.98967886,1.0,wesad
wesad_s11,0,0.9792586,1.0,wesad
wesad_s11,0,0.95317477,1.0,wesad
wesad_s11,0,0.96293,1.0,wesad
wesad_s11,0,0.9629293,1.0,wesad
wesad_s11,0,0.90992284,1.0,wesad
wesad_s11,0,0.9683719,1.0,wesad
wesad_s11,0,0.99224937,1.0,wesad
wesad_s11,0,0.9979931,1.0,wesad
wesad_s11,0,0.9981591,1.0,wesad
wesad_s11,0,0.9950723,1.0,wesad
wesad_s11,0,0.96918786,1.0,wesad
wesad_s11,0,0.8010931,1.0,wesad
wesad_s11,0,0.9206995,1.0,wesad
wesad_s11,0,0.9854511,1.0,wesad
wesad_s11,0,0.97560817,1.0,wesad
wesad_s11,0,0.9611683,1.0,wesad
wesad_s11,0,0.9731896,1.0,wesad
wesad_s11,0,0.97156864,1.0,wesad
wesad_s11,0,0.9837662,1.0,wesad
wesad_s11,0,0.977076,1.0,wesad
wesad_s11,0,0.9781708,1.0,wesad
wesad_s11,0,0.99712783,1.0,wesad
wesad_s11,0,0.9991129,1.0,wesad
wesad_s11,0,0.999376,1.0,wesad
wesad_s11,0,0.9968117,1.0,wesad
wesad_s11,0,0.99718815,1.0,wesad
wesad_s11,0,0.9970649,1.0,wesad
wesad_s11,0,0.99696016,1.0,wesad
wesad_s11,0,0.99915016,1.0,wesad
wesad_s11,0,0.9974898,1.0,wesad
wesad_s11,0,0.85497326,1.0,wesad
wesad_s11,0,0.19777516,1.0,wesad
wesad_s11,0,0.27505416,1.0,wesad
wesad_s11,0,0.43968815,1.0,wesad
wesad_s11,0,0.9597275,1.0,wesad
wesad_s11,0,0.99369156,1.0,wesad
wesad_s11,0,0.9560892,1.0,wesad
wesad_s11,0,0.7277133,1.0,wesad
wesad_s11,0,0.3025939,1.0,wesad
wesad_s11,0,0.56552494,1.0,wesad
wesad_s11,0,0.9516132,1.0,wesad
wesad_s11,0,0.97929823,1.0,wesad
wesad_s11,0,0.9836659,1.0,wesad
wesad_s11,0,0.9806873,1.0,wesad
wesad_s11,0,0.9877943,1.0,wesad
wesad_s11,0,0.9920846,1.0,wesad
wesad_s11,0,0.9977933,1.0,wesad
wesad_s11,0,0.98857415,1.0,wesad
wesad_s11,0,0.9985525,1.0,wesad
wesad_s11,0,0.99475807,1.0,wesad
wesad_s11,0,0.99459535,1.0,wesad
wesad_s11,0,0.998007,1.0,wesad
wesad_s11,0,0.99848,1.0,wesad
wesad_s11,0,0.99400914,1.0,wesad
wesad_s11,0,0.9842812,1.0,wesad
wesad_s11,0,0.9896718,1.0,wesad
wesad_s11,0,0.99663675,1.0,wesad
wesad_s11,0,0.9992409,1.0,wesad
wesad_s11,0,0.9774991,1.0,wesad
wesad_s11,0,0.9990791,1.0,wesad
wesad_s11,0,0.99866736,1.0,wesad
wesad_s11,0,0.99600095,1.0,wesad
wesad_s11,0,0.99491644,1.0,wesad
wesad_s11,0,0.9932134,1.0,wesad
wesad_s11,0,0.9884165,1.0,wesad
wesad_s11,0,0.988331,1.0,wesad
wesad_s11,0,0.97537994,1.0,wesad
wesad_s11,0,0.40169382,1.0,wesad
wesad_s11,0,0.25000897,1.0,wesad
wesad_s11,0,0.9923488,1.0,wesad
wesad_s11,0,0.8202762,1.0,wesad
wesad_s11,0,0.9856032,1.0,wesad
wesad_s11,0,0.9722272,1.0,wesad
wesad_s11,0,0.731619,1.0,wesad
wesad_s11,0,0.34953257,1.0,wesad
wesad_s11,0,0.25974402,1.0,wesad
wesad_s11,0,0.54208755,1.0,wesad
wesad_s11,0,0.8915685,1.0,wesad
wesad_s11,0,0.9286707,1.0,wesad
wesad_s11,0,0.9647556,1.0,wesad
wesad_s11,0,0.99515706,1.0,wesad
wesad_s11,0,0.9953176,1.0,wesad
wesad_s11,0,0.99915946,1.0,wesad
wesad_s11,0,0.9977598,1.0,wesad
wesad_s11,0,0.99464756,1.0,wesad
wesad_s11,0,0.99728763,1.0,wesad
wesad_s11,0,0.998587,1.0,wesad
wesad_s11,0,0.9891644,1.0,wesad
wesad_s11,0,0.8706814,1.0,wesad
wesad_s11,0,0.95897657,1.0,wesad
wesad_s11,0,0.9956657,1.0,wesad
wesad_s11,0,0.9875545,1.0,wesad
wesad_s11,0,0.9957754,1.0,wesad
wesad_s11,0,0.99820673,1.0,wesad
wesad_s11,0,0.996582,1.0,wesad
wesad_s11,0,0.99573046,1.0,wesad
wesad_s11,0,0.9828979,1.0,wesad
wesad_s11,0,0.75209886,1.0,wesad
wesad_s11,0,0.615332,1.0,wesad
wesad_s11,0,0.6713931,1.0,wesad
wesad_s11,0,0.88390774,1.0,wesad
wesad_s11,0,0.9722959,1.0,wesad
wesad_s11,0,0.9839712,1.0,wesad
wesad_s11,0,0.97657084,1.0,wesad
wesad_s11,0,0.9851258,1.0,wesad
wesad_s11,0,0.95857745,1.0,wesad
wesad_s11,0,0.774188,1.0,wesad
wesad_s11,0,0.6947421,1.0,wesad
wesad_s11,0,0.97782725,1.0,wesad
wesad_s11,0,0.997335,1.0,wesad
wesad_s11,0,0.9880965,1.0,wesad
wesad_s11,0,0.95596856,1.0,wesad
wesad_s11,0,0.95151097,1.0,wesad
wesad_s11,0,0.9954331,1.0,wesad
wesad_s11,0,0.93088907,1.0,wesad
wesad_s11,0,0.98215187,1.0,wesad
wesad_s11,0,0.9772295,1.0,wesad
wesad_s11,0,0.9056003,1.0,wesad
wesad_s11,0,0.9206613,1.0,wesad
wesad_s11,0,0.986615,1.0,wesad
wesad_s11,0,0.99401397,1.0,wesad
wesad_s11,0,0.9897738,1.0,wesad
wesad_s11,0,0.89084005,1.0,wesad
wesad_s11,0,0.5772819,1.0,wesad
wesad_s11,0,0.9966859,1.0,wesad
wesad_s11,0,0.59049493,1.0,wesad
wesad_s11,0,0.872133,1.0,wesad
wesad_s11,0,0.95787513,1.0,wesad
wesad_s11,0,0.98492986,1.0,wesad
wesad_s11,0,0.9969081,1.0,wesad
wesad_s11,0,0.9909586,1.0,wesad
wesad_s11,0,0.98441863,1.0,wesad
wesad_s11,0,0.980719,1.0,wesad
wesad_s11,0,0.97368604,1.0,wesad
wesad_s11,0,0.9936732,1.0,wesad
wesad_s11,0,0.99827087,1.0,wesad
wesad_s11,0,0.99872154,1.0,wesad
wesad_s11,0,0.9967656,1.0,wesad
wesad_s11,0,0.992902,1.0,wesad
wesad_s11,0,0.9950294,1.0,wesad
wesad_s11,0,0.92193955,1.0,wesad
wesad_s11,0,0.87060297,1.0,wesad
wesad_s11,0,0.92933965,1.0,wesad
wesad_s11,0,0.9283569,1.0,wesad
wesad_s11,0,0.92552125,1.0,wesad
wesad_s11,0,0.95063245,1.0,wesad
wesad_s11,0,0.98204345,1.0,wesad
wesad_s11,0,0.9967885,1.0,wesad
wesad_s11,0,0.9885902,1.0,wesad
wesad_s11,0,0.98217505,1.0,wesad
wesad_s11,0,0.9963297,1.0,wesad
wesad_s11,0,0.9986626,1.0,wesad
wesad_s11,0,0.9988586,1.0,wesad
wesad_s11,0,0.9971089,1.0,wesad
wesad_s11,0,0.99584866,1.0,wesad
wesad_s11,0,0.99757284,1.0,wesad
wesad_s11,0,0.99780554,1.0,wesad
wesad_s11,0,0.9936645,1.0,wesad
wesad_s11,0,0.9644279,1.0,wesad
wesad_s11,0,0.8784939,1.0,wesad
wesad_s11,0,0.84398234,1.0,wesad
wesad_s11,0,0.79543763,1.0,wesad
wesad_s11,0,0.9525554,1.0,wesad
wesad_s11,0,0.98788804,1.0,wesad
wesad_s11,0,0.9643444,1.0,wesad
wesad_s11,0,0.936126,1.0,wesad
wesad_s11,0,0.97305286,1.0,wesad
wesad_s11,0,0.9939594,1.0,wesad
wesad_s11,0,0.9974679,1.0,wesad
wesad_s11,0,0.98367774,1.0,wesad
wesad_s11,0,0.9723184,1.0,wesad
wesad_s11,0,0.9978072,1.0,wesad
wesad_s11,0,0.998139,1.0,wesad
wesad_s11,0,0.9971003,1.0,wesad
wesad_s11,0,0.9979468,1.0,wesad
wesad_s11,0,0.99857736,1.0,wesad
wesad_s11,0,0.9982212,1.0,wesad
wesad_s11,0,0.9989446,1.0,wesad
wesad_s11,0,0.99921036,1.0,wesad
wesad_s11,0,0.99882513,1.0,wesad
wesad_s11,0,0.99637246,1.0,wesad
wesad_s11,0,0.99530125,1.0,wesad
wesad_s11,0,0.9961236,1.0,wesad
wesad_s11,0,0.98752403,1.0,wesad
wesad_s11,0,0.97318065,1.0,wesad
wesad_s11,0,0.9824555,1.0,wesad
wesad_s11,0,0.9899339,1.0,wesad
wesad_s11,0,0.9926783,1.0,wesad
wesad_s11,0,0.9945755,1.0,wesad
wesad_s11,0,0.96730417,1.0,wesad
wesad_s11,0,0.9155645,1.0,wesad
wesad_s11,0,0.9069961,1.0,wesad
wesad_s11,0,0.9187152,1.0,wesad
wesad_s11,0,0.94981796,1.0,wesad
wesad_s11,0,0.9876017,1.0,wesad
wesad_s11,0,0.9960896,1.0,wesad
wesad_s11,0,0.99460405,1.0,wesad
