Actual,Predicted,Probability
0,1,0.99896336
0,1,0.9987913
0,1,0.99425346
0,1,0.98525244
0,1,0.9930506
0,1,0.99584395
0,1,0.9942021
0,1,0.99626094
0,1,0.9954733
0,1,0.9898968
0,1,0.9681369
0,1,0.9636652
0,1,0.9706505
0,1,0.98061025
0,1,0.9802054
0,1,0.99611926
0,1,0.99945396
0,1,0.9995448
0,1,0.9958824
0,1,0.87843865
0,1,0.7592286
0,1,0.83025324
0,1,0.87631357
0,1,0.99101526
0,1,0.9964611
0,1,0.9898
0,1,0.9650986
0,1,0.9187717
0,1,0.8721504
0,1,0.9510288
0,1,0.98521113
0,1,0.9945122
0,1,0.9978188
0,1,0.9957247
0,1,0.9848283
0,1,0.98099905
0,1,0.98807573
0,1,0.99371886
0,1,0.9963546
0,1,0.999161
0,1,0.99640226
0,1,0.9833467
0,1,0.98254573
0,1,0.98306483
0,1,0.971133
0,1,0.9733114
0,1,0.98478067
0,1,0.9931767
0,1,0.99901104
0,1,0.99948347
0,1,0.9983077
0,1,0.99106944
0,1,0.99128824
0,1,0.99630797
0,1,0.9979798
0,1,0.99760616
0,1,0.999046
0,1,0.9929803
0,1,0.98819506
0,1,0.981584
0,1,0.964731
0,1,0.98415935
0,1,0.9947094
0,1,0.9981165
0,1,0.99956816
0,1,0.99928313
0,1,0.99452
0,1,0.990207
0,1,0.9898811
0,1,0.99428046
0,1,0.9957456
0,1,0.9956536
1,1,0.9598675
1,1,0.77489185
1,1,0.55015594
1,0,0.42474863
1,0,0.37347618
1,0,0.46846676
1,1,0.55861837
1,1,0.57131374
1,1,0.568534
1,1,0.5329604
1,0,0.44207323
1,0,0.41633943
1,0,0.41013965
1,0,0.39240235
1,0,0.3892835
1,0,0.4089617
1,0,0.45303872
1,0,0.48003688
1,1,0.50776064
1,1,0.55308163
1,1,0.60882443
1,1,0.6275625
1,1,0.6739462
1,1,0.76867694
1,1,0.8598183
1,1,0.8104471
1,1,0.797095
1,1,0.76989615
1,1,0.7636351
1,1,0.6291323
1,1,0.5203791
1,0,0.45940784
1,0,0.3998098
1,0,0.37087572
1,0,0.41699278
1,0,0.43178985
1,0,0.40003887
1,0,0.45821384
1,0,0.4984364
1,0,0.43800274
1,0,0.40177438
1,0,0.3975428
1,0,0.34481388
1,0,0.38320562
1,0,0.4248885
1,0,0.4975497
1,1,0.50546324
1,0,0.49849778
1,0,0.43537518
1,0,0.41532105
1,0,0.45108682
1,1,0.5039925
1,0,0.45848048
1,0,0.43029585
1,0,0.38001055
1,0,0.3352789
1,0,0.35050207
1,0,0.34965017
1,0,0.36412516
0,0,0.38847414
0,0,0.3417889
0,0,0.38980022
0,0,0.42243293
0,0,0.3910579
0,0,0.40319678
0,0,0.46197167
0,1,0.50491893
0,1,0.528286
0,1,0.6005292
0,1,0.65225405
0,1,0.6843844
0,1,0.69985914
0,1,0.6551409
0,1,0.6200781
0,1,0.67329526
0,1,0.7167842
0,1,0.6649563
0,1,0.6877186
0,1,0.6785482
0,1,0.6530735
0,1,0.71172905
0,1,0.6515241
0,1,0.5778816
0,1,0.5792373
0,1,0.68682677
0,1,0.8114549
0,1,0.6820506
0,1,0.59358734
0,1,0.65420246
0,1,0.7012389
0,1,0.6959548
0,1,0.6144546
0,0,0.44755262
0,0,0.3923156
0,0,0.44598013
0,0,0.44378904
0,0,0.45024115
0,0,0.43462145
0,0,0.4747764
0,1,0.5670329
0,1,0.6655939
0,1,0.75398535
0,1,0.80775285
0,1,0.84309417
0,1,0.86180127
0,1,0.8550484
0,1,0.7797406
0,1,0.7638562
0,1,0.7325263
0,1,0.7070908
0,1,0.66601425
0,1,0.66582465
0,1,0.6281397
0,1,0.5769788
0,1,0.7511821
0,1,0.8014283
0,1,0.78330314
0,1,0.7348331
1,1,0.81617546
1,1,0.796089
1,1,0.7805405
1,1,0.8392899
1,1,0.88527673
1,1,0.9106406
1,1,0.9263731
1,1,0.92774445
1,1,0.90580434
1,1,0.9044016
1,1,0.9344268
1,1,0.92997694
1,1,0.9062509
1,1,0.91575533
1,1,0.9288229
1,1,0.8772984
1,1,0.7677697
1,1,0.65882796
1,1,0.6418996
1,1,0.70920706
1,1,0.72833353
1,1,0.71651596
1,1,0.76044893
1,1,0.7303989
1,1,0.70899457
1,1,0.6538784
1,1,0.6129925
1,1,0.6190152
1,1,0.6856469
1,1,0.7687906
1,1,0.8070637
1,1,0.88265127
1,1,0.86941403
1,1,0.7739679
1,1,0.6924926
1,1,0.72038496
1,1,0.8217428
1,1,0.86478364
1,1,0.8587574
1,1,0.83197325
1,1,0.78217924
1,1,0.7711524
1,1,0.74717957
1,1,0.75901544
1,1,0.8417699
1,1,0.9047709
1,1,0.8629688
1,1,0.768558
1,1,0.78968537
1,1,0.79440427
1,1,0.70039445
1,1,0.5561424
1,0,0.45763326
1,0,0.42502576
1,0,0.44900706
1,0,0.49546808
1,1,0.5302764
1,1,0.58661884
1,0,0.4544477
0,0,0.3516377
0,0,0.38200507
0,0,0.36463913
0,0,0.35929134
0,0,0.4500926
0,0,0.42972696
0,0,0.4140134
0,0,0.4139812
0,0,0.3986373
0,0,0.44267663
0,0,0.42222804
0,0,0.42000207
0,0,0.42381823
0,0,0.39278385
0,0,0.37893125
0,0,0.39377207
0,0,0.45262527
0,0,0.4858471
0,0,0.4237321
0,0,0.3972636
0,0,0.36149052
0,0,0.3599867
0,0,0.39398834
0,0,0.4423418
0,1,0.51030236
0,1,0.66471505
0,1,0.74939376
0,1,0.7695058
0,1,0.6764086
0,0,0.46652737
0,0,0.3293323
0,0,0.34406394
0,0,0.3685488
0,0,0.34492272
0,0,0.35792547
0,0,0.36107957
0,0,0.3456052
0,0,0.30941537
0,0,0.30851477
0,0,0.32216623
0,0,0.33557037
0,0,0.36570096
0,0,0.42416945
0,0,0.3905247
0,0,0.3589418
0,0,0.3913932
0,0,0.3515129
0,0,0.3656772
0,0,0.3566566
0,0,0.28049865
0,0,0.24227479
0,0,0.25428194
0,0,0.31571615
0,0,0.40712595
0,0,0.45687884
0,1,0.5472579
0,1,0.55186707
0,0,0.42777276
0,0,0.3727358
1,0,0.44026837
1,0,0.41534778
1,0,0.43566176
1,1,0.51850635
1,1,0.5423242
1,0,0.46878517
1,0,0.47032124
1,0,0.46004316
1,0,0.41760266
1,0,0.40529242
1,0,0.43884432
1,0,0.44935775
1,0,0.41517746
1,0,0.38768047
1,0,0.38887304
1,0,0.44281766
1,0,0.4446491
1,0,0.46361014
1,0,0.4576951
1,0,0.44047982
1,0,0.37426424
1,0,0.34456456
1,0,0.33743507
1,0,0.41485327
1,1,0.5054186
1,1,0.5639963
1,1,0.6456146
1,1,0.6155601
1,1,0.53449875
1,0,0.4031282
1,0,0.4144408
1,0,0.45383975
1,0,0.46083766
1,0,0.4517934
1,0,0.43988153
1,0,0.47910106
1,0,0.42935055
1,0,0.4070986
1,0,0.44319063
1,0,0.423422
1,0,0.4206852
1,0,0.42646596
1,0,0.4279776
1,0,0.41245544
1,0,0.4298214
1,0,0.43580845
1,0,0.41907814
1,0,0.39926842
1,0,0.42143553
1,0,0.43835136
1,0,0.4268647
1,0,0.40944248
1,0,0.38894185
1,0,0.36065206
1,0,0.3598047
1,0,0.3142894
1,0,0.34710407
1,0,0.37441775
1,0,0.2970976
0,0,0.122942425
0,0,0.012739717
0,0,0.0006675886
0,0,0.001437626
0,1,0.9695435
0,1,0.9923098
0,1,0.9947915
0,1,0.97208065
0,1,0.92094684
0,1,0.89023095
0,1,0.9141743
0,1,0.965147
0,1,0.9785301
0,1,0.9662981
0,1,0.9622843
0,1,0.98683226
0,1,0.98793775
0,1,0.98331046
0,1,0.9803992
0,1,0.9793382
0,1,0.98998076
0,1,0.99794346
0,1,0.9978581
0,1,0.9864955
0,1,0.9622847
0,1,0.9835444
0,1,0.9928403
0,1,0.98645836
0,1,0.9181567
0,1,0.8181799
0,1,0.90410346
0,1,0.9596499
0,1,0.9726265
0,1,0.975517
0,1,0.9667086
0,1,0.96913457
0,1,0.96008825
0,1,0.9570454
0,1,0.96465176
0,1,0.97609556
0,1,0.9769859
0,1,0.9666617
0,1,0.97232056
0,1,0.9644393
0,1,0.9437295
0,1,0.9403488
0,1,0.96983767
0,1,0.99331325
0,1,0.997917
0,1,0.99832314
0,1,0.99552494
0,1,0.98580974
0,1,0.942569
0,1,0.9274863
0,1,0.96987164
0,1,0.96856964
0,1,0.96565616
0,1,0.9530761
0,1,0.95918727
0,1,0.97183615
0,1,0.97907114
0,1,0.97465783
0,1,0.97349125
0,1,0.97751856
0,1,0.99020034
0,1,0.9854093
0,1,0.98527294
0,1,0.992184
0,1,0.9916814
0,1,0.9908862
0,1,0.9954269
0,1,0.99276286
0,1,0.9899412
0,1,0.99504155
0,1,0.98793924
0,1,0.97674555
0,1,0.98139256
0,1,0.9816143
0,1,0.98434454
0,1,0.9789032
0,1,0.98551697
0,1,0.99323225
0,1,0.9976804
0,1,0.99932003
0,1,0.9997352
0,1,0.9996748
0,1,0.9974247
0,1,0.96271616
0,1,0.8958218
0,1,0.9644915
0,1,0.96466374
0,1,0.9637592
0,1,0.97077596
0,1,0.93230313
0,1,0.95309937
0,1,0.98040366
0,1,0.9832766
0,1,0.9988336
0,1,0.99926966
0,1,0.9993162
0,1,0.9978126
0,1,0.991585
0,1,0.9613126
0,1,0.9160601
0,1,0.9081913
0,1,0.93901134
0,1,0.9757706
0,1,0.9860693
0,1,0.9776273
0,1,0.9671679
0,1,0.955369
0,1,0.9444492
0,1,0.9578857
0,1,0.955353
0,1,0.93687457
0,1,0.93412554
0,1,0.9758136
0,1,0.99183804
0,1,0.99490285
0,1,0.9900551
0,1,0.98991734
0,1,0.98432565
0,1,0.9832811
0,1,0.98550767
0,1,0.9851791
0,1,0.9799636
0,1,0.97755444
0,1,0.9892536
0,1,0.98755604
0,1,0.97940916
0,1,0.96491057
0,1,0.9798938
0,1,0.9778918
0,1,0.9791438
0,1,0.9841666
0,1,0.98971635
0,1,0.9940023
0,1,0.9965263
0,1,0.9988024
0,1,0.9979785
0,1,0.98083144
0,1,0.92797387
0,1,0.9584205
0,1,0.98013407
0,1,0.9856733
0,1,0.97446513
0,1,0.96536314
0,1,0.97658044
0,1,0.98151934
1,1,0.9923414
1,1,0.9866176
1,1,0.9409539
1,1,0.7488022
1,1,0.56502473
1,0,0.48412442
1,0,0.46907446
1,1,0.50775135
1,1,0.5453635
1,1,0.5954423
1,1,0.5543263
1,1,0.5687817
1,1,0.573469
1,1,0.5046023
1,1,0.53470504
1,1,0.55334276
1,1,0.50611365
1,1,0.50749594
1,1,0.5388632
1,1,0.5479867
1,0,0.4159177
1,0,0.34109443
1,0,0.4055595
1,0,0.4461408
1,0,0.4608287
1,1,0.50503737
1,1,0.51068133
1,0,0.47593555
1,0,0.39641014
1,0,0.33578795
1,0,0.34256637
1,0,0.4144487
1,1,0.52971053
1,1,0.57895684
1,1,0.64985746
1,1,0.65314907
1,1,0.6133349
1,1,0.565894
1,1,0.5257812
1,1,0.55037796
1,1,0.6589896
1,1,0.7654474
1,1,0.71108675
1,1,0.646951
1,1,0.5464389
1,0,0.49075916
1,1,0.61717933
1,1,0.5838439
1,0,0.43611687
1,0,0.3733474
1,0,0.3598992
1,0,0.35201052
1,0,0.36960965
1,0,0.4364513
1,1,0.5576343
1,1,0.57565445
1,1,0.5400366
1,0,0.45038575
1,0,0.3085469
0,0,0.2709351
0,0,0.27127382
0,0,0.32997295
0,0,0.3657139
0,0,0.27765337
0,0,0.35758486
0,0,0.3488414
0,0,0.35478315
0,0,0.40191585
0,0,0.3792495
0,0,0.3968285
0,0,0.451275
0,0,0.49313337
0,0,0.45860514
0,0,0.38735822
0,0,0.35694745
0,0,0.34065115
0,0,0.32346696
0,0,0.3459055
0,0,0.36338368
0,0,0.3987419
0,0,0.43296316
0,0,0.47136825
0,1,0.54148805
0,1,0.6670281
0,1,0.73537886
0,1,0.6817584
0,1,0.66219705
0,1,0.6033821
0,1,0.5157478
0,0,0.47690344
0,0,0.48595473
0,0,0.4819107
0,0,0.49156153
0,0,0.47327068
0,0,0.43977797
0,0,0.49028763
0,1,0.57935023
0,1,0.5600551
0,1,0.58533305
0,1,0.65002465
0,1,0.7688703
0,1,0.78245443
0,1,0.7279962
0,1,0.69736135
0,1,0.6040087
0,1,0.724246
0,1,0.9514113
0,1,0.99685514
0,1,0.99981445
0,1,0.9999763
0,1,0.9999902
0,1,0.9993807
0,1,0.85024005
0,1,0.76225513
0,1,0.70263094
0,1,0.7124017
0,1,0.8678609
0,1,0.7403036
0,0,0.45239773
0,0,0.29475385
0,0,0.23599856
0,1,0.51810706
0,1,0.99634475
0,1,0.99452364
0,1,0.9743731
0,1,0.93819493
0,1,0.9634219
0,1,0.97599626
0,1,0.982886
0,1,0.97739923
0,1,0.97613674
0,1,0.98023593
0,1,0.98468
0,1,0.9905681
0,1,0.9896897
0,1,0.986899
0,1,0.98805434
0,1,0.9864898
0,1,0.9805995
0,1,0.97998595
0,1,0.98574996
0,1,0.9812779
0,1,0.98001206
0,1,0.98496383
0,1,0.99466467
0,1,0.9975777
0,1,0.9977824
0,1,0.99679476
0,1,0.9944642
0,1,0.986853
0,1,0.98914135
0,1,0.9817239
0,1,0.972249
0,1,0.97623414
0,1,0.9763707
0,1,0.98557544
0,1,0.98588276
0,1,0.9790051
0,1,0.9745174
0,1,0.9722581
0,1,0.95269793
0,1,0.957631
0,1,0.97477734
0,1,0.98799324
0,1,0.9934143
0,1,0.98945516
0,1,0.9850162
0,1,0.9813799
0,1,0.9706363
0,1,0.9644239
0,1,0.9659529
0,1,0.97065204
0,1,0.9904607
0,1,0.9971142
0,1,0.99743646
0,1,0.9945004
0,1,0.99117416
0,1,0.97764826
0,1,0.9643239
0,1,0.9431471
0,1,0.9652615
0,1,0.9813906
0,1,0.9906906
0,1,0.9907511
0,1,0.9871568
0,1,0.97564054
0,1,0.9623137
0,1,0.9482715
0,1,0.9774918
0,1,0.99070156
0,1,0.9929355
0,1,0.98684794
0,1,0.9707997
0,1,0.9537098
0,1,0.983375
0,1,0.9947259
0,1,0.9947108
0,1,0.9838464
0,1,0.96406096
0,1,0.9228135
0,1,0.94262683
0,1,0.9795995
0,1,0.9909406
0,1,0.9938775
0,1,0.9940665
0,1,0.9893686
0,1,0.97125137
0,1,0.9281724
0,1,0.9428399
0,1,0.97621447
0,1,0.98139143
0,1,0.9875284
0,1,0.99299073
0,1,0.99744093
0,1,0.99927765
0,1,0.9995098
0,1,0.9984975
0,1,0.9962174
0,1,0.9831576
0,1,0.9281464
0,1,0.8602595
0,1,0.91824913
0,1,0.9742502
0,1,0.9767274
0,1,0.97055197
0,1,0.97380733
0,1,0.97811186
0,1,0.9839955
0,1,0.974178
0,1,0.9637489
0,1,0.95795685
0,1,0.9355921
0,1,0.9260012
0,1,0.94462925
0,1,0.96763515
0,1,0.98400545
0,1,0.991708
0,1,0.9940744
0,1,0.9920055
0,1,0.98801464
0,1,0.97990865
0,1,0.97108996
0,1,0.97610426
0,1,0.9832001
0,1,0.99659616
0,1,0.9992366
0,1,0.9994987
0,1,0.99920636
0,1,0.9962239
0,1,0.9838933
0,1,0.98073214
0,1,0.9784087
0,1,0.9748716
0,1,0.97550666
0,1,0.9618443
0,1,0.9438135
0,1,0.9434207
0,1,0.95055854
0,1,0.9537581
0,1,0.94894165
0,1,0.9471247
0,1,0.95667744
0,1,0.9569231
0,1,0.9566276
0,1,0.9514532
0,1,0.9556798
0,1,0.9677852
0,1,0.97500503
0,1,0.9744489
0,1,0.96807647
0,1,0.94120675
0,1,0.91857684
0,1,0.93800837
0,1,0.9393537
0,1,0.9543888
0,1,0.9694862
0,1,0.97556734
0,1,0.97608614
0,1,0.9752669
0,1,0.96633375
0,1,0.9533534
0,1,0.95923656
0,1,0.94664603
0,1,0.94544786
0,1,0.9639208
0,1,0.968512
0,1,0.97458243
0,1,0.9751015
0,1,0.9725911
0,1,0.9750172
0,1,0.9817716
0,1,0.98070234
0,1,0.9744812
0,1,0.97396064
0,1,0.9823153
0,1,0.9907995
0,1,0.9835315
0,1,0.9735204
0,1,0.9651221
0,1,0.98744977
0,1,0.99334973
0,1,0.9936392
0,1,0.97730434
0,1,0.94370043
0,1,0.84691674
0,1,0.929054
0,1,0.95081717
0,1,0.9496328
0,1,0.9259676
0,1,0.90335375
0,1,0.90037495
0,1,0.9226637
0,1,0.9559044
0,1,0.97428757
0,1,0.98748255
0,1,0.985748
0,1,0.97999257
0,1,0.9829686
0,1,0.9832999
0,1,0.9796408
0,1,0.9748325
0,1,0.9606317
0,1,0.92949593
0,1,0.94580346
0,1,0.95340997
0,1,0.95879185
0,1,0.9636571
0,1,0.9676949
0,1,0.9600198
0,1,0.95770687
0,1,0.96193457
0,1,0.965243
0,1,0.96319
0,1,0.9632367
0,1,0.97186184
0,1,0.97065544
0,1,0.95837736
0,1,0.9413289
0,1,0.94944644
0,1,0.94097567
0,1,0.921099
0,1,0.92327976
0,1,0.96039337
0,1,0.972771
0,1,0.9642434
0,1,0.9643936
0,1,0.9759405
0,1,0.97912896
0,1,0.97874033
0,1,0.9851393
0,1,0.98192143
0,1,0.9769604
0,1,0.94298214
0,1,0.9526259
0,1,0.9709557
0,1,0.9659864
0,1,0.9658232
0,1,0.9736878
0,1,0.97209734
0,1,0.9713794
0,1,0.97688997
0,1,0.96581686
0,1,0.96246654
0,1,0.9440444
0,1,0.9671581
0,1,0.97543204
0,1,0.9703818
0,1,0.96200496
0,1,0.9747615
0,1,0.965968
0,1,0.96234274
0,1,0.96617424
0,1,0.9661605
0,1,0.96933895
0,1,0.9596065
0,1,0.94709814
0,1,0.92637235
0,1,0.91157943
0,1,0.9340757
0,1,0.98295087
0,1,0.98617095
0,1,0.97911465
0,1,0.97153205
0,1,0.9358471
0,1,0.89579797
0,1,0.90423393
0,1,0.9417981
0,1,0.971705
0,1,0.98127514
0,1,0.9837092
0,1,0.98043126
0,1,0.967004
0,1,0.9593777
0,1,0.9711987
0,1,0.96649
0,1,0.973478
0,1,0.98790467
0,1,0.98720574
0,1,0.9808853
0,1,0.9842269
0,1,0.9802137
0,1,0.9715414
0,1,0.97084415
0,1,0.9647259
0,1,0.963546
0,1,0.9746562
0,1,0.9770064
0,1,0.96908665
0,0,9.925698e-05
0,0,1.9979236e-05
0,0,1.8000026e-05
0,0,5.4931074e-06
0,0,4.395421e-06
0,0,4.6535038e-06
0,0,4.394419e-06
0,0,6.1744254e-06
0,0,6.8285135e-06
0,0,5.814638e-06
0,0,7.697416e-06
0,0,1.3020135e-05
0,0,1.0049032e-05
0,0,4.9622136e-06
0,0,3.3125837e-06
0,0,3.13809e-06
0,0,3.486697e-06
0,0,2.8834004e-06
0,0,3.127806e-06
0,0,3.874433e-06
0,0,2.8079144e-06
0,0,2.2067009e-06
0,0,2.3294915e-06
0,0,1.9677937e-06
0,0,1.6422152e-06
0,0,1.7441839e-06
0,0,2.7676342e-06
0,0,5.394326e-06
0,0,1.4102348e-05
0,0,1.4890292e-05
0,0,9.997834e-06
0,0,1.0172898e-05
0,0,2.5657177e-05
0,0,3.3335255e-05
0,0,2.5920723e-05
0,0,1.9780478e-05
0,0,1.2270621e-05
0,0,1.2206149e-05
0,0,5.4391712e-05
0,0,6.46486e-05
0,0,2.0799886e-05
0,0,5.736279e-06
0,0,3.8387034e-06
0,0,4.2921806e-06
0,0,4.054551e-06
0,0,4.057526e-06
0,0,5.8905784e-06
0,0,7.6269466e-06
0,0,1.2557271e-05
0,0,1.3469415e-05
0,0,1.38212945e-05
0,0,2.098822e-05
0,0,2.345156e-05
0,0,3.3216726e-05
0,0,8.949652e-05
0,0,6.920467e-05
0,0,5.6176184e-05
0,0,2.4034256e-05
0,0,1.0905387e-05
0,0,2.21573e-05
0,0,2.1678039e-05
0,0,1.1768066e-05
0,0,7.2350294e-06
0,0,2.921852e-06
0,0,2.817442e-06
0,0,2.622799e-06
0,0,1.7763304e-06
0,0,2.4778865e-06
0,0,2.3936498e-06
0,0,2.1817245e-06
0,0,2.2386357e-06
0,0,1.9124147e-06
0,0,2.217185e-06
0,0,2.5792835e-06
0,0,2.62583e-06
0,0,2.6045755e-06
0,0,3.2209282e-06
0,0,2.4043134e-06
0,0,1.6217043e-06
0,0,1.7984968e-06
0,0,2.048517e-06
0,0,2.3037362e-06
0,0,2.3312118e-06
0,0,2.800365e-06
0,0,2.541074e-06
0,0,2.051641e-06
0,0,2.9203784e-06
0,0,2.9569987e-06
0,0,2.995315e-06
0,0,2.8337636e-06
0,0,2.3779185e-06
0,0,4.7768694e-06
0,0,8.058146e-06
0,0,4.638484e-06
0,0,3.7007428e-06
0,0,3.1409434e-06
0,0,2.3632124e-06
0,0,1.936152e-06
0,0,2.8250695e-06
0,0,3.630345e-06
0,0,4.750003e-06
0,0,3.733747e-06
0,0,2.3015511e-06
0,0,1.4161308e-06
0,0,2.1735711e-06
0,0,4.449893e-06
0,0,4.793503e-06
0,0,3.6397425e-06
0,0,3.6402912e-06
0,0,3.7989662e-06
0,0,4.107488e-06
0,0,5.5539795e-06
0,0,6.5027098e-06
0,0,6.2952313e-06
0,0,4.508512e-06
0,0,3.3022443e-06
0,0,2.6871867e-06
0,0,2.8190707e-06
0,0,3.4062139e-06
0,0,3.1551376e-06
0,0,2.459917e-06
0,0,1.9090728e-06
0,0,2.0455066e-06
0,0,1.9611396e-06
0,0,1.6965325e-06
0,0,1.4645993e-06
0,0,2.0561797e-06
0,0,2.6353982e-06
0,0,2.847569e-06
0,0,3.3486954e-06
0,0,4.4705475e-06
0,0,6.0831776e-06
0,0,9.518974e-06
0,0,6.8236636e-06
0,0,4.3747623e-06
0,0,3.8293465e-06
0,0,3.0206563e-06
0,0,2.333908e-06
0,0,2.9194427e-06
0,0,4.509574e-06
0,0,3.974958e-06
0,0,2.7465078e-06
0,0,2.7010558e-06
0,0,2.9524226e-06
0,0,3.0653903e-06
0,0,2.4629312e-06
0,0,2.083147e-06
0,0,1.882674e-06
0,0,2.0451027e-06
0,0,1.9005514e-06
0,0,1.7904415e-06
0,0,1.7055424e-06
0,0,2.003316e-06
0,0,2.208204e-06
0,0,2.8008164e-06
0,0,2.822191e-06
0,0,2.2817353e-06
0,0,2.198339e-06
0,0,2.0685175e-06
0,0,2.060677e-06
0,0,1.7919363e-06
0,0,1.484442e-06
0,0,1.4436952e-06
0,0,1.7069842e-06
0,0,2.001563e-06
0,0,1.9656427e-06
0,0,1.7180898e-06
0,0,2.3626128e-06
0,0,3.4144389e-06
0,0,4.5153843e-06
0,0,3.4510783e-06
0,0,2.3676384e-06
0,0,1.943643e-06
0,0,1.7578486e-06
0,0,2.1846915e-06
0,0,2.7372093e-06
0,0,2.0687937e-06
0,0,3.2101216e-06
0,0,4.718872e-06
0,0,5.6912045e-06
0,0,3.158552e-06
0,0,1.9220122e-06
0,0,1.8283772e-06
0,0,1.6563729e-06
0,0,1.8302054e-06
0,0,2.1541198e-06
0,0,2.1776004e-06
0,0,2.2814525e-06
0,0,3.2394855e-06
0,0,2.816064e-06
0,0,2.3724708e-06
0,0,2.3339592e-06
0,0,2.7681174e-06
0,0,3.2847931e-06
0,0,3.68557e-06
0,0,3.1560767e-06
0,0,5.0111207e-06
0,0,4.0304403e-06
0,0,2.7102158e-06
0,0,2.6382322e-06
0,0,2.6478378e-06
0,0,2.754072e-06
0,0,3.2027856e-06
0,0,3.3854715e-06
0,0,3.2237829e-06
0,0,2.86688e-06
0,0,2.6286712e-06
0,0,2.5214483e-06
0,0,2.5700908e-06
0,0,2.8915927e-06
0,0,2.0948269e-06
0,0,1.5908688e-06
0,0,1.4068253e-06
0,0,1.3056838e-06
0,0,1.5965593e-06
0,0,3.6924935e-06
0,0,4.7880117e-06
0,0,4.918591e-06
0,0,4.185463e-06
0,0,3.943028e-06
0,0,2.2198594e-06
0,0,1.6272724e-06
0,0,1.6943013e-06
0,0,1.5785894e-06
0,0,1.4140849e-06
0,0,1.2223366e-06
0,0,1.7581502e-06
0,0,2.536256e-06
0,0,2.1661692e-06
0,0,1.8425978e-06
0,0,1.8971541e-06
0,0,1.7041084e-06
0,0,1.6920986e-06
0,0,1.8197628e-06
0,0,2.3042876e-06
0,0,2.9118407e-06
0,0,3.2425207e-06
0,0,2.5558704e-06
1,0,2.149829e-05
1,0,0.0017609113
1,0,0.07982259
1,1,0.65080535
1,0,0.06171288
1,0,0.03752017
1,0,0.07219723
1,0,0.021510527
1,0,0.011059771
1,0,0.008847823
