Actual,Predicted,Probability
1,1,0.6002372
1,1,0.92021984
1,0,0.48697096
1,0,0.3450807
1,0,0.30109397
1,0,0.4197779
1,0,0.40832308
1,0,0.3814934
1,0,0.38177416
1,0,0.44914332
0,0,0.41498107
0,0,0.29110822
0,0,0.24682827
0,0,0.33280993
0,0,0.43436092
0,1,0.5604924
0,1,0.7147701
0,1,0.83550966
0,1,0.73034847
0,1,0.7161559
0,1,0.6469719
0,1,0.6907524
0,1,0.916769
0,1,0.8209328
0,1,0.7379547
0,1,0.91612995
0,1,0.94956404
0,1,0.94666237
0,1,0.96582174
0,1,0.96857786
0,1,0.9186317
0,1,0.82245326
0,1,0.73613656
0,1,0.7576816
0,1,0.8542529
0,1,0.94706285
0,1,0.95083123
0,1,0.9530653
0,1,0.9281008
0,1,0.96432364
0,1,0.95231646
0,1,0.8812797
0,1,0.6868898
0,0,0.47748923
0,1,0.57327867
0,1,0.80446905
0,1,0.9188521
0,1,0.89077103
0,1,0.78554916
0,1,0.82581574
0,1,0.79331154
0,1,0.8598778
0,1,0.953826
0,1,0.971048
0,1,0.97556096
0,1,0.96511394
0,1,0.97706974
0,1,0.9573154
0,1,0.96134555
0,1,0.949238
0,1,0.9279409
0,1,0.84821284
0,1,0.6924346
0,1,0.7480345
0,1,0.9093749
0,1,0.9324601
0,1,0.95677936
0,1,0.96126974
0,1,0.96042496
1,1,0.9645819
1,1,0.95975995
1,1,0.9564017
1,1,0.93822587
1,1,0.93698263
1,1,0.9120615
1,1,0.902725
1,1,0.9047138
1,1,0.88786745
1,1,0.901416
1,1,0.9098068
1,1,0.9208301
1,1,0.9200733
1,1,0.9221783
1,1,0.9017982
1,1,0.9058114
1,1,0.9137271
1,1,0.94011664
1,1,0.9669088
1,1,0.98311585
1,1,0.945792
1,1,0.7471184
1,1,0.8301825
1,1,0.8988829
1,1,0.924558
1,1,0.9037779
1,1,0.92974865
1,1,0.9355726
1,1,0.9424676
1,1,0.96716946
1,1,0.9730217
1,1,0.97108704
1,1,0.94269943
1,1,0.91804695
1,1,0.81480694
1,1,0.63362974
1,1,0.6779536
1,0,0.46820137
1,1,0.5215532
1,1,0.80938196
1,1,0.9056971
1,1,0.93444145
1,1,0.96822405
1,1,0.9795848
1,1,0.97907156
1,1,0.96395046
1,1,0.95578
1,1,0.94642556
1,1,0.9515593
1,1,0.936995
1,1,0.87310445
1,1,0.76786625
1,0,0.47795936
1,1,0.5080582
1,1,0.81578594
1,1,0.9091229
1,1,0.927614
1,1,0.93488467
1,1,0.86812943
0,1,0.7058324
0,1,0.62727153
0,0,0.4197103
0,0,0.3029703
0,0,0.44769153
0,0,0.47593313
0,0,0.38380978
0,0,0.3702926
0,0,0.37188116
0,0,0.3938348
0,0,0.38438267
0,0,0.317579
0,0,0.27919507
0,0,0.23939256
0,0,0.14586116
0,0,0.13331717
0,0,0.20020612
0,0,0.23391102
0,0,0.22128548
0,0,0.2591169
0,0,0.22998503
0,0,0.14577217
0,0,0.15889479
0,0,0.39724657
0,1,0.64267045
0,1,0.8436535
0,1,0.9325203
0,1,0.968958
0,1,0.89225143
0,1,0.6050964
0,0,0.29407674
0,0,0.2107505
0,0,0.19192751
0,0,0.17918815
0,0,0.21934396
0,0,0.28028196
0,0,0.2499009
0,0,0.19615602
0,0,0.19257869
0,0,0.21390261
0,0,0.22002159
0,0,0.27944252
0,0,0.4547825
0,1,0.553082
0,0,0.4595302
0,0,0.37027588
0,0,0.2693835
0,0,0.22348455
0,0,0.21911205
0,0,0.18596014
0,0,0.13239186
0,0,0.10103171
0,0,0.10175398
0,0,0.12293918
0,0,0.230784
0,0,0.4305565
0,1,0.62578803
0,1,0.6617762
0,1,0.64866596
1,1,0.7106847
1,1,0.5497534
1,0,0.4574661
1,0,0.39728373
1,0,0.4182878
1,0,0.39016035
1,1,0.5332317
1,1,0.6899889
1,1,0.84094435
1,1,0.8880776
1,1,0.8692215
1,1,0.8917935
1,1,0.8973931
1,1,0.82081825
1,1,0.7021909
1,1,0.67488194
1,1,0.7056035
1,1,0.8041025
1,1,0.87306005
1,1,0.8605861
1,1,0.88833416
1,1,0.8917873
1,1,0.81101483
1,0,0.4102641
1,0,0.26013178
1,0,0.32828635
1,1,0.51251876
1,1,0.54148024
1,0,0.33162615
1,0,0.29744413
1,1,0.5186765
1,1,0.7115246
1,1,0.79822665
1,1,0.7054289
1,1,0.63214743
1,1,0.8735265
1,1,0.9405707
1,1,0.92427033
1,1,0.88451856
1,1,0.8312874
1,1,0.840989
1,1,0.89587873
1,1,0.9096895
1,1,0.90155035
1,1,0.8998786
1,1,0.89244545
1,1,0.7861097
1,1,0.6243686
1,1,0.71390575
1,1,0.6988221
1,1,0.62973255
1,1,0.71565557
1,1,0.77756
1,1,0.83619165
1,1,0.64869213
1,0,0.4189094
1,0,0.43008035
1,1,0.502399
1,0,0.37099892
0,0,0.12601368
0,0,0.032670844
0,0,0.0014089637
0,0,0.014799807
0,1,0.638207
0,0,0.4822282
0,0,0.36906958
0,0,0.28645808
0,1,0.5229128
0,0,0.31621665
0,0,0.18645972
0,0,0.1204964
0,0,0.19356982
0,0,0.20120446
0,0,0.3617492
0,1,0.68353045
0,1,0.712976
0,1,0.534336
0,1,0.5715511
0,1,0.50711817
0,0,0.3163001
0,0,0.32865962
0,0,0.35041776
0,0,0.41207868
0,1,0.6130057
0,0,0.47188637
0,0,0.33602592
0,0,0.28618827
0,0,0.36159742
0,0,0.17375284
0,0,0.3154608
0,0,0.2672692
0,0,0.18452883
0,0,0.21501625
0,0,0.08781517
0,0,0.056018166
0,0,0.06363671
0,0,0.07654913
0,0,0.061740916
0,0,0.062013086
0,0,0.103783965
0,0,0.12919444
0,0,0.22359258
0,0,0.15662988
0,0,0.0719792
0,0,0.09583968
0,0,0.08813163
0,0,0.09416332
0,0,0.121136524
0,0,0.2199349
0,0,0.4231596
0,1,0.69266087
0,1,0.5316722
0,0,0.20977284
0,0,0.16171552
0,0,0.07737917
0,0,0.08201871
0,0,0.0644503
0,0,0.07187442
0,0,0.08856812
0,0,0.09783267
0,0,0.12841426
0,0,0.22770463
0,0,0.19391035
0,0,0.34184903
0,0,0.23387048
0,0,0.38036343
0,1,0.5984384
0,1,0.57886744
0,1,0.6004076
0,1,0.7334056
0,1,0.58423823
0,0,0.3782534
0,0,0.30833668
0,0,0.22778726
0,0,0.15841155
0,0,0.15489094
0,0,0.22210808
0,0,0.14260201
0,0,0.104353145
0,0,0.19249025
0,0,0.30627805
0,0,0.4720356
0,1,0.67456216
0,1,0.67131346
0,1,0.7638379
0,1,0.5963537
0,1,0.8536608
0,0,0.19976848
0,0,0.10131321
0,0,0.065686025
0,0,0.050104257
0,0,0.031485435
0,0,0.017835243
0,0,0.039782744
0,0,0.07786246
0,0,0.078205466
0,0,0.10048064
0,0,0.20774242
0,1,0.50815606
0,1,0.8194237
0,1,0.8004301
0,1,0.5126186
0,0,0.19098353
0,0,0.07854638
0,0,0.06803141
0,0,0.10971041
0,0,0.13781586
0,0,0.23288305
0,0,0.35519263
0,0,0.31331795
0,0,0.14372537
0,0,0.14325258
0,0,0.174082
0,0,0.14704433
0,0,0.09280702
0,0,0.14539833
0,0,0.22422774
0,0,0.22165033
0,0,0.25428423
0,0,0.39973998
0,0,0.3136009
0,0,0.14120996
0,0,0.22941156
0,0,0.28487888
0,0,0.23632713
0,0,0.14169489
0,0,0.19722879
0,0,0.26113772
0,0,0.2590319
0,0,0.14095807
0,0,0.1565987
0,0,0.16073565
0,0,0.1828896
0,0,0.16439672
0,0,0.22633673
0,0,0.26116896
0,0,0.17838728
0,0,0.20163564
0,0,0.20091897
0,0,0.23377745
0,0,0.22293508
0,0,0.19557312
0,0,0.21880858
0,0,0.19396548
0,0,0.123158954
0,0,0.08508493
0,0,0.1036725
0,0,0.10460028
1,0,0.16013113
1,0,0.22598945
1,0,0.27675533
1,0,0.3444862
1,1,0.5965472
1,1,0.8078321
1,1,0.8879124
1,1,0.8537265
1,1,0.87434834
1,1,0.905137
1,1,0.9178819
1,1,0.9299855
1,1,0.91143745
1,1,0.86451083
1,1,0.9047741
1,1,0.921035
1,1,0.8673973
1,1,0.83968526
1,1,0.9194697
1,1,0.9184794
1,1,0.8433567
1,1,0.8426552
1,1,0.83614
1,1,0.7086425
1,1,0.74485064
1,1,0.88881475
1,1,0.9458005
1,1,0.94073594
1,1,0.6644057
1,0,0.26996675
1,0,0.23033425
1,0,0.42449623
1,1,0.7354803
1,1,0.87549675
1,1,0.9541099
1,1,0.9662191
1,1,0.8956714
1,1,0.77222306
1,1,0.7405889
1,1,0.7827623
1,1,0.89301205
1,1,0.9599311
1,1,0.9605892
1,1,0.93269837
1,1,0.8501213
1,1,0.73910403
1,1,0.7685841
1,1,0.7308654
1,1,0.53903025
1,0,0.33999005
1,0,0.36370406
1,0,0.45353392
1,1,0.5583495
1,1,0.75182503
1,1,0.8810425
1,1,0.90599805
1,1,0.93691874
1,1,0.8974835
1,1,0.56100756
0,0,0.21415395
0,0,0.12351912
0,0,0.110435955
0,0,0.072159536
0,0,0.030775847
0,1,0.64652354
0,1,0.5599272
0,0,0.29776642
0,0,0.30996153
0,0,0.32605377
0,0,0.32118657
0,0,0.29948357
0,0,0.26676956
0,0,0.29028273
0,0,0.30244786
0,0,0.3392439
0,0,0.24864458
0,0,0.19140393
0,0,0.22651246
0,0,0.29888368
0,0,0.35999745
0,0,0.3953681
0,0,0.37656114
0,0,0.3920818
0,1,0.64711016
0,1,0.8156502
0,1,0.91857815
0,1,0.9692616
0,1,0.9721531
0,1,0.9624693
0,1,0.8555669
0,1,0.6408493
0,1,0.540819
0,1,0.5901569
0,1,0.5324758
0,0,0.45849985
0,0,0.42690015
0,0,0.3641768
0,0,0.42917985
0,1,0.52306956
0,1,0.7020178
0,1,0.7331506
0,1,0.6787202
0,1,0.76912147
0,1,0.79690397
0,1,0.6892018
0,1,0.75925684
0,1,0.958718
0,1,0.99180496
0,1,0.9964149
0,1,0.99876106
0,1,0.99554104
0,1,0.97231865
0,1,0.641141
0,1,0.88981545
0,1,0.87372726
0,1,0.5451194
0,1,0.5114002
0,1,0.64909494
0,1,0.6933768
0,1,0.7501078
0,1,0.80010563
0,1,0.83704406
0,1,0.9711321
0,1,0.95038074
0,1,0.73867553
0,0,0.40176785
0,0,0.21192415
0,0,0.11404783
0,0,0.114904195
0,0,0.07272956
0,0,0.074115716
0,0,0.08911404
0,0,0.12027063
0,0,0.13626084
0,0,0.30090654
0,1,0.50755763
0,1,0.62252134
0,0,0.4701141
0,0,0.24982694
0,0,0.16946158
0,0,0.122611254
0,0,0.08316782
0,0,0.16354881
0,0,0.21028231
0,0,0.21228445
0,0,0.1743097
0,0,0.2588132
0,0,0.439455
0,1,0.53905565
0,0,0.4307533
0,0,0.49868003
0,0,0.38760278
0,0,0.17456622
0,0,0.23603451
0,0,0.2074036
0,0,0.2534632
0,0,0.20364767
0,0,0.12666892
0,0,0.117679864
0,0,0.1701583
0,0,0.11545096
0,0,0.104048476
0,0,0.1511347
0,0,0.1580337
0,0,0.15157343
0,0,0.33070758
0,0,0.47480866
0,0,0.4794541
0,0,0.2894766
0,0,0.22419962
0,0,0.35917202
0,0,0.30871218
0,0,0.37548232
0,0,0.28160384
0,0,0.15899223
0,0,0.16801885
0,0,0.32472584
0,0,0.36058992
0,1,0.6726308
0,0,0.44569278
0,0,0.40617955
0,0,0.27152985
0,0,0.23672606
0,0,0.2460534
0,0,0.22919485
0,0,0.15481903
0,0,0.3256142
0,0,0.24360412
0,0,0.19330142
0,0,0.13610141
0,0,0.15822265
0,0,0.1824283
0,0,0.27380058
0,0,0.15560137
0,0,0.12901138
0,0,0.121515036
0,0,0.13345906
0,0,0.1853876
0,0,0.48470682
0,0,0.40571913
0,0,0.19968663
0,0,0.16473806
0,0,0.16163781
0,0,0.19498503
0,0,0.26620582
0,0,0.4154096
0,0,0.48229873
0,0,0.32684997
0,0,0.1768223
0,0,0.123284265
0,0,0.09146448
0,0,0.29657537
0,1,0.5777949
0,1,0.57738733
0,1,0.5338024
0,0,0.3075546
0,0,0.13526097
0,0,0.3221981
0,1,0.75747126
0,1,0.8504544
0,0,0.49168321
0,0,0.21922448
0,0,0.14563978
0,0,0.1910601
0,0,0.16444759
0,0,0.104275756
0,0,0.06971268
0,0,0.05332967
0,0,0.07206007
0,0,0.121165134
0,0,0.12715279
0,0,0.10561997
0,0,0.059144683
0,0,0.07169823
0,0,0.08822256
0,0,0.13143268
0,0,0.2572641
0,0,0.39882877
0,0,0.4270642
0,0,0.38750017
0,0,0.33184037
0,0,0.16811544
0,0,0.15943743
0,0,0.15963507
0,0,0.32363948
0,1,0.69145703
0,1,0.8816365
0,1,0.9557673
0,1,0.95690125
0,1,0.8046028
0,0,0.33139575
0,0,0.24681982
0,0,0.092169486
0,0,0.0443182
0,0,0.039968923
0,0,0.048275065
0,0,0.051464092
0,0,0.060373083
0,0,0.07264772
0,0,0.09466998
0,0,0.08820056
0,0,0.09007846
0,0,0.086961575
0,0,0.10720116
0,0,0.09432712
0,0,0.08702694
0,0,0.10203008
0,0,0.11493028
0,0,0.13832584
0,0,0.16971248
0,0,0.13080701
0,0,0.07727718
0,0,0.07658096
0,0,0.081812784
0,0,0.09971433
0,0,0.10129493
0,0,0.07773174
0,0,0.115357496
0,0,0.16378504
0,0,0.15001404
0,0,0.11063794
0,0,0.12361242
0,0,0.09962886
0,0,0.08386828
0,0,0.08783387
0,0,0.09300556
0,0,0.08730858
0,0,0.1403918
0,0,0.17169975
0,0,0.108750686
0,0,0.11606755
0,0,0.1342659
0,0,0.12944034
0,0,0.13414113
0,0,0.113030374
0,0,0.07908382
0,0,0.06960579
0,0,0.110557444
0,0,0.094232045
0,0,0.17553242
0,0,0.25886366
0,1,0.5225439
0,1,0.72784615
0,1,0.87125826
0,0,0.4637948
0,0,0.2440111
0,0,0.0641514
0,0,0.053300638
0,0,0.045665454
0,0,0.03351344
0,0,0.026573902
0,0,0.027795391
0,0,0.037936643
0,0,0.05604976
0,0,0.050545882
0,0,0.046923753
0,0,0.050680928
0,0,0.0683336
0,0,0.085615255
0,0,0.08499916
0,0,0.07874215
0,0,0.093922675
0,0,0.06482353
0,0,0.06726146
0,0,0.06030515
0,0,0.05628344
0,0,0.046363845
0,0,0.047920343
0,0,0.050040834
0,0,0.05055025
0,0,0.055714756
0,0,0.054281615
0,0,0.060252108
0,0,0.058854237
0,0,0.062918834
0,0,0.06741507
0,0,0.07363684
0,0,0.053830568
0,0,0.050597657
0,0,0.049858607
0,0,0.046810333
0,0,0.038409885
0,0,0.03781155
0,0,0.038761098
0,0,0.039437532
0,0,0.04779391
0,0,0.057728425
0,0,0.061742686
0,0,0.057812206
0,0,0.070886075
0,0,0.079173476
0,0,0.07850595
0,0,0.049314514
0,0,0.06191473
0,0,0.074600205
0,0,0.066428296
0,0,0.066921934
0,0,0.07597785
0,0,0.07562372
0,0,0.076076254
0,0,0.09588328
0,0,0.08131467
0,0,0.12619647
0,0,0.07236103
0,0,0.06587433
0,0,0.0644483
0,0,0.07661773
0,0,0.06589828
0,0,0.06648249
0,0,0.046092864
0,0,0.03595286
0,0,0.039233956
0,0,0.039037704
0,0,0.03986554
0,0,0.038133983
0,0,0.042997338
0,0,0.038432013
0,0,0.045753025
0,0,0.04212004
0,0,0.050107814
0,0,0.040621553
0,0,0.050982937
0,0,0.073855214
0,0,0.060424756
0,0,0.038827907
0,0,0.03401141
0,0,0.03860383
0,0,0.046254884
0,0,0.047938284
0,0,0.04552907
0,0,0.058923084
0,0,0.052348856
0,0,0.041866142
0,0,0.042681053
0,0,0.044228353
0,0,0.04869906
0,0,0.06359528
0,0,0.055645823
0,0,0.052023314
0,0,0.075953625
0,0,0.08158697
0,0,0.07359577
0,0,0.08368487
0,0,0.090731844
0,0,0.06077683
0,0,0.051153928
0,0,0.06402279
0,0,0.0717572
0,0,0.0023802514
0,0,0.00034414444
0,0,0.004532541
0,0,0.050931785
0,0,0.0990014
0,0,0.10143664
0,0,0.06694725
0,0,0.02691759
0,0,0.008726138
0,0,0.005268988
0,0,0.0039966647
0,0,0.0018766598
0,0,0.0028428356
0,0,0.013865808
0,0,0.0188839
0,0,0.0070288875
0,0,0.0036360095
0,0,0.0064467094
0,0,0.010077278
0,0,0.0041699805
0,0,0.006609638
0,0,0.010076999
0,0,0.003478181
0,0,0.002719508
0,0,0.0042664167
0,0,0.013682437
0,0,0.036217324
0,0,0.035120875
0,0,0.008131467
0,0,0.0021833293
0,0,0.0028545884
0,0,0.0034447338
0,0,0.0007435633
0,0,0.00024851807
0,0,0.00010263559
0,0,4.8178164e-05
0,0,0.0001844181
0,0,0.0033793768
0,0,0.0026508512
0,0,0.0017685622
0,0,0.0007195629
0,0,0.0030769259
0,0,0.0060662874
0,0,0.0032843202
0,0,0.004975521
0,0,0.006774308
0,0,0.0036967706
0,0,0.012409553
0,0,0.04750946
0,0,0.06262663
0,0,0.019638378
0,0,0.005060279
0,0,0.016920038
0,0,0.05721111
0,0,0.08264791
0,0,0.065501615
0,0,0.07694275
0,0,0.051744398
0,0,0.050824344
0,0,0.022206571
0,0,0.023359096
0,0,0.029998701
0,0,0.011462497
0,0,0.004601358
0,0,0.0043465896
0,0,0.0044534802
0,0,0.0036734934
0,0,0.0010050472
0,0,0.0016822945
0,0,0.0067908834
0,0,0.019312086
0,0,0.04683607
0,0,0.05298809
0,0,0.06037444
0,0,0.05104381
0,0,0.032381736
0,0,0.024716834
0,0,0.037497304
0,0,0.022793386
0,0,0.011635521
0,0,0.0059942864
0,0,0.000873128
0,0,0.0015843743
0,0,0.010955495
0,0,0.01887512
0,0,0.014790757
0,0,0.0039425143
0,0,0.0022735286
0,0,0.0020775492
0,0,0.006184626
0,0,0.011259913
0,0,0.008719236
0,0,0.008022831
0,0,0.023373803
0,0,0.027690426
0,0,0.007885319
0,0,0.012099109
0,0,0.012832227
0,0,0.0054364125
0,0,0.0039001764
0,0,0.0013963452
0,0,0.0011854423
0,0,0.0005731179
0,0,0.00029631032
0,0,0.00026516026
0,0,0.0003629729
0,0,0.00033428593
0,0,0.00052055373
0,0,0.0015361903
0,0,0.0029182504
0,0,0.002265436
0,0,0.0026074352
0,0,0.0015872978
0,0,0.0009166831
0,0,0.0005056148
0,0,0.00087132165
0,0,0.0022459766
0,0,0.0024102677
0,0,0.002728337
0,0,0.0027888198
0,0,0.0011896096
0,0,0.0011461966
0,0,0.002601507
0,0,0.0037087926
0,0,0.0024328516
0,0,0.0022313294
0,0,0.0009212405
0,0,0.00103558
0,0,0.0009552562
0,0,0.0015808031
0,0,0.001600943
0,0,0.004257311
0,0,0.021159183
0,0,0.0633595
0,0,0.0033248826
0,0,0.0008113648
0,0,0.004159286
0,0,0.0053126565
0,0,0.00291325
0,0,0.0015479681
0,0,0.0007963675
0,0,0.0002739159
0,0,0.00016277566
0,0,0.00049300643
0,0,0.0010622856
0,0,0.00349251
0,0,0.011936115
0,0,0.022367358
0,0,0.0031783732
0,0,0.0014461246
0,0,0.00060297275
0,0,0.00023365545
0,0,0.00018634919
0,0,0.0006310582
0,0,0.002454446
0,0,0.0057365363
0,0,0.011244965
0,0,0.012512917
0,0,0.0073593366
0,0,0.0013681262
0,0,0.0005102322
0,0,0.0007204349
0,0,0.0019183862
0,0,0.004732781
0,0,0.012579222
0,0,0.025856722
0,0,0.021230076
0,0,0.0032527125
0,0,0.0005581091
0,0,6.75885e-05
0,0,5.9532224e-05
0,0,0.00013248238
0,0,0.0014412611
0,0,0.010918263
0,0,0.017628057
0,0,0.0065629804
0,0,0.0060777813
0,0,0.0007725003
0,0,0.00039005038
0,0,0.00020125364
0,0,0.00014706474
0,0,0.00043589598
0,0,0.000613934
0,0,0.0007958046
0,0,0.0011659708
0,0,0.0019780225
0,0,0.00095148623
0,0,0.00040918388
0,0,0.000118681084
0,0,0.00016488078
0,0,0.00017089705
0,0,0.00016298193
0,0,0.000215031
0,0,0.00062598265
0,0,0.0004961314
0,0,0.00021057703
0,0,6.668046e-05
0,0,0.00012311932
0,0,0.00038134973
0,0,0.00048908446
0,0,0.0005075739
0,0,0.000795614
0,0,0.00058874197
0,0,0.00028000853
0,0,0.00011919065
0,0,0.00021540982
0,0,0.00020943691
0,0,0.0005207969
0,0,0.001828211
0,0,0.001967774
0,0,0.002556249
0,0,0.0034013141
0,0,0.0012719586
0,0,0.0006788025
0,0,0.0014202009
0,0,0.00034616364
0,0,0.00023313318
0,0,0.00013379558
0,0,9.981613e-05
0,0,6.0287653e-05
0,0,3.8742408e-05
0,0,0.00013653561
0,0,0.000836555
0,0,0.0015044694
0,0,0.0013873932
0,0,0.0018613526
0,0,0.00017502082
0,0,3.3204786e-05
0,0,3.3957167e-05
0,0,5.147499e-05
0,0,0.00032731207
0,0,0.0044640866
0,0,0.0066480814
0,0,0.003510319
0,0,0.003262879
0,0,0.0014344942
0,0,0.00019660885
0,0,0.0001024414
1,0,0.012883115
1,0,0.039873954
1,0,0.113942966
1,0,0.26231334
1,0,0.37435767
1,1,0.5910223
1,1,0.55694705
1,0,0.19973469
1,0,0.06462655
1,0,0.030794574
1,0,0.027067376
1,0,0.2176843
1,1,0.7517609
1,1,0.5379027
1,0,0.29914013
1,0,0.08036585
1,0,0.024625307
1,0,0.013695905
1,0,0.060781162
1,0,0.31970504
1,0,0.2102172
1,0,0.10057307
1,0,0.055397943
1,0,0.027510993
1,0,0.029620107
1,0,0.24028333
1,1,0.82526505
1,1,0.8698721
1,1,0.9174434
1,1,0.82920367
1,1,0.7133774
1,1,0.57175183
1,0,0.16469763
1,0,0.01156713
1,0,0.0034039142
1,0,0.0037853566
1,0,0.0154069215
1,0,0.05537567
1,0,0.016541157
1,0,0.014578215
1,0,0.03358028
1,0,0.07646675
1,0,0.10712466
1,0,0.1182249
1,0,0.45778513
1,0,0.2737635
1,0,0.0023687545
1,0,0.0030025495
1,0,0.045940224
1,0,0.03722222
1,0,0.041589342
1,0,0.36443666
1,1,0.75475293
1,1,0.8723432
1,1,0.94536656
