Actual,Predicted,Probability
1,1,0.6717066
1,1,0.64295
1,1,0.69744366
1,1,0.7419346
1,1,0.6583768
1,1,0.5599622
1,1,0.6187738
1,1,0.70314413
1,1,0.78147376
1,1,0.734703
1,1,0.6251205
1,1,0.51600695
0,0,0.42070964
0,1,0.52226263
0,1,0.64185923
0,1,0.7072916
0,1,0.77707034
0,1,0.8532881
0,1,0.8956026
0,1,0.90498245
0,1,0.9036858
0,1,0.89279366
0,1,0.87758934
0,1,0.85361534
0,1,0.86595464
0,1,0.8652717
0,1,0.80422276
0,1,0.714374
0,1,0.7555807
0,1,0.8419376
0,1,0.89179254
0,1,0.9040858
0,1,0.8743566
0,1,0.8539388
0,1,0.84245354
1,1,0.8577345
1,1,0.87799674
1,1,0.88214093
1,1,0.87759185
1,1,0.87225103
1,1,0.8947328
1,1,0.90522075
1,1,0.88223934
1,1,0.8703883
1,1,0.8933356
1,1,0.89357823
1,1,0.86468214
1,1,0.87485194
1,1,0.8658801
1,1,0.8558707
1,1,0.8874257
1,1,0.90267944
1,1,0.89218384
1,1,0.9080089
1,1,0.9202066
1,1,0.9167112
1,1,0.8855986
1,1,0.77148587
0,0,0.49643204
0,0,0.38784906
0,0,0.43148574
0,0,0.49706218
0,0,0.44992232
0,0,0.4212813
0,0,0.4046535
0,0,0.37734607
0,0,0.48078722
0,1,0.61619365
0,1,0.67995614
0,1,0.6207441
0,1,0.53677446
0,1,0.5070722
0,0,0.4626449
0,0,0.43438908
0,0,0.45222086
0,0,0.46576035
0,0,0.43660715
0,0,0.32540706
0,0,0.2768907
0,0,0.43842614
0,0,0.4013041
1,0,0.46284607
1,0,0.4913762
1,1,0.5786577
1,1,0.61554337
1,1,0.5672203
1,1,0.5860548
1,1,0.6939195
1,1,0.6464874
1,1,0.5762873
1,1,0.63585174
1,1,0.6149551
1,1,0.549747
1,1,0.5842303
1,1,0.61272454
1,1,0.68997496
1,1,0.69663185
1,1,0.5806094
1,0,0.46484354
1,0,0.4009619
1,0,0.36796367
1,0,0.31017542
1,0,0.26713958
1,0,0.21997616
0,0,0.041736726
0,0,0.011371654
0,0,0.0024754237
0,0,0.000985563
0,0,0.028551454
0,0,0.019368773
0,0,0.02513915
0,0,0.03124567
0,0,0.035096664
0,0,0.029419135
0,0,0.023698341
0,0,0.023801606
0,0,0.02223443
0,0,0.028360875
0,0,0.030148845
0,0,0.020742504
0,0,0.016643668
0,0,0.020319479
0,0,0.027428113
0,0,0.033324596
0,0,0.040972188
0,0,0.053591102
0,0,0.05571013
0,0,0.040651556
0,0,0.027413309
0,0,0.025036829
0,0,0.03052104
0,0,0.03495548
0,0,0.03536229
0,0,0.03662885
0,0,0.02997176
0,0,0.024720483
0,0,0.031259473
0,0,0.039220523
0,0,0.059104178
0,0,0.07453081
0,0,0.06035777
0,0,0.021892332
0,0,0.0056108474
0,0,0.0014525695
0,0,0.0027977496
0,0,0.014537391
0,0,0.02718542
0,0,0.018650007
0,0,0.015178867
0,0,0.017857993
0,0,0.022297883
0,0,0.020115893
0,0,0.01684809
0,0,0.020586023
0,0,0.027774317
0,0,0.027768692
0,0,0.028906176
0,0,0.03321214
0,0,0.030336436
0,0,0.044543512
0,0,0.09037765
0,0,0.10482586
0,0,0.10366428
1,1,0.52548975
1,1,0.638343
1,1,0.7173882
1,1,0.74363816
1,1,0.7255606
1,1,0.73950684
1,1,0.74114454
1,1,0.6835025
1,1,0.6254209
1,1,0.6914892
1,1,0.6815126
1,1,0.6817736
1,1,0.7015274
1,1,0.6780761
1,1,0.5841593
1,1,0.6999209
1,1,0.7704315
1,1,0.6669722
1,1,0.62869704
1,1,0.54650015
1,1,0.53731817
1,1,0.5009651
1,0,0.3931658
0,0,0.45204818
0,0,0.41506863
0,0,0.31426525
0,0,0.26254478
0,0,0.17369717
0,1,0.6184151
0,1,0.6420067
0,1,0.6473355
0,1,0.69622844
0,1,0.7697301
0,1,0.7928999
0,1,0.71186846
0,1,0.655486
0,1,0.6674103
0,1,0.6589664
0,1,0.722713
0,1,0.7834733
0,1,0.76179844
0,1,0.7095408
0,1,0.6793241
0,1,0.8025376
0,1,0.90622544
0,1,0.96908104
0,0,0.17032872
0,0,0.16127147
0,0,0.115305506
0,0,0.11354334
0,0,0.10903051
0,0,0.06465046
0,0,0.05183091
0,0,0.043054912
0,0,0.044902798
0,0,0.056940336
0,0,0.06554488
0,0,0.06075593
0,0,0.058181673
0,0,0.054116696
0,0,0.044977173
0,0,0.04269503
0,0,0.04075981
0,0,0.043659057
0,0,0.053693328
0,0,0.06139044
0,0,0.06601731
0,0,0.070238955
0,0,0.07098818
0,0,0.06320372
0,0,0.069943674
0,0,0.07823602
0,0,0.0926127
0,0,0.091058515
0,0,0.08304599
0,0,0.08571884
0,0,0.08081359
0,0,0.06909026
0,0,0.0716008
0,0,0.08625945
0,0,0.094180845
0,0,0.087255985
0,0,0.08826686
0,0,0.12560032
0,0,0.18418364
0,0,0.19090559
0,0,0.15984945
0,0,0.13106145
0,0,0.11139234
0,0,0.08347519
0,0,0.058143973
0,0,0.05009651
0,0,0.053349454
0,0,0.068400785
0,0,0.072534285
0,0,0.09419802
0,0,0.121035226
0,0,0.12901573
0,0,0.12833641
0,0,0.111230835
0,0,0.08358983
0,0,0.04598943
0,0,0.036753222
0,0,0.04361709
0,0,0.05306962
0,0,0.056059178
0,0,0.05554155
0,0,0.051984116
0,0,0.04959273
0,0,0.04632351
0,0,0.04418329
0,0,0.046576332
0,0,0.047947593
0,0,0.046506174
0,0,0.040127184
0,0,0.041639894
0,0,0.052539527
0,0,0.06387288
0,0,0.07365529
0,0,0.07916232
0,0,0.06683851
0,0,0.057948157
0,0,0.054396506
0,0,0.05488953
0,0,0.061753165
0,0,0.045340274
0,0,0.03463464
0,0,0.035534713
0,0,0.032627456
0,0,0.028656438
0,0,0.025544751
0,0,0.023975747
0,0,0.023354253
0,0,0.020923177
0,0,0.01843123
0,0,0.017581234
0,0,0.01913744
0,0,0.024344355
0,0,0.025806734
0,0,0.021702318
0,0,0.024220506
0,0,0.032842908
0,0,0.034771528
0,0,0.03691606
0,0,0.034406975
0,0,0.029784264
0,0,0.028233374
0,0,0.024909614
0,0,0.022860968
0,0,0.022041406
0,0,0.023751365
0,0,0.027485969
0,0,0.029729571
0,0,0.027828652
0,0,0.02177001
0,0,0.02312502
0,0,0.02985324
0,0,0.03411711
0,0,0.038505983
0,0,0.041910466
0,0,0.00029862963
0,0,0.00037682804
0,0,0.0005162701
0,0,0.0007741599
0,0,0.0011511177
0,0,0.0007062121
0,0,0.00047776254
0,0,0.0003883807
0,0,0.00036350277
0,0,0.0003637648
0,0,0.00027939468
0,0,0.00026353187
0,0,0.00030045534
0,0,0.00043796352
0,0,0.00054516277
0,0,0.0006838985
0,0,0.00068901305
0,0,0.00070452417
0,0,0.000673818
0,0,0.00062179397
0,0,0.0006150496
0,0,0.0007758486
0,0,0.00095837447
0,0,0.0013343157
0,0,0.0014273408
0,0,0.0009387366
0,0,0.00061245303
0,0,0.00046609083
0,0,0.0004862028
0,0,0.0004824976
0,0,0.00047182877
0,0,0.0004754913
0,0,0.00034065903
0,0,0.00031070173
0,0,0.00031068217
0,0,0.00034755236
0,0,0.00047589358
0,0,0.0005976884
0,0,0.00073549856
0,0,0.00060849125
0,0,0.00041157685
0,0,0.00039721178
0,0,0.00028678353
0,0,0.00022005281
0,0,0.00025653664
0,0,0.00031412096
0,0,0.0003270451
0,0,0.0003272684
0,0,0.00029460722
0,0,0.00033937037
0,0,0.0003200742
0,0,0.00024361792
0,0,0.00023635387
0,0,0.0002988054
0,0,0.0005450636
0,0,0.0010328202
0,0,0.0011544862
0,0,0.00082570984
0,0,0.00047001973
0,0,0.00051613007
0,0,0.00047762797
0,0,0.00040029656
0,0,0.00043766055
0,0,0.0005286209
0,0,0.0004473438
0,0,0.00035154348
0,0,0.00034391455
0,0,0.00037481778
0,0,0.00039429625
0,0,0.0003277961
0,0,0.0004270534
0,0,0.0006154625
0,0,0.00047113892
0,0,0.00039848118
0,0,0.0003763721
0,0,0.00034948738
0,0,0.0003243412
0,0,0.00037387406
0,0,0.00048061137
0,0,0.00055296096
0,0,0.00037024252
0,0,0.00031693204
0,0,0.00041004116
0,0,0.00039519282
0,0,0.00036285457
0,0,0.00028697253
0,0,0.00030902968
0,0,0.000459586
0,0,0.00052853
0,0,0.00047483933
0,0,0.00047094253
0,0,0.0004391567
0,0,0.0003382536
0,0,0.00033341223
1,0,0.004085304
1,0,0.0650834
1,0,0.16881818
1,0,0.38800701
1,1,0.85275453
1,1,0.7116321
1,1,0.5288308
1,1,0.59498507
1,0,0.48808777
1,1,0.5239525
1,1,0.70963573
1,1,0.67042315
1,1,0.664615
1,1,0.5016176
1,0,0.31406277
1,0,0.23246574
1,0,0.3562814
1,0,0.48483863
1,0,0.4555841
1,1,0.5737043
1,1,0.56840307
1,0,0.43670738
1,1,0.53286934
1,1,0.80244946
1,1,0.8971492
1,1,0.92461526
1,1,0.8840863
1,0,0.4163725
1,1,0.5332785
1,1,0.79230124
1,1,0.8516912
1,1,0.713092
1,0,0.31973124
1,0,0.17968853
1,0,0.121000096
1,0,0.10716666
1,0,0.08909057
1,0,0.15136054
1,0,0.35257122
1,1,0.608425
1,0,0.3972175
1,0,0.14978978
1,0,0.0736839
1,0,0.061366916
1,0,0.11818756
1,1,0.55234396
1,1,0.7688016
1,1,0.6212031
1,1,0.515704
1,0,0.38217348
1,0,0.28456542
1,0,0.15990746
1,0,0.24798112
1,0,0.34796795
1,0,0.3291509
1,0,0.24566925
1,0,0.14425898
1,0,0.06907044
1,0,0.07005236
1,0,0.09186444
1,0,0.11084034
1,0,0.29008785
1,0,0.43801922
1,1,0.5493903
1,1,0.71074444
1,1,0.6232768
1,0,0.45053607
1,0,0.25159812
1,0,0.15791059
1,0,0.28832453
1,1,0.67648757
1,1,0.7414685
1,1,0.8400948
1,1,0.9200297
1,1,0.9100118
1,1,0.8316077
1,1,0.82432103
1,1,0.76899934
1,1,0.7846465
1,1,0.8682257
1,1,0.8668923
1,1,0.80942464
1,1,0.64755034
1,1,0.61420816
1,1,0.5860274
1,0,0.41111708
1,0,0.45641065
1,0,0.48116183
1,1,0.51844907
1,1,0.61264586
1,1,0.79570585
1,1,0.7617084
1,1,0.6930273
1,1,0.6391543
1,0,0.42949957
1,0,0.1648242
1,0,0.17202295
1,0,0.22468758
1,0,0.18946344
1,0,0.14429958
1,0,0.10820687
1,0,0.064836346
1,0,0.07258819
1,0,0.11290765
1,0,0.19662252
1,0,0.22266404
1,0,0.24494405
1,0,0.40975636
1,1,0.6395173
1,0,0.489938
1,0,0.25965843
1,0,0.21100059
1,0,0.2549169
1,0,0.2622114
1,0,0.32266337
0,0,0.16326663
0,0,0.0569836
0,0,0.013823639
0,0,0.0062342593
0,0,0.0052913083
0,0,0.0051392308
0,0,0.0039516594
0,0,0.0047690263
0,0,0.0043710163
0,0,0.002320687
0,0,0.001698694
0,0,0.0016855741
0,0,0.0020376
0,0,0.0027790929
0,0,0.0023916059
0,0,0.0016437091
0,0,0.0017628251
0,0,0.0028287745
0,0,0.0039610695
0,0,0.005561696
0,0,0.0059221517
0,0,0.0040938454
0,0,0.003834357
0,0,0.0058461186
0,0,0.015256679
0,0,0.038253687
0,0,0.034369435
0,0,0.021252658
0,0,0.013113956
0,0,0.010983512
0,0,0.017107913
0,0,0.03586653
0,0,0.04220683
0,0,0.019515255
0,0,0.012819875
0,0,0.01722557
0,0,0.038635872
0,0,0.03364873
0,0,0.011875521
0,0,0.00942957
0,0,0.0121192
0,0,0.009185106
0,0,0.008831355
0,0,0.008592879
0,0,0.006203388
0,0,0.0062157116
0,0,0.008990085
0,0,0.011575242
0,0,0.011612797
0,0,0.01037212
0,0,0.0119469175
0,0,0.015763914
0,0,0.015885066
0,0,0.0128049785
0,0,0.0047672796
0,0,0.003077359
0,0,0.0025310775
0,0,0.0022567841
0,0,0.0026284847
1,0,0.031381864
1,0,0.10300749
1,0,0.23765482
1,0,0.3232213
1,0,0.095277525
1,0,0.1111915
1,0,0.105427325
1,0,0.08338141
1,0,0.04633421
1,0,0.02655501
1,0,0.020831045
1,0,0.024709053
1,0,0.050446656
1,0,0.10174375
1,0,0.092157766
1,0,0.0758559
1,0,0.06139583
1,0,0.030851116
1,0,0.02554403
1,0,0.024891052
1,0,0.038998052
1,0,0.031906344
1,0,0.03301934
1,0,0.05884571
1,0,0.3503242
1,1,0.8125937
1,1,0.9046805
1,1,0.9463631
1,1,0.86946005
1,1,0.79788846
1,1,0.79395556
1,1,0.82647413
1,1,0.89661396
1,1,0.8973475
1,1,0.8746006
1,1,0.78368586
1,1,0.81280136
1,1,0.8714099
1,1,0.80476445
1,1,0.7418281
1,1,0.72773176
1,1,0.70615053
1,1,0.7313398
1,1,0.7543574
1,1,0.70246994
1,1,0.64347744
1,0,0.0713196
1,0,0.003669192
1,0,0.0015181337
1,0,0.003244677
1,0,0.001578323
1,0,0.0015568801
1,0,0.0016239802
1,0,0.0020391548
1,0,0.0025314987
1,0,0.0028576374
1,0,0.0031029463
1,0,0.0027958173
1,0,0.002651049
1,0,0.0024515176
1,0,0.0021865102
1,0,0.0023880838
1,0,0.0022855652
1,0,0.0021859466
1,0,0.0024144654
1,0,0.0027261088
1,0,0.0031200456
1,0,0.0041666185
1,0,0.004863816
1,0,0.004112231
1,0,0.0032910379
1,0,0.0033464895
1,0,0.004741162
1,0,0.005523735
1,0,0.0078100227
1,0,0.006512233
1,0,0.0051549724
1,0,0.0042267097
1,0,0.0033711544
1,0,0.003259336
1,0,0.0032652807
1,0,0.0044731996
1,0,0.0045916964
1,0,0.0036729383
1,0,0.0029325665
1,0,0.0026751193
1,0,0.002157145
1,0,0.0020051685
1,0,0.0022332186
1,0,0.0022068447
1,0,0.002208708
1,0,0.0018141164
1,0,0.0017512884
1,0,0.0022506798
1,0,0.002252563
1,0,0.0021228169
1,0,0.002933674
1,0,0.0051673483
1,0,0.011210682
1,0,0.014158576
1,0,0.013196485
1,0,0.013773818
1,0,0.020576058
1,0,0.025821589
1,0,0.026249737
1,0,0.026814576
1,0,0.027794078
1,0,0.025111457
1,0,0.017859608
1,0,0.025172452
1,0,0.039798956
1,0,0.046069894
1,0,0.03731901
1,0,0.04327685
1,0,0.029235646
1,0,0.019293798
1,0,0.051929567
1,0,0.049715072
1,0,0.030371428
1,0,0.03805438
1,0,0.032115337
1,0,0.022247652
1,0,0.013518992
1,0,0.009572953
1,0,0.0076422025
1,0,0.008045182
1,0,0.0053810524
1,0,0.016358916
1,0,0.02455634
1,0,0.026895214
1,0,0.036190856
1,0,0.04903769
1,0,0.051502977
1,0,0.05773932
1,0,0.05516478
1,0,0.031662714
1,0,0.031061161
1,0,0.032574106
1,0,0.034468655
1,0,0.047616024
1,0,0.05315112
1,0,0.056996282
1,0,0.06270743
1,0,0.062376503
1,0,0.044851325
1,0,0.03669447
1,0,0.033496942
1,0,0.031444903
1,0,0.025131905
1,0,0.02775985
1,0,0.042711847
1,0,0.04559225
1,0,0.05451614
1,0,0.065297976
1,0,0.046689928
1,0,0.043203276
1,0,0.04531951
1,0,0.04809213
1,0,0.04889278
1,0,0.059027478
0,1,0.8731643
0,1,0.8122852
0,0,0.1358877
0,0,0.004257539
0,0,0.025280362
0,0,0.027753096
0,0,0.027906328
0,0,0.090017505
0,0,0.13998601
0,0,0.07693995
0,0,0.026531624
0,0,0.03540858
0,0,0.08902181
0,0,0.13127527
0,0,0.10755448
0,0,0.054324295
0,0,0.043969054
0,0,0.014087906
0,0,0.0070891613
0,0,0.010012181
0,0,0.015382463
0,0,0.02821326
0,0,0.26482254
0,1,0.6693631
0,1,0.7361502
0,0,0.4127002
0,0,0.048491694
0,0,0.008423526
0,0,0.015044636
0,0,0.017237222
0,0,0.013832419
0,0,0.0197866
0,0,0.011267013
0,0,0.004042602
0,0,0.004534909
0,0,0.0046674106
0,0,0.009261282
0,0,0.0144306645
0,0,0.01906592
0,0,0.044533134
0,0,0.03174748
0,0,0.04575595
0,0,0.043137148
0,0,0.022016894
0,0,0.023450347
0,0,0.032990225
0,0,0.04318807
0,0,0.035584785
0,0,0.024598623
0,0,0.021497192
0,0,0.020528672
0,0,0.026204512
0,0,0.03435875
0,0,0.058467202
0,0,0.11036482
0,0,0.11172677
0,0,0.09156844
0,0,0.08684125
0,0,0.077713504
0,0,0.04986701
0,0,0.037072357
0,0,0.06739776
0,0,0.062483873
0,0,0.039811783
0,0,0.030548338
0,0,0.092166595
0,0,0.092542015
0,0,0.0734041
0,0,0.03965812
0,0,0.026893627
0,0,0.016092844
0,0,0.015207469
0,0,0.019434836
0,0,0.04083379
0,0,0.03151012
0,0,0.042414255
0,0,0.036486655
0,0,0.0397791
0,0,0.031904217
0,0,0.02138032
0,0,0.016156033
0,0,0.020251207
0,0,0.0169242
0,0,0.0124610495
0,0,0.009291529
0,0,0.02404525
0,0,0.032487936
0,0,0.029664842
0,0,0.027423138
0,0,0.044179074
0,0,0.05056712
0,0,0.034003653
0,0,0.021369306
0,0,0.020303033
0,1,0.9243686
0,1,0.97648865
0,1,0.8294325
0,1,0.7951907
0,1,0.78974444
0,1,0.79649645
0,1,0.7398361
0,1,0.692824
0,1,0.7261563
0,1,0.7298181
0,1,0.7947099
0,1,0.70858806
0,1,0.6282243
0,1,0.63850254
0,1,0.5549503
0,1,0.58234966
0,1,0.6061541
0,1,0.6245221
0,1,0.705418
0,1,0.7400796
0,1,0.767415
0,1,0.7972367
0,1,0.8028253
1,1,0.6705738
1,1,0.6636139
1,1,0.62446445
1,1,0.6012677
1,1,0.63398373
1,0,0.485032
1,1,0.5258752
1,1,0.710742
1,1,0.861508
1,1,0.8840742
1,1,0.89694625
1,1,0.9100041
1,1,0.89429337
1,1,0.7367972
1,1,0.7482436
1,1,0.8299801
1,1,0.77685285
1,1,0.73208266
1,1,0.6081563
1,1,0.6114762
1,1,0.80805206
1,1,0.7819353
1,0,0.49812645
1,0,0.37783465
1,1,0.5177008
1,1,0.79414326
1,1,0.8842247
1,1,0.88448966
1,1,0.9061502
1,1,0.89849174
1,1,0.8766427
1,1,0.88077945
1,1,0.8976994
1,1,0.8961649
1,1,0.8768059
1,1,0.87011117
1,1,0.85674345
1,1,0.8838459
1,1,0.91234064
1,1,0.8933438
1,1,0.86170477
1,1,0.7968153
1,1,0.766281
1,1,0.8128164
1,1,0.8661279
1,1,0.86140066
0,1,0.8574068
0,1,0.8015565
0,1,0.7958911
0,1,0.8499642
0,1,0.9654134
0,1,0.9296688
0,1,0.82242703
0,1,0.8420784
0,1,0.76706773
0,1,0.8021525
0,1,0.82656294
0,1,0.80365306
0,1,0.76453555
0,1,0.84361154
0,1,0.8606615
0,1,0.81384933
0,1,0.7603752
0,1,0.7874885
0,1,0.82881373
0,1,0.8436018
0,1,0.77934515
0,1,0.78278214
0,1,0.7004242
1,1,0.7869289
1,1,0.88013303
1,1,0.896194
1,1,0.8382854
1,1,0.9460406
1,1,0.9734519
1,1,0.9537964
1,1,0.8912494
1,1,0.7910202
1,1,0.73016566
1,1,0.7618925
1,1,0.79109824
1,1,0.7973299
1,1,0.81293845
1,1,0.8131066
1,1,0.8208941
1,1,0.7852334
1,1,0.7874925
1,1,0.8016285
1,1,0.7717326
1,1,0.7650313
1,1,0.8222941
1,1,0.8198083
0,0,0.21995556
0,0,0.03830358
0,0,0.030049762
0,0,0.073852435
0,1,0.5627213
0,1,0.68123513
0,1,0.7858795
0,1,0.83918345
0,1,0.7976132
0,1,0.728228
0,1,0.6915361
0,1,0.54479146
0,0,0.3858456
0,0,0.3451186
0,0,0.30588615
0,0,0.3365281
0,0,0.48316932
0,1,0.5769101
0,1,0.5657365
0,1,0.55763364
0,1,0.53185576
0,1,0.6353392
0,1,0.79741377
0,1,0.82896787
0,1,0.73902136
0,1,0.55168545
0,0,0.35192013
0,0,0.19453612
0,0,0.0654393
0,0,0.15548092
0,0,0.40567878
0,0,0.494444
0,1,0.80702066
0,1,0.8955307
0,1,0.8927308
0,1,0.8450641
0,1,0.7972378
0,1,0.8425141
0,1,0.90278065
0,1,0.945161
0,1,0.9643004
0,1,0.96343595
0,1,0.9377787
0,1,0.8898049
0,1,0.8348808
0,1,0.80394816
0,1,0.83150846
0,1,0.8721002
0,1,0.8595782
0,1,0.81931263
0,1,0.76408815
0,1,0.7010984
0,1,0.76526093
0,1,0.80216986
0,1,0.79919577
0,1,0.7727837
0,1,0.7297773
0,1,0.76381177
0,1,0.80898094
1,1,0.9404633
1,1,0.9482029
1,1,0.91705865
1,1,0.9043903
1,1,0.92943394
1,1,0.9118716
1,1,0.9388823
1,1,0.9581845
1,1,0.93561596
1,1,0.845082
1,1,0.80020034
1,1,0.86957324
1,1,0.94453967
1,1,0.9172529
1,1,0.8953186
1,1,0.88174266
1,1,0.81923187
1,1,0.7711897
1,1,0.7550163
1,1,0.8455768
1,1,0.91936904
1,1,0.9038759
1,1,0.8678544
1,1,0.83855516
1,1,0.81805855
1,1,0.8492877
1,1,0.87679267
1,1,0.9007296
1,1,0.9182461
1,1,0.8753194
1,1,0.7047526
1,1,0.7283473
1,1,0.8137185
1,1,0.79327774
1,1,0.84292257
1,1,0.89011705
1,1,0.92577004
1,1,0.89531934
1,1,0.7960551
1,1,0.7849644
1,1,0.87574327
1,1,0.9275551
1,1,0.92566
1,1,0.8880574
1,1,0.8849001
1,1,0.9432232
0,1,0.6944501
0,0,0.47053304
0,1,0.50494397
0,1,0.5164127
0,0,0.41708362
0,0,0.35564226
0,0,0.3233344
0,0,0.37215036
0,0,0.42018387
0,0,0.4213834
0,0,0.34443805
0,0,0.24959065
0,0,0.16469838
0,0,0.106993146
0,0,0.07643158
0,0,0.0649897
0,0,0.0715829
0,0,0.10092002
0,0,0.13675292
0,0,0.19122154
0,0,0.15851943
0,0,0.061287753
0,0,0.026812516
0,0,0.03363324
0,0,0.07452344
0,0,0.09555681
0,0,0.12084168
0,0,0.12587932
0,0,0.07221991
0,0,0.058278415
0,0,0.054850236
0,0,0.054279868
0,0,0.050056625
0,0,0.058079425
0,0,0.10092909
0,0,0.109007016
0,0,0.08232168
0,0,0.060447846
0,0,0.053292528
0,0,0.052405156
0,0,0.0630288
0,0,0.08102718
0,0,0.07227633
0,0,0.11540234
0,0,0.1605448
0,0,0.17327718
0,0,0.119672835
0,0,0.03855542
0,0,0.015094249
0,0,0.039671037
0,0,0.23555607
0,0,0.4906096
0,1,0.7076364
0,1,0.82435215
0,1,0.84420717
0,1,0.8443669
0,1,0.787306
0,1,0.64214945
0,0,0.46608886
0,1,0.50075746
0,1,0.6840536
0,1,0.9132323
0,1,0.95868117
0,1,0.95790434
0,1,0.92520887
0,1,0.7766206
0,0,0.28394985
0,0,0.16757672
0,0,0.3342978
0,0,0.33934584
0,0,0.3195655
0,0,0.30466667
0,1,0.54230964
0,0,0.49312264
0,0,0.47915077
0,0,0.44349986
0,0,0.33735514
0,0,0.23529235
0,0,0.25520092
0,0,0.3192813
0,0,0.3850037
0,0,0.41118684
0,0,0.3607977
0,0,0.3235997
0,0,0.285971
0,0,0.24963236
0,0,0.2955422
0,0,0.36676478
0,0,0.39580047
0,0,0.41183868
0,0,0.4328949
0,0,0.2423485
0,0,0.25183615
0,0,0.42026705
0,0,0.11376961
0,0,0.016710484
0,0,0.0008026299
0,0,0.00025215186
0,0,0.00023778895
0,0,0.0008138043
0,0,0.00321119
0,0,0.14560808
0,0,0.40007353
0,1,0.5138497
0,1,0.54877734
0,0,0.47900912
0,0,0.41609564
0,0,0.380038
0,0,0.37890747
0,0,0.36322552
0,0,0.35716134
0,0,0.35924053
0,0,0.44766095
0,1,0.5093651
0,1,0.5207458
0,1,0.5567285
0,1,0.5717861
0,1,0.5908867
0,1,0.6154289
0,1,0.6454534
0,1,0.637489
0,1,0.5490535
0,1,0.5386564
0,1,0.5320835
0,1,0.512536
0,1,0.50336176
0,0,0.49790484
0,1,0.5306477
0,1,0.50182074
0,0,0.455396
0,0,0.4199018
0,0,0.396363
0,0,0.46145838
0,1,0.5196875
0,1,0.5149068
0,0,0.49915147
0,0,0.49711606
0,0,0.47336832
0,0,0.43748188
0,0,0.4395232
0,0,0.40287012
0,0,0.39357677
0,0,0.4071191
0,0,0.42223442
0,0,0.43381885
0,0,0.43051714
0,0,0.41627553
0,0,0.403268
0,0,0.40613446
0,0,0.39217544
0,0,0.37307274
0,0,0.36367878
0,0,0.4224305
0,0,0.410611
0,0,0.33178356
0,0,0.2936626
0,0,0.30432305
0,0,0.36335215
0,0,0.4253196
0,0,0.4718111
0,0,0.48006827
0,0,0.46525142
0,1,0.825855
0,1,0.9411265
0,1,0.97926426
0,1,0.9896695
0,1,0.9904931
0,1,0.9773751
0,1,0.9609865
0,1,0.90164524
0,1,0.9860146
0,1,0.9947865
0,1,0.99158996
0,1,0.982139
0,1,0.988832
0,1,0.9946162
0,1,0.99766856
0,1,0.99660957
0,1,0.96261716
0,1,0.97131157
0,1,0.99204224
0,1,0.9956269
0,1,0.9948185
0,1,0.9790444
0,1,0.794704
1,1,0.9208551
1,1,0.99487585
1,1,0.9960891
1,1,0.99446326
1,1,0.99327844
1,1,0.9643391
1,1,0.9522572
1,1,0.9280343
1,1,0.92275846
1,1,0.96168774
1,1,0.9857891
1,1,0.9854849
1,1,0.9649746
1,1,0.95489734
1,1,0.9540595
1,1,0.94978756
1,1,0.9006146
1,1,0.86099
1,1,0.842659
1,1,0.9745883
1,1,0.99458957
1,1,0.9975834
1,1,0.9974866
0,1,0.988808
0,1,0.94699675
0,1,0.7695442
0,0,0.1358504
0,0,0.039846763
0,0,0.2541008
0,1,0.97509253
