Actual,Predicted,Probability
1,0,0.3074629
1,0,0.16333912
1,0,0.025664994
1,1,0.8502006
1,1,0.8682379
1,1,0.8701292
1,1,0.92909044
1,1,0.9576959
1,1,0.9485519
1,1,0.96953356
1,1,0.9689233
1,1,0.96612966
1,1,0.93114936
1,1,0.92495894
1,1,0.85551274
1,1,0.9093512
1,1,0.9371584
1,1,0.9903487
1,1,0.99679035
1,1,0.9960192
1,1,0.9937627
1,1,0.99356997
1,1,0.98693687
1,1,0.98776996
1,1,0.99453473
1,1,0.9924171
1,1,0.61057466
1,1,0.734299
1,1,0.78340816
1,1,0.9419706
1,1,0.8135482
1,1,0.6144156
1,1,0.648428
1,0,0.484609
1,0,0.3497848
1,0,0.1468395
1,0,0.41173398
1,0,0.44077423
1,1,0.6326674
1,0,0.11547394
1,0,0.2420912
1,0,0.14602041
1,0,0.090358816
1,0,0.23736872
1,1,0.9387395
1,0,0.46334547
1,1,0.5228165
1,1,0.7157561
1,1,0.7464148
1,1,0.65856296
1,1,0.6385914
1,1,0.79073066
1,1,0.68255985
1,0,0.47830227
1,0,0.3550993
1,0,0.22785573
1,0,0.09556763
1,0,0.26140258
1,1,0.5751343
1,1,0.76007205
1,1,0.92099375
1,1,0.9839497
1,1,0.9903154
1,1,0.98747545
1,1,0.95489997
1,1,0.96412516
1,1,0.92432827
1,1,0.92739946
1,1,0.9902082
1,1,0.99739873
1,1,0.9971095
1,1,0.99873704
1,1,0.999401
1,1,0.9975968
1,1,0.9946292
1,1,0.99497837
1,1,0.9845749
1,1,0.96152866
1,1,0.8535736
1,1,0.71688265
1,0,0.33950377
1,0,0.1942759
1,0,0.11767301
1,0,0.1931856
1,0,0.111125104
1,0,0.15675041
1,0,0.41028297
1,1,0.92814296
1,1,0.9224824
1,1,0.96245027
1,1,0.88870335
1,1,0.52673256
1,0,0.3853077
1,0,0.04121229
1,0,0.015322786
1,0,0.033492092
1,0,0.03528591
1,0,0.023881532
1,0,0.04727533
1,0,0.07831736
1,0,0.11396991
1,0,0.05709578
1,0,0.058751002
1,0,0.28549853
1,0,0.3069885
1,0,0.4520419
1,1,0.6374321
1,1,0.7438297
1,1,0.58379054
1,0,0.3756617
1,0,0.24652411
1,0,0.15789355
1,0,0.16027585
1,1,0.75533605
0,0,0.02076978
0,0,0.03093757
0,0,0.07439907
0,0,0.09678141
0,0,0.023601765
0,0,0.02751567
0,0,0.02833256
0,0,0.015685294
0,0,0.008492475
0,0,0.011148849
0,0,0.010688108
0,0,0.019465964
0,0,0.012044749
0,0,0.00856899
0,0,0.013624962
0,0,0.030436547
0,0,0.027251095
0,0,0.03647277
0,0,0.12431323
0,0,0.1271235
0,0,0.09037213
0,0,0.09237413
0,0,0.06677418
0,0,0.07201943
0,0,0.15353589
0,0,0.2599998
0,0,0.078155294
0,0,0.07239944
0,0,0.023353348
0,0,0.021945793
0,0,0.028495435
0,0,0.019679291
0,0,0.019253017
0,0,0.03444563
0,0,0.037361566
0,0,0.023024606
0,0,0.06779518
0,0,0.19956554
0,0,0.1421212
0,0,0.1295597
0,0,0.2970355
0,0,0.2728921
0,0,0.19591254
0,0,0.29345208
0,0,0.05031468
0,0,0.040960647
0,0,0.0828199
0,0,0.068802625
0,0,0.04565512
0,0,0.08375577
0,0,0.1183087
0,0,0.1007849
0,0,0.1686294
0,0,0.11667548
0,0,0.11240454
0,0,0.10007214
0,0,0.019350234
0,0,0.015818948
0,0,0.021525303
1,0,0.010730064
1,0,0.005012063
1,0,0.024714772
1,0,0.13264476
1,0,0.12561965
1,0,0.16101548
1,0,0.3015187
1,0,0.05029615
1,0,0.01414055
1,0,0.036947325
1,0,0.045392968
1,0,0.026037017
1,0,0.09085988
1,0,0.12226427
1,0,0.1059575
1,0,0.067529425
1,0,0.074097134
1,0,0.15708108
1,1,0.5327521
1,1,0.68414754
1,1,0.7515355
1,1,0.9305394
1,1,0.80193514
1,1,0.95914924
1,1,0.9851629
1,1,0.995276
1,1,0.99199694
1,1,0.9973803
1,1,0.99726045
1,1,0.9949883
1,1,0.9962536
1,1,0.9694621
1,1,0.9471251
1,1,0.9745774
1,1,0.9489714
1,1,0.9089454
1,1,0.96748936
1,1,0.9734675
1,1,0.6520808
1,1,0.5917459
1,1,0.7489763
1,1,0.79653937
1,1,0.94315886
1,1,0.9643061
1,1,0.9834157
1,1,0.8489419
1,0,0.014435136
1,0,0.04036232
1,0,0.044256013
1,0,0.03945888
1,0,5.223568e-05
1,0,4.086109e-05
1,0,4.064943e-05
1,0,3.986825e-05
1,0,3.803808e-05
1,0,4.042441e-05
1,0,3.835846e-05
1,0,3.4948684e-05
1,0,3.5171895e-05
1,0,3.6107172e-05
1,0,3.3809527e-05
1,0,3.6928515e-05
1,0,3.3548546e-05
1,0,3.152875e-05
1,0,3.0804553e-05
1,0,3.0475161e-05
1,0,3.11427e-05
1,0,3.9093316e-05
1,0,4.7420366e-05
1,0,4.0391147e-05
1,0,3.8013968e-05
1,0,3.6439735e-05
1,0,3.3095694e-05
1,0,3.641674e-05
1,0,3.898632e-05
1,0,3.645704e-05
1,0,3.423877e-05
1,0,3.3612334e-05
1,0,2.9050287e-05
1,0,3.6309928e-05
1,0,3.7276393e-05
1,0,4.617083e-05
1,0,4.6131794e-05
1,0,3.6188114e-05
1,0,3.366209e-05
1,0,3.539623e-05
1,0,3.637349e-05
1,0,3.7290403e-05
1,0,3.774622e-05
1,0,3.8568676e-05
1,0,3.9229926e-05
1,0,3.729577e-05
1,0,3.7907972e-05
1,0,3.5730965e-05
1,0,3.6648275e-05
1,0,3.7464633e-05
1,0,5.9727947e-05
1,0,4.3544187e-05
1,0,4.9189613e-05
1,0,5.385524e-05
1,0,6.0367856e-05
1,0,6.880689e-05
1,0,7.802475e-05
1,0,0.00017756286
1,0,0.00015952921
1,0,0.00014353593
1,0,0.00015132377
1,0,0.00030793267
1,0,0.00027541115
1,0,0.0008408273
1,0,0.0010971779
1,0,0.0014312936
1,0,0.003235997
1,0,0.0035070209
1,0,0.002475564
1,0,0.0019869402
1,0,0.0014851381
1,0,0.00070751895
1,0,0.00029619338
1,0,0.00033730557
1,0,0.0002900491
1,0,0.00035118975
1,0,0.000595696
1,0,0.00038467237
1,0,0.00057665544
1,0,0.0014397372
1,0,0.00091385754
1,0,0.010041028
1,0,0.009253873
1,0,0.006347782
1,0,0.0052757557
1,0,0.009103536
1,0,0.005097416
1,0,0.0029224588
1,0,0.00045466726
1,0,0.00038027373
1,0,0.00024952594
1,0,0.00031505612
1,0,0.00033900514
1,0,0.0011653579
1,0,0.0005861063
1,0,0.0014814128
1,0,0.00092445733
1,0,0.0011531821
1,0,0.0018553609
1,0,0.003358576
1,0,0.0032829393
1,0,0.005577767
1,0,0.0048591923
1,0,0.0051080077
1,0,0.0037456804
1,0,0.0029456345
1,0,0.003962684
1,0,0.0034719128
1,0,0.004104529
1,0,0.004748746
1,0,0.0064295004
1,0,0.005460204
1,0,0.004506921
1,0,0.004090828
0,0,0.15666686
0,0,0.2739576
0,0,0.15796274
0,0,0.017424155
0,0,0.0015026489
0,0,0.02982681
0,0,0.08621438
0,0,0.024845831
0,0,0.02054606
0,0,0.028568398
0,0,0.0096398685
0,0,0.0133764455
0,0,0.00082575064
0,0,0.00051264104
0,0,0.00046470805
0,0,0.00018860873
0,0,0.00015199752
0,0,9.146653e-05
0,0,0.00017299234
0,0,0.00030255286
0,0,0.0014177643
0,0,0.07934696
0,0,0.01896854
0,0,0.11096252
0,0,0.04914162
0,0,0.008519652
0,0,0.0005055725
0,0,5.7415124e-05
0,0,5.7005574e-05
0,0,6.7891466e-05
0,0,6.172472e-05
0,0,5.5159293e-05
0,0,5.295991e-05
0,0,4.145398e-05
0,0,3.8423816e-05
0,0,3.926197e-05
0,0,5.033901e-05
0,0,9.430241e-05
0,0,0.00033498748
0,0,0.002004838
0,0,0.00028619682
0,0,0.00014698048
0,0,0.00013792359
0,0,0.000117479016
0,0,0.00013585744
0,0,0.00015238383
0,0,0.00018266436
0,0,0.0003046162
0,0,0.00022744942
0,0,0.0001778216
0,0,0.00027111766
0,0,0.0002741343
0,0,0.00025863494
0,0,0.00019587351
0,0,0.0002689371
0,0,0.00042995418
0,0,0.00022241614
0,0,0.000367813
0,0,0.0007191406
0,0,0.00068461325
0,0,0.0006225603
0,0,0.0003661737
0,0,8.9200024e-05
0,0,0.00016285393
0,0,0.00034194317
0,0,0.00023663863
0,0,0.000556559
0,0,0.00072406256
0,0,0.000121146164
0,0,6.530664e-05
0,0,7.1070215e-05
0,0,0.000101804624
0,0,0.00012707041
0,0,8.883781e-05
0,0,9.2024944e-05
0,0,0.00017913229
0,0,0.00011764539
0,0,8.0970494e-05
0,0,9.132812e-05
0,0,0.0001642816
0,0,0.00015433072
0,0,0.000106663356
0,0,9.874908e-05
0,0,0.00017593
0,0,0.0001386241
0,0,0.000103532846
0,0,0.00014032563
0,0,0.00016560857
0,0,0.00019659985
0,0,0.00013030178
0,0,0.0001282814
0,0,0.00015960619
0,0,0.00019022188
0,0,6.924283e-05
0,1,0.6264135
0,0,0.11142447
0,0,0.014773882
0,0,0.0028072444
0,0,0.06792761
0,0,0.04388914
0,0,0.45337808
0,1,0.5005771
0,0,0.43495384
0,0,0.3477746
0,0,0.36186463
0,0,0.22598957
0,0,0.043658912
0,0,0.02270833
0,0,0.009623167
0,0,0.004901171
0,0,0.0073156795
0,0,0.009327009
0,0,0.026077766
0,0,0.037606936
0,0,0.06572338
0,0,0.13479616
0,0,0.06525447
1,0,0.040738992
1,0,0.10977262
1,0,0.14621164
1,0,0.11478355
1,0,0.16307482
1,0,0.14492442
1,0,0.017663734
1,0,0.014152189
1,0,0.03145353
1,0,0.067534685
1,0,0.23095053
1,0,0.36880314
1,0,0.16543417
1,0,0.4970125
1,0,0.39275748
1,0,0.15275805
1,0,0.17079897
1,0,0.2962966
1,0,0.22976664
1,0,0.12797475
1,0,0.17464542
1,0,0.03288383
1,0,0.0056814495
1,0,0.11982107
1,1,0.51098055
1,1,0.85405964
1,1,0.92515093
1,1,0.97315854
1,1,0.97556645
1,1,0.95540684
1,1,0.9079723
1,1,0.9484033
1,1,0.88170135
1,1,0.6871971
1,1,0.6661111
1,1,0.8580951
1,1,0.72472626
1,1,0.7067885
1,1,0.6797738
1,1,0.54097337
1,0,0.49081677
1,1,0.7279343
1,1,0.7917669
1,1,0.719473
1,1,0.63690346
1,0,0.31218725
0,0,0.20107055
0,0,0.23120053
0,0,0.09020083
0,0,0.2093319
0,0,0.2593243
0,0,0.112013005
0,0,0.031696416
0,0,0.04426909
0,0,0.01445395
0,0,0.05540919
0,0,0.027250245
0,0,0.022257606
0,0,0.13487363
0,0,0.10740094
0,0,0.03083311
0,0,0.042661794
0,0,0.14905125
0,0,0.040282033
0,0,0.07429247
0,0,0.10071489
0,0,0.13221854
0,0,0.12130354
0,0,0.07105305
1,0,0.09864318
1,0,0.14062236
1,0,0.32019207
1,1,0.62953407
1,1,0.78214645
1,1,0.8022191
1,1,0.6124347
1,1,0.56043154
1,0,0.15999742
1,0,0.12300348
1,0,0.23291883
1,0,0.42623144
1,1,0.6814128
1,1,0.5952623
1,1,0.5619535
1,0,0.2883733
1,0,0.106048144
1,0,0.064197585
1,0,0.014173991
1,0,0.007308726
1,0,0.09875552
1,1,0.6752611
1,0,0.4655726
0,0,0.00060137775
0,0,0.0034985926
0,0,0.019309476
0,0,0.07207763
0,0,0.010149374
0,0,0.008809344
0,0,0.0015914161
0,0,0.0026560286
0,0,0.0015373433
0,0,0.0013337396
0,0,0.0013440857
0,0,0.0016817182
0,0,0.004295291
0,0,0.0019418872
0,0,0.0040359804
0,0,0.0012859263
0,0,0.0010493987
0,0,0.0010537033
0,0,0.0017207249
0,0,0.00038316558
0,0,0.003119411
0,0,0.0008027133
0,0,0.002842599
0,0,0.0075366115
0,0,0.02027872
0,0,0.0105916355
0,0,0.011145674
0,0,0.02879504
0,0,0.022443771
0,0,0.045039423
0,0,0.026554354
0,0,0.40900585
0,1,0.7491035
0,1,0.7964951
0,1,0.81587976
0,1,0.7692926
0,1,0.57389045
0,1,0.5966864
0,1,0.725645
0,1,0.76916283
0,1,0.7836474
0,1,0.92222726
0,1,0.8807927
0,1,0.7777324
0,1,0.5655708
0,1,0.5281296
0,0,0.32817465
0,1,0.57703483
0,0,0.40603834
0,0,0.42420992
0,0,0.22203049
0,0,0.16784868
0,0,0.13300085
0,0,0.19344331
0,0,0.18096744
0,0,0.23152839
0,0,0.35126254
0,0,0.31868923
0,0,0.24545461
1,1,0.51079065
1,0,0.43620774
1,0,0.21080668
1,0,0.082743205
1,1,0.7483488
1,1,0.90118
1,1,0.87600434
1,1,0.719235
1,1,0.5540965
1,0,0.33860382
1,0,0.20853548
1,0,0.45460337
1,0,0.35397023
1,0,0.34849116
1,0,0.4301056
1,0,0.34603977
1,0,0.032012448
1,0,0.07486778
1,0,0.16471884
1,1,0.5620116
1,0,0.3808529
1,1,0.5773248
1,0,0.43439245
1,0,0.43155605
1,1,0.73942006
1,1,0.8256676
1,1,0.6403989
1,1,0.63155574
1,1,0.5836316
1,0,0.48876077
1,0,0.13299187
1,0,0.20804904
1,0,0.27870685
1,0,0.26700237
1,0,0.15447433
1,0,0.41095972
1,1,0.5948756
1,1,0.6678338
1,1,0.7454674
1,1,0.89455736
1,1,0.87894803
1,1,0.8877925
1,1,0.8734827
1,1,0.8965344
1,1,0.8607009
1,1,0.92762804
0,0,0.095401146
0,0,0.10701442
0,0,0.0846955
0,0,0.035770357
0,0,0.0051439046
0,0,0.00480918
0,0,0.0065535577
0,0,0.01567259
0,0,0.001913488
0,0,0.0012255055
0,0,0.0005197248
0,0,0.0007128878
0,0,0.0006026576
0,0,0.002966887
0,0,0.0028225433
0,0,0.004627816
0,0,0.010254591
0,0,0.012490917
0,0,0.010548339
0,0,0.0037816972
0,0,0.0017469515
0,0,0.0007135236
0,0,0.00031586905
0,0,0.0006036752
0,0,0.0009049679
0,0,0.0017783635
0,0,0.0025096831
0,0,0.0037536232
0,0,0.006373546
0,0,0.0067157266
0,0,0.006035682
0,0,0.005197259
0,0,0.0030608838
0,0,0.0069988393
0,0,0.0014198606
0,0,0.0020040062
0,0,0.001565809
0,0,0.0019895667
0,0,0.0013623558
0,0,0.005143845
0,0,0.0042541362
0,0,0.0041115675
0,0,0.0024115318
0,0,0.0013652523
0,0,0.0022495226
0,0,0.002105466
0,0,0.0005756354
0,0,0.0007834228
0,0,0.00041343606
0,0,0.00035520198
0,0,0.0006113415
0,0,0.0027542424
0,0,0.0016379928
0,0,0.0017145462
0,0,0.0020686365
0,0,0.0023475685
0,0,0.0006717556
0,0,0.0020105
0,0,0.0013755799
0,0,0.0052003833
0,0,0.01894228
0,0,0.0014973703
0,0,0.0010406219
0,0,0.0047206585
0,0,0.0038464149
0,0,0.00069708284
0,0,0.0003742711
0,0,0.00043481906
0,0,0.22921297
0,0,0.102689356
0,0,0.018768407
0,0,0.003347902
0,0,0.00033978606
0,0,0.00031072486
0,0,0.00044382893
0,0,0.00043785834
0,0,0.0013414109
0,0,0.00033181187
0,0,0.00024544343
0,0,0.00018991219
0,0,0.00022008679
0,0,0.00021957664
0,0,0.00022439669
0,0,0.00024385935
0,0,0.00035384705
0,0,0.0012093409
0,0,0.0006009188
0,0,0.0006787584
0,0,0.00083313184
0,0,0.0005194306
0,0,0.0007705362
0,0,0.00013157543
0,0,0.00011899839
0,0,0.00010697393
0,0,0.00025101827
0,0,0.00022593318
0,0,0.000401727
0,0,0.00047083382
0,0,0.0003823114
0,0,0.0006940753
0,0,0.0013674286
0,0,0.00024517
0,0,0.00075391197
0,0,0.00054426875
0,0,0.0009417618
0,0,0.0008209062
0,0,0.0012305153
0,0,0.0011595478
0,0,0.0007295791
0,0,0.00057701144
0,0,0.00041050694
0,0,0.0005884985
0,0,0.00089576375
0,0,0.0019649381
0,0,0.0024063382
0,0,0.003289268
0,0,0.0020458368
0,0,0.0017748431
0,0,0.0007242251
0,0,0.0010067631
0,0,0.00058039755
0,0,0.0005150998
0,0,0.00022058489
0,0,0.0002537557
0,0,0.0009537612
0,0,0.00048729547
0,0,0.0016413414
0,0,0.0017162312
0,0,0.0019593479
0,0,0.0009176361
0,0,0.0017508926
0,0,0.0035413555
0,0,0.010292225
0,0,0.048528947
0,0,0.044463042
0,0,0.022756865
0,0,0.0007414377
0,0,0.001617764
0,0,0.0015008177
0,0,0.0011585193
0,0,0.0017213399
0,0,0.0030361244
0,0,0.01625529
0,0,0.007899066
0,0,0.00144547
0,0,0.0013418493
0,0,0.0009737998
0,0,0.00071040326
0,0,0.0010511737
0,0,0.0010021537
0,0,0.0020906662
0,0,0.002010452
