Actual,Predicted,Probability
0,0,0.16779892
0,0,0.12979631
0,0,0.073077
0,0,0.057552632
0,0,0.058303438
0,0,0.057146326
0,0,0.070652455
0,0,0.08984946
0,0,0.10501355
0,0,0.10637592
0,0,0.10107709
0,0,0.0903617
0,0,0.06298516
0,0,0.058705375
0,0,0.055118892
0,0,0.03074992
0,0,0.02323765
0,0,0.016864574
0,0,0.029739559
0,0,0.07584554
0,0,0.12660481
0,0,0.18880253
0,0,0.1990044
0,0,0.26140994
0,0,0.32352665
0,0,0.35579646
0,0,0.31204382
0,0,0.3309351
0,1,0.5273881
0,1,0.73932964
0,1,0.70443326
0,1,0.67174697
0,1,0.64497954
0,1,0.624743
0,1,0.6194325
0,1,0.6175253
0,1,0.5253861
0,0,0.20856024
0,0,0.03329177
0,0,0.005934787
0,0,0.004232622
0,0,0.0062733707
0,0,0.036090095
0,1,0.78913933
0,1,0.7451159
0,1,0.6758447
0,1,0.6220952
0,1,0.59827214
0,1,0.57508165
0,1,0.5873728
0,1,0.60659
0,1,0.65154034
0,1,0.6802178
0,1,0.6889862
0,1,0.6768668
0,1,0.65210193
0,1,0.6124754
0,1,0.58879435
0,1,0.60865736
0,1,0.6352241
0,1,0.6582141
0,1,0.67314845
0,1,0.69471437
0,1,0.7087263
0,1,0.72221595
0,1,0.7286309
0,1,0.7214107
0,1,0.69854605
0,1,0.6831306
0,1,0.67884433
0,1,0.68477046
0,1,0.89844656
0,1,0.9538517
0,1,0.95169455
0,1,0.8986871
0,1,0.8377535
0,1,0.70233995
0,1,0.64808875
0,1,0.74095476
0,1,0.7901033
0,1,0.8055582
0,1,0.87593657
1,1,0.9453116
1,1,0.92517686
1,1,0.8178954
1,1,0.65625054
1,1,0.7958304
1,1,0.8350848
1,1,0.76144576
1,1,0.6177904
1,0,0.2613877
1,0,0.09103109
1,0,0.07362031
0,0,0.06839428
0,0,0.03833201
0,0,0.038866322
0,0,0.03579475
0,0,0.060171053
0,0,0.07157228
0,0,0.086206205
0,0,0.16260827
0,0,0.43048087
0,1,0.7528111
0,1,0.92136043
1,1,0.8078028
1,1,0.74678993
1,1,0.79651415
1,1,0.79207647
1,1,0.66471606
1,0,0.4347997
1,0,0.32595998
1,0,0.47238523
1,1,0.64972305
1,1,0.76824903
1,1,0.7548105
1,0,0.3359375
1,0,0.098695084
1,0,0.11369199
1,0,0.35908946
1,1,0.58075464
1,0,0.44359243
1,0,0.35251018
1,0,0.11519763
1,0,0.022162534
1,0,0.026724447
1,0,0.021520128
0,0,0.0035282348
0,0,0.0011854458
0,0,0.0016984766
0,0,0.007843938
0,0,0.44372743
0,0,0.44030392
0,0,0.44296953
0,1,0.5367303
0,1,0.6011942
0,1,0.5984073
0,1,0.59413797
0,1,0.5931407
0,1,0.5932438
0,1,0.60230315
0,1,0.60600966
0,1,0.608006
0,1,0.6183353
0,1,0.62377554
0,1,0.62612885
0,1,0.6453456
0,1,0.6629177
0,1,0.65524524
0,1,0.6364653
0,1,0.6125838
0,1,0.5893067
0,1,0.579267
0,1,0.5885725
0,1,0.6056608
0,1,0.62578964
1,1,0.7800524
1,1,0.85644877
1,1,0.82790154
1,1,0.7594358
1,1,0.7347369
1,1,0.6647301
1,0,0.25836128
1,0,0.08729411
1,0,0.13443775
1,1,0.56554407
1,1,0.95925254
1,1,0.964726
1,1,0.9866941
1,1,0.9726313
1,1,0.8766018
1,1,0.90798074
1,1,0.8926254
1,1,0.89662105
1,1,0.8884542
1,1,0.8403618
1,1,0.7995884
1,1,0.58597004
0,0,0.055730976
0,0,0.014561201
0,0,0.02580654
0,0,0.15244433
0,1,0.5950647
0,1,0.5648253
0,1,0.54845166
0,1,0.5368314
0,1,0.5774037
0,1,0.61678886
0,1,0.6223868
0,1,0.62591666
0,1,0.65663767
0,1,0.67940927
0,1,0.6845674
0,1,0.6933349
0,1,0.69841635
0,1,0.69654566
0,1,0.6926642
0,1,0.6916099
0,1,0.6878961
0,1,0.6733434
0,1,0.6590253
0,1,0.6546367
0,1,0.65151525
0,1,0.650573
0,1,0.660361
0,1,0.6742164
0,1,0.7043472
0,1,0.72035456
0,1,0.7087252
0,1,0.7236723
0,1,0.66136694
0,1,0.5460431
0,0,0.44112366
0,0,0.2968349
0,0,0.18367858
0,0,0.2186212
0,0,0.29823336
0,0,0.43270805
0,1,0.58653367
0,1,0.6144721
0,1,0.5094074
0,0,0.2925967
0,0,0.09716578
0,0,0.026198905
0,0,0.016333815
0,0,0.016928127
0,0,0.16619945
0,1,0.58921564
0,1,0.60945696
0,1,0.57419574
0,1,0.5299603
0,0,0.4949866
0,0,0.45933273
0,0,0.46831793
0,0,0.404044
0,0,0.17218839
0,0,0.010044959
0,0,0.0007853692
0,0,0.00059906405
0,0,0.00053466915
0,0,0.00062809495
0,0,0.0008964831
0,0,0.0013027492
0,0,0.0014794568
0,0,0.001081299
0,0,0.000968638
0,0,0.0012926199
0,0,0.0016582286
0,0,0.0019312496
0,0,0.0033593439
0,0,0.0028910695
0,0,0.0020811795
0,0,0.0067876494
0,0,0.009254616
0,0,0.02137525
0,0,0.019737672
0,0,0.009416414
0,0,0.006733138
0,0,0.0048906845
0,0,0.004938175
0,0,0.005394523
0,0,0.0066264947
0,0,0.007885152
0,0,0.0071411016
0,0,0.0054958872
0,0,0.006724738
0,0,0.008739339
0,0,0.0118931485
0,0,0.016844952
0,0,0.018570937
0,0,0.01718571
0,0,0.01085691
0,0,0.0058572227
0,0,0.0040499773
0,0,0.0028743683
0,0,0.0041375174
0,0,0.006849091
0,0,0.010956362
0,0,0.032450765
1,0,0.28659055
1,0,0.4098185
1,0,0.49589813
1,1,0.8494782
1,1,0.8285805
1,1,0.6523146
1,1,0.653853
1,1,0.7242259
1,1,0.56046855
1,0,0.24729387
1,0,0.19024715
1,0,0.057120502
1,0,0.004826686
1,0,0.0126075335
1,0,0.05480718
1,0,0.013818258
1,0,0.025520079
1,0,0.062840044
1,0,0.08436184
1,0,0.12048512
1,0,0.03665838
1,0,0.0041434662
1,0,0.0024408798
1,0,0.004873084
1,0,0.011251184
1,0,0.028232371
1,0,0.05168086
1,0,0.018322594
1,0,0.0053291786
1,0,0.00360827
1,0,0.0046692938
1,0,0.011346669
1,0,0.0077266013
1,0,0.00793837
1,0,0.01811645
1,0,0.18354008
1,1,0.864679
1,1,0.97722197
1,1,0.9842755
1,1,0.98957986
1,1,0.99156004
1,1,0.99363
1,1,0.99397486
1,1,0.98693186
1,1,0.95852715
1,1,0.8303555
1,1,0.5549026
1,0,0.3000434
1,0,0.1470783
1,0,0.09441412
1,0,0.041448835
1,0,0.01679507
1,0,0.0071387026
1,0,0.003314293
1,0,0.002856849
1,0,0.002134636
1,0,0.0023946452
1,0,0.0123990625
1,0,0.013137144
1,0,0.0044330433
1,0,0.0016028876
1,0,0.0016869371
1,0,0.004572362
1,0,0.0055051423
1,0,0.0039489106
1,0,0.0015959904
1,0,0.0014346165
1,0,0.0022400806
1,0,0.0020985953
1,0,0.0021266777
1,0,0.004224031
1,0,0.0042862333
1,0,0.0025025774
1,0,0.0028920576
1,0,0.0036154909
1,0,0.002241121
1,0,0.0017343839
1,0,0.0033124036
1,0,0.0053816983
1,0,0.0036333567
1,0,0.0028141967
1,0,0.004851687
1,0,0.004467871
1,0,0.0020090595
1,0,0.015844723
1,0,0.053117085
1,0,0.07777255
1,0,0.14379305
1,0,0.156191
1,0,0.09608656
1,0,0.40363201
1,1,0.8999736
1,1,0.93721414
1,1,0.8852148
1,1,0.9377972
1,1,0.95693415
1,1,0.94863075
1,1,0.9714036
1,1,0.9714144
1,1,0.97416854
1,1,0.9570602
1,1,0.93271756
1,1,0.9375118
1,1,0.96509427
1,1,0.95597523
1,1,0.9351788
0,1,0.5964914
0,0,0.18822981
0,0,0.045287367
0,0,0.006447876
0,0,0.0027782524
0,0,0.0042394027
0,0,0.0032221503
0,0,0.0021104126
0,0,0.00177069
0,0,0.002083633
0,0,0.0026048187
0,0,0.0024543772
0,0,0.0025759526
0,0,0.00347125
0,0,0.003476793
0,0,0.003362652
0,0,0.004916759
0,0,0.0039706817
0,0,0.002839858
0,0,0.003157497
0,0,0.0020057848
0,0,0.002002464
0,0,0.0021485568
0,0,0.0016854441
0,0,0.002212604
0,0,0.0032044856
0,0,0.0036345117
0,0,0.0047924756
0,0,0.005195888
0,0,0.0034602028
0,0,0.0026104762
0,0,0.0025850784
0,0,0.0025075914
1,0,0.0022401218
1,0,0.0022134779
1,0,0.0021984763
1,0,0.0017411595
1,0,0.0014379723
1,0,0.0014106997
1,0,0.0017986654
1,0,0.0026010193
1,0,0.002098045
1,0,0.0013111889
1,0,0.0013479188
1,0,0.0019684366
1,0,0.0020344919
1,0,0.0018425672
1,0,0.0016260296
1,0,0.0017471901
1,0,0.0026198996
1,0,0.002537192
1,0,0.0023645104
1,0,0.0023966294
1,0,0.0015586355
1,0,0.0014599541
0,0,0.0020651447
0,0,0.0021412473
0,0,0.0032306598
0,0,0.027578697
0,0,0.11006639
0,0,0.07486524
0,0,0.049478814
0,0,0.054653157
0,0,0.063256264
0,0,0.058921337
0,0,0.07395139
0,0,0.0850636
0,0,0.079547465
0,0,0.058087386
0,0,0.0489314
0,0,0.042101417
0,0,0.047690522
0,0,0.0582848
0,0,0.05024519
0,0,0.031161213
0,0,0.022419771
0,0,0.031595632
0,0,0.04010123
0,0,0.042051755
0,0,0.04473445
0,0,0.05239791
0,0,0.069338076
0,0,0.06322249
0,0,0.03859043
0,0,0.03075634
0,0,0.024744539
0,0,0.023046201
0,0,0.027655745
0,0,0.056207605
0,0,0.09417243
0,0,0.103836745
0,0,0.099418506
0,0,0.13669002
0,0,0.10002283
0,0,0.08111061
0,0,0.13943623
0,0,0.1767799
0,0,0.12765287
0,0,0.09596041
0,0,0.05945651
0,0,0.030737825
1,0,0.34287897
1,1,0.75595206
1,1,0.74576294
1,1,0.63318247
1,1,0.6408193
1,1,0.5738632
1,0,0.30571353
1,0,0.22309677
1,0,0.38102886
1,1,0.53238356
1,1,0.5246015
1,1,0.60530746
1,1,0.742843
1,1,0.71503645
1,1,0.7408705
1,1,0.8247597
1,1,0.8297294
1,1,0.7433197
1,1,0.7223499
1,1,0.7421762
1,1,0.74498034
1,1,0.8256784
1,1,0.8988935
1,1,0.8597708
1,1,0.79185796
1,1,0.7597919
1,1,0.74245745
1,1,0.66562814
1,1,0.6871312
1,1,0.69989043
1,1,0.7436568
1,1,0.7979729
1,1,0.7982729
1,1,0.78532636
1,1,0.70802164
1,1,0.643241
1,1,0.66842693
1,1,0.7319464
1,1,0.6761667
1,1,0.6843794
1,1,0.7498456
1,1,0.6796831
1,1,0.5499186
1,1,0.53655833
1,1,0.64475
1,1,0.6398802
1,1,0.6100387
1,1,0.61686563
1,1,0.61216915
1,1,0.5685546
1,1,0.5368205
1,0,0.4638685
1,0,0.49305904
1,0,0.424151
1,0,0.29381186
0,0,0.16506118
0,0,0.08974049
0,0,0.01700776
0,0,0.011003547
0,0,0.007136546
0,0,0.007969358
0,0,0.007928335
0,0,0.0075250748
0,0,0.00937988
0,0,0.013014242
0,0,0.014303284
0,0,0.012804664
0,0,0.011674728
0,0,0.013735679
0,0,0.017329693
0,0,0.019644275
0,0,0.018431704
0,0,0.013546524
0,0,0.01198129
0,0,0.013914445
0,0,0.021732043
0,0,0.030472852
0,0,0.035817903
0,0,0.03580357
0,0,0.036503494
0,0,0.016253274
0,0,0.009402378
0,0,0.010158585
0,0,0.013008663
1,0,0.313529
1,1,0.7250302
1,1,0.70336264
1,1,0.6815989
1,1,0.6747377
1,1,0.7624179
1,1,0.72886086
1,1,0.728403
1,1,0.6840637
1,1,0.5843532
1,0,0.48991454
1,1,0.64985967
1,1,0.6429077
1,1,0.6656656
1,1,0.73136425
1,1,0.8164809
1,1,0.7558156
1,1,0.7512103
1,1,0.71326244
1,1,0.7678353
1,1,0.7753591
1,1,0.7836497
1,1,0.6119474
1,1,0.5453297
1,0,0.4125648
1,0,0.2841057
1,0,0.136288
1,0,0.12562138
1,0,0.104367316
1,0,0.11266157
1,0,0.15777665
1,0,0.21597926
1,0,0.17300677
1,0,0.1571039
1,0,0.14804105
1,0,0.12890154
1,0,0.100856565
1,0,0.055308305
1,0,0.03371522
1,0,0.031376038
1,0,0.028914066
1,0,0.028635174
1,0,0.036874507
1,0,0.0464552
1,0,0.05312629
1,0,0.056392558
1,0,0.07692553
1,0,0.13751777
1,0,0.24021068
1,0,0.25759122
1,0,0.2056127
1,0,0.14471892
1,0,0.1074185
1,0,0.08935347
1,0,0.09574234
1,0,0.1175341
1,0,0.1716996
1,0,0.14386304
1,0,0.14234245
1,0,0.12574698
1,0,0.09112113
1,0,0.082081094
1,0,0.06406953
1,0,0.04961676
1,0,0.0540261
1,0,0.054804742
1,0,0.044602495
1,0,0.03172426
1,0,0.02819495
1,0,0.027986044
1,0,0.02705696
1,0,0.026660396
1,0,0.02944269
1,0,0.037846997
1,0,0.044281695
1,0,0.056399006
1,0,0.07175871
0,0,0.010333906
0,0,0.021285346
0,0,0.09511548
0,0,0.39607823
0,1,0.5809728
0,1,0.55078197
0,1,0.5287953
0,1,0.51142204
0,0,0.48848033
0,0,0.46203992
0,0,0.45805666
0,0,0.4897388
0,1,0.53059167
0,1,0.58851063
0,1,0.64839214
0,1,0.72493416
0,1,0.7321636
0,1,0.7477416
0,1,0.7439768
0,1,0.709333
0,1,0.67208505
0,1,0.66544396
0,1,0.6178518
0,1,0.56630135
0,1,0.57660556
0,1,0.6040607
0,1,0.6244375
0,1,0.6105693
0,1,0.6202959
0,1,0.6257852
0,1,0.5411286
0,0,0.42929727
0,0,0.3558935
0,0,0.34518984
0,1,0.61724645
0,1,0.7178905
0,1,0.7405062
0,1,0.77356344
0,1,0.7630208
0,1,0.72679293
0,1,0.70930547
0,1,0.6742065
0,1,0.5896753
0,0,0.47151914
0,0,0.4668096
0,1,0.5252938
0,1,0.5909772
0,1,0.6791431
0,1,0.69313735
0,1,0.58563447
0,1,0.5584574
0,1,0.6577552
0,1,0.72971827
0,1,0.61870337
0,1,0.52656955
0,0,0.49915066
0,0,0.49354807
0,1,0.51318157
0,1,0.5215193
0,1,0.505523
0,0,0.4774264
0,0,0.42434385
0,0,0.42230794
0,0,0.41464496
0,0,0.40525785
0,0,0.4114326
0,0,0.43789318
0,0,0.44125935
0,0,0.4285839
0,0,0.46163672
0,0,0.45921052
0,0,0.43632337
0,0,0.4362266
0,0,0.43216008
0,0,0.3781542
0,0,0.34249383
0,0,0.3375207
0,0,0.35514396
0,0,0.40961328
0,0,0.39417732
0,0,0.32617375
0,0,0.28197187
0,0,0.2665593
0,0,0.31186122
0,1,0.5075913
0,1,0.60451806
0,0,0.4930569
0,1,0.5150133
0,1,0.50539666
0,0,0.47025552
0,0,0.4362457
0,0,0.44980285
0,0,0.4457066
0,0,0.46571735
0,1,0.5551525
0,1,0.5834446
0,1,0.55863804
0,1,0.52135956
0,0,0.39805582
0,0,0.39944327
0,0,0.34828314
0,0,0.3628682
0,0,0.35707635
0,0,0.34355858
0,0,0.33583415
0,0,0.3233493
0,0,0.33109534
0,0,0.3602817
0,0,0.38512343
0,0,0.4009433
0,0,0.4295673
0,0,0.4499473
0,0,0.46358204
0,0,0.49091336
0,1,0.52135724
0,1,0.5853812
0,1,0.55827165
0,0,0.41785848
0,0,0.35669237
0,0,0.372751
0,0,0.36172837
0,0,0.3507728
0,0,0.37196496
0,0,0.37921396
0,0,0.37361702
0,0,0.37052575
0,0,0.3356874
0,0,0.29724324
0,0,0.27827194
0,0,0.30658853
0,0,0.3177352
0,0,0.29605338
0,0,0.29585946
0,0,0.37346235
0,1,0.5752472
0,1,0.71006274
0,1,0.81733036
0,1,0.72948116
0,1,0.5790304
0,0,0.49001437
0,0,0.49235636
0,0,0.42136815
0,0,0.32220182
0,0,0.2592111
0,0,0.27924109
0,0,0.3395569
0,1,0.5168499
0,0,0.49274158
0,0,0.22215848
0,0,0.13800736
0,0,0.10905851
0,0,0.0894438
0,0,0.28278214
0,0,0.45561263
0,0,0.40936938
0,0,0.39864734
0,0,0.43164286
0,0,0.4773907
0,1,0.51605505
0,0,0.4806971
0,0,0.44423994
0,0,0.42384636
0,0,0.43250248
0,1,0.505751
0,1,0.5550902
