Actual,Predicted,Probability
0,0,0.02435598
0,0,0.029387105
0,0,0.035525557
0,0,0.034985345
0,0,0.025498115
0,0,0.02695437
0,0,0.030299598
0,0,0.03590369
0,0,0.051725727
0,0,0.058465064
0,0,0.06735264
0,0,0.05738947
0,0,0.037112296
0,0,0.031414494
0,0,0.022048334
0,0,0.02301082
0,0,0.029312637
0,0,0.03630466
0,0,0.06398196
1,1,0.6559601
1,1,0.8880029
1,1,0.9143755
1,1,0.86875385
1,1,0.6368633
1,0,0.43475446
1,0,0.37638858
1,0,0.46209908
1,0,0.35317844
1,0,0.23041028
1,0,0.21468177
1,0,0.13340162
1,0,0.05735136
1,0,0.07312228
1,0,0.09565513
1,0,0.04676552
1,0,0.09671263
1,0,0.2687794
1,0,0.39697653
1,0,0.47058988
1,0,0.39744088
1,0,0.18315305
1,0,0.15938939
1,0,0.2165171
1,0,0.31741065
1,0,0.29786465
1,0,0.26190636
1,0,0.1261022
1,0,0.08113119
1,0,0.035822704
1,0,0.021381766
1,0,0.029101884
1,0,0.022050604
1,0,0.026298026
1,0,0.03093715
1,0,0.09557246
1,1,0.5686235
1,1,0.87210476
1,1,0.91136795
1,1,0.9374669
1,1,0.9415428
1,1,0.915184
1,1,0.8295314
1,1,0.6309541
1,0,0.46990252
1,0,0.45728272
1,1,0.53821707
1,0,0.47219813
1,0,0.3567095
1,0,0.27424875
1,0,0.1956231
1,0,0.10768293
1,0,0.055001274
1,0,0.03889373
1,0,0.027870178
1,0,0.005921557
1,0,0.0018723167
1,0,0.0019470508
1,0,0.0028666053
1,0,0.005681665
1,0,0.0027801448
1,0,0.0023568315
1,0,0.0040240735
1,0,0.0050750007
1,0,0.004525419
1,0,0.0030092231
1,0,0.0025015564
1,0,0.0020567402
1,0,0.002154936
1,0,0.0029169535
1,0,0.003256982
1,0,0.0025540178
1,0,0.0025850416
1,0,0.0026372017
1,0,0.0019089199
1,0,0.001079214
1,0,0.0010430258
1,0,0.0014496979
1,0,0.0015128218
1,0,0.0016353048
1,0,0.0033468015
1,0,0.00767476
1,0,0.010041783
1,0,0.011217148
1,0,0.17677987
1,0,0.49219567
1,1,0.66392905
1,1,0.6952353
1,1,0.67112976
1,1,0.6261722
1,1,0.71494436
1,1,0.8429559
1,1,0.8724669
1,1,0.74118507
1,1,0.6062916
1,1,0.7698937
1,1,0.74829704
1,1,0.6180067
1,0,0.46598822
1,1,0.5265965
1,1,0.504855
1,1,0.56200606
1,1,0.7433096
1,1,0.88196844
1,1,0.90459734
1,1,0.8916548
0,0,0.27843976
0,0,0.007731956
0,0,0.0005632911
0,0,0.00023335536
0,0,0.00027951246
0,0,0.0003761755
0,0,0.00037833428
0,0,0.0002946617
0,0,0.0002570763
0,0,0.00027893897
0,0,0.00034362942
0,0,0.00050500943
0,0,0.0006589897
0,0,0.00077363296
0,0,0.00096535846
0,0,0.00087013724
0,0,0.0009684584
0,0,0.0011807958
0,0,0.000967811
0,0,0.0007491044
0,0,0.00055159756
0,0,0.00038090357
0,0,0.0002937095
0,0,0.00027264544
0,0,0.00028701685
0,0,0.00028832097
0,0,0.00029542204
0,0,0.0003259395
0,0,0.00028906026
0,0,0.00023452548
0,0,0.00022943101
0,0,0.000242967
0,0,0.00025404085
1,0,0.00027472983
1,0,0.00031698612
1,0,0.00037357368
1,0,0.00032070835
1,0,0.00025752376
1,0,0.00027238976
1,0,0.00033358426
1,0,0.0003405483
1,0,0.0003408013
1,0,0.0003328695
1,0,0.00034332636
1,0,0.00039762567
1,0,0.0004276524
1,0,0.00033641004
1,0,0.0002924382
1,0,0.0003223935
1,0,0.00035783896
1,0,0.0004082694
1,0,0.00038479452
1,0,0.00027702207
1,0,0.00021846275
1,0,0.000264353
0,0,0.00027297088
0,0,0.000760787
0,0,0.0039558657
0,0,0.02010176
0,0,0.0868563
0,0,0.053488556
0,0,0.037891515
0,0,0.044843286
0,0,0.061197817
0,0,0.07946411
0,0,0.07903572
0,0,0.063005425
0,0,0.06309635
0,0,0.03896277
0,0,0.023251815
0,0,0.021531448
0,0,0.016349996
0,0,0.017195525
0,0,0.01636953
0,0,0.010591995
0,0,0.004750098
0,0,0.004675303
0,0,0.0062176376
0,0,0.01075523
0,0,0.017463777
0,0,0.023547858
0,0,0.050929666
0,0,0.057406023
0,0,0.021560157
0,0,0.010519804
0,0,0.0068532056
0,0,0.0073681623
0,0,0.0101241255
0,0,0.022474548
0,0,0.05067074
0,0,0.07944471
0,0,0.09039649
0,0,0.13436142
0,0,0.0938747
0,0,0.049296185
0,0,0.082141705
0,0,0.13447471
0,0,0.09416365
0,0,0.0712966
0,0,0.039031155
0,0,0.014338675
1,0,0.43931466
1,1,0.8561046
1,1,0.84898794
1,1,0.7953618
1,1,0.74759245
1,1,0.66179097
1,1,0.52074903
1,1,0.5099755
1,1,0.6105143
1,1,0.6607914
1,1,0.6716416
1,1,0.70874715
1,1,0.7602151
1,1,0.7773395
1,1,0.82949406
1,1,0.8664714
1,1,0.8768409
1,1,0.84977394
1,1,0.8382276
1,1,0.83806294
1,1,0.81622636
1,1,0.8308329
1,1,0.86191857
1,1,0.83415186
1,1,0.80745554
1,1,0.7881254
1,1,0.789764
1,1,0.7589103
1,1,0.748645
1,1,0.7456419
1,1,0.71715486
1,1,0.6948816
1,1,0.73155016
1,1,0.75964224
1,1,0.7425158
1,1,0.73367125
1,1,0.76781005
1,1,0.7735047
1,1,0.7587097
1,1,0.7641999
1,1,0.79926527
1,1,0.76016957
1,1,0.705984
1,1,0.69368607
1,1,0.7384729
1,1,0.7358562
1,1,0.7247805
1,1,0.7140145
1,1,0.6807347
1,1,0.6779804
1,1,0.668298
1,1,0.62565374
1,1,0.62996125
1,1,0.6044924
1,1,0.5676068
0,0,0.27050185
0,0,0.089540936
0,0,0.014900232
0,0,0.004203948
0,0,0.001617821
0,0,0.0014807081
0,0,0.0013245732
0,0,0.0013040223
0,0,0.0012667954
0,0,0.0012327051
0,0,0.001176026
0,0,0.001057697
0,0,0.0010275645
0,0,0.0011376115
0,0,0.001130416
0,0,0.0011509148
0,0,0.0012024501
0,0,0.0011672315
0,0,0.0012967797
0,0,0.0016439878
0,0,0.0032840567
0,0,0.006316693
0,0,0.009514672
0,0,0.011660159
0,0,0.007728847
0,0,0.0020644828
0,0,0.0012064346
0,0,0.0012999139
0,0,0.0013857795
1,0,0.18243481
1,1,0.6137783
1,1,0.67312247
1,1,0.7190014
1,1,0.7186261
1,1,0.740661
1,1,0.7052442
1,1,0.7010167
1,1,0.69597214
1,1,0.6650047
1,1,0.6099753
1,1,0.7562033
1,1,0.76476157
1,1,0.8330127
1,1,0.85675657
1,1,0.8877059
1,1,0.8591554
1,1,0.8648886
1,1,0.84207296
1,1,0.8688729
1,1,0.8653797
1,1,0.84636945
1,1,0.67210495
1,1,0.55471516
1,0,0.3493479
1,0,0.1951363
1,0,0.051817592
1,0,0.034324393
1,0,0.026093587
1,0,0.038862918
1,0,0.07092076
1,0,0.10823701
1,0,0.08151043
1,0,0.08428547
1,0,0.08883777
1,0,0.067477845
1,0,0.039893787
1,0,0.012503547
1,0,0.0049795993
1,0,0.004758243
1,0,0.0054808734
1,0,0.007117829
1,0,0.008679054
1,0,0.008288815
1,0,0.009341106
1,0,0.014191752
1,0,0.035411023
1,0,0.10004514
1,0,0.20640782
1,0,0.22373556
1,0,0.19484778
1,0,0.15374222
1,0,0.111673795
1,0,0.07942814
1,0,0.10344532
1,0,0.12984422
1,0,0.1629086
1,0,0.13788234
1,0,0.1350911
1,0,0.114515066
1,0,0.07425928
1,0,0.054598637
1,0,0.033880822
1,0,0.03032539
1,0,0.034993295
1,0,0.038365368
1,0,0.030441914
1,0,0.01308813
1,0,0.0075926255
1,0,0.00743374
1,0,0.0066418047
1,0,0.0062555927
1,0,0.00568392
1,0,0.0066522197
1,0,0.00839216
1,0,0.012158791
1,0,0.015208977
0,0,0.0058228294
0,0,0.012781131
0,0,0.090063676
0,0,0.40733582
0,1,0.7136061
0,1,0.7259812
0,1,0.70482695
0,1,0.6736181
0,1,0.66188616
0,1,0.6368116
0,1,0.6161062
0,1,0.59439886
0,1,0.5837747
0,1,0.5970637
0,1,0.6179331
0,1,0.6593518
0,1,0.65897506
0,1,0.67163485
0,1,0.6742131
0,1,0.6498197
0,1,0.62184644
0,1,0.63171726
0,1,0.62298477
0,1,0.6196849
0,1,0.6607511
0,1,0.70815855
0,1,0.6792698
0,1,0.6460669
0,1,0.6338673
0,1,0.62366414
0,1,0.601007
0,1,0.5733332
0,1,0.5431169
0,1,0.54818344
0,1,0.7142886
0,1,0.7305624
0,1,0.71459967
0,1,0.7545858
0,1,0.7529717
0,1,0.72569025
0,1,0.7040369
0,1,0.68540055
0,1,0.62586457
0,1,0.5781121
0,1,0.6547096
0,1,0.77353084
0,1,0.80881876
0,1,0.8612128
0,1,0.8102832
0,1,0.63624233
0,1,0.65634036
0,1,0.7718512
0,1,0.8340784
0,1,0.7967144
0,1,0.74053246
0,1,0.71438813
0,1,0.7290266
0,1,0.7617314
0,1,0.74443173
0,1,0.6804182
0,1,0.62276953
0,1,0.55234283
0,1,0.61587906
0,1,0.63146746
0,1,0.59040576
0,1,0.56350225
0,1,0.5562505
0,1,0.56047726
0,1,0.61180884
0,1,0.6823497
0,1,0.69036794
0,1,0.658494
0,1,0.5787384
0,1,0.5828641
0,1,0.60854053
0,1,0.6481383
0,1,0.69720596
0,1,0.7145024
0,1,0.66059834
0,1,0.556883
0,1,0.5063599
0,0,0.47861224
0,0,0.3965267
0,0,0.3758165
0,1,0.54630107
0,1,0.6157535
0,1,0.55612135
0,1,0.6417161
0,1,0.6781957
0,1,0.6444888
0,1,0.5233888
0,0,0.46797433
0,0,0.44106185
0,0,0.4945691
0,1,0.642654
0,1,0.72787994
0,1,0.75711954
0,1,0.74829686
0,1,0.5870728
0,1,0.5140987
0,0,0.47374704
0,1,0.5057129
0,0,0.48920915
0,0,0.42168984
0,0,0.33903417
0,0,0.27673763
0,0,0.3036443
0,0,0.38732207
0,0,0.46390995
0,0,0.4658158
0,0,0.45526633
0,0,0.49606934
0,1,0.5773622
0,1,0.65526223
0,1,0.67742556
0,1,0.7097465
0,1,0.63271964
0,0,0.4617012
0,0,0.34502032
0,0,0.33387244
0,0,0.34273645
0,0,0.36872032
0,0,0.41914037
0,0,0.45212242
0,0,0.46745452
0,0,0.46857485
0,0,0.4412074
0,0,0.43037653
0,0,0.46175388
0,0,0.48069927
0,0,0.4671253
0,0,0.41402608
0,0,0.45600837
0,1,0.68612164
0,1,0.86066896
0,1,0.91267353
0,1,0.9397039
0,1,0.8733182
0,1,0.63370657
0,1,0.5390262
0,1,0.64235663
0,1,0.70714104
0,1,0.7022234
0,1,0.63953596
0,1,0.5445937
0,0,0.47462142
0,1,0.6265491
0,1,0.55392
0,0,0.25578764
0,0,0.13501185
0,0,0.11920513
0,0,0.121132866
0,0,0.3753307
0,1,0.6382759
0,1,0.61061835
0,1,0.5827811
0,1,0.5877471
