Actual,Predicted,Probability
0,0,0.16701366
0,0,0.15855797
0,0,0.13683297
0,0,0.12095973
0,0,0.12621173
0,0,0.157435
0,0,0.1998236
0,0,0.22093476
0,0,0.23305063
0,0,0.24850568
0,0,0.24636123
0,0,0.2371729
0,0,0.23065825
0,0,0.21599914
0,0,0.20501372
0,0,0.19869865
0,0,0.19691867
0,0,0.2036205
0,0,0.21646874
0,0,0.22368573
0,0,0.21896604
0,0,0.20456588
0,0,0.19154976
0,0,0.17900434
0,0,0.17797102
0,0,0.18413387
1,0,0.28618613
1,0,0.29072437
1,0,0.27066076
1,0,0.31928515
1,0,0.2446493
1,0,0.25195146
1,0,0.25857252
1,0,0.24892262
1,0,0.26566774
1,0,0.25747845
1,0,0.2507144
1,0,0.23901758
1,0,0.20072195
1,0,0.18781897
1,0,0.19520357
1,0,0.18149604
1,0,0.18944919
1,0,0.19413738
1,0,0.18561365
1,0,0.18635903
1,0,0.20708518
1,0,0.22942619
1,0,0.14748281
1,0,0.099273026
1,0,0.05545302
1,0,0.024571728
1,0,0.019331692
1,0,0.018790055
1,0,0.01856334
1,0,0.018736765
1,0,0.0186284
1,0,0.018860562
1,0,0.019432236
1,0,0.019167636
1,0,0.019391153
1,0,0.019809097
1,0,0.0198026
1,0,0.019939616
1,0,0.019686569
1,0,0.019875634
1,0,0.019576732
1,0,0.019991385
1,0,0.020097733
1,0,0.02031106
1,0,0.02090939
1,0,0.020853223
1,0,0.021372179
1,0,0.02341407
1,0,0.024759434
1,0,0.027121915
1,0,0.030977797
1,0,0.03578097
1,0,0.039534643
1,0,0.043459028
1,0,0.04701263
1,0,0.053650312
1,0,0.059652973
1,0,0.06795991
1,0,0.06825627
1,0,0.06625521
1,0,0.067629136
1,0,0.069119096
1,0,0.069865465
1,0,0.062488616
1,0,0.05347166
1,0,0.052462153
1,0,0.05504898
1,0,0.0556043
1,0,0.05463072
1,0,0.05347329
1,0,0.051959068
1,0,0.052151386
1,0,0.05478927
1,0,0.056320906
1,0,0.053600017
1,0,0.051081926
1,0,0.04940549
0,0,0.450733
0,0,0.42066604
0,0,0.35620803
0,0,0.26119193
0,0,0.20766321
0,0,0.22819924
0,0,0.24216121
0,0,0.2379762
0,0,0.23141003
0,0,0.2174327
0,0,0.19519375
0,0,0.17769037
0,0,0.14583531
0,0,0.127449
0,0,0.103906974
0,0,0.09145377
0,0,0.08978093
0,0,0.101538256
0,0,0.10549294
0,0,0.114546314
0,0,0.121697076
0,0,0.12371672
0,0,0.12251385
0,0,0.12622435
0,0,0.1369643
0,0,0.14820363
0,0,0.14127089
0,0,0.13605785
0,0,0.12867509
0,0,0.12616046
0,0,0.12137861
0,0,0.11817393
0,0,0.11934278
0,0,0.12295021
0,0,0.12899949
0,0,0.12437671
0,0,0.12534238
0,0,0.11645532
0,0,0.10426733
0,0,0.0854413
0,0,0.0671766
0,0,0.057838313
0,0,0.061377943
0,0,0.071821526
0,0,0.082942955
0,0,0.098123744
0,0,0.40319318
0,1,0.7437083
0,1,0.8813764
0,1,0.93087685
0,1,0.9086733
0,1,0.9086207
0,1,0.868006
0,1,0.87957937
0,1,0.90597665
0,1,0.8798325
0,1,0.86685735
1,1,0.86891466
1,1,0.8736084
1,1,0.8899485
1,1,0.9238322
1,1,0.92991656
1,1,0.9243109
1,1,0.91280365
1,1,0.9075965
1,1,0.88417923
1,1,0.838524
1,1,0.8320045
1,1,0.87397337
1,1,0.8624874
1,1,0.8927243
1,1,0.90305007
1,1,0.901292
1,1,0.9178894
1,1,0.921474
1,1,0.91394216
1,1,0.9048527
1,1,0.83952975
1,1,0.77955765
0,1,0.863489
0,1,0.84400773
0,1,0.87179226
0,1,0.9056071
0,1,0.88159156
0,1,0.8882596
0,1,0.89701414
0,1,0.89916664
0,1,0.90225273
0,1,0.90845186
0,1,0.8495691
1,1,0.8635559
1,1,0.8977905
1,1,0.8891704
1,1,0.9174137
1,1,0.9157995
1,1,0.8997657
1,1,0.89271206
1,1,0.8695533
1,1,0.8526445
1,1,0.8695347
1,1,0.87516373
0,1,0.6371463
0,1,0.5690675
0,0,0.48208815
0,0,0.3250373
0,0,0.30047598
0,0,0.30051538
0,0,0.2960642
0,0,0.29039752
0,0,0.2893222
0,0,0.29607454
0,0,0.29648596
0,0,0.29478946
0,0,0.29638726
0,0,0.30435753
0,0,0.28820708
0,0,0.29306582
0,0,0.32324997
0,0,0.3263249
0,0,0.32843104
0,0,0.3217458
0,0,0.3268841
0,0,0.32640216
0,0,0.32830983
0,0,0.3185051
0,0,0.30666095
0,0,0.30548182
0,0,0.30377164
0,0,0.2999836
0,0,0.30394605
1,1,0.7411939
1,1,0.85231435
1,1,0.9025887
1,1,0.93276435
1,1,0.89580137
1,1,0.89857274
1,1,0.90022403
1,1,0.90129894
1,1,0.91512036
1,1,0.91415447
1,1,0.8902524
1,1,0.89619297
1,1,0.8926964
1,1,0.86498207
1,1,0.84212667
1,1,0.85401505
1,1,0.87392503
1,1,0.8843319
1,1,0.91861224
1,1,0.92291135
1,1,0.91048205
1,1,0.90732723
0,1,0.6318132
0,0,0.48439622
0,0,0.39458674
0,0,0.2506678
0,0,0.20411226
0,0,0.19125587
0,0,0.18166211
0,0,0.16987683
0,0,0.16387153
0,0,0.16241546
0,0,0.15491392
0,0,0.14428411
0,0,0.12970574
0,0,0.12139928
0,0,0.12575279
0,0,0.123387285
0,0,0.118365295
0,0,0.11984356
0,0,0.12706682
0,0,0.14066653
0,0,0.14928764
0,0,0.16427623
0,0,0.18075457
0,0,0.19131245
0,0,0.20537035
0,0,0.20683645
0,0,0.19175336
0,0,0.18375416
0,0,0.19915526
0,0,0.21016029
0,0,0.19729368
0,0,0.19507264
0,0,0.19930205
0,0,0.26687375
0,0,0.21106783
0,0,0.1637944
0,0,0.1325988
0,0,0.29520217
0,0,0.29274824
0,0,0.29394698
0,0,0.29839182
0,0,0.2972049
0,0,0.29636872
0,0,0.29497924
0,0,0.28242528
0,0,0.2840808
0,0,0.2914761
0,0,0.31169254
0,0,0.33436653
0,0,0.32873994
0,0,0.31299716
0,0,0.2946279
0,0,0.28789735
0,0,0.2861402
0,0,0.28614303
0,0,0.28528792
0,0,0.28143463
0,0,0.27736855
0,0,0.2778058
0,0,0.28135952
0,0,0.28456295
0,0,0.28651306
0,0,0.2927243
0,0,0.29696378
0,0,0.29521665
0,0,0.29531956
0,0,0.29487166
0,0,0.29757702
0,0,0.30104342
0,0,0.30172053
0,0,0.29982376
0,0,0.29975292
0,0,0.30245194
0,0,0.30414176
0,0,0.305714
0,0,0.30627763
0,0,0.30474165
0,0,0.30315897
0,0,0.30061883
0,1,0.65806806
0,1,0.81988555
0,1,0.87526643
0,1,0.91946536
0,1,0.88382345
0,1,0.8691849
0,1,0.8512276
0,1,0.8747742
0,1,0.8854071
0,1,0.8811676
0,1,0.90635175
1,1,0.8881284
1,1,0.83133245
1,1,0.8484672
1,1,0.86895937
1,1,0.85437924
1,1,0.86790913
1,1,0.85631675
1,1,0.84350675
1,1,0.82233965
1,1,0.86243504
1,1,0.8721536
0,1,0.83770174
0,1,0.85258704
0,1,0.8268845
0,1,0.8282592
0,1,0.8742779
0,1,0.83593863
0,1,0.83501
0,1,0.77335244
0,1,0.74659973
0,1,0.87941873
0,1,0.8521312
1,1,0.87832785
1,1,0.8793925
1,1,0.8348409
1,1,0.879617
1,1,0.84065
1,1,0.8306833
1,1,0.8362658
1,1,0.79251206
1,1,0.82835853
1,1,0.83213526
1,1,0.82656443
1,1,0.8592996
1,1,0.9052816
1,1,0.92314696
1,1,0.91293615
1,1,0.89776313
1,1,0.9068702
1,1,0.9045172
1,1,0.9173208
1,1,0.89770377
1,1,0.8676117
1,1,0.8059955
0,1,0.6075577
0,0,0.4982517
0,0,0.37396517
0,0,0.32975727
0,0,0.32020944
0,0,0.322501
0,0,0.3234815
0,0,0.3181983
0,0,0.3162133
0,0,0.31300595
0,0,0.31687087
0,0,0.32163483
0,0,0.3227549
0,0,0.32442713
0,0,0.32699522
0,0,0.32962665
0,0,0.32939604
0,0,0.3292541
0,0,0.33163688
0,0,0.33307317
0,0,0.33412892
0,0,0.3343444
0,0,0.33340782
0,0,0.33224362
0,0,0.3316123
0,0,0.33228496
0,0,0.3348177
0,0,0.3368122
0,0,0.338753
1,1,0.6497515
1,1,0.8133522
1,1,0.8970113
1,1,0.9341927
1,1,0.88859636
1,1,0.88599515
1,1,0.81962144
1,1,0.7096153
1,1,0.78805107
1,1,0.8670628
1,1,0.908741
1,1,0.9166217
1,1,0.92739266
1,1,0.8833495
1,1,0.78227407
1,1,0.8610503
1,1,0.84206873
1,1,0.85034275
1,1,0.8686595
1,1,0.86970156
1,1,0.87756944
1,1,0.8859921
0,1,0.6901396
0,1,0.5955988
0,0,0.4793529
0,0,0.29935738
0,0,0.28948635
0,0,0.29253757
0,0,0.3001415
0,0,0.3080675
0,0,0.3050772
0,0,0.2996274
0,0,0.3027536
0,0,0.30032882
0,0,0.2991929
0,0,0.2992452
0,0,0.2991522
0,0,0.29744112
0,0,0.2961027
0,0,0.29340622
0,0,0.29182592
0,0,0.29262218
0,0,0.29335722
0,0,0.2940333
0,0,0.29328087
0,0,0.29457343
0,0,0.29455787
0,0,0.2942719
0,0,0.29475093
0,0,0.29655355
0,0,0.29576626
0,0,0.2925068
0,0,0.29759017
0,0,0.3079016
0,0,0.3160542
0,0,0.32079133
0,0,0.3217814
0,0,0.32378918
0,0,0.3221031
0,0,0.3277168
0,0,0.32967484
0,0,0.33158252
0,0,0.33123022
0,0,0.33006597
0,0,0.32871205
0,0,0.33086455
0,0,0.33509037
0,0,0.34016794
0,0,0.3433229
0,0,0.3435274
0,0,0.3419002
0,0,0.3369235
0,0,0.33530745
0,0,0.3335299
0,0,0.3325817
0,0,0.3331664
0,0,0.33561417
0,0,0.41033813
0,0,0.28495452
0,0,0.053956915
0,0,0.0109755285
0,0,0.009304459
0,0,0.009575902
0,0,0.009926597
0,0,0.009876204
0,0,0.009751196
0,0,0.009529342
0,0,0.009437128
0,0,0.009534722
0,0,0.010308499
0,0,0.01106534
0,0,0.0126331495
0,0,0.01490182
0,0,0.014689431
0,0,0.014973065
0,0,0.014992079
0,0,0.015152586
0,0,0.015176643
0,0,0.015094206
0,0,0.015002707
0,0,0.01493251
0,0,0.014905965
0,0,0.014841302
0,0,0.014785019
0,0,0.014678351
0,0,0.014737731
0,0,0.014800147
0,0,0.014853788
0,0,0.014814415
0,0,0.014655452
0,0,0.014585554
0,0,0.0144681
0,0,0.014454983
0,0,0.014516965
0,0,0.014520841
0,0,0.014789847
0,0,0.014790848
0,0,0.014754994
0,0,0.01469492
0,0,0.014465612
0,0,0.0144218635
0,0,0.014391937
0,0,0.014361295
1,0,0.038719065
1,0,0.047630034
1,0,0.05467765
1,0,0.061731078
1,0,0.037994657
1,0,0.03897282
1,0,0.037075605
1,0,0.03603579
1,0,0.037786804
1,0,0.03594036
1,0,0.038862523
1,0,0.041426033
1,0,0.035964727
1,0,0.03672636
1,0,0.032995366
1,0,0.028987959
1,0,0.030726332
1,0,0.03454822
1,0,0.036737174
1,0,0.043549296
1,0,0.040330775
1,0,0.036747064
1,0,0.040903125
1,0,0.038663656
1,0,0.03883698
1,0,0.04266238
1,0,0.040014837
1,0,0.04000909
1,0,0.039933015
1,0,0.040044334
1,0,0.040030025
1,0,0.032483563
1,0,0.030234257
1,0,0.03865506
1,0,0.039437156
1,0,0.042479094
1,0,0.05090685
1,0,0.041501652
1,0,0.038405024
1,0,0.0423053
1,0,0.04637962
1,0,0.05012234
1,0,0.053297427
1,0,0.04750183
1,0,0.04156933
1,0,0.039181363
1,0,0.036638703
1,0,0.035803743
1,0,0.037168887
1,0,0.037982613
1,0,0.037025638
1,0,0.036155507
1,0,0.038948804
1,0,0.046132255
1,0,0.04483882
1,0,0.02422273
1,0,0.021621197
1,0,0.017809112
1,0,0.012038532
1,0,0.012171972
1,0,0.01228244
1,0,0.012022476
1,0,0.012005626
1,0,0.012119782
1,0,0.012147812
1,0,0.012041487
1,0,0.011904136
1,0,0.011707026
1,0,0.011783715
1,0,0.011868523
1,0,0.011675577
1,0,0.011563583
1,0,0.011608834
1,0,0.011556494
1,0,0.011429196
1,0,0.011319511
1,0,0.011214361
1,0,0.01129221
1,0,0.011192339
1,0,0.011299872
1,0,0.011860931
1,0,0.0121109355
1,0,0.012430977
1,0,0.012906577
1,0,0.03731931
1,0,0.04456564
1,0,0.04731682
1,0,0.04745565
1,0,0.03330466
1,0,0.038519897
1,0,0.04319879
1,0,0.045050517
1,0,0.047654428
1,0,0.046912752
1,0,0.04184074
1,0,0.039901074
1,0,0.03737659
1,0,0.038392223
1,0,0.03908862
1,0,0.033808872
1,0,0.03356554
1,0,0.032897044
1,0,0.0326922
1,0,0.038662847
1,0,0.03989471
1,0,0.040174164
0,0,0.02131517
0,0,0.017256279
0,0,0.015516266
0,0,0.010174669
0,0,0.01008632
0,0,0.010150664
0,0,0.010293051
0,0,0.010344659
0,0,0.010204421
0,0,0.010084311
0,0,0.010029655
0,0,0.010222622
0,0,0.01045769
0,0,0.010509249
0,0,0.010587338
0,0,0.0105057685
0,0,0.010394356
0,0,0.0105197895
0,0,0.010656733
0,0,0.010531084
0,0,0.010575815
0,0,0.010207928
0,0,0.009903958
0,0,0.010101867
0,0,0.010172014
0,0,0.010142693
0,0,0.010135658
0,0,0.010152398
0,0,0.010097272
0,0,0.009987964
0,0,0.009892836
0,0,0.009825374
0,0,0.009921232
1,0,0.009905113
1,0,0.009828612
1,0,0.009827633
1,0,0.00992482
1,0,0.00996135
1,0,0.010002304
1,0,0.010092641
1,0,0.010066829
1,0,0.010126673
1,0,0.010298828
1,0,0.010325701
1,0,0.010312134
1,0,0.010450426
1,0,0.010339827
1,0,0.01008306
1,0,0.010151822
1,0,0.010106035
1,0,0.01018615
1,0,0.010254804
1,0,0.009993703
1,0,0.009969968
1,0,0.010131551
0,0,0.32221532
0,0,0.28399304
0,0,0.18447345
0,0,0.16914724
0,0,0.15169398
0,0,0.1601774
0,0,0.15341057
0,0,0.1493051
0,0,0.15246616
0,0,0.14196967
0,0,0.14106621
0,0,0.14139041
0,0,0.1308324
0,0,0.12759057
0,0,0.1265447
0,0,0.11089828
0,0,0.101758845
0,0,0.09896077
0,0,0.097353056
0,0,0.10339962
0,0,0.11209922
0,0,0.113887586
0,0,0.106399685
0,0,0.10340565
0,0,0.102424726
0,0,0.10026118
0,0,0.09585733
0,0,0.10278779
0,0,0.10503566
0,0,0.102013275
0,0,0.10310263
0,0,0.10162192
0,0,0.09382397
0,0,0.09065215
0,0,0.090407215
0,0,0.09073568
0,0,0.09228256
0,0,0.096100874
0,0,0.09752036
0,0,0.10190414
0,0,0.109582834
0,0,0.1119088
0,0,0.1103546
0,0,0.10942952
0,0,0.10322216
0,0,0.10131186
1,0,0.46753192
1,1,0.6742612
1,1,0.7256001
1,1,0.8210988
1,1,0.6868681
1,1,0.6097573
1,1,0.7173319
1,1,0.720055
1,1,0.767216
1,1,0.77693474
1,1,0.71233463
1,1,0.6315466
1,1,0.72239
1,1,0.760175
1,1,0.79254997
1,1,0.88025486
1,1,0.87104005
1,1,0.83853596
1,1,0.84274375
1,1,0.81098545
1,1,0.7912461
1,1,0.80542725
1,1,0.81778765
1,1,0.79323775
1,1,0.7745516
1,1,0.7200594
1,1,0.7459819
1,1,0.78969055
1,1,0.80673254
1,1,0.81367165
1,1,0.7787274
1,1,0.7355294
1,1,0.74811137
1,1,0.7520509
1,1,0.78315544
1,1,0.8102072
1,1,0.8596818
1,1,0.8350583
1,1,0.838879
1,1,0.8023481
1,1,0.7531978
1,1,0.75692207
1,1,0.7438503
1,1,0.81360906
1,1,0.82689136
1,1,0.82918924
1,1,0.83459526
1,1,0.7964966
1,1,0.79971963
1,1,0.8248256
1,1,0.8031643
1,1,0.80087245
1,1,0.80097085
1,1,0.7513981
1,1,0.785772
0,0,0.48905784
0,0,0.33907852
0,0,0.25049397
0,0,0.124202855
0,0,0.10466488
0,0,0.10552725
0,0,0.10691267
0,0,0.10961418
0,0,0.11064731
0,0,0.108907774
0,0,0.10582124
0,0,0.10367447
0,0,0.10412824
0,0,0.10262386
0,0,0.10016725
0,0,0.098383345
0,0,0.09941295
0,0,0.101424955
0,0,0.10002722
0,0,0.09556788
0,0,0.09797976
0,0,0.109185055
0,0,0.11568949
0,0,0.121438354
0,0,0.11777057
0,0,0.11113781
0,0,0.107617125
0,0,0.10523994
0,0,0.1068463
1,0,0.42263764
1,1,0.685007
1,1,0.80379236
1,1,0.85964537
1,1,0.85903805
1,1,0.83207035
1,1,0.7717077
1,1,0.8044222
1,1,0.7729647
1,1,0.6713212
1,1,0.6385639
1,1,0.6872028
1,1,0.5415983
1,1,0.7484055
1,1,0.88269174
1,1,0.8364353
1,1,0.89981073
1,1,0.80976456
1,1,0.7403413
1,1,0.76158565
1,1,0.6348548
1,1,0.81298643
1,1,0.5504119
1,0,0.4045157
1,0,0.35573173
1,0,0.16797937
1,0,0.15953504
1,0,0.15791523
1,0,0.16228335
1,0,0.16827556
1,0,0.17206533
1,0,0.16925043
1,0,0.17267895
1,0,0.17785867
1,0,0.17507222
1,0,0.16524209
1,0,0.14624138
1,0,0.13242203
1,0,0.1317763
1,0,0.13493638
1,0,0.13922681
1,0,0.14393753
1,0,0.1403554
1,0,0.13573688
1,0,0.13551472
1,0,0.14231364
1,0,0.15215828
1,0,0.16598995
1,0,0.177614
1,0,0.1738551
1,0,0.16796632
1,0,0.16304503
1,0,0.16306143
1,0,0.17012054
1,0,0.17459238
1,0,0.1721489
1,0,0.16997449
1,0,0.16054642
1,0,0.153981
1,0,0.15570812
1,0,0.1573447
1,0,0.15506238
1,0,0.13812818
1,0,0.11814349
1,0,0.11596738
1,0,0.12706165
1,0,0.12799306
1,0,0.1346414
1,0,0.13791615
1,0,0.13719192
1,0,0.1387841
1,0,0.13697791
1,0,0.13462456
1,0,0.13756281
1,0,0.13822277
1,0,0.13814
1,0,0.14002268
0,0,0.022203187
0,0,0.08010317
0,0,0.1749851
0,0,0.22920726
0,0,0.24713002
0,0,0.23689331
0,0,0.23229882
0,0,0.23110308
0,0,0.22657879
0,0,0.22297321
0,0,0.22370015
0,0,0.23102942
0,0,0.24396084
0,0,0.25367153
0,0,0.2555157
0,0,0.26325542
0,0,0.26481703
0,0,0.26202586
0,0,0.2622475
0,0,0.26327062
0,0,0.26239225
0,0,0.26790532
0,0,0.27081987
0,0,0.27199572
0,0,0.27194786
0,0,0.26257348
0,0,0.25559366
0,0,0.25276744
0,0,0.25201756
0,0,0.25520062
0,0,0.26566947
0,0,0.27155042
0,0,0.2729559
0,0,0.26770967
0,0,0.2578659
0,0,0.25318664
0,0,0.25397822
0,0,0.2501425
0,0,0.24783725
0,0,0.24681744
0,0,0.24479894
0,0,0.24314417
0,0,0.2367038
0,0,0.2230334
0,0,0.19160801
0,0,0.17690907
0,0,0.21157041
0,0,0.25637844
0,0,0.30921412
0,0,0.3290767
0,0,0.32521936
0,0,0.3210601
0,0,0.31172076
0,0,0.30901274
0,0,0.298114
0,0,0.28828493
0,0,0.28386465
0,0,0.28931198
0,0,0.29425853
0,0,0.2845957
0,0,0.28970024
0,0,0.2808814
0,0,0.28429163
0,0,0.2870127
0,0,0.28596485
0,0,0.27726436
0,0,0.27567253
0,0,0.27658728
0,0,0.2738492
0,0,0.27250695
0,0,0.26263762
0,0,0.26614824
0,0,0.26480928
0,0,0.27160165
0,0,0.28851092
0,0,0.29643673
0,0,0.30036482
0,0,0.2981616
0,0,0.2897289
0,0,0.29527172
0,0,0.28657904
0,0,0.28612244
0,0,0.28031495
0,0,0.29665467
0,0,0.30040312
0,0,0.2945702
0,0,0.292809
0,0,0.29491743
0,0,0.30365926
0,0,0.30631208
0,0,0.2906644
0,0,0.2703918
0,0,0.25519943
0,0,0.25209817
0,0,0.24013208
0,0,0.23541336
0,0,0.25678244
0,0,0.27545175
0,0,0.29092377
0,0,0.2850166
0,0,0.2745239
0,0,0.29704446
0,0,0.30807757
0,0,0.3093203
0,0,0.2974054
0,0,0.28256127
0,0,0.28151286
0,0,0.28463537
0,0,0.28902248
0,0,0.29263207
0,0,0.2929188
0,0,0.28488803
0,0,0.26752895
0,0,0.2632895
0,0,0.27687752
0,0,0.2998277
0,0,0.30814183
0,0,0.2978131
0,0,0.29244536
0,0,0.28628564
0,0,0.28180495
0,0,0.28385645
0,0,0.28328952
0,0,0.28118482
0,0,0.2755487
0,0,0.27313644
0,0,0.27576786
0,0,0.27047065
0,0,0.2641364
0,0,0.25121745
0,0,0.26085642
0,0,0.2709251
0,0,0.27136454
0,0,0.25877258
0,0,0.27027532
0,0,0.29904503
0,0,0.33013058
0,0,0.33491915
0,0,0.31615853
0,0,0.30681467
0,0,0.3020181
0,0,0.31413013
0,0,0.32457957
0,0,0.32711765
0,0,0.32945946
0,0,0.31893343
0,0,0.31907937
0,0,0.31890962
0,0,0.31508863
0,0,0.3069831
0,0,0.30455208
0,0,0.3008227
0,0,0.2800739
0,0,0.26277617
0,0,0.24928316
0,0,0.23295328
0,0,0.23565695
0,0,0.22649942
0,0,0.2160095
0,0,0.21235994
0,0,0.21168372
0,0,0.21236295
0,0,0.21327387
0,0,0.2118097
0,0,0.2105872
0,0,0.2076325
0,0,0.20481108
0,0,0.19827645
0,0,0.19657867
0,0,0.20138048
0,0,0.20443226
0,0,0.21640247
0,0,0.2255769
0,0,0.22891574
0,0,0.23599793
0,0,0.22479175
0,0,0.21849515
0,0,0.21423462
0,0,0.21391435
