Actual,Predicted,Probability
0,0,0.20665367821411276
0,0,0.1992162301283906
0,0,0.2218439576662097
0,0,0.2038659415047011
0,0,0.20184524130628012
0,0,0.18856875182910268
0,0,0.20270970741074643
0,0,0.20584912483057413
0,0,0.21214716466782202
0,0,0.21025114728664496
0,0,0.22028482614340958
0,0,0.2108369162985057
0,0,0.18301225704783378
0,0,0.18195902725434196
0,0,0.18657795481827077
0,0,0.21000771717692396
0,0,0.21306072182525893
0,0,0.2079369786935521
0,0,0.20683893234218165
0,0,0.1922061321571048
0,0,0.20331296727266074
0,0,0.20790975266436498
0,0,0.23802842822941087
0,0,0.25894541302212043
0,0,0.2367249583746691
0,0,0.2094878097425452
0,0,0.20818100630001818
0,0,0.2022378916250751
0,0,0.20418297116949397
0,0,0.20638250347549714
0,0,0.1901108592736917
0,0,0.18814388510328786
0,0,0.18674413037406778
0,0,0.19378909619595103
0,0,0.18102561707706571
0,0,0.20161610666357618
0,0,0.2085034654147217
0,0,0.21675784151182878
0,0,0.22175943788720467
0,0,0.21444376333552262
0,0,0.20203337872133417
0,0,0.213982358214322
0,0,0.18176245848777398
0,0,0.18373760987246418
0,0,0.1936516534219028
0,0,0.2060482085215133
0,0,0.21861150138273408
0,0,0.23370827701387778
0,0,0.2055743199751166
0,0,0.2038768905998975
0,0,0.20825015201438402
0,0,0.1993091102658847
0,0,0.19924409032215595
0,0,0.203028739879581
0,0,0.21922017206484765
0,0,0.20815867410481956
0,0,0.20479413407846223
0,0,0.21015786405285844
0,0,0.19529789859859636
0,0,0.2112865619724592
0,0,0.21801294673961272
0,0,0.22876595957818716
0,0,0.18719391798076668
0,0,0.1862519030388059
0,0,0.18024605867340596
0,0,0.19775141210675898
0,0,0.15598837435209797
0,0,0.17245041619088508
0,0,0.2038039121667606
0,0,0.24984428897642785
0,0,0.24116958160756588
0,0,0.2125628833482343
0,0,0.181680574838126
0,0,0.1864237964942144
0,0,0.18549716542903294
0,0,0.20289493469980047
0,0,0.20742266407398574
0,0,0.20742266407398574
0,0,0.2138792642506945
0,0,0.21025581527040416
0,0,0.19848031780779032
0,0,0.19653086295366837
0,0,0.17733725030501657
0,0,0.19634728275292115
0,0,0.2042073275855479
0,0,0.17622227277457037
0,0,0.15805745008739172
0,0,0.1695147487945733
0,0,0.17651991195291594
0,0,0.16400493519874484
0,0,0.19419876819424745
0,0,0.18868075224809502
0,0,0.17814592476454472
0,0,0.18059018401086838
0,0,0.1737569013575707
0,0,0.20128328442002993
0,0,0.20891991657830083
0,0,0.20870017583429842
0,0,0.19933703959342255
0,0,0.21317395131039965
0,0,0.18289559253338616
0,0,0.16956106918691172
0,0,0.16048025519033138
0,0,0.16519427997859645
0,0,0.170276268243729
0,0,0.1722523383145232
0,0,0.17438868210793312
0,0,0.1674178654334793
0,0,0.1424667421889598
0,0,0.1702962633424758
0,0,0.16230293286919945
0,0,0.18498341026675058
0,0,0.20895725027730186
0,0,0.1918563927363958
0,0,0.1919556964630231
0,0,0.19234284793080647
0,0,0.19183622612022724
0,0,0.17861134709683926
0,0,0.179029613856215
0,0,0.1910788575238171
0,0,0.21038826762172455
0,0,0.20044082750366343
0,0,0.1864292557462417
1,1,0.6409579369697067
1,1,0.6587148516662
1,1,0.6683902707304924
1,1,0.6456413133126948
1,1,0.6251643653109036
1,1,0.6757956772370438
1,1,0.6522816481895916
1,1,0.6772740669755782
1,1,0.6409284408877809
1,1,0.6099641373488102
1,1,0.628937458753986
1,1,0.6495493395117196
1,1,0.6736940527274652
1,1,0.6756247411921575
1,1,0.6524481888289959
1,1,0.6396381484987907
1,1,0.6293317381481134
1,1,0.6318196783017559
1,1,0.6332154896860352
1,1,0.6466649690413688
1,1,0.6394235526156615
1,1,0.6294288220575825
1,1,0.6605015416414102
1,1,0.6419763213995523
1,1,0.6350378886593862
1,1,0.6389667470094615
1,1,0.6487378743081306
1,1,0.6816873024685043
1,1,0.660572292447503
1,1,0.6856943205592197
1,1,0.6664915796961951
1,1,0.6548566725147701
1,1,0.6464694739397898
1,1,0.6373046503965153
1,1,0.6199960279723374
1,1,0.5910850554793978
1,1,0.5925766615527714
1,1,0.6437323911414174
1,1,0.6500462729991215
1,1,0.6443363160749191
1,1,0.6087513668484459
1,1,0.6573036687850125
1,1,0.6359902847638828
1,1,0.6266035680074634
1,1,0.617462250685339
1,1,0.5917079895655881
1,1,0.6240997338287382
1,1,0.5922429524110775
1,1,0.581884459960813
1,1,0.6181481771623578
1,1,0.6474176203282026
1,1,0.6362286972439342
1,1,0.636483428619905
1,1,0.6083195417046233
1,1,0.6263977502096552
1,1,0.6030653193598887
1,1,0.6147910858023475
1,1,0.6321369604038116
1,1,0.6217303403174196
0,1,0.5756020393033482
0,1,0.5989770875917968
0,1,0.5560176876307904
0,1,0.5360705219160014
0,1,0.5674580533516707
0,1,0.5929538416404376
0,1,0.5992443571369961
0,1,0.5415458126100787
0,1,0.532760602046407
0,1,0.5364642669839738
0,1,0.5520185595884762
0,1,0.571473002416588
0,1,0.5690826909467134
0,1,0.5799815021517714
0,1,0.5773957988899138
0,1,0.548248480212439
0,1,0.5615193657261011
0,1,0.5723790342343883
0,1,0.6045112534640448
0,1,0.5690477600452549
0,1,0.5473215170245144
0,1,0.5490043850420065
0,1,0.5753891740803124
0,1,0.5600630857574256
0,1,0.550424761550383
0,1,0.5391213030694958
0,1,0.5576129136902611
0,1,0.5934340574789203
0,1,0.6015458217350288
0,1,0.5924722549193081
0,1,0.5967320461669035
0,1,0.5730153562724543
0,1,0.5809979661166055
0,1,0.5990002566490698
0,1,0.5837826206565586
0,1,0.5748137553275877
0,1,0.5960891349303754
0,1,0.5997184494473995
0,1,0.6081029143590658
0,1,0.5711436080234246
0,1,0.5961192752925174
0,1,0.6228064878309325
0,1,0.5611969868755071
0,1,0.5583190090811623
0,1,0.5692261407258378
0,1,0.5861379595659831
0,1,0.5766845635492189
0,1,0.5692691236393235
0,1,0.5795191901997537
0,1,0.570274974168973
0,1,0.6104560030578574
0,1,0.635049075444078
0,1,0.641749094184643
0,1,0.6061041346857188
0,1,0.5951860181302233
0,1,0.6002972472626495
0,1,0.6329337482373113
0,1,0.5963232926341301
0,1,0.5797464533719338
0,0,0.16403541092890916
0,0,0.12779562276705903
0,0,0.15335274293445386
0,0,0.14383808679724105
0,0,0.18981150375491332
0,0,0.1765011174400798
0,0,0.17485753893020348
0,0,0.1679616037683249
0,0,0.17081700881995712
0,0,0.17661056518687146
0,0,0.1642492016289019
0,0,0.1459767856842448
0,0,0.1660425619077185
0,0,0.15794517224697513
0,0,0.16349383674148843
0,0,0.16327931930177925
0,0,0.16831520852426035
0,0,0.15777644850218953
0,0,0.15248163048983848
0,0,0.14386714103266185
0,0,0.15103084191571556
0,0,0.1604181235473085
0,0,0.16341825483176037
0,0,0.16211813692756652
0,0,0.15649066103509957
0,0,0.16278454171377926
0,0,0.1541241521322219
0,0,0.14622664654260611
0,0,0.15368114380291029
0,0,0.14626064794781624
0,0,0.1468767264490629
0,0,0.15124918115450212
0,0,0.15135960988381744
0,0,0.15102701149247363
0,0,0.1308255435717571
0,0,0.14585023432086416
0,0,0.15155666133123216
0,0,0.15408720214451188
0,0,0.15638158695128135
0,0,0.15234085628925664
0,0,0.15603337160332192
0,0,0.14818207715572101
0,0,0.15432756671702857
0,0,0.14037997193798904
0,0,0.13284932641314046
0,0,0.1473152247868476
0,0,0.15143010032018706
0,0,0.14105628074550502
0,0,0.1506570235057124
0,0,0.14259070176905517
0,0,0.14474759055843903
0,0,0.1267099389795198
0,0,0.15253258496074296
0,0,0.14421042788661645
0,0,0.13087893701798572
0,0,0.13736415839366486
0,0,0.13950621742780445
0,0,0.16652698167671087
0,0,0.16574072277141633
0,0,0.1483174122486401
0,0,0.15335631045870055
0,0,0.1389150919650472
0,0,0.1493319105047225
0,0,0.15964824098816366
0,0,0.14015704777137247
0,0,0.136336804203736
0,0,0.13303577068689573
0,0,0.15074832541777058
0,0,0.15065734846725484
0,0,0.15982432716503966
0,0,0.16639199162043083
0,0,0.17034648459500754
0,0,0.15640697596876293
0,0,0.16004113646409976
0,0,0.1663235981367239
0,0,0.16605178910434654
0,0,0.15725131597061762
0,0,0.17610978701042704
0,0,0.14731514927299771
0,0,0.15232296684457217
0,0,0.1495826058339769
0,0,0.1472038575660325
0,0,0.14922905772618686
0,0,0.16716661326308518
0,0,0.17577635044356957
0,0,0.14786987585753783
0,0,0.15028592366158836
0,0,0.14575828541770836
0,0,0.14888809335366252
0,0,0.1446288144917916
0,0,0.14612828312953677
0,0,0.14221814590111065
0,0,0.1481174851438849
0,0,0.13525156225033613
0,0,0.15106624900196763
0,0,0.16261043456753912
0,0,0.15739662842767882
0,0,0.158329026150655
0,0,0.18368533086623912
0,0,0.14706289021939242
0,0,0.13432959135339087
0,0,0.15308982914279062
0,0,0.15785026084410453
0,0,0.15316174147224187
0,0,0.18525114556103633
0,0,0.18519799720730468
0,0,0.18402255486053037
0,0,0.19571408902416254
0,0,0.1813278833047471
0,0,0.1634944712805611
0,0,0.16411217370240852
0,0,0.14434330384659458
0,0,0.1506343088563842
0,0,0.1605954556668292
0,0,0.18483875898669003
0,0,0.1700895226418211
0,0,0.15175160437101165
0,0,0.13305025646139032
0,0,0.13559732987908182
0,0,0.14435215467452603
0,0,0.1531155435808611
0,0,0.16358784102425644
0,0,0.16225826938727367
0,0,0.1550818087812649
0,0,0.16118265205833837
0,0,0.1599007088152661
0,0,0.1611783503418999
0,0,0.18348154780294962
0,0,0.16512076761664018
0,0,0.1682079349967762
0,0,0.16620831213367604
0,0,0.15846431339421493
0,0,0.15500988333452292
0,0,0.15886718619216336
0,0,0.16916726847912675
0,0,0.16546227665727617
0,0,0.15411037129698923
0,0,0.15215267736037116
0,0,0.16241250740711788
0,0,0.13984094091295823
0,0,0.1506420627133706
0,0,0.1709753078483003
0,0,0.161267705509119
0,0,0.14977745899798225
0,0,0.16111057762938283
0,0,0.15214184901043096
0,0,0.16394623140215764
0,0,0.17142775915466651
0,0,0.16154591471947416
0,0,0.17914776305322333
0,0,0.16931172090506327
0,0,0.1715427959459117
0,0,0.1728169296433214
0,0,0.1905484113897409
0,0,0.18673112607307985
0,0,0.17512202812065172
0,0,0.17520745244401403
0,0,0.1665194499807237
0,0,0.16546053297777927
0,0,0.15769190434318262
0,0,0.1673589717583009
0,0,0.16370643379250832
0,0,0.16531557486805626
0,0,0.17187581072525396
0,0,0.15628007783571424
0,0,0.18156574696666422
0,0,0.1722554174740067
0,0,0.17906941691642506
0,0,0.1986705071900836
0,0,0.1769574868460001
0,0,0.19025859151672278
0,0,0.15851716896511436
0,0,0.17683087295776231
0,0,0.13642980564836582
0,0,0.1453316892727725
0,0,0.15208704111307422
0,0,0.15603339167511174
0,0,0.1455842136187955
0,0,0.1376034998361815
0,0,0.15559133599667896
0,0,0.16798252748213674
0,0,0.16198258927790138
0,0,0.18365291304188014
0,0,0.1715491798066917
0,0,0.17753907900905294
0,0,0.16463062874169432
0,0,0.19970038262221443
0,0,0.2043325317673036
0,0,0.19486964739317864
0,0,0.18061480254507994
0,0,0.19430918788886806
0,0,0.20872294111592965
0,0,0.19886634079372903
0,0,0.20728396037821958
0,0,0.16823838333567587
0,0,0.2093950258268519
0,0,0.21632948004955904
0,0,0.2170231725158515
0,0,0.21041635800723563
0,0,0.23308302017826577
0,0,0.21202408201320463
0,0,0.2283529857041697
0,0,0.23198285131445226
0,0,0.22933564666334824
0,0,0.23891630861477178
0,0,0.21155366536422535
0,0,0.20285283736861984
0,0,0.2011452558344373
0,0,0.24288907663342305
0,0,0.23075946692615823
0,0,0.22833298793883317
0,0,0.23498657026302067
0,0,0.22960047212056153
0,0,0.23068598532237505
0,0,0.2413620402669064
0,0,0.24083843744541972
0,0,0.22871714713655625
0,0,0.2216666243962064
0,0,0.23949406332810871
0,0,0.23357640819994255
0,0,0.2363288981376183
0,0,0.23608918345573351
0,0,0.22763911349440683
0,0,0.23552871968054778
0,0,0.24385266983577034
0,0,0.24367137616797735
0,0,0.2347687241154999
0,0,0.2274656902859123
0,0,0.23397081917465581
0,0,0.23030956353052773
0,0,0.23640831533963777
0,0,0.23354108400190465
0,0,0.22673376532580058
0,0,0.22715120305680736
0,0,0.24388373064236013
0,0,0.2481176406287218
0,0,0.23810188224584916
0,0,0.2213211828942613
0,0,0.24479426219321643
0,0,0.24039204812335435
0,0,0.2410853689835879
0,0,0.23916386278480864
0,0,0.2562199382538741
0,0,0.22816025769208576
0,0,0.2222907356863567
0,0,0.24247751888539004
0,0,0.22780780431914366
0,0,0.23475637557012152
0,0,0.2353649107072999
0,0,0.2381330507130618
0,0,0.23507663272072693
0,0,0.2429443580096468
0,0,0.23951708028939592
0,0,0.2401926565620006
0,0,0.2392449604764429
0,0,0.23480111265826895
0,0,0.2331715320413757
0,0,0.23052179617771892
0,0,0.23171089057476815
0,0,0.22385600002525913
0,0,0.2230029090941204
0,0,0.21459287344983935
0,0,0.23307422495435465
0,0,0.22483384456982644
0,0,0.24686203210215824
0,0,0.23041994743595165
0,0,0.2382358640042589
0,0,0.2539248104927394
0,0,0.24532667978235956
0,0,0.22344794753077038
0,0,0.23290585615492765
0,0,0.23353687002546739
0,0,0.22396005957580364
0,0,0.2186915913874844
0,0,0.22381738870727452
0,0,0.23026223673747445
0,0,0.2412776462163749
0,0,0.23418125769078954
0,0,0.23943882624055018
