Actual,Predicted,Probability
0,0,0.0055951383
0,0,0.005378322
0,0,0.004105511
0,0,0.0035448743
0,0,0.0048479415
0,0,0.0063852165
0,0,0.004871202
0,0,0.003129986
0,0,0.003510986
0,0,0.00387868
0,0,0.005246695
0,0,0.0060092155
1,0,0.087687396
1,1,0.51038957
1,1,0.8348766
1,1,0.66512513
1,0,0.46232936
1,0,0.327121
1,0,0.29067305
1,0,0.3315419
1,0,0.49708804
1,1,0.603739
1,1,0.60579
1,1,0.86697155
1,1,0.87563795
1,1,0.8876647
1,1,0.8609591
1,1,0.83554834
1,1,0.7652801
1,1,0.6175271
1,1,0.51938754
1,0,0.40679497
1,0,0.30803537
1,0,0.31107205
1,0,0.49780077
1,1,0.52458483
1,0,0.4974909
1,0,0.4318038
1,0,0.29882377
1,0,0.21205467
1,0,0.1604625
1,0,0.14118102
1,0,0.098853454
1,0,0.10192631
1,0,0.083858915
1,0,0.117256284
1,0,0.2630139
1,0,0.40639454
1,0,0.47355103
1,0,0.44488993
1,0,0.3968014
1,0,0.36433154
1,0,0.31788757
1,0,0.28884485
1,0,0.2716938
1,0,0.24575661
1,0,0.280833
1,0,0.28512424
1,0,0.27955145
1,0,0.2618366
1,0,0.24099575
1,0,0.19871162
1,0,0.18475519
1,0,0.27214783
1,0,0.30754772
1,0,0.2691433
1,0,0.19234733
0,0,0.04264444
0,0,0.019383976
0,0,0.010693102
0,0,0.008878134
0,0,0.022771813
0,0,0.015985977
0,0,0.014096015
0,0,0.011235191
0,0,0.0050412533
0,0,0.002440392
0,0,0.0014370737
0,0,0.0033049344
0,0,0.01546378
0,0,0.040482223
0,0,0.12223984
0,0,0.07826471
0,0,0.03695939
0,0,0.031188631
0,0,0.018378036
0,0,0.012639711
0,0,0.011564667
0,0,0.012211595
0,0,0.01545451
0,0,0.017795177
0,0,0.01624527
0,0,0.015643023
0,0,0.023167754
0,0,0.016873335
0,0,0.007570574
1,0,0.08016039
1,0,0.119588785
1,0,0.21626268
1,0,0.3537326
1,0,0.29904744
1,0,0.20017558
1,0,0.1634157
1,0,0.122055925
1,0,0.14459838
1,0,0.19944033
1,0,0.23911493
1,0,0.3900109
1,0,0.461979
1,0,0.489114
1,0,0.46922228
1,0,0.44335237
1,0,0.35949543
1,0,0.32246506
1,0,0.3129724
1,0,0.36090472
1,0,0.39427593
1,0,0.39822173
1,0,0.107282475
1,0,0.04985396
1,0,0.017554598
1,0,0.00915715
1,0,0.019010587
1,0,0.018091219
1,0,0.013631442
1,0,0.012800518
1,0,0.011738215
1,0,0.01427511
1,0,0.023043886
1,0,0.023508621
1,0,0.038973354
1,0,0.05391618
1,0,0.038634744
1,0,0.020715812
1,0,0.013430111
1,0,0.0109749185
1,0,0.014282868
1,0,0.022270544
1,0,0.023839844
1,0,0.023328109
1,0,0.023775501
1,0,0.022676855
1,0,0.023684476
1,0,0.01768703
1,0,0.010570868
1,0,0.010067042
1,0,0.0078018354
1,0,0.008185045
1,0,0.010142378
1,0,0.016741533
1,0,0.014032937
1,0,0.019823356
1,0,0.0771287
1,0,0.17711158
1,0,0.18322277
1,0,0.058967907
1,0,0.037813183
1,0,0.038268253
1,0,0.02982744
1,0,0.05450152
1,0,0.08198748
1,0,0.051663246
1,0,0.039505742
1,0,0.037919924
1,0,0.0389981
1,0,0.06606119
1,0,0.064102955
1,0,0.05600642
1,0,0.06108385
1,0,0.066008784
1,0,0.06529502
1,0,0.08621689
1,0,0.09406974
0,1,0.80947405
0,1,0.72413695
0,0,0.230653
0,0,0.032779083
0,0,0.037003357
0,0,0.060721133
0,0,0.10502811
0,0,0.18044044
0,0,0.1304284
0,0,0.08501682
0,0,0.1258245
0,0,0.15922539
0,0,0.2806252
0,0,0.23045678
0,0,0.11834001
0,0,0.04812754
0,0,0.04537681
0,0,0.04990123
0,0,0.04477918
0,0,0.06816622
0,0,0.13208853
0,0,0.18876821
0,0,0.15797782
0,0,0.12756506
0,0,0.10835983
0,0,0.13492556
0,0,0.19097705
0,0,0.22219136
0,0,0.2656938
0,0,0.32491395
0,0,0.28464687
0,0,0.23832592
0,0,0.19089861
0,0,0.09556078
0,0,0.045716472
0,0,0.035517313
0,0,0.02797329
0,0,0.049202256
0,0,0.10011284
0,0,0.10133691
0,0,0.06834673
0,0,0.048611537
0,0,0.03755455
0,0,0.04187578
0,0,0.061072424
0,0,0.0873554
0,1,0.6351231
0,1,0.8728475
0,1,0.90391695
0,1,0.88683015
0,1,0.85895276
0,1,0.82606596
0,1,0.7728612
0,1,0.71340966
0,1,0.73643094
0,1,0.7813832
0,1,0.7506879
1,1,0.76716685
1,1,0.8410855
1,1,0.8647444
1,1,0.8770763
1,1,0.9001253
1,1,0.91412055
1,1,0.92764926
1,1,0.93160623
1,1,0.8838095
1,1,0.83354473
1,1,0.78339785
1,1,0.8000769
1,1,0.8612473
1,1,0.91179156
1,1,0.92975616
1,1,0.91897494
1,1,0.91756433
1,1,0.92633766
1,1,0.920313
1,1,0.9208779
1,1,0.90229714
1,1,0.84926754
0,1,0.8711101
0,1,0.82851446
0,1,0.7581821
0,1,0.8107456
0,1,0.87228626
0,1,0.88001394
0,1,0.87450355
0,1,0.8569499
0,1,0.8324712
0,1,0.8720385
0,1,0.85970986
1,1,0.91976833
1,1,0.94321084
1,1,0.93809956
1,1,0.9226168
1,1,0.9163529
1,1,0.90325326
1,1,0.89429224
1,1,0.8790605
1,1,0.87325215
1,1,0.8591399
1,1,0.8396035
0,0,0.43250728
0,0,0.42838037
0,0,0.4323285
0,0,0.38329974
0,1,0.58655876
0,1,0.55777097
0,1,0.5293052
0,0,0.4901965
0,0,0.43406725
0,0,0.4097851
0,0,0.41237742
0,0,0.3422416
0,0,0.2785394
0,0,0.33324742
0,0,0.38346192
0,0,0.4426772
0,1,0.5272007
0,1,0.5701916
0,1,0.61525375
0,1,0.68082565
0,1,0.71393037
0,1,0.7011252
0,1,0.6435568
0,1,0.5894681
0,1,0.55592316
0,1,0.5513678
0,1,0.544226
0,1,0.5360459
0,1,0.5225208
1,1,0.77372813
1,1,0.84817606
1,1,0.89761394
1,1,0.9096441
1,1,0.878184
1,1,0.8657975
1,1,0.87398875
1,1,0.8861532
1,1,0.8815475
1,1,0.89949834
1,1,0.8836516
1,1,0.90098447
1,1,0.90810686
1,1,0.88075554
1,1,0.8681055
1,1,0.89005345
1,1,0.8939593
1,1,0.89642674
1,1,0.8932321
1,1,0.91087157
1,1,0.9143734
1,1,0.9210572
0,1,0.7616552
0,1,0.73505676
0,1,0.5833038
0,0,0.43000785
0,0,0.4363217
0,0,0.30347687
0,0,0.23244828
0,0,0.15585788
0,0,0.13045348
0,0,0.12500894
0,0,0.15099366
0,0,0.20850754
0,0,0.23073803
0,0,0.19741835
0,0,0.1942875
0,0,0.20131335
0,0,0.18507631
0,0,0.1529831
0,0,0.14275771
0,0,0.14429271
0,0,0.15943229
0,0,0.16933855
0,0,0.11224411
0,0,0.049736083
0,0,0.032105584
0,0,0.029102787
0,0,0.0629876
0,0,0.16944931
0,0,0.24437389
0,0,0.29688695
0,0,0.25211456
0,0,0.3015811
0,0,0.30231375
0,0,0.2456227
0,0,0.23014547
0,0,0.21578045
0,0,0.36353248
0,1,0.7833083
0,1,0.7736289
0,1,0.7272783
0,1,0.6992826
0,1,0.68907607
0,1,0.68559134
0,1,0.69636714
0,1,0.55056095
0,0,0.11182294
0,0,0.014670987
0,0,0.0036441307
0,0,0.005477659
0,0,0.025955796
0,0,0.15752967
0,1,0.75886804
0,1,0.7237499
0,1,0.6643328
0,1,0.60876095
0,1,0.58609426
0,1,0.57426935
0,1,0.5879349
0,1,0.6513332
0,1,0.71072626
0,1,0.72215474
0,1,0.71242565
0,1,0.69010615
0,1,0.6741631
0,1,0.65712446
0,1,0.61852056
0,1,0.63205636
0,1,0.66247094
0,1,0.68937504
0,1,0.7243944
0,1,0.7386604
0,1,0.74361104
0,1,0.7425008
0,1,0.75108784
0,1,0.7592839
0,1,0.7428382
0,1,0.73686683
0,1,0.739712
0,1,0.747762
0,1,0.9433882
0,1,0.9641392
0,1,0.964279
0,1,0.9632846
0,1,0.9798323
0,1,0.965722
0,1,0.9371483
0,1,0.9601177
0,1,0.91744983
0,1,0.965493
0,1,0.9817613
1,1,0.9708354
1,1,0.9619316
1,1,0.9536538
1,1,0.9516888
1,1,0.9565544
1,1,0.9565317
1,1,0.9680771
1,1,0.9768255
1,1,0.95709956
1,1,0.9352746
1,1,0.89534354
0,1,0.7914426
0,1,0.6474355
0,1,0.8380562
0,1,0.9383496
0,1,0.91068023
0,1,0.8729386
0,1,0.85350585
0,1,0.8534805
0,1,0.83968383
0,1,0.9000297
0,1,0.93132985
1,1,0.91966504
1,1,0.93632567
1,1,0.94341993
1,1,0.94657975
1,1,0.93347853
1,1,0.9137479
1,1,0.9194245
1,1,0.91815645
1,1,0.9155228
1,1,0.90506494
1,1,0.9111782
1,1,0.920059
1,1,0.9455362
1,1,0.9826308
1,1,0.9840591
1,1,0.96770334
1,1,0.9602341
1,1,0.9774594
1,1,0.9606961
1,1,0.8992758
1,1,0.8968496
1,1,0.794079
0,0,0.17139865
0,0,0.1979161
0,0,0.35436088
0,0,0.30268428
0,0,0.46217
0,0,0.47504726
0,1,0.53236324
0,1,0.6092243
0,1,0.6058253
0,1,0.58105516
0,1,0.55486107
0,1,0.5233829
0,1,0.50605565
0,1,0.5250153
0,1,0.55138147
0,1,0.5627371
0,1,0.59493357
0,1,0.6249986
0,1,0.6375732
0,1,0.6555622
0,1,0.6769483
0,1,0.67432004
0,1,0.65986204
0,1,0.6417551
0,1,0.6063851
0,1,0.5989461
0,1,0.59126586
0,1,0.596492
0,1,0.6319645
1,1,0.8802075
1,1,0.9387623
1,1,0.9745954
1,1,0.9856888
1,1,0.9833819
1,1,0.9745574
1,1,0.91931796
1,1,0.8165721
1,1,0.90234685
1,1,0.97368705
1,1,0.9904456
1,1,0.976886
1,1,0.9378294
1,1,0.8905933
1,1,0.9034727
1,1,0.96430427
1,1,0.95973855
1,1,0.9589195
1,1,0.9539985
1,1,0.9448532
1,1,0.94485754
1,1,0.9346953
0,1,0.66904604
0,1,0.5903858
0,1,0.6363098
0,1,0.60663825
0,1,0.6253174
0,1,0.5998975
0,1,0.5829693
0,1,0.5870979
0,1,0.65983105
0,1,0.6846277
0,1,0.687733
0,1,0.6922125
0,1,0.7025857
0,1,0.71823716
0,1,0.73321825
0,1,0.73942316
0,1,0.7388852
0,1,0.7360456
0,1,0.7418603
0,1,0.7327121
0,1,0.720557
0,1,0.7163627
0,1,0.707308
0,1,0.70822585
0,1,0.70320845
0,1,0.7008452
0,1,0.71305925
0,1,0.714946
0,1,0.72778296
0,1,0.6932591
0,1,0.6579157
0,1,0.6895323
0,1,0.64346427
0,1,0.7111163
0,1,0.62651616
0,1,0.5021671
0,0,0.45235968
0,0,0.4483483
0,1,0.54999906
0,1,0.6288303
0,1,0.68314135
0,1,0.64351934
0,1,0.5554091
0,0,0.31513393
0,0,0.09271974
0,0,0.049441244
0,0,0.059652828
0,0,0.21436301
0,1,0.5301502
0,1,0.65471613
0,1,0.648109
0,1,0.6172553
0,1,0.5937971
0,1,0.5831081
0,1,0.59406227
0,0,0.35206687
0,0,0.0963345
0,0,0.008385075
0,0,0.0005535698
0,0,0.0002252986
0,0,0.00020504836
0,0,0.0002382301
0,0,0.00027998534
0,0,0.00029360648
0,0,0.0002811669
0,0,0.00021816694
0,0,0.0003742836
0,0,0.0007304421
0,0,0.0027184943
0,0,0.013778859
0,0,0.038154878
0,0,0.04073828
0,0,0.04195617
0,0,0.06439617
0,0,0.085356474
0,0,0.095116116
0,0,0.10501211
0,0,0.08965685
0,0,0.06981507
0,0,0.0646847
0,0,0.060719397
0,0,0.065236345
0,0,0.075003766
0,0,0.08117524
0,0,0.08891769
0,0,0.08495168
0,0,0.07868619
0,0,0.07755249
0,0,0.07486372
0,0,0.079045735
0,0,0.08617836
0,0,0.09053552
0,0,0.091872156
0,0,0.08268938
0,0,0.075061716
0,0,0.06525384
0,0,0.05773161
0,0,0.059761647
0,0,0.06791586
0,0,0.08083011
0,0,0.098221645
1,0,0.49383044
1,1,0.6862662
1,1,0.8494017
1,1,0.93563104
1,1,0.89756984
1,1,0.908323
1,1,0.9185091
1,1,0.9137266
1,1,0.9178428
1,1,0.91211593
1,1,0.9201648
1,1,0.92397934
1,1,0.89933574
1,1,0.8978886
1,1,0.8815802
1,1,0.86533225
1,1,0.8660157
1,1,0.86034536
1,1,0.87503135
1,1,0.9022725
1,1,0.90124476
1,1,0.8805635
1,1,0.90597725
1,1,0.9183762
1,1,0.93635076
1,1,0.9330099
1,1,0.92065954
1,1,0.9024079
1,1,0.8806605
1,1,0.85278136
1,1,0.87381095
1,1,0.8523318
1,1,0.8133039
1,1,0.8865195
1,1,0.91476446
1,1,0.9296546
1,1,0.9514983
1,1,0.95260984
1,1,0.94421256
1,1,0.9401835
1,1,0.9430113
1,1,0.94932854
1,1,0.95897293
1,1,0.9573628
1,1,0.9527689
1,1,0.9278934
1,1,0.8728536
1,1,0.7166325
1,0,0.42582875
1,0,0.31850466
1,0,0.31697732
1,0,0.3306123
1,0,0.34000885
1,1,0.63091403
1,1,0.766293
1,0,0.4185428
1,0,0.18238139
1,0,0.08140779
1,0,0.026383767
1,0,0.008690726
1,0,0.007871909
1,0,0.008566001
1,0,0.0071187993
1,0,0.0076885903
1,0,0.0061472766
1,0,0.0041844593
1,0,0.003951464
1,0,0.003470313
1,0,0.0041937665
1,0,0.004995264
1,0,0.0050595426
1,0,0.0042484603
1,0,0.004152146
1,0,0.0038680055
1,0,0.0029391241
1,0,0.0027450155
1,0,0.0031547681
1,0,0.0031423804
1,0,0.0033597257
1,0,0.004407528
1,0,0.009438983
1,0,0.013010359
1,0,0.016039131
1,0,0.01996612
1,0,0.23371755
1,0,0.4679941
1,1,0.71665674
1,1,0.87264436
1,1,0.8429497
1,1,0.87797827
1,1,0.90950525
1,1,0.9374925
1,1,0.9380655
1,1,0.91341907
1,1,0.91424966
1,1,0.9386947
1,1,0.9349671
1,1,0.93167126
1,1,0.9477621
1,1,0.93536127
1,1,0.92578465
1,1,0.92293966
1,1,0.9290158
1,1,0.927243
1,1,0.92269725
1,1,0.9329659
0,1,0.56253
0,0,0.11285877
0,0,0.009761265
0,0,0.0006553015
0,0,0.00051557226
0,0,0.0004662148
0,0,0.00043245027
0,0,0.00040164197
0,0,0.00040363986
0,0,0.00044377972
0,0,0.0005473178
0,0,0.0006316813
0,0,0.0006653078
0,0,0.00077594613
0,0,0.0007811535
0,0,0.00078219187
0,0,0.00093168253
0,0,0.0010072145
0,0,0.0009936781
0,0,0.00091286504
0,0,0.0007638857
0,0,0.0006283323
0,0,0.0005226857
0,0,0.00047025498
0,0,0.00046042618
0,0,0.0004611043
0,0,0.00047870938
0,0,0.00046251915
0,0,0.00041694316
0,0,0.0004181014
0,0,0.0004433744
0,0,0.0004672205
0,0,0.0004865955
1,0,0.0005225362
1,0,0.00047789374
1,0,0.00037348559
1,0,0.00033088878
1,0,0.00038327186
1,0,0.0004880371
1,0,0.0005319146
1,0,0.00046993728
1,0,0.0005182003
1,0,0.0005768775
1,0,0.00055786787
1,0,0.00052762026
1,0,0.0005151662
1,0,0.00045848486
1,0,0.00044345742
1,0,0.00049112627
1,0,0.00051255606
1,0,0.0004921224
1,0,0.00042230292
1,0,0.00038076506
1,0,0.00037977772
1,0,0.00038188303
0,0,0.0018922997
0,0,0.017099658
0,0,0.046410378
0,0,0.23599905
0,0,0.42885584
0,0,0.34960195
0,0,0.3371088
0,0,0.29354468
0,0,0.2969239
0,0,0.27486685
0,0,0.21938857
0,0,0.27840954
0,0,0.22495493
0,0,0.18825284
0,0,0.24554257
0,0,0.2473626
0,0,0.22314554
0,0,0.18626416
0,0,0.14116554
0,0,0.12968063
0,0,0.15224002
0,0,0.16449602
0,0,0.15880418
0,0,0.1702655
0,0,0.19123095
0,0,0.20196861
0,0,0.15746282
0,0,0.119646005
0,0,0.111754715
0,0,0.10599438
0,0,0.09941409
0,0,0.106874816
0,0,0.118266664
0,0,0.17176591
0,0,0.23208345
0,0,0.23543146
0,0,0.21250209
0,0,0.21694152
0,0,0.19262019
0,0,0.20451307
0,0,0.28902426
0,0,0.28305277
0,0,0.23391755
0,0,0.17807476
0,0,0.13952646
0,0,0.11659821
1,1,0.80837786
1,1,0.91800624
1,1,0.9167352
1,1,0.86271334
1,1,0.8345085
1,1,0.7866701
1,1,0.74552935
1,1,0.73542583
1,1,0.8166049
1,1,0.81563336
1,1,0.7769827
1,1,0.7960779
1,1,0.83101887
1,1,0.85771704
1,1,0.8764302
1,1,0.9241076
1,1,0.93048626
1,1,0.92303944
1,1,0.91401696
1,1,0.8992969
1,1,0.88661516
1,1,0.8702882
1,1,0.8572646
1,1,0.81687033
1,1,0.789977
1,1,0.7763504
1,1,0.76645195
1,1,0.7706286
1,1,0.77339655
1,1,0.76649415
1,1,0.7561655
1,1,0.7225825
1,1,0.72778696
1,1,0.7696996
1,1,0.75583965
1,1,0.7531551
1,1,0.8080508
1,1,0.82771033
1,1,0.8221185
1,1,0.8115001
1,1,0.82294786
1,1,0.80194885
1,1,0.76758206
1,1,0.7482807
1,1,0.7646423
1,1,0.750916
1,1,0.74059105
1,1,0.7498677
1,1,0.7079378
1,1,0.6887157
1,1,0.6783339
1,1,0.6439378
1,1,0.6364921
1,1,0.6314365
1,1,0.70593625
0,0,0.40394023
0,0,0.33245835
0,0,0.21449888
0,0,0.082637
0,0,0.066563115
0,0,0.059074085
0,0,0.05172126
0,0,0.055188093
0,0,0.06483791
0,0,0.06029986
0,0,0.053959634
0,0,0.052584145
0,0,0.063214965
0,0,0.074416526
0,0,0.07987475
0,0,0.08350242
0,0,0.07815034
0,0,0.07800349
0,0,0.071173474
0,0,0.064943
0,0,0.08671618
0,0,0.09802649
0,0,0.10180302
0,0,0.07743624
0,0,0.07746159
0,0,0.06716279
0,0,0.048229013
0,0,0.043545395
0,0,0.035725746
1,1,0.5888918
1,1,0.75938714
1,1,0.78427047
1,1,0.7737629
1,1,0.7501116
1,1,0.7737622
1,1,0.75513333
1,1,0.750879
1,1,0.74099755
1,1,0.7456849
1,1,0.7725856
1,1,0.8584989
1,1,0.8369579
1,1,0.8410965
1,1,0.87355465
1,1,0.8804648
1,1,0.8718041
1,1,0.8826974
1,1,0.8519691
1,1,0.8633865
1,1,0.8678317
1,1,0.8361822
1,1,0.6547652
1,1,0.6360268
1,1,0.5869221
1,0,0.42885083
1,0,0.37412235
1,0,0.41416997
1,0,0.4275455
1,0,0.4596988
1,0,0.48281237
1,0,0.48117596
1,0,0.4997288
1,1,0.5052676
1,0,0.44343218
1,0,0.3804515
1,0,0.33213764
1,0,0.29875526
1,0,0.26271233
1,0,0.26252553
1,0,0.27753597
1,0,0.2926294
1,0,0.31166878
1,0,0.31126133
1,0,0.34882912
1,0,0.4114786
1,0,0.46092534
1,1,0.5025136
1,1,0.5082312
1,0,0.48447517
1,0,0.47230825
1,0,0.44503886
1,0,0.43949276
1,0,0.44654846
1,0,0.4679627
1,0,0.4952971
1,0,0.48620993
1,0,0.48251924
1,0,0.45947245
1,0,0.38443255
1,0,0.3573013
1,0,0.3168242
1,0,0.3139013
1,0,0.23761038
1,0,0.13327861
1,0,0.09995241
1,0,0.06601525
1,0,0.07540482
1,0,0.1554847
1,0,0.15478781
1,0,0.1574347
1,0,0.17174126
1,0,0.1813197
1,0,0.17113258
1,0,0.18797186
1,0,0.22379991
1,0,0.22620575
0,0,0.007533257
0,0,0.025069084
0,0,0.13881463
0,0,0.3109721
0,0,0.300843
0,0,0.29413965
0,0,0.30767715
0,0,0.2989393
0,0,0.30296335
0,0,0.29276752
0,0,0.2849484
0,0,0.2662564
0,0,0.24625193
0,0,0.25856423
0,0,0.28767365
0,0,0.2559426
0,0,0.25361657
0,0,0.26455206
0,0,0.26565388
0,0,0.2503453
0,0,0.23613201
0,0,0.23235294
0,0,0.1969877
0,0,0.18041937
0,0,0.19280198
0,0,0.23365358
0,0,0.26566362
0,0,0.26909086
0,0,0.28826776
0,0,0.3114309
0,0,0.24616405
0,0,0.1715964
0,0,0.112849765
0,0,0.10796841
0,0,0.1554036
0,0,0.18307516
0,0,0.17647864
0,0,0.2368546
0,0,0.23621772
0,0,0.22238494
0,0,0.23564592
0,0,0.24408282
0,0,0.22465433
0,0,0.24485356
0,0,0.29627427
0,0,0.35506386
0,0,0.39445737
0,0,0.2741637
0,0,0.18796547
0,0,0.17685519
0,0,0.17817822
0,0,0.21466668
0,0,0.26906312
0,0,0.23819979
0,0,0.21538106
0,0,0.20795842
0,0,0.2413092
0,0,0.23518857
0,0,0.24811563
0,0,0.23342621
0,0,0.2072668
0,0,0.1898468
0,0,0.1745202
0,0,0.18374847
0,0,0.18981908
0,0,0.1815497
0,0,0.20292121
0,0,0.18405811
0,0,0.16941197
0,0,0.18485594
0,0,0.20153391
0,0,0.20727071
0,0,0.21357186
0,0,0.19748083
0,0,0.1651153
0,0,0.12936401
0,0,0.11722107
0,0,0.1257937
0,0,0.18999565
0,0,0.19284771
0,0,0.16390972
0,0,0.17069663
0,0,0.14608592
0,0,0.14819524
0,0,0.19347747
0,0,0.22498971
0,0,0.17357114
0,0,0.1845878
0,0,0.19874325
0,0,0.20005564
0,0,0.1772757
0,0,0.18304546
0,0,0.17568572
0,0,0.18368822
0,0,0.22220969
0,0,0.21951996
0,0,0.17486219
0,0,0.099769644
0,0,0.081190065
0,0,0.1083019
0,0,0.09929783
0,0,0.10997371
0,0,0.11750151
0,0,0.14475472
0,0,0.18460001
0,0,0.1950052
0,0,0.18048358
0,0,0.1969933
0,0,0.21941085
0,0,0.23355432
0,0,0.24067791
0,0,0.27173755
0,0,0.3011343
0,0,0.28547323
0,0,0.29671872
0,0,0.25856933
0,0,0.21476595
0,0,0.20015945
0,0,0.17084369
0,0,0.17690516
0,0,0.18056525
0,0,0.17691322
0,0,0.17358673
0,0,0.17931837
0,0,0.17464225
0,0,0.17921449
0,0,0.15920521
0,0,0.14468853
0,0,0.14337476
0,0,0.14354001
0,0,0.17574023
0,0,0.21310535
0,0,0.19253144
0,0,0.24015553
0,0,0.34768763
0,0,0.26903614
0,0,0.31305495
0,0,0.25589526
0,0,0.33147556
0,0,0.28142413
0,0,0.2381861
0,0,0.19051489
0,0,0.12175903
0,0,0.0943589
0,0,0.13714293
0,0,0.20585652
0,0,0.3204747
0,0,0.3067421
0,0,0.19638792
0,0,0.16127205
0,0,0.14036164
0,0,0.17310275
0,0,0.21963006
0,0,0.250787
0,0,0.26530612
0,0,0.2766973
0,0,0.26927683
0,0,0.3552285
0,0,0.36042124
0,0,0.2899302
0,0,0.2779584
0,0,0.24078517
0,0,0.24635553
0,0,0.3528195
0,0,0.3998862
0,0,0.42616004
0,0,0.47910857
0,0,0.48170194
