Actual,Predicted,Probability
0,0,0.18784675410612114
0,0,0.19962757137574652
0,0,0.1876836460090124
0,0,0.16740523869185714
0,0,0.16066346147096103
0,0,0.1719141847597323
0,0,0.19121336155649535
0,0,0.18941129259154355
0,0,0.1980182445320317
0,0,0.18188862353284418
0,0,0.18657221351025735
0,0,0.18174573085865442
0,0,0.17293440319062853
0,0,0.1561751361565677
0,0,0.13943909485074749
0,0,0.14960677683445353
0,0,0.1558341213096327
0,0,0.15044691043684094
0,0,0.15495133999796967
0,0,0.2990676971896219
0,0,0.28399556769540235
0,0,0.2727569573073136
0,0,0.26086771076492876
0,0,0.2626882983464353
0,0,0.28292614974632846
0,0,0.24979247604484622
0,0,0.3092236820613458
0,0,0.27136909102337875
0,0,0.2933864540153321
0,0,0.3230834023946919
0,0,0.2103147162028184
0,0,0.26333610724473283
0,0,0.2594182978187655
0,0,0.2790026793998752
0,0,0.2636411404324407
0,0,0.25158311896372104
0,0,0.25118588110036344
0,0,0.2571216759799103
0,0,0.2126117748848373
0,0,0.25420820469564204
0,0,0.29015644152027004
0,0,0.27740504298004
0,0,0.19940897406296582
0,0,0.2412466455465555
0,0,0.27395273252183483
0,0,0.26116976095459277
0,0,0.27315950520805016
0,0,0.2512990518622455
0,0,0.19253889653359135
0,0,0.21403973395333303
0,0,0.1994803941943552
0,0,0.14718403801430002
0,0,0.15605132173851677
0,0,0.18753673697188122
0,0,0.19944097274726516
0,0,0.19296471022093992
0,0,0.19347689181888053
0,0,0.15501417634539263
0,0,0.16079209504672054
0,0,0.17948433272461803
0,0,0.19169475646101816
0,0,0.17615346778338176
0,0,0.1665274386273702
0,0,0.2045037557090695
0,0,0.2221363907527559
1,1,0.6005899540132174
1,1,0.633970614866271
1,1,0.5715729616784092
1,1,0.5294822715012973
1,1,0.6162256011997668
1,1,0.6348156254036961
1,1,0.6877329727498449
1,1,0.6085669193438501
1,1,0.6319205002545335
1,1,0.599081724702609
1,0,0.40833596528814803
1,1,0.6524939517689685
1,1,0.7568888212098137
1,1,0.6308930323114069
1,1,0.584970658006819
1,1,0.6536234737843888
1,1,0.6303931015628776
1,1,0.6408588639966674
1,1,0.5825362054865887
1,1,0.5145065809507535
1,1,0.5991900546503374
1,1,0.6148814160237719
1,1,0.8403273510580246
1,1,0.7052471543332492
1,1,0.6214387677204426
1,1,0.7028723631370326
1,1,0.6660608065087336
1,1,0.6930843557232579
1,1,0.6063091936974722
1,1,0.5455562092477846
1,1,0.6239793291089986
1,1,0.6664565497270563
1,1,0.6608598968969985
1,1,0.6195005684678181
1,1,0.6866275805824401
1,1,0.7268088333848272
1,1,0.6861918182574547
1,1,0.7471609855479879
1,1,0.7005451775613218
1,1,0.7294946844457175
1,1,0.7674837595769759
1,1,0.8062484125857065
1,1,0.7814666632009254
1,1,0.7440881333899055
1,1,0.7830622810918948
1,1,0.7832396637274676
1,1,0.7855935517682572
1,1,0.814665897301891
1,1,0.7306670321736461
1,1,0.6604226252220348
1,1,0.7762671739105204
1,1,0.8205282182977685
1,1,0.8207834654504653
1,1,0.5784917133859555
1,0,0.39805514752896726
0,0,0.2714359763576993
0,0,0.26876781648153364
0,0,0.2451214630732732
0,0,0.2727429646424185
0,0,0.2385881101425432
0,0,0.20392303228198969
0,0,0.1800722397818864
0,0,0.2035965429043406
0,0,0.19310963028062672
0,0,0.16799966496287413
0,0,0.19522832381918329
0,0,0.1867836013297284
0,0,0.14257464428679154
0,0,0.13928329878028353
0,0,0.17245650725287962
0,0,0.18809103371240765
0,0,0.20909983725989734
0,0,0.19261204411337737
0,0,0.14981696930780417
0,0,0.1555376108652315
0,0,0.16672434972106526
0,0,0.16382624701630377
0,0,0.15895159262568062
0,0,0.153267020839059
0,0,0.1531528161645129
0,0,0.1712642303483505
0,0,0.17023969051008886
0,0,0.1617262067868659
0,0,0.13602639762165078
1,1,0.7020996795045233
1,1,0.6453807737866504
1,1,0.762131508640287
1,1,0.7548257085286053
1,1,0.7312732816452976
1,1,0.7977214071940648
1,1,0.7063897371641467
1,1,0.6274737828437424
1,1,0.7113169320905481
1,1,0.6917146183376083
1,0,0.49985488311369963
1,1,0.7173178897764955
1,1,0.7533780834984499
1,1,0.7703050378619148
1,1,0.7877665444439087
1,1,0.8095615597677992
1,1,0.7932884621779291
1,1,0.8237433101764744
1,1,0.8340784333675221
1,1,0.8225349825927707
1,1,0.7941152351988603
1,1,0.793535590149781
1,0,0.24322376336991428
1,0,0.26001866608588153
1,0,0.2633649783277152
1,0,0.2531743389138607
1,0,0.27597515289647556
1,0,0.22527641874310667
1,0,0.24618787465752873
1,0,0.2160882665523961
1,0,0.2068666905914063
1,0,0.2157005038251839
1,0,0.25348396869563905
1,0,0.2822345104140529
1,0,0.28599336093995775
1,0,0.2907027392750668
1,0,0.2946557305872402
1,0,0.29486384162338186
1,0,0.3141336783504946
1,0,0.3056423854396476
1,0,0.2460297532289585
1,0,0.2227101823486991
1,0,0.2628964584776809
1,0,0.24171901474892227
1,0,0.2544832737818246
1,0,0.28575241739383866
1,0,0.30097371288922775
1,0,0.3325924725934795
1,0,0.279938955377123
1,0,0.3058328401123068
1,0,0.30437487562107796
1,0,0.2938943704783679
1,0,0.26232386046110767
1,0,0.2917391117968095
1,0,0.30076367262497716
1,0,0.2897896399064161
1,0,0.2567864986779341
1,0,0.24923934217526766
1,0,0.2568364331674019
1,0,0.24802745077366103
1,0,0.2851125820245327
1,0,0.3060059285769623
1,0,0.36466080224391545
1,0,0.29180420271338514
1,0,0.32637561504033386
1,0,0.3147807213219377
1,0,0.3105592784264379
1,0,0.30469240478395165
1,0,0.3160498289050525
1,0,0.27385559263471404
1,0,0.2800398359597908
1,0,0.3109949780550717
1,0,0.3538212681463838
1,0,0.3908828854238716
1,0,0.33950661925036996
1,0,0.337882253760098
1,0,0.3548349257124117
0,0,0.38694497261952904
0,0,0.3489097520458666
0,0,0.3361201020689874
0,0,0.32299990661985656
0,0,0.29816849940835666
0,0,0.3077879300138383
0,0,0.3275110950221739
0,0,0.25063784167615055
0,0,0.24226668101995327
0,0,0.33985029529835287
0,0,0.3962129755577596
0,0,0.29819470712476015
0,0,0.28854089126060545
0,0,0.27660453702749277
0,0,0.24170613754669243
0,0,0.2839669608409392
0,0,0.24606848928880398
0,0,0.26705663412155567
0,0,0.2589358782626228
0,0,0.24824453128445065
0,0,0.28036385768302124
0,0,0.24968331001034424
0,0,0.3062232950037913
0,0,0.31684774831548834
0,0,0.301077619796652
0,0,0.29527787583480997
0,0,0.28859597191711495
0,0,0.3024517893305755
0,0,0.25040865945557944
0,0,0.303234399646071
0,0,0.2926599399910991
0,0,0.28849738203568515
0,0,0.2329673448738279
0,0,0.37171859858812456
0,0,0.37430952634161907
0,0,0.23325027193464723
0,0,0.23867316274044037
0,0,0.25224015333376554
0,0,0.23816309698129284
0,0,0.2455442504481242
0,0,0.25574950346183906
0,0,0.1926593097184149
0,0,0.22676045168894834
0,0,0.301350172979233
0,0,0.3452720958863971
0,0,0.2845013123989716
0,1,0.7537464794875512
0,1,0.7640265358743263
0,1,0.7614398718583747
0,1,0.7733961361587728
0,1,0.7338420674714076
0,1,0.792264241997727
0,1,0.8325564047686824
0,1,0.8433846954020362
0,1,0.8506128543029682
0,1,0.8595547904612415
0,1,0.8240870229504607
1,1,0.6216037802993687
1,1,0.821002648937969
1,1,0.809587547441104
1,1,0.7876278575022357
1,1,0.7450221866062325
1,1,0.8315905735488377
1,1,0.8139294213562631
1,1,0.791590330028256
1,1,0.7959050301261464
1,1,0.7505244362588271
1,1,0.7350960794853321
1,1,0.7728503045879223
1,1,0.7457875872022671
1,1,0.7848117752836924
1,1,0.78999585740647
1,1,0.7890686830523951
1,1,0.7879897195530517
1,1,0.7817070013743573
1,1,0.7738296611416396
1,1,0.8143771938168526
1,1,0.7521230872539859
1,1,0.594383518954346
0,1,0.8311761759172057
0,1,0.8170484537167283
0,1,0.8389057558747717
0,1,0.8333748431665755
0,1,0.8099210882126563
0,1,0.790173939505751
0,1,0.7986227747462645
0,1,0.8080159084610068
0,1,0.8060121269166121
0,1,0.8274307484920562
0,1,0.7226577868386742
1,1,0.7787979893593753
1,1,0.7991996348414819
1,1,0.8113304891507153
1,1,0.7255880799767612
1,1,0.7047473842480896
1,1,0.7158530213387477
1,1,0.7373297969713947
1,1,0.705244410132115
1,0,0.46998024583484116
1,0,0.3699481750768941
1,0,0.3948505979911804
0,0,0.23063067597555623
0,0,0.3022308569120919
0,0,0.27677069297420487
0,0,0.26337169690908313
0,0,0.2673354382515024
0,0,0.3205809658115209
0,0,0.30691082878150555
0,0,0.29802465235983566
0,0,0.28532781839141325
0,0,0.2903490281450829
0,0,0.23894630283374177
0,0,0.28895054322896
0,0,0.3500630353059892
0,0,0.3672912127601344
0,0,0.34538953884368373
0,0,0.2485581332255561
0,0,0.21529147134998713
0,0,0.3117327650950694
0,0,0.2121544935678272
0,0,0.24987038901834563
0,0,0.30703330689734026
0,0,0.2763686215543654
0,0,0.3174025818678838
0,0,0.26932416776890533
0,0,0.2746275537455367
0,0,0.25115225981622324
0,0,0.2283638922558754
0,0,0.20562318998502035
0,0,0.2503690205382312
1,1,0.7558263533212033
1,1,0.7330354397582142
1,1,0.7423292470419415
1,1,0.7447926319678331
1,1,0.7824227827916289
1,1,0.745999309427362
1,1,0.8003270706710848
1,1,0.7679327428423207
1,1,0.7150144886317326
1,1,0.7844918301345881
1,1,0.7773085538405973
1,1,0.8318766236190074
1,1,0.8016591394774397
1,1,0.8286728772251493
1,1,0.8234111762433614
1,1,0.8513777415810979
1,1,0.8658917352707473
1,1,0.8487710259319781
1,1,0.8329030385781949
1,1,0.8396611295514443
1,1,0.821093675219512
1,1,0.8229971659943552
0,0,0.3414547930821124
0,0,0.35177464486477317
0,0,0.3332628573063568
0,0,0.30972256043950713
0,0,0.30221795095698345
0,0,0.31278201970412023
0,0,0.2970733639152465
0,0,0.3152706246162777
0,0,0.3046802911184695
0,0,0.2910100625425365
0,0,0.36093673915806
0,0,0.4182037856497295
0,0,0.35663739575059106
0,0,0.36860535844636283
0,0,0.33572219133808423
0,0,0.38778905326067326
0,0,0.3343668556487138
0,0,0.38743869164201183
0,0,0.441583513458492
0,0,0.36808142741962585
0,0,0.37682111853062766
0,0,0.3409043641062402
0,0,0.3553285451838466
0,0,0.3216597167176185
0,0,0.3191133801249931
0,0,0.24381381788078335
0,0,0.2536794084034263
0,0,0.28894574774300824
0,0,0.3474867369060143
0,0,0.3131457317884747
0,0,0.3029174986927503
0,0,0.28354254464417916
0,0,0.29540147049545806
0,0,0.2097869635070434
0,0,0.23020162540633604
0,0,0.2027313001539422
0,0,0.21501832346305894
0,0,0.22912827653815396
0,0,0.22684608953194763
0,0,0.20915616641380294
0,0,0.22635874112487653
0,0,0.22381877621324328
0,0,0.2242361857955083
0,0,0.2286859832377542
0,0,0.29280995480736854
0,0,0.30852318644773946
0,0,0.3245796743074088
0,0,0.3080534807238529
0,0,0.24673312236618955
0,0,0.22621681490276876
0,0,0.25249015141160436
0,0,0.25205757861322675
0,0,0.2498447669945698
0,0,0.2622483966765364
0,0,0.2514503344198401
0,0,0.2302295059969742
0,0,0.23548565281637518
0,0,0.2353371414228268
0,0,0.28547064323619326
0,0,0.2764469750357621
0,0,0.2753827362509708
0,0,0.28238532744663264
0,0,0.2892647541026446
0,0,0.24528880570513892
0,0,0.23697926696405594
0,0,0.24113418245418178
0,0,0.23067395403789676
0,0,0.23073214990470148
0,0,0.23252058692005087
0,0,0.24130024786353244
0,0,0.25425689142151275
0,0,0.22999506976922987
0,0,0.2434658881364355
0,0,0.22656883541111886
0,0,0.2369978783298037
0,0,0.2486011610618036
0,0,0.2293626054875725
0,0,0.2327504890103068
0,0,0.234143937966094
0,1,0.7319821224108521
0,1,0.5853148017987921
0,1,0.5957013228561716
0,1,0.6713295420827922
0,1,0.7006002197112353
0,1,0.6999608375058064
0,1,0.7975174684233434
0,1,0.7709693011207399
0,1,0.7492655396088388
0,1,0.7455158976830273
0,1,0.6187254005380547
1,1,0.6600465722326173
1,1,0.7738953985047283
1,1,0.7441585130441267
1,1,0.713352862422223
1,1,0.7640504146792689
1,1,0.7913319348972533
1,1,0.7033063257025363
1,1,0.7356799658223246
1,1,0.7573762461918129
1,1,0.7492778982970569
1,1,0.6640959610600554
0,1,0.6261675540694198
0,1,0.7142994039342137
0,1,0.7102673450939109
0,1,0.7275306355692723
0,1,0.6933335485589117
0,1,0.6581305879422051
0,1,0.6889401635616557
0,1,0.7009899284771458
0,1,0.7062070135934424
0,1,0.6681867915842763
0,1,0.6325033659591979
1,1,0.7331980987343778
1,1,0.6933099274080969
1,1,0.7193681611614932
1,1,0.7135387580258846
1,1,0.7014851701013436
1,1,0.740891839096377
1,1,0.7241189081989191
1,1,0.7028000560946276
1,1,0.6677626878807196
1,1,0.6873574814540981
1,1,0.6418345162637464
1,1,0.7644461033104935
1,1,0.7289045230931174
1,1,0.6946665854609823
1,1,0.6355392890767064
1,1,0.6694497852572457
1,1,0.7708106026169671
1,1,0.7543153177299681
1,1,0.7556559389801252
1,1,0.7775362861812366
1,1,0.6188041104694284
1,1,0.5818061424578509
0,0,0.3293015140499287
0,0,0.3152818837455556
0,0,0.2876122184467545
0,0,0.31502503440344154
0,0,0.28583693793145437
0,0,0.27441159588902697
0,0,0.2662501065790579
0,0,0.3566111274588192
0,0,0.3318927932918316
0,0,0.33498327544633094
0,0,0.3093254141727428
0,0,0.3225592595128491
0,0,0.3090411925581832
0,0,0.2931421441765255
0,0,0.287681846689229
0,0,0.3056774972329784
0,0,0.30859942727959205
0,0,0.32989364670310034
0,0,0.32687863939288353
0,0,0.3099323798467144
0,0,0.29883855271280724
0,0,0.29186329162746594
0,0,0.2818436184487298
0,0,0.28921957978866064
0,0,0.29458683240126043
0,0,0.3194441289779529
0,0,0.32488598688337084
0,0,0.3123459416968225
0,0,0.3298534252570759
1,1,0.6956668577049873
1,1,0.7682494825741238
1,1,0.7737882243956388
1,1,0.7453594073379325
1,1,0.6560667050777184
1,1,0.7447292309894747
1,1,0.731932109239639
1,1,0.6797843362410099
1,1,0.6627309529376031
1,1,0.7568595370080208
1,1,0.7102500076379679
1,1,0.7416827451079848
1,1,0.6912116866128382
1,1,0.7797466519333475
1,1,0.7765609029253221
1,1,0.7893163747567463
1,1,0.72370117128591
1,1,0.7364049030193869
1,1,0.7608125152422265
1,1,0.7627503057680799
1,1,0.7553744020153738
1,1,0.7511820793570834
0,0,0.22217156234870664
0,0,0.220125322292565
0,0,0.21771043021133474
0,0,0.21487660164420067
0,0,0.24426690284211017
0,0,0.24737710972271937
0,0,0.21009049724632914
0,0,0.1860081622589137
0,0,0.16589159228768127
0,0,0.2055110063759817
0,0,0.20438430310251227
0,0,0.2220032977034777
0,0,0.18759889315888645
0,0,0.22936570883239252
0,0,0.2640123550357336
0,0,0.27197720246328366
0,0,0.25235787932951603
0,0,0.2713508774655743
0,0,0.2721332512517574
0,0,0.2747309647533174
0,0,0.26858640600302885
0,0,0.2685562316848112
0,0,0.25766760415628276
0,0,0.2265302075809856
0,0,0.20980560021440164
0,0,0.19638326772101905
0,0,0.22320043325243027
0,0,0.21849796940396154
0,0,0.2387977383491868
0,0,0.24224957081214893
0,0,0.2321537377111207
0,0,0.23264903703100134
0,0,0.2346324506166446
0,0,0.28811882508461345
0,0,0.2751307000454654
0,0,0.2827358042520854
0,0,0.265574611350253
0,0,0.26936127355421885
0,0,0.27138403934941563
0,0,0.26953519784002067
0,0,0.2845308582873064
0,0,0.2504466137882274
0,0,0.28280153191341983
0,0,0.262916595887221
0,0,0.2712306077447458
0,0,0.28493422070811375
0,0,0.2782651387953943
0,0,0.28206903337441563
0,0,0.27024993156094107
0,0,0.27791412486533285
0,0,0.26996635960463644
0,0,0.2977259201504289
0,0,0.2853542554686048
0,0,0.2556048648404274
0,0,0.24793551181483092
0,0,0.22975080683737825
0,0,0.2622140935284996
0,0,0.28221886673978225
0,0,0.29419455160282854
0,0,0.3090628157204084
0,0,0.3249554180008631
0,0,0.2893697408439667
0,0,0.29675208201850944
0,0,0.3013960823867992
0,0,0.32940138693620435
0,0,0.34066326701167604
0,0,0.2647427548591421
0,0,0.23263652917035305
0,0,0.21716219248183197
0,0,0.26540496609065256
0,0,0.23476418127577495
0,0,0.24288145886090323
0,0,0.2695536452235157
0,0,0.2831612881891378
0,0,0.2992382324496237
0,0,0.23131244480743704
0,0,0.2694596241328055
0,0,0.2809152760525179
0,0,0.31482295695169915
0,0,0.26593204049445285
0,0,0.26059274814082056
0,0,0.2758476711215769
0,0,0.2774948359864035
0,0,0.29297719719048215
0,0,0.32715799961243897
0,0,0.34205851144556504
0,0,0.2819446100927779
0,0,0.3144398073914785
0,0,0.3218553985249566
0,0,0.3291337038649134
0,0,0.31146590944548885
0,0,0.28844756521362774
0,0,0.29674930264273386
0,0,0.29935071570399624
0,0,0.29876906377611134
0,0,0.2595260318820789
0,0,0.24744302807799878
0,0,0.24415969341969504
0,0,0.28126201022836606
0,0,0.3134740572867732
0,0,0.26371877731067184
1,1,0.7101960908360071
1,1,0.691600163949028
1,1,0.6943639564710042
1,1,0.6708177866450891
1,1,0.6631424653415696
1,1,0.6952690214054903
1,1,0.7143014611759618
1,1,0.7421367644730499
1,1,0.7755277538648623
1,1,0.7176469631293303
1,1,0.7291801389866605
1,1,0.769317513846144
1,1,0.8079076163652549
1,1,0.8039380876426924
1,1,0.7883549748599323
1,1,0.7311929583344303
1,1,0.7309099281848198
1,1,0.812017953662728
1,1,0.7939385301795409
1,1,0.7015369279495026
1,1,0.6555647162588752
1,1,0.7649493855443942
1,1,0.7624880052185583
1,1,0.7706763354359242
1,1,0.7404483250938908
1,1,0.7329429470146316
1,1,0.7084513120808245
1,1,0.7101794890095308
1,1,0.7379395533974993
1,1,0.7371548464077304
1,1,0.7331782214920903
1,1,0.7376380952747779
1,1,0.725717968479944
1,1,0.7259874057450172
1,1,0.7625992921967165
1,1,0.7521745767311061
1,1,0.7499628514796179
1,1,0.7118589543161701
1,1,0.6947781671256107
1,1,0.6936812789421297
1,1,0.7485646903059093
1,1,0.7302248616604519
1,1,0.6736692211114047
1,1,0.6638009060465728
1,1,0.6946314668777666
1,1,0.715614186466135
1,1,0.7241348990851484
1,1,0.6966374679505433
1,1,0.668611793223986
1,1,0.6477830248505271
1,1,0.7144210226316975
1,1,0.7070530101394631
1,1,0.6691613933039686
1,1,0.6722338330109268
1,1,0.71791283419101
1,0,0.3404726306038377
1,0,0.3922915427225119
1,0,0.33636724994050005
1,0,0.35781205248251097
1,0,0.3696557925059216
1,0,0.3706448372805891
1,0,0.35923573963637223
1,0,0.3725890599699425
1,0,0.4222453408339753
1,0,0.39914164408248615
1,0,0.43405653770163133
1,0,0.4255874772023676
1,0,0.3825723249407268
1,0,0.37524900817407386
1,0,0.41115027257192
1,0,0.4044339812807893
1,0,0.36664137908923133
1,0,0.35325768295056575
1,0,0.33885085082018634
1,0,0.33589151579706716
1,0,0.34999790417989884
1,0,0.37762472020825855
1,0,0.3777491086877907
1,0,0.3276622865405384
1,0,0.37741420267802106
1,0,0.40229222689152055
1,0,0.3767922836105153
1,0,0.3876869103479718
1,0,0.3919809839395744
1,1,0.7213750310802644
1,1,0.7095214784726839
1,1,0.7746361444119734
1,1,0.7926009436331019
1,1,0.774478070930399
1,1,0.748318407127363
1,1,0.7313672404621966
1,1,0.7225345699738797
1,1,0.7388191294412156
1,1,0.694518837429268
1,1,0.731397996827196
1,1,0.7734725452006294
1,1,0.7113279410952387
1,1,0.7222628218593888
1,1,0.7769825425773748
1,1,0.7412640744044506
1,1,0.7588740764512967
1,1,0.7779390600443472
1,1,0.7634546119178032
1,1,0.7652188800658607
1,1,0.80323252686746
1,1,0.7934444093574734
0,0,0.3452438614113117
0,0,0.3082842180421528
0,0,0.31294005707208983
0,0,0.33357327115443225
0,0,0.31804027103063925
0,0,0.2916462682892674
0,0,0.29162514063605516
0,0,0.3130645814296028
0,0,0.29692021162107446
0,0,0.27854411795955963
0,0,0.3079149594681162
0,0,0.29822577926061855
0,0,0.3170536667788754
0,0,0.33135262019366474
0,0,0.31133265899740453
0,0,0.3021391687611772
0,0,0.27632350351837537
0,0,0.28174085728370607
0,0,0.24885467358172964
0,0,0.23984032803959965
0,0,0.24386708667059126
0,0,0.28504041499445487
0,0,0.32533642577401894
0,0,0.33007796183011934
0,0,0.3151599140205445
0,0,0.3109888852963633
0,0,0.291352700589782
0,0,0.3140033709926756
0,0,0.3205639986796489
0,0,0.31212550637266134
0,0,0.3215955040829559
0,0,0.3247672373239099
0,0,0.3012358431001933
1,0,0.31952011812260966
1,0,0.29758656406602946
1,0,0.3009884809201955
1,0,0.3245050237025582
1,0,0.3397236774682923
1,0,0.3109639972020773
1,0,0.302769837773042
1,0,0.35167625333982955
1,0,0.38793887757564494
1,0,0.3903357970210722
1,0,0.35562156072483186
1,0,0.37743039770599596
1,0,0.38895690437532565
1,0,0.3831808904107337
1,0,0.38171497050059683
1,0,0.3684643305045659
1,0,0.37689535959260645
1,0,0.3629757265125686
1,0,0.35988931144603364
1,0,0.37246587633015893
1,0,0.3459541981442547
1,0,0.35039499881090796
0,0,0.23136486126653374
0,0,0.2780086403241528
0,0,0.3201960417176823
0,0,0.2872244487619908
0,0,0.283819096808953
0,0,0.23907495191858988
0,0,0.23133030380115963
0,0,0.29558675339109436
0,0,0.2749244157117616
0,0,0.2635664348539517
0,0,0.30635576179974894
0,0,0.25311689352365646
0,0,0.2129681604638483
0,0,0.13921499370723742
0,0,0.16223487440980414
0,0,0.19709227917978747
0,0,0.28386226440637785
0,0,0.17721864919908142
0,0,0.16914374062525198
0,0,0.14271364989354085
0,0,0.16709552120154172
0,0,0.1848835781297388
0,0,0.18656662345384617
0,0,0.18703868597867793
0,0,0.1544028902198402
0,0,0.13478716053762954
0,0,0.13964649716604582
0,0,0.16044412747264217
0,0,0.16105095648320347
0,0,0.1365865483311127
0,0,0.14837292036246186
0,0,0.16278171242631614
0,0,0.11581314037164474
0,0,0.09754038364710016
0,0,0.13824934580311368
0,0,0.16144200555513843
0,0,0.12075703603232826
0,0,0.1457006933391159
0,0,0.12557280648260133
0,0,0.14451748414412327
0,0,0.13925587863278982
0,0,0.10314921859115776
0,0,0.11108400724560184
0,0,0.0823810655906812
0,0,0.11213830166384506
0,0,0.18490736635922603
1,1,0.6831347314754389
1,1,0.6253140686056757
1,1,0.6659146151648403
1,1,0.6682158900477063
1,1,0.6367881915117646
1,1,0.61720727505488
1,1,0.6049913179991414
1,1,0.6056376637194352
1,1,0.6200022573866901
1,1,0.5860052341227647
1,1,0.5323034597488069
1,1,0.6696660424713079
1,1,0.6224466541542842
1,1,0.6500254581139951
1,1,0.6674540785074092
1,1,0.6583211175021436
1,1,0.6567138552226577
1,1,0.6975150737317783
1,1,0.7201665419916838
1,1,0.6777288394023064
