Actual,Predicted,Probability
1,1,0.96901304
1,1,0.97539765
1,1,0.9665249
1,1,0.97861654
1,1,0.9799075
1,1,0.9779465
1,1,0.97968227
1,1,0.9696358
1,1,0.9493802
1,1,0.92940646
1,1,0.928919
1,1,0.96101767
1,1,0.9773252
1,1,0.9830593
1,1,0.9765138
1,1,0.8957019
1,1,0.6450179
1,0,0.48150232
1,0,0.18358088
1,0,0.13268505
1,0,0.15237534
1,0,0.16948207
1,0,0.13050804
1,0,0.103708245
0,0,0.07530978
0,0,0.08811624
0,0,0.08890241
0,0,0.10671141
0,0,0.12178632
0,0,0.20430942
0,0,0.0593199
0,0,0.0581222
0,0,0.058693465
0,0,0.047154177
0,0,0.059508137
0,0,0.09231935
0,0,0.114477545
0,0,0.11849697
0,0,0.14629105
0,0,0.15735081
0,0,0.07592776
0,0,0.05181564
0,0,0.051911417
0,0,0.04290383
0,0,0.04789305
0,0,0.049145415
0,0,0.05786997
0,0,0.14180768
0,0,0.22040884
0,0,0.24698578
0,0,0.27979603
0,0,0.2985054
0,0,0.18778391
0,0,0.11314616
0,0,0.16722518
0,0,0.22293618
0,0,0.21126677
0,0,0.16955407
0,0,0.18037052
0,0,0.18448384
0,0,0.1805155
0,0,0.2374684
0,0,0.30112383
0,0,0.29773715
0,0,0.23009013
0,0,0.233792
0,0,0.17664003
0,0,0.1938936
0,0,0.13333918
0,0,0.17174998
0,0,0.18064342
0,0,0.24341035
0,0,0.2023216
0,0,0.15628009
0,0,0.14140263
0,0,0.12827654
0,0,0.10897811
0,0,0.10622704
0,0,0.08992839
0,0,0.15606724
0,0,0.1893223
0,0,0.18291858
0,0,0.21813636
1,0,0.17151976
1,0,0.20808825
1,0,0.16164322
1,0,0.25602084
1,0,0.2722548
1,0,0.1732512
1,0,0.09896693
1,0,0.106706336
1,0,0.14278384
1,0,0.14998244
1,0,0.16617645
1,0,0.14033605
1,0,0.12548392
1,0,0.10740666
1,0,0.10515623
1,0,0.2018287
1,0,0.28561002
1,0,0.3494895
1,1,0.5603122
1,1,0.5780438
1,0,0.3976735
1,0,0.29884717
1,0,0.32386902
1,0,0.24958394
1,1,0.8390534
1,1,0.95781446
1,1,0.97256505
1,1,0.9294655
1,1,0.77528816
1,0,0.1982425
1,1,0.50827897
1,1,0.58811617
1,1,0.64087915
1,1,0.654646
1,1,0.76533186
1,1,0.5734181
1,0,0.38757247
1,0,0.24316932
1,0,0.22858043
1,0,0.20360988
1,0,0.14289188
1,0,0.16468433
1,0,0.28260237
1,0,0.13048798
1,0,0.10473938
1,0,0.063882515
1,0,0.07510406
1,0,0.083737954
1,0,0.13955647
1,0,0.34532714
1,0,0.4379425
1,0,0.40451115
1,0,0.26113892
1,0,0.14621943
1,0,0.11622742
1,0,0.10964207
1,0,0.1482216
1,0,0.26324186
1,0,0.12671582
0,0,0.037981287
0,0,0.03714006
0,0,0.0014840962
0,0,0.0013165365
0,0,0.12084562
0,0,0.0576837
0,0,0.06730365
0,0,0.02996287
0,0,0.034815133
0,0,0.029964391
0,0,0.02121101
0,0,0.013085569
0,0,0.030482994
0,0,0.041366097
0,0,0.076477945
0,0,0.14018832
0,0,0.13822998
0,0,0.058476523
0,0,0.06812701
0,0,0.069908276
0,0,0.05246767
0,0,0.07183934
0,0,0.06837432
0,0,0.059064653
0,0,0.104529865
0,0,0.06159269
0,0,0.060910825
0,0,0.06022209
0,0,0.0438237
0,0,0.034981467
0,0,0.038339496
0,0,0.029263454
0,0,0.013015393
0,0,0.011736323
0,0,0.006164053
0,0,0.0054057566
0,0,0.0053525087
0,0,0.0044117905
0,0,0.0062415022
0,0,0.008669934
0,0,0.008985349
0,0,0.010455032
0,0,0.011354278
0,0,0.008587589
0,0,0.005290721
0,0,0.009072927
0,0,0.008679222
0,0,0.019326428
0,0,0.06383454
0,0,0.2995893
0,0,0.32436565
0,0,0.2013521
0,0,0.16831625
0,0,0.065949485
0,0,0.016613897
0,0,0.0058942027
0,0,0.006602513
0,0,0.005629606
0,0,0.0077517796
0,0,0.008322029
0,0,0.014374903
0,0,0.014410354
0,0,0.01856659
0,0,0.020453876
0,0,0.02369027
0,0,0.027645474
0,0,0.053736735
0,0,0.07502878
0,0,0.05289823
0,0,0.056343455
0,0,0.04964661
0,0,0.0347051
0,0,0.019780925
0,0,0.015760424
0,0,0.012475141
0,0,0.007983779
0,0,0.011443184
0,0,0.013663401
0,0,0.022507412
0,0,0.027712293
0,0,0.03841992
0,0,0.032917142
0,0,0.031055424
0,1,0.60607886
0,1,0.52094334
0,0,0.48144627
0,0,0.25274596
0,0,0.16069277
0,0,0.03286418
0,0,0.020168053
0,0,0.0037189212
0,0,0.0026952699
0,0,0.0020394537
0,0,0.00274554
0,0,0.0023621407
0,0,0.002919168
0,0,0.017401556
0,0,0.015421699
0,0,0.073372185
0,0,0.19019918
0,0,0.14192085
0,0,0.09317345
0,0,0.03492549
0,0,0.020188604
0,0,0.009168621
0,0,0.0104165
0,0,0.0162248
0,0,0.018667262
0,0,0.021555254
0,0,0.026707696
0,0,0.02792125
0,0,0.022297388
0,0,0.022818
0,0,0.017948525
0,0,0.015590151
0,0,0.009196218
0,0,0.013663145
0,0,0.02019909
0,0,0.024895106
0,0,0.029688485
0,0,0.04391972
0,0,0.05094663
0,0,0.03625948
0,0,0.037464444
0,0,0.04544489
0,0,0.056579612
0,0,0.03989786
0,0,0.041716997
0,0,0.04163025
0,0,0.043994796
0,0,0.03003975
0,0,0.029993871
0,0,0.038347058
0,0,0.04178411
0,0,0.045368537
0,0,0.07391895
0,0,0.1334226
0,0,0.16820426
0,0,0.19774248
0,0,0.14111574
0,0,0.115154885
0,0,0.086566344
0,0,0.06467642
0,0,0.04930344
0,0,0.035188124
0,0,0.03321096
0,0,0.029888296
0,0,0.031441625
0,0,0.023973385
1,0,0.005876364
1,0,0.01047458
1,0,0.020147277
1,0,0.050623223
1,0,0.11828315
1,0,0.062378448
1,0,0.04720706
1,0,0.0503904
1,0,0.076239556
1,0,0.0877874
1,0,0.07104937
1,0,0.07542475
1,0,0.13095222
1,0,0.10399271
1,0,0.17579584
1,0,0.3219596
1,0,0.21431907
1,0,0.077301085
1,0,0.20566717
1,0,0.08305205
1,0,0.04827629
1,0,0.052395463
1,0,0.06866094
1,0,0.10712147
1,0,0.14161098
1,0,0.13169946
1,0,0.10481956
1,0,0.0936052
1,0,0.123478204
1,0,0.17991227
1,0,0.33448383
1,0,0.11741515
1,0,0.08623419
1,0,0.09707393
1,0,0.1382449
1,0,0.16426031
1,0,0.16992581
1,0,0.13173574
1,0,0.059545927
1,0,0.057630777
1,0,0.09282751
1,0,0.08645931
1,0,0.09679303
1,0,0.13167202
1,0,0.19360626
1,0,0.36511374
1,1,0.5536779
1,1,0.58922535
1,1,0.6926706
1,1,0.61535925
1,0,0.23465274
1,0,0.18639302
1,0,0.27040562
1,0,0.3871251
1,0,0.38456297
1,0,0.44607702
1,1,0.55727077
1,1,0.66409105
1,0,0.21791007
0,1,0.6261971
0,0,0.40098345
0,0,0.19972979
0,0,0.038030203
0,0,0.046970725
0,0,0.14238456
0,0,0.1284984
0,0,0.13012941
0,0,0.23655695
0,0,0.15787527
0,0,0.14493223
0,0,0.17921537
0,0,0.24456356
0,0,0.11435534
0,0,0.07592339
0,0,0.064988874
0,0,0.073006436
0,0,0.06947507
0,0,0.0631889
0,0,0.08614113
0,0,0.08473063
0,0,0.12971771
0,0,0.14316574
0,0,0.37444672
0,0,0.44717866
0,1,0.58648986
0,1,0.8073044
0,1,0.7223004
0,1,0.6030968
0,1,0.56961334
0,0,0.46725288
0,0,0.07763951
0,0,0.06109061
0,0,0.06080532
0,0,0.056074884
0,0,0.078112565
0,0,0.063734025
0,0,0.033208057
0,0,0.119559176
0,0,0.20801607
0,0,0.4001398
0,1,0.5994926
0,1,0.81112486
0,1,0.735549
0,1,0.90821946
0,0,0.3708987
0,1,0.94665307
0,1,0.98026145
0,1,0.98720205
0,1,0.97149086
0,1,0.9887655
0,1,0.98682225
0,1,0.9871136
0,1,0.90365297
0,1,0.901441
0,1,0.9036119
0,1,0.77608985
0,1,0.93096465
0,1,0.917361
0,1,0.83244026
0,1,0.6902519
0,1,0.61082315
0,0,0.44808894
0,1,0.6152293
0,0,0.3651453
0,0,0.066948764
0,0,0.04369378
0,0,0.03665106
0,0,0.017761149
0,0,0.012296269
0,0,0.008326775
0,0,0.0070179235
0,0,0.00740546
0,0,0.01254192
0,0,0.021031577
0,0,0.027570808
0,0,0.039402056
0,0,0.036393464
0,0,0.02697252
0,0,0.022771506
0,0,0.020942876
0,0,0.011299629
0,0,0.007995356
0,0,0.008458987
0,0,0.011907373
0,0,0.023141315
0,0,0.026417634
0,0,0.039604854
0,0,0.058504645
0,0,0.05254244
0,0,0.031185333
0,0,0.027379837
0,0,0.026419261
0,0,0.015860299
0,0,0.017389476
0,0,0.014592421
0,0,0.01627804
0,0,0.018234327
0,0,0.015450572
0,0,0.017877007
0,0,0.016274301
0,0,0.011412548
0,0,0.009607664
0,0,0.011447587
0,0,0.019805135
0,0,0.033941217
0,0,0.04856722
0,0,0.063604675
0,0,0.077130884
0,0,0.05574789
0,0,0.03671746
0,0,0.033328373
0,0,0.022752188
0,0,0.023125326
0,0,0.013937062
0,0,0.025065698
0,0,0.064640716
0,0,0.09982157
0,0,0.07255006
0,0,0.058316547
0,0,0.04759766
0,0,0.05758282
0,0,0.033509694
0,0,0.022850893
0,0,0.035609137
0,0,0.04280151
0,0,0.029129516
0,0,0.02642143
0,0,0.02985272
0,0,0.03649942
0,0,0.028183531
0,0,0.033770286
0,0,0.021819685
0,0,0.021320896
0,0,0.021801349
0,0,0.029196555
0,0,0.0390384
0,0,0.080813915
0,0,0.06020417
0,0,0.040578213
0,0,0.035249807
0,0,0.026675377
0,0,0.021100754
0,0,0.022135038
0,0,0.04566457
0,0,0.08920561
0,0,0.08079251
0,0,0.05201411
0,0,0.044702042
0,0,0.043217916
0,0,0.01809609
0,0,0.03270263
0,0,0.11234078
0,0,0.127647
0,0,0.184144
0,0,0.25687572
0,0,0.07395962
0,0,0.39879432
0,0,0.32865426
0,0,0.16523682
0,0,0.06450944
0,0,0.05097098
0,0,0.058745384
0,0,0.011379623
0,0,0.007083843
0,0,0.0049436796
0,0,0.005240932
0,0,0.004843359
0,0,0.007563227
0,0,0.010896133
0,0,0.013370809
0,0,0.011385644
0,0,0.010165958
0,0,0.008347635
0,0,0.013139809
0,0,0.018290982
0,0,0.019800682
0,0,0.02748829
0,0,0.034912992
0,0,0.029748853
0,0,0.028489709
0,0,0.025358085
0,0,0.017080968
0,0,0.014201134
0,0,0.052396957
0,0,0.30624568
0,0,0.33961067
0,0,0.2982718
0,0,0.2667113
0,0,0.15699588
0,0,0.028854145
0,0,0.008314013
0,0,0.007899395
0,0,0.006829878
0,0,0.0053375773
0,0,0.0058372845
0,0,0.007291183
0,0,0.006536902
0,0,0.0070841424
0,0,0.007640503
0,0,0.0086107915
0,0,0.007834173
0,0,0.0073694526
0,0,0.006087756
0,0,0.0052164327
0,0,0.004736758
0,0,0.0065244124
0,0,0.009908369
0,0,0.0091084065
0,0,0.009106669
0,0,0.00874024
0,0,0.0072983583
0,0,0.0060084728
0,0,0.006017655
0,0,0.0070103616
0,0,0.009400327
0,0,0.011167705
0,0,0.010561557
0,0,0.011359728
0,0,0.011868326
0,0,0.010698218
0,0,0.008558254
0,0,0.00859221
0,0,0.0068926797
0,0,0.0065980614
0,0,0.008801339
0,0,0.008928823
0,0,0.008687231
0,0,0.013975896
0,0,0.019203197
0,0,0.01635551
0,0,0.01820865
0,0,0.016768966
0,0,0.01447067
0,0,0.018837716
0,0,0.014970764
0,0,0.009176996
0,0,0.0077462294
0,0,0.008741131
0,0,0.0112568885
0,0,0.054246657
0,0,0.22016607
0,0,0.23123664
0,0,0.15625402
0,0,0.1010275
0,0,0.041319583
0,0,0.023571331
0,0,0.005110225
0,0,0.0047940663
0,0,0.0052920715
0,0,0.0067753093
0,0,0.011178495
0,0,0.022935905
0,0,0.035758466
0,0,0.037715804
0,0,0.025404785
0,0,0.020941954
0,0,0.015632669
0,0,0.01502651
0,0,0.017101925
0,0,0.01579879
0,0,0.014925771
0,0,0.015497936
0,0,0.009828658
0,0,0.008711138
0,0,0.007714229
0,0,0.007816687
0,0,0.007294762
0,0,0.007771632
0,0,0.009529675
0,0,0.009873159
0,0,0.00954848
0,0,0.009430221
0,0,0.0114701865
0,0,0.011031489
0,0,0.009782749
0,0,0.00976677
0,0,0.011342722
0,0,0.009775745
0,0,0.005851547
0,0,0.0050214883
0,0,0.0041328045
0,0,0.0039368505
0,0,0.0043810843
0,0,0.00559852
0,0,0.007738265
0,0,0.008390849
0,0,0.010196529
0,0,0.011294302
0,0,0.010623342
0,0,0.010356089
0,0,0.0100865625
0,0,0.008973646
0,0,0.007795658
0,0,0.010938221
0,0,0.011948843
0,0,0.011938758
0,0,0.013186015
0,0,0.013798284
0,0,0.018297568
0,0,0.018301208
0,0,0.017470153
0,0,0.015708817
0,0,0.017474499
0,0,0.013116549
0,0,0.013188746
0,0,0.012923045
0,0,0.0125116855
0,0,0.009785142
0,0,0.008210718
0,0,0.008369774
0,0,0.008713839
0,0,0.008989217
0,0,0.008187178
0,0,0.0084154485
0,0,0.009542983
0,0,0.0045369044
0,0,0.0033232048
0,0,0.003042295
0,0,0.0040921816
0,0,0.005101289
0,0,0.0071977735
0,0,0.010831504
0,0,0.013304976
0,0,0.012148796
0,0,0.0061876248
0,0,0.0046774647
0,0,0.0047281245
0,0,0.0055051055
0,0,0.00575137
0,0,0.005826841
0,0,0.007136644
0,0,0.007689863
0,0,0.006297918
0,0,0.0059829494
0,0,0.0058917333
0,0,0.006624266
0,0,0.0076174675
0,0,0.008658389
0,0,0.011235245
0,0,0.014842788
0,0,0.015443783
0,0,0.011156169
0,0,0.009851841
0,0,0.009087402
0,0,0.0083735455
0,0,0.008623783
0,0,0.010168491
0,0,0.013138504
0,0,0.0015497563
0,0,7.7843266e-05
0,0,7.493535e-05
0,0,5.964872e-05
0,0,6.670075e-05
0,0,7.150774e-05
0,0,7.335481e-05
0,0,6.4470056e-05
0,0,6.1853876e-05
0,0,6.0167444e-05
0,0,6.1532664e-05
0,0,6.255741e-05
0,0,6.536514e-05
0,0,5.7006553e-05
0,0,5.734941e-05
0,0,4.828598e-05
0,0,4.740436e-05
0,0,5.628917e-05
0,0,6.1606814e-05
0,0,6.9054106e-05
0,0,6.9768306e-05
0,0,9.309585e-05
0,0,0.00011714253
0,0,0.00011002796
0,0,8.415093e-05
0,0,0.0005038693
0,0,0.0004918043
0,0,0.0008105538
0,0,0.0005720491
0,0,0.00026257758
0,0,7.780163e-05
0,0,6.791601e-05
0,0,6.262205e-05
0,0,4.4662283e-05
0,0,3.9127295e-05
0,0,3.7521124e-05
0,0,4.18243e-05
0,0,5.07147e-05
0,0,6.219267e-05
0,0,7.4501004e-05
0,0,6.641355e-05
0,0,5.071035e-05
0,0,5.168606e-05
0,0,4.5742305e-05
0,0,4.9213828e-05
0,0,6.082511e-05
0,0,6.7384244e-05
0,0,7.6425014e-05
0,0,7.7359306e-05
0,0,8.1546226e-05
0,0,7.006233e-05
0,0,5.8259695e-05
0,0,5.7679365e-05
0,0,0.00012748805
0,0,0.000113499664
0,0,0.000105137224
0,0,9.201714e-05
0,0,8.5759806e-05
0,0,7.74269e-05
0,0,7.4644726e-05
0,0,7.7899254e-05
0,0,8.8938505e-05
0,0,7.05566e-05
0,0,7.1140865e-05
0,0,6.9758455e-05
0,0,5.8105623e-05
0,0,5.3657677e-05
0,0,9.274515e-05
0,0,5.257616e-05
0,0,4.918023e-05
0,0,5.6974543e-05
0,0,5.9495895e-05
0,0,5.967921e-05
0,0,6.49823e-05
0,0,6.570148e-05
0,0,7.6978555e-05
0,0,7.658289e-05
0,0,7.9390804e-05
0,0,7.448964e-05
0,0,6.899821e-05
0,0,0.000101714664
0,0,8.037055e-05
0,0,7.853677e-05
0,0,7.7775745e-05
0,0,7.955845e-05
0,0,6.214252e-05
0,0,5.0891726e-05
0,0,4.764083e-05
0,0,4.8495618e-05
0,0,4.841439e-05
0,0,5.810169e-05
0,0,7.1161296e-05
0,0,6.6221924e-05
0,0,4.9747166e-05
0,0,5.4792992e-05
0,0,5.459084e-05
0,0,5.2920077e-05
0,0,8.9796835e-05
0,0,0.00025833157
0,0,0.00014006655
0,0,0.00012399802
0,0,0.000107278545
0,0,5.4718377e-05
0,0,4.144299e-05
0,0,4.3766668e-05
0,0,4.0784013e-05
0,0,3.69818e-05
0,0,5.4620574e-05
0,0,5.7293706e-05
0,0,5.5096792e-05
0,0,5.5180604e-05
0,0,4.2794378e-05
0,0,3.415241e-05
0,0,3.5885692e-05
0,0,3.796347e-05
0,0,3.870999e-05
0,0,3.9200797e-05
0,0,3.9184575e-05
0,0,4.6035904e-05
0,0,4.8836682e-05
0,0,4.5699053e-05
0,0,4.646159e-05
0,0,4.0907686e-05
0,0,4.5303328e-05
0,0,4.4802717e-05
0,0,4.5051383e-05
0,0,3.991725e-05
0,0,3.5443823e-05
0,0,4.5983554e-05
0,0,6.321527e-05
0,0,0.00019628089
0,0,0.0003251784
0,0,0.00028823136
0,0,9.0086716e-05
0,0,6.92427e-05
0,0,4.4039807e-05
0,0,4.5022647e-05
0,0,4.3170163e-05
0,0,5.1963267e-05
0,0,6.900815e-05
0,0,7.94526e-05
0,0,0.00011840077
0,0,6.0752183e-05
0,0,6.8876405e-05
0,0,6.494934e-05
0,0,5.5493954e-05
0,0,4.3770422e-05
0,0,4.0692288e-05
0,0,4.123508e-05
0,0,7.95602e-05
0,0,8.003953e-05
0,0,4.3112566e-05
0,0,5.193131e-05
0,0,4.6866364e-05
0,0,4.0456573e-05
0,0,4.0101037e-05
0,0,4.0828527e-05
0,0,7.178705e-05
0,0,0.00022146833
0,0,0.00029311032
0,0,0.00018981223
0,0,0.00012717782
0,0,7.987491e-05
0,0,6.692075e-05
0,0,7.146152e-05
0,0,5.7974947e-05
0,0,5.1989336e-05
0,0,5.0014827e-05
0,0,4.9944574e-05
0,0,7.783539e-05
0,0,9.5493466e-05
0,0,5.6579884e-05
0,0,6.399705e-05
0,0,6.314134e-05
0,0,5.5534718e-05
0,0,4.7478738e-05
0,0,4.447918e-05
0,0,3.9058956e-05
0,0,7.526623e-05
0,0,8.13543e-05
0,0,9.216274e-05
0,0,7.575515e-05
0,0,6.0865317e-05
0,0,8.017871e-05
0,0,7.188021e-05
0,0,6.740327e-05
0,0,5.1062943e-05
0,0,5.961721e-05
0,0,6.939261e-05
0,0,7.1044604e-05
0,0,4.7457914e-05
0,0,4.6962283e-05
0,0,4.324293e-05
0,0,5.945398e-05
0,0,6.298926e-05
0,0,4.8637437e-05
0,0,4.7368034e-05
0,0,6.400084e-05
0,0,7.064075e-05
0,0,7.237219e-05
0,0,4.2212174e-05
0,0,5.1309933e-05
0,0,5.7262194e-05
0,0,7.018631e-05
0,0,5.8431182e-05
0,0,4.7724727e-05
0,0,0.00011830618
0,0,8.9127236e-05
0,0,6.9335e-05
0,0,8.5562686e-05
0,0,6.856036e-05
0,0,6.663292e-05
0,0,7.62647e-05
0,0,3.961788e-05
0,0,3.894927e-05
0,0,3.7962018e-05
0,0,3.6759582e-05
0,0,3.6584966e-05
0,0,3.97655e-05
0,0,4.692893e-05
0,0,3.96002e-05
0,0,3.902776e-05
0,0,3.8233266e-05
0,0,4.069912e-05
0,0,4.3743545e-05
0,0,4.6029447e-05
0,0,4.2796335e-05
0,0,6.361208e-05
0,0,5.852855e-05
0,0,5.3869524e-05
0,0,5.4500546e-05
0,0,5.0169696e-05
0,0,4.4001903e-05
0,0,4.4805965e-05
0,0,4.758499e-05
0,0,4.667613e-05
0,0,5.031209e-05
0,0,4.591765e-05
1,0,0.0005276753
1,0,0.00050804217
1,0,0.00064776273
1,0,0.0013884626
1,1,0.58067685
