Actual,Predicted,Probability
0,0,0.2322403
0,0,0.27634683
0,0,0.31605095
0,1,0.8211413
0,1,0.94861454
0,1,0.9035316
0,1,0.8029042
0,1,0.72449934
0,1,0.75533324
0,0,0.36942288
0,0,0.4677898
0,1,0.814752
0,1,0.71303654
0,1,0.8031225
0,1,0.72094387
0,1,0.77262604
0,0,0.014492768
0,0,0.0802063
0,0,0.061556194
0,0,0.037343238
0,0,0.0045460253
0,0,0.004108534
0,0,0.008171518
0,0,0.009444357
0,0,0.016229825
0,0,0.016014751
0,0,0.0024512399
0,0,0.001266131
0,0,0.0032246264
0,0,0.006464222
0,0,0.006497184
0,0,0.0048237965
0,0,0.005043727
0,0,0.00036973585
0,0,0.0013912639
0,0,0.0022352268
0,0,0.00077673915
0,0,0.0034914014
0,0,0.0014781316
0,0,0.002290951
0,0,0.014011438
0,0,0.027035698
0,0,0.0071957195
0,0,0.005750448
0,0,0.0059923576
0,0,0.0057525807
0,0,0.0029441686
0,0,0.004311348
0,0,0.0015088408
0,0,0.00090106844
0,0,0.0021378195
0,0,0.008194744
0,0,0.0028324206
0,0,0.0019319024
0,0,0.012381248
0,0,0.0118238125
0,0,0.018664362
0,0,0.018239524
0,0,0.03829225
0,0,0.050939642
0,0,0.017493282
0,0,0.035317678
0,0,0.06723041
0,0,0.024551049
0,0,0.014164627
0,0,0.04158389
0,0,0.1270537
0,0,0.017715601
0,0,0.087686285
0,0,0.019957451
0,0,0.08506827
0,0,0.054569017
0,0,0.017342625
0,0,0.035738077
0,0,0.10482945
0,0,0.021305958
0,0,0.011683844
0,0,0.049347915
0,0,0.026183022
0,0,0.21833384
0,0,0.44115424
0,0,0.27695152
0,0,0.07051577
0,1,0.5454565
0,0,0.0118353
0,0,0.012456784
0,0,0.0063434797
0,0,0.012501933
0,0,0.019823667
0,0,0.05574079
0,0,0.07567116
0,1,0.66992563
0,0,0.06307735
0,0,0.040298432
0,0,0.14337201
0,0,0.098408535
0,0,0.17863423
0,0,0.18244478
0,0,0.17772022
0,0,0.22725263
0,0,0.4110454
0,0,0.2397349
0,1,0.5743015
0,0,0.0972324
0,0,0.2835874
0,1,0.69627535
0,0,0.33876556
0,0,0.20263281
0,0,0.47113746
0,0,0.43120524
0,1,0.92949516
0,1,0.769636
0,0,0.20164675
0,0,0.2788836
0,1,0.84011585
0,1,0.8143389
0,1,0.870684
0,0,0.14563824
0,0,0.30893946
0,1,0.7372573
0,0,0.16227256
0,1,0.7062716
0,1,0.730477
0,0,0.42220888
0,0,0.24636136
0,0,0.096266784
0,0,0.24173805
0,0,0.23131977
0,0,0.25207198
0,0,0.18534148
0,0,0.03216801
0,0,0.044230353
0,0,0.014239216
0,0,0.008294425
0,0,0.09040763
0,0,0.117506415
0,0,0.009560741
0,0,0.031184113
0,0,0.011665456
0,0,0.02265449
0,0,0.061034776
0,0,0.05333561
0,0,0.049308117
0,0,0.06293975
0,0,0.016767753
0,0,0.018104943
0,0,0.028805975
0,0,0.12201058
0,0,0.009795496
0,0,0.010504311
0,0,0.03447981
0,0,0.027653867
0,0,0.021738434
0,0,0.0051066503
0,0,0.011138786
0,0,0.0011526556
0,0,0.011181003
0,0,0.002445809
0,0,0.0020927258
0,0,0.008356999
0,0,0.016672652
0,0,0.017262414
0,0,0.081264846
0,0,0.009931611
0,0,0.017141292
0,0,0.02004745
0,0,0.035832815
0,0,0.046593513
0,0,0.049061153
0,0,0.0030424239
0,0,0.04619675
0,0,0.00715791
0,0,0.009898462
0,0,0.0005261312
0,0,0.0009274849
0,0,0.0016342689
0,0,0.002680222
0,0,0.00019281474
0,0,0.00079097395
0,0,0.0016422847
0,0,0.0011513272
0,0,0.008037999
0,0,0.006473544
0,0,0.0056348587
0,0,0.031938694
0,0,0.02739741
0,0,0.0053936206
0,0,0.0054715187
0,0,0.010790154
0,0,0.0042129005
0,0,0.002390455
0,0,0.0009820889
0,0,0.00052471383
0,0,0.0002654367
0,0,8.3237195e-05
0,0,0.0015881207
0,0,0.0008371626
0,0,0.0008737343
0,0,0.00033548745
0,0,0.0001055057
0,0,0.0010988734
0,0,0.0027479187
0,0,0.0016683501
0,0,0.00044059113
0,0,0.0012878781
0,0,0.00033842
0,0,0.00018259071
0,0,0.0012265414
0,0,0.0012510886
0,0,0.0007337994
0,0,0.003266527
0,0,0.00060975866
0,0,0.000693613
0,0,0.0024790696
0,0,0.0034223623
0,0,0.0005747404
0,0,0.00070064235
0,0,0.00035844522
0,0,0.00015720539
0,0,0.0004305569
0,0,0.001639752
0,0,0.0028684183
0,0,0.003485759
0,0,0.0008196075
1,1,0.95206827
1,1,0.7312575
1,0,0.4151796
1,1,0.60936695
1,1,0.89211106
1,1,0.8957938
1,1,0.5339137
1,1,0.7979638
1,1,0.88713926
1,1,0.95154375
1,1,0.82574445
1,0,0.45548445
1,1,0.69916725
1,1,0.7269246
1,1,0.67790306
1,1,0.5023424
1,1,0.9136114
1,1,0.87433493
1,1,0.81965697
1,1,0.9146092
1,1,0.939413
1,1,0.961651
1,1,0.9263083
1,1,0.9213826
1,1,0.85644174
1,1,0.7247871
1,1,0.5977715
1,1,0.61027384
1,1,0.5845252
1,0,0.3044211
1,0,0.20713745
1,0,0.4465799
1,1,0.81168526
1,1,0.6811232
1,0,0.47917455
1,0,0.47576076
1,0,0.48814967
1,1,0.5301606
1,1,0.78417325
1,1,0.8595299
1,1,0.51678085
1,1,0.6648225
1,1,0.91455305
1,1,0.95425665
1,1,0.80717164
1,1,0.9348469
1,1,0.9852137
1,1,0.8853538
1,1,0.96734357
1,1,0.99030745
1,1,0.93639654
1,1,0.9636044
1,1,0.70898694
1,1,0.751074
1,1,0.54335415
1,1,0.8778045
1,1,0.8035019
1,1,0.75500435
1,1,0.5066562
1,0,0.41744992
1,0,0.42406088
1,0,0.49124622
1,0,0.3498535
1,0,0.32856205
1,0,0.061767735
1,0,0.2294957
1,0,0.33205944
1,1,0.5136024
1,1,0.7364696
1,1,0.5768817
1,0,0.4750415
1,1,0.535758
1,1,0.6576742
1,0,0.48368204
1,0,0.3521774
1,0,0.42591494
1,1,0.6694599
1,1,0.6362984
1,1,0.81347775
1,1,0.71424687
1,1,0.83085155
1,1,0.7724523
1,1,0.69639033
1,1,0.5238246
1,1,0.85283864
1,1,0.9547453
1,1,0.88295364
1,1,0.8373098
1,1,0.81328887
1,1,0.8380265
1,1,0.73788905
1,1,0.8865926
1,1,0.89667594
1,1,0.819756
1,1,0.9172909
1,1,0.9441599
1,1,0.8440537
1,1,0.8105193
1,1,0.8616752
1,1,0.8493845
1,1,0.95142496
1,1,0.9386776
1,1,0.87464917
1,1,0.81389457
1,1,0.7398514
1,1,0.9187914
1,1,0.88087666
1,1,0.98333305
1,1,0.8225649
1,1,0.91898036
1,1,0.91366434
1,1,0.9285764
1,1,0.9230672
1,1,0.8995218
1,1,0.8656733
0,0,0.10066355
0,0,0.17037095
0,0,0.16418599
0,0,0.085194044
0,0,0.008340616
0,0,0.028514896
0,0,0.045224022
0,0,0.021872487
0,0,0.016358165
0,0,0.008745024
0,0,0.017550439
0,0,0.014623715
0,0,0.032439042
0,0,0.009790812
0,0,0.0052961544
0,0,0.005035824
0,0,0.0013673127
0,0,0.0011505778
0,0,0.004173832
0,0,0.004811038
0,0,0.0074371886
0,0,0.0029102985
0,0,0.012285657
0,0,0.003950188
0,0,0.0041884026
0,0,0.00068491016
0,0,0.0015066421
0,0,0.005107651
0,0,0.009551232
0,0,0.0039840047
0,0,0.001432214
0,0,0.0006145253
0,0,0.0032530772
0,0,0.01196576
0,0,0.00070919073
0,0,0.0021149707
0,0,0.0005468521
0,0,0.00087932387
0,0,0.004712327
0,0,0.0020985613
0,0,0.005063884
0,0,0.001899485
0,0,0.006289256
0,0,0.0019180469
0,0,0.0016990813
0,0,0.0020756053
0,0,0.0038034823
0,0,0.0018429286
0,0,0.001218556
0,0,0.00246716
0,0,0.0023586561
0,0,0.012417708
0,0,0.0047372812
0,0,0.019081479
0,0,0.00757466
0,0,0.002499614
0,0,0.0016457496
0,0,0.0009634285
0,0,0.00042460256
1,1,0.88566643
1,1,0.8526245
1,1,0.8260165
1,1,0.91708475
1,1,0.8034911
1,1,0.869114
1,1,0.9702489
1,1,0.931676
1,1,0.9349149
1,1,0.9639822
1,1,0.98178345
1,1,0.95088226
1,1,0.9151861
1,1,0.9078313
1,1,0.9397617
1,1,0.8069644
1,1,0.70395106
1,1,0.8970292
1,1,0.939066
1,1,0.5947675
1,1,0.6119312
1,1,0.812783
1,1,0.8427379
1,1,0.7575661
1,1,0.8996196
1,1,0.7575029
1,1,0.7551346
1,1,0.8419794
1,1,0.8696416
1,1,0.6947084
1,1,0.86220896
1,1,0.9293513
1,1,0.9218087
1,1,0.8315363
1,1,0.63975847
1,1,0.7838358
1,1,0.74154985
1,1,0.72635937
1,1,0.8028457
1,1,0.7256005
1,1,0.9167334
1,1,0.91433525
1,1,0.72522235
1,1,0.8661777
1,1,0.83985806
1,1,0.68521816
1,0,0.011728926
1,0,0.05202531
1,0,0.057956986
1,0,0.047009114
1,0,0.013049266
1,0,0.016782092
1,0,0.03254204
1,0,0.00924433
1,0,0.011119669
1,0,0.004415034
1,0,0.02526177
1,0,0.009714828
1,0,0.006061201
1,0,0.0042362674
1,0,0.002298816
1,0,0.0031381352
1,0,0.0025761742
1,0,0.0040488522
1,0,0.000945197
1,0,0.0050339876
1,0,0.013228946
1,0,0.0062999395
1,0,0.036804818
1,0,0.025805827
1,0,0.0698306
1,0,0.03436114
1,0,0.07195043
1,0,0.049197763
1,0,0.035144936
1,0,0.11400831
1,0,0.14144538
1,0,0.036785126
1,0,0.09929831
1,0,0.12635502
1,0,0.059366956
1,0,0.0042858813
1,0,0.025734568
1,0,0.07424505
1,0,0.04768958
1,0,0.13407375
1,0,0.09664477
1,0,0.07070217
1,0,0.09796849
1,0,0.03667169
1,0,0.032741934
1,0,0.038854424
1,0,0.054909553
1,0,0.028267574
1,0,0.030657843
1,0,0.023634573
1,0,0.024316883
1,0,0.026911048
1,0,0.05746476
1,0,0.12747833
1,0,0.07489097
1,0,0.18422337
1,0,0.041459147
1,0,0.015288139
1,0,0.048302203
1,0,0.080488
1,0,0.102140084
1,0,0.042659808
1,0,0.037425052
1,0,0.09119141
1,0,0.036759328
1,0,0.045504924
1,0,0.019605335
1,0,0.030403487
1,0,0.050240453
1,0,0.2572668
1,0,0.34253672
1,0,0.26781034
1,0,0.19583152
1,0,0.12867628
1,0,0.25267407
1,0,0.42505583
1,0,0.16626972
1,0,0.3754312
1,0,0.06107803
1,0,0.02720634
1,0,0.008539137
1,0,0.018684275
1,0,0.021412598
1,0,0.04073163
1,0,0.03864296
1,0,0.053857483
1,0,0.018318823
1,0,0.019241197
1,0,0.01632123
1,0,0.02109794
1,0,0.026738355
1,0,0.023730539
1,0,0.0066429595
1,0,0.006634906
1,0,0.0023831166
1,0,0.008548363
1,0,0.026769834
1,0,0.023905948
1,0,0.023270227
1,0,0.024755698
1,0,0.017740455
1,0,0.022952532
1,0,0.019569803
1,0,0.051194575
1,0,0.028093258
1,0,0.032853942
1,0,0.023311855
1,0,0.03241538
1,0,0.020092443
1,0,0.080830716
1,0,0.33189046
1,0,0.24883747
1,0,0.06938329
1,0,0.057224616
0,0,0.098900914
0,0,0.099855885
0,0,0.10265825
0,0,0.37882566
0,1,0.6305166
0,1,0.7814474
0,1,0.8797999
0,0,0.32655323
0,0,0.08562687
0,0,0.041651636
0,0,0.0447967
0,0,0.054184854
0,0,0.07698548
0,0,0.106764175
0,0,0.04201959
0,0,0.061387237
0,0,0.2838154
0,0,0.026228542
0,0,0.073718175
0,0,0.098007284
0,0,0.10602928
0,1,0.5738765
0,1,0.6244758
0,0,0.016414123
0,0,0.033271965
0,0,0.18817778
0,0,0.39854822
0,0,0.47925407
0,0,0.3018501
0,1,0.55046904
0,1,0.8070236
0,0,0.1691189
0,0,0.09400214
0,0,0.05041587
0,0,0.055319637
0,0,0.041229848
0,0,0.2377409
0,0,0.022107834
0,0,0.10577756
0,0,0.05379002
0,0,0.037005227
0,0,0.4062761
0,0,0.25348747
0,0,0.014879843
0,0,0.031536356
0,0,0.1845798
0,0,0.060907163
0,0,0.20896506
0,0,0.16770527
0,0,0.15212303
0,0,0.23285705
0,0,0.06381561
0,0,0.08199057
0,1,0.55742496
0,0,0.4643199
0,0,0.024773108
0,0,0.3863609
0,0,0.32877815
0,0,0.26181406
0,0,0.22231579
0,0,0.024370492
0,0,0.096075974
0,0,0.21792768
0,0,0.04105441
0,0,0.16699922
0,0,0.3469912
0,0,0.100958705
0,0,0.07175737
0,0,0.053024016
0,0,0.48160648
0,0,0.082026385
0,0,0.021243043
0,0,0.012110719
0,0,0.14913598
0,0,0.018976528
0,0,0.06715188
0,0,0.029562624
0,0,0.01719973
0,0,0.024340667
0,0,0.047542978
0,0,0.009186404
0,0,0.43074614
0,0,0.06646491
0,0,0.22732724
0,0,0.011514638
0,0,0.033213377
0,0,0.009983226
0,0,0.049949277
0,0,0.26220402
0,0,0.04802373
0,0,0.12253737
0,0,0.005635973
0,0,0.00916194
0,0,0.0072657834
0,0,0.029356264
0,0,0.049238637
0,0,0.35270804
0,0,0.40881482
0,0,0.28781793
0,1,0.580893
0,0,0.48572686
0,0,0.03359268
0,0,0.035651628
0,0,0.1472204
0,0,0.3837012
0,0,0.055792548
0,1,0.58735025
0,1,0.79623085
0,1,0.8430092
0,1,0.8333193
0,1,0.8198181
0,1,0.8988966
0,1,0.88503706
0,1,0.9644234
0,1,0.95934945
0,1,0.9492683
0,0,0.4841967
1,1,0.86438185
1,1,0.6303535
1,1,0.5651666
1,0,0.2610618
1,1,0.61143446
1,1,0.7677157
1,1,0.51907176
1,0,0.2142473
1,0,0.31799442
1,0,0.48149303
1,1,0.7284074
1,1,0.7601004
1,0,0.44948417
1,0,0.3218363
1,1,0.95748985
1,1,0.86214703
1,1,0.9209007
1,1,0.9596648
1,0,0.2486529
1,0,0.2719289
1,1,0.68640447
1,1,0.5914931
1,1,0.58724445
1,0,0.44068646
1,0,0.2036934
1,0,0.08919485
1,0,0.1996634
1,0,0.29445514
1,1,0.5042638
1,1,0.5152311
1,1,0.5507861
1,0,0.3824698
1,0,0.18070512
1,0,0.24327925
1,0,0.16688032
1,1,0.6842698
1,0,0.22325565
1,0,0.06770275
1,0,0.12664413
1,0,0.2362717
1,0,0.07324838
1,0,0.1419259
1,0,0.22114664
1,0,0.33592218
1,1,0.6818618
1,0,0.49036843
0,0,0.3038281
0,0,0.3047938
0,1,0.8111516
0,1,0.8423412
0,1,0.7197386
0,1,0.9425826
0,1,0.83355623
0,1,0.93263906
0,1,0.802491
0,1,0.8877904
0,0,0.43182468
0,0,0.49858886
0,1,0.8264917
0,1,0.94441706
0,1,0.6213536
0,1,0.67668426
0,0,0.40324217
0,0,0.3677171
0,1,0.5639481
0,1,0.6882749
0,1,0.8157677
0,0,0.35699698
0,0,0.25446275
1,1,0.97410786
1,1,0.8447237
1,1,0.8618104
1,1,0.8168503
1,0,0.48840103
1,0,0.2855871
1,0,0.25371712
1,0,0.49238318
1,0,0.4962951
1,0,0.32295772
1,0,0.2500959
1,0,0.19281293
1,0,0.15229364
1,0,0.27237034
1,0,0.42829168
1,0,0.2561018
1,0,0.33139572
1,1,0.7457369
1,0,0.34095216
1,0,0.36174524
1,0,0.22346298
1,0,0.18276782
1,0,0.3184515
0,0,0.0003478782
0,0,0.0022657253
0,0,0.0021154569
0,0,0.0076173916
0,0,0.0087158205
0,0,0.012323135
0,0,0.0105625475
0,0,0.010090753
0,0,0.0019696672
0,0,0.0028629832
0,0,0.037213538
0,0,0.0026311346
0,0,0.11849631
0,0,0.011819502
0,0,0.011275261
0,0,0.23280346
0,0,0.009944411
0,0,0.0084280595
0,0,0.03865888
0,0,0.014133053
0,0,0.0053420067
0,0,0.0071682096
0,0,0.030235756
0,0,0.0037371346
0,0,0.03004316
0,0,0.15442511
0,0,0.045793265
0,0,0.023102142
0,0,0.0067527215
0,0,0.0074979845
0,0,0.06873187
0,0,0.25335768
0,0,0.0123951845
0,0,0.0018374126
0,0,0.0028681266
0,0,0.0015439116
0,0,0.001338047
0,0,0.00063134666
0,0,0.002319429
0,0,0.018798064
0,0,0.008976142
0,0,0.022854988
0,0,0.041368436
0,0,0.048252136
0,0,0.04503747
0,0,0.10525472
0,0,0.020399002
0,0,0.006003886
0,0,0.02000812
0,0,0.01715859
0,0,0.01639028
0,0,0.015924271
0,0,0.006168741
0,0,0.012076331
0,0,0.0038425312
0,0,0.0011486171
0,0,0.00017708234
0,0,0.00063015183
0,0,0.00024691556
1,0,0.41728234
1,0,0.35799813
1,0,0.37751642
1,0,0.3494781
1,0,0.45329586
1,1,0.9079959
1,0,0.26969448
1,1,0.87133944
1,1,0.90681255
1,1,0.8118385
1,1,0.52573496
1,1,0.6825915
1,1,0.65081805
1,1,0.64795285
1,1,0.5979477
1,0,0.41990587
1,0,0.17111246
1,0,0.23079601
1,0,0.4184681
1,1,0.50157595
1,1,0.61810905
1,0,0.30103338
1,1,0.835845
1,1,0.8737565
1,0,0.40737724
1,0,0.10853052
1,1,0.54333085
1,1,0.6902272
1,1,0.828348
1,1,0.7792249
1,0,0.3910867
1,1,0.82480097
1,1,0.7549873
1,1,0.7843625
1,1,0.8355625
1,1,0.8337488
1,1,0.925475
1,1,0.85555094
1,0,0.31236172
1,1,0.5222503
1,0,0.32608166
1,1,0.707109
1,1,0.864916
1,1,0.71782815
1,0,0.3626251
1,1,0.60054994
0,0,0.09122679
0,0,0.2836356
0,0,0.43422073
0,0,0.33132428
0,0,0.20299941
0,0,0.39170903
0,0,0.012328428
0,0,0.024687072
0,0,0.0036452145
0,0,0.0035013217
0,0,0.016624706
0,0,0.089193724
0,0,0.014039007
0,0,0.009320723
0,0,0.018330013
0,0,0.006750284
0,0,0.1891031
0,0,0.03188258
0,0,0.00075010204
0,0,0.012707001
0,0,0.0008753659
0,0,0.004956318
0,0,0.1928416
0,0,0.39015323
0,1,0.5129823
0,1,0.6904605
0,1,0.8487461
0,1,0.79834306
0,0,0.17102955
0,0,0.33096108
0,1,0.77036726
0,1,0.5410037
0,0,0.16074443
0,0,0.4178029
0,0,0.27598003
0,0,0.022073172
0,0,0.4112442
0,0,0.047240987
0,0,0.4994991
0,1,0.7593726
0,1,0.90208834
0,1,0.9726456
0,1,0.73370177
0,1,0.657973
0,0,0.05633733
0,0,0.17818466
0,0,0.047966465
0,0,0.062014066
0,0,0.12368813
0,0,0.006621945
0,0,0.014327938
0,0,0.01177893
0,0,0.0028194017
0,0,0.00420405
0,0,0.10685467
0,0,0.0004376941
0,0,0.012159129
0,0,0.022331703
0,0,0.024914049
0,0,0.007816022
0,0,0.006116995
0,0,0.017099537
0,0,0.08807885
0,0,0.051158834
0,0,0.18228026
0,0,0.32819402
0,0,0.054039154
0,0,0.17978105
0,0,0.043714464
0,0,0.027887953
0,0,0.29512036
0,1,0.59217703
0,0,0.42415482
0,0,0.29696456
0,0,0.2901255
0,0,0.26451492
0,0,0.045269743
0,0,0.07294911
0,0,0.24361902
0,0,0.43285212
0,0,0.33436462
0,0,0.10109118
0,0,0.09021763
0,0,0.1775097
0,0,0.06910817
0,0,0.4454279
0,0,0.098727904
0,0,0.11874409
0,0,0.12866656
0,0,0.07368115
0,0,0.10172831
0,0,0.42407015
0,1,0.5308624
0,0,0.21485373
0,1,0.54251283
0,0,0.3554974
0,1,0.7353272
0,1,0.682195
0,1,0.56410843
0,0,0.09959301
0,1,0.56336486
0,0,0.3041502
0,0,0.0829384
0,0,0.14394528
0,0,0.29753038
0,0,0.3930373
0,0,0.034114074
0,0,0.0553896
0,0,0.33422682
0,0,0.09002354
0,0,0.10572955
0,0,0.19847217
0,0,0.20977128
0,0,0.45261025
0,0,0.18304442
0,0,0.2558419
0,0,0.06389674
0,0,0.07817719
0,0,0.22397344
0,1,0.6119792
0,0,0.3283205
0,0,0.33094245
0,0,0.08413624
0,1,0.51855135
0,1,0.8640163
0,0,0.44829017
0,0,0.2894064
0,0,0.39696652
0,0,0.25446522
0,0,0.15658239
0,0,0.15458627
0,0,0.10839664
0,0,0.13451804
0,0,0.26444274
0,0,0.20675685
0,0,0.3308953
0,0,0.30941328
0,0,0.196303
0,0,0.11413713
0,0,0.087415546
0,0,0.22622637
0,0,0.24512795
0,0,0.28229323
0,0,0.18027955
0,0,0.12712261
0,0,0.17943886
0,0,0.22672477
0,0,0.1835814
0,0,0.21894139
0,0,0.30004027
0,1,0.5305165
0,0,0.45184436
0,0,0.29722452
0,0,0.30482554
0,0,0.110664524
0,0,0.100463316
0,0,0.075344205
0,0,0.083951
0,0,0.11533269
0,0,0.08993293
0,0,0.098566644
0,0,0.067536585
0,1,0.9971535
0,1,0.9985611
0,1,0.9721771
0,1,0.99440914
0,1,0.9905601
0,1,0.98754334
0,1,0.9877488
0,1,0.9437738
0,1,0.9456636
0,1,0.9735319
0,1,0.98776054
0,1,0.984228
0,1,0.98258406
0,1,0.9409342
0,1,0.99237484
0,1,0.9784893
0,1,0.9920144
0,1,0.9920242
0,1,0.99668723
0,1,0.99803895
0,1,0.98744893
0,1,0.9774074
0,1,0.9441401
1,1,0.99661785
1,1,0.9947732
1,1,0.99499017
1,1,0.99889463
1,1,0.9974685
1,1,0.99338937
1,1,0.9910164
1,1,0.9907781
1,1,0.9864161
1,1,0.9757272
1,1,0.9859304
1,1,0.968901
1,1,0.99280715
1,1,0.9893639
1,1,0.989999
1,1,0.9833612
1,1,0.9671496
1,1,0.99167717
1,1,0.9973381
1,1,0.9969894
1,1,0.9776813
1,1,0.9845793
1,1,0.98032826
0,1,0.90185374
0,1,0.9199882
0,1,0.97333026
0,1,0.9655906
0,1,0.91926193
0,1,0.9878911
