Actual,Predicted,Probability
0,0,0.4237844
0,1,0.5364369
0,1,0.7067746
0,1,0.6234295
0,1,0.7897056
0,1,0.76398975
0,1,0.7241067
0,1,0.7127531
0,1,0.7769521
0,1,0.78881145
0,1,0.78483653
0,1,0.7658416
0,1,0.74045306
0,1,0.79050386
0,1,0.80691576
0,1,0.8270184
0,1,0.8522745
0,1,0.7994846
0,1,0.5592861
0,1,0.6139675
0,1,0.72018516
0,1,0.912359
0,1,0.7745182
0,1,0.5854511
0,0,0.44771034
0,0,0.3321597
0,0,0.17906004
0,0,0.14785503
0,0,0.10921838
0,0,0.09027512
0,0,0.08935127
0,0,0.13402198
0,0,0.18188633
0,0,0.17340605
0,0,0.13204643
0,0,0.11790639
0,0,0.09052092
0,0,0.06386225
0,0,0.05438897
0,0,0.05092306
0,0,0.05838128
0,0,0.07211397
0,0,0.08897232
0,0,0.13474143
0,0,0.19675384
0,0,0.17405267
0,0,0.18585049
0,0,0.20733531
0,0,0.1715993
0,0,0.16274394
0,0,0.18670791
0,0,0.21738882
0,0,0.266911
0,0,0.24825774
0,0,0.26840758
0,0,0.30254844
0,0,0.26476377
0,0,0.21189538
0,0,0.2388483
0,0,0.390338
0,1,0.593168
0,1,0.7077063
0,1,0.6495074
0,0,0.4424589
0,0,0.25507542
0,0,0.173403
0,0,0.15597168
0,0,0.15761979
0,0,0.21412405
0,0,0.22978142
0,0,0.25494316
0,0,0.3876399
0,1,0.52238035
0,0,0.49738523
0,0,0.45435762
0,0,0.3196967
0,0,0.16507676
0,0,0.14836776
0,0,0.15281196
0,0,0.19545963
0,0,0.21585397
0,0,0.217819
0,0,0.18992846
0,0,0.16528659
0,0,0.17760289
0,0,0.19361903
0,0,0.19561619
0,0,0.19921626
0,0,0.20885336
0,0,0.22182238
0,0,0.23539415
0,0,0.23977466
0,0,0.29231402
0,0,0.32816917
0,0,0.28893286
0,0,0.24736658
0,0,0.12793036
0,0,0.047154523
0,0,0.043308564
0,0,0.09737329
0,0,0.13262635
0,0,0.15773912
0,0,0.16100541
0,0,0.16632369
0,0,0.16284855
0,0,0.18064943
0,0,0.2057682
0,0,0.18636757
0,0,0.16424121
0,0,0.16369814
0,0,0.14682163
0,0,0.15315889
0,0,0.20046344
0,0,0.23203464
0,0,0.23074552
0,0,0.18245669
0,0,0.14277351
0,0,0.13727331
0,0,0.15196984
0,0,0.14944236
0,0,0.15443893
0,0,0.18408453
0,0,0.20496324
0,0,0.17691618
0,0,0.16551757
0,0,0.114834554
0,0,0.09364202
0,0,0.13226233
0,0,0.18241315
0,0,0.15198526
0,0,0.13848254
0,0,0.13883257
0,0,0.17181182
0,0,0.21027254
0,0,0.2454643
0,0,0.27243868
0,0,0.00039278695
0,0,0.0008026651
0,0,0.0012174149
0,0,0.0038760037
0,0,0.010959479
0,0,0.010147228
0,0,0.008579562
0,0,0.0046735173
0,0,0.0031511022
0,0,0.0013896351
0,0,0.0008114495
0,0,0.0004204247
0,0,0.00026785745
0,0,0.0001827445
0,0,0.0001651182
0,0,0.00016501588
0,0,0.00017333972
0,0,0.00018853607
0,0,0.00040292018
0,0,0.0006653249
0,0,0.00074537384
0,0,0.00075526023
0,0,0.0007500188
0,0,0.0006810374
0,0,0.00045139648
0,0,0.00040606782
0,0,0.0009109271
0,0,0.0012293467
0,0,0.001536158
0,0,0.0013328095
0,0,0.0010986569
0,0,0.0012043071
0,0,0.0008913518
0,0,0.0009133379
0,0,0.0008574459
0,0,0.0008788899
0,0,0.00086033484
0,0,0.0009208965
0,0,0.001150386
0,0,0.0012241272
0,0,0.0010252226
0,0,0.0012728142
0,0,0.0012658077
0,0,0.001392585
0,0,0.0017436618
0,0,0.0016544784
0,0,0.0017413301
0,0,0.0024775276
0,0,0.0027916552
0,0,0.0024452982
0,0,0.0018815767
0,0,0.0014840121
0,0,0.0016297797
0,0,0.0016665633
0,0,0.001209717
0,0,0.001121514
0,0,0.00150815
0,0,0.0025735057
0,0,0.0023005523
0,0,0.0024548338
0,0,0.002691604
0,0,0.0014272423
0,0,0.0013037733
0,0,0.0016639726
0,0,0.0023195092
0,0,0.0016637058
0,0,0.0008968402
0,0,0.0011541403
0,0,0.002149482
0,0,0.0018692131
0,0,0.001688265
0,0,0.0022523038
0,0,0.0023640732
0,0,0.0019982718
0,0,0.0020328804
0,0,0.002342749
0,0,0.0026416087
0,0,0.0027631025
0,0,0.0028857614
0,0,0.003224084
0,0,0.0029218001
0,0,0.0020548608
0,0,0.0016941385
0,0,0.0013465489
0,0,0.0013954219
0,0,0.001315349
0,0,0.0014475212
0,0,0.0016431506
0,0,0.001658263
0,0,0.0013856937
0,0,0.0012798858
0,0,0.0014225839
0,0,0.00174151
0,0,0.00123183
1,0,0.004799258
1,0,0.027501117
1,0,0.22164181
1,0,0.4250951
1,1,0.5293973
1,0,0.42120233
1,0,0.34108582
1,0,0.41135702
1,0,0.40700564
1,1,0.52534074
1,1,0.5881301
1,1,0.676337
1,1,0.70798355
1,1,0.63350385
1,1,0.6289875
1,1,0.79583776
1,1,0.8676955
1,1,0.74506444
1,1,0.5080156
1,1,0.5115458
1,1,0.57701004
1,1,0.666082
1,1,0.7410134
1,1,0.6867518
1,1,0.59680736
1,1,0.6064938
1,1,0.56902224
1,0,0.4714121
1,0,0.41251674
1,0,0.30302626
1,0,0.20821059
1,0,0.21822213
1,0,0.29438052
1,0,0.3678859
1,0,0.44961104
1,0,0.45176163
1,0,0.4459732
1,0,0.3053484
1,0,0.28123772
1,0,0.39710146
1,0,0.4629873
1,0,0.4269244
1,0,0.45493484
1,0,0.44003958
1,0,0.3685483
1,0,0.43455857
1,1,0.615484
1,1,0.5759925
1,1,0.5991011
1,1,0.51164573
1,0,0.42462435
1,0,0.4593318
1,1,0.62386614
1,1,0.66953593
1,1,0.64357316
1,1,0.55614054
1,0,0.47460115
1,0,0.49308318
1,1,0.57146525
1,1,0.6143032
1,1,0.66523004
1,1,0.71864265
1,1,0.7688553
1,1,0.8278235
1,1,0.77319205
1,1,0.60038257
1,1,0.51513135
1,0,0.4413152
1,0,0.365917
1,0,0.49856374
1,1,0.55249506
1,0,0.49872896
1,1,0.59706527
1,1,0.595298
1,0,0.35301834
1,0,0.23661414
1,0,0.401174
1,0,0.4987277
1,1,0.5537773
1,1,0.69420433
1,1,0.68315786
1,1,0.6697347
1,0,0.47619465
1,0,0.3450168
1,0,0.24560182
1,0,0.23506966
1,0,0.29307938
1,0,0.37945908
1,0,0.40284017
1,0,0.3751675
1,0,0.3882879
1,0,0.3323509
1,0,0.3404178
1,0,0.37309223
1,0,0.24840939
1,0,0.15215325
1,0,0.15757816
1,0,0.16552867
1,0,0.16109808
1,0,0.18137781
1,0,0.15399583
1,0,0.11494569
1,0,0.17724563
1,0,0.27034417
1,0,0.29294613
1,0,0.3842408
1,0,0.32016128
1,0,0.27812192
1,0,0.3293368
1,0,0.29817638
1,0,0.25667188
1,0,0.24654737
1,0,0.25267
1,0,0.30911818
1,0,0.48231274
0,0,0.21588276
0,0,0.036897898
0,0,0.0028220816
0,0,0.000866255
0,0,0.0006061308
0,0,0.000667485
0,0,0.0006533733
0,0,0.00059847423
0,0,0.00047614585
0,0,0.00030684893
0,0,0.00023886695
0,0,0.00030810272
0,0,0.0002600781
0,0,0.0001736014
0,0,0.00013403705
0,0,0.00012328874
0,0,0.00025351575
0,0,0.00096569787
0,0,0.0014329288
0,0,0.0010273668
0,0,0.00068872754
0,0,0.0005745348
0,0,0.0005387456
0,0,0.0006800107
0,0,0.0010535899
0,0,0.0014709187
0,0,0.0014229531
0,0,0.0013294885
0,0,0.0017423831
0,0,0.0036653832
0,0,0.003842553
0,0,0.0019926024
0,0,0.0017544425
0,0,0.0024882276
0,0,0.0029506837
0,0,0.0019066473
0,0,0.0016049065
0,0,0.0018368984
0,0,0.0015654496
0,0,0.0009059164
0,0,0.00090869487
0,0,0.0008285322
0,0,0.0008638522
0,0,0.00084703456
0,0,0.0008467876
0,0,0.001389857
0,0,0.001997823
0,0,0.0018862267
0,0,0.0015477504
0,0,0.0015680934
0,0,0.0014206986
0,0,0.0012211286
0,0,0.00095902657
0,0,0.00085326564
0,0,0.00060017477
0,0,0.00053861004
0,0,0.00041192817
0,0,0.00040205344
0,0,0.0005564335
1,0,0.005579201
1,0,0.025102401
1,0,0.13979653
1,0,0.26054403
1,0,0.14133589
1,0,0.1329265
1,0,0.20255913
1,0,0.37865746
1,0,0.41721037
1,0,0.18282008
1,0,0.09387973
1,0,0.1035267
1,0,0.1790738
1,0,0.31993458
1,0,0.26984808
1,0,0.2423687
1,0,0.222698
1,0,0.23045146
1,0,0.33071092
1,0,0.4729258
1,0,0.48722246
1,1,0.55058575
1,1,0.56598806
1,1,0.6913461
1,1,0.8377181
1,1,0.77003205
1,1,0.67023385
1,1,0.75267303
1,1,0.640599
1,1,0.62362117
1,1,0.6152678
1,1,0.6375983
1,1,0.56510425
1,1,0.5301825
1,1,0.56889087
1,1,0.50873715
1,1,0.61158353
1,1,0.66720945
1,0,0.47371453
1,0,0.35907194
1,0,0.2775632
1,0,0.31631255
1,0,0.3758108
1,1,0.50759006
1,1,0.54686385
1,1,0.7028717
1,0,0.18745252
1,0,0.021942867
1,0,0.003052511
1,0,0.00079390354
1,0,0.0011197607
1,0,0.0024656751
1,0,0.0038446356
1,0,0.004379471
1,0,0.0051378366
1,0,0.0063518677
1,0,0.006616351
1,0,0.008851633
1,0,0.009614227
1,0,0.00954664
1,0,0.009498606
1,0,0.009330622
1,0,0.009018473
1,0,0.00863478
1,0,0.010316919
1,0,0.011231162
1,0,0.011862284
1,0,0.01408157
1,0,0.016011182
1,0,0.014991452
1,0,0.011739201
1,0,0.017623143
1,0,0.02774425
1,0,0.038608763
1,0,0.04356031
1,0,0.033570424
1,0,0.026864748
1,0,0.019661292
1,0,0.014931577
1,0,0.011691534
1,0,0.013058586
1,0,0.014352921
1,0,0.013207936
1,0,0.0074666697
1,0,0.008266691
1,0,0.008119626
1,0,0.0069728824
1,0,0.008726918
1,0,0.007379372
1,0,0.00891558
1,0,0.011104097
1,0,0.011007761
1,0,0.01463062
1,0,0.015134381
1,0,0.012458974
1,0,0.01593427
1,0,0.019851722
1,0,0.03511225
1,0,0.042610966
1,0,0.04530649
1,0,0.033417333
1,0,0.01598704
1,0,0.009094408
1,0,0.011956129
1,0,0.017328093
1,0,0.018931363
1,0,0.016776262
1,0,0.008621407
1,0,0.009069724
1,0,0.00975998
1,0,0.012239714
1,0,0.012772289
1,0,0.010886456
1,0,0.005853159
1,0,0.0054141744
1,0,0.0068397406
1,0,0.0059687644
1,0,0.004491851
1,0,0.0061078356
1,0,0.0093656415
1,0,0.008997359
1,0,0.008029286
1,0,0.0066782394
1,0,0.0028123024
1,0,0.0017076228
1,0,0.0017016439
1,0,0.0015151876
1,0,0.002483654
1,0,0.0047222986
1,0,0.0048697507
1,0,0.0042763418
1,0,0.0060018487
1,0,0.0063337274
1,0,0.0051134136
1,0,0.005865906
1,0,0.0053366204
1,0,0.004471945
1,0,0.0054022195
1,0,0.0049659195
1,0,0.004960122
1,0,0.0059214174
1,0,0.0063621146
1,0,0.0063209203
1,0,0.0075368225
1,0,0.0068342322
1,0,0.0047331583
1,0,0.004565802
1,0,0.004158668
1,0,0.0037552658
1,0,0.0047031
1,0,0.008553784
1,0,0.00980653
1,0,0.009373744
1,0,0.010312333
1,0,0.008333919
1,0,0.006127324
1,0,0.007477116
1,0,0.010292021
1,0,0.011180182
1,0,0.011671813
0,1,0.9263884
0,1,0.68864614
0,0,0.051826965
0,0,0.0028675103
0,0,0.006514122
0,0,0.007586275
0,0,0.011103836
0,0,0.0050452733
0,0,0.0012885616
0,0,0.0008587431
0,0,0.0005170649
0,0,0.00080237834
0,0,0.0015308762
0,0,0.0013474892
0,0,0.0014044933
0,0,0.0016355865
0,0,0.0008363899
0,0,0.00085255
0,0,0.0007092674
0,0,0.0007478035
0,0,0.0012849162
0,0,0.008614875
0,0,0.07053032
0,0,0.10926963
0,0,0.053950656
0,0,0.01741511
0,0,0.006734137
0,0,0.003983589
0,0,0.007050293
0,0,0.0077804667
0,0,0.0049720397
0,0,0.0048060226
0,0,0.0016021996
0,0,0.00074848585
0,0,0.0010279602
0,0,0.0013993845
0,0,0.002311908
0,0,0.0034180507
0,0,0.004552875
0,0,0.006266858
0,0,0.009889292
0,0,0.009095014
0,0,0.006591957
0,0,0.009640411
0,0,0.011205345
0,0,0.009342584
0,0,0.007095303
0,0,0.0055789887
0,0,0.00237037
0,0,0.0018265776
0,0,0.0017365384
0,0,0.0026661376
0,0,0.010546985
0,0,0.03441856
0,0,0.10171485
0,0,0.2133322
0,0,0.25981286
0,0,0.16714291
0,0,0.171556
0,0,0.3358703
0,0,0.24331664
0,0,0.08528604
0,0,0.060689203
0,0,0.13120675
0,0,0.034792602
0,0,0.013932043
0,0,0.02412115
0,0,0.04961967
0,0,0.048667986
0,0,0.009335305
0,0,0.0038037642
0,0,0.0032220143
0,0,0.00433288
0,0,0.005024387
0,0,0.011512881
0,0,0.08836877
0,0,0.11354709
0,0,0.044480126
0,0,0.037762728
0,0,0.072986074
0,0,0.056410693
0,0,0.017903103
0,0,0.013122062
0,0,0.029949525
0,0,0.028954407
0,0,0.014520874
0,0,0.017047826
0,0,0.025565881
0,0,0.018966464
0,0,0.020182885
0,0,0.017894804
0,0,0.02764385
0,0,0.027724694
0,0,0.01603877
0,0,0.48098242
0,1,0.72971606
0,1,0.7165381
0,1,0.7286913
0,1,0.6745734
0,1,0.65122026
0,1,0.55061805
0,1,0.50902915
0,1,0.6036437
0,1,0.5772026
0,1,0.60512674
0,1,0.60984313
0,0,0.4654018
0,0,0.34602153
0,0,0.30383223
0,0,0.25960627
0,0,0.19468366
0,0,0.20140462
0,0,0.46245483
0,1,0.6459522
0,1,0.68340427
0,1,0.67091817
0,1,0.7098776
1,1,0.547274
1,1,0.7185598
1,1,0.8154435
1,1,0.7366974
1,1,0.7215594
1,1,0.7677303
1,1,0.8131615
1,1,0.681929
1,0,0.47701257
1,0,0.47064734
1,0,0.4259317
1,1,0.5758348
1,1,0.55163217
1,1,0.5540422
1,1,0.64478093
1,1,0.5001804
1,0,0.41012514
1,0,0.38493237
1,0,0.3995064
1,0,0.4170826
1,0,0.49760014
1,0,0.3056594
1,0,0.15954876
1,0,0.27414823
1,0,0.38445857
1,1,0.58516705
1,1,0.5811523
1,1,0.6777038
1,1,0.682745
1,1,0.68970495
1,1,0.7884954
1,1,0.7720243
1,1,0.7229907
1,1,0.6398694
1,1,0.6132144
1,1,0.6094587
1,1,0.615629
1,1,0.5762563
1,1,0.51567227
1,1,0.5143482
1,1,0.5218086
1,1,0.596243
1,1,0.55855227
1,0,0.47335312
1,1,0.5693009
1,1,0.62150735
0,1,0.56969595
0,1,0.5150186
0,0,0.45353946
0,0,0.46037808
0,1,0.5213148
0,0,0.3664925
0,0,0.29672816
0,0,0.47954866
0,1,0.5578928
0,1,0.6243896
0,1,0.62704676
0,0,0.4997231
0,1,0.55311644
0,1,0.5484656
0,0,0.4461353
0,0,0.34861863
0,0,0.4000867
0,1,0.63418853
0,1,0.7851187
0,1,0.80128324
0,1,0.6550785
0,1,0.6153342
0,0,0.46308202
1,0,0.437833
1,0,0.48324147
1,1,0.5102744
1,1,0.621955
1,1,0.78225386
1,1,0.7356246
1,1,0.5633757
1,0,0.4299007
1,0,0.3961508
1,0,0.36293212
1,0,0.4392286
1,0,0.4493586
1,1,0.5014158
1,1,0.5514447
1,0,0.40725148
1,0,0.333705
1,0,0.30532733
1,0,0.3242146
1,0,0.32568812
1,0,0.39660648
1,1,0.6112581
1,1,0.71563745
1,1,0.7019476
0,0,0.20065975
0,0,0.095221825
0,0,0.046351135
0,0,0.02576363
0,0,0.0877481
0,0,0.09652323
0,0,0.12539685
0,0,0.13615035
0,0,0.13588615
0,0,0.10296548
0,0,0.059113085
0,0,0.034653008
0,0,0.024794286
0,0,0.023564016
0,0,0.02702032
0,0,0.03663634
0,0,0.06420097
0,0,0.09876648
0,0,0.05359457
0,0,0.03458445
0,0,0.061749395
0,0,0.1286509
0,0,0.45129085
0,1,0.6915166
0,1,0.59598976
0,0,0.42359042
0,0,0.4815546
0,0,0.4400166
0,0,0.39084157
0,0,0.3064629
0,0,0.4144944
0,1,0.5895027
0,1,0.76672333
0,1,0.7949081
0,1,0.78366345
0,1,0.7851919
0,1,0.7187907
0,1,0.6833872
0,1,0.81583714
0,1,0.8903682
0,1,0.88749427
0,1,0.85531193
0,1,0.7953142
0,1,0.7319693
0,1,0.72657615
0,1,0.7635122
0,1,0.7262532
0,1,0.6856606
0,1,0.6673505
0,1,0.6386396
0,1,0.6447539
0,1,0.61793876
0,1,0.58995986
0,1,0.61067295
0,1,0.67588294
0,1,0.7151527
0,1,0.6249662
0,1,0.5350201
0,1,0.58689743
1,1,0.9257563
1,1,0.89890766
1,1,0.8203731
1,1,0.7005605
1,1,0.6938574
1,1,0.6945818
1,1,0.69137174
1,1,0.67608935
1,0,0.49469844
1,0,0.3577337
1,0,0.38997242
1,1,0.53537136
1,1,0.66754395
1,1,0.71695286
1,1,0.75599927
1,1,0.7154872
1,1,0.617336
1,1,0.53963494
1,1,0.5079471
1,1,0.58717406
1,1,0.7014676
1,1,0.6700238
1,0,0.44447625
1,0,0.40604615
1,1,0.5278304
1,1,0.76504844
1,1,0.8461704
1,1,0.89507174
1,1,0.86994237
1,1,0.6726074
1,0,0.4577491
1,1,0.508559
1,1,0.5756226
1,1,0.68485785
1,1,0.6943491
1,1,0.63159853
1,1,0.70409465
1,1,0.7057018
1,1,0.7078804
1,1,0.74742836
1,1,0.7661752
1,1,0.7970869
1,1,0.82072157
1,1,0.78335494
1,1,0.76879483
1,1,0.81509393
0,1,0.55148196
0,0,0.45552805
0,0,0.35807067
0,0,0.2856356
0,0,0.34980798
0,0,0.32698637
0,0,0.3262433
0,0,0.33420327
0,0,0.30420074
0,0,0.33064756
0,0,0.3776653
0,0,0.30415663
0,0,0.2414423
0,0,0.21997759
0,0,0.20952335
0,0,0.24349055
0,0,0.31774732
0,0,0.41571105
0,0,0.48818278
0,0,0.41941464
0,0,0.26225156
0,0,0.13039243
0,0,0.103677794
0,0,0.13945289
0,0,0.20860782
0,0,0.41438824
0,0,0.37019253
0,0,0.3094193
0,0,0.30303368
0,0,0.27171418
0,0,0.24015401
0,0,0.20283975
0,0,0.22075284
0,0,0.25781256
0,0,0.304995
0,0,0.31549576
0,0,0.24458101
0,0,0.16095047
0,0,0.14359476
0,0,0.16859455
0,0,0.1884913
0,0,0.2524933
0,0,0.31147733
0,0,0.32912114
0,0,0.43664742
0,0,0.39876813
0,0,0.15826173
0,0,0.069383785
0,0,0.051603794
0,0,0.04921428
0,0,0.1015426
0,0,0.19258079
0,0,0.2777426
0,0,0.35171065
0,0,0.32783243
0,0,0.26182845
0,0,0.17759047
0,0,0.18460661
0,0,0.20877212
0,0,0.25961027
0,0,0.34431097
0,0,0.3584666
0,0,0.38352716
0,0,0.42797786
0,0,0.39038667
0,0,0.20704721
0,0,0.1589499
0,0,0.1266493
0,0,0.40064946
0,0,0.4366434
0,1,0.5296316
0,1,0.70976967
0,1,0.8506914
0,1,0.87178975
0,1,0.88532895
0,1,0.90915936
0,1,0.9229669
0,1,0.8942502
0,1,0.85262316
0,1,0.8572978
0,1,0.8253284
0,1,0.80253065
0,1,0.85026455
0,1,0.8679836
0,1,0.89000654
0,1,0.9164057
0,1,0.91699934
0,1,0.9073117
0,1,0.90848404
0,1,0.9351872
0,1,0.9429948
0,1,0.8940368
0,1,0.91138774
0,1,0.8917251
0,0,0.13726482
0,0,0.045669727
0,0,0.07460738
0,0,0.057574376
0,0,0.17729935
0,0,0.33842906
0,1,0.6550214
0,1,0.56018615
0,1,0.6999491
0,1,0.77329445
0,1,0.8113394
0,1,0.8502441
0,1,0.8552181
0,1,0.87754107
0,1,0.8789461
0,1,0.88708645
0,1,0.9201648
0,1,0.9436727
0,1,0.9374004
0,1,0.9458978
0,1,0.95167553
0,1,0.9503053
0,1,0.95184445
0,1,0.9543497
0,1,0.9591496
0,1,0.9527975
0,1,0.9438631
0,1,0.931406
0,1,0.90102845
0,1,0.8950868
0,1,0.90174806
0,1,0.9019488
0,1,0.9003608
0,1,0.90915906
0,1,0.92372334
0,1,0.94058263
0,1,0.9467975
0,1,0.9370323
0,1,0.93463886
0,1,0.9427685
0,1,0.9524129
0,1,0.95739555
0,1,0.9526462
0,1,0.9516287
0,1,0.95081973
0,1,0.943748
0,1,0.93437505
0,1,0.92894864
0,1,0.93320096
0,1,0.93228817
0,1,0.9290577
0,1,0.92219615
0,1,0.9266913
0,1,0.9110249
0,1,0.88871676
0,1,0.89164305
0,1,0.90194285
0,1,0.89553213
0,1,0.89554626
0,1,0.91780174
0,1,0.93858385
0,1,0.937492
0,1,0.9349794
0,1,0.9382566
0,1,0.9477942
0,1,0.94840604
0,1,0.9321924
0,1,0.9193675
0,1,0.9888398
0,1,0.99473155
0,1,0.9969496
0,1,0.9979892
0,1,0.99418664
0,1,0.96829826
0,1,0.7696619
0,0,0.24216568
0,0,0.49652827
0,1,0.9766392
0,1,0.96210027
0,1,0.90272635
0,1,0.76973164
0,1,0.92281175
0,1,0.9578931
0,1,0.9725094
0,1,0.9638638
0,1,0.9538847
0,1,0.95954347
0,1,0.93567324
0,1,0.89722097
0,1,0.8087651
0,1,0.8280454
1,1,0.81919974
1,1,0.94000983
1,1,0.9764498
1,1,0.99378103
1,1,0.9937109
1,1,0.97867936
1,1,0.9666086
1,1,0.95817596
1,1,0.96335477
1,1,0.97472316
1,1,0.9801078
1,1,0.9829486
1,1,0.9778626
1,1,0.97382855
1,1,0.98611856
1,1,0.97655606
1,1,0.9706945
1,1,0.97625583
1,1,0.88201404
1,1,0.900344
1,1,0.94517195
1,1,0.98778886
1,1,0.9970481
0,1,0.98769903
0,1,0.95626426
0,1,0.91196024
0,1,0.9369048
