Actual,Predicted,Probability
1,1,0.9913735329679535
1,1,0.9726480691346444
1,1,0.9989263717172392
1,1,0.9999700630606893
1,1,0.9998927666880629
0,1,0.9998828905755669
0,1,0.9999977795736745
0,1,0.9999788463012709
0,1,0.9999729251507167
0,1,0.9999989454077234
0,1,0.9999926932785933
0,1,0.9995618317513498
0,1,0.9999397207967818
0,1,0.9999999158527137
0,1,0.9999843430425313
0,1,0.9997491624289313
0,0,0.22370427808262489
0,0,0.11399661000118384
0,0,0.02853836681716147
0,0,0.03352413227507581
0,0,0.029468691102132745
0,0,0.03942517878207168
0,0,0.023554336906231512
0,0,0.01699212766619432
0,0,0.021159053363894047
0,0,0.019517892819655238
0,0,0.04519583728321356
0,0,0.0831049909034271
0,0,0.07115158511423127
0,0,0.12098353476451316
0,0,0.21288644541127336
0,0,0.3401509458642159
0,1,0.5579533141323315
0,1,0.6352340729683551
0,1,0.7162904625790704
0,1,0.553101213369153
0,0,0.33118385669373746
0,0,0.44009367925714893
0,1,0.5825546149641209
0,1,0.758074857619121
0,1,0.8763089382371007
0,1,0.9495152341191028
0,1,0.9464483353285619
0,1,0.8663916989762089
0,1,0.8893266681853491
0,1,0.9392403642313244
0,1,0.9716343675529991
0,1,0.9756418750096266
0,1,0.9584798854923402
0,1,0.9977231332328617
0,1,0.999156933944346
0,1,0.9990061841541035
0,1,0.9978467281510168
0,1,0.9840522239174155
0,1,0.9694169656615709
0,1,0.9661258127599044
0,1,0.9760414997309022
0,1,0.9830726038100973
0,1,0.9832885333200083
0,1,0.9871917324703432
0,1,0.992684869356972
0,1,0.9964755449206179
0,1,0.9916125237702437
0,1,0.9755170317221645
0,1,0.9966500094357421
0,1,0.997464786710261
0,1,0.9910293983235119
0,1,0.9953777088290412
0,1,0.9944385788182065
0,1,0.9872907451169642
0,1,0.9859509257182463
0,0,0.044232163901059426
0,0,0.014525319242178262
0,0,0.0033660140285110465
0,0,0.002701142460884115
0,0,0.032712755715015675
0,0,0.010154295557669144
0,0,0.00014178152320563092
0,0,3.0244691303593224e-05
0,0,0.0003447238437033751
0,0,0.0006845038247919097
0,0,0.00033809660474558577
0,0,0.22772145912578493
0,0,0.16747063103894771
0,0,0.021115988198219936
0,0,0.005710252383735441
0,0,0.0118558445257495
0,0,0.015359952755155485
0,0,0.04406835609913929
0,0,0.015219652418990268
0,0,0.0017633108071090254
0,0,0.001679957479810033
0,0,0.0033090896725603996
0,0,0.015457893416823687
0,0,0.05732511007260395
0,0,0.06568603158000377
0,0,0.1317219723624313
0,0,0.40064403416408667
0,1,0.5375854585011486
0,1,0.6013323782077804
0,1,0.526072181841292
0,0,0.18261651213701433
0,0,0.1392073175032543
0,0,0.3593500691301207
0,0,0.31765617901548476
0,0,0.11850234331990278
0,0,0.3006111717103435
0,1,0.6936424262121337
0,0,0.22725670644584517
0,0,0.22340912219741413
0,1,0.9098916123857208
0,1,0.9368541045542488
0,1,0.6315129373646203
0,0,0.3090399270841708
0,0,0.4276259671418878
0,0,0.4200500196952287
0,1,0.6415977250274595
1,0,0.0018209525702546925
1,0,0.0013259936969753276
1,0,0.0020190499337507523
1,0,0.12005945254672849
1,0,0.40151551692840565
1,0,0.49061638622495124
1,0,0.30926112820132223
1,0,0.06772269135045453
1,0,0.36171454680699566
1,1,0.9654105324867169
1,1,0.9848971122390711
1,1,0.9923007971077993
1,1,0.9998249983089721
1,1,0.9974556331152085
1,1,1.0
1,1,1.0
1,1,0.9999999998773241
1,1,0.9999999904027032
1,0,0.001724139009136659
1,0,0.027921407996231523
1,1,0.9715020694964912
1,0,0.0002976489988693493
1,1,0.9999227406354806
1,1,0.9996404308555131
1,1,0.9998208897106167
1,1,0.9999774542754489
1,1,0.9999965512542707
1,1,0.9999997860932988
1,1,0.9999997946023158
1,1,0.9998941760902303
1,1,0.9982074643533259
1,1,0.9997355686750348
1,1,0.9997817470232445
1,1,0.9999633460610621
1,1,0.9999120042754218
1,1,0.9999486690036241
1,1,0.9993623653529815
1,1,0.9972357518839813
1,1,0.9987815561949284
1,1,0.9999051083928736
1,1,0.9995440958776173
1,1,0.9711478036949426
1,1,0.9409172647957162
1,1,0.9975594620409073
1,1,0.9912782210752851
1,1,0.6478844132412931
1,0,0.44970129665367853
1,1,0.9360042674937554
1,1,0.9990130571660858
1,1,0.9966656492172912
1,1,0.980816917910364
1,1,0.9785990236389769
1,1,0.9455223203163827
1,1,0.9723464595871493
1,1,0.9190588873949396
0,1,0.8928279506966013
0,1,0.8874728348818215
0,1,0.7739001154968318
0,1,0.733806195901456
0,1,0.7242408632572424
0,1,0.5355614224933143
0,1,0.7394689284416858
0,1,0.7889731053025046
0,0,0.465280070968202
0,0,0.18784753491924877
0,0,0.2094841122901208
0,1,0.5374847901624724
0,0,0.29137649405633353
0,0,0.2229862158549598
0,0,0.2792513076342494
0,0,0.20003423636843076
0,0,0.16180666798432836
0,0,0.07716954166021832
0,0,0.07149421499845483
0,0,0.3399997425727453
0,1,0.5736960024142624
0,0,0.4964635218721695
0,0,0.4170518594637827
0,0,0.24288729964366126
0,0,0.4759045003577741
0,0,0.47056494288614786
0,0,0.4243535594588935
0,0,0.4708065177459423
0,0,0.19958259128190986
1,0,0.3173354497765995
1,0,0.39412799814681454
1,1,0.5652639015178713
1,1,0.6328786585083066
1,1,0.9420482613870687
1,1,0.9768537707926003
1,1,0.9987044374335469
1,1,0.9990501477277683
1,1,0.680247482876495
1,1,0.5458301361904706
1,0,0.17777498015408433
1,1,0.9748724674344914
1,1,0.9898062981736837
1,1,0.9354210624900559
1,1,0.8447294824215241
1,1,0.8116776044825317
1,1,0.7627014919537786
1,0,0.3453831450207363
1,1,0.85753396994996
1,1,0.9986438823376003
1,1,0.9999989471314584
1,1,0.9999892903726588
1,0,0.16329267981844844
1,0,0.0001583391150880023
1,0,0.001796976577155528
1,0,0.004754191600545509
1,1,1.0
1,1,1.0
1,1,0.9989540754460772
1,0,0.3805759585232915
1,0,2.1061631705633695e-06
1,0,0.06366427765406933
1,1,0.9999999997419184
1,1,0.999918921636836
1,0,0.0019735796396684567
1,0,2.81099720160737e-06
1,0,1.7920675230383194e-11
1,0,1.2054278206039252e-13
1,0,1.5106233193125997e-10
1,0,1.121640123742548e-09
1,0,1.84422796952596e-09
1,0,3.206860514407516e-06
1,0,3.202370375949082e-05
1,0,0.008514294279526711
1,0,0.035250899994860065
1,0,0.07665575839596166
1,0,0.21433289426650592
1,1,0.9032509188061365
1,1,0.716737589381513
1,0,0.047296053651325706
1,0,0.011411955666753147
1,0,0.028851544311910296
1,0,0.1398765474160175
1,0,0.017262500589455027
1,0,0.03691491992737681
1,1,0.9999542683234581
1,1,0.9999999999881355
1,1,0.9999998718013152
1,0,0.03590159411422451
1,0,0.0010751883553929851
1,0,0.006889924664110492
1,0,0.36863843886070896
1,1,0.553870393301327
1,1,0.8505170296879035
1,0,0.4385692091530064
1,0,0.17234066296151887
1,0,0.2043118753304678
1,0,0.035849219927295464
1,0,0.050276871459763485
1,0,0.06840831775799013
1,0,0.022573236671936878
1,0,0.029622285600725023
1,1,0.799767858106043
1,1,0.9239866951412545
1,0,0.1820479893012718
1,0,0.17691067190063095
1,0,0.3457050795640989
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8698701866725482
0,1,0.8736991396756633
0,1,0.8854508536712369
0,1,0.9167260089487784
0,1,0.9638421755635814
0,1,0.9722702677606726
0,1,0.9598228705302435
0,1,0.9405002425551984
0,1,0.9645118495356456
0,1,0.9774842012961843
0,1,0.9735003011647962
0,0,0.4065868830865935
0,0,0.3881601417287019
0,1,0.5940197083698194
0,1,0.5813369764976605
0,1,0.5590807954555973
0,1,0.5208663121026699
0,0,0.34049998621469063
0,0,0.28329678579968504
0,0,0.3574464357045823
0,0,0.4013921899766565
0,0,0.33720051071608703
0,0,0.14184686345958597
0,0,0.035317220225639816
0,0,0.018006388490002283
0,0,0.028904908763431877
0,0,0.08087119912963939
0,0,0.07658398010162079
0,0,0.1447874170874464
0,0,0.2466683300324595
0,0,0.2897419575647742
0,0,0.36168586364071165
0,0,0.46990970674310506
0,0,0.3260464783171571
0,0,0.25096168722906215
0,0,0.37947131243871024
0,1,0.5139741919133789
0,1,0.5485921911660491
0,1,0.6101126353880361
0,1,0.7320512941100242
0,1,0.6573942165683417
0,1,0.6647195495189008
0,1,0.7313360765104956
0,1,0.7117204588529129
0,1,0.7342010435045299
0,1,0.686492471297682
0,1,0.9999999999999978
0,1,0.9999999999996205
0,1,0.999998699846925
0,1,0.9994625045190306
0,1,0.9975842803348839
0,1,0.9992522395062399
0,1,0.9990979278930822
0,1,0.9979542480827708
0,1,0.9988534497075743
0,1,0.9999055904741577
0,1,0.9999894191007184
1,1,0.9999785378079102
1,1,0.9998816906240913
1,1,0.9992666282403023
1,1,0.9914906265642823
1,1,0.9982036232646713
1,1,0.9221243996941595
1,0,0.1711213502359036
1,0,0.2018250540268569
1,0,0.057422942976674475
1,0,0.03465402962512219
1,0,0.06769115732814568
0,1,0.9999929085743327
0,1,0.9973060940657802
0,1,0.9528804535532862
0,1,0.9992147936410591
0,1,0.998857058373623
0,1,0.9519425129750586
0,1,0.7329403699155551
0,1,0.9268088542090265
0,1,0.9963490838478556
0,1,0.9903091268860793
0,1,0.9876196252327797
1,1,0.9999999985828008
1,1,0.9999929866862041
1,1,0.9999903993998077
1,1,0.9999943524371138
1,1,0.9999458824749917
1,1,0.9999518024492056
1,1,0.9997659136537678
1,1,0.9998273766917104
1,1,0.7080858515804226
1,0,0.3181563130732769
1,1,0.9999381342586794
1,1,0.6320983420646022
1,0,0.0015066897970477825
1,0,6.822093599489327e-11
1,0,3.6336818166322505e-10
1,1,0.9981621770523259
1,1,0.9999806293110548
1,0,5.5478122329553686e-05
1,0,3.447907368477358e-22
1,0,1.1878375286760775e-21
1,0,3.2458605374728265e-05
1,0,0.20365451551401012
0,0,0.35826503278708777
0,0,0.443510158791578
0,0,0.14318035721566366
0,0,0.25111072308812976
0,0,0.15002937295755764
0,0,0.019034331594851198
0,0,0.027630797197902422
0,0,0.07226284747182841
0,0,0.06626399448284363
0,0,0.1198451977501693
0,0,0.11474358684576798
0,0,0.08962154960245691
0,0,0.13892222238012258
0,0,0.137636828413969
0,0,0.09935168658465299
0,0,0.07031717218631249
0,0,0.07835345710917736
0,0,0.15737259983024995
0,0,0.14563626926327863
0,0,0.17750464466713914
0,0,0.17256010184652207
0,1,0.7019881941172144
0,1,0.7478466489679606
0,0,0.266463213184271
0,0,0.3298148493673415
0,0,0.3145313781784363
0,0,0.17600759122351237
0,0,0.054459106597585384
0,0,0.10370329947862855
1,1,0.6683872159256081
1,0,0.19168333138115778
1,1,0.9558928648420628
1,1,0.9990306156894517
1,1,0.9878521877390561
1,1,0.9972745662447174
1,1,0.9998876251276774
1,1,0.9999974022462115
1,1,0.9999999518081798
1,1,0.9999999977226397
1,1,0.9999999999456224
1,0,0.34007267312288975
1,1,0.8106073268150467
1,1,0.5320672568709408
1,0,0.28653353432921336
1,1,0.8762375513120555
1,0,0.4882187579281233
1,0,0.16155251754491334
1,0,0.07291079775561493
1,0,0.04454122708031931
1,0,0.09346208405969994
1,0,0.17792186181258116
0,1,0.9895703169685077
0,1,0.9884390601616243
0,1,0.9840472743225978
0,1,0.9856834189443611
0,1,0.9793346805364948
0,1,0.9768672836618026
0,1,0.9925195410264074
0,1,0.9963096157606427
0,1,0.9979865081398276
0,1,0.9953656566804856
0,1,0.9829646846519563
0,1,0.9777381666982939
0,1,0.9837773300790309
0,1,0.9967171277473645
0,1,0.9995655173171695
0,1,0.9952881359382817
0,1,0.9924441938362975
0,1,0.9989959538051251
0,1,0.9992197360965741
0,1,0.9993807922350816
0,1,0.9995348862937432
0,1,0.9997226613084501
0,1,0.9988977154064905
0,1,0.9984508128657025
0,1,0.9985909121583443
0,1,0.9983802931585669
0,1,0.9988979227222484
0,1,0.9993979576595508
0,1,0.9991885454830242
0,1,0.9850568216195537
0,1,0.8392471439123749
0,1,0.8388606361038934
0,1,0.8470317908310437
0,1,0.9999597333905037
0,1,0.9999455784485102
0,1,0.9947592769319155
0,1,0.8799852855784223
0,1,0.7597296917813506
0,1,0.7767138767808562
0,1,0.9352417155893985
0,1,0.9992747833004799
0,1,0.9994977790240787
0,1,0.9914860000425457
0,1,0.9886520753779351
0,1,0.9729660754675932
0,1,0.9695701249880556
0,1,0.9920095643762604
0,1,0.9982373094338304
0,1,0.9996779510587035
0,1,0.999821413435629
0,1,0.9996797588208347
0,1,0.9998188841860469
0,1,0.9995728300914436
0,1,0.999451314821109
0,1,0.9994301980870557
0,0,0.01892354738731028
0,0,0.006170257777571866
0,0,0.002086856668619806
0,0,0.0014351916447728444
0,0,0.002492715218609598
0,0,0.0017149558142619565
0,0,0.00024886107363832137
0,0,0.0003362537588416638
0,0,0.0010957423109556378
0,0,0.002424168137618309
0,0,0.0031161983805379928
0,1,0.9139112097343066
0,0,0.4869980039032457
0,0,0.11135409132054959
0,0,0.13410584393721128
0,0,0.3139331185165789
0,0,0.2818074719774809
0,0,0.43648561923824275
0,0,0.2247408543983179
0,0,0.0431622817861936
0,0,0.060925572281603155
0,0,0.16810978172833793
0,0,0.1513890261562451
0,0,0.09779248525486994
0,0,0.12900245485319786
0,0,0.18670088248663128
0,0,0.2475037466649851
0,0,0.3253046218235632
0,1,0.6316501804126466
0,1,0.5550364991640303
0,1,0.6651767211536616
0,1,0.6741487533357133
0,1,0.6901680389139194
0,1,0.74502487933205
0,1,0.7159215723880596
0,1,0.7169911866949213
0,1,0.6734056768910098
0,0,0.4363417676908116
0,0,0.19127226099742645
0,0,0.3766369274585116
0,1,0.5536328832026519
0,0,0.4131907580829017
0,1,0.6119964111396191
0,1,0.6187737784418377
0,0,0.48750096239286295
0,0,0.43786962140384267
1,0,1.6495053278045206e-07
1,0,4.1367713259671815e-07
1,0,0.002485638856613016
1,0,0.006414068385523623
1,0,7.112998840769777e-05
1,0,3.760384822107636e-08
1,0,2.4236941625364334e-11
1,0,3.73145224407427e-09
1,0,0.000445987379722008
1,0,3.413905258350831e-08
1,0,2.3670320015419677e-09
1,0,6.845388916054242e-10
1,0,3.5666047110465625e-07
1,0,2.108913555329728e-08
1,0,6.774141453397257e-14
1,0,2.6188730757038372e-06
1,0,0.11203778881783275
1,0,0.0026311879678712255
1,0,1.9528775532954614e-07
1,0,1.1199569906985908e-09
1,0,4.0799434835671807e-13
1,0,2.8700309880100374e-12
1,0,0.006787894497793031
1,0,0.02623143552173843
1,0,0.0007832773997372992
1,0,3.0596084642069734e-15
1,0,1.485776577914837e-16
1,0,4.917257959575014e-07
1,0,2.118071554273072e-07
1,0,4.0056872196420855e-12
1,0,2.9319446477314315e-13
1,0,3.644852587051136e-09
1,0,0.002289791181390251
1,0,0.030575411590901633
1,0,0.016126010006208703
1,0,0.001242185392429508
1,0,0.0002643258892347387
1,0,0.0005273347319983134
1,0,0.2750400207978764
1,0,0.025979076293750687
1,0,6.557215261652616e-05
1,0,2.038182248623873e-06
1,0,0.0005768352094870255
1,1,0.9973639265494473
1,0,0.03159494644116884
1,0,0.0013856487558634462
1,0,0.02221636492098006
1,0,7.0972404183368755e-06
1,0,3.5293780300922195e-14
1,0,2.950585125405772e-11
1,0,5.6842562849519085e-06
1,0,2.950525891400627e-09
1,0,1.23951844169103e-11
1,0,3.194408182046572e-08
1,0,0.009925941725477469
1,0,0.003483980591467591
1,0,0.0034393142000458065
1,0,0.007550322766528362
1,0,0.008138203379655148
1,0,0.01005854438292403
1,0,0.004851345117235318
1,0,0.008600089387903716
1,0,0.02759598352864724
1,0,0.08580837047370343
1,0,0.149017133991882
1,0,0.13748544654270797
1,0,0.1607653776728164
1,0,0.2741181877281353
1,0,0.36169382237753567
1,0,0.32734974560033187
1,0,0.3202789500157137
1,0,0.30364239004035537
1,0,0.3515672695293153
1,0,0.23622899987129675
1,0,0.23107018955847794
1,1,0.6286454505943311
1,1,0.804333841989821
1,1,0.5714669841153961
1,0,0.3417516944221371
1,0,0.45518777512011427
1,1,0.6514396673918478
1,1,0.5239421441594712
1,0,0.3450645410562033
1,0,0.27091086744413234
1,0,0.2823881387737103
1,0,0.0002483829180619353
1,0,5.188169352479128e-05
1,0,0.173433038387217
1,1,0.9994859894702602
1,1,0.9997528041637981
1,1,0.9999409679150675
1,1,0.9995323282164386
1,0,1.6232150289494698e-16
1,0,1.3486320576809117e-22
1,0,1.2736403357126342e-09
1,1,0.9320736777333825
1,1,0.9874613752571201
1,1,0.9085655872541395
1,1,0.9822950783517046
1,1,0.9998054602942431
1,1,0.998827551118604
1,1,0.9987912315608543
1,1,0.9999698589121226
1,1,0.9996948658167639
1,1,0.9996244353679761
1,1,0.999803323943047
0,0,0.0016847937660954256
0,0,7.762330690603074e-05
0,0,5.018096110326186e-06
0,0,1.4254054482047618e-06
0,0,5.032076212544051e-06
0,0,2.6138772243119953e-06
0,0,3.094291326782929e-07
0,0,1.2611323458171254e-07
0,0,2.732999358467735e-07
0,0,1.082343473623841e-06
0,0,2.5927105799739673e-06
0,0,3.730759294174917e-06
0,0,7.242408798246823e-06
0,0,9.920408383348524e-06
0,0,8.18358268701301e-06
0,0,3.72060374593759e-05
0,0,4.2840374507728794e-05
0,0,4.0126795295410306e-05
0,0,0.00015191886902616474
0,0,0.0002212609639900088
0,0,9.384589238284785e-05
0,0,0.00044963568069576504
0,0,0.0025577481762323042
0,0,0.006493885391836913
0,0,0.023417775014371266
0,0,0.019397725599924698
0,0,0.03419139499802947
0,0,0.04371554824901354
0,0,0.0595462201645864
0,0,0.1660324601053663
0,0,0.11507846717159158
0,0,0.04334005603728499
0,0,0.12596684032283958
1,0,0.00023477142798272559
1,0,0.0010717143690880694
1,0,0.0034688579927391514
1,0,0.001896991867902487
1,0,0.00428088076035681
1,0,0.004056792054865705
1,0,0.004870221929540138
1,0,0.00010037554000442745
1,0,4.246904023791541e-06
1,0,1.1554202020776963e-05
1,0,1.733846458501677e-06
1,0,1.4925460448311761e-06
1,0,4.6793560522342e-06
1,0,6.318498225190374e-07
1,0,6.72663953746912e-07
1,0,9.887285452566527e-07
1,0,3.0680938744310044e-07
1,0,1.718646108484617e-07
1,0,6.812125293551041e-08
1,0,1.6821357156402778e-07
1,0,6.722225491793532e-08
1,0,5.197649722403321e-09
0,0,0.25309662612877193
0,0,0.12698717915162985
0,0,0.01007552231464955
0,0,0.012211478543800957
0,0,0.035738034376740724
0,0,0.2769122416474359
0,1,0.8517520025522157
0,1,0.9903980556302463
0,1,0.9843042676627887
0,1,0.7090731575548685
0,0,0.1524000764876573
0,1,0.7324825030555301
0,1,0.980085664331293
0,1,0.671201200145259
0,0,0.37684894896721705
0,1,0.7183337189699398
0,1,0.8294301197175866
0,1,0.9880161811489903
0,1,0.8484252519984087
0,1,0.6345197766280884
0,1,0.754555993875766
0,1,0.5961359272255645
0,0,0.043927782442087476
0,0,0.016708541880459064
0,0,0.33866755317758795
0,1,0.6382712687167281
0,0,0.2506984539568731
0,0,0.0989947899272861
0,1,0.5517090592601592
0,1,0.8796470008812559
0,1,0.9537729062519295
0,0,0.08379024156109434
0,0,0.0013805853848713903
0,0,0.10630281235525721
0,0,0.1854372704341781
0,0,0.05183741437664378
0,0,0.10822160702887997
0,0,0.20669616369987903
0,0,0.039588447291492974
0,0,0.08052660974341398
0,0,0.3102069360538758
0,0,0.32179771260632284
0,1,0.575766711325418
0,0,0.06357019489686082
0,0,0.09832121456758673
0,1,0.611557961444437
1,1,0.9991262089016915
1,1,0.999966991115078
1,1,0.9999995225280548
1,1,0.9999951795574484
1,1,0.9838832478626133
1,1,0.9422156414522896
1,1,0.9934281027799389
1,1,0.9999937139498157
1,1,0.9999530669791749
1,1,0.9813156379139238
1,1,0.9999965056841988
1,1,0.9997641284410577
1,1,0.9999999759916905
1,1,0.9999999993700224
1,1,0.9999999999844027
1,1,0.999999987734217
1,1,0.9999996377037841
1,1,0.9999999730322121
1,1,0.9999999522699877
1,1,0.9999999823894855
1,1,0.9999999824181195
1,1,0.9999999140993954
1,1,0.8094418235497088
1,1,0.8551774260728613
1,0,0.16937267481005605
1,0,0.2640584869761989
1,1,0.8466208119700914
1,1,0.8561078178297036
1,1,0.6409528394486146
1,0,0.1892668552706905
1,0,0.41050146681081906
1,0,0.006195997757581746
1,0,0.10931752859115512
1,0,0.0013057300305815255
1,0,6.648731378054093e-05
1,0,0.0014933938226890397
1,0,0.06130831881760949
1,0,0.00033362431333860536
1,0,9.369975656712384e-05
1,0,2.0226150296564286e-05
1,0,3.076080152006951e-05
1,0,6.964146338076435e-06
1,0,9.460452846608098e-06
1,0,0.00010256075863227083
1,1,0.9997154709366185
1,1,0.9999601359930307
1,1,0.999929835129706
1,1,0.8839694257528952
1,1,0.6350996298073139
1,1,0.7905808723015606
1,1,0.9983984146138194
1,1,0.9456232001444023
1,0,0.057331553348632706
1,0,0.3247144426001927
1,1,0.5846705498317983
0,1,0.6766517310765462
0,0,0.02329156716257725
0,0,0.0028037519371361917
0,0,0.004520304112765708
0,0,0.020457371466778215
0,0,0.4891351649068744
0,0,0.3806342646577015
0,0,0.24840666596993416
0,0,0.29976400416641885
0,0,0.24311663697787578
0,0,0.11581645026653274
0,0,0.028076678152495985
0,0,0.010077119481027647
0,0,0.03919909250449865
0,0,0.2670736270776328
