Actual,Predicted,Probability
0,0,0.1828799969165998
0,0,0.12260065575134357
0,0,0.12071105349333848
0,0,0.15899968236437206
0,0,0.08851111413318107
0,0,0.10535128648041978
0,0,0.21123952508217061
0,0,0.09199051837903226
0,0,0.07392084354771171
0,0,0.21893407849887697
0,0,0.44986116008020843
0,0,0.4111320840713395
0,0,0.3070688496454369
0,0,0.23896410459323777
0,0,0.25823044313169324
0,0,0.19462773925163426
0,0,0.18861806512380402
0,0,0.25528503584577494
0,0,0.24150856922339534
0,0,0.20351694163972572
0,0,0.31710747085232627
0,0,0.43687434590686597
0,0,0.4990192374787564
0,0,0.31149858023688276
0,0,0.21361406172048455
0,0,0.23218704597468393
0,0,0.23458654611273136
0,0,0.09874136236533917
0,0,0.050947063170701724
0,0,0.10448458357799849
0,0,0.13113440719743583
0,0,0.14812151905669252
0,0,0.22546383558881267
0,0,0.15300592517962777
0,0,0.098106231744544
0,0,0.1954336930572451
0,0,0.27428643217744775
0,0,0.37581588427791157
0,0,0.4370920133921407
0,0,0.12874813544916686
0,0,0.10466299376977882
0,0,0.26019752938061713
0,0,0.4020450933669196
0,1,0.5880440291638813
0,1,0.6514905572277883
0,1,0.5306228729530421
0,1,0.5855630082513064
0,0,0.45558864839611907
0,0,0.4232009158667686
0,0,0.37652133945873983
0,0,0.28231914067501757
0,0,0.23662880363530778
0,0,0.14092792279766242
0,0,0.17833818768605247
0,0,0.31874006632547586
0,0,0.44570367504721853
0,0,0.4407022473671024
0,1,0.5455099286488646
0,1,0.5132323492362901
0,0,0.3648335335068556
0,0,0.3263851436521903
0,0,0.4199327689312181
0,0,0.2684369419333943
0,0,0.36524933376205604
0,0,0.4313809282884968
0,0,0.2811974991252964
0,0,0.2799346326494326
0,0,0.41957543071917497
0,1,0.557293913577304
0,1,0.657352008394098
0,1,0.676002448771926
0,1,0.7860833349494315
0,1,0.7710700897363539
0,1,0.7303086295127913
0,1,0.5597871059236902
0,0,0.3621971801159547
0,0,0.40440461605866673
0,1,0.5193701301621411
0,0,0.42150382968799094
0,0,0.4088840647769157
0,0,0.46143722151956695
0,0,0.41071159586573774
0,0,0.4079980448797121
0,1,0.5336277487509163
0,1,0.6781099444033625
0,1,0.6027614281000827
0,0,0.4986424256211223
0,1,0.5355190601630027
0,1,0.5221806432666237
0,0,0.42760912831724535
0,1,0.5143553739165142
0,0,0.35082749544153224
0,0,0.22034804099671498
0,0,0.2599650515478906
0,0,0.2935235088061087
0,0,0.4368111040528134
0,0,0.42448417060679666
0,0,0.3570298672362319
0,0,0.33262162082707775
0,0,0.34419704618579255
0,0,0.49916758335379197
0,0,0.4309739662514509
0,0,0.44571259184555495
0,1,0.6235302488406841
0,1,0.6609754203951255
0,1,0.604280928387052
0,1,0.7056659020375647
0,1,0.5364050863986486
0,0,0.3905262444966474
0,0,0.4567708829760988
0,1,0.6293991155898248
0,1,0.8441106542432796
0,1,0.882154541501216
0,1,0.8134565426473886
0,1,0.8305733459157625
0,1,0.8391432012406157
0,1,0.90454882271827
0,1,0.9320299111707145
0,1,0.8991998304263207
0,1,0.8810152301976699
0,1,0.8380282394831959
0,1,0.7521600463303268
0,1,0.7413994825599316
0,1,0.7186750439456463
0,1,0.7258244687979769
0,1,0.7267555944883308
0,1,0.6160620065798644
0,1,0.7552468878172339
0,1,0.7485294753354236
0,1,0.6837021677614354
0,1,0.6337999605047467
0,1,0.6494033705953522
0,1,0.7746263785694852
0,1,0.7834670591216689
0,1,0.7586056335381599
0,1,0.8092092021450716
0,1,0.7545880386088962
0,1,0.5831246393740668
0,1,0.5522275816735619
0,1,0.6883482052111015
0,1,0.8577786170365878
0,1,0.8567868169117165
0,1,0.8488697637119544
0,1,0.8526341396318607
0,1,0.7666845091112012
0,1,0.7206973185215185
0,1,0.7468895734361767
1,1,0.99707970436066
1,1,0.9635750075990288
1,1,0.9779081752600736
1,1,0.9969469817451888
1,1,0.985578996561335
1,1,0.9813227772666001
1,1,0.9875996029561024
1,1,0.9761159349083641
1,1,0.9961890890955064
1,1,0.9967778667328175
1,1,0.9986152921165136
1,1,0.9988620213690639
1,1,0.987662643536227
1,1,0.9620096838684489
1,1,0.9698775446371506
1,1,0.9797230276614484
1,1,0.9295081890555822
1,1,0.8963994520495325
1,1,0.9625776234932782
1,1,0.9948448026634372
1,1,0.998030514052284
1,1,0.9970418441505159
1,1,0.9970741119683225
1,1,0.999146216340766
1,1,0.9997772274401867
1,1,0.9773898872251672
1,1,0.8210634925219337
1,1,0.9637536810445015
1,1,0.9979191617774257
1,1,0.999941946681024
1,1,0.9993098697654319
1,1,0.9950927269514612
1,1,0.9942553695289796
1,1,0.9885175293559015
1,1,0.9917058965330724
1,1,0.9937806998242813
1,1,0.9800471611323898
1,1,0.9552118948362023
1,1,0.9247956889866457
1,1,0.9943268133707905
1,1,0.9792181800174387
1,1,0.98553297792515
1,1,0.9995130328509394
1,1,0.9961318818191611
1,1,0.9770203146362544
1,1,0.662861061414545
1,1,0.9917653008626526
1,1,0.8606636665319286
1,0,0.39307791878888304
1,1,0.8803990004361663
1,1,0.8958517043800107
1,1,0.9241922950255788
1,1,0.9144015215348613
1,1,0.8999811930748266
1,1,0.7926864680618558
1,1,0.8399868679488479
1,1,0.9369224919946926
1,1,0.9656702738965844
1,1,0.9719960107679702
0,1,0.983309243201282
0,1,0.9739110838948262
0,1,0.9646404989475681
0,1,0.996852513074375
0,1,0.9993345925866087
0,1,0.9977372642452498
0,1,0.9928005504249663
0,1,0.9898970789336328
0,1,0.9839175273624504
0,1,0.9963058433169809
0,1,0.9949265108942862
0,1,0.9958858645985355
0,1,0.9976871194245419
0,1,0.9940553637683448
0,1,0.9483260109971172
0,1,0.9259713380268844
0,1,0.9872490720490953
0,1,0.9872842899599816
0,1,0.9750255281712668
0,1,0.9623727502859402
0,1,0.9952724269850748
0,1,0.9930111873139713
0,1,0.9917948165279898
0,1,0.9901963009429251
0,1,0.9768788194867479
0,1,0.9795641758360345
0,1,0.9618024480789207
0,1,0.989786249825083
0,1,0.9753126745113713
0,1,0.9836307176689001
0,1,0.9986147723956416
0,1,0.9976550088722298
0,1,0.9562149110141128
0,1,0.7104797644951798
0,1,0.95063797874283
0,1,0.9510296096294478
0,1,0.7534992449939313
0,1,0.961356217617935
0,1,0.9879665318890231
0,1,0.9908000623216212
0,1,0.9935097784922758
0,1,0.9926012395391566
0,1,0.9920322872819346
0,1,0.940399650273154
0,0,0.37828041424622627
0,1,0.6984961816650535
0,1,0.9305703824895821
0,1,0.9736459669255709
0,1,0.991988267395406
0,1,0.9365546358204732
0,1,0.915415478037347
0,1,0.991818697756733
0,1,0.9939690993832474
0,1,0.9617100872396074
0,1,0.9969720309051822
0,1,0.9966972162913869
0,1,0.9319036876561964
0,1,0.941124653024848
0,1,0.8818553722061536
1,0,0.006356548977287514
1,0,0.01165569032128292
1,0,0.0036885477258628775
1,0,0.004437659933301083
1,0,0.0017169119789630569
1,0,0.00229367505877601
1,0,0.03688558548803808
1,0,0.011122403460058236
1,0,0.005236316417316499
1,0,0.004547564192450061
1,0,0.004198435820376311
1,0,0.0017597511073457691
1,0,0.0001761190273785045
1,0,0.005324024746845274
1,0,0.020227038107007534
1,0,0.008250620590137286
1,0,0.04584285051219759
1,0,0.04726920146578176
1,0,0.029510504390994435
1,0,0.015571642602563251
1,0,0.017783328686710516
1,0,0.002460936973774548
1,0,0.0010316645921919967
1,0,0.011576402107651842
1,0,0.02407655973425911
1,0,0.02319792287651589
1,0,0.013627098388128261
1,0,0.0016534065929451353
1,0,0.004205448882377097
1,0,0.05319696591403856
1,0,0.020993726251184733
1,0,0.01872052466900823
1,0,0.008377120424117628
1,0,0.0013989464804295357
1,0,0.007578164435453039
1,0,0.05587257520270372
1,0,0.11822832565833814
1,0,0.03236540916530568
1,0,0.07118534556029717
1,0,0.333051344795813
1,0,0.49605139170630635
1,0,0.28640645804883075
1,0,0.058201270406016935
1,0,0.032238119955861115
1,0,0.005522783211972606
1,0,8.980517984560858e-05
1,0,7.193234548587667e-05
1,0,0.007694799714748315
1,0,0.027699012950905565
1,0,0.0010885184898176414
1,0,0.0009197949978597167
1,0,0.007932163420977452
1,0,0.002689304026623546
1,0,0.005050902882300848
1,0,0.004840163630672812
1,0,0.0028046641284741997
1,0,0.0080659733898072
1,0,0.0492837260848717
1,0,0.22552345209986366
0,1,0.9928604475905717
0,1,0.9751236421799606
0,1,0.9710806960916519
0,1,0.9957663743561286
0,1,0.9978352912803051
0,1,0.9964659397246274
0,1,0.9819034301977203
0,1,0.9813810465630697
0,1,0.9832851001745576
0,1,0.9727386527995805
0,1,0.9924159347145933
0,1,0.9933161576719058
0,1,0.9941486463499017
0,1,0.9929153063586158
0,1,0.9854822791862327
0,1,0.987690732767997
0,1,0.9958167688424379
0,1,0.9983825109356166
0,1,0.9956460913528835
0,1,0.9906466430678176
0,1,0.9935803662990849
0,1,0.9834795897326715
0,1,0.9775403747273308
0,1,0.9666696628453186
0,1,0.9894483728865313
0,1,0.9989075128752531
0,1,0.9971363556587545
0,1,0.9871545190735705
0,1,0.9831204882304319
0,1,0.9403389102023728
0,1,0.9485395086562478
0,1,0.9529026244158406
0,1,0.9786094366242675
0,1,0.9894149560978515
0,1,0.9958681542018414
0,1,0.9991244639227037
0,1,0.9975239307571988
0,1,0.9959421317023068
0,1,0.9938395357992391
0,1,0.9968933279503674
0,1,0.9991863173226105
0,1,0.9988482755015273
0,1,0.984929354747853
0,1,0.9675856923722137
0,1,0.9934337649111817
0,1,0.999024794731316
0,1,0.9998058960457895
0,1,0.9979105608474865
0,1,0.9965124365924699
0,1,0.9993126134868277
0,1,0.9987626573053647
0,1,0.9992682418928898
0,1,0.9993136750509911
0,1,0.9982079383941986
0,1,0.9988406017835751
0,1,0.9994542043492303
0,1,0.9962558043071901
0,1,0.9889166666180331
0,1,0.9851631599907127
1,0,0.03813578044412895
1,0,0.024552663133697916
1,0,0.06604912175835774
1,0,0.0805417377993541
1,0,0.17208167592889936
1,1,0.545358002238843
1,1,0.5640672839187887
1,0,0.45615935422733056
1,0,0.11230027131781412
1,0,0.025192929322667344
1,0,0.027350988076463908
1,0,0.07497473098605757
1,0,0.19110236529629912
1,0,0.10440358323944883
1,0,0.008020940317015193
1,0,0.0027106731562698562
1,0,0.007967391338712066
1,0,0.015326470959461031
1,0,0.057509754352822746
1,0,0.05747472453308457
1,0,0.004874907048338795
1,0,0.08494326176197606
1,1,0.9402169753793709
1,1,0.787904414909746
1,0,0.3600266270439536
1,1,0.6221453701250796
1,1,0.8917412671108633
1,1,0.8828439458231773
1,1,0.7359998164086202
1,1,0.7750504946501856
1,1,0.7408467192381465
1,0,0.4933790191294743
1,0,0.4817678138019999
1,0,0.11141119110712747
1,0,0.1482964804345997
1,1,0.8326472240343007
1,1,0.6961656395067471
1,1,0.6113298542351966
1,1,0.6646006243005167
1,1,0.8059843817019283
1,1,0.8942205921805143
1,1,0.7866588075612129
1,1,0.8581304507099979
1,1,0.8876500319754437
1,1,0.5414856321427737
1,0,0.4432828708636163
1,0,0.2144218128442907
1,1,0.7405259344955317
1,1,0.9223102634929186
1,1,0.5326941380756544
1,1,0.6403037391866263
1,1,0.8545612810938943
1,1,0.8686469298623485
1,1,0.6406863716601718
1,1,0.6345595858885461
1,0,0.4616678297578303
1,0,0.4431340853522421
1,1,0.8548663733773667
1,1,0.9959751860867545
0,0,0.13250162089026862
0,0,0.14010783599798893
0,0,0.1687278015195334
0,0,0.095987558890347
0,0,0.05841211814124054
0,0,0.06258580132351098
0,0,0.059215363853736915
0,0,0.08747010096157684
0,0,0.1194446567041895
0,0,0.1125735347997254
0,0,0.14798425931545414
0,0,0.06169239311995078
0,0,0.023353582615713502
0,0,0.009518283566381463
0,0,0.007488099474346339
0,0,0.04361199858195135
0,0,0.05568263532710456
0,0,0.02423689507303865
0,0,0.03648179021501824
0,0,0.0687061159932143
0,0,0.066209256138151
0,0,0.0691462870209286
0,0,0.10010254895521471
0,0,0.0951852041752379
0,0,0.07678466078346496
0,0,0.07676395765980287
0,0,0.05762356459791824
0,0,0.05107911386935899
0,0,0.05564786530728883
0,0,0.05541835211393909
0,0,0.07042585334050895
0,0,0.1434048831392739
0,0,0.09000746783169797
0,0,0.06215070343346117
0,0,0.13289304988809042
0,0,0.24386441161421432
0,0,0.1638872371124716
0,0,0.0712918190550029
0,0,0.08784250409329822
0,0,0.09791709252876617
0,0,0.10110156720740829
0,0,0.13907300514253934
0,0,0.17456076030743026
0,0,0.2010767892863909
0,0,0.22062863840469024
0,0,0.24068444430042618
0,0,0.21159072724116795
0,0,0.15252233834510553
0,0,0.11527616230503669
0,0,0.17031822111455389
0,0,0.22801739450606875
0,0,0.16642923004033408
0,0,0.2018201440685063
0,0,0.07340919998667261
0,0,0.050109631832535924
0,0,0.22521586276111227
0,0,0.16560697562748264
0,0,0.09219968817511677
0,0,0.09884755576579035
0,0,0.10768808842177835
0,0,0.18384321208244855
0,0,0.3358104897203203
0,1,0.5240148684422961
0,0,0.4516495938828381
0,0,0.3189904420870693
0,0,0.3069846914231369
0,0,0.4005226146181573
0,0,0.3504674993161389
0,0,0.3361339044870572
0,1,0.5204775294532534
0,1,0.5279958215710717
0,0,0.21211514606908552
0,0,0.1531806152599741
0,0,0.3604817234904634
0,0,0.28255707833469085
0,0,0.16330158127484534
0,0,0.25737869891935305
0,0,0.2424513127373983
0,0,0.21965442036463956
0,0,0.25376616227177967
0,0,0.2254773893990698
0,0,0.3383796315131476
0,0,0.4813403436199846
0,0,0.2189195187028797
0,0,0.12678665077283044
0,0,0.37962291959395494
0,1,0.5264553565918431
0,1,0.6712370651171895
0,1,0.7075942641374743
0,1,0.5990123704593577
0,1,0.5841347532660699
0,0,0.4294036704626659
0,0,0.023699399714832304
0,0,0.09363683079155515
0,1,0.6927315605159431
0,1,0.5060811655698341
0,0,0.46148017287747184
0,0,0.46419676293173473
0,0,0.17438631517545922
0,0,0.13327539395549876
0,0,0.2145660140574118
0,0,0.19968982010075514
0,0,0.26233059927846314
0,0,0.20580981959778585
0,0,0.21881277583603032
0,0,0.20475624409120904
0,0,0.15713099946112513
0,0,0.21421542743584626
0,0,0.18274000272430527
0,0,0.1754513014025118
0,0,0.24977597217731196
0,0,0.16897908816639215
0,0,0.16233676267978542
0,0,0.2029844154280563
0,0,0.2288722368954865
0,0,0.1346165820746134
0,0,0.13506351048115528
0,0,0.3816041793432025
0,0,0.49165157625690975
0,0,0.4687108517749792
0,1,0.5507216019118024
0,1,0.5257276720118672
0,0,0.45987282886818687
0,1,0.6233446566346612
0,1,0.5821307242576432
0,0,0.33852519978265494
0,0,0.22764690580081925
0,0,0.2477021290132959
0,0,0.2409952411001324
0,0,0.3754261844028781
0,0,0.3745603951532272
0,0,0.21748753602255758
0,0,0.228397504238571
0,0,0.19590850965775825
0,0,0.17471505412451982
0,0,0.20053669548938274
0,0,0.1854678608200458
0,0,0.13329162112075155
0,0,0.11212314658973326
0,0,0.10795212699666681
0,0,0.06605164277918826
0,0,0.07477128817474332
0,0,0.18355423392700335
0,0,0.34910809410035687
0,0,0.28844841100787877
0,0,0.1991674445996131
0,0,0.22608067018687597
0,0,0.25899409533371043
0,0,0.20146721152347682
1,1,0.7197323665939215
1,1,0.8390258462563466
1,1,0.8959396069176264
1,1,0.8307080344837162
1,1,0.8298738396790132
1,1,0.76770680112996
1,1,0.713875302746669
1,1,0.821200530904764
1,1,0.922262652514488
1,1,0.9775445711501012
1,1,0.9798200674957543
1,1,0.9821464992853535
1,1,0.9929648191584424
1,1,0.9747258555738677
1,1,0.9488474263708936
1,1,0.9820083329887492
1,1,0.9614526307460707
1,1,0.9870356948072577
1,1,0.9982887373529
1,1,0.9852619048291533
1,1,0.7983598111125341
1,1,0.8483589570803588
1,1,0.9734542884032945
1,1,0.9950291516682265
1,1,0.98189321457219
1,1,0.987540643820141
1,1,0.981725575272146
1,1,0.8295777943278582
1,1,0.7676442204565097
1,1,0.7490238919470437
1,1,0.80673775009822
1,1,0.9350810389531465
1,1,0.9690565660712589
1,1,0.8969084985971305
1,1,0.9496974013330245
1,1,0.990384622441847
1,1,0.9699901153798436
1,1,0.9429082620635161
1,1,0.9935723976514595
1,1,0.9707276377274952
1,1,0.8543760346188095
1,1,0.9372420060489249
1,1,0.9250756857719111
1,1,0.938265204088358
1,1,0.973756372568053
1,1,0.9976754102845052
1,1,0.997121536472639
1,1,0.9436178917043218
1,1,0.9713583117694502
1,1,0.9945983052083334
1,1,0.9886100643418768
1,1,0.9940596708499326
1,1,0.9872864644838889
1,0,0.4999784588645994
1,1,0.9833394348390669
1,1,0.9954933221811368
1,1,0.9728358394876483
1,1,0.9803013052365996
1,1,0.9848216154348216
0,1,0.8135975161452005
0,1,0.994161329530562
0,1,0.9132681342958253
0,1,0.8091458327987929
0,1,0.9931031600904473
0,1,0.9981176231555192
0,1,0.9997119891327093
0,1,0.9993472043990663
0,1,0.9993775082804804
0,1,0.9995201187345387
0,1,0.9996244677201345
0,1,0.9994456597996029
0,1,0.9979412973328978
0,1,0.9979680781208535
0,1,0.9900256043568851
0,1,0.9849787825637434
0,1,0.9969736152758679
0,1,0.9945357352400398
0,1,0.9955812283540183
0,1,0.9993230351240544
0,1,0.9993316159052332
0,1,0.9990026053078022
0,1,0.9998268795300359
0,1,0.9996896496013031
0,1,0.9972964893171672
0,1,0.9969403536821945
0,1,0.9987674807263915
0,1,0.9990436480601135
0,1,0.9981903732370412
0,1,0.9946021488554139
0,1,0.9964536197458896
0,1,0.998011423104881
0,1,0.9985869188859947
0,1,0.9982468978422196
0,1,0.9979036286905699
0,1,0.9954790864556072
0,1,0.9946506451088328
0,1,0.9983121452672876
0,1,0.9985089696981564
0,1,0.9985623601578192
0,1,0.9986176948489693
0,1,0.9983415130946539
0,1,0.9985552256843819
0,1,0.9994426254427524
0,1,0.9975847183659489
0,1,0.9975731858563659
0,1,0.9997434719419065
0,1,0.9999604147176556
0,1,0.9997897393569231
0,1,0.9950569709954288
0,1,0.992257826171985
0,1,0.9980684921692586
0,1,0.9987795691576414
0,1,0.9966004721664159
0,1,0.9965936692226135
0,1,0.9986560278997256
0,1,0.9977152082666423
0,1,0.997225598983644
0,1,0.9989058832859516
0,0,0.12481935370227658
0,0,0.04760505721907158
0,0,0.1658206012893419
0,0,0.4804708926580341
0,0,0.3145807197643045
0,0,0.32549614502422886
0,0,0.30385138782071025
0,0,0.4563249254916938
0,0,0.4960822623721805
0,0,0.2645461314492285
0,0,0.2483401918463504
0,0,0.1291019316569497
0,0,0.0596127857280866
0,0,0.08513381000867087
0,0,0.14167852448395957
0,0,0.28454790820822357
0,0,0.21388158742490554
0,0,0.15697102868436336
0,0,0.2492252284203507
0,0,0.15901240378556095
0,0,0.11008529204444385
0,0,0.26583421866340184
0,0,0.30076806382434645
0,0,0.12819102101056748
0,0,0.10936677959596151
0,0,0.12858640464808757
0,0,0.18838616166932234
0,0,0.18290239790667132
0,0,0.18914694999190135
0,0,0.14236892960692252
0,0,0.09722080096990292
0,0,0.160429077025303
0,0,0.16063493985062047
0,0,0.09835800285965969
0,0,0.11352625278948358
0,0,0.10025507042313272
0,0,0.06758038644399299
0,0,0.0682759984633099
0,0,0.05939421230896046
0,0,0.14713993613113321
0,0,0.14577829204448345
0,0,0.03979465197504433
0,0,0.05529929450789099
0,0,0.07041341607255891
0,0,0.056279648481995966
0,0,0.10961221649878941
0,0,0.1292397226561883
0,0,0.0899716381439725
0,0,0.07654004295167784
0,0,0.06267446669008157
0,0,0.07286765372320846
0,0,0.07157090911953058
0,0,0.08490131043574214
0,0,0.15831924615445112
0,0,0.2386570630573127
0,0,0.22766111542309583
0,0,0.1656897204870997
0,0,0.1593667035499934
0,0,0.2027368972059302
0,0,0.22547116672922515
0,0,0.18884828616711374
0,0,0.13556037453010125
0,0,0.22144645294082038
0,0,0.21546983233995387
0,0,0.1661707713415332
0,0,0.1838412922294535
0,0,0.16119222572519934
0,0,0.25199389578113
0,0,0.2747128367624923
0,0,0.1603730782547413
0,0,0.1953809462034334
0,0,0.2402311296995481
0,0,0.2702310573406863
0,0,0.2302333851140578
0,0,0.13173409019492835
0,0,0.15970418156431843
0,0,0.2892394901306521
0,0,0.30258292054131575
0,0,0.28529821898823693
0,0,0.28018200150854256
0,0,0.2336960257272528
0,0,0.27958297493965434
0,0,0.3804758566645079
0,0,0.43704013316364154
0,1,0.5444307929247574
0,0,0.45791479293428167
0,0,0.2885737964173603
0,0,0.46713767462502737
0,1,0.6463634638048913
0,1,0.557349565260606
0,1,0.5809806014064165
0,1,0.5414793980549153
0,0,0.4023788674194892
0,1,0.5050322040889965
0,1,0.5894418127897972
0,1,0.6338147496394961
0,1,0.7002907964884163
0,1,0.6142053960170788
0,1,0.6151096875409671
0,1,0.6626480242653731
0,0,0.43833483042287014
0,0,0.263655207855416
0,0,0.24327281433724599
0,0,0.27298746975116844
0,0,0.2974847815618631
0,0,0.48402894299254995
0,1,0.5468604480797618
0,0,0.38444384378445345
0,0,0.3939589924094739
0,0,0.33907234315032847
0,0,0.2667094380293727
0,0,0.33688041312667905
0,0,0.49101321651129914
0,1,0.532465874561683
0,0,0.47381113784463
0,1,0.5472693434988598
0,1,0.5285643511183534
0,0,0.41770062346616527
0,1,0.5487117501214456
0,1,0.5851509552211629
0,0,0.4567722831215741
0,1,0.6076990795552264
0,1,0.6300371860069673
0,1,0.5570961045419225
0,1,0.6464479762460562
0,1,0.7443503249298166
0,1,0.8661794012458484
0,1,0.6346134523799355
0,0,0.48673186839381577
0,1,0.7101718164230723
0,1,0.7028161521970558
0,1,0.7672665277633189
0,1,0.7504878861353091
0,1,0.7631280878357957
0,1,0.7615880132229625
0,1,0.698205823126861
0,1,0.7236545759248731
0,1,0.7388031929188085
0,1,0.6155321929256748
0,0,0.4595722635810742
0,0,0.42749661852846754
0,1,0.5432580295106082
0,1,0.6406890569595007
0,1,0.5540211786845833
0,1,0.5154423994393903
0,1,0.5895440341244266
0,1,0.6475837001246594
0,1,0.7582869860892174
0,1,0.8030399990533572
0,1,0.7378550636469441
0,1,0.6679029630154845
0,1,0.6184698048484406
0,1,0.6500019694258318
0,1,0.702741853619751
0,1,0.7143311645912943
0,1,0.848985026684898
0,1,0.9023994876383439
0,1,0.8536809278257008
0,1,0.815082881872011
0,1,0.7529314450772661
0,1,0.6987487281452
0,1,0.7306508177534361
0,1,0.7592207912382382
0,1,0.6711248658386862
0,1,0.5896751483010035
0,1,0.5915938716017448
0,1,0.608568155398181
0,1,0.754525387380695
0,1,0.8417460197398738
0,1,0.8453342314620671
0,1,0.8291070466497894
0,1,0.7189647007877437
0,1,0.5909590414962651
0,1,0.7710518471976933
0,1,0.7383365804704635
0,1,0.8795387715237983
0,1,0.9457951379311772
0,1,0.9377962920166457
0,1,0.8983597007266083
0,1,0.8934524421331363
0,1,0.964388580124519
0,1,0.9908336005862073
0,1,0.9928743021163442
0,1,0.9658749510020256
0,1,0.7616345371244474
0,1,0.6783882578875237
0,1,0.7702015035443387
0,1,0.9022597025257978
0,1,0.9523249743283434
0,1,0.9545484502470776
0,1,0.8583367374905093
0,1,0.7048585095280206
0,1,0.8954626404942349
0,1,0.9371698254634249
0,1,0.846890848740515
0,1,0.6226319295469773
0,1,0.5922483266715574
0,1,0.7490185718218866
0,1,0.7642397926725227
0,1,0.8354673903604438
0,1,0.8279464355930698
0,1,0.7156215948391748
0,1,0.5997874378083969
0,1,0.5764074803474056
0,1,0.6958552128038843
0,1,0.7896015830855407
0,1,0.856843635609931
0,1,0.8648450477600047
0,1,0.74067258174197
0,1,0.5699932151929062
0,1,0.6137582647630617
0,1,0.6540855297655501
0,1,0.6422656646765011
0,1,0.6689202712878531
0,1,0.6876660478818609
0,1,0.7555962094766902
0,1,0.8177203277339583
0,1,0.8035333224356018
0,1,0.7673755360343029
0,1,0.7893241874113398
0,1,0.8735648927674761
0,1,0.845468264069462
0,1,0.7519649669653502
0,1,0.8461491280590777
0,1,0.8513452037134909
0,1,0.78293272746679
0,1,0.7421129894691009
0,1,0.7454880560621409
0,1,0.8427677379782759
0,1,0.8342053716918817
0,1,0.8025022938248957
0,1,0.8075483855315521
0,1,0.8171375672694463
0,1,0.8857280085050734
0,1,0.8669926584040555
0,1,0.8461121358458674
0,1,0.787674499490143
0,1,0.7517189802893713
0,1,0.7941628852763414
0,1,0.7836613127183384
0,1,0.7641111896682443
0,1,0.7700290017300706
0,1,0.7625421143604152
0,1,0.7133818222049917
0,1,0.6994419101572003
0,1,0.6509631187088505
0,1,0.6176682432271388
0,1,0.7346471096213315
0,1,0.7195683662214365
0,1,0.6076785578774596
0,1,0.7340361553313567
0,1,0.7852171930484018
0,1,0.7799196215343079
0,1,0.7664955435862162
0,1,0.8481205875462638
0,1,0.9204535545009808
0,1,0.8383793032899615
0,1,0.6275274293294903
0,1,0.6322147403248265
0,1,0.6470157931860969
0,1,0.6843516340562007
0,1,0.8466475395897759
0,1,0.8411702242183207
0,1,0.7759362449185059
0,1,0.839358403059071
0,1,0.8734691896782806
0,1,0.8480268847367267
0,1,0.8620392702979032
0,1,0.8772876018084748
0,1,0.8112500911171217
0,1,0.8374251354253917
0,1,0.8862525330567725
0,1,0.8467302703524531
0,1,0.8719005757925533
0,1,0.8645399903936396
0,1,0.8557282421908691
0,1,0.7710064070419766
0,1,0.6367594236753308
0,1,0.7700120655473076
