Actual,Predicted,Probability
1,1,0.7364122
1,1,0.7147405
1,1,0.7036173
1,1,0.67994595
1,1,0.65717125
0,1,0.71001136
0,1,0.60580087
0,1,0.61069775
0,1,0.61727446
0,1,0.69516945
0,1,0.6739627
0,1,0.57561857
0,1,0.6089584
0,1,0.7803015
0,1,0.8088151
0,1,0.73068583
0,0,0.37985948
0,0,0.32000247
0,0,0.257868
0,0,0.22313905
0,0,0.20446531
0,0,0.2026231
0,0,0.20220315
0,0,0.20313483
0,0,0.20281851
0,0,0.20215502
0,0,0.20133741
0,0,0.20094658
0,0,0.20054807
0,0,0.19979239
0,0,0.19941598
0,0,0.19980691
0,0,0.19949412
0,0,0.19873816
0,0,0.19918041
0,0,0.1993515
0,0,0.20096761
0,0,0.20108931
0,0,0.19984116
0,0,0.19987437
0,0,0.1984156
0,0,0.19790484
0,0,0.19917941
0,0,0.19959652
0,0,0.19933282
0,0,0.19831873
0,0,0.19805661
0,0,0.1979674
0,0,0.19769876
0,0,0.19615892
0,0,0.19445542
0,0,0.19485159
0,0,0.19577505
0,0,0.19481698
0,0,0.19502985
0,0,0.19474617
0,0,0.19404086
0,0,0.19422598
0,0,0.19440287
0,0,0.19391316
0,0,0.19409187
0,0,0.19355595
0,0,0.19304866
0,0,0.19332856
0,0,0.19324736
0,0,0.19367248
0,0,0.19383116
0,0,0.19403808
0,0,0.19430609
0,0,0.19347611
0,0,0.19293524
0,0,0.23807049
0,0,0.23900463
0,0,0.23727943
0,0,0.23894146
0,0,0.24154556
0,0,0.24189568
0,0,0.24388629
0,0,0.23734497
0,0,0.23344618
0,0,0.23386842
0,0,0.23284248
0,0,0.22330478
0,0,0.21978197
0,0,0.21701013
0,0,0.21442914
0,0,0.21259984
0,0,0.21065952
0,0,0.21022056
0,0,0.21283084
0,0,0.21306972
0,0,0.21195838
0,0,0.21181278
0,0,0.21386907
0,0,0.21393259
0,0,0.21676587
0,0,0.22315758
0,0,0.22506124
0,0,0.22371463
0,0,0.22204226
0,0,0.21870369
0,0,0.21555178
0,0,0.21351904
0,0,0.21376765
0,0,0.21404864
0,0,0.21349883
0,0,0.2137548
0,0,0.21371165
0,0,0.2135509
0,0,0.21341673
0,0,0.21366644
0,0,0.21280757
0,0,0.2125428
0,0,0.21232563
0,0,0.2108635
0,0,0.21055053
0,0,0.20871992
1,0,0.4092312
1,1,0.56252015
1,1,0.59300905
1,1,0.6125113
1,1,0.6182445
1,1,0.63065404
1,1,0.6357659
1,1,0.662453
1,1,0.663648
1,1,0.6397708
1,1,0.62683153
1,1,0.64973223
1,1,0.69035584
1,1,0.6710287
1,1,0.63793236
1,1,0.6246222
1,1,0.65410024
1,1,0.6267829
1,1,0.59489983
1,1,0.60096866
1,1,0.6032392
1,1,0.58887506
1,1,0.67477536
1,1,0.6777289
1,1,0.688871
1,1,0.6905716
1,1,0.65476936
1,1,0.641672
1,1,0.6447988
1,1,0.6357652
1,1,0.6212425
1,1,0.6284898
1,1,0.61364096
1,1,0.62145525
1,1,0.6519261
1,1,0.6595986
1,1,0.62789255
1,1,0.63398623
1,1,0.637279
1,1,0.65348
1,1,0.6460569
1,1,0.6376637
1,1,0.6410234
1,1,0.607996
1,1,0.6445901
1,1,0.6427925
1,1,0.6541081
1,1,0.66013473
1,1,0.6577088
1,1,0.64003253
1,1,0.6300151
1,1,0.6678825
1,1,0.68408257
1,1,0.62665695
1,1,0.5860323
0,0,0.43167123
0,0,0.3685735
0,0,0.3167241
0,0,0.2862685
0,0,0.27359954
0,0,0.2792113
0,0,0.2724344
0,0,0.27317286
0,0,0.27521306
0,0,0.27156973
0,0,0.27333724
0,0,0.28193927
0,0,0.282834
0,0,0.2783302
0,0,0.27914506
0,0,0.2766262
0,0,0.2762906
0,0,0.275602
0,0,0.2742288
0,0,0.27496767
0,0,0.2740378
0,0,0.2734736
0,0,0.27263588
0,0,0.2710001
0,0,0.27441466
0,0,0.27279747
0,0,0.2696754
0,0,0.26536304
0,0,0.26731512
1,0,0.474697
1,1,0.55492073
1,1,0.59069365
1,1,0.6985049
1,1,0.7174484
1,1,0.6625965
1,1,0.6525525
1,1,0.66757333
1,1,0.697409
1,1,0.7036513
1,1,0.6690888
1,1,0.65776813
1,1,0.63670623
1,1,0.63761747
1,1,0.6276175
1,1,0.62863505
1,1,0.623836
1,1,0.62042165
1,1,0.6092427
1,1,0.64250064
1,1,0.65483123
1,1,0.6713532
1,0,0.40046424
1,0,0.33182636
1,0,0.281406
1,0,0.2500955
1,0,0.22936751
1,0,0.22710939
1,0,0.22545032
1,0,0.22330081
1,0,0.22505482
1,0,0.23082861
1,0,0.23382224
1,0,0.2345386
1,0,0.24036147
1,0,0.24517345
1,0,0.24493365
1,0,0.24359097
1,0,0.24334382
1,0,0.24259435
1,0,0.24181554
1,0,0.24039768
1,0,0.23863672
1,0,0.2392811
1,0,0.24093537
1,0,0.24296
1,0,0.24889527
1,0,0.25792027
1,0,0.26233178
1,0,0.26791865
1,0,0.26984075
1,0,0.27138585
1,0,0.27738386
1,0,0.27725205
1,0,0.27798533
1,0,0.2725905
1,0,0.27299574
1,0,0.27155972
1,0,0.2772679
1,0,0.27551115
1,0,0.26562458
1,0,0.2640708
1,0,0.26129913
1,0,0.26299754
1,0,0.2660702
1,0,0.2651691
1,0,0.26428166
1,0,0.2642275
1,0,0.25949338
1,0,0.2569751
1,0,0.25610766
1,0,0.25644672
1,0,0.2592577
1,0,0.26285627
1,0,0.2630188
1,0,0.26017594
1,0,0.25930095
0,0,0.23747236
0,0,0.24106951
0,0,0.24045324
0,0,0.23631695
0,0,0.23618077
0,0,0.23851694
0,0,0.23605394
0,0,0.23221132
0,0,0.23357172
0,0,0.23758784
0,0,0.24644472
0,0,0.23001465
0,0,0.22806212
0,0,0.22657081
0,0,0.224097
0,0,0.22030556
0,0,0.22005418
0,0,0.223113
0,0,0.22715607
0,0,0.22748764
0,0,0.22544222
0,0,0.2234266
0,0,0.22156848
0,0,0.22152787
0,0,0.22207089
0,0,0.22357444
0,0,0.22450899
0,0,0.22730294
0,0,0.22915103
0,0,0.22981659
0,0,0.22945328
0,0,0.22700849
0,0,0.22507894
0,0,0.22610372
0,0,0.22703616
0,0,0.22508961
0,0,0.22307777
0,0,0.22208156
0,0,0.22180924
0,0,0.22032121
0,0,0.22004378
0,0,0.22223268
0,0,0.22222714
0,0,0.22628488
0,0,0.22262673
0,0,0.22011802
0,1,0.5308458
0,1,0.68208283
0,1,0.76182
0,1,0.77905554
0,1,0.7892242
0,1,0.7812199
0,1,0.7474292
0,1,0.7372372
0,1,0.7668814
0,1,0.7621354
0,1,0.7216668
1,1,0.7171629
1,1,0.7274944
1,1,0.73741114
1,1,0.7404099
1,1,0.77345824
1,1,0.78664887
1,1,0.75885355
1,1,0.75357926
1,1,0.7339901
1,1,0.72307664
1,1,0.7258158
1,1,0.74446774
1,1,0.7304734
1,1,0.7276126
1,1,0.74027354
1,1,0.7487522
1,1,0.7758113
1,1,0.7814241
1,1,0.7839021
1,1,0.77843237
1,1,0.716141
1,1,0.6322639
0,1,0.733999
0,1,0.7252176
0,1,0.7182079
0,1,0.7241122
0,1,0.7593816
0,1,0.77040905
0,1,0.81171036
0,1,0.82376415
0,1,0.8221416
0,1,0.8100787
0,1,0.72079486
1,1,0.7698474
1,1,0.78056026
1,1,0.7738932
1,1,0.7606827
1,1,0.7465845
1,1,0.71306086
1,1,0.6977072
1,1,0.6553901
1,1,0.6254475
1,1,0.6328499
1,1,0.65512913
0,0,0.42956823
0,0,0.3401368
0,0,0.29065078
0,0,0.25280216
0,0,0.22972934
0,0,0.226176
0,0,0.22650604
0,0,0.22933756
0,0,0.22782812
0,0,0.23284625
0,0,0.24179243
0,0,0.25474626
0,0,0.25415635
0,0,0.23808648
0,0,0.23519953
0,0,0.24344698
0,0,0.24855608
0,0,0.23675622
0,0,0.2325791
0,0,0.23633857
0,0,0.23920012
0,0,0.23971255
0,0,0.23847641
0,0,0.24042828
0,0,0.24065323
0,0,0.23864536
0,0,0.23802225
0,0,0.23920177
0,0,0.23792824
1,0,0.48273572
1,1,0.6237591
1,1,0.69037956
1,1,0.71281236
1,1,0.71975017
1,1,0.7046303
1,1,0.7193484
1,1,0.7191164
1,1,0.6941723
1,1,0.7002094
1,1,0.6957131
1,1,0.7396508
1,1,0.7323196
1,1,0.7145879
1,1,0.6929087
1,1,0.7427416
1,1,0.7702616
1,1,0.7785085
1,1,0.7649105
1,1,0.7539163
1,1,0.75886905
1,1,0.7529978
0,0,0.43560678
0,0,0.35134694
0,0,0.29492787
0,0,0.25230646
0,0,0.22844306
0,0,0.22679116
0,0,0.22831438
0,0,0.22880943
0,0,0.22848874
0,0,0.22382127
0,0,0.22759436
0,0,0.23151128
0,0,0.22749422
0,0,0.22549774
0,0,0.2238042
0,0,0.22361086
0,0,0.22500728
0,0,0.22493775
0,0,0.22309622
0,0,0.22067718
0,0,0.21956055
0,0,0.22673164
0,0,0.2368431
0,0,0.23845385
0,0,0.24641925
0,0,0.24926162
0,0,0.2423015
0,0,0.24270496
0,0,0.24271819
0,0,0.2452662
0,0,0.24733748
0,0,0.24562986
0,0,0.24382623
0,0,0.26440558
0,0,0.24644504
0,0,0.2358906
0,0,0.2298618
0,0,0.22486687
0,0,0.2236796
0,0,0.22449979
0,0,0.22617166
0,0,0.22529085
0,0,0.22458507
0,0,0.22500017
0,0,0.21197116
0,0,0.21672975
0,0,0.2188721
0,0,0.23201561
0,0,0.22800569
0,0,0.22456706
0,0,0.22185093
0,0,0.21917447
0,0,0.21983461
0,0,0.21897674
0,0,0.21815231
0,0,0.21748923
0,0,0.21851572
0,0,0.21862002
0,0,0.21754208
0,0,0.21901226
0,0,0.22002657
0,0,0.22009377
0,0,0.21992254
0,0,0.22006553
0,0,0.21926376
0,0,0.21883622
0,0,0.21846935
0,0,0.2186789
0,0,0.21908036
0,0,0.2191543
0,0,0.21898626
0,0,0.21872471
0,0,0.21994074
0,0,0.22165908
0,0,0.22232462
0,0,0.2231732
0,0,0.22251073
0,0,0.22153857
0,0,0.22086754
0,0,0.3944936
0,1,0.5917632
0,1,0.67886543
0,1,0.65573424
0,1,0.74952495
0,1,0.75151306
0,1,0.63859016
0,1,0.72344023
0,1,0.7497865
0,1,0.7513382
0,1,0.7285805
1,1,0.72310317
1,1,0.6357825
1,1,0.6607829
1,1,0.6788583
1,1,0.6465397
1,1,0.60292095
1,1,0.6118927
1,1,0.6519331
1,1,0.70580155
1,1,0.7153908
1,1,0.64024484
0,1,0.71762496
0,1,0.7186987
0,1,0.69374144
0,1,0.6915986
0,1,0.60314524
0,1,0.61745024
0,1,0.629051
0,1,0.58514947
0,1,0.5852497
0,1,0.65605974
0,1,0.6565074
1,1,0.67355824
1,1,0.62942165
1,1,0.6046433
1,1,0.64225835
1,1,0.623449
1,1,0.58872545
1,1,0.6070631
1,1,0.60065633
1,1,0.588281
1,1,0.57774293
1,1,0.61523664
1,1,0.7082051
1,1,0.71586174
1,1,0.7319902
1,1,0.7441192
1,1,0.7557483
1,1,0.7541233
1,1,0.7784799
1,1,0.80491143
1,1,0.7757065
1,1,0.6977138
1,1,0.6854836
0,0,0.39189655
0,0,0.31278765
0,0,0.26867217
0,0,0.24041569
0,0,0.22336729
0,0,0.22458003
0,0,0.22409438
0,0,0.22183962
0,0,0.22126995
0,0,0.22031254
0,0,0.22030075
0,0,0.22069405
0,0,0.22050661
0,0,0.2206966
0,0,0.22120586
0,0,0.22179018
0,0,0.22177218
0,0,0.22131036
0,0,0.22108239
0,0,0.22127518
0,0,0.22115865
0,0,0.22194748
0,0,0.22287092
0,0,0.2232323
0,0,0.22366814
0,0,0.22258094
0,0,0.223027
0,0,0.22347586
0,0,0.22263913
1,0,0.4215525
1,1,0.530136
1,1,0.6193329
1,1,0.6889601
1,1,0.7322375
1,1,0.7184323
1,1,0.65854394
1,1,0.6203145
1,1,0.67914844
1,1,0.81033975
1,1,0.85987175
1,1,0.6859687
1,1,0.6630073
1,1,0.62522775
1,1,0.59302235
1,1,0.5474385
1,1,0.5454546
1,1,0.54950637
1,1,0.55228317
1,1,0.5887883
1,1,0.6181829
1,1,0.6775186
0,0,0.39520776
0,0,0.31880862
0,0,0.27433774
0,0,0.24685633
0,0,0.2286275
0,0,0.22921064
0,0,0.22940482
0,0,0.23001818
0,0,0.2295615
0,0,0.22861719
0,0,0.22761388
0,0,0.22834666
0,0,0.22856057
0,0,0.22673841
0,0,0.22571577
0,0,0.2259489
0,0,0.22648032
0,0,0.2262345
0,0,0.2257016
0,0,0.22646025
0,0,0.22699676
0,0,0.22698201
0,0,0.22743008
0,0,0.22764063
0,0,0.22810616
0,0,0.22828944
0,0,0.22800273
0,0,0.228903
0,0,0.22712564
0,0,0.22919598
0,0,0.23261626
0,0,0.23123719
0,0,0.23434323
0,0,0.23123579
0,0,0.23447424
0,0,0.23636065
0,0,0.236727
0,0,0.23374651
0,0,0.22941461
0,0,0.22705244
0,0,0.22512954
0,0,0.2258114
0,0,0.22897087
0,0,0.23589851
0,0,0.24073268
0,0,0.23523374
0,0,0.23089536
0,0,0.22887322
0,0,0.22640152
0,0,0.22370584
0,0,0.22319312
0,0,0.2249123
0,0,0.22625273
0,0,0.22593264
0,0,0.22503057
0,0,0.27943385
0,0,0.27069137
0,0,0.2712837
0,0,0.27048257
0,0,0.27059317
0,0,0.2720768
0,0,0.27413774
0,0,0.27551728
0,0,0.26971787
0,0,0.26770893
0,0,0.2731451
0,0,0.24989806
0,0,0.2538698
0,0,0.2575088
0,0,0.24164852
0,0,0.25113794
0,0,0.24629167
0,0,0.24938144
0,0,0.25748077
0,0,0.25488806
0,0,0.25409603
0,0,0.25132394
0,0,0.25032723
0,0,0.24880034
0,0,0.24921358
0,0,0.25015298
0,0,0.25108764
0,0,0.24747995
0,0,0.24884583
0,0,0.24964404
0,0,0.24918565
0,0,0.2511811
0,0,0.2501768
0,0,0.2509439
0,0,0.25122857
0,0,0.24878745
0,0,0.24992153
0,0,0.24505936
0,0,0.24608226
0,0,0.24932782
0,0,0.24607766
0,0,0.24999523
0,0,0.25091362
0,0,0.25053892
0,0,0.2502629
0,0,0.2500635
1,0,0.43237746
1,1,0.52399194
1,1,0.606014
1,1,0.6531466
1,1,0.64310336
1,1,0.6264539
1,1,0.63940156
1,1,0.6455193
1,1,0.63150644
1,1,0.64008284
1,1,0.64498365
1,1,0.63245374
1,1,0.6649878
1,1,0.66638744
1,1,0.65468013
1,1,0.62122154
1,1,0.67694074
1,1,0.67403644
1,1,0.6570524
1,1,0.71957314
1,1,0.75037813
1,1,0.71220344
1,1,0.7242199
1,1,0.66983557
1,1,0.66608244
1,1,0.6394655
1,1,0.6304373
1,1,0.6560481
1,1,0.6686184
1,1,0.6663595
1,1,0.65845805
1,1,0.62215143
1,1,0.5606944
1,1,0.6076432
1,1,0.5893278
1,1,0.60579544
1,1,0.64600855
1,1,0.6095992
1,1,0.5667595
1,1,0.5668069
1,1,0.5589974
1,1,0.5485038
1,1,0.5490492
1,1,0.5366252
1,1,0.6734791
1,1,0.71803063
1,1,0.7345587
1,1,0.7268654
1,1,0.7228809
1,1,0.74137026
1,1,0.7462298
1,1,0.72372663
1,1,0.74350125
1,1,0.6796717
1,1,0.56272376
1,0,0.42008525
1,0,0.34421098
1,0,0.2865763
1,0,0.271465
1,0,0.26098013
1,0,0.26251018
1,0,0.2598434
1,0,0.25220573
1,0,0.2606306
1,0,0.26081443
1,0,0.25434348
1,0,0.26042554
1,0,0.26286596
1,0,0.2580316
1,0,0.25614446
1,0,0.26308393
1,0,0.26223847
1,0,0.254436
1,0,0.25862113
1,0,0.26350075
1,0,0.26489738
1,0,0.2569133
1,0,0.2573098
1,0,0.26343468
1,0,0.26014137
1,0,0.2530542
1,0,0.25094804
1,0,0.25362805
1,0,0.25562298
1,0,0.46212602
1,1,0.5820095
1,1,0.66384363
1,1,0.7002984
1,1,0.6974668
1,1,0.6735972
1,1,0.6576156
1,1,0.68911904
1,1,0.7006882
1,1,0.6365635
1,1,0.57841337
1,1,0.5982379
1,1,0.5892335
1,1,0.5874975
1,1,0.5976126
1,1,0.58667314
1,1,0.5967802
1,1,0.6020582
1,1,0.6481334
1,1,0.66820335
1,1,0.63480884
1,1,0.63234234
0,0,0.41774318
0,0,0.3584997
0,0,0.31047964
0,0,0.28059182
0,0,0.26175642
0,0,0.26223016
0,0,0.2657991
0,0,0.26531842
0,0,0.2637517
0,0,0.265217
0,0,0.2647644
0,0,0.2615255
0,0,0.26495525
0,0,0.26630324
0,0,0.2617989
0,0,0.26554015
0,0,0.26192775
0,0,0.2617771
0,0,0.26874384
0,0,0.2659126
0,0,0.2653858
0,0,0.2660993
0,0,0.2639587
0,0,0.26368874
0,0,0.2668212
0,0,0.26639837
0,0,0.26297277
0,0,0.26265293
0,0,0.26339498
0,0,0.26245248
0,0,0.26255563
0,0,0.26435757
0,0,0.26434755
1,0,0.26050004
1,0,0.25825107
1,0,0.2578349
1,0,0.26079375
1,0,0.26219887
1,0,0.25893283
1,0,0.25485238
1,0,0.25796357
1,0,0.2567945
1,0,0.256377
1,0,0.25825605
1,0,0.255215
1,0,0.2583857
1,0,0.25825563
1,0,0.25632375
1,0,0.25972494
1,0,0.2592359
1,0,0.25375783
1,0,0.25599527
1,0,0.25971067
1,0,0.25770319
1,0,0.25489563
0,0,0.21050744
0,0,0.21252553
0,0,0.20991445
0,0,0.20925592
0,0,0.20869723
0,0,0.20834765
0,0,0.21008119
0,0,0.20905668
0,0,0.20812231
0,0,0.20727234
0,0,0.20634826
0,0,0.20634174
0,0,0.20541579
0,0,0.20657207
0,0,0.20515116
0,0,0.20505413
0,0,0.20052397
0,0,0.19930813
0,0,0.19981834
0,0,0.20100875
0,0,0.20064391
0,0,0.19697712
0,0,0.19517455
0,0,0.19917636
0,0,0.19841523
0,0,0.19813925
0,0,0.19851214
0,0,0.19844466
0,0,0.19716161
0,0,0.196112
0,0,0.19579001
0,0,0.19591512
0,0,0.19376421
0,0,0.19548456
0,0,0.19677025
0,0,0.19580723
0,0,0.1965613
0,0,0.19954237
0,0,0.19945377
0,0,0.19950755
0,0,0.20037399
0,0,0.19884957
0,0,0.19818914
0,0,0.19788843
0,0,0.19801897
0,0,0.19750895
1,0,0.4141299
1,1,0.56444764
1,1,0.6329457
1,1,0.62874407
1,1,0.6611244
1,1,0.68865687
1,1,0.6994463
1,1,0.7005301
1,1,0.70494986
1,1,0.6965479
1,1,0.66818476
1,1,0.6597019
1,1,0.6777477
1,1,0.69486517
1,1,0.72584486
1,1,0.71928805
1,1,0.70392406
1,1,0.74425954
1,1,0.7365789
1,1,0.7252649
1,1,0.68070555
1,1,0.6721413
1,1,0.72399575
1,1,0.6801083
1,1,0.70435214
1,1,0.70405555
1,1,0.7082146
1,1,0.7420632
1,1,0.7648066
1,1,0.7470885
1,1,0.72694933
1,1,0.71220016
1,1,0.7143842
1,1,0.741731
1,1,0.7044529
1,1,0.6940942
1,1,0.72131854
1,1,0.70279384
1,1,0.67098546
1,1,0.6440303
1,1,0.66258854
1,1,0.66609514
1,1,0.6935599
1,1,0.7126745
1,1,0.7744664
1,1,0.7660976
1,1,0.75528353
1,1,0.7736036
1,1,0.77273756
1,1,0.78298545
1,1,0.79173666
1,1,0.7748847
1,1,0.7554533
1,1,0.68091565
1,1,0.63251066
0,0,0.36014208
0,0,0.2912542
0,0,0.24468273
0,0,0.21700656
0,0,0.20217536
0,0,0.20154552
0,0,0.20164786
0,0,0.20239833
0,0,0.20065112
0,0,0.19982323
0,0,0.19927117
0,0,0.19935118
0,0,0.20044257
0,0,0.19992933
0,0,0.20006764
0,0,0.20041694
0,0,0.19996645
0,0,0.19870943
0,0,0.19740638
0,0,0.2004195
0,0,0.2019966
0,0,0.2005036
0,0,0.20013283
0,0,0.19966364
0,0,0.19935761
0,0,0.1983561
0,0,0.19928713
0,0,0.19931602
0,0,0.19563457
1,1,0.5046542
1,1,0.6486025
1,1,0.69416726
1,1,0.72186965
1,1,0.7354205
1,1,0.7348946
1,1,0.7342567
1,1,0.7642545
1,1,0.7312785
1,1,0.60065925
1,1,0.5125634
1,1,0.6149253
1,1,0.56490487
1,1,0.64797544
1,1,0.68207973
1,1,0.67534757
1,1,0.68845254
1,1,0.6926956
1,1,0.6621073
1,1,0.68277943
1,1,0.67612576
1,1,0.70551246
1,0,0.39093456
1,0,0.31158066
1,0,0.2565138
1,0,0.22444993
1,0,0.20530817
1,0,0.2077136
1,0,0.20814371
1,0,0.208183
1,0,0.20934163
1,0,0.20874037
1,0,0.21003002
1,0,0.21101198
1,0,0.20841841
1,0,0.2073955
1,0,0.2058808
1,0,0.20418781
1,0,0.20373487
1,0,0.20503454
1,0,0.20640838
1,0,0.20505293
1,0,0.20413324
1,0,0.20454073
1,0,0.20697948
1,0,0.20996307
1,0,0.2121323
1,0,0.21547337
1,0,0.2182143
1,0,0.21379994
1,0,0.21372037
1,0,0.21286316
1,0,0.21427846
1,0,0.21445814
1,0,0.21476774
1,0,0.21363632
1,0,0.21243237
1,0,0.21179214
1,0,0.21010232
1,0,0.20791504
1,0,0.20701472
1,0,0.20426553
1,0,0.20797291
1,0,0.21033114
1,0,0.20448655
1,0,0.20351522
1,0,0.20245151
1,0,0.2025654
1,0,0.20260946
1,0,0.20287214
1,0,0.2015039
1,0,0.20184244
1,0,0.2026251
1,0,0.20025995
1,0,0.20021757
1,0,0.2012445
1,0,0.20168762
0,0,0.22539711
0,0,0.23128332
0,0,0.23481676
0,0,0.23268554
0,0,0.23158246
0,0,0.23039903
0,0,0.22851603
0,0,0.2264057
0,0,0.22571479
0,0,0.22687788
0,0,0.22711395
0,0,0.21516715
0,0,0.21328185
0,0,0.21193916
0,0,0.21126336
0,0,0.20997973
0,0,0.20971598
0,0,0.21044333
0,0,0.21041627
0,0,0.2096128
0,0,0.20909543
0,0,0.2111436
0,0,0.21268927
0,0,0.21322352
0,0,0.21317503
0,0,0.21204774
0,0,0.21148314
0,0,0.21034953
0,0,0.21059382
0,0,0.21555312
0,0,0.22023977
0,0,0.22077927
0,0,0.22012833
0,0,0.21894395
0,0,0.2177235
0,0,0.2183807
0,0,0.2174029
0,0,0.21727067
0,0,0.21644826
0,0,0.21459705
0,0,0.21380408
0,0,0.21330847
0,0,0.21176417
0,0,0.20956245
0,0,0.20690292
0,0,0.20621154
0,0,0.21886754
0,0,0.23197445
0,0,0.23933484
0,0,0.22906287
0,0,0.22602986
0,0,0.22239433
0,0,0.21920122
0,0,0.21659589
0,0,0.21523692
0,0,0.21401748
0,0,0.21113499
0,0,0.21389359
0,0,0.21342804
0,0,0.21283461
0,0,0.21178162
0,0,0.21325213
0,0,0.21453547
0,0,0.21399052
0,0,0.21461502
0,0,0.21522385
0,0,0.21529621
0,0,0.217307
0,0,0.21881121
0,0,0.22133638
0,0,0.21871385
0,0,0.214291
0,0,0.2135476
0,0,0.21803503
0,0,0.22249949
0,0,0.22103952
0,0,0.21979506
0,0,0.21944724
0,0,0.21856445
0,0,0.22447038
0,0,0.22671482
0,0,0.22368793
0,0,0.22840819
0,0,0.22948223
0,0,0.22281887
0,0,0.22101462
0,0,0.21789262
0,0,0.21560116
0,0,0.2137623
0,0,0.215545
0,0,0.20977357
0,0,0.20872612
0,0,0.20931737
0,0,0.2085527
0,0,0.20409335
0,0,0.20471479
0,0,0.2054863
0,0,0.2049167
0,0,0.2044011
0,0,0.20370938
0,0,0.202803
0,0,0.20817164
0,0,0.21016069
0,0,0.2115429
0,0,0.21199141
0,0,0.21274857
0,0,0.21192758
0,0,0.21173693
0,0,0.21201113
0,0,0.21149981
0,0,0.21091639
0,0,0.20850433
0,0,0.20688261
0,0,0.20963581
0,0,0.21140069
0,0,0.21135923
0,0,0.21144027
0,0,0.2104206
0,0,0.2093068
0,0,0.20848389
0,0,0.20920707
0,0,0.20974536
0,0,0.20901111
0,0,0.20761237
0,0,0.20700333
0,0,0.20906064
0,0,0.20986503
0,0,0.20860524
0,0,0.20805806
0,0,0.20729682
0,0,0.2150209
0,0,0.21803804
0,0,0.22366773
0,0,0.22448412
0,0,0.22187153
0,0,0.22652432
0,0,0.22707154
0,0,0.22041726
0,0,0.21740171
0,0,0.21971053
0,0,0.2235539
0,0,0.2347578
0,0,0.23932825
0,0,0.23359746
0,0,0.23739229
0,0,0.23750903
0,0,0.22753285
0,0,0.24565761
0,0,0.25278503
0,0,0.23393287
0,0,0.22889967
0,0,0.22600065
0,0,0.22644053
0,0,0.23076473
0,0,0.23318169
0,0,0.23114847
0,0,0.22876798
0,0,0.22676615
0,0,0.2276678
0,0,0.23077421
0,0,0.23247217
0,0,0.23260957
0,0,0.2288044
0,0,0.22614491
0,0,0.22436604
0,0,0.22282119
0,0,0.22187625
0,0,0.22296344
0,0,0.22295135
0,0,0.22081144
0,0,0.2195591
0,0,0.22445792
0,0,0.22480609
0,0,0.22095168
0,0,0.21862923
0,0,0.21780272
0,0,0.21726416
0,0,0.21691671
0,0,0.21634096
0,0,0.21602559
0,0,0.2178538
