Actual,Predicted,Probability
1,0,0.00078760367
1,0,0.00085187313
1,0,0.00080556684
1,0,0.0007993299
1,0,0.0008109676
1,0,0.0007818733
1,0,0.0012630738
1,0,0.00087854965
1,0,0.0008302528
1,0,0.00075104006
1,0,0.0007332119
1,0,0.0006153921
1,0,0.0006142594
1,0,0.0006042016
1,0,0.0006415781
1,0,0.00070547516
1,0,0.0006655897
1,0,0.0007536713
1,0,0.00086326146
1,0,0.0007738781
1,0,0.00069856184
1,0,0.00086044875
1,0,0.0010656324
1,0,0.0009156871
1,0,0.0010230186
1,0,0.0014004303
1,0,0.0053601125
1,0,0.0016515843
1,0,0.0019926995
1,0,0.00359292
1,0,0.0035283808
1,0,0.0014051154
1,0,0.0011662863
1,0,0.0011636717
1,0,0.0011390505
1,0,0.0013384618
1,0,0.0025327588
1,0,0.0022543366
1,0,0.0022283175
1,0,0.002110979
1,0,0.0018659116
1,0,0.002567537
1,0,0.0025576598
1,0,0.0019889316
1,0,0.0024038032
1,0,0.0028737083
1,0,0.0027007177
1,0,0.0024370837
1,0,0.0026873373
0,1,0.9351273
0,0,0.109936655
0,0,0.0019504543
0,0,0.0025869824
0,0,0.0044596577
0,0,0.0032959844
0,0,0.0033415025
0,0,0.0017926592
0,0,0.0017096822
0,0,0.0014284307
0,0,0.0016100984
0,0,0.0014026714
0,0,0.001774127
0,0,0.002614103
0,0,0.0026010356
0,0,0.0029065178
0,0,0.0051298486
0,0,0.00353161
0,0,0.0023543325
0,0,0.0027618206
0,0,0.0054681236
0,0,0.004731119
0,0,0.007409078
0,0,0.010454311
0,0,0.01575274
0,0,0.023261484
0,0,0.0581785
0,0,0.043373235
0,0,0.075408265
0,0,0.077633634
0,0,0.0072250576
0,0,0.007935502
0,0,0.016318338
0,0,0.008821114
0,0,0.0074385502
0,0,0.008339757
0,0,0.00964322
0,0,0.010095121
0,0,0.012684517
0,0,0.005065213
0,0,0.005295717
0,0,0.008535199
0,0,0.015615997
0,0,0.024125455
0,0,0.012206155
0,0,0.16407554
0,1,0.8093064
0,1,0.6309458
0,1,0.619971
0,1,0.6466253
0,1,0.8192853
0,1,0.6077724
0,0,0.28327727
0,0,0.20512727
0,0,0.33567467
0,0,0.43387398
0,0,0.39548033
1,0,0.4428404
1,1,0.55685556
1,1,0.62100697
1,1,0.5649846
1,1,0.87498236
1,1,0.9216873
1,1,0.9225488
1,1,0.8933374
1,1,0.84426534
1,1,0.65325165
1,0,0.46267155
1,1,0.6737405
1,1,0.8122397
1,1,0.89362395
1,1,0.96107525
1,1,0.97795415
1,1,0.983182
1,1,0.97701263
1,1,0.9737627
1,1,0.97022074
1,1,0.9509
1,1,0.7500295
0,1,0.8685864
0,1,0.81796753
0,1,0.824723
0,1,0.86889017
0,1,0.87526244
0,1,0.8616075
0,1,0.83331466
0,1,0.68688
0,1,0.7852889
0,1,0.82358027
0,1,0.8446148
1,1,0.88916606
1,1,0.9370582
1,1,0.9170319
1,1,0.810021
1,1,0.8249838
1,1,0.77391016
1,1,0.80482566
1,1,0.7673375
1,1,0.7972107
1,1,0.90087247
1,1,0.9462852
0,1,0.57982475
0,1,0.7937809
0,1,0.9338148
0,1,0.93772537
0,1,0.73207754
0,1,0.7729511
0,1,0.90230453
0,1,0.8111153
0,1,0.61278945
0,1,0.7214295
0,0,0.4013007
0,0,0.072489224
0,0,0.033664156
0,0,0.10886485
0,0,0.15216102
0,0,0.38837433
0,1,0.7715127
0,1,0.89019024
0,1,0.94339776
0,1,0.96287173
0,1,0.94824356
0,1,0.95265746
0,1,0.9378607
0,1,0.93545294
0,1,0.91437185
0,1,0.8851979
0,1,0.8074489
0,1,0.81689954
0,1,0.8046249
1,1,0.8708809
1,1,0.9392723
1,1,0.96640146
1,1,0.94853187
1,1,0.93466616
1,1,0.9279998
1,1,0.914033
1,1,0.8734983
1,1,0.87290895
1,1,0.9096681
1,1,0.90934783
1,1,0.9253301
1,1,0.940808
1,1,0.9433479
1,1,0.92248374
1,1,0.9557175
1,1,0.940185
1,1,0.94240785
1,1,0.9537418
1,1,0.96737355
1,1,0.9658603
1,1,0.96652126
0,1,0.6864453
0,1,0.59944755
0,1,0.6470747
0,1,0.6303291
0,1,0.5665503
0,0,0.35845354
0,0,0.33361566
0,0,0.23667935
0,0,0.19395763
0,0,0.1096932
0,0,0.06283044
0,0,0.03243373
0,0,0.04552472
0,0,0.0632822
0,0,0.05429244
0,0,0.1086065
0,0,0.16647726
0,0,0.045520782
0,0,0.045912225
0,0,0.057253275
0,0,0.18689232
0,0,0.16075714
0,0,0.026441818
0,0,0.013371582
0,0,0.008651704
0,0,0.0041997167
0,0,0.005708946
0,0,0.00803652
0,0,0.020106465
0,0,0.026145149
0,0,0.08962848
0,0,0.19555816
0,0,0.19695634
0,0,0.059457727
0,0,0.044353876
0,0,0.047722522
0,0,0.06969531
0,0,0.086814255
0,0,0.028055202
0,0,0.016701533
0,0,0.01547797
0,0,0.021251172
0,0,0.03318216
0,0,0.10993702
0,0,0.0019189654
0,0,0.0015227346
0,0,0.0013195894
0,0,0.0012053807
0,0,0.001213407
0,0,0.0013615855
0,0,0.0017095178
0,0,0.0058105914
0,0,0.077811465
0,0,0.23182608
0,0,0.37005404
0,1,0.5104683
0,1,0.6394619
0,1,0.70867264
0,1,0.60066485
0,0,0.45503655
0,0,0.44434473
0,0,0.4105909
0,0,0.36823043
0,0,0.46700764
0,1,0.60669774
0,1,0.5813342
0,1,0.57183146
0,1,0.5881552
0,1,0.62111
0,1,0.5642964
0,1,0.5122982
0,0,0.37750173
0,0,0.32146806
0,0,0.30349
0,0,0.2523933
0,0,0.2680192
0,0,0.37874177
0,0,0.47791025
0,1,0.54102194
0,1,0.7995783
0,1,0.5165437
0,0,0.26928243
0,0,0.446566
0,1,0.59724474
0,0,0.13529482
0,1,0.51065797
0,0,0.22526786
0,0,0.11210818
0,0,0.2716919
0,0,0.30748263
1,0,0.19817604
1,1,0.80673414
1,1,0.8383953
1,1,0.72803205
1,1,0.6789078
1,1,0.79450864
1,1,0.83999985
1,1,0.8428119
1,0,0.05068782
1,0,0.04538145
1,0,0.18464115
0,0,0.044295076
0,0,0.02091971
0,0,0.059235755
0,0,0.13414371
0,0,0.07393972
0,0,0.09353907
0,0,0.18113193
0,0,0.16097558
0,0,0.14727958
0,0,0.32226986
0,1,0.6209088
1,1,0.6146154
1,1,0.7233399
1,1,0.8286322
1,1,0.69375515
1,0,0.45493242
1,0,0.41166624
1,0,0.09329134
1,0,0.15476808
1,0,0.3192268
1,1,0.55034924
1,1,0.5597432
1,1,0.58337986
1,1,0.64541554
1,1,0.80323064
1,1,0.6328612
1,0,0.043854482
1,0,0.08299623
1,0,0.12669505
1,0,0.025385313
1,0,0.018529482
1,0,0.008869905
1,0,0.0044468804
0,0,0.001300117
0,0,0.0014752237
0,0,0.0029831196
0,0,0.002136942
0,0,0.042435575
0,0,0.0636842
0,0,0.08561487
0,0,0.18204713
0,0,0.32157618
0,0,0.34899154
0,0,0.30538014
0,0,0.3083462
0,0,0.30383685
0,0,0.3220452
0,0,0.29928252
0,0,0.29264328
0,0,0.38939625
0,0,0.45686653
0,0,0.48814455
0,1,0.5617173
0,1,0.58882695
0,1,0.54969305
0,0,0.49811894
0,0,0.4331447
0,0,0.35978103
0,0,0.27794966
0,0,0.26628712
0,0,0.31126514
0,0,0.41776818
1,0,0.235728
1,0,0.09541239
1,0,0.12111886
1,0,0.38532338
1,1,0.76975316
1,0,0.35486248
1,0,0.08343788
1,0,0.072600834
1,0,0.030436669
1,0,0.11784515
1,1,0.57537705
1,1,0.9658075
1,1,0.84341234
1,1,0.9437723
1,1,0.93301314
1,1,0.93452567
1,1,0.90799725
1,1,0.8969352
1,1,0.87061846
1,1,0.672832
1,1,0.5212829
1,0,0.1539002
0,0,0.016729746
0,0,0.014575892
0,0,0.03282485
0,0,0.041880365
0,0,0.08821794
0,0,0.070271075
0,0,0.08143956
0,0,0.06203411
0,0,0.10249113
0,0,0.24140823
0,0,0.3048581
0,0,0.33032432
0,1,0.5401093
0,1,0.6890252
0,1,0.70284534
0,1,0.7436538
0,1,0.77956724
0,1,0.7901577
0,1,0.7716556
0,1,0.77906686
0,1,0.7935805
0,1,0.7740154
0,1,0.7497294
0,1,0.739765
0,1,0.72819024
0,1,0.72064906
0,1,0.6642917
0,1,0.57087815
0,0,0.27405939
0,0,0.15673731
0,0,0.0733816
0,0,0.045907237
0,0,0.017240917
0,0,0.0033228446
0,0,0.0030885746
0,0,0.0031364872
0,0,0.0027449073
0,0,0.007178262
0,0,0.025338884
0,0,0.06892848
0,0,0.1936956
0,0,0.4406817
0,0,0.19358565
0,0,0.011553738
0,0,0.002632598
0,0,0.0017913115
0,0,0.0024999445
0,0,0.003552423
0,0,0.0123046385
0,0,0.17096546
0,0,0.271023
0,0,0.19943929
0,0,0.1203198
0,0,0.12600888
0,0,0.09305091
0,0,0.027644996
0,0,0.0019221845
0,0,0.0008419645
0,0,0.0007228918
0,0,0.0007615149
0,0,0.00074065593
0,0,0.00072187744
0,0,0.0006950139
0,0,0.0006756703
0,0,0.00066588126
0,0,0.00066938845
0,0,0.0007899273
0,0,0.00090842
0,0,0.0010520703
0,0,0.0011745946
0,0,0.0018666107
0,0,0.0018603004
0,0,0.001966447
0,0,0.0019611071
0,0,0.0019877253
0,0,0.0020222315
0,0,0.0020862985
0,0,0.0020288967
0,0,0.0018637265
0,0,0.0018091912
0,0,0.0017577744
0,0,0.0017915606
0,0,0.0017794609
0,0,0.0018087109
0,0,0.0018333957
0,0,0.0018120359
0,0,0.0017831636
0,0,0.0017770191
0,0,0.0017950431
0,0,0.0018851677
0,0,0.0019245781
0,0,0.001941728
0,0,0.0019276664
0,0,0.0018631747
0,0,0.0017409654
0,0,0.0016961255
0,0,0.0016305147
0,0,0.001698563
0,0,0.0018105522
0,0,0.0018995346
0,0,0.0020640062
1,0,0.004329084
1,0,0.005464862
1,0,0.0072831763
1,0,0.009285525
1,0,0.008563806
1,0,0.00719091
1,0,0.0073656016
1,0,0.009529928
1,0,0.0076954495
1,0,0.008702972
1,0,0.0085827615
1,0,0.0108394055
1,0,0.0083058905
1,0,0.006746896
1,0,0.0056527155
1,0,0.0050265845
1,0,0.0068299877
1,0,0.007252979
1,0,0.008518875
1,0,0.009929535
1,0,0.010282593
1,0,0.008013972
1,0,0.00895496
1,0,0.008506074
1,0,0.009144071
1,0,0.009949506
1,0,0.0101798875
1,0,0.007904479
1,0,0.006086388
1,0,0.004373902
1,0,0.003545784
1,0,0.0031706083
1,0,0.0033490704
1,0,0.005067073
1,0,0.007504044
1,0,0.011214784
1,0,0.031366616
1,0,0.045539457
1,0,0.066339515
1,0,0.08324305
1,0,0.075059935
1,0,0.048237022
1,0,0.037858203
1,0,0.02344548
1,0,0.010322783
1,0,0.0065838126
1,0,0.003933408
1,0,0.002125551
1,0,0.0012301157
1,0,0.0011401491
1,0,0.000994504
1,0,0.0008682494
1,0,0.0011296193
1,0,0.0022939295
1,0,0.003718033
1,0,0.0057030567
1,0,0.0081988145
1,0,0.008372072
1,0,0.0034763948
1,0,0.0015128693
1,0,0.0013942184
1,0,0.0013808578
1,0,0.0013713145
1,0,0.0013782672
1,0,0.001374218
1,0,0.0011879372
1,0,0.0011561674
1,0,0.0012199049
1,0,0.0012067484
1,0,0.0011956602
1,0,0.0012552028
1,0,0.0012631585
1,0,0.0011736305
1,0,0.0011652474
1,0,0.0011744479
1,0,0.0011282364
1,0,0.0010808243
1,0,0.0011125124
1,0,0.0012000359
1,0,0.0012550893
1,0,0.0013055308
1,0,0.0013730144
1,0,0.001442795
1,0,0.0013933608
1,0,0.00904518
1,0,0.0145258345
1,0,0.015212734
1,0,0.015716467
1,0,0.030258413
1,0,0.009782971
1,0,0.014893723
1,0,0.021368874
1,0,0.05199852
1,0,0.033768285
1,0,0.031185033
1,0,0.043381166
1,0,0.040806893
1,0,0.019843085
1,0,0.01774038
1,0,0.019813618
1,0,0.0162538
1,0,0.015245487
1,0,0.022451434
1,0,0.039332394
1,0,0.042984016
1,0,0.033309992
0,0,0.020369751
0,0,0.00935951
0,0,0.0038513297
0,0,0.0020077312
0,0,0.0007513411
0,0,0.0007629855
0,0,0.00079681835
0,0,0.00078405166
0,0,0.0007684061
0,0,0.0007721549
0,0,0.00081656466
0,0,0.00085268205
0,0,0.0008680563
0,0,0.0009070439
0,0,0.00091164693
0,0,0.0008957112
0,0,0.000922413
0,0,0.00096019194
0,0,0.00092553435
0,0,0.0009038843
0,0,0.00088671857
0,0,0.0008461028
0,0,0.0008038217
0,0,0.0007925353
0,0,0.0007738343
0,0,0.00075833546
0,0,0.0007398066
0,0,0.0007291843
0,0,0.00072136335
0,0,0.0007265215
0,0,0.00074026996
0,0,0.00074667623
0,0,0.00075848075
1,0,0.00077882496
1,0,0.00078277796
1,0,0.00078376173
1,0,0.0007814953
1,0,0.0008021257
1,0,0.00081379147
1,0,0.0008148258
1,0,0.0008041369
1,0,0.0008357964
1,0,0.00085221947
1,0,0.0008280831
1,0,0.000814004
1,0,0.0008257122
1,0,0.0008043143
1,0,0.0007883294
1,0,0.0008117995
1,0,0.0008081842
1,0,0.00080274546
1,0,0.0007986984
1,0,0.00079150026
1,0,0.00076565123
1,0,0.00076460704
0,0,0.0038476214
0,0,0.0089532
0,0,0.0076186894
0,0,0.006707496
0,0,0.007503163
0,0,0.0036664007
0,0,0.0032949536
0,0,0.00839
0,0,0.0091024265
0,0,0.0075730756
0,0,0.004823886
0,0,0.007401353
0,0,0.0071931477
0,0,0.003928652
0,0,0.0025824783
0,0,0.0027180677
0,0,0.0018714331
0,0,0.0015638244
0,0,0.0013471454
0,0,0.0012687263
0,0,0.0011085939
0,0,0.0010347635
0,0,0.0010999977
0,0,0.0013928687
0,0,0.001588958
0,0,0.0016606528
0,0,0.002119113
0,0,0.00227212
0,0,0.001691072
0,0,0.0012537225
0,0,0.001163714
0,0,0.001203443
0,0,0.0012644689
0,0,0.0041837655
0,0,0.0054250257
0,0,0.0047618076
0,0,0.003441399
0,0,0.004871847
0,0,0.0038541367
0,0,0.0034315488
0,0,0.014635091
0,0,0.007980498
0,0,0.0038622445
0,0,0.0029402229
0,0,0.002217835
0,0,0.0015981004
1,0,0.44115615
1,1,0.80007195
1,1,0.70012075
1,0,0.4576951
1,0,0.4599917
1,0,0.40913123
1,0,0.30191198
1,0,0.3271966
1,0,0.36846703
1,0,0.37390006
1,0,0.32425886
1,0,0.37684053
1,1,0.6950052
1,1,0.7386045
1,1,0.77585804
1,1,0.79161084
1,1,0.7898315
1,1,0.7462319
1,1,0.7175754
1,1,0.69871855
1,1,0.6715301
1,1,0.6690982
1,1,0.7767836
1,1,0.710869
1,1,0.6729317
1,1,0.6417116
1,1,0.6695526
1,1,0.63066894
1,1,0.6141352
1,1,0.57291645
1,1,0.54158616
1,0,0.46636814
1,0,0.45425925
1,1,0.54008925
1,1,0.56025064
1,1,0.5513619
1,1,0.6465545
1,1,0.702406
1,1,0.69053537
1,1,0.6359465
1,1,0.64955074
1,1,0.615826
1,1,0.54789346
1,1,0.5090047
1,1,0.57168746
1,1,0.588472
1,1,0.58109146
1,1,0.5194628
1,0,0.4813787
1,0,0.48029685
1,0,0.43938625
1,0,0.36291417
1,0,0.37186745
1,0,0.31407058
1,0,0.13664465
0,0,0.0053992174
0,0,0.0029387972
0,0,0.0023248098
0,0,0.0017860673
0,0,0.0012949179
0,0,0.0013306197
0,0,0.0013638033
0,0,0.001426133
0,0,0.0014029713
0,0,0.0013230136
0,0,0.0012910332
0,0,0.0012917195
0,0,0.0013740936
0,0,0.0014245503
0,0,0.0013778605
0,0,0.0013842362
0,0,0.0014602772
0,0,0.001369855
0,0,0.0013098427
0,0,0.0016662586
0,0,0.003929677
0,0,0.004753246
0,0,0.0038080849
0,0,0.003437609
0,0,0.0027062048
0,0,0.0015849718
0,0,0.0015247051
0,0,0.0019464062
0,0,0.001639411
1,0,0.15376696
1,0,0.39447957
1,0,0.35678566
1,0,0.31810352
1,1,0.61209315
1,1,0.6388313
1,1,0.60865194
1,1,0.59035385
1,1,0.5492689
1,0,0.45786694
1,0,0.40475124
1,1,0.7571382
1,1,0.7372593
1,1,0.81067276
1,1,0.8191026
1,1,0.8685263
1,1,0.8465493
1,1,0.79421645
1,1,0.77207345
1,1,0.85523313
1,1,0.83084506
1,1,0.7912208
1,0,0.10533987
1,0,0.11507679
1,0,0.03555465
1,0,0.01372376
1,0,0.0042466233
1,0,0.0118788285
1,0,0.0122853005
1,0,0.009525752
1,0,0.009971522
1,0,0.011576769
1,0,0.023666658
1,0,0.018395657
1,0,0.0061138244
1,0,0.003566411
1,0,0.0027753608
1,0,0.0019276106
1,0,0.001437902
1,0,0.0014330974
1,0,0.0014481883
1,0,0.0014778241
1,0,0.0014857888
1,0,0.0015095156
1,0,0.0026849716
1,0,0.009241947
1,0,0.02125123
1,0,0.0545971
1,0,0.08886812
1,0,0.0500614
1,0,0.03329012
1,0,0.015004062
1,0,0.023222676
1,0,0.022454465
1,0,0.030038165
1,0,0.03970313
1,0,0.02744567
1,0,0.014242792
1,0,0.010491546
1,0,0.0048049595
1,0,0.0028637024
1,0,0.0023105005
1,0,0.0020127574
1,0,0.0024342986
1,0,0.0024083948
1,0,0.002068404
1,0,0.0018173193
1,0,0.0013547557
1,0,0.0011064606
1,0,0.0011643127
1,0,0.0011800746
1,0,0.0011705757
1,0,0.0012722537
1,0,0.001293148
1,0,0.0015678948
1,0,0.0022969
1,0,0.0021873594
0,0,0.026566189
0,0,0.17929184
0,0,0.4676383
0,1,0.736126
0,1,0.73418903
0,1,0.7716531
0,1,0.8007377
0,1,0.79729116
0,1,0.8164954
0,1,0.8102418
0,1,0.7767657
0,1,0.7576037
0,1,0.72511154
0,1,0.70022357
0,1,0.71569955
0,1,0.71536136
0,1,0.6980252
0,1,0.70055664
0,1,0.7014752
0,1,0.67695946
0,1,0.65915585
0,1,0.72788817
0,1,0.7492764
0,1,0.7311303
0,1,0.7336802
0,1,0.73201185
0,1,0.7524979
0,1,0.74755776
0,1,0.72602594
0,1,0.59292376
0,1,0.6098214
0,1,0.668043
0,1,0.6707452
0,1,0.70079446
0,1,0.8537356
0,1,0.861371
0,1,0.84876317
0,1,0.8786412
0,1,0.8588523
0,1,0.801924
0,1,0.76822907
0,1,0.75582737
0,1,0.73230445
0,0,0.48459345
0,1,0.66235507
0,1,0.6838451
0,1,0.7301847
0,1,0.65130824
0,1,0.61600953
0,1,0.53158414
0,1,0.68221784
0,1,0.6875567
0,1,0.7858952
0,1,0.8894342
0,1,0.8853728
0,1,0.84623915
0,1,0.82852983
0,1,0.7063039
0,1,0.72680336
0,1,0.75497997
0,1,0.7656587
0,1,0.72275126
0,1,0.70626783
0,1,0.6903006
0,1,0.66283345
0,1,0.654757
0,1,0.72631216
0,1,0.72815067
0,1,0.7506337
0,1,0.66771036
0,1,0.68343204
0,1,0.7035129
0,1,0.72739786
0,1,0.7682695
0,1,0.75159585
0,1,0.70196414
0,1,0.7167496
0,1,0.77104807
0,1,0.79341173
0,0,0.32243216
0,0,0.38944376
0,1,0.82862407
0,1,0.7333602
0,1,0.55384856
0,1,0.6513837
0,1,0.82161623
0,1,0.66161734
0,1,0.6416952
0,1,0.6475811
0,0,0.31060782
0,0,0.31548294
0,0,0.3384836
0,0,0.32445386
0,0,0.28278914
0,1,0.5041513
0,1,0.71828896
0,1,0.6761507
0,1,0.65413606
0,1,0.67604756
0,1,0.6005945
0,0,0.32569194
0,0,0.4667541
0,0,0.42165875
0,0,0.41044095
0,1,0.5045528
0,1,0.5665374
0,1,0.50435793
0,1,0.58162946
0,1,0.661802
0,1,0.6577951
0,1,0.63175875
0,1,0.6119502
0,1,0.8136792
0,1,0.84156585
0,1,0.77761835
0,1,0.7288627
0,1,0.6885826
0,1,0.5701803
0,1,0.5396819
0,1,0.51744944
0,1,0.5781801
0,1,0.61080295
0,1,0.6346321
0,1,0.59118193
0,1,0.56458586
0,1,0.6704664
0,1,0.6769431
0,1,0.6519531
0,1,0.596168
0,1,0.52222395
0,1,0.672885
0,1,0.62527883
0,0,0.39169058
0,1,0.7608102
0,1,0.84292614
0,1,0.71280044
0,1,0.6567161
0,1,0.6866894
0,1,0.7870384
0,1,0.79963654
0,1,0.89289147
0,1,0.5324746
0,1,0.5382909
0,1,0.7451255
0,1,0.54164565
0,0,0.3558968
