Actual,Predicted,Probability
0,0,0.4822253
0,1,0.63064426
0,1,0.7437213
0,1,0.88107246
0,1,0.90485436
0,1,0.89063245
0,1,0.96443164
0,1,0.97333163
0,1,0.97876644
0,1,0.9700209
0,1,0.9768709
0,1,0.9603249
0,1,0.9540484
0,1,0.89315003
0,1,0.8168917
0,1,0.7912329
0,1,0.7836778
0,1,0.79172385
0,1,0.7176146
0,1,0.845347
0,1,0.9106049
0,1,0.8794189
0,1,0.916345
0,1,0.96106976
0,1,0.89322144
0,1,0.8560027
0,1,0.92008114
0,1,0.7013536
0,1,0.6221946
0,1,0.6321412
0,1,0.73357713
0,1,0.6066173
0,1,0.5641976
0,1,0.63984805
0,1,0.7123236
0,1,0.8711848
0,1,0.91024536
0,1,0.91725594
0,1,0.96360797
0,1,0.9648323
0,1,0.96540534
0,1,0.98101693
0,1,0.99007916
0,1,0.97465557
0,1,0.9131561
0,1,0.68343127
0,1,0.7523257
0,1,0.614604
0,1,0.6766977
0,1,0.796611
0,1,0.8879033
0,1,0.7944412
0,1,0.87059504
0,1,0.8998673
1,1,0.9341458
1,1,0.9367998
1,1,0.95087415
1,1,0.9347683
1,1,0.90862906
1,1,0.87780046
1,1,0.8976682
1,1,0.9019803
1,1,0.8193469
1,1,0.88215345
1,1,0.90221816
1,1,0.9151729
1,1,0.90242684
1,1,0.94720644
1,1,0.8765095
1,1,0.6105143
1,1,0.60871994
1,1,0.7399378
1,1,0.73860806
1,1,0.84537363
1,1,0.9223808
1,1,0.9431639
1,1,0.95626944
1,1,0.9569087
1,1,0.94882274
1,1,0.9085154
1,1,0.9166825
1,1,0.88545674
1,1,0.879814
1,1,0.9171525
1,1,0.95920944
1,1,0.9556139
1,1,0.98124
1,1,0.97319996
1,1,0.9343894
1,1,0.8924302
1,1,0.90057415
1,1,0.5253472
1,1,0.6475369
1,1,0.7640081
1,1,0.73353875
1,1,0.8979687
1,1,0.91097474
1,1,0.9218371
1,1,0.96430755
1,1,0.9820451
1,1,0.98054266
1,1,0.97458297
1,1,0.9721325
1,1,0.9374171
1,1,0.7588465
1,0,0.45283386
1,0,0.28407922
1,0,0.25756314
1,0,0.3375689
1,0,0.27897596
1,0,0.32166424
1,0,0.3292732
1,0,0.24082297
0,0,0.29462415
0,1,0.5284385
0,1,0.5673343
0,1,0.6426042
0,1,0.6858043
0,1,0.7272076
0,0,0.4881198
0,0,0.42601252
0,0,0.44843674
0,1,0.55488294
0,1,0.5495527
0,1,0.6209902
0,1,0.6721529
0,0,0.48123026
0,0,0.48318255
0,1,0.5177281
0,1,0.61016434
0,1,0.555468
0,1,0.52915156
0,0,0.39059445
0,0,0.40819016
0,0,0.3967956
0,0,0.4551476
0,1,0.63250816
0,1,0.85128784
0,1,0.9156696
0,1,0.9134949
0,1,0.8341565
0,1,0.84736955
0,1,0.6321613
0,0,0.34132156
0,0,0.23392425
0,0,0.16965002
0,0,0.11802799
0,0,0.18174389
0,0,0.19618829
0,0,0.19359964
0,0,0.16519701
0,0,0.17256881
0,0,0.25499955
0,0,0.3604354
0,0,0.3623305
0,0,0.4782598
0,1,0.5280521
0,0,0.46898815
0,0,0.3986708
0,0,0.4229792
0,0,0.4173359
0,0,0.4503129
0,1,0.55739427
0,0,0.35983196
0,0,0.30891106
0,0,0.31407747
0,0,0.37668067
0,1,0.6175609
0,1,0.8979695
0,1,0.907597
0,1,0.90523833
0,1,0.8137242
1,1,0.82680947
1,0,0.48916507
1,0,0.29803798
1,0,0.3973803
1,0,0.4457722
1,0,0.33056924
1,0,0.2884767
1,0,0.28725085
1,0,0.28123188
1,0,0.23613763
1,0,0.22932531
1,0,0.22909197
1,0,0.24102147
1,0,0.20401134
1,0,0.1806597
1,0,0.25583124
1,0,0.40599546
1,0,0.32670248
1,0,0.3099488
1,0,0.29281628
1,0,0.20051216
1,0,0.14285138
1,0,0.17766419
1,0,0.2754248
1,1,0.66134113
1,1,0.82249665
1,1,0.849536
1,1,0.77115184
1,1,0.6565791
1,0,0.43386778
1,1,0.501082
1,0,0.47075132
1,0,0.48078778
1,0,0.38159096
1,0,0.30589142
1,0,0.38168964
1,0,0.35809636
1,0,0.22360002
1,0,0.16388364
1,0,0.15124655
1,0,0.17362359
1,0,0.18717979
1,0,0.18730988
1,0,0.14076176
1,0,0.13808596
1,0,0.13723785
1,0,0.103972524
1,0,0.081038065
1,0,0.12012059
1,0,0.14780663
1,0,0.15494761
1,0,0.17539953
1,0,0.21175079
1,0,0.20247786
1,0,0.24365541
1,0,0.19909516
1,0,0.1898536
1,0,0.18307659
1,0,0.07538825
0,0,0.0014189875
0,0,0.0006920818
0,0,0.00010212753
0,0,8.559656e-05
0,0,0.024476575
0,0,0.025830721
0,0,0.044236172
0,0,0.023890242
0,0,0.01716804
0,0,0.006359601
0,0,0.0026328182
0,0,0.001511304
0,0,0.0021500804
0,0,0.001718981
0,0,0.0025968861
0,0,0.007360067
0,0,0.006524931
0,0,0.004251174
0,0,0.012846587
0,0,0.032609142
0,0,0.032875087
0,0,0.04730874
0,0,0.035940506
0,0,0.01867128
0,0,0.031070765
0,0,0.019028954
0,0,0.01516313
0,0,0.016647872
0,0,0.007371312
0,0,0.0012412807
0,0,0.0013078855
0,0,0.0015959525
0,0,0.0010536902
0,0,0.00078355713
0,0,0.000452538
0,0,0.00051054865
0,0,0.00058208057
0,0,0.0005228616
0,0,0.0006183462
0,0,0.0006527204
0,0,0.0005748317
0,0,0.0005318185
0,0,0.000632695
0,0,0.00045470955
0,0,0.00032569718
0,0,0.0008281257
0,0,0.0014145945
0,0,0.0015227847
0,0,0.021812735
0,0,0.057762384
0,0,0.15481216
0,0,0.13715436
0,0,0.018235741
0,0,0.0042694286
0,0,0.0019191891
0,0,0.00026275538
0,0,0.00034313873
0,0,0.00034008984
0,0,0.00049022055
0,0,0.000511885
0,0,0.00087630696
0,0,0.0009814426
0,0,0.0012381097
0,0,0.0014113394
0,0,0.0028586048
0,0,0.0019227809
0,0,0.0050283205
0,0,0.009387268
0,0,0.0063898223
0,0,0.011859692
0,0,0.027821794
0,0,0.010332648
0,0,0.0038357815
0,0,0.0043495833
0,0,0.0020303251
0,0,0.0007766256
0,0,0.0012822573
0,0,0.0012973958
0,0,0.002506157
0,0,0.004431745
0,0,0.007268436
0,0,0.07134445
0,0,0.25842804
0,1,0.89328235
0,1,0.91417146
0,1,0.9077224
0,1,0.7296869
0,1,0.5625692
0,0,0.04857966
0,0,0.025397617
0,0,0.0023946022
0,0,0.0064663654
0,0,0.028089488
0,0,0.030777697
0,0,0.02213633
0,0,0.031219428
0,0,0.052448306
0,0,0.06526597
0,0,0.26021197
0,1,0.7291231
0,1,0.68358004
0,0,0.4079025
0,0,0.019072654
0,0,0.005023964
0,0,0.0012523071
0,0,0.0016794525
0,0,0.005845223
0,0,0.0077653956
0,0,0.0071107885
0,0,0.010773869
0,0,0.009172812
0,0,0.0018931663
0,0,0.0016181638
0,0,0.0018602622
0,0,0.0028038882
0,0,0.0026252712
0,0,0.013633853
0,0,0.031618915
0,0,0.031849977
0,0,0.019249702
0,0,0.03245295
0,0,0.022297442
0,0,0.0063329204
0,0,0.006381793
0,0,0.008444173
0,0,0.009441903
0,0,0.0037287467
0,0,0.005805272
0,0,0.00657478
0,0,0.005099625
0,0,0.001802274
0,0,0.0025723972
0,0,0.0039305976
0,0,0.0036055536
0,0,0.003938023
0,0,0.017095933
0,0,0.019226626
0,0,0.3849556
0,1,0.5362396
0,1,0.5654284
0,0,0.33855283
0,0,0.37387586
0,0,0.025980169
0,0,0.0047875955
0,0,0.003642801
0,0,0.0022543813
0,0,0.0014038165
0,0,0.0016812515
0,0,0.0017087116
1,0,0.009272568
1,0,0.027296918
1,0,0.114998296
1,0,0.26870686
1,1,0.5388177
1,1,0.58109176
1,1,0.56443214
1,1,0.58869785
1,1,0.8078476
1,1,0.82489127
1,1,0.753247
1,1,0.7550993
1,1,0.7804265
1,0,0.47590438
1,1,0.61506623
1,1,0.6728449
1,1,0.7088642
1,1,0.6890889
1,1,0.9073774
1,1,0.8503113
1,1,0.83164424
1,1,0.7352662
1,1,0.71757275
1,1,0.6102394
1,1,0.6796156
1,1,0.68427455
1,1,0.50249547
1,0,0.35955516
1,0,0.34786892
1,0,0.15726419
1,0,0.12788181
1,0,0.4468083
1,1,0.66529965
1,1,0.79910445
1,1,0.7928126
1,1,0.7286212
1,1,0.56491965
1,0,0.48446468
1,0,0.47694686
1,0,0.42293236
1,1,0.67278224
1,1,0.6405748
1,1,0.699017
1,1,0.76365274
1,1,0.9433097
1,1,0.888959
1,1,0.92453045
1,1,0.90054244
1,1,0.88361
1,1,0.8143621
1,1,0.6846107
1,1,0.52925396
1,0,0.4936083
1,0,0.47418147
1,0,0.45813718
1,1,0.51149213
1,1,0.5249024
1,1,0.5349036
1,1,0.6875596
0,0,0.082692534
0,0,0.009946604
0,0,0.006192098
0,0,0.0052354876
0,0,0.0081374
0,0,0.26428333
0,0,0.3978225
0,0,0.40409634
0,0,0.43645015
0,1,0.51194227
0,1,0.5957624
0,1,0.75360435
0,1,0.77368736
0,1,0.76243675
0,1,0.5811878
0,0,0.46599257
0,0,0.3822472
0,0,0.42301673
0,1,0.5060487
0,1,0.5688547
0,1,0.5564538
0,1,0.56895596
0,1,0.6558236
0,1,0.8441336
0,1,0.9471287
0,1,0.96650296
0,1,0.9096661
0,1,0.8365861
0,1,0.830901
0,1,0.82851666
0,1,0.72167486
0,1,0.71056354
0,1,0.6458454
0,1,0.69834113
0,1,0.70408875
0,1,0.71798307
0,1,0.7072641
0,1,0.7841085
0,1,0.81639546
0,1,0.7969718
0,1,0.7902159
0,1,0.7640149
0,1,0.68848896
0,1,0.84301436
0,1,0.9166969
0,1,0.9024947
0,1,0.82232666
0,1,0.9279351
0,1,0.9878468
0,1,0.9810869
0,1,0.98970884
0,1,0.9754319
0,1,0.92958176
0,1,0.8393624
0,1,0.8478223
0,1,0.7758309
0,1,0.5028488
0,1,0.6970204
0,1,0.68011475
0,1,0.80217135
0,1,0.80491877
0,1,0.8316208
0,1,0.7885616
0,1,0.7379448
0,1,0.55280775
0,0,0.051175818
0,0,0.007338563
0,0,0.0032844034
0,0,0.0011572206
0,0,0.0011312745
0,0,0.0010803734
0,0,0.001745891
0,0,0.002028357
0,0,0.0027539649
0,0,0.005352029
0,0,0.0067626275
0,0,0.009035578
0,0,0.015861057
0,0,0.010098568
0,0,0.005264245
0,0,0.0049356734
0,0,0.004329232
0,0,0.0035276546
0,0,0.007255582
0,0,0.02004717
0,0,0.050078668
0,0,0.023526182
0,0,0.018710405
0,0,0.046848796
0,0,0.06045454
0,0,0.032843858
0,0,0.039307844
0,0,0.01984685
0,0,0.007202777
0,0,0.00533537
0,0,0.0034146814
0,0,0.0063624857
0,0,0.0055830856
0,0,0.0028815193
0,0,0.002877591
0,0,0.003295173
0,0,0.0023336036
0,0,0.003394729
0,0,0.004299478
0,0,0.005479301
0,0,0.009292635
0,0,0.011853652
0,0,0.012416871
0,0,0.008948153
0,0,0.0033122997
0,0,0.0030273227
0,0,0.008276223
0,0,0.009015772
0,0,0.027847614
0,0,0.023447318
0,0,0.025631249
0,0,0.038714312
0,0,0.08250991
0,0,0.06063814
0,0,0.05036738
0,0,0.017300893
0,0,0.016740285
0,0,0.007510197
0,0,0.0095541915
0,0,0.011084625
0,0,0.009497674
0,0,0.0059338724
0,0,0.0070412257
0,0,0.008006296
0,0,0.011848324
0,0,0.007315472
0,0,0.0076069417
0,0,0.006584979
0,0,0.0077478644
0,0,0.007031524
0,0,0.00909016
0,0,0.021054223
0,0,0.027104625
0,0,0.03183032
0,0,0.030069157
0,0,0.011278552
0,0,0.0074114986
0,0,0.0102207605
0,0,0.01212827
0,0,0.031147176
0,0,0.04255457
0,0,0.050272834
0,0,0.027810613
0,0,0.008221039
0,0,0.005384742
0,0,0.002727564
0,0,0.0072651366
0,0,0.14339821
0,0,0.25329638
0,0,0.40074652
0,1,0.53398895
0,0,0.35465783
0,0,0.39210036
0,1,0.5207315
0,1,0.5025324
0,0,0.16436075
0,0,0.044605926
0,0,0.02737145
0,0,0.005349294
0,0,0.006080821
0,0,0.005187842
0,0,0.0035270983
0,0,0.0020871717
0,0,0.0016840076
0,0,0.0016926813
0,0,0.0019479388
0,0,0.0017987458
0,0,0.0014079751
0,0,0.0012692044
0,0,0.002214622
0,0,0.0032824117
0,0,0.004965302
0,0,0.011673761
0,0,0.018939616
0,0,0.019200215
0,0,0.016287573
0,0,0.009219395
0,0,0.003815922
0,0,0.0036600241
0,0,0.05001728
0,1,0.59217584
0,1,0.8363611
0,1,0.86803585
0,1,0.89101046
0,1,0.78221273
0,0,0.2211033
0,0,0.014020952
0,0,0.006804985
0,0,0.0026518246
0,0,0.0017406631
0,0,0.0011231767
0,0,0.0011787392
0,0,0.0014030802
0,0,0.0017396996
0,0,0.0019205341
0,0,0.002309707
0,0,0.0024990495
0,0,0.0026836453
0,0,0.0026463983
0,0,0.003062392
0,0,0.002738305
0,0,0.002731011
0,0,0.0038385268
0,0,0.0034968504
0,0,0.0034811506
0,0,0.0036395383
0,0,0.0026824854
0,0,0.001483637
0,0,0.0015398875
0,0,0.0017466157
0,0,0.0027128558
0,0,0.0028988475
0,0,0.002697401
0,0,0.0035524652
0,0,0.004207086
0,0,0.003240839
0,0,0.0022095996
0,0,0.0019900857
0,0,0.001504369
0,0,0.0017778989
0,0,0.0026361032
0,0,0.0025263724
0,0,0.002536397
0,0,0.0043946533
0,0,0.006063065
0,0,0.004277292
0,0,0.004653835
0,0,0.005641566
0,0,0.0054107117
0,0,0.0066050035
0,0,0.0045765224
0,0,0.0030108113
0,0,0.002626018
0,0,0.0035279333
0,0,0.0024942849
0,0,0.1463803
0,0,0.38880455
0,1,0.6041542
0,1,0.5319516
0,0,0.36710122
0,0,0.04399215
0,0,0.020772588
0,0,0.0013533554
0,0,0.000988337
0,0,0.0008749094
0,0,0.0013695672
0,0,0.0009257853
0,0,0.0005898873
0,0,0.00054865965
0,0,0.0005917698
0,0,0.00042605528
0,0,0.0004949964
0,0,0.0008544437
0,0,0.0017242266
0,0,0.0020122258
0,0,0.0018407194
0,0,0.001757883
0,0,0.0016514537
0,0,0.0008551084
0,0,0.000909159
0,0,0.0009774324
0,0,0.00092080794
0,0,0.0007307335
0,0,0.00074870983
0,0,0.00082285394
0,0,0.0007883298
0,0,0.0007470634
0,0,0.00084193115
0,0,0.001275577
0,0,0.0012205396
0,0,0.0012026277
0,0,0.0013087259
0,0,0.0013496836
0,0,0.00084988924
0,0,0.0006849631
0,0,0.0007544646
0,0,0.00091564434
0,0,0.00076015864
0,0,0.0006977389
0,0,0.0007962196
0,0,0.00081456185
0,0,0.0007961634
0,0,0.0008876315
0,0,0.0018080446
0,0,0.0025703325
0,0,0.003504339
0,0,0.0036530402
0,0,0.0035386744
0,0,0.0014404935
0,0,0.0014129451
0,0,0.0014818762
0,0,0.0012124451
0,0,0.0015535259
0,0,0.0013824024
0,0,0.002151855
0,0,0.0023350737
0,0,0.002357993
0,0,0.0021221621
0,0,0.0031255141
0,0,0.0014182904
0,0,0.0015065568
0,0,0.0015819513
0,0,0.0015343978
0,0,0.0013372119
0,0,0.0012644521
0,0,0.0008600971
0,0,0.0007855128
0,0,0.0006432018
0,0,0.00057698885
0,0,0.0009818638
0,0,0.001286855
0,0,0.0012120531
0,0,0.0011890823
0,0,0.0013940386
0,0,0.0022126106
0,0,0.002306336
0,0,0.0014539583
0,0,0.0013880156
0,0,0.001381443
0,0,0.0009570276
0,0,0.00053983147
0,0,0.00056725484
0,0,0.0013226696
0,0,0.0017603112
0,0,0.0014248549
0,0,0.001478468
0,0,0.0017672813
0,0,0.0010991007
0,0,0.0007640616
0,0,0.0010707377
0,0,0.0012057695
0,0,0.0013229594
0,0,0.0017981612
0,0,0.0015350073
0,0,0.0012891268
0,0,0.001982581
0,0,0.0020527823
0,0,0.0013428194
0,0,0.0015696416
0,0,0.0020071657
0,0,0.0014060029
0,0,0.0011284283
0,0,0.0013239224
0,0,0.0015046326
0,0,3.370159e-05
0,0,2.5378593e-05
0,0,4.138616e-05
0,0,3.760183e-05
0,0,4.3765165e-05
0,0,3.6551628e-05
0,0,2.7178641e-05
0,0,3.0120067e-05
0,0,5.697954e-05
0,0,3.2571796e-05
0,0,3.4258006e-05
0,0,8.720985e-05
0,0,5.8936297e-05
0,0,2.39085e-05
0,0,2.1299747e-05
0,0,1.4965373e-05
0,0,1.54895e-05
0,0,1.6879863e-05
0,0,1.7057153e-05
0,0,1.9304185e-05
0,0,1.4106626e-05
0,0,1.3041535e-05
0,0,1.215775e-05
0,0,1.3158869e-05
0,0,1.2185015e-05
0,0,2.4692818e-05
0,0,3.319406e-05
0,0,5.1773728e-05
0,0,4.2130217e-05
0,0,4.190127e-05
0,0,1.7380506e-05
0,0,1.7469507e-05
0,0,3.2377182e-05
0,0,3.147435e-05
0,0,3.7679434e-05
0,0,2.9008155e-05
0,0,2.0375928e-05
0,0,1.7124989e-05
0,0,1.9913574e-05
0,0,3.2191107e-05
0,0,3.8208593e-05
0,0,1.4669149e-05
0,0,1.5202519e-05
0,0,1.5906466e-05
0,0,1.5376558e-05
0,0,1.5328269e-05
0,0,2.0680618e-05
0,0,3.9211187e-05
0,0,4.5776345e-05
0,0,2.7887378e-05
0,0,2.4113257e-05
0,0,3.1966258e-05
0,0,4.3339038e-05
0,0,7.706537e-05
0,0,9.206296e-05
0,0,0.00010161095
0,0,0.00010116099
0,0,0.00011141846
0,0,3.4162706e-05
0,0,6.055691e-05
0,0,4.113038e-05
0,0,2.8438963e-05
0,0,4.2941097e-05
0,0,3.6588004e-05
0,0,1.626787e-05
0,0,1.4201652e-05
0,0,1.1890535e-05
0,0,1.9878185e-05
0,0,1.3677024e-05
0,0,1.4570744e-05
0,0,1.5874975e-05
0,0,1.9028264e-05
0,0,2.226779e-05
0,0,3.030536e-05
0,0,3.0290623e-05
0,0,2.8583067e-05
0,0,2.8351255e-05
0,0,2.4286153e-05
0,0,1.4891627e-05
0,0,1.351258e-05
0,0,1.687085e-05
0,0,1.6679553e-05
0,0,1.6062928e-05
0,0,1.7847164e-05
0,0,1.9737665e-05
0,0,1.5678928e-05
0,0,1.4148755e-05
0,0,1.6226839e-05
0,0,1.5706286e-05
0,0,1.7764554e-05
0,0,2.0325311e-05
0,0,1.924052e-05
0,0,2.257492e-05
0,0,2.191613e-05
0,0,2.3248813e-05
0,0,2.5356721e-05
0,0,2.8145552e-05
0,0,2.3489432e-05
0,0,4.0534385e-05
0,0,2.3395536e-05
0,0,2.4907658e-05
0,0,2.1171718e-05
0,0,1.4511418e-05
0,0,1.1824586e-05
0,0,1.4399014e-05
0,0,1.5970472e-05
0,0,1.5812617e-05
0,0,1.6797372e-05
0,0,1.6987933e-05
0,0,1.6517697e-05
0,0,1.5113905e-05
0,0,1.3410035e-05
0,0,1.2172136e-05
0,0,1.2331717e-05
0,0,1.2881389e-05
0,0,1.5080013e-05
0,0,1.5158567e-05
0,0,1.8131721e-05
0,0,2.1226626e-05
0,0,2.1532289e-05
0,0,2.0459847e-05
0,0,1.9856796e-05
0,0,1.7709139e-05
0,0,1.944316e-05
0,0,1.8554047e-05
0,0,1.52507e-05
0,0,1.4080631e-05
0,0,1.3807291e-05
0,0,1.6055425e-05
0,0,1.7082322e-05
0,0,3.6489117e-05
0,0,3.5436828e-05
0,0,3.7273476e-05
0,0,2.0593472e-05
0,0,1.5765489e-05
0,0,1.1397003e-05
0,0,1.2900997e-05
0,0,1.1827924e-05
0,0,1.1361778e-05
0,0,1.1577449e-05
0,0,1.2160359e-05
0,0,1.10982455e-05
0,0,9.460025e-06
0,0,1.3936923e-05
0,0,1.4457906e-05
0,0,1.638158e-05
0,0,1.8211867e-05
0,0,2.3592522e-05
0,0,1.2488528e-05
0,0,1.246044e-05
0,0,9.884109e-06
0,0,9.345535e-06
0,0,9.054688e-06
0,0,1.0849826e-05
0,0,1.1657462e-05
0,0,1.1923828e-05
0,0,1.0575845e-05
0,0,1.2417997e-05
0,0,1.319277e-05
0,0,1.25728e-05
0,0,1.3353183e-05
0,0,1.4434128e-05
0,0,1.51647555e-05
0,0,2.2450315e-05
0,0,2.3332814e-05
0,0,2.789685e-05
0,0,2.458424e-05
0,0,1.8934246e-05
0,0,1.379038e-05
0,0,1.0108585e-05
0,0,9.257238e-06
0,0,8.993947e-06
0,0,1.1192844e-05
0,0,1.3178183e-05
0,0,1.4350431e-05
0,0,1.8653438e-05
0,0,1.2532231e-05
0,0,9.8619075e-06
0,0,1.1707375e-05
0,0,1.0629264e-05
0,0,1.0773466e-05
0,0,1.1519694e-05
0,0,9.948549e-06
0,0,9.139134e-06
0,0,9.765306e-06
0,0,1.0810258e-05
0,0,1.0226903e-05
0,0,9.937796e-06
0,0,1.0309424e-05
0,0,1.1443672e-05
0,0,1.1307384e-05
0,0,1.0375457e-05
0,0,1.205718e-05
0,0,1.2569156e-05
0,0,1.5198229e-05
0,0,1.1434083e-05
0,0,1.09145e-05
0,0,1.0931083e-05
0,0,1.1903014e-05
0,0,1.1835123e-05
0,0,1.1299558e-05
0,0,9.427593e-06
0,0,1.0001038e-05
0,0,1.0572044e-05
0,0,8.79948e-06
0,0,8.738025e-06
0,0,1.0239512e-05
0,0,1.06967445e-05
0,0,1.0745842e-05
0,0,1.2372284e-05
0,0,1.2587891e-05
0,0,1.4150901e-05
0,0,1.5308171e-05
0,0,1.2169524e-05
0,0,1.0007201e-05
0,0,9.755746e-06
0,0,1.0407407e-05
0,0,9.875073e-06
0,0,1.0937466e-05
0,0,1.127807e-05
0,0,1.21367475e-05
0,0,1.4414058e-05
