Actual,Predicted,Probability
0,0,0.3763874
0,0,0.13779955
0,0,0.056267228
0,0,0.026698945
0,0,0.011902834
0,0,0.06531587
0,0,0.4768859
0,1,0.6674284
0,1,0.72389424
0,1,0.8253428
0,1,0.9466663
0,1,0.9645616
0,1,0.9167136
0,1,0.63971406
0,0,0.4179044
0,0,0.21394221
0,0,0.18596686
0,0,0.2512695
0,1,0.52975637
0,1,0.7763294
0,1,0.8233647
0,1,0.7833539
0,1,0.6885211
0,1,0.81984437
0,1,0.9589554
0,1,0.97121173
0,1,0.9217484
0,1,0.6074699
0,0,0.4341816
0,0,0.21265468
0,0,0.18380612
0,0,0.1604292
0,0,0.19117571
0,0,0.36724293
0,1,0.70860624
0,1,0.89296377
0,1,0.7771157
0,1,0.53705984
0,1,0.6585515
0,1,0.92133737
0,1,0.9056225
0,1,0.67175776
0,1,0.5310917
0,1,0.65912694
0,1,0.6986094
0,0,0.41649008
0,0,0.19163339
0,0,0.13043812
0,0,0.070097
0,0,0.11533933
0,0,0.42374334
0,1,0.6934328
0,1,0.6468929
0,1,0.541707
0,1,0.54467106
0,0,0.4276016
0,0,0.41013697
0,0,0.25416246
0,0,0.4456129
0,0,0.21216339
0,0,0.16378604
0,0,0.1874259
0,0,0.3285515
0,0,0.37831432
0,1,0.6091408
0,1,0.84887016
0,1,0.90631884
0,1,0.86341363
0,1,0.691666
0,0,0.41074324
0,0,0.39406732
0,0,0.46301773
0,1,0.6327094
0,1,0.82666624
0,1,0.8489136
0,1,0.82041454
0,1,0.7246338
0,1,0.63323885
0,0,0.45318946
0,0,0.2874375
0,0,0.3419703
0,0,0.4036555
0,1,0.5751249
0,1,0.71572703
0,1,0.774496
0,1,0.7853053
0,1,0.7389929
0,1,0.80152
0,1,0.87894297
0,1,0.89493597
0,1,0.7949509
0,1,0.68280786
0,1,0.657868
0,1,0.52444816
0,0,0.39109835
0,1,0.54381174
0,1,0.7127184
0,1,0.7889359
0,1,0.7069273
0,0,0.32908922
1,1,0.6833748
1,1,0.69441605
1,1,0.6391864
1,1,0.65138996
1,0,0.49874368
1,1,0.674132
1,1,0.7856364
1,1,0.7718206
1,1,0.6498506
1,0,0.48042902
1,0,0.36563063
1,0,0.35506794
1,0,0.42719647
1,0,0.46522462
1,1,0.5133829
1,1,0.5421373
1,1,0.6089991
1,1,0.6674208
1,1,0.664711
1,1,0.6604395
1,1,0.6896723
1,1,0.6598365
1,1,0.6347832
1,1,0.62458706
1,1,0.67949975
1,1,0.65609556
1,1,0.8182309
1,1,0.8875498
1,1,0.8552123
1,1,0.7226248
1,1,0.6262712
1,1,0.5855175
1,1,0.5044192
1,0,0.461057
1,0,0.4761946
1,0,0.46344402
1,0,0.4230937
1,0,0.47563973
1,0,0.4894895
1,0,0.46131694
1,0,0.40464932
1,0,0.41175577
1,0,0.35095122
1,0,0.36991087
1,0,0.3537626
1,0,0.4051313
1,1,0.5600201
1,1,0.68595266
1,1,0.736451
1,1,0.7825497
1,1,0.6492471
1,0,0.42468703
1,0,0.24874826
1,0,0.20258956
1,0,0.1800798
1,0,0.16590407
1,0,0.1801048
1,0,0.17673072
1,0,0.2343665
0,0,0.25123584
0,0,0.21338335
0,0,0.27746147
0,0,0.4311826
0,0,0.44032553
0,0,0.43386167
0,0,0.4517171
0,1,0.53234386
0,1,0.6091877
0,1,0.7322269
0,1,0.82516426
0,1,0.90321964
0,1,0.91272795
0,1,0.8936262
0,1,0.87249684
0,1,0.906439
0,1,0.91647726
0,1,0.91250956
0,1,0.9318805
0,1,0.92580235
0,1,0.88785064
0,1,0.8718688
0,1,0.8415454
0,1,0.8305969
0,1,0.83640647
0,1,0.8925138
0,1,0.93302506
0,1,0.9128357
0,1,0.8897324
0,1,0.92059976
0,1,0.9075407
0,1,0.87374073
0,1,0.87631357
0,1,0.8098563
0,1,0.6711173
0,1,0.62381697
0,1,0.68054783
0,1,0.6850397
0,1,0.68301183
0,1,0.7044267
0,1,0.77333003
0,1,0.88387793
0,1,0.9417078
0,1,0.93981856
0,1,0.9330373
0,1,0.93650734
0,1,0.93634206
0,1,0.926862
0,1,0.93105376
0,1,0.9229777
0,1,0.8835613
0,1,0.85529566
0,1,0.8963643
0,1,0.87447155
0,1,0.83743304
0,1,0.917308
0,1,0.95196444
0,1,0.9424247
0,1,0.9159719
1,1,0.9235393
1,1,0.93214464
1,1,0.9294835
1,1,0.93187153
1,1,0.9374691
1,1,0.93423456
1,1,0.9339741
1,1,0.93601775
1,1,0.9410358
1,1,0.94175464
1,1,0.9485266
1,1,0.94995606
1,1,0.9454404
1,1,0.9369081
1,1,0.9378536
1,1,0.9350708
1,1,0.9236143
1,1,0.9232433
1,1,0.930689
1,1,0.9294567
1,1,0.9041675
1,1,0.88474864
1,1,0.8826832
1,1,0.89850897
1,1,0.9040349
1,1,0.9091093
1,1,0.90499866
1,1,0.89665794
1,1,0.9104259
1,1,0.8959342
1,1,0.8842781
1,1,0.8952846
1,1,0.88313407
1,1,0.88801104
1,1,0.91363317
1,1,0.9269279
1,1,0.9371505
1,1,0.94626534
1,1,0.93871313
1,1,0.92771244
1,1,0.9259733
1,1,0.9310194
1,1,0.9243484
1,1,0.9164258
1,1,0.91372514
1,1,0.9134018
1,1,0.9060889
1,1,0.90851164
1,1,0.9221756
1,1,0.931271
1,1,0.91716856
1,1,0.889213
1,1,0.8186654
1,1,0.630611
1,1,0.5335651
1,0,0.48903227
1,0,0.4575244
1,0,0.4174455
1,0,0.31714034
0,0,0.28469265
0,0,0.31722492
0,0,0.3174432
0,0,0.36489984
0,0,0.43921998
0,0,0.46006554
0,0,0.4796432
0,1,0.5045498
0,0,0.47182977
0,1,0.5093612
0,1,0.5114867
0,1,0.54719496
0,1,0.60201764
0,1,0.5879135
0,1,0.62384796
0,1,0.7245778
0,1,0.7596881
0,1,0.6982255
0,1,0.6845039
0,1,0.5773511
0,0,0.4753722
0,1,0.5337271
0,1,0.6074495
0,1,0.71937567
0,1,0.7876752
0,1,0.8331751
0,1,0.81318307
0,1,0.7186354
0,1,0.5825032
0,0,0.38761684
0,0,0.23258612
0,0,0.20821783
0,0,0.24848633
0,0,0.3280101
0,0,0.37406152
0,0,0.34378743
0,0,0.37538046
0,0,0.3738776
0,0,0.34871152
0,0,0.33619943
0,0,0.33634233
0,0,0.31087986
0,0,0.33332247
0,0,0.33758953
0,0,0.33366328
0,0,0.33022532
0,0,0.23960106
0,0,0.20017038
0,0,0.2072385
0,0,0.20661737
0,0,0.25512218
0,0,0.2890308
0,0,0.4354901
0,1,0.7436533
0,1,0.5137856
0,0,0.42367294
0,0,0.40880728
0,0,0.325094
0,0,0.31935343
1,1,0.5349101
1,1,0.66026556
1,1,0.77156675
1,1,0.7800471
1,1,0.7922478
1,1,0.7142493
1,1,0.5808711
1,1,0.50359684
1,0,0.48781884
1,0,0.4781081
1,1,0.5318747
1,1,0.5201341
1,0,0.42048034
1,0,0.2991385
1,0,0.30738407
1,0,0.41902673
1,1,0.5297922
1,1,0.7143841
1,1,0.8120263
1,1,0.7787054
1,1,0.51056916
1,0,0.41397402
1,0,0.44815224
1,1,0.5102296
1,1,0.71772957
1,1,0.86735964
1,1,0.9085928
1,1,0.8878458
1,1,0.8128826
1,1,0.58204937
1,1,0.5249199
1,1,0.6800298
1,1,0.80158216
1,1,0.8434845
1,1,0.78808564
1,1,0.68085945
1,1,0.54429746
1,0,0.45451537
1,0,0.44721216
1,0,0.45719334
1,0,0.4479874
1,0,0.42968994
1,0,0.47605935
1,0,0.39657983
1,0,0.30727476
1,0,0.27357653
1,0,0.30447364
1,0,0.31875443
1,0,0.3857936
1,0,0.48798847
1,1,0.55138403
1,1,0.55275875
1,0,0.44940597
1,0,0.3367444
1,0,0.2783019
1,0,0.19801429
1,0,0.16652557
1,0,0.12999617
1,0,0.101713546
0,0,0.046600547
0,0,0.03454443
0,0,0.020705456
0,0,0.047715064
0,1,0.66925734
0,1,0.8014821
0,1,0.825412
0,1,0.6411699
0,0,0.45090556
0,0,0.37834755
0,0,0.41333503
0,0,0.42502627
0,0,0.44192395
0,0,0.4583911
0,1,0.63045496
0,1,0.73543614
0,1,0.7828447
0,1,0.7573998
0,1,0.6249041
0,1,0.5688588
0,1,0.7740659
0,1,0.8795406
0,1,0.8568127
0,1,0.6096776
0,1,0.59028906
0,1,0.7491684
0,1,0.7715703
0,1,0.5701096
0,0,0.27853876
0,0,0.33913225
0,0,0.42850426
0,1,0.5128375
0,1,0.5676185
0,1,0.5566579
0,0,0.4778273
0,0,0.45140547
0,0,0.47755256
0,0,0.44340533
0,0,0.39013076
0,0,0.4000154
0,0,0.43150213
0,0,0.45942742
0,0,0.48629078
0,0,0.4481132
0,0,0.36072996
0,0,0.3771623
0,0,0.49297455
0,1,0.6544935
0,1,0.80690396
0,1,0.87180907
0,1,0.8146088
0,1,0.59539914
0,0,0.45617908
0,1,0.57564324
0,1,0.5523284
0,1,0.51878786
0,0,0.4423101
0,0,0.4416504
0,0,0.4835799
0,0,0.49687836
0,0,0.48988473
0,0,0.4737359
0,0,0.48570776
0,1,0.5538234
0,1,0.59076566
0,1,0.55251724
0,1,0.6110536
0,1,0.67341936
0,1,0.6885358
0,1,0.7296736
0,1,0.7516301
0,1,0.6572132
0,1,0.6764633
0,1,0.69790006
0,1,0.5633303
0,1,0.5549965
0,1,0.562607
0,1,0.55242306
0,1,0.51966405
0,0,0.49888077
0,1,0.5750914
0,1,0.7906874
0,1,0.8557548
0,1,0.93415904
0,1,0.9677518
0,1,0.9786404
0,1,0.88553905
0,1,0.5999865
0,0,0.48069766
0,1,0.5483991
0,1,0.58580077
0,0,0.4980669
0,0,0.3342166
0,0,0.3782325
0,1,0.51908284
0,1,0.6501116
0,1,0.61168593
0,1,0.77333
0,1,0.87199306
0,1,0.90282434
0,1,0.8530618
0,1,0.64468795
0,0,0.33959696
0,0,0.29619643
0,0,0.2869609
0,0,0.33223152
0,0,0.4033933
0,0,0.45052463
0,0,0.44134006
0,0,0.3659358
0,0,0.30165145
0,0,0.36020222
0,0,0.3787333
0,0,0.33647805
0,0,0.29926366
0,0,0.36556482
0,0,0.4569088
0,1,0.5670499
0,1,0.6394797
0,1,0.62479585
0,1,0.6050591
0,0,0.45413646
0,1,0.5006732
0,1,0.57226783
0,1,0.52709234
0,0,0.43173477
0,1,0.5054859
0,1,0.59800327
0,1,0.56204957
0,0,0.45737016
0,0,0.43289927
0,0,0.45132744
0,0,0.43683365
0,1,0.50737107
0,1,0.5597355
0,1,0.5728797
0,1,0.5571713
0,1,0.5978372
0,1,0.63751644
0,1,0.58554876
0,1,0.6289736
0,1,0.6463458
0,1,0.6463166
0,1,0.56004524
0,1,0.5344151
0,0,0.40048495
0,0,0.41968
0,0,0.49331778
0,1,0.50874937
1,1,0.80636215
1,1,0.90956867
1,1,0.90742695
1,1,0.80517143
1,1,0.7006611
1,1,0.66702795
1,1,0.59104055
1,1,0.65242565
1,1,0.6925712
1,1,0.65822643
1,1,0.53446114
1,0,0.4908615
1,1,0.58201826
1,1,0.59776276
1,1,0.71906364
1,1,0.7693787
1,1,0.6947844
1,1,0.6926955
1,1,0.7450576
1,1,0.71071
1,1,0.59831303
1,1,0.52617997
1,1,0.5373811
1,1,0.6098828
1,1,0.75538224
1,1,0.7821841
1,1,0.6735343
1,1,0.58277273
1,0,0.48230568
1,0,0.41394106
1,0,0.41445178
1,0,0.47403416
1,1,0.57013744
1,1,0.60080814
1,1,0.67952716
1,1,0.7681484
1,1,0.7090822
1,1,0.68070865
1,1,0.65761775
1,1,0.66574967
1,1,0.6242702
1,1,0.58247036
1,1,0.520346
1,1,0.55438274
1,1,0.58483887
1,1,0.6342492
1,1,0.7501459
1,1,0.60226464
1,0,0.3748448
1,0,0.21499205
1,0,0.25117886
1,0,0.2744782
1,0,0.23112154
1,0,0.24464329
1,0,0.39709887
1,0,0.4449901
1,0,0.3954008
1,0,0.42219245
1,0,0.29436693
0,0,0.32559952
0,0,0.17986369
0,0,0.18520942
0,0,0.1821987
0,0,0.15348321
0,0,0.40340078
0,0,0.3802938
0,0,0.31511796
0,0,0.3583203
0,0,0.38721088
0,0,0.49805897
0,1,0.59720427
0,1,0.6880836
0,1,0.73011506
0,1,0.5889053
0,0,0.41967842
0,0,0.36747545
0,0,0.41410086
0,1,0.5291493
0,1,0.59941953
0,1,0.68745965
0,1,0.680334
0,1,0.7466368
0,1,0.8398955
0,1,0.8619947
0,1,0.8844941
0,1,0.89223176
0,1,0.8543877
0,1,0.8059588
0,1,0.83822477
0,1,0.7981371
0,1,0.7586299
0,1,0.79081124
0,1,0.7955403
0,1,0.7442141
0,1,0.7419035
0,1,0.78283226
0,1,0.8062042
0,1,0.84353423
0,1,0.8737442
0,1,0.9036117
0,1,0.90744936
0,1,0.88135886
0,1,0.8645276
0,1,0.87791336
0,1,0.8810496
0,1,0.9238152
0,1,0.96886563
0,1,0.9943001
0,1,0.99970466
0,1,0.9999895
0,1,0.9999876
0,1,0.9992219
0,1,0.9423204
0,1,0.9346836
0,1,0.93352824
0,1,0.9169417
0,1,0.92151815
0,1,0.933772
0,1,0.77046955
0,0,0.34734195
0,0,0.15755665
0,0,0.22419503
0,1,0.9135175
0,1,0.89998955
0,0,0.4470188
0,0,0.3797476
0,0,0.46423945
0,1,0.515551
0,1,0.5287625
0,1,0.53925604
0,1,0.5436606
0,1,0.53823036
0,1,0.5350026
0,1,0.54923064
0,1,0.5882411
0,1,0.61105824
0,1,0.63114077
0,1,0.596247
0,1,0.5291231
0,1,0.52672577
0,1,0.5483096
0,1,0.5482748
0,1,0.5415545
0,1,0.5537788
0,1,0.6621711
0,1,0.77091235
0,1,0.827327
0,1,0.8026287
0,1,0.7469166
0,1,0.7303991
0,1,0.7305032
0,1,0.5613468
0,0,0.41031227
0,0,0.4401589
0,1,0.50727075
0,1,0.5754982
0,1,0.56831294
0,1,0.53641903
0,1,0.5045122
0,0,0.46249905
0,0,0.46118408
0,0,0.49630994
0,1,0.5458788
0,1,0.6171708
0,1,0.70887464
0,1,0.75484556
0,1,0.7279247
0,1,0.61620194
0,1,0.5216693
0,0,0.45171604
0,0,0.4450536
0,1,0.58635706
0,1,0.73870116
0,1,0.82948816
0,1,0.78056115
0,1,0.72925174
0,1,0.7297272
0,1,0.6019815
0,0,0.48383042
0,0,0.43202323
0,1,0.52097625
0,1,0.62080586
0,1,0.6860327
0,1,0.6724317
0,1,0.62667584
0,1,0.5179433
0,0,0.41940916
0,0,0.434654
0,1,0.5506111
0,1,0.66216457
0,1,0.7134446
0,1,0.6195411
0,0,0.45706594
0,0,0.46188608
0,1,0.6183301
0,1,0.74337083
0,1,0.7650154
0,1,0.6388025
0,0,0.4525068
0,0,0.37302235
0,0,0.4468934
0,1,0.5486957
0,1,0.62962
0,1,0.7176972
0,1,0.77114886
0,1,0.71198237
0,0,0.4947773
0,0,0.38375634
0,0,0.4681659
0,1,0.5412208
0,1,0.5501782
0,1,0.5891994
0,1,0.70870554
0,1,0.8525015
0,1,0.92194146
0,1,0.9356175
0,1,0.88335544
0,1,0.8461002
0,1,0.66619813
0,0,0.35812622
0,0,0.36307085
0,0,0.47458127
0,1,0.648272
0,1,0.7583549
0,1,0.6770813
0,1,0.50877
0,0,0.48922473
0,0,0.49221927
0,0,0.49615198
0,0,0.48714724
0,0,0.44061756
0,0,0.37203535
0,0,0.3463911
0,0,0.37976924
0,0,0.46948716
0,1,0.6016357
0,1,0.72453266
0,1,0.77717483
0,1,0.7443557
0,1,0.6664473
0,1,0.5747219
0,1,0.55135703
0,1,0.53941554
0,1,0.5519123
0,1,0.73407936
0,1,0.9264952
0,1,0.98147464
0,1,0.9843252
0,1,0.9602529
0,1,0.7418459
0,1,0.6198208
0,1,0.56577945
0,0,0.4802161
0,0,0.43251133
0,0,0.4089495
0,0,0.40971166
0,0,0.42020136
0,0,0.43859527
0,0,0.43178365
0,0,0.40705898
0,0,0.416621
0,0,0.44273436
0,0,0.47880396
0,0,0.46146062
0,0,0.43834054
0,0,0.4489091
0,1,0.5083483
0,1,0.5765764
0,1,0.57186466
0,0,0.4828088
0,0,0.35555717
0,0,0.33537528
0,0,0.37262285
0,0,0.39727524
0,0,0.4222223
0,0,0.45645976
0,1,0.5105756
0,1,0.5394115
0,1,0.50837123
0,0,0.43699697
0,0,0.4127406
0,0,0.41964653
0,0,0.39360693
0,0,0.39716873
0,0,0.43199024
0,0,0.47175252
0,1,0.51130617
0,1,0.5103834
0,0,0.4786784
0,1,0.5150506
0,1,0.56639856
0,1,0.55055976
0,0,0.48494574
0,0,0.47815964
0,1,0.5600432
0,1,0.6284136
0,1,0.56052524
0,0,0.44734943
0,0,0.45682853
0,1,0.58032924
0,1,0.71163887
0,1,0.81374085
0,1,0.73556805
0,1,0.51009715
0,0,0.36124712
0,0,0.3878366
0,0,0.3852013
0,0,0.36289266
0,0,0.31725594
0,0,0.29282126
0,0,0.27635127
0,0,0.3456377
0,1,0.60101557
0,1,0.80158615
0,1,0.68034226
0,1,0.50478673
0,1,0.50817215
0,1,0.5603235
0,1,0.5884149
0,1,0.5878553
0,1,0.53773063
0,0,0.4157369
0,0,0.3515323
0,0,0.37342712
0,0,0.39087355
0,0,0.4031936
0,0,0.41877654
0,0,0.417166
0,0,0.38313085
0,0,0.39036572
0,0,0.40502036
0,0,0.38830593
0,0,0.36033377
0,0,0.39299497
0,0,0.45005238
0,0,0.4315935
0,0,0.3592797
0,0,0.3449122
0,0,0.36288896
0,0,0.32573384
0,0,0.28254464
0,0,0.30293813
0,0,0.36743388
0,0,0.4060223
0,0,0.40925708
0,0,0.44392675
0,0,0.47518003
0,0,0.46365938
0,0,0.4901025
0,1,0.5646841
0,1,0.5274064
0,0,0.41054663
0,0,0.31990987
0,0,0.36962563
0,0,0.42230788
0,0,0.41516876
0,0,0.42322817
0,0,0.43114394
0,0,0.41876808
0,0,0.45635727
0,1,0.5176122
0,0,0.4714755
0,0,0.38387173
0,0,0.36044928
0,0,0.43216935
0,0,0.45997754
0,0,0.44022012
0,0,0.43684277
0,0,0.4387829
0,0,0.377474
0,0,0.36923572
0,0,0.40008906
0,0,0.4137779
0,0,0.40584147
0,0,0.37752634
0,0,0.34186488
0,0,0.2924435
0,0,0.26753792
0,0,0.3242853
0,0,0.45331183
0,1,0.5257196
0,1,0.5176032
0,0,0.421293
0,0,0.28029636
0,0,0.25017574
0,0,0.28814802
0,0,0.34877
0,0,0.4270636
0,0,0.49698493
0,1,0.527444
0,0,0.49747273
0,0,0.40850955
0,0,0.3819776
0,0,0.39023027
0,0,0.3937669
0,0,0.46863768
0,1,0.5614154
0,1,0.5463696
0,1,0.5240719
0,1,0.53696585
0,0,0.4965803
0,0,0.48060203
0,0,0.46191016
0,0,0.39236832
0,0,0.3976713
0,0,0.4606861
0,0,0.4626424
0,0,0.41412443
0,0,0.0010239722
0,0,0.00041562846
0,0,0.0014876362
0,0,0.0045550927
0,0,0.0034872168
0,0,0.0037052068
0,0,0.0039151474
0,0,0.0039264495
0,0,0.004443909
0,0,0.005184954
0,0,0.006106151
0,0,0.0042825066
0,0,0.0039492766
0,0,0.0054942593
0,0,0.0022965611
0,0,0.001366442
0,0,0.0013199622
0,0,0.0011685303
0,0,0.001143746
0,0,0.00071275467
0,0,0.00078369083
0,0,0.0012874018
0,0,0.001031085
0,0,0.0008236784
0,0,0.0005349319
0,0,0.0005976899
0,0,0.0015744752
0,0,0.0021769996
0,0,0.0016456726
0,0,0.0013402796
0,0,0.0014801316
0,0,0.0018826481
0,0,0.0024012465
0,0,0.0018987664
0,0,0.00095926964
0,0,0.0005570002
0,0,0.0009877344
0,0,0.0041035167
0,0,0.005420893
0,0,0.0029830572
0,0,0.0016447846
0,0,0.0025745193
0,0,0.00279548
0,0,0.002706833
0,0,0.0029558265
0,0,0.0031357452
0,0,0.0063180397
0,0,0.013463056
0,0,0.018925996
0,0,0.017406808
0,0,0.0061209737
0,0,0.0035597747
0,0,0.009130105
0,0,0.020934455
0,0,0.017046757
0,0,0.005420292
0,0,0.004145984
0,0,0.0051339846
0,0,0.01266157
0,0,0.010695807
0,0,0.010417145
0,0,0.004993549
0,0,0.0016308919
0,0,0.0005251429
0,0,0.00051326107
0,0,0.00043380016
0,0,0.00027079837
0,0,0.00014703881
0,0,0.0001292927
0,0,0.00016234553
0,0,0.00039641836
0,0,0.0005175676
0,0,0.0005992173
0,0,0.00106393
0,0,0.00063346734
0,0,0.00048258033
0,0,0.00041470278
0,0,0.00032032302
0,0,0.00028619083
0,0,0.0002628897
0,0,0.0002810672
0,0,0.00019824412
0,0,0.00020254366
0,0,0.0003399626
0,0,0.00043900686
0,0,0.00050712854
0,0,0.00045804674
0,0,0.00044861122
0,0,0.0004436881
0,0,0.00038118922
0,0,0.00031759084
0,0,0.00043860296
0,0,0.00066330365
0,0,0.0011325647
0,0,0.0020047955
0,0,0.0010511917
0,0,0.0006840681
0,0,0.000575093
0,0,0.00057969766
0,0,0.0010402466
0,0,0.00057391135
0,0,0.0003708176
0,0,0.00020362104
0,0,0.00013657364
0,0,0.0001251221
0,0,0.00014792194
0,0,0.0001523648
0,0,0.00025865075
0,0,0.00072410185
0,0,0.0011855474
0,0,0.0010033025
0,0,0.00093141315
0,0,0.00066273875
0,0,0.0005431318
0,0,0.00053084595
0,0,0.00066251936
0,0,0.0013165403
0,0,0.0015761137
0,0,0.0017930518
0,0,0.0014188456
0,0,0.0006536666
0,0,0.00033520852
0,0,0.00059000397
0,0,0.0007385281
0,0,0.00042410544
0,0,0.00028009215
0,0,0.00032481184
0,0,0.00029243596
0,0,0.00021557251
0,0,0.00019167953
0,0,0.0002589804
0,0,0.0005807066
0,0,0.002121383
0,0,0.0038311295
0,0,0.0012269855
0,0,0.00041350944
0,0,0.00045655432
0,0,0.0002441634
0,0,0.00020159976
0,0,0.00022884028
0,0,0.00015123362
0,0,9.3074894e-05
0,0,9.86875e-05
0,0,0.00017510628
0,0,0.00032323366
0,0,0.00042742095
0,0,0.00047608727
0,0,0.0005420064
0,0,0.000258932
0,0,0.00013414076
0,0,9.708836e-05
0,0,0.00012984808
0,0,0.0003184255
0,0,0.00063235895
0,0,0.000806228
0,0,0.00081416307
0,0,0.00087983167
0,0,0.0008268314
0,0,0.0008296746
0,0,0.000665781
0,0,0.00038537968
0,0,0.00033886085
0,0,0.00043118504
0,0,0.0009004115
0,0,0.0015847652
0,0,0.0012409199
0,0,0.00080869877
0,0,0.0005611655
0,0,0.00031599554
0,0,0.00015839151
0,0,0.00012396574
0,0,0.00021715152
0,0,0.0006324279
0,0,0.0008112558
0,0,0.00075231725
0,0,0.0005442773
0,0,0.00069105235
0,0,0.0004933068
0,0,0.00047886136
0,0,0.00032633
0,0,0.00015603057
0,0,0.00015654395
0,0,0.00025822592
0,0,0.00032014932
0,0,0.00033524015
0,0,0.00042515504
0,0,0.00038936752
0,0,0.00034085542
0,0,0.0003238101
0,0,0.00024356168
0,0,0.00017603252
0,0,0.00016876085
0,0,0.0002491299
0,0,0.00042941183
0,0,0.0004535349
0,0,0.0003623551
0,0,0.00033063683
0,0,0.0003356063
0,0,0.00023904191
0,0,0.00018262013
0,0,0.0002523688
0,0,0.00042408443
0,0,0.0006106305
0,0,0.0004913182
0,0,0.00023256463
0,0,0.00028317675
0,0,0.00028704942
0,0,0.00033870066
0,0,0.0006452565
0,0,0.0008687737
0,0,0.0008856863
0,0,0.00045801618
0,0,0.00011913192
0,0,7.387132e-05
0,0,0.00013567957
0,0,0.00020365094
0,0,0.00026047806
0,0,0.00022614418
0,0,0.00017677159
0,0,0.00012962775
0,0,7.888421e-05
0,0,7.592967e-05
0,0,0.000106442676
0,0,0.00014276021
0,0,0.0001486354
0,0,0.00014879946
0,0,0.00013426541
0,0,0.0001181603
0,0,0.00010489548
0,0,0.0001042041
0,0,0.00013279238
0,0,0.00017255213
0,0,0.00026327046
0,0,0.0003602605
0,0,0.00035460078
0,0,0.0004028445
0,0,0.00031499125
0,0,0.00024440704
1,0,0.004328188
1,0,0.21594235
1,1,0.7913157
1,1,0.73120964
1,1,0.74242806
1,1,0.7835301
1,1,0.77803797
1,1,0.7768115
1,1,0.75090855
1,1,0.7077749
1,1,0.74691445
1,1,0.7588813
1,1,0.81940997
1,1,0.88091654
1,1,0.8724155
1,1,0.83168155
1,1,0.7836093
1,1,0.7494878
1,1,0.75501436
1,1,0.82045525
1,1,0.90115714
1,1,0.869965
1,1,0.7930894
1,1,0.6923739
1,0,0.41280085
1,0,0.36341283
1,1,0.78381205
1,1,0.718542
1,1,0.8393122
1,1,0.92490226
1,1,0.89393276
1,1,0.6604449
1,1,0.5517264
1,1,0.65882903
1,1,0.6870996
1,1,0.5666881
1,0,0.4439221
1,0,0.12914763
1,0,0.37490436
1,0,0.48278973
1,1,0.7404776
1,1,0.82784885
1,1,0.8643202
1,1,0.6726344
1,0,0.36083105
1,0,0.10613255
1,0,0.28757855
1,1,0.55061173
1,1,0.6136087
1,1,0.54167455
1,1,0.5036438
