Actual,Predicted,Probability
0,0,0.4000028
1,0,0.39285725
1,0,0.4019642
1,0,0.4096806
1,0,0.39973938
1,0,0.39724344
1,0,0.3942774
1,0,0.38602927
1,0,0.38589096
1,0,0.38597813
1,0,0.38267344
1,0,0.38529155
0,0,0.38755602
0,0,0.39500168
0,0,0.39059156
0,0,0.38951996
0,0,0.39028227
0,0,0.38603106
0,0,0.3862077
0,0,0.3876684
0,0,0.38587666
0,0,0.3842924
0,0,0.38426617
0,0,0.38229528
0,0,0.38249213
0,0,0.38277733
0,0,0.389486
0,0,0.38853043
0,0,0.3887503
0,0,0.38750342
0,0,0.40233073
0,0,0.3950123
0,0,0.40165427
0,0,0.3978517
0,0,0.38928196
0,0,0.3862009
0,0,0.38486925
0,0,0.3844012
0,0,0.38528916
0,0,0.38941786
0,0,0.3880796
1,0,0.38769442
1,0,0.39444256
1,0,0.39388597
1,0,0.39786783
1,0,0.39299843
1,0,0.39278218
1,0,0.3913146
1,0,0.3958788
1,0,0.38751844
1,0,0.38787097
1,0,0.39290202
1,0,0.38732296
1,0,0.3862654
1,0,0.39099655
1,0,0.3880972
1,0,0.39412445
1,0,0.39021695
1,0,0.3883462
1,0,0.39331433
1,0,0.38539684
1,0,0.38545856
1,0,0.38568494
0,0,0.38592467
0,0,0.38608947
0,0,0.385567
0,0,0.38481116
0,0,0.3845116
0,0,0.38497424
0,0,0.38874772
0,0,0.39335456
0,0,0.39211616
0,0,0.3891084
0,0,0.38662142
0,0,0.38548645
0,0,0.38382137
0,0,0.38379905
0,0,0.384446
0,0,0.38445517
0,0,0.3863552
0,0,0.38840404
0,0,0.38738793
0,0,0.3867798
0,0,0.38729736
0,0,0.39505345
0,0,0.40580633
0,0,0.40761676
0,0,0.40497577
0,0,0.40349844
0,0,0.40042883
0,0,0.39889246
0,0,0.3970929
0,0,0.3993972
0,0,0.41463894
0,0,0.41435692
0,0,0.40818265
0,0,0.3684978
0,0,0.37512693
0,0,0.37572998
0,0,0.3869628
0,0,0.39119247
0,0,0.39200515
0,0,0.38661158
0,0,0.38790932
0,0,0.39395243
0,0,0.38952813
0,0,0.39169747
0,0,0.457912
0,0,0.42495188
0,0,0.41529816
0,0,0.40809327
0,0,0.38407037
0,0,0.38300553
0,0,0.38233584
0,0,0.38995513
0,0,0.394338
0,0,0.3915029
0,0,0.3910007
0,0,0.38760456
0,0,0.38988766
0,0,0.38469943
0,0,0.38698116
0,0,0.38664222
0,0,0.3837489
0,0,0.3895804
0,0,0.38385424
0,0,0.3842362
0,0,0.3932478
0,0,0.39130047
0,0,0.39058888
0,0,0.3899879
0,0,0.3865236
0,0,0.38482997
0,0,0.385988
0,0,0.38604897
0,0,0.38432232
0,0,0.38385972
0,0,0.3827861
0,0,0.38319206
0,0,0.3833205
0,0,0.3833439
0,0,0.38636088
0,0,0.40380242
0,0,0.39437255
0,0,0.39434493
0,0,0.39162225
0,0,0.39448062
0,0,0.39080334
0,0,0.39039633
0,0,0.40476763
0,0,0.39394736
0,0,0.39162764
0,0,0.41375434
1,0,0.4108981
1,0,0.40545285
1,0,0.4052036
1,0,0.38982043
1,0,0.38680094
1,0,0.3863467
1,0,0.38787255
1,0,0.39898935
1,0,0.40237203
1,0,0.39830494
1,0,0.39341787
0,0,0.3893863
0,0,0.38618904
0,0,0.387536
0,0,0.3922015
0,0,0.3897771
0,0,0.39808017
0,0,0.40026382
0,0,0.3949573
0,0,0.39061624
0,0,0.38880563
0,0,0.39213204
1,0,0.3973918
1,0,0.38968527
1,0,0.3910656
1,0,0.38978836
1,0,0.3871533
1,0,0.38487986
1,0,0.38801643
1,0,0.38297683
1,0,0.38339677
1,0,0.38421166
1,0,0.38369828
1,0,0.38639793
1,0,0.3910195
1,0,0.39434004
1,0,0.39019772
1,0,0.38726333
1,0,0.3842063
1,0,0.38468495
1,0,0.3913767
1,0,0.3854827
1,0,0.388627
1,0,0.38904145
0,0,0.40021458
0,0,0.3964262
0,0,0.3949309
0,0,0.3933219
0,0,0.38587895
0,0,0.38661388
0,0,0.38732734
0,0,0.38570064
0,0,0.39074004
0,0,0.39682078
0,0,0.39226827
0,0,0.39601466
0,0,0.3945711
0,0,0.38729274
0,0,0.3885097
0,0,0.3861157
0,0,0.38340572
0,0,0.38401806
0,0,0.38366547
0,0,0.3828673
0,0,0.38319272
0,0,0.38406733
0,0,0.3845494
0,0,0.3886655
0,0,0.39405495
0,0,0.39084023
0,0,0.389004
0,0,0.38588983
0,0,0.384662
1,0,0.3871286
1,0,0.3833342
1,0,0.3893031
1,0,0.39492399
1,0,0.38959187
1,0,0.3916453
1,0,0.39470512
1,0,0.40442654
1,0,0.40526763
1,0,0.40761232
1,0,0.42951635
1,0,0.41428158
1,0,0.40307236
1,0,0.39479315
1,0,0.38622072
1,0,0.38464645
1,0,0.38630986
1,0,0.39275327
1,0,0.38888657
1,0,0.38824266
1,0,0.38792047
1,0,0.38371176
0,0,0.39361158
0,0,0.38969252
0,0,0.39286894
0,0,0.39360863
0,0,0.3954481
0,0,0.39092264
0,0,0.38907138
0,0,0.38639224
0,0,0.3825304
0,0,0.38478684
0,0,0.38642675
0,0,0.38446411
0,0,0.38453543
0,0,0.3840978
0,0,0.38262412
0,0,0.38328394
0,0,0.38396466
0,0,0.38521194
0,0,0.38375297
0,0,0.38325965
0,0,0.38477996
0,0,0.38577884
0,0,0.38456088
0,0,0.38458735
0,0,0.3853506
0,0,0.3851406
0,0,0.38726288
0,0,0.38874325
0,0,0.40446973
0,0,0.4079906
0,0,0.401439
0,0,0.3962335
0,0,0.38970613
0,0,0.38265032
0,0,0.383687
0,0,0.383334
0,0,0.38252985
0,0,0.3860458
0,0,0.38404977
0,0,0.38419688
0,0,0.38522217
0,0,0.39076626
0,0,0.39278287
0,0,0.3893619
0,0,0.38918716
0,0,0.38535553
0,0,0.38672167
0,0,0.3851459
0,0,0.38430756
0,0,0.38648018
0,0,0.38396376
0,0,0.38329002
0,0,0.38554588
0,0,0.3847355
0,0,0.3834204
0,0,0.38437805
0,0,0.38871557
0,0,0.4091653
0,0,0.40033266
0,0,0.39599586
0,0,0.394198
0,0,0.38400963
0,0,0.38472527
0,0,0.38484016
0,0,0.38935646
0,0,0.38776603
0,0,0.38934416
0,0,0.38843703
0,0,0.38516515
0,0,0.38644356
0,0,0.38766217
0,0,0.38695502
0,0,0.38843954
0,0,0.38603494
0,0,0.38463768
0,0,0.38497043
0,0,0.38407683
0,0,0.3841476
0,0,0.38429147
0,0,0.38491225
0,0,0.38414833
0,0,0.38422891
0,0,0.3875671
0,0,0.38743874
0,0,0.38549
0,0,0.3859113
0,0,0.38476068
0,0,0.3840646
0,0,0.38410628
0,0,0.38413513
0,0,0.38421926
0,0,0.38685724
0,0,0.3859315
0,0,0.38434395
0,0,0.3856513
0,0,0.3841381
0,0,0.38445002
0,0,0.38512608
0,0,0.3841275
0,0,0.38423273
0,0,0.38420072
1,0,0.38495147
1,0,0.3846569
1,0,0.38641992
1,0,0.39245728
1,0,0.3858187
1,0,0.38616917
1,0,0.38674805
1,0,0.39140382
1,0,0.4070862
1,0,0.3991011
1,0,0.39898416
1,0,0.3985482
1,0,0.39703956
1,0,0.40375373
1,0,0.39712086
1,0,0.39922574
1,0,0.39757487
1,0,0.396454
1,0,0.40272242
1,0,0.40255564
1,0,0.39452583
1,0,0.3896017
1,0,0.38774392
1,0,0.38555163
1,0,0.41372603
1,0,0.4129362
1,0,0.40718696
1,0,0.40163463
1,0,0.39808938
1,0,0.3927391
1,0,0.3931768
1,0,0.39117873
1,0,0.3853616
1,0,0.38304684
1,0,0.38335568
1,0,0.38346767
1,0,0.38391182
1,0,0.38446948
1,0,0.38417843
1,0,0.38314185
1,0,0.38380066
1,0,0.38401052
1,0,0.39138952
1,0,0.39001414
1,0,0.38719684
1,0,0.38830578
1,0,0.38337484
1,0,0.38366404
1,0,0.38705721
1,0,0.38496196
1,0,0.38676918
1,0,0.38397092
1,0,0.38509223
1,0,0.38634455
1,0,0.38886058
1,0,0.38514185
1,0,0.38676807
1,0,0.38499808
1,0,0.38387877
1,0,0.38369727
1,0,0.3830715
1,0,0.38413757
1,0,0.38432986
1,0,0.3836726
1,0,0.38442892
1,0,0.38423386
1,0,0.38408878
1,0,0.38402778
1,0,0.38372403
1,0,0.38390616
1,0,0.38408172
1,0,0.38378638
1,0,0.3841199
1,0,0.384416
1,0,0.38375106
1,0,0.3902425
1,0,0.3874196
1,0,0.38658786
1,0,0.3872198
1,0,0.3831842
1,0,0.38265225
1,0,0.38388854
1,0,0.38418016
1,0,0.38425633
1,0,0.38465607
1,0,0.38847515
1,0,0.38482857
1,0,0.3878429
1,0,0.38998255
1,0,0.38631502
1,0,0.3853729
1,0,0.38983017
1,0,0.39585724
1,0,0.3926618
1,0,0.39929578
1,0,0.39476958
1,0,0.3910842
1,0,0.38720122
1,0,0.38767797
1,0,0.38587803
1,0,0.38402256
1,0,0.38486063
1,0,0.38399518
1,0,0.38318935
1,0,0.38338497
1,0,0.38692275
0,0,0.3854825
0,0,0.38475186
0,0,0.38483414
0,0,0.3851021
0,0,0.38506737
0,0,0.38415226
0,0,0.38411954
0,0,0.38368952
0,0,0.38361806
0,0,0.38410664
0,0,0.3842905
0,0,0.3829646
0,0,0.38289517
0,0,0.38413978
0,0,0.38344222
0,0,0.38357562
0,0,0.39005142
0,0,0.38863823
0,0,0.385902
0,0,0.39005607
0,0,0.38505024
0,0,0.38415945
0,0,0.38654935
0,0,0.38267154
0,0,0.38344884
0,0,0.38395458
0,0,0.38364416
0,0,0.38523713
0,0,0.38430098
0,0,0.3864882
0,0,0.39086476
0,0,0.3854941
0,0,0.38543254
1,0,0.38487488
1,0,0.39054266
1,0,0.3876347
1,0,0.387547
1,0,0.38837045
1,0,0.38571885
1,0,0.3841665
1,0,0.3844175
1,0,0.3843889
1,0,0.38430503
1,0,0.3831489
1,0,0.383473
1,0,0.3834797
1,0,0.38311964
1,0,0.38402772
1,0,0.38497502
1,0,0.38499594
1,0,0.38396683
1,0,0.38353306
1,0,0.3839603
1,0,0.3839633
1,0,0.3834186
0,0,0.38483286
0,0,0.396969
0,0,0.4045843
0,0,0.39898884
0,0,0.3968486
0,0,0.39065984
0,0,0.397879
0,0,0.40717363
0,0,0.3980014
0,0,0.3941508
0,0,0.38879332
0,0,0.3848161
0,0,0.385652
0,0,0.38671538
0,0,0.38633826
0,0,0.38465056
0,0,0.38453493
0,0,0.38741988
0,0,0.3861713
0,0,0.3854447
0,0,0.3856019
0,0,0.38371393
0,0,0.38373518
0,0,0.38461173
0,0,0.3843682
0,0,0.38272068
0,0,0.38469487
0,0,0.384178
0,0,0.3860554
0,0,0.38533783
0,0,0.38351429
0,0,0.38454625
0,0,0.3840109
0,0,0.38288814
0,0,0.38396728
0,0,0.38335323
0,0,0.3826182
0,0,0.38390422
0,0,0.3857791
0,0,0.38532934
0,0,0.38366503
0,0,0.3842911
0,0,0.38742065
0,0,0.38704386
0,0,0.387855
0,0,0.38744384
1,0,0.4220978
1,0,0.42496797
1,0,0.41486877
1,0,0.4094769
1,0,0.4017958
1,0,0.44165495
1,0,0.42303577
1,0,0.4156613
1,0,0.4233009
1,0,0.4012075
1,0,0.39717415
1,0,0.44604468
1,0,0.41535383
1,0,0.41727936
1,0,0.4140615
1,0,0.3924607
1,0,0.39460367
1,0,0.3895781
1,0,0.38848
1,0,0.3910679
1,0,0.39443746
1,0,0.3922785
1,0,0.40585244
1,0,0.40161473
1,0,0.4071476
1,0,0.4065508
1,0,0.3975065
1,0,0.395094
1,0,0.38872424
1,0,0.38476282
1,0,0.3855006
1,0,0.38623825
1,0,0.38356376
1,0,0.38648126
1,0,0.38517696
1,0,0.387982
1,0,0.3921993
1,0,0.3934006
1,0,0.3890092
1,0,0.3879312
1,0,0.3852397
1,0,0.38622108
1,0,0.39433506
1,0,0.39604127
1,0,0.3995142
1,0,0.39118165
1,0,0.39303762
1,0,0.40642574
1,0,0.40189755
1,0,0.40160134
1,0,0.39794245
1,0,0.3962498
1,0,0.38702497
1,0,0.38870373
1,0,0.38567322
0,0,0.39193216
0,0,0.38546738
0,0,0.387477
0,0,0.3892108
0,0,0.3868306
0,0,0.38460916
0,0,0.3841763
0,0,0.3835249
0,0,0.38334888
0,0,0.38280407
0,0,0.38328043
0,0,0.3834609
0,0,0.38246894
0,0,0.3847715
0,0,0.38832235
0,0,0.38706905
0,0,0.3858724
0,0,0.38672024
0,0,0.38568506
0,0,0.3883458
0,0,0.38645887
0,0,0.38495165
0,0,0.38761592
0,0,0.38541183
0,0,0.38384354
0,0,0.3858124
0,0,0.38406503
0,0,0.38372147
0,0,0.38433188
1,0,0.3828253
1,0,0.39710873
1,0,0.39941227
1,0,0.39291218
1,0,0.3911326
1,0,0.39415497
1,0,0.39394087
1,0,0.3882755
1,0,0.39241382
1,0,0.3895801
1,0,0.38942844
1,0,0.4099212
1,0,0.39665642
1,0,0.3979625
1,0,0.3915317
1,0,0.38861087
1,0,0.38997385
1,0,0.38659137
1,0,0.38794154
1,0,0.3856153
1,0,0.38415805
1,0,0.384061
1,0,0.38761896
1,0,0.38573113
1,0,0.38763836
1,0,0.38736674
1,0,0.38537198
1,0,0.38539398
1,0,0.38336873
1,0,0.38314143
1,0,0.38763013
1,0,0.39584166
1,0,0.3937345
1,0,0.39070618
1,0,0.39001518
1,0,0.38570055
1,0,0.3848456
1,0,0.39269698
1,0,0.3913658
1,0,0.38823077
1,0,0.38971078
1,0,0.38606647
1,0,0.38525617
1,0,0.3882572
1,0,0.40416965
1,0,0.4085595
1,0,0.40655237
1,0,0.40352428
1,0,0.39405775
1,0,0.40039632
1,0,0.40406305
1,0,0.39813042
1,0,0.40590915
1,0,0.40514675
1,0,0.39599258
1,0,0.39521822
1,0,0.39216822
1,0,0.39115337
1,0,0.38761798
1,0,0.38832837
1,0,0.38688183
1,0,0.38490295
1,0,0.3945141
1,0,0.39731202
1,0,0.39435
1,0,0.3942931
1,0,0.39622253
1,0,0.39761224
1,0,0.391213
1,0,0.3908628
1,0,0.38806197
1,0,0.38615784
1,0,0.3854344
1,0,0.38439605
1,0,0.38509563
1,0,0.38444695
1,0,0.38546938
0,0,0.39943138
0,0,0.39960983
0,0,0.40321505
0,0,0.39471543
0,0,0.39431676
0,0,0.40028608
0,0,0.38947117
0,0,0.3963612
0,0,0.39553505
0,0,0.4012617
0,0,0.3931724
0,0,0.39044002
0,0,0.38861275
0,0,0.38965398
0,0,0.39169523
0,0,0.38689867
0,0,0.38979307
0,0,0.3914742
0,0,0.38677654
0,0,0.3859925
0,0,0.38918626
0,0,0.3828977
0,0,0.38301167
0,0,0.383943
0,0,0.38299254
0,0,0.38458404
0,0,0.38813487
0,0,0.38519382
0,0,0.3883662
0,0,0.38748097
0,0,0.39038405
0,0,0.39342692
0,0,0.39554578
0,0,0.39610124
0,0,0.39185932
0,0,0.38731974
0,0,0.38662097
0,0,0.3903365
0,0,0.38477352
0,0,0.38795272
0,0,0.38570562
0,0,0.38588622
0,0,0.38797623
0,0,0.3838662
0,0,0.38606238
0,0,0.3836836
0,0,0.41532528
0,0,0.40545675
0,0,0.4037448
0,0,0.4161942
0,0,0.40586635
0,0,0.40144292
0,0,0.39903626
0,0,0.41106105
0,0,0.4063571
0,0,0.4072736
0,0,0.40623307
0,0,0.39253184
0,0,0.39055485
0,0,0.39595002
0,0,0.39612994
0,0,0.39102066
0,0,0.39298022
0,0,0.3877695
0,0,0.39513153
0,0,0.39748788
0,0,0.39067873
0,0,0.3962428
0,0,0.38534123
0,0,0.39316413
0,0,0.4051592
0,0,0.39645973
0,0,0.39600074
0,0,0.3983413
0,0,0.38668343
0,0,0.38739902
0,0,0.38497633
0,0,0.38503346
0,0,0.38697717
0,0,0.38330716
0,0,0.38916504
0,0,0.3908378
0,0,0.3875442
0,0,0.38982144
0,0,0.3910474
0,0,0.41310838
0,0,0.40577698
0,0,0.40780964
0,0,0.40390655
0,0,0.39258942
0,0,0.3944347
0,0,0.38576785
0,0,0.4013448
0,0,0.3959723
0,0,0.40009984
0,0,0.42021313
0,0,0.405125
0,0,0.40018854
0,0,0.4014924
0,0,0.39772084
0,0,0.390669
0,0,0.40461293
0,0,0.3989188
0,0,0.39554554
0,0,0.39680904
0,0,0.3931994
0,0,0.38900977
0,0,0.3878573
0,0,0.38486335
0,0,0.385707
0,0,0.38763908
0,0,0.38962302
0,0,0.3902768
0,0,0.38760993
0,0,0.3848441
0,0,0.3866001
0,0,0.38678813
0,0,0.3913517
0,0,0.38571128
0,0,0.38665015
0,0,0.38777423
0,0,0.382217
0,0,0.3838598
0,0,0.38534302
0,0,0.39094254
0,0,0.38563663
0,0,0.3886025
0,0,0.39450634
0,0,0.3893393
0,0,0.38666266
0,0,0.388722
0,0,0.39018276
0,0,0.39601484
0,0,0.40521082
0,0,0.39927012
0,0,0.39317307
0,0,0.39424857
0,0,0.39128155
0,0,0.40015554
0,0,0.40840748
0,0,0.39984623
0,0,0.4071766
0,0,0.4056083
0,0,0.3930441
0,0,0.3925113
0,0,0.38996375
0,0,0.39387357
0,0,0.3885441
0,0,0.39074266
0,0,0.39246202
0,0,0.38688946
0,0,0.3847151
0,0,0.39326397
0,0,0.3929136
0,0,0.396742
0,0,0.39932823
0,0,0.39312592
0,0,0.39421856
0,0,0.39230198
0,0,0.3870168
0,0,0.3873449
0,0,0.38899145
0,0,0.38692904
0,0,0.3845143
0,0,0.38890117
0,0,0.38695177
0,0,0.3863045
0,0,0.39683372
0,0,0.39858285
0,0,0.39319623
0,0,0.3915496
0,0,0.3861017
0,0,0.39092356
0,0,0.38702193
0,0,0.38955277
0,0,0.39260024
0,0,0.38966668
0,0,0.38565344
0,0,0.3856321
0,0,0.38337207
0,0,0.38593927
0,0,0.39004335
0,0,0.3879896
