true,prob,confidence,subject_id,dataset,source_ds
0,0.781615,1.0,stressid_tmvd,stressid,stressid
0,0.79169524,1.0,stressid_tmvd,stressid,stressid
0,0.7671909,1.0,stressid_tmvd,stressid,stressid
0,0.76804554,1.0,stressid_tmvd,stressid,stressid
0,0.7587216,1.0,stressid_tmvd,stressid,stressid
0,0.75206673,1.0,stressid_tmvd,stressid,stressid
0,0.74923736,1.0,stressid_tmvd,stressid,stressid
0,0.7667727,1.0,stressid_tmvd,stressid,stressid
0,0.7665007,1.0,stressid_tmvd,stressid,stressid
0,0.7430701,1.0,stressid_tmvd,stressid,stressid
0,0.7457191,1.0,stressid_tmvd,stressid,stressid
0,0.75462323,1.0,stressid_tmvd,stressid,stressid
0,0.7548606,1.0,stressid_tmvd,stressid,stressid
0,0.74241894,1.0,stressid_tmvd,stressid,stressid
0,0.73465943,1.0,stressid_tmvd,stressid,stressid
1,0.8169828,1.0,stressid_tmvd,stressid,stressid
1,0.7572525,1.0,stressid_tmvd,stressid,stressid
1,0.78617805,1.0,stressid_tmvd,stressid,stressid
1,0.77770257,1.0,stressid_tmvd,stressid,stressid
1,0.7840793,1.0,stressid_tmvd,stressid,stressid
1,0.7820175,1.0,stressid_tmvd,stressid,stressid
1,0.7920452,1.0,stressid_tmvd,stressid,stressid
1,0.78967077,1.0,stressid_tmvd,stressid,stressid
1,0.7878366,1.0,stressid_tmvd,stressid,stressid
1,0.78061604,1.0,stressid_tmvd,stressid,stressid
1,0.7807765,1.0,stressid_tmvd,stressid,stressid
1,0.77039146,1.0,stressid_tmvd,stressid,stressid
1,0.78971034,1.0,stressid_tmvd,stressid,stressid
1,0.7663049,1.0,stressid_tmvd,stressid,stressid
1,0.76691204,1.0,stressid_tmvd,stressid,stressid
1,0.7718131,1.0,stressid_tmvd,stressid,stressid
1,0.79009867,1.0,stressid_tmvd,stressid,stressid
1,0.81084865,1.0,stressid_tmvd,stressid,stressid
1,0.7901909,1.0,stressid_tmvd,stressid,stressid
1,0.81358635,1.0,stressid_tmvd,stressid,stressid
1,0.78946215,1.0,stressid_tmvd,stressid,stressid
1,0.8133904,1.0,stressid_tmvd,stressid,stressid
1,0.7888658,1.0,stressid_tmvd,stressid,stressid
1,0.79278207,1.0,stressid_tmvd,stressid,stressid
1,0.77187,1.0,stressid_tmvd,stressid,stressid
1,0.769188,1.0,stressid_tmvd,stressid,stressid
1,0.79650354,1.0,stressid_tmvd,stressid,stressid
1,0.8001751,1.0,stressid_tmvd,stressid,stressid
1,0.76768464,1.0,stressid_tmvd,stressid,stressid
1,0.7687002,1.0,stressid_tmvd,stressid,stressid
1,0.773756,1.0,stressid_tmvd,stressid,stressid
1,0.79417306,1.0,stressid_tmvd,stressid,stressid
1,0.8013344,1.0,stressid_tmvd,stressid,stressid
1,0.7764569,1.0,stressid_tmvd,stressid,stressid
1,0.77046305,1.0,stressid_tmvd,stressid,stressid
1,0.78348607,1.0,stressid_tmvd,stressid,stressid
1,0.7949888,1.0,stressid_tmvd,stressid,stressid
1,0.81415534,1.0,stressid_tmvd,stressid,stressid
0,0.8313802,1.0,stressid_tmvd,stressid,stressid
0,0.82426304,1.0,stressid_tmvd,stressid,stressid
0,0.7896181,1.0,stressid_tmvd,stressid,stressid
0,0.79151934,1.0,stressid_tmvd,stressid,stressid
0,0.8040951,1.0,stressid_tmvd,stressid,stressid
0,0.8047508,1.0,stressid_tmvd,stressid,stressid
0,0.8056584,1.0,stressid_tmvd,stressid,stressid
0,0.80231625,1.0,stressid_tmvd,stressid,stressid
0,0.81066215,1.0,stressid_tmvd,stressid,stressid
0,0.81083965,1.0,stressid_tmvd,stressid,stressid
0,0.7634857,1.0,stressid_tmvd,stressid,stressid
0,0.80551547,1.0,stressid_tmvd,stressid,stressid
0,0.782371,1.0,stressid_tmvd,stressid,stressid
0,0.79268926,1.0,stressid_tmvd,stressid,stressid
0,0.7973433,1.0,stressid_tmvd,stressid,stressid
0,0.8063753,1.0,stressid_tmvd,stressid,stressid
0,0.8007005,1.0,stressid_tmvd,stressid,stressid
0,0.8013906,1.0,stressid_tmvd,stressid,stressid
0,0.79362965,1.0,stressid_tmvd,stressid,stressid
0,0.63081867,1.0,stressid_tmvd,stressid,stressid
0,0.61846054,1.0,stressid_tmvd,stressid,stressid
0,0.57570976,1.0,stressid_tmvd,stressid,stressid
0,0.5840803,1.0,stressid_tmvd,stressid,stressid
0,0.5979396,1.0,stressid_tmvd,stressid,stressid
0,0.5918803,1.0,stressid_tmvd,stressid,stressid
0,0.5769929,1.0,stressid_tmvd,stressid,stressid
0,0.55935884,1.0,stressid_tmvd,stressid,stressid
0,0.57511735,1.0,stressid_tmvd,stressid,stressid
0,0.6122684,1.0,stressid_tmvd,stressid,stressid
0,0.60296255,1.0,stressid_tmvd,stressid,stressid
0,0.5882814,1.0,stressid_tmvd,stressid,stressid
0,0.6172984,1.0,stressid_tmvd,stressid,stressid
0,0.57549155,1.0,stressid_tmvd,stressid,stressid
0,0.5760495,1.0,stressid_tmvd,stressid,stressid
0,0.58671534,1.0,stressid_tmvd,stressid,stressid
0,0.5968265,1.0,stressid_tmvd,stressid,stressid
0,0.59380573,1.0,stressid_tmvd,stressid,stressid
0,0.6031573,1.0,stressid_tmvd,stressid,stressid
0,0.60754704,1.0,stressid_tmvd,stressid,stressid
0,0.5998557,1.0,stressid_tmvd,stressid,stressid
0,0.59318644,1.0,stressid_tmvd,stressid,stressid
0,0.26022917,1.0,stressid_tmvd,stressid,stressid
0,0.61209244,1.0,stressid_tmvd,stressid,stressid
0,0.25894734,1.0,stressid_tmvd,stressid,stressid
0,0.25950414,1.0,stressid_tmvd,stressid,stressid
0,0.26058635,1.0,stressid_tmvd,stressid,stressid
0,0.26057935,1.0,stressid_tmvd,stressid,stressid
0,0.2604525,1.0,stressid_tmvd,stressid,stressid
0,0.26045793,1.0,stressid_tmvd,stressid,stressid
0,0.26061386,1.0,stressid_tmvd,stressid,stressid
0,0.25979868,1.0,stressid_tmvd,stressid,stressid
0,0.26035225,1.0,stressid_tmvd,stressid,stressid
0,0.26070997,1.0,stressid_tmvd,stressid,stressid
0,0.61157507,1.0,stressid_tmvd,stressid,stressid
0,0.26061666,1.0,stressid_tmvd,stressid,stressid
0,0.26049486,1.0,stressid_tmvd,stressid,stressid
0,0.26052073,1.0,stressid_tmvd,stressid,stressid
0,0.26059964,1.0,stressid_tmvd,stressid,stressid
0,0.2605006,1.0,stressid_tmvd,stressid,stressid
0,0.26023546,1.0,stressid_tmvd,stressid,stressid
0,0.2603393,1.0,stressid_tmvd,stressid,stressid
0,0.2606012,1.0,stressid_tmvd,stressid,stressid
0,0.26000828,1.0,stressid_tmvd,stressid,stressid
0,0.6180307,1.0,stressid_tmvd,stressid,stressid
0,0.6204785,1.0,stressid_tmvd,stressid,stressid
0,0.60932255,1.0,stressid_tmvd,stressid,stressid
0,0.5991125,1.0,stressid_tmvd,stressid,stressid
0,0.5833757,1.0,stressid_tmvd,stressid,stressid
1,0.77882725,1.0,stressid_tmvd,stressid,stressid
1,0.7686293,1.0,stressid_tmvd,stressid,stressid
1,0.77877665,1.0,stressid_tmvd,stressid,stressid
1,0.78362834,1.0,stressid_tmvd,stressid,stressid
1,0.7891133,1.0,stressid_tmvd,stressid,stressid
1,0.7565851,1.0,stressid_tmvd,stressid,stressid
1,0.7465383,1.0,stressid_tmvd,stressid,stressid
1,0.751747,1.0,stressid_tmvd,stressid,stressid
1,0.73622423,1.0,stressid_tmvd,stressid,stressid
1,0.73345196,1.0,stressid_tmvd,stressid,stressid
1,0.71636826,1.0,stressid_tmvd,stressid,stressid
1,0.76796967,1.0,stressid_tmvd,stressid,stressid
1,0.77223486,1.0,stressid_tmvd,stressid,stressid
1,0.7651347,1.0,stressid_tmvd,stressid,stressid
1,0.7581024,1.0,stressid_tmvd,stressid,stressid
1,0.7563696,1.0,stressid_tmvd,stressid,stressid
1,0.75386924,1.0,stressid_tmvd,stressid,stressid
1,0.74718523,1.0,stressid_tmvd,stressid,stressid
1,0.76571435,1.0,stressid_tmvd,stressid,stressid
0,0.8135861,1.0,stressid_tmvd,stressid,stressid
0,0.8158561,1.0,stressid_tmvd,stressid,stressid
0,0.80059975,1.0,stressid_tmvd,stressid,stressid
0,0.7654081,1.0,stressid_tmvd,stressid,stressid
0,0.7837197,1.0,stressid_tmvd,stressid,stressid
0,0.7847691,1.0,stressid_tmvd,stressid,stressid
0,0.7746279,1.0,stressid_tmvd,stressid,stressid
0,0.7940141,1.0,stressid_tmvd,stressid,stressid
0,0.77635354,1.0,stressid_tmvd,stressid,stressid
0,0.758276,1.0,stressid_tmvd,stressid,stressid
0,0.77849215,1.0,stressid_tmvd,stressid,stressid
0,0.8154589,1.0,stressid_tmvd,stressid,stressid
0,0.8176253,1.0,stressid_tmvd,stressid,stressid
0,0.8094481,1.0,stressid_tmvd,stressid,stressid
0,0.81342626,1.0,stressid_tmvd,stressid,stressid
0,0.8179334,1.0,stressid_tmvd,stressid,stressid
0,0.82429427,1.0,stressid_tmvd,stressid,stressid
0,0.8279339,1.0,stressid_tmvd,stressid,stressid
0,0.81864685,1.0,stressid_tmvd,stressid,stressid
0,0.45495,1.0,stressid_tmvd,stressid,stressid
0,0.47765717,1.0,stressid_tmvd,stressid,stressid
0,0.47503322,1.0,stressid_tmvd,stressid,stressid
0,0.4688228,1.0,stressid_tmvd,stressid,stressid
0,0.44419697,1.0,stressid_tmvd,stressid,stressid
0,0.45011473,1.0,stressid_tmvd,stressid,stressid
0,0.42836913,1.0,stressid_tmvd,stressid,stressid
0,0.43012372,1.0,stressid_tmvd,stressid,stressid
0,0.44846916,1.0,stressid_tmvd,stressid,stressid
0,0.45762748,1.0,stressid_tmvd,stressid,stressid
0,0.46588796,1.0,stressid_tmvd,stressid,stressid
0,0.45882758,1.0,stressid_tmvd,stressid,stressid
0,0.46681336,1.0,stressid_tmvd,stressid,stressid
0,0.4572577,1.0,stressid_tmvd,stressid,stressid
0,0.44984472,1.0,stressid_tmvd,stressid,stressid
0,0.44304386,1.0,stressid_tmvd,stressid,stressid
0,0.43028829,1.0,stressid_tmvd,stressid,stressid
0,0.46316952,1.0,stressid_tmvd,stressid,stressid
0,0.4621983,1.0,stressid_tmvd,stressid,stressid
0,0.45816547,1.0,stressid_tmvd,stressid,stressid
0,0.4440365,1.0,stressid_tmvd,stressid,stressid
0,0.43402618,1.0,stressid_tmvd,stressid,stressid
0,0.44086313,1.0,stressid_tmvd,stressid,stressid
0,0.53872067,1.0,stressid_tmvd,stressid,stressid
0,0.4208806,1.0,stressid_tmvd,stressid,stressid
0,0.42860168,1.0,stressid_tmvd,stressid,stressid
0,0.45687544,1.0,stressid_tmvd,stressid,stressid
0,0.25973427,1.0,stressid_tmvd,stressid,stressid
0,0.2597408,1.0,stressid_tmvd,stressid,stressid
0,0.25973424,1.0,stressid_tmvd,stressid,stressid
0,0.25973272,1.0,stressid_tmvd,stressid,stressid
0,0.25973865,1.0,stressid_tmvd,stressid,stressid
0,0.25974235,1.0,stressid_tmvd,stressid,stressid
0,0.2597424,1.0,stressid_tmvd,stressid,stressid
0,0.554701,1.0,stressid_tmvd,stressid,stressid
0,0.2597418,1.0,stressid_tmvd,stressid,stressid
0,0.25973707,1.0,stressid_tmvd,stressid,stressid
0,0.25973296,1.0,stressid_tmvd,stressid,stressid
0,0.2597331,1.0,stressid_tmvd,stressid,stressid
0,0.2597341,1.0,stressid_tmvd,stressid,stressid
0,0.2597409,1.0,stressid_tmvd,stressid,stressid
0,0.25973576,1.0,stressid_tmvd,stressid,stressid
0,0.25973693,1.0,stressid_tmvd,stressid,stressid
0,0.2597478,1.0,stressid_tmvd,stressid,stressid
0,0.25975856,1.0,stressid_tmvd,stressid,stressid
0,0.4818853,1.0,stressid_tmvd,stressid,stressid
0,0.2597645,1.0,stressid_tmvd,stressid,stressid
0,0.25975385,1.0,stressid_tmvd,stressid,stressid
0,0.25974053,1.0,stressid_tmvd,stressid,stressid
0,0.25973552,1.0,stressid_tmvd,stressid,stressid
0,0.25974122,1.0,stressid_tmvd,stressid,stressid
0,0.25973845,1.0,stressid_tmvd,stressid,stressid
0,0.2597377,1.0,stressid_tmvd,stressid,stressid
0,0.4385855,1.0,stressid_tmvd,stressid,stressid
0,0.4324691,1.0,stressid_tmvd,stressid,stressid
0,0.43496114,1.0,stressid_tmvd,stressid,stressid
0,0.45480078,1.0,stressid_tmvd,stressid,stressid
0,0.495317,1.0,stressid_tmvd,stressid,stressid
0,0.4793473,1.0,stressid_tmvd,stressid,stressid
0,0.3983505,1.0,stressid_tmvd,stressid,stressid
0,0.39940012,1.0,stressid_tmvd,stressid,stressid
0,0.39406583,1.0,stressid_tmvd,stressid,stressid
0,0.39442536,1.0,stressid_tmvd,stressid,stressid
0,0.38939428,1.0,stressid_tmvd,stressid,stressid
0,0.38047937,1.0,stressid_tmvd,stressid,stressid
0,0.35487714,1.0,stressid_tmvd,stressid,stressid
0,0.34651765,1.0,stressid_tmvd,stressid,stressid
0,0.34033296,1.0,stressid_tmvd,stressid,stressid
0,0.3383108,1.0,stressid_tmvd,stressid,stressid
0,0.45187923,1.0,stressid_tmvd,stressid,stressid
0,0.33192453,1.0,stressid_tmvd,stressid,stressid
0,0.3264934,1.0,stressid_tmvd,stressid,stressid
0,0.25982767,1.0,stressid_tmvd,stressid,stressid
0,0.25983438,1.0,stressid_tmvd,stressid,stressid
0,0.25984234,1.0,stressid_tmvd,stressid,stressid
0,0.25984016,1.0,stressid_tmvd,stressid,stressid
0,0.2598386,1.0,stressid_tmvd,stressid,stressid
0,0.25984234,1.0,stressid_tmvd,stressid,stressid
0,0.25983986,1.0,stressid_tmvd,stressid,stressid
0,0.2598384,1.0,stressid_tmvd,stressid,stressid
0,0.45243368,1.0,stressid_tmvd,stressid,stressid
0,0.2598377,1.0,stressid_tmvd,stressid,stressid
0,0.25971687,1.0,stressid_tmvd,stressid,stressid
0,0.26001716,1.0,stressid_tmvd,stressid,stressid
0,0.25985113,1.0,stressid_tmvd,stressid,stressid
0,0.25984558,1.0,stressid_tmvd,stressid,stressid
0,0.25985017,1.0,stressid_tmvd,stressid,stressid
0,0.25985113,1.0,stressid_tmvd,stressid,stressid
0,0.25982803,1.0,stressid_tmvd,stressid,stressid
0,0.4515516,1.0,stressid_tmvd,stressid,stressid
0,0.454612,1.0,stressid_tmvd,stressid,stressid
0,0.4271796,1.0,stressid_tmvd,stressid,stressid
0,0.40411294,1.0,stressid_tmvd,stressid,stressid
0,0.40352842,1.0,stressid_tmvd,stressid,stressid
0,0.39973748,1.0,stressid_tmvd,stressid,stressid
0,0.15754433,1.0,stressid_h8r2,stressid,stressid
0,0.1577127,1.0,stressid_h8r2,stressid,stressid
0,0.1474015,1.0,stressid_h8r2,stressid,stressid
0,0.14908716,1.0,stressid_h8r2,stressid,stressid
0,0.14629099,1.0,stressid_h8r2,stressid,stressid
0,0.14530718,1.0,stressid_h8r2,stressid,stressid
0,0.14954597,1.0,stressid_h8r2,stressid,stressid
0,0.1477084,1.0,stressid_h8r2,stressid,stressid
0,0.14360811,1.0,stressid_h8r2,stressid,stressid
0,0.14542906,1.0,stressid_h8r2,stressid,stressid
0,0.14818999,1.0,stressid_h8r2,stressid,stressid
0,0.14803655,1.0,stressid_h8r2,stressid,stressid
0,0.15356243,1.0,stressid_h8r2,stressid,stressid
0,0.14814003,1.0,stressid_h8r2,stressid,stressid
0,0.14578019,1.0,stressid_h8r2,stressid,stressid
0,0.14163548,1.0,stressid_h8r2,stressid,stressid
0,0.14187482,1.0,stressid_h8r2,stressid,stressid
0,0.14240763,1.0,stressid_h8r2,stressid,stressid
0,0.1481336,1.0,stressid_h8r2,stressid,stressid
0,0.14188132,1.0,stressid_h8r2,stressid,stressid
0,0.13948853,1.0,stressid_h8r2,stressid,stressid
0,0.14372855,1.0,stressid_h8r2,stressid,stressid
0,0.1472589,1.0,stressid_h8r2,stressid,stressid
0,0.15027358,1.0,stressid_h8r2,stressid,stressid
0,0.15296125,1.0,stressid_h8r2,stressid,stressid
0,0.16289507,1.0,stressid_h8r2,stressid,stressid
0,0.17020632,1.0,stressid_h8r2,stressid,stressid
0,0.1740834,1.0,stressid_h8r2,stressid,stressid
0,0.1768981,1.0,stressid_h8r2,stressid,stressid
0,0.15291695,1.0,stressid_h8r2,stressid,stressid
0,0.15362836,1.0,stressid_h8r2,stressid,stressid
0,0.1490307,1.0,stressid_h8r2,stressid,stressid
0,0.14829245,1.0,stressid_h8r2,stressid,stressid
0,0.14678712,1.0,stressid_h8r2,stressid,stressid
0,0.14573911,1.0,stressid_h8r2,stressid,stressid
1,0.56364036,1.0,stressid_h8r2,stressid,stressid
1,0.5809567,1.0,stressid_h8r2,stressid,stressid
1,0.5862247,1.0,stressid_h8r2,stressid,stressid
1,0.602224,1.0,stressid_h8r2,stressid,stressid
1,0.6206781,1.0,stressid_h8r2,stressid,stressid
1,0.5952122,1.0,stressid_h8r2,stressid,stressid
1,0.592054,1.0,stressid_h8r2,stressid,stressid
1,0.61412567,1.0,stressid_h8r2,stressid,stressid
1,0.6623391,1.0,stressid_h8r2,stressid,stressid
1,0.6336763,1.0,stressid_h8r2,stressid,stressid
1,0.619586,1.0,stressid_h8r2,stressid,stressid
1,0.54940367,1.0,stressid_h8r2,stressid,stressid
1,0.54103,1.0,stressid_h8r2,stressid,stressid
1,0.5876909,1.0,stressid_h8r2,stressid,stressid
1,0.6642618,1.0,stressid_h8r2,stressid,stressid
1,0.63544023,1.0,stressid_h8r2,stressid,stressid
1,0.56395626,1.0,stressid_h8r2,stressid,stressid
1,0.5342429,1.0,stressid_h8r2,stressid,stressid
1,0.5275013,1.0,stressid_h8r2,stressid,stressid
1,0.52997917,1.0,stressid_h8r2,stressid,stressid
1,0.55255646,1.0,stressid_h8r2,stressid,stressid
1,0.604743,1.0,stressid_h8r2,stressid,stressid
1,0.5404359,1.0,stressid_h8r2,stressid,stressid
1,0.54374844,1.0,stressid_h8r2,stressid,stressid
1,0.58415514,1.0,stressid_h8r2,stressid,stressid
1,0.5864479,1.0,stressid_h8r2,stressid,stressid
1,0.6453661,1.0,stressid_h8r2,stressid,stressid
1,0.6763487,1.0,stressid_h8r2,stressid,stressid
1,0.58124983,1.0,stressid_h8r2,stressid,stressid
1,0.56735384,1.0,stressid_h8r2,stressid,stressid
1,0.6633999,1.0,stressid_h8r2,stressid,stressid
1,0.6481116,1.0,stressid_h8r2,stressid,stressid
1,0.63295716,1.0,stressid_h8r2,stressid,stressid
1,0.6478739,1.0,stressid_h8r2,stressid,stressid
1,0.60846686,1.0,stressid_h8r2,stressid,stressid
1,0.5570413,1.0,stressid_h8r2,stressid,stressid
1,0.55473566,1.0,stressid_h8r2,stressid,stressid
1,0.5724242,1.0,stressid_h8r2,stressid,stressid
1,0.5789076,1.0,stressid_h8r2,stressid,stressid
1,0.56591445,1.0,stressid_h8r2,stressid,stressid
1,0.6381431,1.0,stressid_h8r2,stressid,stressid
1,0.68749607,1.0,stressid_h8r2,stressid,stressid
1,0.68601495,1.0,stressid_h8r2,stressid,stressid
1,0.601998,1.0,stressid_h8r2,stressid,stressid
1,0.66298664,1.0,stressid_h8r2,stressid,stressid
1,0.69820946,1.0,stressid_h8r2,stressid,stressid
1,0.6611008,1.0,stressid_h8r2,stressid,stressid
1,0.627948,1.0,stressid_h8r2,stressid,stressid
1,0.59867406,1.0,stressid_h8r2,stressid,stressid
1,0.5407824,1.0,stressid_h8r2,stressid,stressid
1,0.5150571,1.0,stressid_h8r2,stressid,stressid
1,0.53034264,1.0,stressid_h8r2,stressid,stressid
1,0.5868313,1.0,stressid_h8r2,stressid,stressid
1,0.5987327,1.0,stressid_h8r2,stressid,stressid
1,0.5940864,1.0,stressid_h8r2,stressid,stressid
1,0.6096606,1.0,stressid_h8r2,stressid,stressid
1,0.63608223,1.0,stressid_h8r2,stressid,stressid
1,0.5818864,1.0,stressid_h8r2,stressid,stressid
1,0.57249296,1.0,stressid_h8r2,stressid,stressid
1,0.70883685,1.0,stressid_h8r2,stressid,stressid
1,0.6095402,1.0,stressid_h8r2,stressid,stressid
1,0.6297725,1.0,stressid_h8r2,stressid,stressid
1,0.6247945,1.0,stressid_h8r2,stressid,stressid
1,0.6001643,1.0,stressid_h8r2,stressid,stressid
1,0.5205631,1.0,stressid_h8r2,stressid,stressid
1,0.5498033,1.0,stressid_h8r2,stressid,stressid
1,0.5949704,1.0,stressid_h8r2,stressid,stressid
1,0.624501,1.0,stressid_h8r2,stressid,stressid
1,0.5413238,1.0,stressid_h8r2,stressid,stressid
1,0.5425264,1.0,stressid_h8r2,stressid,stressid
1,0.6443574,1.0,stressid_h8r2,stressid,stressid
1,0.73787844,1.0,stressid_h8r2,stressid,stressid
1,0.6830466,1.0,stressid_h8r2,stressid,stressid
1,0.6025292,1.0,stressid_h8r2,stressid,stressid
1,0.6593452,1.0,stressid_h8r2,stressid,stressid
1,0.70865834,1.0,stressid_h8r2,stressid,stressid
0,0.5477061,1.0,stressid_h8r2,stressid,stressid
0,0.5332733,1.0,stressid_h8r2,stressid,stressid
0,0.592419,1.0,stressid_h8r2,stressid,stressid
0,0.6126771,1.0,stressid_h8r2,stressid,stressid
0,0.5978181,1.0,stressid_h8r2,stressid,stressid
0,0.5686812,1.0,stressid_h8r2,stressid,stressid
0,0.5979444,1.0,stressid_h8r2,stressid,stressid
0,0.634161,1.0,stressid_h8r2,stressid,stressid
0,0.5376334,1.0,stressid_h8r2,stressid,stressid
0,0.55158514,1.0,stressid_h8r2,stressid,stressid
0,0.5853405,1.0,stressid_h8r2,stressid,stressid
0,0.5585827,1.0,stressid_h8r2,stressid,stressid
0,0.5209012,1.0,stressid_h8r2,stressid,stressid
0,0.5180535,1.0,stressid_h8r2,stressid,stressid
0,0.5525894,1.0,stressid_h8r2,stressid,stressid
0,0.54603755,1.0,stressid_h8r2,stressid,stressid
0,0.53372926,1.0,stressid_h8r2,stressid,stressid
0,0.61062235,1.0,stressid_h8r2,stressid,stressid
0,0.6163944,1.0,stressid_h8r2,stressid,stressid
0,0.148291,1.0,stressid_h8r2,stressid,stressid
0,0.14983675,1.0,stressid_h8r2,stressid,stressid
0,0.1815174,1.0,stressid_h8r2,stressid,stressid
0,0.1774258,1.0,stressid_h8r2,stressid,stressid
0,0.18711732,1.0,stressid_h8r2,stressid,stressid
0,0.19044055,1.0,stressid_h8r2,stressid,stressid
0,0.18626991,1.0,stressid_h8r2,stressid,stressid
0,0.18556353,1.0,stressid_h8r2,stressid,stressid
0,0.19281738,1.0,stressid_h8r2,stressid,stressid
0,0.22022691,1.0,stressid_h8r2,stressid,stressid
0,0.2053165,1.0,stressid_h8r2,stressid,stressid
0,0.20759645,1.0,stressid_h8r2,stressid,stressid
0,0.1621573,1.0,stressid_h8r2,stressid,stressid
0,0.19617686,1.0,stressid_h8r2,stressid,stressid
0,0.1909503,1.0,stressid_h8r2,stressid,stressid
0,0.2266272,1.0,stressid_h8r2,stressid,stressid
