Actual,Predicted,Probability
1,1,0.55740607
1,1,0.52081054
1,1,0.528144
1,0,0.44501078
1,0,0.36270013
1,0,0.27608496
1,0,0.23765725
1,0,0.21861523
1,0,0.22947283
1,0,0.28969473
1,0,0.29786736
1,0,0.24132848
1,0,0.2106264
0,0,0.101306
0,0,0.06891985
0,0,0.034364827
0,0,0.008224896
0,0,0.008862221
0,0,0.012864777
0,0,0.027702484
0,0,0.033326775
0,0,0.020360798
0,0,0.019326638
0,0,0.028086241
0,0,0.011037692
0,0,0.013945045
0,0,0.012943512
0,0,0.016127538
0,0,0.020959591
0,0,0.024419477
0,0,0.022931205
0,0,0.012552968
0,0,0.0094738975
0,0,0.010041442
0,0,0.013319269
0,0,0.012005535
0,0,0.008974862
0,0,0.0071969316
0,0,0.007156003
0,0,0.009093708
0,0,0.010961371
0,0,0.015778117
1,0,0.33948743
1,1,0.5041714
1,1,0.6361555
1,1,0.6120034
1,0,0.3578217
1,0,0.24454853
1,0,0.24341309
1,0,0.24446829
1,0,0.26958314
1,0,0.3009385
1,0,0.2807009
1,0,0.38600346
1,1,0.68748826
1,1,0.86244184
1,1,0.91626465
1,1,0.909427
1,1,0.8645766
1,1,0.7985517
1,1,0.73136896
1,1,0.8111353
1,1,0.84298587
1,1,0.7704162
1,0,0.26600218
1,0,0.1087617
1,0,0.031771548
1,0,0.018045235
1,0,0.038711026
1,0,0.03908778
1,0,0.03505489
1,0,0.029510047
1,0,0.023357067
1,0,0.023941496
1,0,0.03316056
1,0,0.03475599
1,0,0.044954915
1,0,0.051626317
1,0,0.046927284
1,0,0.036684453
1,0,0.02492389
1,0,0.027336553
1,0,0.03814465
1,0,0.051576696
1,0,0.05035529
1,0,0.043080457
1,0,0.040449575
1,0,0.03960968
1,0,0.04134193
1,0,0.037857864
1,0,0.03182026
1,0,0.029386496
1,0,0.018248938
1,0,0.01428188
1,0,0.022687828
1,0,0.037077215
1,0,0.031844646
1,0,0.02400101
1,0,0.02819342
1,0,0.040188406
1,0,0.05130068
1,0,0.075793006
1,0,0.061528802
1,0,0.062166408
1,0,0.05753524
1,0,0.07116722
1,0,0.12750012
1,0,0.12362409
1,0,0.123893835
1,0,0.11664771
1,0,0.1100242
1,0,0.12297789
1,0,0.10623458
1,0,0.07622466
1,0,0.07519998
1,0,0.08019964
1,0,0.080005184
1,0,0.08672784
1,0,0.09287953
0,1,0.88857573
0,1,0.58893657
0,0,0.094942205
0,0,0.012870318
0,0,0.013948108
0,0,0.048216775
0,0,0.11760242
0,0,0.23559818
0,0,0.24811837
0,0,0.13264857
0,0,0.115548775
0,0,0.13841042
0,0,0.26047155
0,0,0.15471038
0,0,0.046745207
0,0,0.024711305
0,0,0.022420133
0,0,0.022570783
0,0,0.02883512
0,0,0.04106128
0,0,0.060710423
0,0,0.060848262
0,0,0.041903283
0,0,0.032297265
0,0,0.033351123
0,0,0.0339827
0,0,0.041294936
0,0,0.05955084
0,0,0.07137802
0,0,0.081662916
0,0,0.07641428
0,0,0.06024825
0,0,0.047416653
0,0,0.02269149
0,0,0.013838781
0,0,0.014471091
0,0,0.016558742
0,0,0.023158869
0,0,0.043778688
0,0,0.054386232
0,0,0.050598364
0,0,0.03985515
0,0,0.030662306
0,0,0.020563269
0,0,0.02867696
0,0,0.0311684
0,1,0.72305775
0,1,0.83346903
0,1,0.8186043
0,1,0.6921132
0,1,0.62200046
0,1,0.5269484
0,0,0.34048346
0,0,0.29773018
0,0,0.33056965
0,0,0.34556556
0,0,0.33486992
1,0,0.3539947
1,0,0.47497174
1,1,0.50853103
1,1,0.51691324
1,1,0.6104092
1,1,0.6089499
1,1,0.6355077
1,1,0.6404876
1,1,0.5328688
1,0,0.47336212
1,0,0.34748566
1,0,0.35090452
1,1,0.53959864
1,1,0.7142887
1,1,0.7940922
1,1,0.83879846
1,1,0.8501422
1,1,0.84895945
1,1,0.84688604
1,1,0.84889793
1,1,0.8051056
1,1,0.7536329
0,1,0.7806786
0,1,0.69184
0,1,0.5873352
0,1,0.534593
0,1,0.5689933
0,1,0.5089325
0,1,0.5567932
0,1,0.5282269
0,1,0.50845087
0,1,0.53627205
0,0,0.4055731
1,1,0.5942808
1,1,0.79844534
1,1,0.8396717
1,1,0.84983945
1,1,0.84237313
1,1,0.79839945
1,1,0.7211279
1,1,0.72568476
1,1,0.7483271
1,1,0.80303967
1,1,0.87139845
0,0,0.34800598
0,0,0.20277873
0,0,0.110552594
0,0,0.06862723
0,0,0.33876204
0,0,0.42990527
0,0,0.20934834
0,0,0.10984846
0,0,0.12663811
0,0,0.13849328
0,0,0.12116913
0,0,0.12859201
0,0,0.1326747
0,0,0.1543392
0,0,0.21317099
0,0,0.35691237
0,1,0.6101857
0,1,0.69966495
0,1,0.7353024
0,1,0.7982372
0,1,0.84731203
0,1,0.8510773
0,1,0.8187629
0,1,0.7552563
0,1,0.6678624
0,1,0.64648306
0,1,0.69755363
0,1,0.66211766
0,1,0.5896562
1,1,0.92687684
1,1,0.9526646
1,1,0.9350319
1,1,0.8620692
1,1,0.7722658
1,1,0.7583262
1,1,0.797569
1,1,0.7483723
1,1,0.6957978
1,1,0.73141575
1,1,0.7105965
1,1,0.75952095
1,1,0.8368782
1,1,0.7698064
1,1,0.6491599
1,1,0.7932834
1,1,0.7903825
1,1,0.77704513
1,1,0.803591
1,1,0.78985846
1,1,0.805183
1,1,0.8331951
0,0,0.47968662
0,0,0.4525614
0,0,0.45940554
0,0,0.38582805
0,0,0.48651657
0,0,0.20895985
0,0,0.13316861
0,0,0.09832515
0,0,0.07290859
0,0,0.05695813
0,0,0.04640227
0,0,0.055362076
0,0,0.07571286
0,0,0.0817675
0,0,0.08348802
0,0,0.071291454
0,0,0.077575885
0,0,0.0871503
0,0,0.07910098
0,0,0.07440784
0,0,0.060167912
0,0,0.040307924
0,0,0.036483824
0,0,0.030147634
0,0,0.027487412
0,0,0.0356391
0,0,0.092440635
0,0,0.22365284
0,0,0.27471185
0,0,0.31505832
0,0,0.33626372
0,0,0.41556692
0,0,0.3410409
0,0,0.3343424
0,0,0.2611204
0,0,0.15868491
0,0,0.26134846
0,1,0.74992776
0,1,0.7074978
0,1,0.6256827
0,1,0.6207904
0,1,0.6880941
0,1,0.7225213
0,1,0.75767666
0,1,0.66571623
0,0,0.110048205
0,0,0.0070885704
0,0,0.0013725426
0,0,0.0015200417
0,0,0.007614538
0,0,0.09213416
0,1,0.77579147
0,1,0.8130911
0,1,0.7687209
0,1,0.66612834
0,1,0.558195
0,0,0.4316344
0,0,0.38846958
0,0,0.4168186
0,1,0.5096711
0,1,0.59516984
0,1,0.71867776
0,1,0.694551
0,1,0.60909337
0,1,0.5307317
0,0,0.49162012
0,1,0.51670635
0,1,0.5510895
0,1,0.63870937
0,1,0.7353179
0,1,0.7811932
0,1,0.7846158
0,1,0.7760511
0,1,0.8045458
0,1,0.8270088
0,1,0.817573
0,1,0.7983636
0,1,0.7655581
0,1,0.7665173
0,1,0.966055
0,1,0.96199447
0,1,0.8564824
0,1,0.7869471
0,1,0.63428277
0,1,0.5178333
0,1,0.62834626
0,0,0.47818694
0,1,0.5664677
0,0,0.4438231
0,0,0.37827113
1,1,0.68904907
1,1,0.7473618
1,1,0.8849317
1,1,0.9267255
1,1,0.9282664
1,1,0.9241794
1,1,0.9117744
1,1,0.7755769
1,0,0.30437392
1,0,0.19768417
1,0,0.36139676
0,0,0.21140938
0,0,0.12674922
0,0,0.11306908
0,0,0.16744344
0,1,0.5568205
0,1,0.59813815
0,1,0.6111843
0,1,0.59601235
0,1,0.71320915
0,1,0.8578203
0,1,0.89156383
1,1,0.7567274
1,1,0.7787954
1,1,0.84350795
1,1,0.8363184
1,1,0.75173765
1,1,0.5363026
1,1,0.6383112
1,1,0.77304703
1,1,0.8167331
1,1,0.74169064
1,1,0.6371684
1,0,0.24473388
1,0,0.21195556
1,0,0.3651609
1,0,0.45650738
1,0,0.35305074
1,0,0.3059089
1,0,0.4174927
1,0,0.4101154
1,0,0.1049227
1,0,0.14209071
1,0,0.13753548
0,0,0.05472682
0,0,0.04221294
0,0,0.10114
0,0,0.1421417
0,1,0.5158206
0,1,0.53216535
0,1,0.6071922
0,1,0.7300689
0,1,0.7390127
0,1,0.6913267
0,1,0.6780544
0,1,0.6801112
0,1,0.6807911
0,1,0.69596773
0,1,0.67899567
0,1,0.6732122
0,1,0.70249903
0,1,0.7148106
0,1,0.71889526
0,1,0.7387868
0,1,0.7580935
0,1,0.7374166
0,1,0.7089597
0,1,0.6787249
0,1,0.64944124
0,1,0.6553908
0,1,0.6409371
0,1,0.6592583
0,1,0.7069672
1,1,0.94252974
1,1,0.93486893
1,1,0.9378226
1,1,0.94583225
1,1,0.9019029
1,1,0.72004503
1,0,0.36764207
1,0,0.31844455
1,0,0.4980871
1,1,0.6240933
1,1,0.7564658
1,1,0.789045
1,1,0.93047994
1,1,0.9368246
1,1,0.84394234
1,1,0.83635926
1,1,0.82664007
1,1,0.8356134
1,1,0.80833524
1,1,0.7131821
1,1,0.705907
1,0,0.3831167
0,0,0.065651625
0,0,0.10155685
0,0,0.17661595
0,0,0.28956586
0,1,0.5943571
0,1,0.5590872
0,1,0.55759066
0,1,0.61122346
0,1,0.70911336
0,1,0.7262238
0,1,0.7153633
0,1,0.7246142
0,1,0.7747122
0,1,0.7989276
0,1,0.8017026
0,1,0.78693134
0,1,0.78959024
0,1,0.80473614
0,1,0.80334955
0,1,0.76409364
0,1,0.7366958
0,1,0.73610866
0,1,0.71682614
0,1,0.7000373
0,1,0.6884032
0,1,0.68936914
0,1,0.6931327
0,1,0.6977369
0,1,0.70546764
0,1,0.67885596
0,1,0.6444533
0,1,0.631652
0,1,0.51976657
0,1,0.59307724
0,1,0.6003331
0,0,0.46119556
0,0,0.3711134
0,0,0.41101232
0,0,0.45814738
0,1,0.54160064
0,1,0.6034472
0,0,0.46462482
0,0,0.27450845
0,0,0.072723545
0,0,0.02737052
0,0,0.026659535
0,0,0.07236304
0,0,0.20229407
0,1,0.53571624
0,1,0.73249066
0,1,0.6872814
0,1,0.5561222
0,0,0.46467993
0,0,0.4920536
0,1,0.5237975
0,0,0.4359775
0,0,0.20721865
0,0,0.043900322
0,0,0.005969554
0,0,0.0008162126
0,0,0.00059733907
0,0,0.0006468706
0,0,0.0011193501
0,0,0.0020048497
0,0,0.0024386586
0,0,0.0021526907
0,0,0.0016119053
0,0,0.0020159609
0,0,0.0031059287
0,0,0.002826408
0,0,0.0027175816
0,0,0.0036991567
0,0,0.0037962622
0,0,0.006335898
0,0,0.006314138
0,0,0.0070470325
0,0,0.007988841
0,0,0.005984992
0,0,0.0047851605
0,0,0.004365181
0,0,0.0043344437
0,0,0.004767999
0,0,0.0056654555
0,0,0.0058908337
0,0,0.0059026657
0,0,0.00546267
0,0,0.0054365518
0,0,0.0053869504
0,0,0.00532923
0,0,0.005992349
0,0,0.0062515833
0,0,0.0066740154
0,0,0.006835444
0,0,0.0052018934
0,0,0.0047318684
0,0,0.0041304207
0,0,0.0038549716
0,0,0.0045796167
0,0,0.005277918
0,0,0.0067197485
0,0,0.007846463
1,0,0.21731785
1,0,0.25564554
1,0,0.40301514
1,0,0.47537196
1,0,0.25553328
1,0,0.31542152
1,0,0.39951319
1,0,0.2730709
1,0,0.30893043
1,0,0.28537655
1,0,0.17799097
1,0,0.10819018
1,0,0.16371569
1,0,0.11407024
1,0,0.07001316
1,0,0.08547689
1,0,0.124282636
1,0,0.07633405
1,0,0.06328138
1,0,0.09541067
1,0,0.056165878
1,0,0.037534725
1,0,0.042929
1,0,0.029541645
1,0,0.05104641
1,0,0.11020065
1,0,0.17215054
1,0,0.20272966
1,0,0.10586467
1,0,0.08538225
1,0,0.17318398
1,0,0.13818155
1,0,0.10137303
1,0,0.18817139
1,0,0.2127614
1,0,0.39229518
1,1,0.7884302
1,1,0.8588381
1,1,0.81408304
1,1,0.7672868
1,1,0.6788036
1,1,0.8398324
1,1,0.8725899
1,1,0.7310936
1,1,0.7759855
1,1,0.64852816
1,0,0.4118785
1,0,0.18052053
1,0,0.1522907
1,0,0.18028629
1,0,0.1532818
1,0,0.122885115
1,0,0.11573611
1,0,0.07104698
1,0,0.044766273
1,0,0.0047272383
1,0,0.003338252
1,0,0.0045031575
1,0,0.003285018
1,0,0.0027537053
1,0,0.002614455
1,0,0.0047306474
1,0,0.005707003
1,0,0.0043338262
1,0,0.0027318292
1,0,0.0020870725
1,0,0.0025352198
1,0,0.0029749605
1,0,0.0029811573
1,0,0.0038890885
1,0,0.004744934
1,0,0.004159444
1,0,0.0038642115
1,0,0.0047216397
1,0,0.003290284
1,0,0.0032340074
1,0,0.003966034
1,0,0.006261248
1,0,0.0056177266
1,0,0.004525118
1,0,0.0053637307
1,0,0.007983923
1,0,0.005013723
1,0,0.003672373
1,0,0.22066286
1,0,0.27264404
1,0,0.23385905
1,0,0.20199485
1,0,0.17713791
1,0,0.2586592
1,0,0.41158444
1,0,0.48791564
1,0,0.399335
1,0,0.35674387
1,1,0.6264344
1,1,0.77833694
1,1,0.66462237
1,1,0.8469857
1,1,0.93983424
1,1,0.91275835
1,1,0.8891589
1,1,0.8697466
1,1,0.7910445
1,1,0.5658092
1,0,0.3255932
1,1,0.5041026
0,0,0.05026811
0,0,0.018890841
0,0,0.013701034
0,0,0.0040136864
0,0,0.006453821
0,0,0.0051293424
0,0,0.0028582977
0,0,0.002509281
0,0,0.0024769502
0,0,0.0031790955
0,0,0.0038975987
0,0,0.0032108512
0,0,0.0030301795
0,0,0.0036260276
0,0,0.0035833556
0,0,0.004574064
0,0,0.005629891
0,0,0.004187086
0,0,0.0031254783
0,0,0.0023293642
0,0,0.0019988634
0,0,0.002295698
0,0,0.002542978
0,0,0.002238676
0,0,0.0031601754
0,0,0.0055140182
0,0,0.0074997367
0,0,0.010206588
0,0,0.00924308
0,0,0.005419094
0,0,0.003976013
0,0,0.0037559026
0,0,0.0033467282
1,0,0.0028784464
1,0,0.002723261
1,0,0.0020713282
1,0,0.0012358974
1,0,0.0012657335
1,0,0.0018055119
1,0,0.0025342938
1,0,0.0024854548
1,0,0.0016137034
1,0,0.0015601612
1,0,0.0020045196
1,0,0.0018608653
1,0,0.0017399532
1,0,0.0017986943
1,0,0.0017862209
1,0,0.0023983424
1,0,0.003349266
1,0,0.0025340936
1,0,0.0022419444
1,0,0.002094196
1,0,0.0018109591
1,0,0.0018549284
0,0,0.0068085245
0,0,0.033968914
0,0,0.139144
0,0,0.47622678
0,1,0.50920594
0,0,0.3607027
0,0,0.29209793
0,0,0.3103508
0,0,0.29553592
0,0,0.24990489
0,0,0.37348828
0,0,0.41314378
0,0,0.4497349
0,0,0.49456468
0,1,0.5206824
0,0,0.49966487
0,0,0.3315272
0,0,0.28809112
0,0,0.273158
0,0,0.3673941
0,0,0.38078752
0,0,0.33908996
0,0,0.2686601
0,0,0.29973292
0,0,0.28578812
0,0,0.21453114
0,0,0.18748926
0,0,0.18621774
0,0,0.21519569
0,0,0.23612088
0,0,0.24644652
0,0,0.2150156
0,0,0.17054145
0,0,0.24823584
0,0,0.31918278
0,0,0.30968854
0,0,0.30319268
0,0,0.28907904
0,0,0.26197088
0,0,0.2856126
0,0,0.38004577
0,0,0.44864854
0,0,0.4306189
0,0,0.36846432
0,0,0.2665655
0,0,0.18597409
1,1,0.80034256
1,1,0.81575876
1,1,0.81042665
1,1,0.6903731
1,1,0.65270287
1,1,0.6292877
1,1,0.5978731
1,1,0.58680373
1,1,0.60924447
1,1,0.6402193
1,1,0.6307025
1,1,0.6233916
1,1,0.6825196
1,1,0.7472622
1,1,0.7950469
1,1,0.83205485
1,1,0.8027768
1,1,0.7796675
1,1,0.7647087
1,1,0.768878
1,1,0.75004363
1,1,0.74813575
1,1,0.76702034
1,1,0.7310737
1,1,0.7075155
1,1,0.67650807
1,1,0.6793968
1,1,0.66928077
1,1,0.66188055
1,1,0.6448557
1,1,0.6397125
1,1,0.62586427
1,1,0.6216839
1,1,0.6673697
1,1,0.67656636
1,1,0.66542953
1,1,0.6815774
1,1,0.72617894
1,1,0.7247175
1,1,0.69640523
1,1,0.67377216
1,1,0.6410758
1,1,0.6400507
1,1,0.6336371
1,1,0.64024705
1,1,0.6269464
1,1,0.6110692
1,1,0.58577836
1,1,0.5608525
1,1,0.54457766
1,1,0.5295638
1,1,0.51524615
1,1,0.5224376
1,1,0.5075414
1,0,0.49028158
0,0,0.22413607
0,0,0.14445165
0,0,0.100973025
0,0,0.06440344
0,0,0.079655096
0,0,0.0723469
0,0,0.07849239
0,0,0.09274344
0,0,0.0940246
0,0,0.10001883
0,0,0.10205628
0,0,0.10854557
0,0,0.11054065
0,0,0.11204413
0,0,0.11659447
0,0,0.119251385
0,0,0.110948905
0,0,0.09460722
0,0,0.08766447
0,0,0.089614555
0,0,0.10479126
0,0,0.114150114
0,0,0.11167209
0,0,0.15918225
0,0,0.1817523
0,0,0.13007139
0,0,0.100147635
0,0,0.10837851
0,0,0.107154675
1,1,0.70060694
1,1,0.6787812
1,1,0.6663306
1,1,0.6315246
1,1,0.64509803
1,1,0.6751287
1,1,0.64306027
1,1,0.61879736
1,1,0.6062582
1,1,0.5711486
1,1,0.57648855
1,1,0.6961889
1,1,0.7446218
1,1,0.80276036
1,1,0.7915505
1,1,0.7413937
1,1,0.72875315
1,1,0.6980012
1,1,0.6437864
1,1,0.70828646
1,1,0.73425776
1,1,0.74189
1,0,0.4875324
1,0,0.3999345
1,0,0.33336654
1,0,0.3364102
1,0,0.45030928
1,0,0.4063348
1,0,0.43168426
1,1,0.52634895
1,1,0.6238358
1,1,0.64231586
1,1,0.6243557
1,1,0.62140256
1,1,0.6053029
1,1,0.5186914
1,0,0.3652588
1,0,0.22226748
1,0,0.16346075
1,0,0.16839139
1,0,0.19122083
1,0,0.204358
1,0,0.22824675
1,0,0.22553511
1,0,0.22378524
1,0,0.25672925
1,0,0.3318851
1,0,0.44686207
1,1,0.5766394
1,1,0.58410215
1,0,0.49154848
1,0,0.38177
1,0,0.3585279
1,0,0.35444087
1,0,0.401589
1,1,0.51111007
1,1,0.5821216
1,1,0.5396198
1,1,0.51037496
1,0,0.46194252
1,0,0.37064585
1,0,0.35001838
1,0,0.2859642
1,0,0.17439727
1,0,0.11774697
1,0,0.07707039
1,0,0.0694362
1,0,0.10415534
1,0,0.14003529
1,0,0.12234519
1,0,0.116496764
1,0,0.121460214
1,0,0.1379959
1,0,0.1709403
1,0,0.18791927
1,0,0.22237463
1,0,0.29379466
0,0,0.01536025
0,0,0.052930385
0,0,0.16689229
0,0,0.43103203
0,0,0.4392241
0,0,0.45188037
0,0,0.46181422
0,0,0.4516223
0,0,0.47899124
0,1,0.5046289
0,1,0.50501966
0,0,0.46292007
0,0,0.39305848
0,0,0.31437048
0,0,0.25972757
0,0,0.21536124
0,0,0.2168748
0,0,0.21103995
0,0,0.20271116
0,0,0.19063558
0,0,0.189264
0,0,0.19392572
0,0,0.18233229
0,0,0.21227297
0,0,0.25007164
0,0,0.30068013
0,0,0.29436558
0,0,0.2793268
0,0,0.29372683
0,0,0.28261286
0,0,0.26767334
0,0,0.30546567
0,0,0.27354774
0,0,0.23470685
0,0,0.2774928
0,0,0.31332543
0,0,0.33770114
0,0,0.4382683
0,0,0.4781768
0,0,0.44814706
0,0,0.43194503
0,0,0.40566134
0,0,0.373526
0,0,0.35662088
0,0,0.4582713
0,1,0.53425026
0,1,0.59967595
0,1,0.5103537
0,0,0.3315439
0,0,0.20289017
0,0,0.23638079
0,0,0.30284235
0,0,0.34501866
0,0,0.22883625
0,0,0.19894446
0,0,0.21658713
0,0,0.24548538
0,0,0.3201919
0,0,0.33678448
0,0,0.31004852
0,0,0.21273106
0,0,0.16400541
0,0,0.18375331
0,0,0.21222526
0,0,0.24450383
0,0,0.23510003
0,0,0.21261102
0,0,0.18886043
0,0,0.20501196
0,0,0.275775
0,0,0.32798517
0,0,0.31272817
0,0,0.275005
0,0,0.2402314
0,0,0.20249239
0,0,0.24831162
0,0,0.26122612
0,0,0.2277419
0,0,0.19711728
0,0,0.16204324
0,0,0.15912902
0,0,0.15926723
0,0,0.16844913
0,0,0.18368822
0,0,0.22948992
0,0,0.2562303
0,0,0.147568
0,0,0.10842091
0,0,0.11538282
0,0,0.16635565
0,0,0.23111448
0,0,0.32841045
0,0,0.34391057
0,0,0.3424334
0,0,0.32353258
0,0,0.37584543
0,0,0.35700157
0,0,0.25993335
0,0,0.19658232
0,0,0.13260113
0,0,0.11968719
0,0,0.13734502
0,0,0.1443865
0,0,0.15107924
0,0,0.16601679
0,0,0.17406614
0,0,0.16547045
0,0,0.18536834
0,0,0.21636423
0,0,0.25130218
0,0,0.2902683
0,0,0.31788582
0,0,0.3078295
0,0,0.256095
0,0,0.23298873
0,0,0.23718753
0,0,0.19463816
0,0,0.18480042
0,0,0.18290631
0,0,0.17903313
0,0,0.18212274
0,0,0.2150989
0,0,0.28850064
0,0,0.3298496
0,0,0.3067592
0,0,0.28318834
0,0,0.2844813
0,0,0.34249237
0,0,0.39388224
0,0,0.3787184
0,0,0.2582267
0,0,0.18826261
0,0,0.24235383
0,0,0.38911265
0,1,0.5061823
0,0,0.4770011
0,0,0.42737177
0,0,0.39757234
0,0,0.36683157
0,0,0.30088678
0,0,0.2432464
0,0,0.25519553
0,0,0.24006166
0,0,0.17753445
0,0,0.18890427
0,0,0.22573149
0,0,0.36271495
0,0,0.28310916
0,0,0.11063079
0,0,0.051563133
0,0,0.06764792
0,0,0.117113575
0,0,0.28915465
0,0,0.42518833
0,0,0.44455168
0,1,0.5148725
0,1,0.56697667
0,1,0.6229575
0,1,0.65832597
0,1,0.5749366
0,1,0.5470761
0,1,0.5027099
0,1,0.5285572
0,1,0.6095029
0,1,0.7070504
0,1,0.7417286
0,1,0.7496154
0,1,0.74352944
0,1,0.70729804
