Actual,Predicted,Probability
0,0,0.07890934
0,0,0.07704695
0,0,0.092558645
0,0,0.12389156
0,0,0.19584149
0,0,0.21390656
0,0,0.18232976
0,0,0.18040211
0,0,0.16562255
0,0,0.1383439
0,0,0.1284614
0,0,0.10097369
0,0,0.06403542
0,0,0.039712463
0,0,0.028457962
1,0,0.047942035
1,0,0.23883592
1,1,0.5128702
1,1,0.7294599
1,1,0.8767423
1,1,0.84667987
1,1,0.8178894
1,1,0.8016843
1,1,0.7687041
1,1,0.7822339
1,1,0.8105436
1,1,0.8431022
1,1,0.8785146
1,1,0.88708
1,1,0.87624425
1,1,0.87764776
1,1,0.8678874
1,1,0.8659811
1,1,0.86575013
1,1,0.8904466
1,1,0.8906666
1,1,0.8893681
1,1,0.8692092
1,1,0.8428497
1,1,0.81516224
1,1,0.814587
1,1,0.83773005
1,1,0.8341828
1,1,0.8338867
1,1,0.8190181
1,1,0.81687564
1,1,0.85149324
1,1,0.8653945
1,1,0.83386487
1,1,0.8341343
1,1,0.8017005
1,1,0.8142313
1,1,0.82381564
1,1,0.81821316
1,1,0.79932886
1,1,0.82761943
1,1,0.8765904
1,1,0.88157237
1,1,0.8815909
1,1,0.8973793
1,1,0.8417571
1,1,0.8022679
1,1,0.7438459
1,1,0.64874864
1,1,0.67165315
1,1,0.68350166
1,1,0.6453833
1,1,0.66843957
1,1,0.6779363
1,1,0.7000049
1,1,0.7392442
1,1,0.7406779
1,1,0.744367
1,1,0.7739898
0,1,0.7790661
0,1,0.7669252
0,1,0.84449613
0,1,0.87077695
0,1,0.8489742
0,1,0.8780216
0,1,0.857441
0,1,0.83604866
0,1,0.7993587
0,1,0.7083631
0,1,0.52566653
0,1,0.50496
0,1,0.5725781
0,1,0.5910422
0,1,0.59544224
0,1,0.62998813
0,1,0.6324809
0,1,0.6481108
0,1,0.6633601
0,1,0.6839516
0,1,0.67629457
0,1,0.6675687
0,1,0.72346663
0,1,0.74218255
0,1,0.68767196
0,1,0.6742443
0,1,0.683615
0,1,0.6514291
0,1,0.6772699
0,1,0.69551706
0,1,0.60240656
0,1,0.5460662
0,1,0.69792235
0,1,0.77085775
0,1,0.79388183
0,1,0.86511797
0,1,0.8450751
0,1,0.84806067
0,1,0.85347104
0,1,0.84389997
0,1,0.79494655
0,1,0.7029895
0,1,0.6584421
0,1,0.62426305
0,1,0.6264434
0,1,0.6188249
0,1,0.6354001
0,1,0.6284384
0,1,0.6084285
0,1,0.6220326
0,1,0.5651118
0,1,0.62404245
0,1,0.67206734
0,1,0.64253134
0,1,0.64873993
0,1,0.675184
0,1,0.7490551
0,1,0.7473001
0,1,0.6978872
1,1,0.6995883
1,1,0.6310283
1,1,0.6091083
1,1,0.60811543
1,1,0.60967857
1,1,0.58777595
1,1,0.5506659
1,1,0.5584571
1,1,0.5824997
1,1,0.5853005
1,1,0.5872101
1,1,0.5692191
1,1,0.55602103
1,1,0.5451319
1,1,0.5573727
1,1,0.56487286
1,1,0.5908784
1,1,0.6056035
1,1,0.6000941
1,1,0.5377449
1,0,0.4886683
1,0,0.47141397
1,1,0.52755314
1,1,0.58905345
1,1,0.60437006
1,1,0.55976146
1,1,0.52902913
1,0,0.4560049
1,0,0.39400047
1,0,0.40090504
1,0,0.41357142
1,0,0.39723897
1,0,0.4095459
1,0,0.45312786
1,0,0.47779393
1,0,0.47807628
1,1,0.534819
1,1,0.54666704
1,1,0.5401843
1,1,0.5469245
1,1,0.57930565
1,1,0.5780862
1,1,0.5912129
1,1,0.5660903
1,1,0.52480704
1,1,0.5149115
1,1,0.5311535
1,1,0.543312
1,1,0.53937495
1,1,0.5545018
1,1,0.58064353
1,1,0.7052886
1,1,0.7591601
1,1,0.7952865
1,1,0.8478407
1,1,0.870844
1,1,0.8736959
1,1,0.86754954
1,1,0.85097647
0,1,0.8418906
0,1,0.88076526
0,1,0.8910233
0,1,0.8594404
0,1,0.89195883
0,1,0.8842799
0,1,0.8741433
0,1,0.86728644
0,1,0.8951371
0,1,0.91764855
0,1,0.89931124
0,1,0.88772887
0,1,0.87731373
0,1,0.8557727
0,1,0.8415085
0,1,0.8359776
0,1,0.8600977
0,1,0.873765
0,1,0.838425
0,1,0.8247328
0,1,0.79834485
0,1,0.82501507
0,1,0.85261244
0,1,0.90933925
0,1,0.8962554
0,1,0.8798943
0,1,0.8629208
0,1,0.8510266
0,1,0.83758056
0,1,0.8194289
0,1,0.7921339
0,1,0.8432336
0,1,0.86484665
0,1,0.8451739
0,1,0.90773165
0,1,0.87426424
0,1,0.86957633
0,1,0.82799804
0,1,0.85354555
0,1,0.878122
0,1,0.8774583
0,1,0.89694834
0,1,0.88853997
0,1,0.8846949
0,1,0.87495476
0,1,0.890731
0,1,0.8853172
0,1,0.8684964
0,1,0.87066084
0,1,0.8769065
0,1,0.83397067
0,1,0.80793196
0,1,0.8971906
0,1,0.89997864
0,1,0.8917553
0,1,0.9096677
0,1,0.87977904
0,1,0.8909565
0,1,0.8319837
1,1,0.8830442
1,1,0.8710783
1,1,0.8422765
1,1,0.86644673
1,1,0.79416203
1,1,0.8344188
1,1,0.8391887
1,1,0.8384083
1,1,0.8593129
1,1,0.8722784
1,1,0.83667326
1,1,0.8223695
1,1,0.8133302
1,1,0.81154644
1,1,0.8404222
1,1,0.84680253
1,1,0.81898916
1,1,0.7989837
1,1,0.81444705
1,1,0.7963172
1,1,0.81362545
1,1,0.8781671
1,1,0.88606393
1,1,0.8305351
1,1,0.79956543
1,1,0.6703476
1,1,0.5835188
1,1,0.57938987
1,1,0.6159375
1,1,0.6569867
1,1,0.6724483
1,1,0.65086263
1,1,0.6470371
1,1,0.75176316
1,1,0.8494248
1,1,0.86032945
1,1,0.87497586
1,1,0.8820332
1,1,0.8986862
1,1,0.89730734
1,1,0.84503394
1,1,0.83999443
1,1,0.8486508
1,1,0.8212854
1,1,0.82347816
1,1,0.82401884
1,1,0.83674335
1,1,0.8060227
1,1,0.77720296
1,1,0.76824623
1,1,0.77712566
1,1,0.79866356
1,1,0.8368908
1,1,0.88037044
1,1,0.8536783
1,1,0.801863
1,1,0.80431104
1,1,0.7294314
1,1,0.73990417
0,1,0.6431706
0,0,0.43413985
0,0,0.25846717
0,0,0.3217033
0,0,0.31940076
0,0,0.3447499
0,0,0.3295093
0,0,0.3048933
0,0,0.3071567
0,0,0.30432326
0,0,0.30725914
0,0,0.3355248
0,0,0.35907713
0,0,0.35885435
0,0,0.3366318
0,0,0.33176002
0,0,0.3333811
0,0,0.34663704
0,0,0.3514837
0,0,0.3672854
0,0,0.40064892
0,0,0.3930269
0,0,0.36250478
0,0,0.32470798
0,0,0.34596214
0,0,0.36647376
0,0,0.34895134
0,0,0.30749103
0,0,0.28476137
0,0,0.28351483
0,0,0.29615685
0,0,0.33735237
0,0,0.36251464
0,0,0.3439093
0,0,0.35357368
0,0,0.38741702
0,0,0.3853913
0,0,0.3544967
0,0,0.37997755
0,0,0.39099035
0,0,0.38175762
0,0,0.38229114
0,0,0.36860842
0,0,0.35635984
0,0,0.33839703
0,0,0.34338313
0,0,0.34476265
0,0,0.3831842
0,0,0.39041138
0,0,0.33711788
0,0,0.32056323
0,0,0.29441187
0,0,0.28612357
0,0,0.30445105
0,0,0.32663175
0,0,0.3515082
0,0,0.35882044
0,0,0.3401668
0,0,0.3503854
0,0,0.34508324
0,0,0.34478572
0,0,0.33189023
0,0,0.35213134
0,0,0.3668334
0,0,0.37365153
0,0,0.36358127
0,0,0.3607813
0,0,0.35109186
0,0,0.36811835
0,0,0.40428546
0,0,0.4020055
0,0,0.3729021
0,0,0.35787722
0,0,0.37336922
0,0,0.36828932
0,0,0.34432247
0,0,0.34292993
0,0,0.33512506
0,0,0.31859785
0,0,0.2837879
0,0,0.2656528
0,0,0.30657333
0,0,0.357334
0,0,0.43701404
0,0,0.47945204
0,0,0.45240873
0,0,0.3941654
0,0,0.37560105
0,0,0.33056623
0,0,0.3604778
0,0,0.41836628
0,0,0.49674833
0,1,0.5205346
0,1,0.5442165
0,1,0.5431501
0,1,0.50375843
0,0,0.42270157
0,0,0.39992616
0,0,0.41664952
0,0,0.4058274
0,0,0.3544813
0,0,0.303972
0,0,0.2708695
0,0,0.2890284
0,0,0.32386562
0,0,0.34474447
0,0,0.36797765
0,0,0.37331298
0,0,0.34954327
0,0,0.32678756
0,0,0.3156192
0,0,0.317629
0,0,0.33055386
0,0,0.3251921
0,0,0.3566266
0,0,0.37461558
0,0,0.38559076
0,0,0.39049608
0,0,0.41132504
0,0,0.39491943
0,0,0.3541025
0,0,0.34378585
0,0,0.35941696
0,0,0.36482126
0,0,0.33772215
0,0,0.35852608
0,0,0.3672257
0,0,0.3735042
0,0,0.32877564
0,0,0.3442446
0,0,0.35244262
0,0,0.35164502
0,0,0.362296
0,0,0.37045488
0,0,0.36902505
0,0,0.34155783
0,0,0.33085462
0,0,0.296525
0,0,0.21831903
0,0,0.16584638
0,0,0.16420558
0,0,0.21102756
0,0,0.27689603
0,0,0.3415416
0,0,0.3449241
0,0,0.35793775
0,0,0.37031958
0,0,0.36737305
0,0,0.34805426
1,0,0.4193286
1,1,0.75398797
1,1,0.87198335
1,1,0.8889744
1,1,0.880511
1,1,0.8405793
1,1,0.839461
1,1,0.84569544
1,1,0.8452602
1,1,0.83886683
1,1,0.8427561
1,1,0.87490225
1,1,0.88717437
1,1,0.86587685
1,1,0.82823914
1,1,0.7872288
1,1,0.75676185
1,1,0.6880032
1,1,0.74932104
1,1,0.78269726
1,1,0.75150037
1,1,0.8161392
1,1,0.88054115
1,1,0.88275975
1,1,0.8707465
1,1,0.840261
1,1,0.8448096
1,1,0.84365726
1,1,0.81220835
1,1,0.7575406
1,1,0.74533546
1,1,0.76846856
1,1,0.79977727
1,1,0.8084655
1,1,0.8128761
1,1,0.8325975
1,1,0.7966255
1,1,0.8025556
1,1,0.8143417
1,1,0.84234273
1,1,0.7854397
1,1,0.7590205
1,1,0.7505131
1,1,0.7927389
1,1,0.87447053
1,1,0.8542791
1,1,0.7922328
1,1,0.67078435
1,1,0.62111825
1,1,0.71391195
1,1,0.84845734
1,1,0.8724581
1,1,0.8960249
1,1,0.85196036
1,1,0.7973021
1,1,0.803332
1,1,0.76507056
1,1,0.74929875
1,1,0.8287241
0,1,0.7654474
0,1,0.7502662
0,1,0.73046577
0,1,0.6478725
0,1,0.53781366
0,1,0.7487641
0,1,0.786983
0,1,0.81650054
0,1,0.8571085
0,1,0.8591493
0,1,0.82459265
0,1,0.81464106
0,1,0.7788979
0,1,0.71446556
0,1,0.7152921
0,1,0.81239605
0,1,0.8124116
0,1,0.8018419
0,1,0.79007137
0,1,0.7307873
0,1,0.81524307
0,1,0.86965764
0,1,0.86893815
0,1,0.85232323
0,1,0.8270615
0,1,0.83491164
0,1,0.8440023
0,1,0.84175205
0,1,0.8454787
0,1,0.8231987
0,1,0.8078845
0,1,0.8876062
0,1,0.87356436
0,1,0.81263196
0,1,0.8023199
0,1,0.76243526
0,1,0.8241816
0,1,0.7871041
0,1,0.76398355
0,1,0.75712734
0,1,0.8617016
0,1,0.83251643
0,1,0.8234859
0,1,0.88253385
0,1,0.81513387
0,1,0.8010184
0,1,0.88597816
0,1,0.95520455
0,1,0.9616271
0,1,0.96196806
0,1,0.9705366
0,1,0.9593548
0,1,0.9130382
0,1,0.8598513
0,1,0.7869728
0,1,0.8049137
0,1,0.8186773
0,1,0.87136966
0,1,0.8703688
0,1,0.82560104
0,1,0.6644821
0,1,0.54180235
0,0,0.44772604
0,0,0.48146087
0,0,0.48134452
0,0,0.3521894
0,0,0.33403242
0,0,0.35551062
0,0,0.3872159
0,0,0.41541085
0,0,0.43117326
0,0,0.43354344
0,0,0.41295502
0,0,0.4196867
0,0,0.43370482
0,0,0.41396013
0,0,0.4189119
0,0,0.4136678
0,0,0.38786688
0,0,0.3755874
0,0,0.3944224
0,0,0.4392196
0,0,0.4528809
0,0,0.4158518
0,0,0.38940006
0,0,0.40002918
0,0,0.41740772
0,0,0.42139164
0,0,0.44570088
0,0,0.4757668
0,0,0.4622667
0,0,0.39644513
0,0,0.37815192
0,0,0.39838043
0,0,0.42847133
0,0,0.4159428
0,0,0.42854148
0,0,0.42166266
0,0,0.41023135
0,0,0.3934069
0,0,0.39100912
0,0,0.38300672
0,0,0.4039926
0,0,0.39104587
0,0,0.3910412
0,0,0.3952736
0,0,0.352279
0,0,0.36118418
0,0,0.37627488
0,0,0.38075393
0,0,0.38746917
0,0,0.41493818
0,0,0.45385838
0,0,0.45479926
0,0,0.42604014
0,0,0.4123704
0,0,0.40823942
0,0,0.39218447
0,0,0.37349787
0,0,0.3580408
0,0,0.36494794
0,0,0.39713195
0,0,0.402128
0,0,0.41153875
0,0,0.4078813
0,0,0.3949709
0,0,0.3766009
0,0,0.3707059
0,0,0.3749332
0,0,0.4035041
0,0,0.43719992
0,0,0.42517287
0,0,0.40084782
0,0,0.3935319
0,0,0.38595435
0,0,0.40244064
0,0,0.41620126
0,0,0.39352006
0,0,0.37100568
0,0,0.3604155
0,0,0.36905298
0,0,0.39546448
0,0,0.41582695
0,0,0.43858963
0,0,0.44405133
0,0,0.41401166
0,0,0.37933308
0,0,0.35975495
0,0,0.35675684
0,0,0.38236308
0,0,0.4170929
0,0,0.4355143
0,0,0.44698542
0,0,0.4524906
0,0,0.46906522
0,0,0.4815233
0,1,0.5058523
0,0,0.47780222
0,0,0.43764797
0,0,0.39397195
0,0,0.35178816
0,0,0.30584127
0,0,0.28862843
0,0,0.34152615
0,0,0.38830763
0,0,0.41146895
0,0,0.45001125
0,0,0.4552468
0,0,0.4573713
0,0,0.45214802
0,0,0.4348643
0,0,0.40604514
0,0,0.403006
0,0,0.41422245
0,0,0.42394906
0,0,0.44469145
0,0,0.46061552
0,0,0.4637162
0,0,0.44947746
0,0,0.43190956
0,0,0.4205438
0,0,0.42458552
0,0,0.4188852
0,0,0.40619254
0,0,0.42175385
0,1,0.51930463
0,1,0.57067066
0,1,0.57239175
0,1,0.58250284
0,1,0.5924118
0,0,0.44340158
0,0,0.4394039
0,0,0.4193124
0,0,0.4182707
0,0,0.4275459
0,0,0.42250225
0,0,0.4217183
0,0,0.42351094
0,0,0.4142831
0,0,0.40016338
0,0,0.41206267
0,0,0.4201313
0,0,0.4193586
0,0,0.4159987
0,0,0.41309297
0,0,0.41365156
0,0,0.41660306
0,0,0.43491533
0,0,0.4482987
0,0,0.44092676
0,0,0.40819132
0,0,0.4113004
0,0,0.4213235
0,0,0.41494706
0,0,0.41622475
0,0,0.42219067
0,0,0.44053978
0,0,0.45530808
0,0,0.44241253
0,0,0.42516595
0,0,0.42508554
0,0,0.42474794
0,0,0.4245869
0,0,0.43219203
0,0,0.43673915
0,0,0.44278663
0,0,0.45190784
0,0,0.44232252
0,0,0.40792182
0,0,0.41329166
0,0,0.43155956
0,0,0.4325411
0,0,0.404215
0,0,0.38327843
0,0,0.39407542
0,0,0.3962872
0,0,0.41623345
0,0,0.4087802
0,0,0.40112475
0,0,0.3981257
0,0,0.438699
0,0,0.4400106
0,0,0.42754245
0,0,0.40424737
0,0,0.38841483
0,0,0.3691632
0,0,0.38676262
0,0,0.40999168
0,0,0.4039267
0,0,0.39731467
0,0,0.36937502
0,0,0.3233852
0,0,0.28505787
0,0,0.30813032
0,0,0.3125081
0,0,0.36825404
0,0,0.428036
0,0,0.42907384
0,0,0.42856836
0,0,0.4270237
0,0,0.41870075
0,0,0.40256998
0,0,0.41158685
0,0,0.4283601
0,0,0.43411702
0,0,0.4243886
0,0,0.43519124
0,0,0.4388639
0,0,0.42167085
0,0,0.42008635
0,0,0.43313614
0,0,0.42722616
0,0,0.41275924
0,0,0.42124185
0,0,0.43405005
0,0,0.41922206
0,0,0.39995775
0,0,0.4070426
0,0,0.41998002
0,0,0.42824596
0,0,0.41971633
0,0,0.41958532
0,0,0.4267762
0,0,0.4260489
0,0,0.4291232
0,0,0.4247443
0,0,0.42162046
0,0,0.405796
0,0,0.419862
0,0,0.43947068
0,0,0.416713
0,0,0.40053982
0,0,0.40653977
0,0,0.42162374
0,0,0.4166575
0,0,0.41617036
0,0,0.42560458
0,0,0.4222831
0,0,0.3907215
0,0,0.39205647
0,0,0.39205298
0,0,0.37471223
0,0,0.37324712
0,0,0.3921934
0,0,0.40462935
0,0,0.41306594
0,0,0.40481088
0,0,0.42218453
0,0,0.42381823
0,0,0.40471068
0,0,0.39674306
0,0,0.40527776
0,0,0.40633404
0,0,0.4065214
0,0,0.41112617
0,0,0.41098312
0,0,0.41290668
0,0,0.4074999
0,0,0.4039636
0,0,0.39963546
0,0,0.4165555
0,0,0.43364802
0,0,0.41720885
0,0,0.38261694
0,0,0.3755399
0,0,0.40191635
0,0,0.42876396
0,0,0.43461025
0,0,0.43042153
0,0,0.43975824
0,0,0.44041264
0,0,0.41620338
0,0,0.41460836
0,0,0.42643246
0,0,0.4402699
0,0,0.44848752
0,0,0.43654948
0,0,0.42141527
0,0,0.4246482
0,0,0.42227834
0,0,0.4154854
0,0,0.4221402
0,0,0.41526216
0,0,0.4147089
0,0,0.42066428
0,0,0.43095887
0,0,0.43403527
0,0,0.42740345
0,0,0.40406036
0,0,0.002830381
0,0,0.007569289
0,0,0.1808015
0,0,0.3885657
0,0,0.42611346
0,0,0.3930507
0,0,0.34983185
0,0,0.27191177
0,0,0.2088094
0,0,0.18685976
0,0,0.20751977
0,0,0.18914519
0,0,0.18545935
0,0,0.25966248
0,0,0.32922342
0,0,0.3964066
0,0,0.44513372
0,0,0.47279617
0,0,0.42870027
0,0,0.38191378
0,0,0.39862707
0,0,0.40018815
0,0,0.40350363
0,0,0.3719091
0,0,0.3775173
0,0,0.4326832
0,1,0.5050031
0,1,0.5350864
0,1,0.5349336
0,0,0.45832816
0,0,0.31571528
0,0,0.23293255
0,0,0.12953809
0,0,0.19088958
0,0,0.27461267
0,0,0.39796665
0,0,0.39322653
0,0,0.46255746
0,0,0.38724527
0,0,0.2963479
0,0,0.27355385
0,0,0.32323822
0,0,0.36622062
0,0,0.3882375
0,0,0.3232287
0,0,0.33270535
0,0,0.3626641
0,0,0.29581925
0,0,0.26363695
0,0,0.2707096
0,0,0.2606414
0,0,0.2518549
0,0,0.25067842
0,0,0.2444551
0,0,0.43838927
0,0,0.35867554
0,0,0.26610258
0,0,0.26659176
0,0,0.19785818
0,0,0.16569793
0,0,0.18109202
0,0,0.22899601
0,0,0.3572168
0,1,0.5108557
0,1,0.5939139
0,1,0.6247945
0,1,0.53845876
0,0,0.4557102
0,1,0.53843707
0,1,0.62027293
0,1,0.5306557
0,1,0.5058745
0,0,0.46143827
0,0,0.4594541
0,1,0.50202733
0,1,0.6369202
0,1,0.6227181
0,1,0.63071084
0,1,0.6016224
0,1,0.501308
0,0,0.47496822
0,1,0.53349787
0,1,0.569606
0,1,0.5492976
0,1,0.5741891
0,1,0.5536455
0,1,0.57435715
0,1,0.54406273
0,1,0.66201806
0,1,0.68010384
0,1,0.64444786
0,1,0.6027213
0,1,0.6131724
0,1,0.5243611
0,1,0.6036242
0,1,0.5143839
0,0,0.48774433
0,0,0.46440873
0,0,0.35960478
0,0,0.47615868
0,0,0.47082356
0,0,0.473901
0,0,0.38687676
0,0,0.3232207
0,0,0.3158001
0,0,0.32233673
0,0,0.37667713
0,0,0.43457457
0,0,0.318282
0,0,0.34150314
0,0,0.38774136
0,0,0.36192772
0,0,0.32938918
0,0,0.35362434
0,0,0.29539704
0,0,0.21789014
0,0,0.19640338
0,0,0.20765635
0,0,0.26421204
0,0,0.26508367
0,0,0.28567016
0,0,0.3848757
0,0,0.4620962
0,0,0.49350652
0,0,0.48273462
0,0,0.438047
0,0,0.3829755
0,0,0.42977408
0,1,0.5058276
0,1,0.58087
0,1,0.62791127
0,1,0.5928408
0,1,0.55329347
0,1,0.54016054
0,1,0.59387416
0,1,0.62228054
0,1,0.6796865
0,1,0.69096905
0,1,0.6616938
0,0,0.49449077
0,0,0.44095686
0,0,0.46252128
0,0,0.45757595
0,0,0.49197882
0,1,0.5579576
0,1,0.5652023
0,1,0.59294367
0,1,0.57539713
0,1,0.53954726
0,1,0.5177563
0,1,0.5137347
0,1,0.5173383
0,1,0.52597547
0,1,0.55103
0,1,0.5468071
0,1,0.55797505
0,0,0.47236618
0,0,0.4146772
0,0,0.40138248
0,0,0.39601722
0,0,0.36964297
0,0,0.36192778
0,0,0.42795265
0,1,0.5365767
0,1,0.621216
0,1,0.64224386
0,1,0.6060561
0,1,0.5133816
0,1,0.50870395
0,0,0.49316552
0,0,0.47455823
0,0,0.42847547
0,0,0.45893538
0,1,0.5804293
0,1,0.645663
0,1,0.6311174
0,1,0.56900316
0,1,0.50510895
0,1,0.5281275
0,1,0.5403309
0,1,0.53969455
0,0,0.4766334
0,0,0.4294296
0,0,0.45300812
0,0,0.44761825
0,0,0.43629542
0,0,0.4209839
0,0,0.39829594
0,0,0.40807182
0,0,0.46141592
0,1,0.5034345
0,1,0.56969917
0,1,0.61484617
0,1,0.60682553
0,1,0.5755333
0,1,0.50883186
0,0,0.41434506
0,0,0.41319248
0,0,0.42806235
0,0,0.43237942
0,0,0.45185336
0,0,0.49431473
0,1,0.52476394
0,1,0.5092515
0,0,0.4930689
0,0,0.38880688
0,0,0.34434482
0,0,0.3676462
0,0,0.40820292
0,0,0.38766465
0,0,0.38099477
0,0,0.40709776
0,0,0.47238576
0,1,0.5433629
0,1,0.6588435
0,1,0.65276235
0,1,0.6076391
0,1,0.6282791
0,1,0.54497904
0,0,0.46565357
0,1,0.52301
0,1,0.56205034
0,1,0.588114
0,1,0.56612134
0,1,0.53656155
0,0,0.47457668
0,0,0.36968273
0,0,0.32713014
0,0,0.35132417
0,0,0.39212567
0,0,0.40301374
0,0,0.39934504
0,0,0.4079872
0,0,0.44618818
0,0,0.4694578
0,0,0.48422706
0,0,0.44745335
0,0,0.39708176
1,0,0.43531367
1,1,0.7581174
1,1,0.9140231
1,1,0.9395003
1,1,0.95446277
1,1,0.9405373
1,1,0.9320034
1,1,0.9249852
1,1,0.926161
1,1,0.93353134
1,1,0.9258197
1,1,0.9185387
1,1,0.9263495
1,1,0.93313193
1,1,0.9450669
1,1,0.9327607
1,1,0.9097541
1,1,0.9121515
1,1,0.91031903
1,1,0.9104104
1,1,0.90111953
1,1,0.91540354
1,1,0.91843575
1,1,0.92921054
1,1,0.94799876
1,1,0.9394672
1,1,0.91259325
1,1,0.9167546
1,1,0.94104743
1,1,0.9505305
1,1,0.93604493
1,1,0.942036
1,1,0.9623124
1,1,0.95840067
1,1,0.9363842
1,1,0.9460697
1,1,0.95795614
1,1,0.95883024
1,1,0.942884
1,1,0.9431915
1,1,0.93959594
1,1,0.9435819
1,1,0.9460696
1,1,0.9448163
1,1,0.9411773
1,1,0.9341454
1,1,0.9167412
1,1,0.908163
1,1,0.9112172
1,1,0.91913795
1,1,0.9496213
1,1,0.9610226
1,1,0.9524636
1,1,0.94801635
1,1,0.9259217
1,1,0.9115066
1,1,0.9319281
1,1,0.95002383
1,1,0.94445735
1,1,0.95400834
1,1,0.94549114
1,1,0.94817334
1,1,0.9169082
1,1,0.90213484
1,1,0.90831894
1,1,0.91390353
1,1,0.9170986
1,1,0.9253832
1,1,0.9219679
1,1,0.92610306
1,1,0.92965066
1,1,0.9242064
1,1,0.91568303
1,1,0.91605234
