Actual,Predicted,Probability
1,1,0.96612906
1,1,0.9476608
1,1,0.9136875
1,1,0.9050082
1,1,0.9247432
1,1,0.88211447
1,1,0.7593572
1,1,0.7174408
1,1,0.50188637
0,0,0.1008567
0,1,0.68264365
0,1,0.9778863
0,1,0.99233466
0,1,0.9924953
0,1,0.9669179
0,1,0.9339915
0,1,0.9538616
0,1,0.9639748
0,1,0.9638308
0,1,0.96040803
0,1,0.9687338
0,1,0.9865246
0,1,0.973782
0,1,0.96454763
0,1,0.94981205
0,1,0.96542937
0,1,0.97002417
0,1,0.9792285
0,1,0.9926986
0,1,0.9927186
0,1,0.992088
0,1,0.9914658
1,1,0.9905269
1,1,0.98796576
1,1,0.9890232
1,1,0.9893065
1,1,0.9831755
1,1,0.9762004
1,1,0.9786163
1,1,0.9790333
1,1,0.9764128
1,1,0.9692693
1,1,0.9542499
1,1,0.9833114
1,1,0.9836264
1,1,0.98640466
1,1,0.98951375
1,1,0.9926165
1,1,0.9888038
1,1,0.98944587
1,1,0.9892519
1,1,0.9813727
1,1,0.97735584
1,1,0.9632866
1,1,0.91986763
0,1,0.8412525
0,1,0.7422341
0,1,0.8350862
0,1,0.94067085
0,1,0.97390467
0,1,0.9689942
0,1,0.9561546
0,1,0.96380436
0,1,0.9865523
0,1,0.987833
0,1,0.9839283
0,1,0.9785257
0,1,0.9565435
0,0,0.49034363
0,0,0.29049912
0,1,0.52749896
0,0,0.39986512
0,1,0.555837
0,1,0.55633783
0,1,0.7098641
0,1,0.7329998
0,1,0.6910293
0,1,0.7426434
1,1,0.6834652
1,1,0.5207034
1,1,0.65854096
1,1,0.74230987
1,1,0.793765
1,1,0.8521518
1,1,0.8242121
1,1,0.7129429
1,1,0.6671673
1,1,0.6167792
1,1,0.7680988
1,1,0.77516323
1,1,0.86096436
1,1,0.8292878
1,1,0.69141716
1,1,0.6359061
1,1,0.6294761
1,0,0.40188318
1,0,0.17703138
1,0,0.14428128
1,0,0.14206626
1,0,0.09657866
1,0,0.036859598
0,0,0.0028281666
0,0,0.0025679413
0,0,0.0020742095
0,0,0.0029994897
0,0,0.0044377367
0,0,0.0029941753
0,0,0.0022807382
0,0,0.0037196053
0,0,0.006360008
0,0,0.007065203
0,0,0.0018422778
0,0,0.0038418758
0,0,0.003814354
0,0,0.0031164156
0,0,0.0025671134
0,0,0.0030898803
0,0,0.0019349599
0,0,0.0027402237
0,0,0.0048480704
0,0,0.020391848
0,0,0.01929134
0,0,0.013514337
0,0,0.011698786
0,0,0.013010353
0,0,0.0064338064
0,0,0.0064284587
0,0,0.008577493
0,0,0.008732133
0,0,0.008227716
0,0,0.0062684915
0,0,0.006301193
0,0,0.0043525496
0,0,0.0015285056
0,0,0.0024235074
0,0,0.0030352252
0,0,0.0007700686
0,0,0.0003605196
0,0,0.00015107133
0,0,0.00021179284
0,0,0.0002695701
0,0,0.0006704527
0,0,0.0040597906
0,0,0.01986764
0,0,0.0146792475
0,0,0.0063363025
0,0,0.0057530417
0,0,0.006500847
0,0,0.0061857924
0,0,0.005748676
0,0,0.0056584813
0,0,0.008584573
0,0,0.010805342
0,0,0.01335136
0,0,0.014403805
0,0,0.030229772
0,0,0.046578582
0,0,0.034739133
0,0,0.01971159
0,0,0.012760341
1,0,0.090692475
1,1,0.62595284
1,1,0.8904077
1,1,0.96253675
1,1,0.99254096
1,1,0.9686562
1,1,0.9481202
1,1,0.95733786
1,1,0.9474105
1,1,0.9157923
1,1,0.9224841
1,1,0.8814425
1,1,0.73347753
1,1,0.5745573
1,1,0.7348687
1,1,0.90935135
1,1,0.9665326
1,1,0.96946084
1,1,0.94684654
1,1,0.9037507
1,1,0.9441944
1,1,0.9034833
1,1,0.5523834
0,0,0.023606448
0,0,0.08397336
0,0,0.11834618
0,0,0.28132957
0,1,0.66155285
0,1,0.8899074
0,1,0.9673944
0,1,0.9393772
0,1,0.9565437
0,1,0.95838654
0,1,0.93816334
0,1,0.9572426
0,1,0.98059034
0,1,0.9846236
0,1,0.98085356
0,1,0.98393273
0,1,0.9863154
0,1,0.9892916
0,1,0.99342346
0,1,0.98597187
0,1,0.96161586
0,1,0.8747687
0,1,0.93497
0,1,0.92069393
0,1,0.86746407
0,1,0.7907891
0,1,0.681381
0,0,0.087620735
0,0,0.028935697
0,0,0.017633589
0,0,0.012064517
0,0,0.009426566
0,0,0.009003964
0,0,0.01220044
0,0,0.008292708
0,0,0.006806906
0,0,0.007627231
0,0,0.007563827
0,0,0.011043131
0,0,0.010486523
0,0,0.011244762
0,0,0.016703844
0,0,0.022154413
0,0,0.014354222
0,0,0.0058129304
0,0,0.018241214
0,0,0.012917883
0,0,0.012525285
0,0,0.018064484
0,0,0.06627654
0,0,0.04139051
0,0,0.037070125
0,0,0.035946365
0,0,0.04724274
0,0,0.03815769
0,0,0.03445718
0,0,0.045459766
0,0,0.065334596
0,0,0.05156844
0,0,0.07356255
0,0,0.21515518
0,0,0.46949854
0,1,0.7112021
0,1,0.7130837
0,0,0.34377283
0,0,0.08151975
0,0,0.03251488
0,0,0.011927435
0,0,0.014578825
0,0,0.035856444
0,0,0.09003496
0,0,0.09008295
0,0,0.20152128
0,1,0.53616625
0,1,0.6871436
0,0,0.3418245
0,0,0.141367
0,0,0.08173278
0,0,0.037153393
0,0,0.025457976
0,0,0.05413885
0,0,0.10533277
0,0,0.0954048
0,0,0.079806715
0,0,0.059863202
0,0,0.06043366
0,0,0.06587888
0,0,0.060970046
0,0,0.048492998
0,0,0.04544882
0,0,0.055980887
0,0,0.059170198
0,0,0.07415661
0,0,0.2224724
0,1,0.5298319
0,1,0.60846806
0,0,0.4686755
0,0,0.4472208
0,0,0.36330163
0,0,0.10194488
0,0,0.046655446
0,0,0.04322197
0,0,0.041793793
0,0,0.02799619
0,0,0.028203512
0,0,0.037582066
0,0,0.03203601
0,0,0.027900666
0,0,0.036356945
0,0,0.026794033
0,0,0.017026488
0,0,0.019290145
0,0,0.017704502
0,0,0.013536172
0,0,0.017403724
0,0,0.030916411
0,0,0.043555405
0,0,0.0640254
0,0,0.09254758
0,0,0.09317104
0,0,0.069906525
0,0,0.04724631
0,0,0.036159717
0,0,0.032074995
0,0,0.021230208
0,0,0.014603506
0,0,0.023337463
0,0,0.019281706
0,0,0.014279962
0,0,0.0150796445
0,0,0.020958029
0,0,0.0134010175
0,0,0.01142101
0,0,0.0259091
0,0,0.04651427
0,0,0.044866677
0,0,0.05672599
0,0,0.0029723353
0,0,0.0063513387
0,0,0.012003483
0,0,0.004723616
0,0,0.0031134824
0,0,0.00046687527
0,0,0.00017840494
0,0,0.00018106781
0,0,0.00010534897
0,0,0.000117145435
0,0,0.000120437806
0,0,0.000109944274
0,0,8.990256e-05
0,0,0.000100942445
0,0,7.888646e-05
0,0,9.559396e-05
0,0,7.194755e-05
0,0,8.423716e-05
0,0,0.00010275369
0,0,0.00016555755
0,0,0.00016786983
0,0,0.0002805264
0,0,0.00048445616
0,0,0.0003617524
0,0,0.00050011557
0,0,0.00013148463
0,0,0.00016670315
0,0,0.00020936102
0,0,0.0003349782
0,0,0.0004278133
0,0,0.0003257776
0,0,0.00036665978
0,0,0.00029001042
0,0,0.0001769831
0,0,0.00018615031
0,0,0.0003029353
0,0,0.00019245455
0,0,0.00014421035
0,0,0.000130858
0,0,9.431492e-05
0,0,7.354574e-05
0,0,8.595893e-05
0,0,0.00011536137
0,0,0.00014282789
0,0,0.00019644978
0,0,0.00023598614
0,0,0.00015903592
0,0,0.00011985887
0,0,0.00013724703
0,0,9.8005534e-05
0,0,0.00012030614
0,0,0.0001606066
0,0,0.00013028587
0,0,0.00013790188
0,0,0.00014641538
0,0,0.00014242125
0,0,0.00013977436
0,0,0.00017006834
0,0,0.00013008839
0,0,0.0001549076
0,0,0.00015158052
0,0,0.00011513928
0,0,7.775899e-05
0,0,7.438651e-05
0,0,9.6347416e-05
0,0,8.022008e-05
0,0,7.127056e-05
0,0,9.489571e-05
0,0,0.00012156471
0,0,0.00010880972
0,0,0.00010069114
0,0,0.00015335255
0,0,0.00014946169
0,0,0.00010543017
0,0,9.7058386e-05
0,0,0.00010573271
0,0,0.00010331588
0,0,0.00010263245
0,0,0.00013928181
0,0,0.00015401347
0,0,0.00011684869
0,0,0.00011791246
0,0,0.00012771352
0,0,9.810726e-05
0,0,0.00010557705
0,0,0.00013066785
0,0,0.00013463438
0,0,0.00020005202
0,0,0.0002742985
0,0,0.0001800546
0,0,0.00019512528
0,0,0.00027376943
0,0,0.00016844607
0,0,0.00011061834
1,0,0.04520709
1,0,0.14893247
1,0,0.035537075
1,0,0.0033997407
1,1,0.8567781
1,1,0.58425236
1,0,0.17401844
1,0,0.12875453
1,0,0.1688837
1,0,0.34704313
1,1,0.57103276
1,1,0.5353203
1,1,0.59526247
1,1,0.5076991
1,0,0.45200133
1,0,0.39754865
1,1,0.604671
1,1,0.837385
1,1,0.87645566
1,1,0.9007048
1,1,0.8679133
1,1,0.7496314
1,1,0.6885545
1,1,0.7529346
1,1,0.83381635
1,1,0.77489823
1,1,0.88368016
1,1,0.9287392
1,1,0.9055516
1,1,0.811796
1,1,0.81472397
1,0,0.45042744
1,0,0.15815751
1,0,0.07078241
1,0,0.08263562
1,0,0.16523968
1,1,0.6439534
1,1,0.8582927
1,1,0.912278
1,1,0.87266105
1,0,0.39268494
1,0,0.18539163
1,0,0.24510483
1,0,0.17984122
1,0,0.4254813
1,1,0.92883223
1,1,0.8185412
1,0,0.4713471
1,0,0.26464573
1,0,0.25266448
1,0,0.16490716
1,0,0.1482844
1,0,0.31062275
1,0,0.41043064
1,0,0.34645537
1,0,0.3723818
1,0,0.29078427
1,0,0.16380283
1,0,0.2619514
1,0,0.42679214
1,1,0.5866911
1,1,0.75404847
1,1,0.8882768
1,1,0.918693
1,1,0.92197096
1,1,0.83490574
1,1,0.87362415
1,1,0.8544574
1,0,0.47785166
1,1,0.6333061
1,1,0.6688411
1,1,0.58813465
1,1,0.6155183
1,1,0.99203545
1,1,0.9903037
1,1,0.9891111
1,1,0.9904074
1,1,0.9862895
1,1,0.98330045
1,1,0.9875251
1,1,0.9859883
1,1,0.9632197
1,1,0.86138135
1,1,0.7845907
1,1,0.74246156
1,1,0.6497235
1,1,0.7228041
1,1,0.92178786
1,1,0.976434
1,1,0.9929484
1,1,0.9953009
1,1,0.9931805
1,1,0.97946733
1,0,0.43706068
1,0,0.10650523
1,0,0.026064286
1,0,0.024934294
1,0,0.020772088
1,0,0.030367158
1,0,0.025595743
1,0,0.021788504
1,0,0.03592891
1,0,0.024891019
1,0,0.023020288
1,0,0.029244987
1,0,0.25312337
1,0,0.30115542
1,1,0.5194627
1,1,0.78257155
1,1,0.7177709
1,0,0.38425615
1,0,0.41491714
1,0,0.4079459
1,0,0.17833926
1,1,0.51472694
0,0,0.49801493
0,0,0.26494914
0,0,0.06305846
0,0,0.01533405
0,0,0.006866141
0,0,0.006669844
0,0,0.0065023745
0,0,0.012366343
0,0,0.12329846
0,0,0.068996064
0,0,0.135828
0,0,0.07607465
0,0,0.012460652
0,0,0.016570255
0,0,0.0012032819
0,0,0.0003948106
0,0,0.0002216536
0,0,0.0002653315
0,0,0.0011544736
0,0,0.0022354035
0,0,0.0025738312
0,0,0.002993368
0,0,0.003702965
0,0,0.0018932185
0,0,0.0016884997
0,0,0.060912333
0,0,0.085070975
0,0,0.022303242
0,0,0.045197193
0,0,0.042848345
0,0,0.03450708
0,0,0.04481054
0,0,0.04662907
0,0,0.028922899
0,0,0.019439457
0,0,0.030594062
0,0,0.00771539
0,0,0.012514425
0,0,0.015981492
0,0,0.017140042
0,0,0.014848987
0,0,0.034031704
0,0,0.029808652
0,0,0.028734313
0,0,0.050261974
0,0,0.07188835
0,0,0.070007764
0,0,0.06039088
0,0,0.08704893
0,0,0.07240272
0,0,0.03178452
0,0,0.05014558
0,0,0.016254036
0,0,0.0027562524
0,0,0.003233039
0,0,0.0038717182
0,0,0.0010789385
0,0,0.0009803865
0,0,0.0015053449
1,0,0.0020993673
1,0,0.002313892
1,0,0.009281025
1,0,0.09217246
1,0,0.022558732
1,0,0.030382777
1,0,0.0349543
1,0,0.017931523
1,0,0.0119316615
1,0,0.011034032
1,0,0.012834547
1,0,0.015292008
1,0,0.028185979
1,0,0.04968367
1,0,0.039403394
1,0,0.023289956
1,0,0.019155145
1,0,0.01938871
1,0,0.027858464
1,0,0.057900704
1,0,0.06820409
1,0,0.13679747
1,0,0.16159448
1,1,0.86822367
1,1,0.93537444
1,1,0.9889608
1,1,0.9978636
1,1,0.99750096
1,1,0.9947772
1,1,0.9939057
1,1,0.9892263
1,1,0.9708779
1,1,0.97143656
1,1,0.9878391
1,1,0.97868013
1,1,0.967651
1,1,0.98085564
1,1,0.9829602
1,1,0.93327457
1,1,0.82096976
1,1,0.87291104
1,1,0.85927504
1,1,0.89826286
1,1,0.91307855
1,1,0.8802021
1,1,0.7213562
1,1,0.8385696
1,1,0.59965044
1,0,0.23063765
1,0,0.29776472
1,0,0.0024535146
1,0,0.0022034924
1,0,0.005147097
1,0,0.0039471723
1,0,0.003491488
1,0,0.003442511
1,0,0.002442469
1,0,0.004954406
1,0,0.005212636
1,0,0.009074302
1,0,0.007812695
1,0,0.010116421
1,0,0.006645562
1,0,0.008381738
1,0,0.012538921
1,0,0.005630332
1,0,0.006764107
1,0,0.0028303256
1,0,0.0027997554
1,0,0.0009742819
1,0,0.0016706222
1,0,0.0076894844
1,0,0.050058614
1,0,0.025090534
1,0,0.016239494
1,0,0.030793313
1,0,0.005544926
1,0,0.00305504
1,0,0.0021694924
1,0,0.0034006936
1,0,0.0027357175
1,0,0.0015888785
1,0,0.0015575056
1,0,0.0006197568
1,0,0.0006650795
1,0,0.0003732186
1,0,0.0003711055
1,0,0.0004542107
1,0,0.0007243672
1,0,0.0013241103
1,0,0.0016595077
1,0,0.0016773
1,0,0.0021547915
1,0,0.0030859166
1,0,0.002158415
1,0,0.0010375511
1,0,0.00078817917
1,0,0.0009531021
1,0,0.00037142241
1,0,0.00026659758
1,0,0.0001952794
1,0,0.00020211365
1,0,0.00016673972
1,0,0.00015607238
1,0,0.00012286
1,0,0.00018522255
1,0,0.00023088173
1,0,0.00025921882
1,0,0.00033887423
1,0,0.0003641145
1,0,0.0002335784
1,0,0.00032168796
1,0,0.00038758232
1,0,0.00024609483
1,0,0.00011792955
1,0,0.000114616196
1,0,0.00018099892
1,0,0.00043091393
1,0,0.0099417865
1,0,0.013058434
1,0,0.0053728917
1,0,0.002629342
1,0,0.0003289745
1,0,0.00035237157
1,0,0.00032359562
1,0,0.0006210698
1,0,0.000531201
1,0,0.0031501632
1,0,0.0037919474
1,0,0.0057701156
1,0,0.007829382
1,0,0.006440708
1,0,0.008454134
1,0,0.008503118
1,0,0.004121629
1,0,0.0029687479
1,0,0.0017438394
1,0,0.0018419148
1,0,0.0017636544
1,0,0.0036617948
1,0,0.0026445691
1,0,0.0059891855
1,0,0.0021568204
1,0,0.002810249
1,0,0.003040034
1,0,0.0029440692
1,0,0.0030805815
1,0,0.0029565615
1,0,0.0017630183
1,0,0.0032889643
1,0,0.009739843
1,0,0.014488472
1,0,0.016158653
1,0,0.026111446
1,0,0.025583725
1,0,0.011218137
1,0,0.014606106
1,0,0.024084127
1,0,0.027899424
1,0,0.030395474
0,1,0.9358457
0,1,0.9021263
0,1,0.5160546
0,0,0.013925663
0,0,0.0003466397
0,0,0.00019867538
0,0,0.00012306277
0,0,0.00010301731
0,0,0.0001268819
0,0,0.0001753064
0,0,0.00016742462
0,0,0.00019004566
0,0,0.00014223615
0,0,0.00012481202
0,0,0.000113088165
0,0,0.0001222669
0,0,8.481994e-05
0,0,0.00011699674
0,0,0.000117439835
0,0,0.0001153683
0,0,0.0001239571
0,0,0.0001693098
0,0,0.00035422808
0,0,0.00022914285
0,0,0.00044084212
0,0,0.00031142746
0,0,0.00037476953
0,0,0.00034099325
0,0,0.00034870664
0,0,0.00052024674
0,0,0.00038159118
0,0,0.0001986231
0,0,0.00014741685
0,0,0.000114506736
0,0,0.00010823663
0,0,0.00014717485
0,0,0.00039394232
0,0,0.00051593804
0,0,0.00045068492
0,0,0.00028408453
0,0,0.00015574158
0,0,0.00012173386
0,0,0.00015184627
0,0,0.00036873374
0,0,0.0003928615
0,0,0.0014357695
0,0,0.0014105868
0,0,0.00084368925
0,0,0.0004070697
0,0,0.0004024534
0,0,0.0005500682
0,0,0.0011899866
0,0,0.002830272
0,0,0.008487571
0,0,0.028130088
0,0,0.09853106
0,0,0.03406949
0,0,0.01566043
0,0,0.0045277337
0,0,0.006885443
0,0,0.0023738602
0,0,0.0013208644
0,0,0.0030915872
0,0,0.004222233
0,0,0.0072140144
0,0,0.0042377324
0,0,0.012470866
0,0,0.003967249
0,0,0.0013242288
0,0,0.0007758634
0,0,0.00045638575
0,0,0.0010627513
0,0,0.0017926388
0,0,0.0013979572
0,0,0.0025992934
0,0,0.0030293541
0,0,0.0016710232
0,0,0.0013135356
0,0,0.0013512603
0,0,0.0011830499
0,0,0.0012406176
0,0,0.0011987523
0,0,0.0013701564
0,0,0.0017565935
0,0,0.0036723833
0,0,0.0049500596
0,0,0.005114671
0,0,0.015280504
0,0,0.006270108
0,0,0.0008658762
0,0,0.0008066138
0,0,0.0011871647
0,0,0.0017698911
0,0,0.00075195025
0,0,0.31807277
0,0,0.1765142
0,0,0.03875347
0,0,0.0023682972
0,0,0.05598607
0,0,0.042432193
0,0,0.14084429
0,0,0.08419164
0,0,0.051914163
0,0,0.032061573
0,0,0.02428488
0,0,0.012246974
0,0,0.0037694692
0,0,0.0021028055
0,0,0.0011507843
0,0,0.0019945835
0,0,0.002726337
0,0,0.003054192
0,0,0.07951161
0,0,0.25284335
0,0,0.40121657
0,0,0.3625699
0,0,0.16307333
1,0,0.020506408
1,0,0.0055062184
1,0,0.0070491843
1,0,0.0058604027
1,0,0.011075418
1,0,0.007971344
1,0,0.08717591
1,0,0.36933762
1,0,0.21151091
1,0,0.05004074
1,1,0.9251289
1,1,0.952321
1,1,0.8781072
1,1,0.84835213
1,1,0.866421
1,0,0.19010615
1,0,0.20419489
1,0,0.03972537
1,0,0.03464066
1,0,0.0071631516
1,0,0.0046641864
1,0,0.00062979944
1,0,0.001014183
1,0,0.0030877746
1,0,0.14816347
1,1,0.84308755
1,1,0.9712199
1,1,0.9895235
1,1,0.9953264
1,1,0.9974324
1,1,0.9924239
1,1,0.96403086
1,1,0.94658875
1,1,0.9628237
1,1,0.9169442
1,1,0.90416765
1,1,0.74196637
1,1,0.60222745
1,1,0.63027006
1,0,0.31545693
1,0,0.34766704
1,1,0.65564287
1,1,0.68995917
1,1,0.6684264
1,1,0.54054606
1,0,0.22396813
0,0,0.20094478
0,0,0.070444375
0,0,0.044710312
0,0,0.13023318
0,0,0.25088683
0,0,0.07481589
0,0,0.057483308
0,0,0.05602014
0,0,0.01946609
0,0,0.061875287
0,0,0.21476081
0,0,0.17174758
0,0,0.40001518
0,0,0.04455215
0,0,0.0633118
0,0,0.14663462
0,0,0.36308777
0,1,0.6164552
0,1,0.9351517
0,1,0.97831476
0,1,0.98437124
0,1,0.9663294
0,1,0.61299723
1,0,0.22195671
1,0,0.29731408
1,1,0.60988486
1,1,0.9899002
1,1,0.8383766
1,1,0.87064815
1,1,0.81616634
1,1,0.8013648
1,0,0.023519428
1,0,0.06703532
1,0,0.14682336
1,0,0.14866586
1,1,0.85032195
1,1,0.85616666
1,1,0.6992928
1,0,0.33503944
1,0,0.1293114
1,0,0.014226973
1,0,0.0062834797
1,0,0.0040039863
1,0,0.009044394
1,0,0.027096935
1,0,0.04402952
0,0,0.002832041
0,0,0.004369234
0,0,0.008082357
0,0,0.016127758
0,0,0.041934583
0,0,0.020843986
0,0,0.020218894
0,0,0.06321558
0,0,0.042033926
0,0,0.036819328
0,0,0.031549457
0,0,0.02221845
0,0,0.009964172
0,0,0.013311708
0,0,0.075916395
0,0,0.09005888
0,0,0.014600157
0,0,0.023485461
0,0,0.03910007
0,0,0.019290473
0,0,0.08849249
0,0,0.0260042
0,0,0.098645896
0,0,0.026273714
0,0,0.020663423
0,0,0.0065680123
0,0,0.0014657729
0,0,0.0003362638
0,0,0.00061586883
0,0,0.0014404462
0,0,0.0056985
0,0,0.0595834
0,0,0.121412985
0,0,0.20975424
0,0,0.36018795
0,1,0.5314992
0,0,0.29639262
0,1,0.5647593
0,1,0.8129125
0,1,0.8530022
0,1,0.7050325
0,1,0.577022
0,0,0.3468758
0,0,0.21533003
0,0,0.18553963
0,0,0.17122562
0,0,0.2626313
0,1,0.5763261
0,0,0.40191978
0,0,0.31592673
0,0,0.222303
0,0,0.18736683
0,0,0.06411746
0,0,0.024438044
0,0,0.015867952
0,0,0.012264464
0,0,0.017162964
0,0,0.032767933
0,0,0.043351546
1,0,0.082762286
1,0,0.09372312
1,0,0.08174248
1,0,0.021621322
1,1,0.7995759
1,1,0.9550652
1,1,0.9252471
1,1,0.6802488
1,1,0.69326615
1,1,0.5665027
1,0,0.24011771
1,1,0.84797406
1,1,0.81287086
1,1,0.8781111
1,1,0.9479524
1,1,0.94492185
1,0,0.49990505
1,1,0.7081303
1,0,0.36525106
1,1,0.61963785
1,1,0.89131147
1,1,0.93115675
1,1,0.75719476
1,0,0.026800415
1,0,0.00948523
1,0,0.043467216
1,0,0.24382083
1,0,0.49283084
1,0,0.37289363
1,1,0.7318689
1,1,0.5238887
1,0,0.24799657
1,1,0.5403608
1,0,0.34268814
1,0,0.26815912
1,0,0.23881724
1,0,0.26165918
1,0,0.16730453
1,0,0.2302286
1,0,0.4284968
1,1,0.5043514
1,1,0.74759835
1,1,0.88369274
1,1,0.9400981
1,1,0.9681728
1,1,0.9803469
0,0,0.021693265
0,0,0.06566466
0,0,0.20249714
0,0,0.14455362
0,0,0.0081092715
0,0,0.024361525
0,0,0.010833588
0,0,0.023891576
0,0,0.040288102
0,0,0.04226638
0,0,0.042330973
0,0,0.036833715
0,0,0.020825297
0,0,0.010354085
0,0,0.0030647335
0,0,0.0039204396
0,0,0.004014491
0,0,0.004992085
0,0,0.0050213453
0,0,0.0043234443
0,0,0.0039416533
0,0,0.0015913291
0,0,0.0011689183
0,0,0.0010483769
0,0,0.0013895689
0,0,0.00418617
0,0,0.005622749
0,0,0.005761822
0,0,0.003470623
0,0,0.0021525905
0,0,0.003065054
0,0,0.006015513
0,0,0.01756679
0,0,0.0049201245
0,0,0.0035059648
0,0,0.004315116
0,0,0.004288371
0,0,0.0030016364
0,0,0.0014475514
0,0,0.0015008408
0,0,0.001244612
0,0,0.001648965
0,0,0.002628268
0,0,0.002522437
0,0,0.028154088
0,0,0.013832229
0,0,0.010816285
0,0,0.017817387
0,0,0.008090197
0,0,0.0033303068
0,0,0.0011707876
0,0,0.0026134602
0,0,0.0027480165
0,0,0.0065956837
0,0,0.013129659
0,0,0.004271216
0,0,0.012462946
0,0,0.008338727
0,0,0.006349106
0,0,0.014123827
0,0,0.028423969
0,0,0.037070714
0,0,0.028692313
0,0,0.022383993
0,0,0.012728197
0,0,0.004681356
0,0,0.005063747
0,0,0.002374997
0,0,0.11827792
0,0,0.13718331
0,0,0.13808948
0,0,0.124096476
0,1,0.78120434
0,1,0.9406509
0,1,0.9393109
0,1,0.9478716
0,1,0.9652163
0,1,0.9397201
0,1,0.8719471
0,1,0.7246539
0,0,0.29241937
0,0,0.3456075
0,0,0.40621364
0,1,0.5332079
0,1,0.6886683
0,1,0.831072
0,1,0.83561754
0,1,0.85365725
0,1,0.9291244
0,1,0.9710832
0,1,0.9796322
0,0,0.0032209468
0,0,0.006341499
0,0,0.006825218
0,0,0.00041282963
0,0,0.0008299996
0,0,0.0031267297
0,0,0.00019601326
0,0,0.0001864203
0,0,0.004738642
0,0,0.020836318
0,0,0.12206287
0,0,0.37687132
0,0,0.4631842
0,0,0.4003943
0,0,0.32708254
0,1,0.6096007
0,1,0.98507524
0,1,0.9911239
0,1,0.98938155
0,1,0.98693293
0,1,0.9729551
0,1,0.97088873
0,1,0.97245264
0,1,0.9869006
0,1,0.9854694
0,1,0.9854784
0,1,0.9903605
0,1,0.9884862
0,1,0.9902892
0,1,0.9900289
0,1,0.9932092
0,1,0.9921578
0,1,0.98890746
0,1,0.9912913
0,1,0.9886988
0,1,0.986578
0,1,0.98511755
0,1,0.983173
0,1,0.9659209
0,1,0.9677714
0,1,0.9610168
0,1,0.95903224
0,1,0.9671235
0,1,0.974496
0,1,0.9761327
0,1,0.97525406
0,1,0.9773437
0,1,0.9764287
0,1,0.9649647
0,1,0.951052
0,1,0.94853324
0,1,0.9524222
0,1,0.95644695
0,1,0.9459292
0,1,0.9455638
0,1,0.9343929
0,1,0.93578744
0,1,0.9161258
0,1,0.89047045
0,1,0.9257343
0,1,0.94848543
0,1,0.9035833
0,1,0.9105284
0,1,0.9496216
0,1,0.9663009
0,1,0.9581222
0,1,0.9584241
0,1,0.96769935
0,1,0.9717036
0,1,0.96253884
0,1,0.94980764
0,1,0.97116494
0,1,0.9807788
0,1,0.9719777
0,1,0.93852115
0,1,0.59784234
0,0,0.39576536
0,0,0.10686741
0,0,0.06771203
0,0,0.15416215
0,0,0.3478578
0,1,0.6937036
0,1,0.7684885
0,0,0.43730348
0,0,0.25639436
0,0,0.17607017
0,0,0.18425326
0,0,0.1022382
0,0,0.16646637
0,0,0.4540496
0,0,0.13994262
0,0,0.12252614
0,0,0.17746441
0,0,0.1384901
1,0,0.49690396
1,1,0.9417407
1,1,0.96859264
1,1,0.992512
1,1,0.9939964
1,1,0.99669635
1,1,0.99748355
1,1,0.94487494
