Actual,Predicted,Probability
0,0,0.0068829334
0,0,0.0056099566
0,0,0.0050096875
0,0,0.0057279654
0,0,0.0074339826
0,0,0.01105508
0,0,0.014830562
0,0,0.014469221
0,0,0.012722278
0,0,0.008443638
0,0,0.005214043
0,0,0.0055370205
0,0,0.00698509
0,0,0.007961803
0,0,0.0077973003
0,0,0.006910599
0,0,0.006787864
0,0,0.007226966
0,0,0.017450709
0,0,0.041605245
0,0,0.07115024
0,0,0.059889317
0,0,0.05023817
0,0,0.019026611
0,0,0.015772987
0,0,0.029951809
0,0,0.02245494
0,0,0.017049534
0,0,0.018070346
0,0,0.011914518
0,0,0.008454992
0,0,0.008929215
0,0,0.010442594
0,0,0.011312885
0,0,0.012093969
0,0,0.013061205
0,0,0.011852797
0,0,0.009824335
0,0,0.009695099
0,0,0.010644889
0,0,0.013629416
0,0,0.023645014
0,0,0.028864505
0,0,0.026933322
0,0,0.020634925
1,0,0.1879349
1,1,0.600469
1,1,0.7739092
1,1,0.8338742
1,1,0.8810372
1,1,0.9003228
1,1,0.8881362
1,1,0.835014
1,1,0.7531504
1,1,0.75565624
1,1,0.73044556
1,1,0.76086795
1,1,0.7530867
1,1,0.74186987
1,1,0.746301
1,1,0.8112447
1,1,0.8913449
1,1,0.8615439
1,1,0.7138845
1,1,0.6850115
1,0,0.48812193
1,0,0.28027174
1,0,0.1040166
0,0,0.13955352
0,0,0.35081193
0,0,0.2348792
0,1,0.6695094
0,1,0.5519981
0,1,0.70839626
0,1,0.7447042
0,1,0.70398337
0,1,0.78636396
0,1,0.87298524
0,1,0.8906671
0,1,0.8346513
0,1,0.75181746
0,1,0.65434885
0,1,0.60738206
0,1,0.7182701
0,1,0.8295119
0,1,0.7718974
0,1,0.82215863
0,1,0.93281144
0,1,0.88083285
0,1,0.7131244
0,1,0.72468305
0,0,0.39699727
0,0,0.16260706
0,0,0.09552396
0,0,0.06711251
0,0,0.027006568
0,0,0.015691794
0,0,0.013589615
0,0,0.013680757
0,0,0.014349327
0,0,0.015745904
0,0,0.015291793
0,0,0.017289065
0,0,0.021583408
0,0,0.01778269
0,0,0.016034517
0,0,0.015448598
0,0,0.013513562
0,0,0.013950502
0,0,0.015529731
0,0,0.016036017
0,0,0.017075848
0,0,0.015853826
0,0,0.018932322
0,0,0.024925973
0,0,0.024100859
0,0,0.024741318
0,0,0.023161827
0,0,0.01716829
0,0,0.016408756
0,0,0.01856229
0,0,0.019676166
0,0,0.022890076
0,0,0.023510637
0,0,0.025335627
0,0,0.026372844
0,0,0.02001295
0,0,0.026070472
0,0,0.039378904
0,0,0.05334086
0,0,0.0959512
0,0,0.106545396
0,0,0.07098132
0,0,0.03654504
0,0,0.020812418
0,0,0.012075899
0,0,0.011314906
0,0,0.012922091
0,0,0.014789875
0,0,0.014777999
0,0,0.024086691
0,0,0.040010463
0,0,0.055482034
0,0,0.04733892
0,0,0.03764184
0,0,0.023507701
0,0,0.011670565
0,0,0.010478807
0,0,0.009388102
0,0,0.010052245
0,0,0.010003667
0,0,0.010032449
0,0,0.009533339
0,0,0.010210992
0,0,0.010572064
0,0,0.009893019
0,0,0.0100632785
0,0,0.010340262
0,0,0.011281615
0,0,0.010945052
0,0,0.012639592
0,0,0.020284262
0,0,0.034431722
0,0,0.0420746
0,0,0.0325062
0,0,0.026160965
0,0,0.015161734
0,0,0.008480644
0,0,0.007680285
0,0,0.008239492
0,0,0.008944978
0,0,0.00934774
0,0,0.008527293
0,0,0.008278488
0,0,0.007910035
0,0,0.008275984
0,0,0.008324482
0,0,0.00806372
0,0,0.007651473
0,0,0.0071398816
0,0,0.007551621
0,0,0.009304447
0,0,0.01177578
0,0,0.01191829
0,0,0.012386691
0,0,0.012438812
0,0,0.011129632
0,0,0.010945604
0,0,0.01068699
0,0,0.010802814
0,0,0.009798643
0,0,0.009870056
0,0,0.009877454
0,0,0.009849316
0,0,0.009652199
0,0,0.009333568
0,0,0.010409163
0,0,0.010600808
0,0,0.009330408
0,0,0.009539879
0,0,0.010841063
0,0,0.011489223
0,0,0.011355616
0,0,0.012811857
0,0,0.012936526
0,0,0.0031131802
0,0,0.0034043416
0,0,0.0015367975
0,0,0.0011531832
0,0,0.0011524124
0,0,0.00093769876
0,0,0.0009860881
0,0,0.0009121017
0,0,0.0009298464
0,0,0.0012959087
0,0,0.0016891733
0,0,0.0013348776
0,0,0.001959826
0,0,0.0025811165
0,0,0.0020794927
0,0,0.001827823
0,0,0.0017347909
0,0,0.0014985757
0,0,0.0011283881
0,0,0.0007519854
0,0,0.0007874618
0,0,0.0008781181
0,0,0.0010195976
0,0,0.00065559323
0,0,0.00055972487
0,0,0.00032102127
0,0,0.00023456193
0,0,9.137794e-05
0,0,0.00012382856
0,0,6.1833e-05
0,0,6.0451497e-05
0,0,6.3653046e-05
0,0,3.553554e-05
0,0,4.9877894e-05
0,0,3.182182e-05
0,0,4.621038e-05
0,0,4.237851e-05
0,0,5.024755e-05
0,0,5.754339e-05
0,0,4.0126473e-05
0,0,1.8556666e-05
0,0,1.919655e-05
0,0,1.7924262e-05
0,0,2.2496348e-05
0,0,2.3555673e-05
0,0,2.2293034e-05
0,0,2.7170297e-05
0,0,2.6696982e-05
0,0,3.0570725e-05
0,0,2.272166e-05
0,0,3.6307712e-05
0,0,7.833773e-05
0,0,0.00033755726
0,0,0.00038009646
0,0,0.00042228037
0,0,0.0006810191
0,0,0.00080546935
0,0,0.00045918138
0,0,0.0002647369
0,0,0.00020730474
0,0,0.00017825548
0,0,0.00019602296
0,0,0.00013490152
0,0,0.00018861482
0,0,0.0001632401
0,0,6.478097e-05
0,0,8.236134e-05
0,0,0.00016607807
0,0,0.00021792311
0,0,0.00013574479
0,0,0.00011330847
0,0,0.00018440034
0,0,0.0001979455
0,0,8.9907015e-05
0,0,7.428351e-05
0,0,0.000120876844
0,0,0.00016002952
0,0,0.00013510608
0,0,0.00016007257
0,0,0.00024648372
0,0,0.00013189475
0,0,0.00012566183
0,0,7.42284e-05
0,0,6.0449944e-05
0,0,5.129198e-05
0,0,2.4929024e-05
0,0,2.1919079e-05
0,0,3.0181427e-05
0,0,4.5432083e-05
0,0,5.149051e-05
0,0,4.277936e-05
0,0,6.408132e-05
0,0,5.6666664e-05
0,0,4.6036126e-05
1,0,0.0030825404
1,0,0.07817556
1,0,0.35916185
1,1,0.5592952
1,1,0.7208245
1,1,0.7389164
1,1,0.60112494
1,1,0.5584434
1,1,0.51502305
1,0,0.4248467
1,1,0.5425914
1,0,0.46989375
1,0,0.47154525
1,0,0.32024285
1,0,0.25017345
1,0,0.2500458
1,0,0.36258098
1,0,0.35082752
1,0,0.3910844
1,0,0.47253582
1,0,0.48438093
1,0,0.39036915
1,0,0.37155545
1,1,0.54141194
1,1,0.6366122
1,1,0.7460534
1,1,0.7196709
1,1,0.5979821
1,1,0.6983866
1,1,0.7800338
1,1,0.65568787
1,0,0.45674756
1,0,0.39920864
1,0,0.42923227
1,0,0.21319559
1,0,0.21980962
1,0,0.29854545
1,0,0.42131135
1,1,0.5539081
1,1,0.50668997
1,0,0.26547125
1,0,0.15130617
1,0,0.16945127
1,0,0.32434976
1,0,0.4838563
1,1,0.6947222
1,1,0.7145092
1,1,0.6507416
1,1,0.533145
1,0,0.42942554
1,0,0.35544196
1,0,0.4137769
1,0,0.42980787
1,0,0.43421823
1,0,0.4236884
1,0,0.46176612
1,1,0.52975124
1,0,0.44062373
1,0,0.3433806
1,0,0.34066397
1,1,0.5443048
1,1,0.5970739
1,1,0.51440597
1,1,0.54065067
1,1,0.5388079
1,0,0.34468597
1,0,0.31407413
1,0,0.27462703
1,0,0.24714133
1,0,0.3897658
1,0,0.457219
1,1,0.68294334
1,1,0.71499896
1,1,0.7648818
1,1,0.72518307
1,1,0.65066916
1,1,0.6028658
1,1,0.608726
1,1,0.6645245
1,1,0.6675235
1,1,0.6015028
1,0,0.43639988
1,0,0.36741632
1,0,0.34280086
1,0,0.3101007
1,0,0.4116592
1,1,0.5281525
1,0,0.3903499
1,0,0.3787105
1,0,0.49383253
1,1,0.5851599
1,1,0.54273987
1,1,0.55552053
1,0,0.39749056
1,0,0.43635723
1,0,0.48063898
1,0,0.48130205
1,0,0.38428262
1,0,0.26217794
1,0,0.21220405
1,0,0.19280416
1,0,0.18356094
1,0,0.20741923
1,0,0.29146892
1,0,0.1848582
1,0,0.16644464
1,0,0.3308226
1,0,0.48942414
1,0,0.46774003
1,0,0.36209163
1,0,0.33460233
1,0,0.36874303
1,0,0.4579346
1,0,0.43272576
1,0,0.32116896
0,0,0.0434865
0,0,0.03177278
0,0,0.0321741
0,0,0.01954007
0,0,0.0053666444
0,0,0.005150922
0,0,0.0018790426
0,0,0.002204861
0,0,0.0012700103
0,0,0.00092572434
0,0,0.00072416157
0,0,0.0009874662
0,0,0.0027017684
0,0,0.0029305944
0,0,0.0019205861
0,0,0.0012194134
0,0,0.002201285
0,0,0.0030601814
0,0,0.0062419632
0,0,0.008625067
0,0,0.011523543
0,0,0.0074255327
0,0,0.009282093
0,0,0.02100608
0,0,0.014844065
0,0,0.016967144
0,0,0.0109123485
0,0,0.008611998
0,0,0.0037392075
0,0,0.0037432592
0,0,0.0037278275
0,0,0.002188313
0,0,0.0019070565
0,0,0.0023461126
0,0,0.0031623333
0,0,0.0037644191
0,0,0.0067383284
0,0,0.0069424836
0,0,0.0067200027
0,0,0.009447997
0,0,0.009889292
0,0,0.0073908204
0,0,0.0068215895
0,0,0.0046193665
0,0,0.0048310165
0,0,0.0043475726
0,0,0.004653592
0,0,0.0043997956
0,0,0.0051222416
0,0,0.010277164
0,0,0.01016032
0,0,0.011825217
0,0,0.010785493
0,0,0.009157037
0,0,0.007156552
0,0,0.009996734
0,0,0.005732355
0,0,0.0034135655
0,0,0.0034077535
1,0,0.03730696
1,0,0.15238619
1,0,0.14693107
1,0,0.2353934
1,0,0.36026475
1,0,0.34033167
1,0,0.2085255
1,0,0.17289737
1,0,0.09421352
1,0,0.06680171
1,0,0.05064831
1,0,0.098726586
1,0,0.2532931
1,0,0.31243187
1,0,0.22864
1,0,0.18182874
1,0,0.16294706
1,0,0.096850805
1,0,0.103137515
1,0,0.16273655
1,0,0.1886435
1,0,0.1779962
1,0,0.15161403
1,0,0.46204737
1,1,0.6473242
1,1,0.85667115
1,1,0.8233681
1,1,0.87235177
1,1,0.7580879
1,1,0.6209314
1,1,0.53582907
1,1,0.63455874
1,1,0.6586489
1,1,0.6771197
1,1,0.64581275
1,1,0.6773052
1,1,0.63178486
1,1,0.6642148
1,1,0.6871849
1,1,0.5952303
1,1,0.628929
1,1,0.6312251
1,1,0.693379
1,1,0.673861
1,1,0.6142262
1,0,0.39367875
1,0,0.051854923
1,0,0.014418564
1,0,0.003533691
1,0,0.0028575042
1,0,0.0015589196
1,0,0.0016931406
1,0,0.0013993692
1,0,0.001134892
1,0,0.0013216799
1,0,0.0012599521
1,0,0.001430519
1,0,0.0013683465
1,0,0.0013071297
1,0,0.0010857468
1,0,0.0007523423
1,0,0.00096505595
1,0,0.0010701922
1,0,0.0012842629
1,0,0.0012412571
1,0,0.001504412
1,0,0.001924277
1,0,0.0016101879
1,0,0.0017990256
1,0,0.002132422
1,0,0.0023429464
1,0,0.0034764162
1,0,0.004317255
1,0,0.003783746
1,0,0.005762432
1,0,0.0067879446
1,0,0.005830652
1,0,0.0054502543
1,0,0.005720084
1,0,0.0048954724
1,0,0.004328459
1,0,0.0032817351
1,0,0.0025066615
1,0,0.0027992413
1,0,0.0025357937
1,0,0.0017366614
1,0,0.001934539
1,0,0.001313004
1,0,0.0011984492
1,0,0.0014002383
1,0,0.0015507562
1,0,0.0015857056
1,0,0.0014278595
1,0,0.0015128576
1,0,0.0022874626
1,0,0.0036204483
1,0,0.0057138526
1,0,0.005691951
1,0,0.0066109193
1,0,0.00642015
1,0,0.007746094
1,0,0.00838778
1,0,0.010600183
1,0,0.018580759
1,0,0.018131828
1,0,0.020284776
1,0,0.018420601
1,0,0.012418825
1,0,0.012621258
1,0,0.019391615
1,0,0.024622098
1,0,0.028749127
1,0,0.024036746
1,0,0.023248466
1,0,0.021346495
1,0,0.024888562
1,0,0.02503796
1,0,0.014150784
1,0,0.010096715
1,0,0.009724499
1,0,0.006036237
1,0,0.00851618
1,0,0.0106571
1,0,0.008781972
1,0,0.009103102
1,0,0.0066228393
1,0,0.0038470328
1,0,0.005393496
1,0,0.0050154477
1,0,0.0053403373
1,0,0.005997228
1,0,0.007216231
1,0,0.0076614725
1,0,0.0070982836
1,0,0.007283545
1,0,0.007917015
1,0,0.009049258
1,0,0.011328356
1,0,0.010687303
1,0,0.012075445
1,0,0.01081805
1,0,0.009258367
1,0,0.008728103
1,0,0.008451092
1,0,0.0063395766
1,0,0.005090179
1,0,0.0050422456
1,0,0.004873567
1,0,0.0041202614
1,0,0.004800174
1,0,0.0052872766
1,0,0.006541077
1,0,0.005861975
1,0,0.0076517523
1,0,0.0070119714
1,0,0.0068429513
1,0,0.007665548
1,0,0.007736647
1,0,0.0075945044
1,0,0.007377137
0,1,0.7485049
0,0,0.22068906
0,0,0.010415439
0,0,0.013877868
0,0,0.012727334
0,0,0.046312254
0,0,0.022036828
0,0,0.028551457
0,0,0.03798191
0,0,0.07143122
0,0,0.04353325
0,0,0.042084903
0,0,0.07064676
0,0,0.098638155
0,0,0.061368372
0,0,0.062454022
0,0,0.013271383
0,0,0.00445488
0,0,0.0049092853
0,0,0.012159857
0,0,0.042633772
0,0,0.14401656
0,1,0.53003263
0,0,0.24823853
0,0,0.22190882
0,0,0.055960074
0,0,0.029231858
0,0,0.011151015
0,0,0.013271328
0,0,0.016243465
0,0,0.02077431
0,0,0.012991903
0,0,0.009618351
0,0,0.007475085
0,0,0.0053702677
0,0,0.0070014605
0,0,0.00730339
0,0,0.010754869
0,0,0.023106113
0,0,0.021159157
0,0,0.028387344
0,0,0.040762905
0,0,0.034577783
0,0,0.026716486
0,0,0.02563687
0,0,0.05954408
0,0,0.078477316
0,0,0.054787777
0,0,0.0451423
0,0,0.035438966
0,0,0.036904752
0,0,0.03594541
0,0,0.0690556
0,0,0.120131955
0,0,0.15122442
0,0,0.16044746
0,0,0.10881975
0,0,0.103480175
0,0,0.07883182
0,0,0.072832674
0,0,0.060159594
0,0,0.078216806
0,0,0.07071396
0,0,0.112782665
0,0,0.124966644
0,0,0.19982636
0,0,0.25344816
0,0,0.12001926
0,0,0.05884449
0,0,0.02975419
0,0,0.012491235
0,0,0.01711989
0,0,0.022930477
0,0,0.041494142
0,0,0.0697048
0,0,0.08579229
0,0,0.05934399
0,0,0.040180326
0,0,0.032940622
0,0,0.029760892
0,0,0.02418955
0,0,0.020648245
0,0,0.026870193
0,0,0.033531707
0,0,0.07856595
0,0,0.08163819
0,0,0.077813216
0,0,0.053584572
0,0,0.04962349
0,0,0.029322075
0,0,0.01823419
0,0,0.03355452
0,0,0.059472773
0,0,0.11015166
0,1,0.676137
0,1,0.7831072
0,0,0.45225066
0,1,0.65363204
0,1,0.8382224
0,1,0.88476336
0,1,0.89890814
0,1,0.8632495
0,1,0.8622768
0,1,0.8967691
0,1,0.8939928
0,1,0.88030386
0,1,0.81407326
0,1,0.7739948
0,1,0.63164777
0,1,0.57277465
0,1,0.5112908
0,1,0.59380734
0,1,0.7527147
0,1,0.820913
0,1,0.8510573
0,1,0.84113896
0,1,0.79715234
1,1,0.78673726
1,1,0.7805218
1,1,0.8260767
1,1,0.7640413
1,1,0.76564604
1,1,0.6827129
1,1,0.7686006
1,1,0.7029603
1,1,0.5996355
1,0,0.46046612
1,1,0.7014898
1,1,0.6771234
1,1,0.7187205
1,1,0.67228174
1,1,0.6624332
1,1,0.6866664
1,1,0.56529444
1,0,0.39616078
1,0,0.2390623
1,0,0.1829748
1,0,0.3399358
1,0,0.34249195
1,0,0.28970733
1,0,0.44093052
1,1,0.7406766
1,1,0.887424
1,1,0.90590805
1,1,0.9375302
1,1,0.946478
1,1,0.9468225
1,1,0.9363586
1,1,0.940102
1,1,0.9512493
1,1,0.92829293
1,1,0.9076543
1,1,0.81355333
1,1,0.7629389
1,1,0.80306244
1,1,0.79060334
1,1,0.8184256
1,1,0.75982374
1,1,0.73543465
1,1,0.69711083
1,1,0.66143936
1,1,0.82611865
1,1,0.8506285
0,1,0.86132395
0,1,0.77944493
0,1,0.8326992
0,1,0.83849066
0,1,0.834841
0,1,0.65509844
0,0,0.486277
0,1,0.5376983
0,1,0.57215184
0,1,0.6961525
0,1,0.83699554
0,1,0.8824262
0,1,0.91959167
0,1,0.8657677
0,1,0.8295789
0,1,0.7424681
0,1,0.79494345
0,1,0.84221685
0,1,0.86000794
0,1,0.90193397
0,1,0.8485605
0,1,0.7196857
0,1,0.6124165
1,1,0.6198953
1,1,0.67297864
1,1,0.7711041
1,1,0.8919922
1,1,0.9385555
1,1,0.9435516
1,1,0.88672656
1,1,0.8324849
1,1,0.78479886
1,1,0.8234113
1,1,0.82009065
1,1,0.8803568
1,1,0.87640804
1,1,0.9014743
1,1,0.90095294
1,1,0.8060672
1,1,0.66376203
1,1,0.6368933
1,1,0.53812766
1,1,0.5076477
1,1,0.6123112
1,1,0.7016125
1,1,0.7401132
0,0,0.31617394
0,0,0.10714678
0,0,0.15574273
0,0,0.23679127
0,0,0.33158174
0,0,0.44277066
0,1,0.5897953
0,1,0.5716588
0,0,0.46926215
0,0,0.36517859
0,0,0.3477951
0,0,0.29966146
0,0,0.26712346
0,0,0.2709272
0,0,0.37693202
0,0,0.480967
0,0,0.41384318
0,0,0.39768618
0,0,0.39824057
0,0,0.43065777
0,0,0.3667801
0,0,0.4932732
0,1,0.5338049
0,1,0.50139177
0,1,0.5553255
0,0,0.41669637
0,0,0.31982243
0,0,0.28332844
0,0,0.34509793
0,0,0.34312934
0,0,0.37643263
0,1,0.69117576
0,1,0.8624847
0,1,0.8974903
0,1,0.8715914
0,1,0.8554941
0,1,0.77080405
0,1,0.80491775
0,1,0.90897906
0,1,0.95816267
0,1,0.96560526
0,1,0.9477181
0,1,0.8977053
0,1,0.7979178
0,1,0.65881675
0,1,0.6851333
0,1,0.719315
0,1,0.680007
0,1,0.683664
0,1,0.6513479
0,1,0.55218375
0,1,0.50744784
0,0,0.47141436
0,0,0.45906922
0,0,0.44791672
0,0,0.3840365
0,0,0.38946158
0,0,0.4566879
0,1,0.5166983
1,1,0.8231839
1,1,0.88754016
1,1,0.8731429
1,1,0.88058984
1,1,0.8933805
1,1,0.89387715
1,1,0.87922865
1,1,0.87360495
1,1,0.8577684
1,1,0.7774567
1,1,0.8178469
1,1,0.8898007
1,1,0.9099589
1,1,0.8934506
1,1,0.7995123
1,1,0.84392536
1,1,0.6535892
1,1,0.5356833
1,1,0.63342553
1,1,0.8439892
1,1,0.9202612
1,1,0.8841276
1,1,0.85730505
1,1,0.87474364
1,1,0.8665639
1,1,0.86499685
1,1,0.9223955
1,1,0.9615643
1,1,0.95641035
1,1,0.911836
1,1,0.8348032
1,1,0.82008857
1,1,0.8464841
1,1,0.9024443
1,1,0.886951
1,1,0.86036706
1,1,0.8077705
1,1,0.7667512
1,1,0.7301658
1,1,0.8100559
1,1,0.8731037
1,1,0.91273314
1,1,0.9336212
1,1,0.93337
1,1,0.947026
1,1,0.95707816
0,1,0.70537305
0,0,0.43451282
0,0,0.47298673
0,0,0.41496402
0,0,0.2885472
0,0,0.19417702
0,0,0.12060377
0,0,0.10400869
0,0,0.09285549
0,0,0.06686803
0,0,0.038732592
0,0,0.027408058
0,0,0.016153911
0,0,0.009796543
0,0,0.008368566
0,0,0.00915241
0,0,0.012538969
0,0,0.015517053
0,0,0.01420008
0,0,0.011853407
0,0,0.008698768
0,0,0.0031254045
0,0,0.0046264166
0,0,0.018602613
0,0,0.032868
0,0,0.032452516
0,0,0.047178376
0,0,0.039341606
0,0,0.02549752
0,0,0.010429218
0,0,0.007948493
0,0,0.0090665845
0,0,0.012245509
0,0,0.019414619
0,0,0.031817615
0,0,0.028906357
0,0,0.028786905
0,0,0.03691929
0,0,0.026937613
0,0,0.0301799
0,0,0.04521067
0,0,0.06585922
0,0,0.08244307
0,0,0.095404305
0,0,0.10457537
0,0,0.07650597
0,0,0.03340621
0,0,0.025024336
0,0,0.012347527
0,0,0.016153691
0,0,0.041598167
0,0,0.13962063
0,0,0.3502355
0,1,0.56189424
0,1,0.65047675
0,0,0.46330884
0,0,0.20492798
0,0,0.12125384
0,0,0.24891709
0,0,0.46651474
0,1,0.71185887
0,1,0.7905578
0,1,0.68610203
0,0,0.46850163
0,0,0.2060722
0,0,0.17114878
0,0,0.0809037
0,0,0.071925014
0,0,0.35130048
0,0,0.28806308
0,0,0.25962156
0,0,0.49161032
0,1,0.79875106
0,1,0.77272433
0,1,0.79728395
0,1,0.8061143
0,1,0.76908004
0,1,0.76599926
0,1,0.68382806
0,1,0.6710735
0,1,0.67639804
0,1,0.681755
0,1,0.6690755
0,1,0.65695745
0,1,0.65961534
0,1,0.62610686
0,1,0.6449562
0,1,0.697293
0,1,0.7246712
0,1,0.7141026
0,1,0.76837957
0,1,0.61192364
0,1,0.6392158
0,0,0.22241305
0,0,0.1228992
0,0,0.13098304
0,0,0.046921093
0,0,0.06627405
0,0,0.031529985
0,0,0.10686999
0,0,0.32203048
0,1,0.6738969
0,1,0.67946476
0,1,0.722071
0,1,0.77253705
0,1,0.81144
0,1,0.8236909
0,1,0.79441893
0,1,0.8109097
0,1,0.81733364
0,1,0.81870484
0,1,0.8358211
0,1,0.85507554
0,1,0.86277354
0,1,0.8585541
0,1,0.8905279
0,1,0.91276205
0,1,0.92703056
0,1,0.921145
0,1,0.9414192
0,1,0.9432391
0,1,0.92858505
0,1,0.940331
0,1,0.92025477
0,1,0.8997602
0,1,0.9029231
0,1,0.9072416
0,1,0.9093797
0,1,0.89489883
0,1,0.8570448
0,1,0.8658647
0,1,0.85748506
0,1,0.8777285
0,1,0.88088757
0,1,0.8744586
0,1,0.86710376
0,1,0.8594609
0,1,0.8330366
0,1,0.8255687
0,1,0.82168585
0,1,0.8270183
0,1,0.8376561
0,1,0.79161155
0,1,0.7801247
0,1,0.7927548
0,1,0.8105275
0,1,0.8007401
0,1,0.77664596
0,1,0.79767954
0,1,0.7846557
0,1,0.7804604
0,1,0.753978
0,1,0.77089095
0,1,0.74084276
0,1,0.731518
0,1,0.73365384
0,1,0.7798123
0,1,0.81508875
0,1,0.8180298
0,1,0.8283367
0,1,0.85243624
0,1,0.8601308
0,1,0.96039855
0,1,0.9844507
0,1,0.993968
0,1,0.9958587
0,1,0.9963295
0,1,0.9954822
0,1,0.9924769
0,1,0.9523247
0,1,0.96934533
0,1,0.98164856
0,1,0.9943989
0,1,0.99722797
0,1,0.9881202
0,1,0.94501925
0,1,0.95584756
0,1,0.97743577
0,1,0.9933031
0,1,0.99752516
0,1,0.9975091
0,1,0.99781525
0,1,0.9967597
0,1,0.9967583
0,1,0.98964757
1,1,0.98189306
1,1,0.99539965
1,1,0.9959745
1,1,0.99149406
1,1,0.9854197
1,1,0.97973335
1,1,0.9857188
1,1,0.9876347
1,1,0.9900525
1,1,0.98977435
1,1,0.98687774
1,1,0.9868226
1,1,0.98480487
1,1,0.9874256
1,1,0.99260485
1,1,0.9904687
1,1,0.9872307
1,1,0.99203205
1,1,0.98879683
1,1,0.9956489
1,1,0.9943355
