Actual,Predicted,Probability
0,0,0.14281924
0,0,0.11071585
0,0,0.11634481
0,0,0.126961
0,0,0.124155596
0,0,0.12120026
0,0,0.123523146
0,0,0.13262315
0,0,0.15572204
0,0,0.16563284
0,0,0.17509636
0,0,0.18919402
0,0,0.15516609
0,0,0.149951
0,0,0.16843086
0,0,0.15749457
0,0,0.16820128
0,0,0.1762645
0,0,0.17218164
0,0,0.18212895
0,0,0.17148143
0,0,0.16575153
0,0,0.18647934
0,0,0.19023389
0,0,0.20684867
0,0,0.21165602
0,0,0.2209931
0,0,0.21714398
0,0,0.17666188
0,0,0.1313456
0,0,0.1360881
0,0,0.14428984
0,0,0.14947264
0,0,0.14858957
0,0,0.15480235
0,0,0.16984865
0,0,0.17218448
0,0,0.17537498
0,0,0.18165484
0,0,0.1920638
0,0,0.16522186
0,0,0.13257323
0,0,0.14466454
0,0,0.14332514
0,0,0.14173761
0,0,0.14361717
0,0,0.14309335
0,0,0.14170174
0,0,0.14158845
0,0,0.1397859
0,0,0.14211576
0,0,0.14971943
0,0,0.15211202
0,0,0.1492848
0,0,0.15455987
0,0,0.16790514
0,0,0.1864608
0,0,0.20507643
0,0,0.21398656
0,0,0.2076242
0,0,0.20990859
0,0,0.1636312
0,0,0.15584776
0,0,0.17443378
0,0,0.17667851
0,0,0.18705139
0,0,0.18811697
0,0,0.17926402
0,0,0.16417976
0,0,0.15695643
0,0,0.16032624
0,0,0.15764022
0,0,0.15755008
0,0,0.15783821
0,0,0.15406756
0,0,0.16179
0,0,0.17381515
0,0,0.17576624
0,0,0.17590478
0,0,0.1759143
0,0,0.16479382
0,0,0.16304405
0,0,0.17348889
0,0,0.17530082
0,0,0.17266823
0,0,0.17725061
0,0,0.18218683
0,0,0.17970441
0,0,0.18343195
0,0,0.18531564
0,0,0.17341986
0,0,0.1740939
0,0,0.1813143
0,0,0.1816857
0,0,0.18290961
0,0,0.18616723
0,0,0.18684109
0,0,0.18872203
0,0,0.19153214
0,0,0.19004612
0,0,0.10824624
0,0,0.14277188
0,0,0.15744121
0,0,0.16308247
0,0,0.10018413
0,0,0.09072932
0,0,0.10075563
0,0,0.106842235
0,0,0.10900871
0,0,0.10927571
0,0,0.119790964
0,0,0.121194474
0,0,0.13012886
0,0,0.13943608
0,0,0.13389884
0,0,0.1286417
0,0,0.12690036
0,0,0.10955199
0,0,0.08724414
0,0,0.08121735
0,0,0.09242105
0,0,0.1056483
0,0,0.10608685
0,0,0.104156226
0,0,0.16532572
0,0,0.15061104
0,0,0.14028564
0,0,0.10014307
0,0,0.08829373
0,0,0.08235755
0,0,0.08187329
0,0,0.07874735
0,0,0.08047113
0,0,0.07008714
0,0,0.06502498
0,0,0.070803024
0,0,0.07307874
0,0,0.086625725
0,0,0.10774884
0,0,0.11856871
0,0,0.13052502
0,0,0.13708471
0,0,0.1662443
0,0,0.16199127
0,0,0.1510515
0,0,0.17592233
0,0,0.12627886
0,0,0.09088046
0,0,0.101801775
0,0,0.0799805
0,0,0.09109875
0,0,0.12291416
0,0,0.16210546
0,0,0.19946563
0,0,0.238132
0,0,0.24326329
0,0,0.22511962
0,0,0.20145163
0,0,0.1749369
0,0,0.16744123
0,0,0.17347673
0,0,0.14602216
0,0,0.12724178
0,0,0.13048019
0,0,0.13445659
0,0,0.12572585
0,0,0.1326725
0,0,0.14505853
0,0,0.16886005
0,0,0.15309925
0,0,0.15236123
0,0,0.169199
0,0,0.17462108
0,0,0.12348243
0,0,0.121529676
0,0,0.1353669
0,0,0.15057895
0,0,0.1383597
0,0,0.15348394
0,0,0.15918897
0,0,0.14451137
0,0,0.122995205
0,0,0.12839328
0,0,0.11524309
0,0,0.10676222
0,0,0.1209328
0,0,0.09890601
0,0,0.08710908
0,0,0.085482694
0,0,0.059662975
0,0,0.05861061
0,0,0.07314341
0,0,0.07467009
0,0,0.071706265
1,0,0.37170663
1,1,0.69295543
1,1,0.84396577
1,1,0.917759
1,1,0.90192723
1,1,0.87267774
1,1,0.8718317
1,1,0.8721805
1,1,0.8530097
1,1,0.841636
1,1,0.829634
1,1,0.80214036
1,1,0.82695687
1,1,0.8378319
1,1,0.82163393
1,1,0.8347284
1,1,0.81102824
1,1,0.82057023
1,1,0.81133425
1,1,0.77756006
1,1,0.7349726
1,1,0.64465827
1,1,0.6796452
1,1,0.75400627
1,1,0.83250695
1,1,0.9026108
1,1,0.91411525
1,1,0.9145114
1,1,0.9090241
1,1,0.9120708
1,1,0.9010609
1,1,0.88224334
1,1,0.8579476
1,1,0.8719684
1,1,0.87800205
1,1,0.8784833
1,1,0.8560839
1,1,0.80056894
1,1,0.7958939
1,1,0.7887861
1,1,0.75520056
1,1,0.7397742
1,1,0.72671837
1,1,0.78077286
1,1,0.7753831
1,1,0.7804155
1,1,0.87508786
1,1,0.8346736
1,1,0.82096803
1,1,0.7336914
1,1,0.72141457
1,1,0.7124305
1,1,0.68665177
1,1,0.65497994
1,1,0.64400125
1,1,0.65385544
1,1,0.6356409
1,1,0.6196091
1,1,0.65004677
1,1,0.6635759
1,1,0.6363672
1,1,0.62691724
1,1,0.5952454
1,1,0.5650787
1,1,0.5989585
1,1,0.61424506
1,1,0.6049743
1,1,0.6134175
1,1,0.5640166
1,1,0.51304424
1,0,0.48063517
1,0,0.4371929
1,1,0.5421353
1,1,0.77744716
1,1,0.78141785
1,1,0.74251384
1,1,0.73785776
1,1,0.7693987
1,1,0.7674083
1,1,0.78039443
1,1,0.77506703
1,1,0.76744956
1,1,0.7611118
1,1,0.7444057
1,1,0.71608365
1,1,0.67988604
1,1,0.6789601
1,1,0.67851967
1,1,0.63361627
1,1,0.66855884
1,1,0.7034903
1,1,0.65430534
1,1,0.75568885
1,1,0.8034879
1,1,0.8348329
1,1,0.8818006
1,1,0.85750973
1,1,0.8620496
1,1,0.8524402
1,1,0.83436817
1,1,0.8483018
1,1,0.85036576
1,1,0.842151
1,1,0.8149058
1,1,0.777542
1,1,0.76936066
1,1,0.77348
1,1,0.77972114
1,1,0.839572
1,1,0.86385167
1,1,0.8459869
1,1,0.80067414
1,1,0.73688596
1,1,0.6309223
1,1,0.50131255
0,0,0.33879256
0,0,0.20735402
0,0,0.16002412
0,0,0.14168133
0,0,0.15262921
0,0,0.1346665
0,0,0.12598902
0,0,0.11575409
0,0,0.09016345
0,0,0.084866285
0,0,0.09163182
0,0,0.097862706
0,0,0.096802525
0,0,0.09386344
0,0,0.09881566
0,0,0.11132903
0,0,0.1349032
0,0,0.1711814
0,0,0.2234113
0,0,0.23039028
0,0,0.23290162
0,0,0.22314294
0,0,0.21362501
0,0,0.23377834
0,0,0.21137239
0,0,0.18527412
0,0,0.1705293
0,0,0.1713239
0,0,0.16661666
0,0,0.15856616
0,0,0.16199191
0,0,0.17021221
0,0,0.15966183
0,0,0.16077182
0,0,0.16518593
0,0,0.18841457
0,0,0.19486482
0,0,0.1764013
0,0,0.1766823
0,0,0.19764435
0,0,0.1988987
0,0,0.17683242
0,0,0.17387013
0,0,0.17258427
0,0,0.16559908
0,0,0.16248843
0,0,0.16396332
0,0,0.1640995
0,0,0.16640697
0,0,0.17457664
0,0,0.16791587
0,0,0.17127462
0,0,0.16655791
0,0,0.16618764
0,0,0.1729078
0,0,0.16664821
0,0,0.180972
0,0,0.17778969
0,0,0.15661727
1,0,0.44317687
1,1,0.6851555
1,1,0.82152295
1,1,0.8814313
1,1,0.78396547
1,1,0.745091
1,1,0.74935365
1,1,0.7813372
1,1,0.8072174
1,1,0.8004523
1,1,0.7593656
1,1,0.69855505
1,1,0.747415
1,1,0.752579
1,1,0.7070047
1,1,0.7740462
1,1,0.8081124
1,1,0.80559796
1,1,0.84870005
1,1,0.8331947
1,1,0.7995428
1,1,0.8046506
1,1,0.73713505
1,1,0.74447954
1,1,0.8069682
1,1,0.8278857
1,1,0.8818648
1,1,0.88402224
1,1,0.82894135
1,1,0.78894836
1,1,0.8056144
1,1,0.8148927
1,1,0.82073367
1,1,0.836106
1,1,0.8176996
1,1,0.7975668
1,1,0.78116906
1,1,0.7708695
1,1,0.78860474
1,1,0.74397945
1,1,0.7401522
1,1,0.8103112
1,1,0.84436524
1,1,0.87247664
1,1,0.88143176
1,1,0.86897695
1,1,0.54828143
1,0,0.43684626
1,0,0.3012787
1,0,0.21261366
1,0,0.21702813
1,0,0.1823974
1,0,0.13559303
1,0,0.123635784
1,0,0.12290884
1,0,0.12686694
1,0,0.1271154
1,0,0.119842105
1,0,0.11182195
1,0,0.10792273
1,0,0.10807573
1,0,0.107352965
1,0,0.10953136
1,0,0.10835179
1,0,0.10598531
1,0,0.11322355
1,0,0.12567623
1,0,0.13068435
1,0,0.128606
1,0,0.1354359
1,0,0.14895803
1,0,0.17086262
1,0,0.19301029
1,0,0.18899806
1,0,0.16656935
1,0,0.16420913
1,0,0.15222608
1,0,0.14098416
1,0,0.13369648
1,0,0.121107556
1,0,0.113814235
1,0,0.106075905
1,0,0.115496814
1,0,0.122108035
1,0,0.12046685
1,0,0.1177022
1,0,0.10676269
1,0,0.100645706
1,0,0.10351619
1,0,0.10811268
1,0,0.11300611
1,0,0.11059148
1,0,0.106207736
1,0,0.10821479
1,0,0.11176231
1,0,0.11436171
1,0,0.11518158
1,0,0.1151087
1,0,0.1138621
1,0,0.11569499
1,0,0.123476274
1,0,0.1278808
1,0,0.12601957
1,0,0.12118535
1,0,0.120333165
1,0,0.116597235
1,0,0.12762551
1,0,0.13329218
1,0,0.13771635
1,0,0.13905986
1,0,0.13898776
1,0,0.14940579
1,0,0.1707777
1,0,0.17410302
1,0,0.14907609
1,0,0.15025887
1,0,0.16252583
1,0,0.15592295
1,0,0.17850667
1,0,0.18016441
1,0,0.17220695
1,0,0.16241038
1,0,0.16479464
1,0,0.19682229
1,0,0.20022294
1,0,0.2105455
1,0,0.21254951
1,0,0.14922912
1,0,0.11686053
1,0,0.10381302
1,0,0.10474163
1,0,0.10896205
1,0,0.11501166
1,0,0.1192658
1,0,0.12086635
1,0,0.12314434
1,0,0.11542269
1,0,0.1102444
1,0,0.10748671
1,0,0.108698845
1,0,0.10959966
1,0,0.109467566
1,0,0.1104828
1,0,0.11016797
1,0,0.107415624
1,0,0.10419715
1,0,0.10060466
1,0,0.09821941
1,0,0.09307227
1,0,0.090101294
1,0,0.09196338
1,0,0.09201844
1,0,0.09087152
1,0,0.08996697
1,0,0.089754775
1,0,0.09179408
1,0,0.09370485
1,0,0.09458798
1,0,0.09503548
1,0,0.095169485
0,1,0.8164124
0,1,0.62545824
0,0,0.37290844
0,0,0.4174328
0,1,0.6091234
0,1,0.51959974
0,0,0.45827147
0,0,0.44586375
0,0,0.49605697
0,1,0.5495481
0,1,0.5592597
0,0,0.42372334
0,0,0.39826947
0,0,0.4743905
0,1,0.5156003
0,0,0.43059382
0,0,0.38414305
0,0,0.45507416
0,1,0.583799
0,1,0.630625
0,1,0.62397426
0,1,0.5583556
0,1,0.54948723
0,1,0.56011987
0,1,0.65396637
0,1,0.7080361
0,1,0.6698868
0,1,0.6609779
0,1,0.6307861
0,1,0.5593802
0,1,0.51104033
0,0,0.41522467
0,1,0.5094042
0,1,0.5994043
0,1,0.67932665
0,1,0.7404579
0,1,0.701847
0,1,0.70143694
0,1,0.65948546
0,1,0.56876045
0,1,0.6256521
0,1,0.53302354
0,1,0.52672994
0,1,0.5439399
0,1,0.5135053
0,0,0.42087778
0,0,0.4050573
0,0,0.38092864
0,0,0.4488474
0,1,0.50841206
0,1,0.6081227
0,1,0.6436531
0,1,0.6054745
0,1,0.52932054
0,1,0.54984844
0,1,0.5266199
0,1,0.5321334
0,0,0.46165648
0,0,0.44977188
0,0,0.44981807
0,0,0.4919706
0,1,0.50675625
0,1,0.53029835
0,0,0.49619243
0,1,0.5391336
0,0,0.47345555
0,0,0.4188223
0,0,0.45228788
0,1,0.5783303
0,1,0.67292655
0,1,0.7467131
0,1,0.7532089
0,1,0.7299977
0,1,0.6806983
0,1,0.6180274
0,1,0.57374626
0,1,0.63885593
0,1,0.6272621
0,1,0.6197272
0,1,0.6007361
0,1,0.68125534
0,1,0.72243077
0,1,0.74882233
0,1,0.7537786
0,1,0.76797366
0,1,0.68982434
0,1,0.59373266
0,1,0.5998607
0,1,0.65478426
0,1,0.63255256
0,1,0.6487588
0,1,0.6543098
0,1,0.6219969
0,1,0.6410135
0,1,0.95069325
0,1,0.96675974
0,1,0.9811803
0,1,0.98969436
0,1,0.9857767
0,1,0.98408276
0,1,0.98394793
0,1,0.9835967
0,1,0.98387885
0,1,0.9844886
0,1,0.98479307
0,1,0.98473084
0,1,0.98479885
0,1,0.98467666
0,1,0.98241985
0,1,0.9829039
0,1,0.9844391
0,1,0.9854673
0,1,0.986811
0,1,0.98546576
0,1,0.9844391
0,1,0.98316354
0,1,0.97967106
1,1,0.97963285
1,1,0.98579526
1,1,0.98777336
1,1,0.9871421
1,1,0.9883029
1,1,0.9881527
1,1,0.9882631
1,1,0.9867697
1,1,0.9847211
1,1,0.9847505
1,1,0.98660976
1,1,0.98780954
1,1,0.98735726
1,1,0.98603445
1,1,0.9848822
1,1,0.98175174
1,1,0.978986
1,1,0.9766772
1,1,0.9771244
1,1,0.97481096
1,1,0.97334754
1,1,0.97624594
1,1,0.97533685
1,1,0.9800592
1,1,0.98070025
1,1,0.9801419
1,1,0.9818101
1,1,0.9832485
1,1,0.9855203
1,1,0.98397195
1,1,0.9836908
1,1,0.9828151
1,1,0.98335636
1,1,0.9843142
1,1,0.9829464
1,1,0.9817645
1,1,0.9827223
1,1,0.9835132
1,1,0.98231804
1,1,0.9833475
1,1,0.9842977
1,1,0.9836479
1,1,0.98346543
1,1,0.97309047
1,1,0.96634865
1,1,0.96014905
0,1,0.9708948
0,1,0.9777728
0,1,0.98191637
0,1,0.9861755
0,1,0.9882109
0,1,0.9898811
0,1,0.9903627
0,1,0.99156636
0,1,0.99038154
0,1,0.988223
0,1,0.9858602
0,1,0.9871503
0,1,0.9872601
0,1,0.98601794
0,1,0.98549926
0,1,0.9871365
0,1,0.989488
0,1,0.98812187
0,1,0.9849257
0,1,0.9831125
0,1,0.9853027
0,1,0.98665315
0,1,0.9866497
1,1,0.9869021
1,1,0.98739064
1,1,0.98838973
1,1,0.9881868
1,1,0.9883936
1,1,0.98738503
1,1,0.9859428
1,1,0.98701084
1,1,0.9867067
1,1,0.9862628
1,1,0.9843838
1,1,0.98175657
1,1,0.9811148
1,1,0.98285115
1,1,0.98317105
1,1,0.98324215
1,1,0.98064125
1,1,0.9756187
1,1,0.9763531
1,1,0.9792245
1,1,0.9797662
1,1,0.98143655
1,1,0.98364115
0,1,0.9300422
0,1,0.87726814
0,1,0.77773976
0,1,0.6286746
0,0,0.47853622
0,0,0.41341192
0,0,0.4203933
0,0,0.41846132
0,0,0.44923896
0,1,0.52106655
0,1,0.5659633
0,1,0.59199816
0,1,0.5781442
0,1,0.5474544
0,1,0.602179
0,1,0.631842
0,1,0.59962046
0,1,0.61388177
0,1,0.5650113
0,1,0.5329975
0,1,0.6570873
0,1,0.7308702
0,1,0.77874786
0,1,0.81881106
0,1,0.7941213
0,1,0.7299046
0,1,0.6474737
0,1,0.61996734
0,1,0.61759704
0,1,0.5843907
0,1,0.628412
0,1,0.7186565
0,1,0.7069185
0,1,0.6497967
0,1,0.5477112
0,0,0.48350376
0,0,0.49202192
0,0,0.45554996
0,0,0.46178278
0,0,0.4802819
0,0,0.44062585
0,0,0.44938767
0,0,0.47367278
0,0,0.47535968
0,1,0.5133159
0,1,0.57006305
0,1,0.5586724
0,1,0.5470405
0,1,0.55692136
0,1,0.5467478
0,1,0.5620755
0,1,0.56304157
0,1,0.5704203
0,1,0.61843324
0,1,0.62076104
0,1,0.6452588
0,1,0.62417096
0,1,0.5273151
0,0,0.4681996
1,1,0.92033404
1,1,0.9604186
1,1,0.97894245
1,1,0.9903948
1,1,0.9895042
1,1,0.9897389
1,1,0.9901136
1,1,0.98822546
1,1,0.98534554
1,1,0.983393
1,1,0.98431075
1,1,0.98672336
1,1,0.9883271
1,1,0.9891812
1,1,0.9901044
1,1,0.99029833
1,1,0.9895912
1,1,0.98763907
1,1,0.9848155
1,1,0.98521507
1,1,0.98542124
1,1,0.9827855
1,1,0.98339266
1,1,0.9862184
1,1,0.9866209
1,1,0.98698145
1,1,0.9855703
1,1,0.9838785
1,1,0.9848015
1,1,0.9854833
1,1,0.97149706
1,1,0.9815268
1,1,0.98564965
1,1,0.9880606
1,1,0.98879015
1,1,0.9880251
1,1,0.989284
1,1,0.9896287
1,1,0.98811716
1,1,0.98607606
1,1,0.98431003
1,1,0.9840666
1,1,0.98528534
1,1,0.98602736
1,1,0.9858289
1,1,0.9853361
0,1,0.88436073
0,1,0.7672407
0,1,0.643368
0,0,0.478204
0,0,0.37619773
0,0,0.35074773
0,0,0.33382735
0,0,0.35162354
0,0,0.40835938
0,1,0.5041677
0,1,0.6270277
0,1,0.6296454
0,1,0.57511187
0,1,0.5709021
0,1,0.55400544
0,1,0.5195492
0,0,0.49168482
0,0,0.4328476
0,0,0.35922205
0,0,0.3103169
0,0,0.2998794
0,0,0.35855573
0,0,0.42993474
0,0,0.42732352
0,0,0.44921356
0,0,0.49725032
0,1,0.5268378
0,1,0.5628808
0,1,0.53825986
0,1,0.5134761
0,1,0.5446217
0,1,0.5843901
0,1,0.65428185
0,1,0.69817674
0,1,0.6855151
0,1,0.65770173
0,1,0.6716565
0,1,0.6825223
0,1,0.68222976
0,1,0.70103014
0,1,0.6972086
0,1,0.63660824
0,1,0.6113207
0,1,0.5301738
0,0,0.4374422
0,0,0.47171974
0,1,0.52916384
0,1,0.55226994
0,1,0.555146
0,1,0.5458692
0,0,0.47722027
0,0,0.41779816
0,0,0.4072009
0,0,0.40765643
0,0,0.40728143
0,0,0.4408462
0,0,0.48306504
0,0,0.42752972
0,0,0.37680018
0,0,0.36750364
0,0,0.35687935
0,0,0.36921456
0,0,0.39121205
0,0,0.40019998
0,0,0.46183527
0,1,0.53724265
0,1,0.6466596
0,1,0.7188444
0,0,0.32301223
0,0,0.21495853
0,0,0.26473394
0,1,0.508859
0,1,0.5894799
0,1,0.60930854
0,1,0.62345415
0,1,0.6398189
0,1,0.6443363
0,1,0.63327557
0,1,0.5927875
0,1,0.5581622
0,1,0.5230661
0,1,0.53461176
0,1,0.5487675
0,1,0.5415694
0,1,0.54695475
0,1,0.5569552
0,1,0.5593718
0,1,0.56714225
0,1,0.58107495
0,1,0.593604
0,1,0.616502
0,1,0.6599114
0,1,0.6680817
0,1,0.6203944
0,1,0.5945291
0,0,0.46409193
0,0,0.41201767
0,0,0.41055512
0,0,0.44863448
0,0,0.4633939
0,1,0.5423615
0,1,0.6242813
0,1,0.59090257
0,1,0.544677
0,1,0.55568534
0,1,0.5993115
0,1,0.63422525
0,1,0.6390655
0,1,0.6624736
0,1,0.6767317
0,1,0.7137987
0,1,0.7280637
0,1,0.7170082
0,1,0.71023184
0,1,0.71631235
0,1,0.73887765
0,1,0.7441867
0,1,0.7581211
0,1,0.773153
0,1,0.7804737
0,1,0.790186
0,1,0.80496013
0,1,0.79314893
0,1,0.77949905
0,1,0.76679
0,1,0.7628404
0,1,0.78626496
0,1,0.7751507
0,1,0.7496873
0,1,0.7560397
0,1,0.7503048
0,1,0.75472593
0,1,0.75649846
0,1,0.7480623
0,1,0.7403695
0,1,0.73651576
0,1,0.73180807
0,1,0.72163993
0,1,0.7219089
0,1,0.7210333
0,1,0.69934094
0,1,0.69588584
0,1,0.6871333
0,1,0.6643485
0,1,0.6606965
0,1,0.6793692
0,1,0.67530394
0,1,0.6638059
0,1,0.6416063
0,1,0.6278852
0,1,0.6350939
0,1,0.65193146
0,1,0.6272743
0,1,0.63664925
0,1,0.66553813
0,1,0.68287313
0,1,0.69899625
0,1,0.7162645
0,1,0.7219396
0,1,0.72527575
0,1,0.70528346
0,1,0.69565505
0,1,0.91804576
0,1,0.9576854
0,1,0.972819
0,1,0.98155296
0,1,0.97896737
0,1,0.9790397
0,1,0.9800382
0,1,0.9802004
0,1,0.97903305
0,1,0.97754365
0,1,0.97906977
0,1,0.979835
0,1,0.9773382
0,1,0.96685934
0,1,0.96925294
0,1,0.9708791
0,1,0.9745025
0,1,0.98192215
0,1,0.98079634
0,1,0.9816459
0,1,0.9824714
0,1,0.98146445
0,1,0.9806238
1,1,0.9815864
1,1,0.9813448
1,1,0.97756314
1,1,0.9774424
1,1,0.97159326
1,1,0.96428794
1,1,0.97346467
1,1,0.97498304
1,1,0.9745285
1,1,0.9785034
1,1,0.97668004
1,1,0.9759473
1,1,0.97345656
1,1,0.9754224
1,1,0.97711927
1,1,0.9765132
1,1,0.9762714
1,1,0.970183
1,1,0.9729038
1,1,0.9743421
1,1,0.9755328
1,1,0.9769519
1,1,0.9734504
0,1,0.9671939
0,1,0.970476
0,1,0.9724405
0,1,0.9743697
0,1,0.9770422
0,1,0.97194654
0,1,0.97480834
0,1,0.97442436
0,1,0.975686
0,1,0.97966206
0,1,0.97221226
0,1,0.9685826
0,1,0.96114004
0,1,0.9505755
0,1,0.9675231
0,1,0.9739169
0,1,0.9606842
0,1,0.96776766
0,1,0.96647
0,1,0.9655654
0,1,0.9785985
0,1,0.98028594
0,1,0.97254354
1,1,0.97342604
1,1,0.971685
