Actual,Predicted,Probability
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
1,0,0.25958863
1,1,0.55977464
1,1,0.63009584
1,1,0.6296264
1,1,0.56208926
1,1,0.524178
1,1,0.5287843
1,1,0.52562445
1,1,0.53100306
1,1,0.5369467
1,1,0.5840746
1,1,0.61620146
1,1,0.62036777
1,1,0.5937643
1,1,0.5384125
1,1,0.52050483
1,1,0.52688617
1,1,0.5328199
1,1,0.5360415
1,1,0.5403888
1,1,0.59079033
1,1,0.61184645
1,1,0.61421615
1,1,0.6343249
1,1,0.61500674
1,1,0.59602517
1,1,0.57793003
1,1,0.5449495
1,1,0.52771825
1,1,0.5723377
1,1,0.60056436
1,1,0.616148
1,1,0.6087085
1,1,0.56173396
1,1,0.5367695
1,1,0.5539565
1,1,0.5358654
1,1,0.5351425
1,1,0.5607603
1,1,0.57328296
1,1,0.59763396
1,1,0.6054678
1,1,0.5995826
1,1,0.6151381
1,1,0.64836097
1,1,0.7124282
1,1,0.6638056
1,1,0.65077233
1,1,0.6695337
1,1,0.6077939
1,1,0.57075566
1,1,0.5366176
1,1,0.51953465
1,1,0.53895795
1,1,0.5443429
1,1,0.5468437
1,1,0.5443668
1,1,0.53631794
1,1,0.5192055
0,1,0.55663466
0,1,0.60999316
0,1,0.69702935
0,1,0.71514034
0,1,0.6663138
0,1,0.6093198
0,1,0.5754852
0,1,0.5748468
0,1,0.56292063
0,1,0.5502163
0,1,0.58608544
0,1,0.6194149
0,1,0.62165004
0,1,0.59011626
0,1,0.53915924
0,1,0.52310884
0,1,0.5294527
0,1,0.5466632
0,1,0.5679906
0,1,0.5737297
0,1,0.61173785
0,1,0.63117844
0,1,0.6236118
0,1,0.60283303
0,1,0.54705536
0,1,0.5587201
0,1,0.5780491
0,1,0.5655366
0,1,0.5660991
0,1,0.5947088
0,1,0.63599324
0,1,0.6086182
0,1,0.73319364
0,1,0.72941864
0,1,0.6661605
0,1,0.58999145
0,1,0.5610191
0,1,0.5536812
0,1,0.5465673
0,1,0.55632
0,1,0.5508932
0,1,0.54904896
0,1,0.5473257
0,1,0.54327637
0,1,0.5357464
0,1,0.52951413
0,1,0.52682894
0,1,0.5217207
0,1,0.5324077
0,1,0.5694203
0,1,0.63232374
0,1,0.7056815
0,1,0.710868
0,1,0.6531548
0,1,0.6218403
0,1,0.61091924
0,1,0.61085325
0,1,0.5925864
0,1,0.5463799
1,1,0.5283886
1,1,0.5426736
1,1,0.54292756
1,1,0.5377693
1,1,0.5399089
1,1,0.54137117
1,1,0.53809243
1,1,0.5328423
1,1,0.5265251
1,1,0.52608114
1,1,0.53045905
1,1,0.53203017
1,1,0.53151697
1,1,0.5292122
1,1,0.52652246
1,1,0.5579436
1,1,0.6129697
1,1,0.6055603
1,1,0.59155566
1,1,0.57329303
1,1,0.54410404
1,1,0.53033334
1,1,0.53563
1,1,0.550919
1,1,0.5672826
1,1,0.57794523
1,1,0.60377157
1,1,0.610823
1,1,0.60703284
1,1,0.60259706
1,1,0.60395175
1,1,0.5938877
1,1,0.5650231
1,1,0.57076025
1,1,0.570903
1,1,0.5555727
1,1,0.55706376
1,1,0.57654786
1,1,0.5830741
1,1,0.59989756
1,1,0.6244271
1,1,0.6238668
1,1,0.6237184
1,1,0.6449139
1,1,0.62589324
1,1,0.59978324
1,1,0.5979038
1,1,0.58383864
1,1,0.6007744
1,1,0.5970792
1,1,0.60366815
1,1,0.60899323
1,1,0.5895627
1,1,0.5624238
1,1,0.58708805
1,1,0.5999548
1,1,0.6045847
1,1,0.6539677
1,1,0.62693703
0,1,0.6117026
0,1,0.6239965
0,1,0.62534046
0,1,0.5832563
0,1,0.5609392
0,1,0.5905883
0,1,0.60364974
0,1,0.597898
0,1,0.56542206
0,1,0.5698327
0,1,0.604679
0,1,0.60915273
0,1,0.6273385
0,1,0.6544563
0,1,0.6814706
0,1,0.66556686
0,1,0.63564986
0,1,0.57434946
0,1,0.5962403
0,1,0.56071895
0,1,0.5018286
0,0,0.40521914
0,1,0.5305317
0,1,0.65097207
0,1,0.70985264
0,1,0.69984365
0,1,0.6597994
0,1,0.69830436
0,1,0.6983684
0,1,0.6506991
0,1,0.6456314
0,1,0.7117794
0,1,0.70202005
0,1,0.60231155
0,1,0.5861104
0,1,0.6210744
0,1,0.6267638
0,1,0.6687711
0,1,0.72243345
0,1,0.7171383
0,1,0.7074917
0,1,0.62220246
0,1,0.6004189
0,1,0.6321613
0,1,0.6071987
0,1,0.6032587
0,1,0.6181745
0,1,0.5965589
0,1,0.596931
0,1,0.6122955
0,1,0.5523118
0,0,0.47372013
0,1,0.6903626
0,1,0.697474
0,1,0.7158813
0,1,0.6897385
0,1,0.6559803
0,1,0.6903201
0,1,0.692418
1,1,0.7160601
1,1,0.7217724
1,1,0.6128526
1,1,0.6063457
1,1,0.5839383
1,1,0.58924556
1,1,0.58732736
1,1,0.54146963
1,1,0.5276655
1,1,0.5324637
1,1,0.5242845
1,1,0.5300483
1,1,0.54869604
1,1,0.55719453
1,1,0.5550572
1,1,0.5391594
1,1,0.5308886
1,1,0.52134335
1,1,0.5279263
1,1,0.560852
1,1,0.57438755
1,1,0.6076101
1,1,0.58522403
1,1,0.53431815
1,1,0.52443826
1,1,0.5337642
1,1,0.5470328
1,1,0.5482276
1,1,0.5452038
1,1,0.5514503
1,1,0.55911195
1,1,0.5646794
1,1,0.56559587
1,1,0.55782264
1,1,0.5838832
1,1,0.64950365
1,1,0.6400497
1,1,0.60469496
1,1,0.61451495
1,1,0.55372375
1,1,0.535475
1,1,0.5555356
1,1,0.6042584
1,1,0.62613785
1,1,0.6378692
1,1,0.63334423
1,1,0.6191159
1,1,0.5986025
1,1,0.57749444
1,1,0.59489226
1,1,0.6174675
1,1,0.6022956
1,1,0.5888447
1,1,0.5745444
1,1,0.5627279
1,1,0.5827949
1,1,0.58923376
1,1,0.58514816
1,1,0.5394035
0,1,0.5767341
0,1,0.5498393
0,0,0.49734455
0,0,0.404826
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
1,0,0.25957364
1,1,0.54389423
1,1,0.6185559
1,1,0.6184301
1,1,0.57103366
1,1,0.5297771
1,1,0.5321402
1,1,0.52193797
1,1,0.54698366
1,1,0.6049879
1,1,0.59781975
1,1,0.583234
1,1,0.5755754
1,1,0.5541279
1,1,0.5357856
1,1,0.5372622
1,1,0.55874765
1,1,0.54987514
1,1,0.5782375
1,1,0.59908783
1,1,0.59804195
1,1,0.66594964
1,1,0.6895299
1,1,0.70809925
1,1,0.6819883
1,1,0.6194862
1,1,0.59486973
1,1,0.5679651
1,1,0.5466835
1,1,0.53015363
1,1,0.53091395
1,1,0.6076784
1,1,0.65908015
1,1,0.626773
1,1,0.62823933
1,1,0.6031984
1,1,0.5572815
1,1,0.5382445
1,1,0.54061955
1,1,0.5853564
1,1,0.77068126
1,1,0.7387108
1,1,0.66053987
1,1,0.72869176
1,1,0.647684
1,1,0.5343833
1,1,0.58510464
1,1,0.61291504
1,1,0.6566138
1,1,0.7128729
1,1,0.72531605
1,1,0.69865835
1,1,0.5943345
1,1,0.593863
1,1,0.669406
1,1,0.68188936
1,1,0.647885
1,1,0.6490407
1,1,0.62335414
0,1,0.7085305
0,1,0.68257123
0,1,0.59373975
0,1,0.6070537
0,1,0.5965178
0,1,0.6148815
0,1,0.61230874
0,1,0.5718706
0,1,0.5566628
0,1,0.5958993
0,1,0.60920084
0,1,0.6106995
0,1,0.6260517
0,1,0.6315518
0,1,0.58311677
0,1,0.7132552
0,1,0.6741973
0,1,0.5517927
0,1,0.54465395
0,1,0.56048554
0,1,0.6618752
0,1,0.6855785
0,1,0.6447531
0,1,0.5659352
0,1,0.5401433
0,1,0.6023734
0,1,0.6182315
0,1,0.6060555
0,1,0.6205632
0,1,0.6297701
0,1,0.60472226
0,1,0.7191789
0,1,0.67596537
0,1,0.59445137
0,1,0.54330283
0,0,0.46672434
0,1,0.61994535
0,1,0.5434675
0,1,0.57704574
0,1,0.52907425
0,1,0.72254425
0,1,0.712334
0,1,0.6320142
0,1,0.57599556
0,1,0.6028831
0,1,0.625532
0,1,0.69095874
0,1,0.70658624
0,1,0.7154148
0,1,0.6733179
0,1,0.6736487
0,1,0.688854
0,1,0.68472666
0,1,0.682257
0,1,0.5921364
0,1,0.51404667
0,1,0.6290136
0,1,0.62859565
0,1,0.6532175
0,1,0.6485284
0,1,0.5707501
0,0,0.4945259
0,0,0.36461934
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
0,0,0.25890318
1,0,0.25946096
1,1,0.50122446
1,1,0.5964893
1,1,0.59184563
1,1,0.5569239
1,1,0.5160245
1,1,0.52168036
1,1,0.523825
1,1,0.5198584
1,1,0.52359974
1,1,0.53128654
1,1,0.5421826
1,1,0.59350854
1,1,0.62738216
1,1,0.63649476
1,1,0.60303235
1,1,0.55497366
1,1,0.5352353
1,1,0.52666926
1,1,0.5272212
1,1,0.52842116
1,1,0.5303239
1,1,0.57649136
1,1,0.6135961
1,1,0.6380194
1,1,0.6072772
1,1,0.6004593
1,1,0.6211555
1,1,0.63885874
1,1,0.6085943
1,1,0.6040207
1,1,0.6249765
1,1,0.6535257
1,1,0.6317585
1,1,0.6075634
1,1,0.6073269
1,1,0.6157995
1,1,0.58875847
1,1,0.5588319
1,1,0.54746115
1,1,0.5394672
1,1,0.5351179
1,1,0.5365736
1,1,0.5424915
1,1,0.5472099
1,1,0.55010384
1,1,0.5534741
1,1,0.556423
1,1,0.59824264
1,1,0.6517452
1,1,0.6975132
1,1,0.70574015
1,1,0.64541286
1,1,0.64158195
1,1,0.57374346
1,0,0.49964374
1,1,0.6326325
1,1,0.6303385
1,1,0.6318756
1,1,0.629974
1,1,0.6153216
1,1,0.61799634
1,1,0.5887903
1,1,0.5538397
1,1,0.5354341
1,1,0.5255934
1,1,0.5172359
1,1,0.5164266
1,1,0.5156692
1,1,0.51858336
1,1,0.52587247
1,1,0.5324552
